ApsimVersion = 7.8
Title = Barley_HRS87-3MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     10/09/1987             108          5.962         745.57         185.25         384.83           0.00           9.27           3.82           0.37           0.00           0.43          0.000          0.000          4.946       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.684          0.575         85.851       1400.000           7.799         67.827         13.463          0.000
     11/09/1987             109          6.000         770.57         182.07         404.91           3.70           9.28           3.83           0.37           0.11           0.44          3.000       9620.628          4.861       1400.000          0.908          1.000          1.000          1.000          1.000          1.000          3.905          0.767         79.719       1400.000           7.799         67.827         13.463          0.000
     12/09/1987             110          6.122         792.72         178.76         421.08           8.20           9.29           3.82           0.38           0.25           0.46          3.000       9620.628          4.773       1400.000          0.718          1.000          0.818          1.000          1.000          1.000          4.427          0.871         73.891       1400.000           7.799         67.827         13.463          0.000
     13/09/1987             111          6.226         812.77         174.91         434.98          12.82           9.30           3.82           0.38           0.38           0.48          3.000       9620.628          4.670       1400.000          0.685          1.000          0.785          1.000          1.000          1.000          4.248          0.837         68.513       1400.000           7.799         67.827         13.463          0.000
     14/09/1987             112          6.328         831.32         171.63         447.52          17.34           9.32           3.80           0.38           0.52           0.49          3.000       9620.628          4.583       1400.000          0.712          1.000          0.812          1.000          1.000          1.000          3.786          0.747         63.601       1400.000           7.799         67.827         13.463          0.000
     15/09/1987             113          6.433         848.12         167.11         458.12          22.00           9.32           3.80           0.39           0.66           0.52          3.000       9620.628          4.462       1400.000          0.637          1.000          0.737          1.000          1.000          1.000          3.841          0.759         59.024       1400.000           7.799         67.827         13.463          0.000
     16/09/1987             114          6.550         862.95         160.48         466.02          27.22           9.33           3.81           0.40           0.82           0.55          3.000       9620.628          4.285       1400.000          0.503          1.000          0.603          1.000          1.000          1.000          4.320          0.855         54.682       1400.000           7.799         67.827         13.463          0.000
     17/09/1987             115          6.672         876.36         153.49         472.21          32.64           9.34           3.81           0.41           0.98           0.58          3.000       9620.628          4.098       1400.000          0.465          1.000          0.565          1.000          1.000          1.000          4.258          0.845         50.654       1400.000           7.799         67.827         13.463          0.000
     18/09/1987             116          6.801         889.58         153.49         477.85          38.33           9.35           3.73           0.40           1.15           0.58          3.000       9620.628          4.098       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.387          0.475         48.647       1400.000           7.799         67.827         13.463          0.000
     19/09/1987             117          6.918         901.57         145.58         483.24          43.53           9.35           3.75           0.42           1.31           0.62          3.000       9620.628          3.887       1400.000          0.385          1.000          0.485          1.000          1.000          1.000          4.428          0.882         45.007       1400.000           7.799         67.827         13.463          0.000
     20/09/1987             118          7.000         912.49         138.03         483.72          53.97           9.36           3.67           0.41           1.60           0.66          2.973       9620.628          3.685       1400.000          0.381          1.000          0.481          1.000          1.000          1.000          4.153          0.830         42.270       1400.000           7.799         67.827         13.463          0.000
     21/09/1987             119          7.036         922.37         130.23         482.31          65.25           9.37           3.57           0.41           1.93           0.70          2.953       9620.628          3.477       1400.000          0.335          1.000          0.435          1.000          1.000          1.000          4.370          0.877         39.772       1400.000           7.799         67.827         13.463          0.000
     22/09/1987             120          7.068         931.17         122.35         478.01          78.35           9.38           3.45           0.40           2.30           0.74          2.938       9620.628          3.267       1400.000          0.295          1.000          0.395          1.000          1.000          1.000          4.594          0.559         37.432       1400.000           7.799         67.827         13.463          0.000
     23/09/1987             121          7.100         942.88         116.55         476.77          91.30           9.39           3.30           0.40           2.67           0.77          2.927       9620.628          3.112       1400.000          0.426          1.000          0.526          1.000          1.000          1.000          4.617          0.096         35.245       1400.000           7.799         67.827         13.463          0.000
     24/09/1987             122          7.128         950.91         109.24         473.48         102.63           9.39           3.18           0.39           3.00           0.81          2.919       9620.628          2.917       1400.000          0.272          1.000          0.372          1.000          1.000          1.000          4.454          0.090         33.199       1400.000           7.799         67.827         13.463          0.000
     25/09/1987             123          7.157         958.34         102.23         469.36         114.17           9.40           3.05           0.39           3.33           0.84          2.913       9620.628          2.730       1400.000          0.259          1.000          0.359          1.000          1.000          1.000          4.446          0.085         31.283       1400.000           7.799         67.827         13.463          0.000
     26/09/1987             124          7.185         965.31          95.53         465.05         125.46           9.41           2.91           0.38           3.65           0.87          2.909       9620.628          2.551       1400.000          0.245          1.000          0.345          1.000          1.000          1.000          4.465          0.080         29.487       1400.000           7.799         67.827         13.463          0.000
     27/09/1987             125          7.217         971.57          89.00         458.32         138.44           9.41           2.74           0.37           4.02           0.91          2.904       9620.628          2.376       1400.000          0.216          1.000          0.316          1.000          1.000          1.000          4.706          0.076         27.805       1400.000           7.799         67.827         13.463          0.000
     28/09/1987             126          7.246         977.65          82.96         452.97         149.88           9.42           2.58           0.37           4.34           0.94          2.898       9620.628          2.215       1400.000          0.222          1.000          0.322          1.000          1.000          1.000          4.495          0.073         26.227       1400.000           7.799         67.827         13.463          0.000
     29/09/1987             127          7.277         983.17          77.16         445.72         162.64           9.42           2.41           0.36           4.67           0.97          2.871       9620.628          2.060       1400.000          0.200          1.000          0.300          1.000          1.000          1.000          4.683          0.070         24.746       1400.000           7.799         67.827         13.463          0.000
     30/09/1987             128          7.312         992.96          73.79         441.38         176.78           9.43           2.22           0.35           4.99           0.98          2.822       9620.628          1.970       1400.000          0.463          1.000          0.563          1.000          1.000          1.000          4.724          0.068         23.356       1400.000           7.799         67.827         13.463          0.000
     01/10/1987             129          7.335         999.10          70.24         438.19         186.10           9.43           2.12           0.35           5.17           1.00          2.778       9620.628          1.875       1400.000          0.420          1.000          0.520          1.000          1.000          1.000          2.914          0.065         22.050       1400.000           7.799         67.827         13.463          0.000
     02/10/1987             130          7.363        1004.35          65.24         432.30         197.24           9.44           2.01           0.34           5.36           1.02          2.719       9620.628          1.742       1400.000          0.188          1.000          0.288          1.000          1.000          1.000          4.894          0.063         20.822       1400.000           7.799         67.827         13.463          0.000
     03/10/1987             131          7.389        1010.85          61.12         428.18         207.86           9.44           1.91           0.34           5.53           1.05          2.661       9620.628          1.632       1400.000          0.269          1.000          0.369          1.000          1.000          1.000          4.852          0.062         19.668       1400.000           7.799         67.827         13.463          0.000
     04/10/1987             132          7.420        1016.94          57.29         422.03         220.11           9.44           1.80           0.34           5.70           1.06          2.590       9620.628          1.530       1400.000          0.273          1.000          0.373          0.848          1.000          1.000          4.927          0.060         18.583       1400.000           7.799         67.827         13.463          0.000
     05/10/1987             133          7.449        1024.89          54.35         417.99         232.10           9.45           1.71           0.33           5.85           1.08          2.520       9620.628          1.451       1400.000          0.387          1.000          0.487          0.715          1.000          1.000          5.073          0.059         17.562       1400.000           7.799         67.827         13.463          0.000
     06/10/1987             134          7.474        1028.62          50.23         411.65         242.16           9.45           1.64           0.33           5.95           1.10          2.459       9620.628          1.341       1400.000          0.142          1.000          0.242          0.626          1.000          0.940          4.827          0.058         16.600       1400.000           7.799         67.827         13.463          0.000
     07/10/1987             135          7.508        1031.56          46.29         401.01         255.74           9.45           1.56           0.33           6.08           1.12          2.379       9620.628          1.236       1400.000          0.114          1.000          0.214          0.510          1.000          0.765          5.407          0.057         15.695       1400.000           7.799         67.827         13.463          0.000
     08/10/1987             136          7.551        1033.89          42.63         385.92         273.17           9.46           1.45           0.32           6.23           1.14          2.282       9620.628          1.138       1400.000          0.109          1.000          0.209          0.378          1.000          0.566          6.231          0.056         14.841       1400.000           7.799         67.827         13.463          0.000
     09/10/1987             137          7.590        1037.54          40.41         374.81         287.93           9.46           1.36           0.32           6.35           1.15          2.205       9620.628          1.079       1400.000          0.379          1.000          0.479          0.288          1.000          0.432          5.805          0.055         14.037       1400.000           7.799         67.827         13.463          0.000
     10/10/1987             138          7.628        1041.45          39.22         366.74         299.90           9.46           1.29           0.32           6.44           1.15          2.148       9620.628          1.047       1400.000          0.607          1.000          0.707          0.224          1.000          0.337          5.638          0.054         13.279       1400.000           7.799         67.827         13.463          0.000
     11/10/1987             139          7.663        1042.97          39.22         359.02         309.14           9.46           1.23           0.32           6.51           1.15          2.107       9620.628          1.047       1400.000          1.000          1.000          1.000          0.181          1.000          0.271          1.986          0.425         13.025       1400.000           7.799         67.827         13.463          0.000
     12/10/1987             140          7.696        1044.45          39.22         353.08         316.57           9.46           1.18           0.32           6.57           1.15          2.076       9620.628          1.047       1400.000          1.000          1.000          1.000          0.150          1.000          0.225          2.412          0.517         12.485       1400.000           7.799         67.827         13.463          0.000
     13/10/1987             141          7.723        1045.72          39.22         349.40         321.52           9.47           1.15           0.32           6.61           1.15          2.056       9620.628          1.047       1400.000          1.000          1.000          1.000          0.132          1.000          0.198          2.250          0.482         12.288       1400.000           7.799         67.827         13.463          0.000
     14/10/1987             142          7.747        1046.89          39.22         346.69         325.40           9.48           1.13           0.32           6.64           1.15          2.041       9620.628          1.047       1400.000          1.000          1.000          1.000          0.128          1.000          0.192          2.280          0.488         28.043       1400.000           7.799         67.827         13.463          0.000
     15/10/1987             143          7.773        1048.34          39.22         344.10         329.44           9.48           1.11           0.32           6.67           1.15          2.025       9620.628          1.047       1400.000          1.000          1.000          1.000          0.123          1.000          0.184          3.003          0.643         31.250       1400.000           7.799         67.827         13.463          0.000
     16/10/1987             144          7.804        1049.55          39.22         341.04         333.70           9.50           1.10           0.32           6.71           1.15          2.009       9620.628          1.047       1400.000          1.000          1.000          1.000          0.123          1.000          0.184          2.721          0.583         51.274       1400.000           7.799         67.827         13.463          0.000
     17/10/1987             145          7.837        1050.46          39.22         337.62         338.03           9.52           1.08           0.32           6.74           1.15          1.994       9620.628          1.047       1400.000          1.000          1.000          1.000          0.130          1.000          0.194          2.119          0.454         76.160       1400.000           7.799         67.827         13.463          0.000
     18/10/1987             146          7.863        1052.87          39.22         336.43         341.64           9.54           1.08           0.32           6.77           1.15          1.981       9620.628          1.047       1400.000          1.000          1.000          1.000          0.136          1.000          0.204          5.041          1.080         74.460       1400.000           7.799         67.827         13.463          0.000
     19/10/1987             147          7.890        1055.30          39.22         335.24         345.25           9.55           1.07           0.32           6.80           1.15          1.968       9620.628          1.047       1400.000          1.000          1.000          1.000          0.139          1.000          0.209          4.859          1.041         72.844       1400.000           7.799         67.827         13.463          0.000
     20/10/1987             148          7.915        1056.58          39.22         333.29         348.49           9.57           1.06           0.32           6.82           1.15          1.957       9620.628          1.047       1400.000          1.000          1.000          1.000          0.144          1.000          0.215          2.418          0.518         72.710       1400.000           7.799         67.827         13.463          0.000
     21/10/1987             149          7.946        1059.49          39.22         332.11         352.58           9.58           1.05           0.32           6.85           1.15          1.944       9620.628          1.047       1400.000          1.000          1.000          1.000          0.139          1.000          0.208          5.756          1.233         70.888       1400.000           7.799         67.827         13.463          0.000
     22/10/1987             150          7.975        1062.01          39.22         331.31         355.90           9.60           1.04           0.32           6.88           1.15          1.933       9620.628          1.047       1400.000          1.000          1.000          1.000          0.139          1.000          0.208          5.032          1.078         69.150       1400.000           7.799         67.827         13.463          0.000
     23/10/1987             151          8.000        1064.67          39.22         333.97         355.90           9.61           1.03           0.32           6.91           1.15          1.940       9620.628          1.047       1400.000          1.000          1.000          1.000          0.118          1.000          0.177          5.574          1.194         67.049       1400.000           7.799         67.827         13.463          0.000
     24/10/1987             152          8.601        1065.08          38.73         334.38         355.90           9.62           1.03           0.32           6.92           1.16          1.946       9620.628          1.034       1400.000          1.000          1.000          1.000          0.435          1.000          0.653          2.390          0.512         69.126       1400.000           7.799         67.827         13.463          0.000
     25/10/1987             153          9.000        1065.08          36.68         334.38         355.90           9.62           1.03           0.32           6.92           1.17          1.946       9620.628          0.979       1400.000          1.000          1.000          1.000          0.777          1.000          1.000          2.900          0.621         85.014       1400.000           7.799         67.827         13.463          0.000
     26/10/1987             154         10.000        1065.08           0.00         334.38         355.90           9.62           1.03           0.32           6.92           1.35          1.946       9620.628          0.000       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.481          0.533         84.681       1400.000           7.799         67.827         13.463          0.000
