ApsimVersion = 7.10
Title = Barley_HRSRO-DD_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     30/10/1991             108          7.489         377.32           9.48         108.75          89.11           4.34           0.80           0.07           2.57           0.77          2.885       3476.537          0.268       1386.940          0.612          1.000          0.712          1.000          1.000          1.000          3.473          0.000         11.741       1800.000           6.414         47.569         11.663          0.000
     31/10/1991             109          7.525         378.99           8.89         105.22          94.31           4.34           0.68           0.07           2.72           0.77          2.883       3476.537          0.251       1386.940          0.285          1.000          0.385          1.000          1.000          1.000          6.223          0.000         11.291       1800.000           6.414         47.569         11.663          0.000
     01/11/1991             110          7.566         380.51           8.40         100.79         100.26           4.34           0.54           0.06           2.89           0.77          2.882       3476.537          0.237       1386.940          0.345          1.000          0.445          1.000          1.000          1.000          5.378          0.000         10.867       1800.000           6.414         47.569         11.663          0.000
     02/11/1991             111          7.604         382.29           8.04          96.95         105.88           4.34           0.43           0.06           3.02           0.77          2.849       3476.537          0.227       1386.940          0.475          1.000          0.575          0.603          1.000          0.904          4.999          0.000         10.468       1800.000           6.414         47.569         11.663          0.000
     03/11/1991             112          7.645         383.76           7.75          92.53         111.83           4.34           0.36           0.05           3.10           0.77          2.775       3476.537          0.219       1386.940          0.535          1.000          0.635          0.318          1.000          0.477          4.439          0.000         10.092       1800.000           6.414         47.569         11.663          0.000
     04/11/1991             113          7.689         384.39           7.28          92.53         112.50           4.35           0.34           0.05           3.12           0.78          2.776       3476.537          0.206       1386.940          0.293          1.000          0.393          0.287          1.000          0.430          6.516          0.000          9.738       1800.000           6.414         47.569         11.663          0.000
     05/11/1991             114          7.730         385.17           6.91          92.53         113.29           4.35           0.33           0.05           3.15           0.78          2.777       3476.537          0.195       1386.940          0.392          1.000          0.492          0.233          1.000          0.349          7.146          0.000          9.404       1800.000           6.414         47.569         11.663          0.000
     06/11/1991             115          7.768         385.78           6.57          92.53         113.90           4.35           0.31           0.05           3.16           0.78          2.779       3476.537          0.186       1386.940          0.415          1.000          0.515          0.186          1.000          0.278          6.783          0.000          9.089       1800.000           6.414         47.569         11.663          0.000
     07/11/1991             116          7.813         386.24           6.33          92.53         114.35           4.35           0.30           0.05           3.18           0.78          2.780       3476.537          0.179       1386.940          0.526          1.000          0.626          0.156          1.000          0.234          6.575          0.000          8.792       1800.000           6.414         47.569         11.663          0.000
     08/11/1991             117          7.859         386.72           6.33          92.53         114.84           4.35           0.29           0.05           3.19           0.78          2.780       3476.537          0.179       1386.940          1.000          1.000          1.000          0.106          1.000          0.159          4.716          0.000          8.654       1800.000           6.414         47.569         11.663          0.000
     09/11/1991             118          7.895         387.27           6.33          92.53         115.39           4.35           0.28           0.05           3.20           0.78          2.774       3476.537          0.179       1386.940          1.000          1.000          1.000          0.074          1.000          0.110          7.354          0.000          8.427       1800.000           6.414         47.569         11.663          0.000
     10/11/1991             119          7.930         387.62           6.33          92.53         115.73           4.35           0.28           0.05           3.20           0.78          2.768       3476.537          0.179       1386.940          1.000          1.000          1.000          0.062          1.000          0.093          6.474          0.000          8.291       1800.000           6.414         47.569         11.663          0.000
     11/11/1991             120          7.973         387.87           6.33          92.53         115.99           4.35           0.28           0.05           3.21           0.78          2.764       3476.537          0.179       1386.940          1.000          1.000          1.000          0.057          0.796          0.085          6.095          0.000          8.204       1800.000           6.414         47.569         11.663          0.000
     12/11/1991             121          8.000         388.07           6.33          92.72         115.99           4.35           0.28           0.05           3.21           0.78          2.765       3476.537          0.179       1386.940          1.000          1.000          1.000          0.039          0.236          0.059          5.151          0.000          8.142       1800.000           6.414         47.569         11.663          0.000
     13/11/1991             122          8.899         388.09           6.33          92.74         115.99           4.35           0.28           0.05           3.21           0.78          2.766       3476.537          0.179       1386.940          1.000          1.000          1.000          0.582          1.000          0.874          5.957          0.000          8.071       1800.000           6.414         47.569         11.663          0.000
     14/11/1991             123          9.000         388.09           6.33          92.74         115.99           4.35           0.28           0.05           3.21           0.78          2.766       3476.537          0.179       1386.940          1.000          1.000          1.000          0.675          1.000          1.000          6.023          0.000          7.998       1800.000           6.414         47.569         11.663          0.000
     15/11/1991             124         10.000         388.09           0.00          92.74         115.99           4.35           0.28           0.05           3.21           0.81          2.766       3476.537          0.000       1386.940          1.000          1.000          1.000          1.000          1.000          1.000          4.382          0.000          7.998       1800.000           6.414         47.569         11.663          0.000
