ApsimVersion = 7.5
Title = Barley_R88-3HP_1
           Date DaysAfterSowing PhenologyStage  AboveGroundWt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain    GrainNumber            LAI      RootDepth WaterStressExpansion WaterStressPheno WaterStressPhoto NStressExpansion   NStressPheno   NStressPhoto             eo             es            esw    water_table leaves_per_node     LeafNumber     NodeNumber     irrigation
   (dd/mm/yyyy)           (day)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)                   ()               ()               ()               ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     26/08/1988             108          7.025              ?          84.72         368.25          53.05           7.89           3.19           0.47           1.57           0.90          2.964       8464.193          2.258       1600.000                0.232            0.000            0.132            0.000          0.000          0.000          5.103          1.060         53.330       1600.000           5.780         59.652         14.402          0.000
     27/08/1988             109          7.053              ?          81.39         375.80          62.81           7.90           3.06           0.45           1.85           0.92          2.948       8464.193          2.169       1600.000                0.493            0.000            0.393            0.000          0.000          0.000          6.803          1.414         48.566       1600.000           5.780         59.652         14.402          0.000
     28/08/1988             110          7.081              ?          77.16         378.51          72.61           7.91           2.94           0.44           2.13           0.94          2.936       8464.193          2.057       1600.000                0.619            0.000            0.519            0.000          0.000          0.000          6.401          1.333         44.268       1600.000           5.780         59.652         14.402          0.000
     29/08/1988             111          7.099              ?          72.96         385.55          79.32           7.92           2.86           0.43           2.32           0.96          2.930       8464.193          1.945       1600.000                0.645            0.000            0.545            0.000          0.000          0.000          6.887          1.168         40.472       1600.000           5.780         59.652         14.402          0.000
     30/08/1988             112          7.119              ?          67.93         389.37          86.32           7.93           2.78           0.42           2.52           0.99          2.924       8464.193          1.811       1600.000                0.789            0.000            0.689            0.000          0.000          0.000          8.326          1.745         36.460       1600.000           5.780         59.652         14.402          0.000
     31/08/1988             113          7.146              ?          63.56         388.65          95.92           7.94           2.65           0.41           2.80           1.01          2.918       8464.193          1.694       1600.000                0.743            0.000            0.643            0.000          0.000          0.000          6.797          1.429         33.064       1600.000           5.780         59.652         14.402          0.000
     01/09/1988             114          7.175              ?          58.93         386.55         106.27           7.94           2.49           0.39           3.09           1.03          2.912       8464.193          1.571       1600.000                0.829            0.000            0.729            0.000          0.000          0.000          8.872          1.872         29.539       1600.000           5.780         59.652         14.402          0.000
     02/09/1988             115          7.206              ?          56.86         388.54         117.12           7.95           2.31           0.37           3.40           1.04          2.907       8464.193          1.516       1600.000                0.451            0.000            0.351            0.000          0.000          0.000          6.079          1.287         26.834       1600.000           5.780         59.652         14.402          0.000
     03/09/1988             116          7.239              ?          53.66         382.41         128.80           7.96           2.13           0.35           3.70           1.06          2.874       8464.193          1.430       1600.000                0.662            0.000            0.562            0.000          0.000          0.000          4.175          0.886         24.709       1600.000           5.780         59.652         14.402          0.000
     04/09/1988             117          7.274              ?          49.27         374.19         141.21           7.96           1.97           0.34           3.98           1.08          2.818       8464.193          1.313       1600.000                0.918            0.000            0.818            0.000          0.000          0.000          8.093          0.958         23.297       1600.000           5.780         59.652         14.402          0.000
     05/09/1988             118          7.310              ?          45.25         364.99         154.19           7.97           1.81           0.32           4.23           1.10          2.746       8464.193          1.206       1600.000                0.916            0.000            0.816            0.000          0.000          0.000          7.861          0.686         22.139       1600.000           5.780         59.652         14.402          0.000
     06/09/1988             119          7.345              ?          45.25         356.64         166.31           7.97           1.66           0.31           4.44           1.10          2.671       8464.193          1.206       1600.000                0.000            0.000            0.000            0.036          0.000          0.000          1.464          0.314         22.682       1600.000           5.780         59.652         14.402          0.000
     07/09/1988             120          7.373              ?          44.33         352.39         176.46           7.98           1.56           0.30           4.59           1.10          2.602       8464.193          1.182       1600.000                0.303            0.000            0.203            0.179          0.000          0.000          2.739          0.587         22.749       1600.000           5.780         59.652         14.402          0.000
     08/09/1988             121          7.397              ?          44.07         350.64         185.02           7.98           1.48           0.29           4.70           1.10          2.541       8464.193          1.175       1600.000                0.160            0.000            0.060            0.283          0.000          0.000          2.568          0.550         21.363       1600.000           5.780         59.652         14.402          0.000
     09/09/1988             122          7.432              ?          40.62         341.94         197.23           7.99           1.40           0.28           4.84           1.12          2.453       8464.193          1.083       1600.000                0.884            0.000            0.784            0.412          0.000          0.118          6.532          1.400         19.123       1600.000           5.780         59.652         14.402          0.000
     10/09/1988             123          7.464              ?          37.40         333.97         208.59           7.99           1.32           0.28           4.95           1.14          2.374       8464.193          0.997       1600.000                0.893            0.000            0.793            0.513          0.000          0.269          7.761          1.669         17.924       1600.000           5.780         59.652         14.402          0.000
     11/09/1988             124          7.499              ?          34.47         324.09         221.26           7.99           1.25           0.27           5.06           1.15          2.288       8464.193          0.919       1600.000                0.881            0.000            0.781            0.611          0.000          0.417          8.111          0.720         17.144       1600.000           5.780         59.652         14.402          0.000
     12/09/1988             125          7.541              ?          34.47         319.22         236.12           8.00           1.16           0.26           5.18           1.15          2.193       8464.193          0.919       1600.000                0.000            0.000            0.000            0.701          0.000          0.551          9.062          1.959         37.940       1600.000           5.780         59.652         14.402          0.000
     13/09/1988             126          7.570              ?          34.47         318.65         244.10           8.01           1.12           0.26           5.24           1.15          2.147       8464.193          0.919       1600.000                0.000            0.000            0.000            0.741          0.000          0.612          7.637          1.651         39.969       1600.000           5.780         59.652         14.402          0.000
     14/09/1988             127          7.593              ?          34.47         317.30         249.22           8.02           1.09           0.26           5.28           1.15          2.119       8464.193          0.919       1600.000                0.000            0.000            0.000            0.764          0.000          0.646          4.135          0.894         38.508       1600.000           5.780         59.652         14.402          0.000
     15/09/1988             128          7.617              ?          34.47         316.43         254.12           8.03           1.07           0.26           5.32           1.15          2.093       8464.193          0.919       1600.000                0.000            0.000            0.000            0.786          0.000          0.679          4.941          1.068         36.784       1600.000           5.780         59.652         14.402          0.000
     16/09/1988             129          7.645              ?          34.47         315.05         258.98           8.03           1.04           0.26           5.36           1.15          2.069       8464.193          0.919       1600.000                0.000            0.000            0.000            0.808          0.000          0.712          4.942          1.068         34.995       1600.000           5.780         59.652         14.402          0.000
     17/09/1988             130          7.674              ?          34.47         313.76         263.34           8.04           1.02           0.26           5.39           1.15          2.047       8464.193          0.919       1600.000                0.000            0.000            0.000            0.826          0.000          0.740          4.934          1.067         33.109       1600.000           5.780         59.652         14.402          0.000
     18/09/1988             131          7.703              ?          34.47         312.72         267.07           8.05           1.00           0.25           5.42           1.15          2.030       8464.193          0.919       1600.000                0.000            0.000            0.000            0.841          0.000          0.761          4.767          0.719         31.729       1600.000           5.780         59.652         14.402          0.000
     19/09/1988             132          7.726              ?          34.47         312.58         269.73           8.05           0.99           0.25           5.44           1.15          2.017       8464.193          0.919       1600.000                0.000            0.000            0.000            0.848          0.000          0.772          4.594          0.993         30.168       1600.000           5.780         59.652         14.402          0.000
     20/09/1988             133          7.749              ?          34.47         313.43         272.03           8.06           0.98           0.25           5.46           1.15          2.007       8464.193          0.919       1600.000                0.000            0.000            0.000            0.856          0.000          0.784          6.032          1.304         28.038       1600.000           5.780         59.652         14.402          0.000
     21/09/1988             134          7.770              ?          34.47         314.05         273.81           8.07           0.98           0.25           5.47           1.15          1.999       8464.193          0.919       1600.000                0.000            0.000            0.000            0.860          0.000          0.791          4.682          1.012         26.528       1600.000           5.780         59.652         14.402          0.000
     22/09/1988             135          7.797              ?          34.47         314.44         275.80           8.07           0.97           0.25           5.49           1.15          1.990       8464.193          0.919       1600.000                0.000            0.000            0.000            0.866          0.000          0.800          5.147          1.113         24.739       1600.000           5.780         59.652         14.402          0.000
     23/09/1988             136          7.830              ?          34.47         314.78         277.92           8.08           0.97           0.25           5.51           1.15          1.981       8464.193          0.919       1600.000                0.000            0.000            0.000            0.875          0.000          0.812          6.030          1.303         22.661       1600.000           5.780         59.652         14.402          0.000
     24/09/1988             137          7.870              ?          34.47         315.39         279.97           8.08           0.96           0.25           5.52           1.15          1.972       8464.193          0.919       1600.000                0.000            0.000            0.000            0.885          0.000          0.828          7.346          1.588         20.238       1600.000           5.780         59.652         14.402          0.000
     25/09/1988             138          7.910              ?          34.47         315.98         281.53           8.08           0.96           0.25           5.53           1.15          1.965       8464.193          0.919       1600.000                0.081            0.000            0.000            0.892          0.000          0.839          6.611          1.429         17.915       1600.000           5.780         59.652         14.402          0.000
     26/09/1988             139          7.949              ?          34.47         316.51         282.70           8.09           0.95           0.25           5.54           1.15          1.961       8464.193          0.919       1600.000                0.000            0.000            0.000            0.896          0.000          0.844          5.483          0.701         16.624       1600.000           5.780         59.652         14.402          0.000
     27/09/1988             140          7.995              ?          34.02         317.27         283.84           8.09           0.95           0.25           5.55           1.16          1.956       8464.193          0.907       1600.000                0.232            0.000            0.132            0.903          0.000          0.854          7.788          0.600         15.459       1600.000           5.780         59.652         14.402          0.000
     28/09/1988             141          8.000              ?          33.97         318.88         283.84           8.09           0.95           0.25           5.56           1.16          1.958       8464.193          0.905       1600.000                0.115            0.000            0.015            0.941          0.508          0.911          5.996          1.067         14.712       1600.000           5.780         59.652         14.402          0.000
     29/09/1988             142          9.000              ?          33.97         318.88         283.84           8.09           0.95           0.25           5.56           1.16          1.958       8464.193          0.905       1600.000                0.000            0.000            0.000            0.286          0.000          0.000          6.427          0.540         14.126       1600.000           5.780         59.652         14.402          0.000
     30/09/1988             143         10.000              ?           0.00         318.88         283.84           8.09           0.95           0.25           5.56           1.33          1.958       8464.193          0.000       1600.000                0.000            0.000            0.000            0.000          0.000          0.000          6.405          0.516         14.028       1600.000           5.780         59.652         14.402          0.000
