ApsimVersion = 7.10
Title = Barley_HRS87-2MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     17/07/1987             107          7.384         678.71          79.19         414.30          97.42           9.18           2.66           0.49           2.82           0.17          2.894       4933.868          2.259       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.014          0.554         83.438       1400.000          10.000         52.912         12.588          0.000
     18/07/1987             108          7.402         692.71          78.67         425.00         100.72           9.23           2.67           0.49           2.91           0.17          2.893       4933.868          2.245       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.388          0.933         79.104       1400.000          10.000         52.912         12.588          0.000
     19/07/1987             109          7.424         711.18          78.05         439.47         104.72           9.28           2.68           0.48           3.03           0.18          2.892       4933.868          2.227       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.090          1.128         73.838       1400.000          10.000         52.912         12.588          0.000
     20/07/1987             110          7.449         722.80          77.34         445.90         109.90           9.32           2.66           0.47           3.18           0.18          2.890       4933.868          2.207       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.696          0.744         71.369       1400.000          10.000         52.912         12.588          0.000
     21/07/1987             111          7.470         730.44          76.74         449.22         114.23           9.36           2.64           0.47           3.30           0.18          2.889       4933.868          2.190       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.686          0.466         70.704       1400.000          10.000         52.912         12.588          0.000
     22/07/1987             112          7.482         733.62          76.40         450.42         116.20           9.39           2.64           0.47           3.36           0.18          2.889       4933.868          2.180       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.174          0.325         69.952       1400.000          10.000         52.912         12.588          0.000
     23/07/1987             113          7.497         743.95          75.86         457.55         119.41           9.43           2.64           0.46           3.45           0.19          2.888       4933.868          2.164       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.539          0.483         68.233       1400.000          10.000         52.912         12.588          0.000
     24/07/1987             114          7.512         753.12          75.14         464.12         122.01           9.46           2.65           0.46           3.52           0.19          2.887       4933.868          2.144       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.726          0.466         66.150       1400.000          10.000         52.912         12.588          0.000
     25/07/1987             115          7.527         762.50          74.40         470.82         124.68           9.49           2.65           0.45           3.60           0.19          2.887       4933.868          2.123       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.747          0.450         63.949       1400.000          10.000         52.912         12.588          0.000
     26/07/1987             116          7.545         771.80          73.58         477.02         127.78           9.52           2.65           0.45           3.69           0.20          2.886       4933.868          2.099       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.441          0.436         61.583       1400.000          10.000         52.912         12.588          0.000
     27/07/1987             117          7.568         780.99          72.47         481.44         132.56           9.55           2.63           0.44           3.82           0.20          2.885       4933.868          2.068       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.175          0.423         59.465       1400.000          10.000         52.912         12.588          0.000
     28/07/1987             118          7.590         791.89          71.39         487.70         137.19           9.61           2.63           0.44           3.96           0.21          2.884       4933.868          2.037       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.505          0.701         84.182       1400.000          10.000         52.912         12.588          0.000
     29/07/1987             119          7.613         796.44          70.28         487.48         141.97           9.67           2.62           0.43           4.09           0.22          2.884       4933.868          2.005       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.074          0.301         86.152       1400.000          10.000         52.912         12.588          0.000
     30/07/1987             120          7.629         805.20          69.53         493.44         144.76           9.73           2.63           0.43           4.17           0.22          2.883       4933.868          1.984       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.561          0.721         84.032       1400.000          10.000         52.912         12.588          0.000
     31/07/1987             121          7.648         816.24          68.64         500.61         148.63           9.78           2.63           0.43           4.28           0.22          2.882       4933.868          1.958       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.570          0.725         81.183       1400.000          10.000         52.912         12.588          0.000
     01/08/1987             122          7.670         832.95          67.54         512.60         153.36           9.83           2.63           0.42           4.42           0.23          2.882       4933.868          1.927       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.178          1.181         76.089       1400.000          10.000         52.912         12.588          0.000
     02/08/1987             123          7.695         846.60          66.36         521.16         158.44           9.87           2.61           0.41           4.56           0.23          2.881       4933.868          1.893       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.521          0.998         71.825       1400.000          10.000         52.912         12.588          0.000
     03/08/1987             124          7.716         856.04          65.33         526.16         162.88           9.92           2.61           0.41           4.69           0.24          2.880       4933.868          1.864       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.280          0.648         88.129       1400.000          10.000         52.912         12.588          0.000
     04/08/1987             125          7.733         863.71          64.55         530.45         166.26           9.97           2.61           0.40           4.79           0.24          2.880       4933.868          1.842       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.007          0.572         86.402       1400.000          10.000         52.912         12.588          0.000
     05/08/1987             126          7.748         872.55          63.80         536.47         169.09          10.02           2.61           0.40           4.87           0.25          2.880       4933.868          1.820       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.688          0.767         84.385       1400.000          10.000         52.912         12.588          0.000
     06/08/1987             127          7.766         877.34          62.95         538.01         172.33          10.06           2.61           0.40           4.96           0.25          2.879       4933.868          1.796       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.322          0.378         83.146       1400.000          10.000         52.912         12.588          0.000
     07/08/1987             128          7.783         888.28          62.14         545.44         175.84          10.10           2.61           0.39           5.06           0.26          2.879       4933.868          1.773       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.858          0.819         80.489       1400.000          10.000         52.912         12.588          0.000
     08/08/1987             129          7.802         904.49          61.21         557.65         179.85          10.14           2.60           0.39           5.18           0.26          2.879       4933.868          1.746       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.075          1.171         76.458       1400.000          10.000         52.912         12.588          0.000
     09/08/1987             130          7.820         917.99          60.36         567.49         183.51          10.18           2.59           0.38           5.28           0.26          2.878       4933.868          1.722       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.495          1.006         72.828       1400.000          10.000         52.912         12.588          0.000
     10/08/1987             131          7.845         933.44          59.18         577.85         188.60          10.21           2.57           0.37           5.43           0.27          2.878       4933.868          1.689       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.153          0.974         70.333       1400.000          10.000         52.912         12.588          0.000
     11/08/1987             132          7.871         945.20          57.92         584.20         194.01          10.24           2.54           0.36           5.58           0.28          2.877       4933.868          1.653       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.259          0.944         68.317       1400.000          10.000         52.912         12.588          0.000
     12/08/1987             133          7.898         956.81          56.54         590.15         199.66          10.27           2.51           0.35           5.74           0.28          2.877       4933.868          1.613       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.323          0.965         66.676       1400.000          10.000         52.912         12.588          0.000
     13/08/1987             134          7.924         969.83          55.16         597.73         205.11          10.29           2.48           0.34           5.90           0.29          2.876       4933.868          1.574       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.725          1.086         64.570       1400.000          10.000         52.912         12.588          0.000
     14/08/1987             135          7.953         981.83          53.67         603.84         210.99          10.32           2.44           0.33           6.07           0.30          2.876       4933.868          1.531       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.613          1.057         61.835       1400.000          10.000         52.912         12.588          0.000
     15/08/1987             136          7.978         996.11          52.37         612.98         216.13          10.34           2.41           0.32           6.21           0.30          2.875       4933.868          1.494       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.234          1.244         58.065       1400.000          10.000         52.912         12.588          0.000
     16/08/1987             137          8.000        1007.79          50.87         624.66         216.13          10.36           2.37           0.30           6.38           0.31          2.953       4933.868          1.451       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.685          1.086         54.631       1400.000          10.000         52.912         12.588          0.000
     17/08/1987             138          8.483        1009.98          49.57         626.85         216.13          10.38           2.34           0.29           6.51           0.32          3.012       4933.868          1.414       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.272          0.376         56.452       1400.000          10.000         52.912         12.588          0.000
     18/08/1987             139          8.882        1010.50          48.23         627.37         216.13          10.40           2.30           0.28           6.66           0.33          3.082       4933.868          1.376       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.371          0.407         63.505       1400.000          10.000         52.912         12.588          0.000
     19/08/1987             140          9.000        1010.50          46.98         627.37         216.13          10.40           2.30           0.28           6.66           0.33          3.082       4933.868          1.340       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.314          0.392         63.472       1400.000          10.000         52.912         12.588          0.000
     20/08/1987             141         10.000        1010.50           0.00         627.37         216.13          10.40           2.30           0.28           6.66           0.57          3.082       4933.868          0.000       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.251          0.973         62.499       1400.000          10.000         52.912         12.588          0.000
