ApsimVersion = 7.5
Title = Barley_HB90Sow2_3
           Date DaysAfterSowing PhenologyStage  AboveGroundWt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain    GrainNumber            LAI      RootDepth WaterStressExpansion WaterStressPheno WaterStressPhoto NStressExpansion   NStressPheno   NStressPhoto             eo             es            esw    water_table leaves_per_node     LeafNumber     NodeNumber     irrigation
   (dd/mm/yyyy)           (day)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)                   ()               ()               ()               ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     21/09/1990             109          5.838              ?         248.37         366.79           0.00          10.43           3.77           0.21           0.00           0.30          0.000          0.000          6.579       1373.009                0.000            0.000            0.000            0.000          0.000          0.000          4.196          0.797        213.810       1800.000           9.053         72.185         13.361          0.000
     22/09/1990             110          5.906              ?         245.42         381.90           0.00          10.43           3.81           0.23           0.00           0.32          0.000          0.000          6.501       1391.849                0.000            0.000            0.000            0.000          0.000          0.000          3.764          0.448        207.927       1800.000           9.053         72.185         13.361          0.000
     23/09/1990             111          5.978              ?         242.04         399.31           0.00          10.44           3.86           0.26           0.00           0.33          0.000          0.000          6.411       1411.769                0.000            0.000            0.000            0.000          0.000          0.000          4.405          0.837        200.738       1800.000           9.053         72.185         13.361          0.000
     24/09/1990             112          6.000              ?         238.16         415.82           6.64          10.46           3.84           0.26           0.20           0.35          3.000       9982.846          6.308       1432.529                0.000            0.000            0.000            0.000          0.000          0.000          4.350          0.827        193.650       1800.000           9.053         72.185         13.361          0.000
     25/09/1990             113          6.252              ?         234.12         429.90          13.55          10.47           3.81           0.27           0.41           0.37          3.000       9982.846          6.201       1454.129                0.000            0.000            0.000            0.000          0.000          0.000          4.068          0.774        187.034       1800.000           9.053         72.185         13.361          0.000
     26/09/1990             114          6.403              ?         230.07         444.95          20.48          10.49           3.77           0.27           0.61           0.39          3.000       9982.846          6.094       1475.789                0.000            0.000            0.000            0.000          0.000          0.000          4.260          0.812        180.119       1800.000           9.053         72.185         13.361          0.000
     27/09/1990             115          6.545              ?         226.24         460.91          27.05          10.51           3.75           0.28           0.81           0.41          3.000       9982.846          5.993       1496.309                0.000            0.000            0.000            0.000          0.000          0.000          4.198          0.801        225.191       1800.000           9.053         72.185         13.361         49.881
     28/09/1990             116          6.695              ?         222.21         474.24          33.94          10.53           3.72           0.28           1.02           0.43          3.000       9982.846          5.886       1517.849                0.000            0.000            0.000            0.000          0.000          0.000          3.920          0.748        219.970       1800.000           9.053         72.185         13.361          0.000
     29/09/1990             117          6.826              ?         218.69         489.13          39.97          10.55           3.69           0.29           1.20           0.45          3.000       9982.846          5.793       1536.689                0.000            0.000            0.000            0.000          0.000          0.000          3.814          0.618        215.366       1800.000           9.053         72.185         13.361          0.000
     30/09/1990             118          6.955              ?         215.20         506.88          45.94          10.57           3.67           0.29           1.38           0.47          3.000       9982.846          5.700       1555.349                0.000            0.000            0.000            0.000          0.000          0.000          4.121          0.788        209.260       1800.000           9.053         72.185         13.361          0.000
     01/10/1990             119          7.000              ?         212.01         514.08          56.84          10.59           3.58           0.29           1.69           0.48          2.973       9982.846          5.616       1572.390                0.000            0.000            0.000            0.000          0.000          0.000          2.944          0.563        205.399       1800.000           9.053         72.185         13.361          0.000
     02/10/1990             120          7.046              ?         208.41         524.94          69.17          10.61           3.48           0.29           2.04           0.50          2.953       9982.846          5.520       1591.650                0.000            0.000            0.000            0.000          0.000          0.000          3.946          0.756        199.562       1800.000           9.053         72.185         13.361          0.000
     03/10/1990             121          7.074              ?         204.35         542.31          80.84          10.62           3.39           0.29           2.38           0.52          2.940       9982.846          5.413       1609.890                0.000            0.000            0.000            0.000          0.000          0.000          4.905          0.940        191.731       1800.000           9.053         72.185         13.361          0.000
     04/10/1990             122          7.105              ?         198.96         557.34          94.05          10.65           3.29           0.29           2.75           0.55          2.928       9982.846          5.270       1630.530                0.000            0.000            0.000            0.000          0.000          0.000          4.979          0.956        183.805       1800.000           9.053         72.185         13.361          0.000
     05/10/1990             123          7.136              ?         193.69         570.91         106.95          10.67           3.19           0.29           3.12           0.57          2.920       9982.846          5.130       1650.690                0.000            0.000            0.000            0.000          0.000          0.000          4.706          0.904        222.543       1800.000           9.053         72.185         13.361         46.195
     06/10/1990             124          7.174              ?         187.12         577.37         123.04          10.69           3.05           0.29           3.58           0.61          2.912       9982.846          4.956       1675.830                0.000            0.000            0.000            0.000          0.000          0.000          4.340          0.835        215.698       1800.000           9.053         72.185         13.361          0.000
     07/10/1990             125          7.205              ?         181.85         587.19         135.94          10.72           2.94           0.29           3.95           0.63          2.907       9982.846          4.817       1695.990                0.000            0.000            0.000            0.000          0.000          0.000          3.984          0.565        212.002       1800.000           9.053         72.185         13.361          0.000
     08/10/1990             126          7.235              ?         176.80         590.85         148.30          10.74           2.84           0.29           4.28           0.66          2.886       9982.846          4.683       1715.310                0.000            0.000            0.000            0.000          0.000          0.000          2.809          0.543        210.260       1800.000           9.053         72.185         13.361          0.000
     09/10/1990             127          7.269              ?         170.96         595.73         162.59          10.76           2.73           0.29           4.63           0.69          2.845       9982.846          4.528       1737.630                0.000            0.000            0.000            0.000          0.000          0.000          3.551          0.687        206.128       1800.000           9.053         72.185         13.361          0.000
     10/10/1990             128          7.305              ?         164.74         603.04         177.83          10.78           2.63           0.29           4.95           0.72          2.786       9982.846          4.364       1761.449                0.000            0.000            0.000            0.000          0.000          0.000          4.383          0.849        199.587       1800.000           9.053         72.185         13.361          0.000
     11/10/1990             129          7.347              ?         157.54         613.69         195.45          10.80           2.53           0.29           5.29           0.75          2.706       9982.846          4.173       1788.990                0.000            0.000            0.000            0.000          0.000          0.000          5.871          1.140        190.634       1800.000           9.053         72.185         13.361          0.000
     12/10/1990             130          7.384              ?         151.36         626.69         210.58          10.82           2.46           0.29           5.53           0.79          2.627       9982.846          4.009       1800.000                0.000            0.000            0.000            0.000          0.000          0.000          5.463          1.063        186.349       1800.000           9.053         72.185         13.361          0.000
     13/10/1990             131          7.410              ?         146.83         644.46         221.68          10.83           2.42           0.29           5.69           0.81          2.565       9982.846          3.889       1800.000                0.000            0.000            0.000            0.000          0.000          0.000          5.210          1.016        178.772       1800.000           9.053         72.185         13.361          0.000
     14/10/1990             132          7.438              ?         142.15         655.91         233.50          10.85           2.39           0.29           5.83           0.83          2.496       9982.846          3.765       1800.000                0.000            0.000            0.000            0.000          0.000          0.000          4.344          0.848        223.568       1800.000           9.053         72.185         13.361         51.228
     15/10/1990             133          7.471              ?         136.85         666.14         247.13          10.87           2.36           0.29           5.98           0.86          2.418       9982.846          3.625       1800.000                0.000            0.000            0.000            0.000          0.000          0.000          4.696          0.919        216.678       1800.000           9.053         72.185         13.361          0.000
     16/10/1990             134          7.510              ?         130.47         674.02         263.53          10.89           2.33           0.29           6.13           0.89          2.326       9982.846          3.456       1800.000                0.000            0.000            0.000            0.027          0.000          0.000          5.193          1.018        213.542       1800.000           9.053         72.185         13.361          0.000
     17/10/1990             135          7.544              ?         124.99         687.06         277.62          10.91           2.31           0.29           6.24           0.92          2.249       9982.846          3.311       1800.000                0.000            0.000            0.000            0.117          0.000          0.000          5.648          1.059        205.516       1800.000           9.053         72.185         13.361          0.000
     18/10/1990             136          7.581              ?         118.85         696.62         291.63          10.92           2.29           0.29           6.35           0.95          2.178       9982.846          3.148       1800.000                0.000            0.000            0.000            0.203          0.000          0.000          5.186          1.021        198.202       1800.000           9.053         72.185         13.361          0.000
     19/10/1990             137          7.617              ?         113.05         703.50         302.94          10.94           2.28           0.29           6.44           0.98          2.126       9982.846          2.994       1800.000                0.000            0.000            0.000            0.269          0.000          0.000          3.962          0.782        200.107       1800.000           9.053         72.185         13.361          0.000
     20/10/1990             138          7.651              ?         107.58         712.35         312.28          10.95           2.27           0.29           6.51           1.00          2.086       9982.846          2.850       1800.000                0.000            0.000            0.000            0.329          0.000          0.000          3.882          0.768        197.671       1800.000           9.053         72.185         13.361          0.000
     21/10/1990             139          7.676              ?         103.41         732.20         318.42          10.97           2.28           0.29           6.56           1.03          2.061       9982.846          2.739       1800.000                0.000            0.000            0.000            0.379          0.000          0.069          5.312          0.892        190.728       1800.000           9.053         72.185         13.361          0.000
     22/10/1990             140          7.699              ?          99.65         749.56         322.77          10.98           2.29           0.29           6.60           1.04          2.043       9982.846          2.639       1800.000                0.000            0.000            0.000            0.418          0.000          0.127          4.647          0.924        186.139       1800.000           9.053         72.185         13.361          0.000
     23/10/1990             141          7.727              ?          95.18         764.99         326.85          11.00           2.30           0.29           6.63           1.07          2.028       9982.846          2.521       1800.000                0.000            0.000            0.000            0.458          0.000          0.187          4.819          0.960        180.520       1800.000           9.053         72.185         13.361          0.000
     24/10/1990             142          7.755              ?          90.53         776.94         330.14          11.01           2.32           0.29           6.65           1.09          2.015       9982.846          2.398       1800.000                0.000            0.000            0.000            0.491          0.000          0.237          4.212          0.840        224.824       1800.000           9.053         72.185         13.361         49.480
     25/10/1990             143          7.787              ?          85.29         788.02         333.13          11.03           2.34           0.29           6.68           1.12          2.004       9982.846          2.259       1800.000                0.000            0.000            0.000            0.520          0.000          0.280          4.395          0.879        220.595       1800.000           9.053         72.185         13.361          0.000
     26/10/1990             144          7.823              ?          80.21         800.92         335.76          11.04           2.36           0.29           6.70           1.14          1.995       9982.846          2.125       1800.000                0.000            0.000            0.000            0.546          0.000          0.318          5.517          0.776        215.992       1800.000           9.053         72.185         13.361          0.000
     27/10/1990             145          7.859              ?          76.14         814.65         337.57          11.05           2.38           0.29           6.71           1.16          1.988       9982.846          2.017       1800.000                0.000            0.000            0.000            0.557          0.000          0.335          6.020          1.210        211.086       1800.000           9.053         72.185         13.361          0.000
     28/10/1990             146          7.893              ?          72.28         828.50         338.53          11.07           2.40           0.29           6.72           1.18          1.985       9982.846          1.915       1800.000                0.000            0.000            0.000            0.550          0.436          0.325          6.047          1.218        204.255       1800.000           9.053         72.185         13.361          0.000
     29/10/1990             147          7.930              ?          68.01         842.30         338.86          11.08           2.42           0.29           6.72           1.20          1.984       9982.846          1.801       1800.000                0.000            0.000            0.000            0.523          0.000          0.284          6.104          1.232        197.382       1800.000           9.053         72.185         13.361          0.000
     30/10/1990             148          7.970              ?          63.52         856.95         338.86          11.09           2.44           0.29           6.72           1.22          1.984       9982.846          1.683       1800.000                0.000            0.000            0.000            0.484          0.000          0.226          6.318          1.278        190.477       1800.000           9.053         72.185         13.361          0.000
     31/10/1990             149          8.000              ?          59.11         871.08         338.86          11.11           2.46           0.29           6.72           1.25          1.984       9982.846          1.566       1800.000                0.000            0.000            0.000            0.454          0.000          0.181          5.826          1.181        184.324       1800.000           9.053         72.185         13.361          0.000
     01/11/1990             150          8.769              ?          54.45         874.51         338.86          11.11           2.47           0.29           6.72           1.27          1.984       9982.846          1.442       1800.000                0.000            0.000            0.000            0.000          0.000          0.000          6.196          1.259        178.019       1800.000           9.053         72.185         13.361          0.000
     02/11/1990             151          9.000              ?          49.40         874.51         338.86          11.11           2.47           0.29           6.72           1.30          1.984       9982.846          1.309       1800.000                0.000            0.000            0.000            0.000          0.000          0.000          5.173          1.054        227.657       1800.000           9.053         72.185         13.361         51.981
     03/11/1990             152         10.000              ?           0.00         874.51         338.86          11.11           2.47           0.29           6.72           1.54          1.984       9982.846          0.000       1800.000                0.000            0.000            0.000            0.000          0.000          0.000          5.529          1.130        227.327       1800.000           9.053         72.185         13.361          0.000
