ApsimVersion = 7.4
Title = Barley_HRSRO-DI_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     15/10/1991             108          7.203         685.86          61.19         389.34          83.76           5.68           1.68           0.22           2.33           0.42          2.781       5975.258          1.752       1541.480          1.000          1.000          1.000          1.000          1.000          1.000          5.995          1.546         73.881       1800.000           7.499         55.256         12.223          0.000
     16/10/1991             109          7.244         704.89          61.19         398.28          93.85           5.70           1.61           0.21           2.51           0.42          2.675       5975.258          1.752       1567.820          0.994          1.000          1.000          1.000          1.000          1.000          6.047          1.559         67.029       1800.000           7.499         55.256         12.223          0.000
     17/10/1991             110          7.278         720.44          61.19         405.29         102.40           5.72           1.56           0.21           2.64           0.42          2.579       5975.258          1.752       1588.420          1.000          1.000          1.000          1.000          1.000          1.000          4.534          1.169         62.464       1800.000           7.499         55.256         12.223          0.000
     18/10/1991             111          7.309         739.40          61.19         416.48         110.16           5.73           1.53           0.21           2.74           0.42          2.490       5975.258          1.752       1600.238          1.000          1.000          1.000          1.000          1.000          1.000          5.305          1.368         58.052       1800.000           7.499         55.256         12.223          0.000
     19/10/1991             112          7.340         759.73          61.19         429.11         117.86           5.77           1.52           0.21           2.83           0.42          2.401       5975.258          1.752       1608.257          1.000          1.000          1.000          1.000          1.000          1.000          5.773          1.488        114.511       1800.000           7.499         55.256         12.223         63.000
     20/10/1991             113          7.373         780.35          60.90         441.43         126.16           5.80           1.51           0.21           2.91           0.42          2.308       5975.258          1.743       1616.843          1.000          1.000          1.000          1.000          1.000          1.000          6.079          1.145        108.046       1800.000           7.499         55.256         12.223          0.000
     21/10/1991             114          7.408         798.24          58.46         450.50         134.98           5.82           1.51           0.21           2.99           0.43          2.212       5975.258          1.673       1625.891          1.000          1.000          1.000          1.000          1.000          1.000          5.405          1.394        101.935       1800.000           7.499         55.256         12.223          0.000
     22/10/1991             115          7.451         816.09          56.70         457.89         145.45           5.84           1.51           0.21           3.07           0.44          2.109       5975.258          1.623       1636.944          1.000          1.000          1.000          1.000          1.000          1.000          5.997          1.555         95.281       1800.000           7.499         55.256         12.223          0.000
     23/10/1991             116          7.487         821.33          55.35         455.77         152.80           5.86           1.50           0.21           3.13           0.45          2.045       5975.258          1.584       1645.805          1.000          1.000          1.000          1.000          1.000          1.000          1.601          0.417         94.452       1800.000           7.499         55.256         12.223          0.000
     24/10/1991             117          7.516         826.01          54.22         454.52         158.74           5.89           1.49           0.21           3.17           0.45          1.998       5975.258          1.552       1653.053          1.000          1.000          1.000          1.000          1.000          1.000          1.358          0.354         93.735       1800.000           7.499         55.256         12.223          0.000
     25/10/1991             118          7.551         833.84          52.92         455.61         165.48           5.91           1.48           0.21           3.22           0.46          1.948       5975.258          1.515       1661.337          1.000          1.000          1.000          1.000          1.000          1.000          2.461          0.643         91.656       1800.000           7.499         55.256         12.223          0.000
     26/10/1991             119          7.584         853.14          51.63         468.67         171.72           5.92           1.48           0.21           3.27           0.47          1.906       5975.258          1.478       1669.355          1.000          1.000          1.000          1.000          1.000          1.000          6.247          1.638         85.041       1800.000           7.499         55.256         12.223          0.000
     27/10/1991             120          7.613         872.77          50.53         483.98         176.03           5.94           1.49           0.21           3.31           0.47          1.878       5975.258          1.447       1676.042          1.000          1.000          1.000          0.959          1.000          1.000          6.132          1.612         78.624       1800.000           7.499         55.256         12.223          0.000
     28/10/1991             121          7.643         891.86          49.38         499.55         179.55           5.96           1.50           0.21           3.33           0.48          1.857       5975.258          1.414       1682.864          1.000          1.000          1.000          0.881          1.000          1.000          6.107          1.609         72.298       1800.000           7.499         55.256         12.223          0.000
     29/10/1991             122          7.677         906.06          48.10         510.86         182.44           5.97           1.52           0.21           3.36           0.48          1.840       5975.258          1.377       1690.197          1.000          1.000          1.000          0.809          1.000          1.000          4.788          1.265         67.394       1800.000           7.499         55.256         12.223          0.000
     30/10/1991             123          7.707         916.37          46.91         519.14         184.47           5.99           1.54           0.21           3.37           0.49          1.828       5975.258          1.343       1701.429          1.000          1.000          1.000          0.781          1.000          1.000          3.430          0.909        198.925       1800.000           7.499         55.256         12.223        135.000
     31/10/1991             124          7.743         933.35          45.55         534.04         186.55           6.01           1.56           0.21           3.39           0.50          1.816       5975.258          1.304       1724.769          1.000          1.000          1.000          0.736          1.000          1.000          6.148          1.416        192.998       1800.000           7.499         55.256         12.223          0.000
     01/11/1991             125          7.784         947.18          43.99         546.30         188.13           6.03           1.58           0.21           3.40           0.50          1.808       5975.258          1.259       1751.469          1.000          1.000          1.000          0.719          1.000          1.000          5.314          1.415        187.766       1800.000           7.499         55.256         12.223          0.000
     02/11/1991             126          7.823         960.10          42.54         558.22         189.12           6.05           1.60           0.21           3.41           0.51          1.802       5975.258          1.218       1776.669          1.000          1.000          1.000          0.720          1.000          1.000          4.941          1.320        183.393       1800.000           7.499         55.256         12.223          0.000
     03/11/1991             127          7.863         971.02          41.12         568.52         189.74           6.07           1.62           0.21           3.41           0.52          1.799       5975.258          1.177       1800.000          1.000          1.000          1.000          0.739          0.896          1.000          4.388          1.176        179.097       1800.000           7.499         55.256         12.223          0.000
     04/11/1991             128          7.907         985.31          39.60         582.45         190.10           6.09           1.65           0.21           3.42           0.53          1.797       5975.258          1.134       1800.000          1.000          1.000          1.000          0.769          0.000          1.000          6.443          1.732        172.625       1800.000           7.499         55.256         12.223          0.000
     05/11/1991             129          7.948        1001.67          38.17         598.82         190.10           6.11           1.67           0.21           3.42           0.53          1.797       5975.258          1.093       1800.000          1.000          1.000          1.000          0.813          0.000          1.000          7.067          1.907        165.666       1800.000           7.499         55.256         12.223          0.000
     06/11/1991             130          7.986        1017.12          36.85         614.27         190.10           6.13           1.69           0.21           3.42           0.54          1.797       5975.258          1.055       1800.000          1.000          1.000          1.000          0.855          0.000          1.000          6.709          1.816        159.176       1800.000           7.499         55.256         12.223          0.000
     07/11/1991             131          8.000        1029.17          35.28         626.31         190.10           6.15           1.71           0.21           3.42           0.55          1.797       5975.258          1.010       1800.000          1.000          1.000          1.000          0.871          0.000          1.000          6.506          1.766        153.030       1800.000           7.499         55.256         12.223          0.000
     08/11/1991             132          9.000        1029.17          33.69         626.31         190.10           6.15           1.71           0.21           3.42           0.56          1.797       5975.258          0.964       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.667          1.272        188.730       1800.000           7.499         55.256         12.223         40.000
     09/11/1991             133         10.000        1029.17           0.00         626.31         190.10           6.14           1.71           0.21           3.42           0.72          1.797       5975.258          0.000       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          7.282          1.486        187.002       1800.000           7.499         55.256         12.223          0.000
