ApsimVersion = 7.5
Title = Barley_Well360_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     14/10/1993             108          7.424        1184.75         125.13         630.49         216.36          16.59           4.24           0.89           6.24           0.57          2.885       9363.457          3.374       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          3.932          0.812        251.487       1800.000           9.857         57.884         11.768          0.000
     15/10/1993             109          7.456        1194.80         122.33         627.89         229.01          16.69           4.18           0.88           6.60           0.58          2.883       9363.457          3.299       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          2.049          0.424        251.210       1800.000           9.857         57.884         11.768          0.000
     16/10/1993             110          7.492        1203.67         119.22         622.66         243.11          16.79           4.10           0.86           7.01           0.60          2.882       9363.457          3.215       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          1.902          0.395        253.945       1800.000           9.857         57.884         11.768          0.000
     17/10/1993             111          7.534        1223.32         115.59         625.86         259.56          16.88           4.01           0.84           7.48           0.62          2.881       9363.457          3.117       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.568          0.950        248.708       1800.000           9.857         57.884         11.768          0.000
     18/10/1993             112          7.579        1244.68         111.68         629.51         277.27          16.96           3.90           0.81           7.98           0.64          2.879       9363.457          3.011       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.278          1.100        243.357       1800.000           9.857         57.884         11.768          0.000
     19/10/1993             113          7.612        1269.26         108.77         640.89         290.47          17.05           3.82           0.79           8.36           0.65          2.878       9363.457          2.933       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.399          1.129        267.645       1800.000           9.857         57.884         11.768          0.000
     20/10/1993             114          7.636        1281.36         106.70         643.60         299.86          17.13           3.78           0.78           8.63           0.66          2.878       9363.457          2.877       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          2.433          0.510        271.828       1800.000           9.857         57.884         11.768          0.000
     21/10/1993             115          7.665        1301.69         104.18         652.52         311.27          17.21           3.72           0.76           8.96           0.68          2.877       9363.457          2.809       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.366          0.916        265.917       1800.000           9.857         57.884         11.768          0.000
     22/10/1993             116          7.698        1318.10         101.38         656.26         323.94          17.29           3.65           0.73           9.32           0.69          2.877       9363.457          2.734       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          3.655          0.769        262.303       1800.000           9.857         57.884         11.768          0.000
     23/10/1993             117          7.733        1338.66          98.34         663.03         337.73          17.36           3.56           0.71           9.71           0.70          2.876       9363.457          2.652       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.814          1.014        256.717       1800.000           9.857         57.884         11.768          0.000
     24/10/1993             118          7.770        1354.42          95.15         664.36         352.16          17.43           3.46           0.68          10.13           0.72          2.875       9363.457          2.566       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          3.818          0.806        266.527       1800.000           9.857         57.884         11.768          0.000
     25/10/1993             119          7.809        1375.93          91.76         670.50         367.53          17.49           3.34           0.65          10.57           0.74          2.875       9363.457          2.474       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.451          1.154        259.963       1800.000           9.857         57.884         11.768          0.000
     26/10/1993             120          7.845        1400.82          88.67         681.37         381.55          17.56           3.24           0.62          10.97           0.75          2.874       9363.457          2.391       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          6.202          1.317        252.141       1800.000           9.857         57.884         11.768          0.000
     27/10/1993             121          7.875        1424.88          86.52         693.48         393.50          17.62           3.16           0.59          11.31           0.76          2.874       9363.457          2.333       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.824          1.240        276.517       1800.000           9.857         57.884         11.768          0.000
     28/10/1993             122          7.915        1444.75          84.08         697.82         409.03          17.68           3.02           0.55          11.75           0.78          2.873       9363.457          2.267       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.345          1.140        269.856       1800.000           9.857         57.884         11.768          0.000
     29/10/1993             123          7.958        1462.98          81.40         698.95         426.12          17.74           2.87           0.51          12.24           0.79          2.873       9363.457          2.195       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.175          1.106        264.486       1800.000           9.857         57.884         11.768          0.000
     30/10/1993             124          7.989        1481.39          79.47         705.10         438.39          17.80           2.76           0.48          12.59           0.80          2.871       9363.457          2.143       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.708          1.008        261.773       1800.000           9.857         57.884         11.768          0.000
     31/10/1993             125          8.000        1497.61          77.62         721.31         438.39          17.85           2.69           0.45          12.87           0.81          2.936       9363.457          2.093       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.037          0.866        274.927       1800.000           9.857         57.884         11.768          0.000
     01/11/1993             126          8.730        1502.31          75.92         726.02         438.39          17.91           2.63           0.44          13.09           0.82          2.986       9363.457          2.047       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.343          0.933        271.171       1800.000           9.857         57.884         11.768          0.000
     02/11/1993             127          9.000        1502.31          73.81         726.02         438.39          17.91           2.63           0.44          13.09           0.83          2.986       9363.457          1.990       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          2.965          0.638        270.043       1800.000           9.857         57.884         11.768          0.000
     03/11/1993             128         10.000        1502.31           0.00         726.02         438.39          17.91           2.63           0.44          13.09           1.20          2.986       9363.457          0.000       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.825          1.256        268.787       1800.000           9.857         57.884         11.768          0.000
