ApsimVersion = 7.1
Title = Barley_R88-2HP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
             ()           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     06/08/1988             108          7.323         884.74          65.24         407.25         149.87           8.34           2.08           0.27           4.23           0.92          2.822       7989.229          1.755       1600.000          0.030          1.000          0.130          1.000          1.000          1.000          7.530          1.138         16.977       1600.000           7.073         59.738         13.046          0.000
     07/08/1988             109          7.339         889.52          61.37         406.74         155.16           8.35           2.03           0.27           4.34           0.94          2.797       7989.229          1.651       1600.000          0.308          1.000          0.408          1.000          1.000          1.000          3.281          0.100         16.144       1600.000           7.073         59.738         13.046          0.000
     08/08/1988             110          7.354         894.60          58.17         406.66         160.32           8.35           1.98           0.27           4.44           0.96          2.770       7989.229          1.565       1600.000          0.377          1.000          0.477          1.000          1.000          1.000          3.153          0.095         15.370       1600.000           7.073         59.738         13.046          0.000
     09/08/1988             111          7.369         899.11          55.48         407.09         164.41           8.35           1.95           0.27           4.52           0.97          2.747       7989.229          1.493       1600.000          0.439          1.000          0.539          1.000          1.000          1.000          3.117          0.092         14.650       1600.000           7.073         59.738         13.046          0.000
     10/08/1988             112          7.381         903.18          53.30         407.78         167.79           8.36           1.92           0.26           4.58           0.98          2.727       7989.229          1.434       1600.000          0.507          1.000          0.607          1.000          1.000          1.000          3.039          0.088         13.979       1600.000           7.073         59.738         13.046          0.000
     11/08/1988             113          7.400         906.01          49.40         405.04         173.35           8.36           1.88           0.26           4.67           1.00          2.694       7989.229          1.329       1600.000          0.168          1.000          0.268          1.000          1.000          1.000          3.299          0.286         13.352       1600.000           7.073         59.738         13.046          0.000
     12/08/1988             114          7.424         908.24          45.34         399.04         181.59           8.36           1.80           0.26           4.80           1.02          2.645       7989.229          1.220       1600.000          0.078          1.000          0.178          1.000          1.000          1.000          4.133          0.083         12.767       1600.000           7.073         59.738         13.046          0.000
     13/08/1988             115          7.447         910.45          42.17         393.81         189.02           8.37           1.74           0.26           4.91           1.04          2.599       7989.229          1.134       1600.000          0.200          1.000          0.300          1.000          1.000          1.000          2.516          0.081         12.223       1600.000           7.073         59.738         13.046          0.000
     14/08/1988             116          7.472         912.40          38.53         387.32         197.47           8.37           1.66           0.26           5.03           1.05          2.547       7989.229          1.037       1600.000          0.039          1.000          0.139          0.945          1.000          1.000          5.273          0.076         11.774       1600.000           7.073         59.738         13.046          0.000
     15/08/1988             117          7.498         914.31          35.25         380.37         206.32           8.37           1.59           0.25           5.14           1.07          2.492       7989.229          0.948       1600.000          0.048          1.000          0.148          0.820          1.000          1.000          5.251          0.007         11.351       1600.000           7.073         59.738         13.046          0.000
     16/08/1988             118          7.524         915.93          32.37         373.42         214.89           8.38           1.52           0.25           5.24           1.08          2.439       7989.229          0.871       1600.000          0.083          1.000          0.183          0.710          1.000          1.000          3.852          0.207         10.951       1600.000           7.073         59.738         13.046          0.000
     17/08/1988             119          7.556         917.31          29.57         363.99         225.71           8.38           1.44           0.25           5.36           1.10          2.373       7989.229          0.795       1600.000          0.034          1.000          0.134          0.580          1.000          0.870          5.258          0.006         10.574       1600.000           7.073         59.738         13.046          0.000
     18/08/1988             120          7.591         918.61          27.12         353.64         237.36           8.38           1.36           0.25           5.47           1.11          2.303       7989.229          0.730       1600.000          0.073          1.000          0.173          0.459          1.000          0.688          4.803          0.005         10.218       1600.000           7.073         59.738         13.046          0.000
     19/08/1988             121          7.625         919.96          25.01         343.44         248.91           8.39           1.28           0.24           5.56           1.12          2.235       7989.229          0.673       1600.000          0.121          1.000          0.221          0.361          1.000          0.541          5.306          0.505          9.880       1600.000           7.073         59.738         13.046          0.000
     20/08/1988             122          7.655         921.05          22.97         335.11         258.32           8.39           1.22           0.24           5.64           1.13          2.182       7989.229          0.618       1600.000          0.087          1.000          0.187          0.295          1.000          0.442          6.555          0.004          9.561       1600.000           7.073         59.738         13.046          0.000
     21/08/1988             123          7.686         921.95          21.13         327.24         267.10           8.39           1.17           0.24           5.71           1.14          2.136       7989.229          0.568       1600.000          0.097          1.000          0.197          0.238          1.000          0.357          6.893          0.004          9.258       1600.000           7.073         59.738         13.046          0.000
     22/08/1988             124          7.726         923.56          20.97         318.61         277.33           8.39           1.10           0.24           5.78           1.14          2.086       7989.229          0.564       1600.000          0.822          1.000          0.922          0.182          1.000          0.273          3.827          0.857         10.200       1600.000           7.073         59.738         13.046          0.000
     23/08/1988             125          7.757         923.80          20.97         312.42         283.78           8.41           1.07           0.24           5.84           1.14          2.056       7989.229          0.564       1600.000          1.000          1.000          1.000          0.164          1.000          0.246          0.644          0.144         36.635       1600.000           7.073         59.738         13.046          0.000
     24/08/1988             126          7.779         924.70          20.97         309.08         288.00           8.42           1.05           0.24           5.87           1.14          2.038       7989.229          0.564       1600.000          1.000          1.000          1.000          0.157          1.000          0.236          2.330          0.522         36.453       1600.000           7.073         59.738         13.046          0.000
     25/08/1988             127          7.796         926.62          20.97         307.89         291.11           8.43           1.03           0.24           5.89           1.14          2.024       7989.229          0.564       1600.000          1.000          1.000          1.000          0.155          1.000          0.233          4.892          1.095         35.090       1600.000           7.073         59.738         13.046          0.000
     26/08/1988             128          7.817         928.57          20.97         306.06         294.89           8.44           1.02           0.24           5.92           1.14          2.008       7989.229          0.564       1600.000          1.000          1.000          1.000          0.149          1.000          0.223          5.346          1.197         33.527       1600.000           7.073         59.738         13.046          0.000
     27/08/1988             129          7.844         930.88          20.97         303.89         299.38           8.45           0.99           0.24           5.96           1.14          1.990       7989.229          0.564       1600.000          1.000          1.000          1.000          0.137          1.000          0.206          7.123          1.595         31.485       1600.000           7.073         59.738         13.046          0.000
     28/08/1988             130          7.872         932.87          20.97         301.95         303.31           8.46           0.97           0.24           5.99           1.14          1.974       7989.229          0.564       1600.000          1.000          1.000          1.000          0.128          1.000          0.193          6.691          1.498         29.515       1600.000           7.073         59.738         13.046          0.000
     29/08/1988             131          7.891         935.09          20.97         301.82         305.66           8.47           0.97           0.24           6.01           1.14          1.965       7989.229          0.564       1600.000          1.000          1.000          1.000          0.128          1.000          0.192          7.184          1.002         28.087       1600.000           7.073         59.738         13.046          0.000
     30/08/1988             132          7.911         936.39          20.97         300.89         307.89           8.47           0.96           0.24           6.02           1.14          1.956       7989.229          0.564       1600.000          1.000          1.000          1.000          0.128          1.000          0.191          4.246          0.951         26.865       1600.000           7.073         59.738         13.046          0.000
     31/08/1988             133          7.938         938.35          20.97         299.96         310.78           8.48           0.95           0.24           6.05           1.14          1.945       7989.229          0.564       1600.000          1.000          1.000          1.000          0.121          1.000          0.181          7.054          1.579         24.851       1600.000           7.073         59.738         13.046          0.000
     01/09/1988             134          7.967         940.72          20.97         299.66         313.45           8.49           0.93           0.24           6.07           1.14          1.935       7989.229          0.564       1600.000          1.000          1.000          1.000          0.114          1.000          0.170          9.183          2.056         22.320       1600.000           7.073         59.738         13.046          0.000
     02/09/1988             135          7.997         942.25          20.97         298.92         315.71           8.50           0.92           0.24           6.08           1.14          1.927       7989.229          0.564       1600.000          1.000          1.000          1.000          0.109          1.000          0.163          6.274          1.405         20.747       1600.000           7.073         59.738         13.046          0.000
     03/09/1988             136          8.000         943.20          20.97         299.88         315.71           8.50           0.92           0.24           6.10           1.14          1.932       7989.229          0.564       1600.000          1.000          1.000          1.000          0.074          1.000          0.110          4.303          0.963         19.571       1600.000           7.073         59.738         13.046          0.000
     04/09/1988             137          9.000         943.20          20.97         299.88         315.71           8.50           0.92           0.24           6.10           1.14          1.932       7989.229          0.564       1600.000          1.000          1.000          1.000          0.735          1.000          1.000          8.322          0.758         18.435       1600.000           7.073         59.738         13.046          0.000
     05/09/1988             138         10.000         943.20           0.00         299.88         315.71           8.50           0.92           0.24           6.10           1.25          1.932       7989.229          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          8.059          0.683         17.752       1600.000           7.073         59.738         13.046          0.000
