ApsimVersion = 7.3
Title = Barley_HB90Sow1_3
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     11/08/1990             108          5.975         679.46         213.76         354.00           0.00          10.90           3.68           0.29           0.00           0.20          0.000          0.000          5.740       1485.640          1.000          1.000          1.000          1.000          1.000          1.000          2.544          0.498        221.933       1800.000          10.000         74.018         13.618          0.000
     12/08/1990             109          6.000         692.69         212.87         364.22           2.26          10.92           3.68           0.30           0.07           0.20          3.000       8850.120          5.716       1493.620          1.000          1.000          1.000          1.000          1.000          1.000          2.732          0.535        218.693       1800.000          10.000         74.018         13.618          0.000
     13/08/1990             110          6.103         709.96         211.73         377.46           5.29          10.94           3.68           0.30           0.16           0.21          3.000       8850.120          5.686       1504.300          1.000          1.000          1.000          1.000          1.000          1.000          2.843          0.557        213.866       1800.000          10.000         74.018         13.618          0.000
     14/08/1990             111          6.186         728.55         210.62         391.54           8.68          10.96           3.67           0.30           0.26           0.21          3.000       8850.120          5.656       1516.240          1.000          1.000          1.000          1.000          1.000          1.000          2.781          0.545        210.985       1800.000          10.000         74.018         13.618          0.000
     15/08/1990             112          6.282         742.78         209.33         400.57          12.59          10.97           3.66           0.30           0.38           0.22          3.000       8850.120          5.621       1530.040          1.000          1.000          1.000          1.000          1.000          1.000          2.199          0.431        207.441       1800.000          10.000         74.018         13.618          0.000
     16/08/1990             113          6.371         762.59         208.13         415.52          16.25          10.99           3.66           0.30           0.49           0.23          3.000       8850.120          5.589       1542.940          1.000          1.000          1.000          1.000          1.000          1.000          2.943          0.578        204.873       1800.000          10.000         74.018         13.618          0.000
     17/08/1990             114          6.453         783.24         207.03         431.73          19.59          11.01           3.65           0.30           0.59           0.23          3.000       8850.120          5.560       1554.700          1.000          1.000          1.000          1.000          1.000          1.000          3.078          0.605        201.834       1800.000          10.000         74.018         13.618          0.000
     18/08/1990             115          6.529         800.06         206.00         444.97          22.28          11.03           3.66           0.31           0.67           0.24          3.000       8850.120          5.532       1564.180          1.000          1.000          1.000          1.000          1.000          1.000          3.041          0.597        197.820       1800.000          10.000         74.018         13.618          0.000
     19/08/1990             116          6.607         816.83         204.95         458.02          25.07          11.04           3.66           0.31           0.75           0.24          3.000       8850.120          5.504       1574.020          1.000          1.000          1.000          1.000          1.000          1.000          2.943          0.578        193.901       1800.000          10.000         74.018         13.618          0.000
     20/08/1990             117          6.693         833.94         203.46         471.02          28.17          11.06           3.66           0.31           0.85           0.25          3.000       8850.120          5.464       1584.940          1.000          1.000          1.000          1.000          1.000          1.000          2.783          0.547        189.426       1800.000          10.000         74.018         13.618          0.000
     21/08/1990             118          6.791         853.07         201.71         484.83          32.17          11.07           3.66           0.31           0.97           0.26          3.000       8850.120          5.417       1599.040          1.000          1.000          1.000          1.000          1.000          1.000          2.942          0.579        186.463       1800.000          10.000         74.018         13.618          0.000
     22/08/1990             119          6.876         872.63         200.20         499.79          35.62          11.09           3.66           0.31           1.07           0.27          3.000       8850.120          5.376       1611.220          1.000          1.000          1.000          1.000          1.000          1.000          2.899          0.571        183.635       1800.000          10.000         74.018         13.618          0.000
     23/08/1990             120          6.957         893.81         198.74         517.18          38.94          11.11           3.66           0.31           1.17           0.27          3.000       8850.120          5.337       1622.920          1.000          1.000          1.000          1.000          1.000          1.000          3.171          0.625        227.615       1800.000          10.000         74.018         13.618         46.365
     24/08/1990             121          7.000         913.22         197.42         530.54          45.00          11.13           3.64           0.31           1.34           0.28          2.981       8850.120          5.301       1633.600          1.000          1.000          1.000          1.000          1.000          1.000          3.156          0.622        224.586       1800.000          10.000         74.018         13.618          0.000
     25/08/1990             122          7.023         931.94         196.14         543.44          50.82          11.15           3.61           0.31           1.51           0.29          2.967       8850.120          5.267       1643.860          1.000          1.000          1.000          1.000          1.000          1.000          3.145          0.620        221.676       1800.000          10.000         74.018         13.618          0.000
     26/08/1990             123          7.039         951.61         194.81         557.05          56.88          11.18           3.58           0.31           1.68           0.29          2.956       8850.120          5.231       1654.540          1.000          1.000          1.000          1.000          1.000          1.000          3.205          0.433        218.848       1800.000          10.000         74.018         13.618          0.000
     27/08/1990             124          7.056         968.20         193.45         568.32          62.19          11.20           3.56           0.31           1.83           0.30          2.948       8850.120          5.195       1663.900          1.000          1.000          1.000          1.000          1.000          1.000          3.075          0.607        214.778       1800.000          10.000         74.018         13.618          0.000
     28/08/1990             125          7.074         990.81         191.96         584.12          69.00          11.21           3.53           0.30           2.03           0.31          2.939       8850.120          5.155       1675.900          1.000          1.000          1.000          1.000          1.000          1.000          3.426          0.677        209.799       1800.000          10.000         74.018         13.618          0.000
     29/08/1990             126          7.094        1011.32         190.30         597.76          75.87          11.23           3.49           0.30           2.22           0.31          2.932       8850.120          5.110       1688.020          1.000          1.000          1.000          1.000          1.000          1.000          3.148          0.622        204.813       1800.000          10.000         74.018         13.618          0.000
     30/08/1990             127          7.120        1026.76         188.22         603.70          85.37          11.25           3.43           0.30           2.50           0.33          2.924       8850.120          5.054       1704.760          1.000          1.000          1.000          1.000          1.000          1.000          2.551          0.505        204.657       1800.000          10.000         74.018         13.618          0.000
     31/08/1990             128          7.145        1034.06         186.19         601.74          94.63          11.27           3.37           0.30           2.76           0.34          2.918       8850.120          5.000       1721.080          1.000          1.000          1.000          1.000          1.000          1.000          1.180          0.234        208.247       1800.000          10.000         74.018         13.618          0.000
     01/09/1990             129          7.171        1052.50         184.08         610.55         104.26          11.28           3.30           0.30           3.04           0.35          2.912       8850.120          4.943       1738.060          1.000          1.000          1.000          1.000          1.000          1.000          3.030          0.600        205.974       1800.000          10.000         74.018         13.618          0.000
     02/09/1990             130          7.191        1075.07         182.48         626.52         110.86          11.30           3.27           0.30           3.23           0.35          2.909       8850.120          4.900       1749.700          1.000          1.000          1.000          1.000          1.000          1.000          3.556          0.705        200.584       1800.000          10.000         74.018         13.618          0.000
     03/09/1990             131          7.210        1098.30         180.87         642.39         118.22          11.32           3.22           0.29           3.44           0.36          2.906       8850.120          4.857       1762.660          1.000          1.000          1.000          1.000          1.000          1.000          3.609          0.614        196.219       1800.000          10.000         74.018         13.618          0.000
     04/09/1990             132          7.233        1121.93         178.99         657.45         126.80          11.33           3.17           0.29           3.68           0.37          2.903       8850.120          4.807       1777.780          1.000          1.000          1.000          1.000          1.000          1.000          3.806          0.756        192.367       1800.000          10.000         74.018         13.618          0.000
     05/09/1990             133          7.253        1144.39         177.43         673.54         133.16          11.34           3.14           0.29           3.86           0.38          2.901       8850.120          4.765       1789.000          1.000          1.000          1.000          1.000          1.000          1.000          3.683          0.732        186.611       1800.000          10.000         74.018         13.618          0.000
     06/09/1990             134          7.272        1166.14         175.82         689.03         139.42          11.36           3.10           0.29           4.04           0.39          2.899       8850.120          4.721       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.608          0.718        181.264       1800.000          10.000         74.018         13.618          0.000
     07/09/1990             135          7.292        1189.72         173.72         704.88         147.15          11.37           3.06           0.29           4.26           0.40          2.897       8850.120          4.665       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.811          0.759        224.065       1800.000          10.000         74.018         13.618         48.736
     08/09/1990             136          7.316        1211.22         171.38         717.73         155.80          11.39           3.01           0.29           4.50           0.41          2.887       8850.120          4.602       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.574          0.712        218.511       1800.000          10.000         74.018         13.618          0.000
     09/09/1990             137          7.343        1233.87         168.66         730.34         165.84          11.40           2.96           0.28           4.75           0.42          2.865       8850.120          4.529       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.908          0.679        213.609       1800.000          10.000         74.018         13.618          0.000
     10/09/1990             138          7.368        1254.09         166.15         741.31         175.10          11.42           2.92           0.28           4.96           0.44          2.835       8850.120          4.462       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.408          0.681        209.640       1800.000          10.000         74.018         13.618          0.000
     11/09/1990             139          7.393        1276.12         163.60         753.94         184.49          11.43           2.89           0.28           5.16           0.45          2.799       8850.120          4.393       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.745          0.749        205.208       1800.000          10.000         74.018         13.618          0.000
     12/09/1990             140          7.413        1293.64         161.61         764.11         191.84          11.44           2.87           0.28           5.31           0.46          2.766       8850.120          4.340       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.830          0.567        205.337       1800.000          10.000         74.018         13.618          0.000
     13/09/1990             141          7.436        1304.74         159.32         766.76         200.29          11.45           2.84           0.28           5.46           0.47          2.727       8850.120          4.278       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          1.807          0.362        207.617       1800.000          10.000         74.018         13.618          0.000
     14/09/1990             142          7.455        1314.58         157.41         769.56         207.33          11.47           2.81           0.28           5.58           0.48          2.693       8850.120          4.227       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          1.542          0.309        206.506       1800.000          10.000         74.018         13.618          0.000
     15/09/1990             143          7.476        1327.77         155.32         775.03         215.06          11.48           2.79           0.28           5.71           0.49          2.656       8850.120          4.171       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.161          0.434        203.857       1800.000          10.000         74.018         13.618          0.000
     16/09/1990             144          7.498        1350.03         153.02         788.81         223.53          11.49           2.78           0.27           5.84           0.50          2.614       8850.120          4.109       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.781          0.760        198.365       1800.000          10.000         74.018         13.618          0.000
     17/09/1990             145          7.523        1374.58         150.57         804.30         232.59          11.50           2.76           0.27           5.97           0.51          2.568       8850.120          4.043       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.238          0.565        193.422       1800.000          10.000         74.018         13.618          0.000
     18/09/1990             146          7.547        1394.80         148.16         815.64         241.47          11.51           2.75           0.27           6.09           0.53          2.522       8850.120          3.979       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.488          0.703        189.241       1800.000          10.000         74.018         13.618          0.000
     19/09/1990             147          7.567        1410.00         146.11         823.28         249.03          11.52           2.74           0.27           6.18           0.54          2.481       8850.120          3.924       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.528          0.510        186.053       1800.000          10.000         74.018         13.618          0.000
     20/09/1990             148          7.592        1430.14         143.62         834.23         258.22          11.53           2.73           0.27           6.28           0.55          2.432       8850.120          3.857       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.585          0.724        180.707       1800.000          10.000         74.018         13.618          0.000
     21/09/1990             149          7.618        1453.14         140.97         847.43         268.02          11.54           2.73           0.27           6.38           0.56          2.381       8850.120          3.786       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.211          0.852        223.749       1800.000          10.000         74.018         13.618         49.293
     22/09/1990             150          7.647        1473.04         138.07         856.64         278.71          11.55           2.72           0.27           6.48           0.58          2.325       8850.120          3.708       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.779          0.766        218.169       1800.000          10.000         74.018         13.618          0.000
     23/09/1990             151          7.678        1495.84         134.61         868.14         290.01          11.56           2.72           0.27           6.57           0.59          2.266       8850.120          3.615       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.423          0.691        211.883       1800.000          10.000         74.018         13.618          0.000
     24/09/1990             152          7.709        1517.92         130.36         878.98         301.25          11.57           2.73           0.27           6.66           0.61          2.211       8850.120          3.501       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.368          0.888        205.518       1800.000          10.000         74.018         13.618          0.000
     25/09/1990             153          7.742        1538.00         125.94         888.64         311.67          11.58           2.73           0.26           6.74           0.64          2.163       8850.120          3.382       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.086          0.833        199.620       1800.000          10.000         74.018         13.618          0.000
     26/09/1990             154          7.775        1558.74         121.50         900.08         320.97          11.59           2.74           0.26           6.81           0.66          2.123       8850.120          3.263       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.280          0.875        193.508       1800.000          10.000         74.018         13.618          0.000
     27/09/1990             155          7.807        1579.58         117.30         913.24         328.65          11.60           2.75           0.26           6.87           0.68          2.092       8850.120          3.150       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.219          0.865        189.259       1800.000          10.000         74.018         13.618          0.000
     28/09/1990             156          7.840        1598.36         112.89         925.10         335.57          11.61           2.76           0.26           6.93           0.70          2.065       8850.120          3.032       1800.000          1.000          1.000          1.000          0.986          1.000          1.000          3.940          0.810        184.715       1800.000          10.000         74.018         13.618          0.000
     29/09/1990             157          7.869        1617.23         109.04         938.81         340.74          11.62           2.78           0.26           6.97           0.72          2.045       8850.120          2.928       1800.000          1.000          1.000          1.000          0.925          1.000          1.000          3.836          0.790        180.641       1800.000          10.000         74.018         13.618          0.000
     30/09/1990             158          7.897        1637.25         105.22         954.57         344.99          11.63           2.79           0.26           7.00           0.74          2.030       8850.120          2.826       1800.000          1.000          1.000          1.000          0.875          1.000          1.000          4.145          0.856        224.817       1800.000          10.000         74.018         13.618         49.359
     01/10/1990             159          7.923        1651.79         101.73         966.03         348.07          11.64           2.81           0.26           7.03           0.76          2.018       8850.120          2.732       1800.000          1.000          1.000          1.000          0.846          1.000          1.000          2.962          0.614        221.555       1800.000          10.000         74.018         13.618          0.000
     02/10/1990             160          7.953        1670.17          97.79         981.53         350.95          11.65           2.82           0.26           7.05           0.78          2.008       8850.120          2.626       1800.000          1.000          1.000          1.000          0.819          1.000          1.000          3.972          0.707        216.821       1800.000          10.000         74.018         13.618          0.000
     03/10/1990             161          7.980        1692.83          94.05        1002.23         352.91          11.66           2.84           0.26           7.06           0.80          2.001       8850.120          2.526       1800.000          1.000          1.000          1.000          0.805          1.000          1.000          4.939          1.028        210.378       1800.000          10.000         74.018         13.618          0.000
     04/10/1990             162          8.000        1714.53          89.83        1023.93         352.91          11.67           2.86           0.26           7.07           0.82          2.004       8850.120          2.412       1800.000          1.000          1.000          1.000          0.800          0.074          1.000          5.015          1.047        203.936       1800.000          10.000         74.018         13.618          0.000
     05/10/1990             163          8.667        1721.18          85.70        1030.58         352.91          11.68           2.88           0.26           7.07           0.84          2.004       8850.120          2.301       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.742          0.993        197.959       1800.000          10.000         74.018         13.618          0.000
     06/10/1990             164          9.000        1721.18          80.55        1030.58         352.91          11.68           2.88           0.26           7.07           0.86          2.004       8850.120          2.163       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.376          0.919        195.176       1800.000          10.000         74.018         13.618          0.000
     07/10/1990             165         10.000        1721.18           0.00        1030.58         352.91          11.68           2.88           0.26           7.07           1.27          2.004       8850.120          0.000       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.019          0.847        194.329       1800.000          10.000         74.018         13.618          0.000
