ApsimVersion = 7.7
Title = Barley_R88-4MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     23/09/1988             108          7.202         764.05          64.38         349.04         102.89           7.68           2.34           0.40           2.99           0.90          2.908       7602.763          1.655       1586.030          0.103          1.000          0.203          1.000          1.000          1.000          5.887          1.289         21.046       1600.000           7.309         66.595         13.747          0.000
     24/09/1988             109          7.242         767.27          58.90         339.63         115.52           7.69           2.16           0.37           3.35           0.93          2.903       7602.763          1.514       1586.030          0.049          1.000          0.149          1.000          1.000          1.000          7.195          1.584         19.240       1600.000           7.309         66.595         13.747          0.000
     25/09/1988             110          7.282         770.19          53.97         329.72         128.36           7.69           1.96           0.34           3.72           0.95          2.898       7602.763          1.387       1586.030          0.062          1.000          0.162          1.000          1.000          1.000          6.498          1.438         18.287       1600.000           7.309         66.595         13.747          0.000
     26/09/1988             111          7.321         772.93          49.60         319.97         140.84           7.70           1.77           0.31           4.05           0.97          2.874       7602.763          1.275       1586.030          0.091          1.000          0.191          1.000          1.000          1.000          5.407          0.990         17.397       1600.000           7.309         66.595         13.747          0.000
     27/09/1988             112          7.367         775.30          45.29         307.74         155.43           7.70           1.57           0.29           4.38           0.99          2.816       7602.763          1.164       1586.030          0.032          1.000          0.132          1.000          1.000          1.000          7.703          0.116         16.572       1600.000           7.309         66.595         13.747          0.000
     28/09/1988             113          7.408         777.57          41.53         296.95         168.50           7.71           1.41           0.27           4.62           1.01          2.742       7602.763          1.067       1586.030          0.068          1.000          0.168          0.860          1.000          1.000          5.947          0.609         15.807       1600.000           7.309         66.595         13.747          0.000
     29/09/1988             114          7.443         779.79          38.02         287.96         179.70           7.71           1.30           0.26           4.80           1.03          2.669       7602.763          0.977       1586.030          0.055          1.000          0.155          0.686          1.000          1.000          6.393          0.103         15.095       1600.000           7.309         66.595         13.747          0.000
     30/09/1988             115          7.488         781.65          34.80         275.53         194.00           7.72           1.17           0.24           4.99           1.05          2.573       7602.763          0.895       1586.030          0.054          1.000          0.154          0.493          1.000          0.740          6.390          0.098         14.432       1600.000           7.309         66.595         13.747          0.000
     01/10/1988             116          7.520         782.57          31.84         261.24         209.21           7.72           1.05           0.23           5.15           1.06          2.464       7602.763          0.818       1586.030          0.049          1.000          0.149          0.333          1.000          0.499          6.775          1.538         13.815       1600.000           7.309         66.595         13.747          0.000
     02/10/1988             117          7.556         783.83          30.08         250.92         220.79           7.73           0.97           0.22           5.26           1.07          2.382       7602.763          0.773       1586.030          0.349          1.000          0.449          0.256          1.000          0.383          3.141          0.144         13.238       1600.000           7.309         66.595         13.747          0.000
     03/10/1988             118          7.591         785.02          28.31         241.00         231.90           7.73           0.90           0.22           5.35           1.08          2.306       7602.763          0.728       1586.030          0.309          1.000          0.409          0.199          1.000          0.298          4.364          0.087         12.699       1600.000           7.309         66.595         13.747          0.000
     04/10/1988             119          7.633         786.03          26.62         232.72         241.46           7.73           0.82           0.21           5.45           1.09          2.256       7602.763          0.684       1586.030          0.306          1.000          0.406          0.136          1.000          0.204          5.832          0.084         12.193       1600.000           7.309         66.595         13.747          0.000
     05/10/1988             120          7.663         786.87          25.46         232.72         242.30           7.74           0.80           0.21           5.47           1.09          2.258       7602.763          0.655       1586.030          0.464          1.000          0.564          0.139          1.000          0.208          6.073          0.082         11.719       1600.000           7.309         66.595         13.747          0.000
     06/10/1988             121          7.696         787.51          23.93         232.72         242.94           7.74           0.79           0.21           5.49           1.10          2.260       7602.763          0.615       1586.030          0.299          1.000          0.399          0.149          1.000          0.223          7.004          0.080         11.323       1600.000           7.309         66.595         13.747          0.000
     07/10/1988             122          7.738         788.20          22.56         232.72         243.64           7.74           0.78           0.21           5.51           1.11          2.263       7602.763          0.580       1586.030          0.327          1.000          0.427          0.159          1.000          0.239          5.548          0.025         10.965       1600.000           7.309         66.595         13.747          0.000
     08/10/1988             123          7.780         789.14          21.57         232.72         244.57           7.75           0.76           0.21           5.54           1.11          2.265       7602.763          0.554       1586.030          0.459          1.000          0.559          0.153          1.000          0.229          5.891          0.005         10.625       1600.000           7.309         66.595         13.747          0.000
     09/10/1988             124          7.814         789.87          20.51         232.72         245.30           7.75           0.74           0.21           5.56           1.12          2.268       7602.763          0.527       1586.030          0.411          1.000          0.511          0.142          1.000          0.213          5.877          0.005         10.303       1600.000           7.309         66.595         13.747          0.000
     10/10/1988             125          7.855         790.71          19.64         232.72         246.14           7.75           0.73           0.21           5.59           1.12          2.270       7602.763          0.505       1586.030          0.476          1.000          0.576          0.120          1.000          0.180          5.872          0.004          9.996       1600.000           7.309         66.595         13.747          0.000
     11/10/1988             126          7.890         791.56          19.02         232.72         246.99           7.75           0.71           0.21           5.61           1.12          2.270       7602.763          0.489       1586.030          0.580          1.000          0.680          0.098          1.000          0.146          5.784          0.004          9.704       1600.000           7.309         66.595         13.747          0.000
     12/10/1988             127          7.926         792.35          18.67         232.72         247.78           7.76           0.71           0.21           5.62           1.13          2.268       7602.763          0.480       1586.030          0.716          1.000          0.816          0.087          1.000          0.130          5.709          0.003          9.427       1600.000           7.309         66.595         13.747          0.000
     13/10/1988             128          7.969         792.88          17.99         232.72         248.31           7.76           0.70           0.21           5.63           1.13          2.267       7602.763          0.462       1586.030          0.538          1.000          0.638          0.079          1.000          0.119          6.089          0.003          9.162       1600.000           7.309         66.595         13.747          0.000
     14/10/1988             129          8.000         793.31          17.23         233.16         248.31           7.76           0.70           0.21           5.64           1.13          2.270       7602.763          0.443       1586.030          0.475          1.000          0.575          0.060          0.989          0.091          6.726          0.003          8.909       1600.000           7.309         66.595         13.747          0.000
     15/10/1988             130          8.723         793.44          17.12         233.29         248.31           7.76           0.70           0.21           5.64           1.13          2.271       7602.763          0.440       1586.030          0.836          1.000          0.936          0.444          1.000          0.666          6.912          0.002          8.669       1600.000           7.309         66.595         13.747          0.000
     16/10/1988             131          9.000         793.44          16.09         233.29         248.31           7.76           0.70           0.21           5.64           1.14          2.271       7602.763          0.414       1586.030          0.300          1.000          0.400          0.679          1.000          1.000          6.284          0.002          8.439       1600.000           7.309         66.595         13.747          0.000
     17/10/1988             132         10.000         793.44           0.00         233.29         248.31           7.76           0.70           0.21           5.64           1.22          2.271       7602.763          0.000       1586.030          1.000          1.000          1.000          1.000          1.000          1.000          6.977          0.001          8.437       1600.000           7.309         66.595         13.747          0.000
