ApsimVersion = 7.5
Title = Barley_R88-3MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     26/08/1988             108          7.025         762.22          93.25         369.96          53.46           8.03           3.19           0.50           1.58           0.82          2.964       8530.460          2.394       1600.000          0.726          1.000          0.826          1.000          1.000          1.000          5.090          1.075         52.637       1600.000           6.913         69.519         14.408          0.000
     27/08/1988             109          7.053         779.22          89.32         377.11          63.31           8.04           3.07           0.49           1.87           0.84          2.948       8530.460          2.293       1600.000          0.478          1.000          0.578          1.000          1.000          1.000          6.787          1.436         47.913       1600.000           6.913         69.519         14.408          0.000
     28/08/1988             110          7.081         791.48          84.47         379.50          73.18           8.05           2.95           0.47           2.15           0.86          2.936       8530.460          2.169       1600.000          0.357          1.000          0.457          1.000          1.000          1.000          6.387          1.355         43.652       1600.000           6.913         69.519         14.408          0.000
     29/08/1988             111          7.099         804.94          79.68         386.21          79.94           8.07           2.88           0.46           2.34           0.88          2.930       8530.460          2.046       1600.000          0.333          1.000          0.433          1.000          1.000          1.000          6.873          1.151         39.925       1600.000           6.913         69.519         14.408          0.000
     30/08/1988             112          7.119         815.52          74.06         389.73          86.99           8.07           2.81           0.46           2.54           0.91          2.924       8530.460          1.902       1600.000          0.195          1.000          0.295          1.000          1.000          1.000          8.309          1.776         35.932       1600.000           6.913         69.519         14.408          0.000
     31/08/1988             113          7.146         824.19          69.16         388.72          96.67           8.08           2.69           0.44           2.82           0.94          2.918       8530.460          1.776       1600.000          0.238          1.000          0.338          1.000          1.000          1.000          6.784          1.457         32.557       1600.000           6.913         69.519         14.408          0.000
     01/09/1988             114          7.175         832.20          64.01         386.30         107.11           8.09           2.55           0.42           3.12           0.96          2.912       8530.460          1.644       1600.000          0.155          1.000          0.255          1.000          1.000          1.000          8.855          1.910         29.042       1600.000           6.913         69.519         14.408          0.000
     02/09/1988             115          7.206         844.61          61.51         387.78         118.03           8.10           2.37           0.40           3.43           0.97          2.907       8530.460          1.579       1600.000          0.510          1.000          0.610          1.000          1.000          1.000          6.068          1.314         26.356       1600.000           6.913         69.519         14.408          0.000
     03/09/1988             116          7.239         849.99          57.89         381.39         129.81           8.10           2.19           0.38           3.75           0.99          2.892       8530.460          1.486       1600.000          0.312          1.000          0.412          1.000          1.000          1.000          4.169          0.905         24.283       1600.000           6.913         69.519         14.408          0.000
     04/09/1988             117          7.274         854.09          53.11         372.99         142.31           8.11           2.02           0.36           4.06           1.02          2.850       8530.460          1.364       1600.000          0.074          1.000          0.174          1.000          1.000          1.000          8.081          0.754         23.061       1600.000           6.913         69.519         14.408          0.000
     05/09/1988             118          7.310         857.81          48.74         363.62         155.40           8.11           1.85           0.34           4.33           1.04          2.789       8530.460          1.251       1600.000          0.076          1.000          0.176          1.000          1.000          1.000          7.850          0.686         21.924       1600.000           6.913         69.519         14.408          0.000
     06/09/1988             119          7.345         861.68          48.74         355.27         167.61           8.12           1.70           0.32           4.56           1.04          2.720       8530.460          1.251       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.462          0.321         22.452       1600.000           6.913         69.519         14.408          0.000
     07/09/1988             120          7.373         867.48          47.57         350.83         177.84           8.12           1.59           0.31           4.72           1.04          2.655       8530.460          1.222       1600.000          0.662          1.000          0.762          0.892          1.000          1.000          2.736          0.601         22.527       1600.000           6.913         69.519         14.408          0.000
     08/09/1988             121          7.397         874.15          47.09         348.88         186.47           8.13           1.51           0.30           4.84           1.05          2.597       8530.460          1.209       1600.000          0.799          1.000          0.899          0.779          1.000          1.000          2.565          0.564         21.148       1600.000           6.913         69.519         14.408          0.000
     09/09/1988             122          7.432         877.56          43.36         339.99         198.78           8.13           1.42           0.29           4.99           1.06          2.511       8530.460          1.113       1600.000          0.106          1.000          0.206          0.638          1.000          0.957          6.525          1.435         18.895       1600.000           6.913         69.519         14.408          0.000
     10/09/1988             123          7.464         880.89          39.82         331.87         210.23           8.14           1.34           0.28           5.11           1.08          2.433       8530.460          1.022       1600.000          0.083          1.000          0.183          0.527          1.000          0.791          7.754          1.712         17.769       1600.000           6.913         69.519         14.408          0.000
     11/09/1988             124          7.499         883.62          36.61         321.83         222.99           8.14           1.26           0.27           5.24           1.10          2.348       8530.460          0.940       1600.000          0.094          1.000          0.194          0.419          1.000          0.629          8.105          0.636         17.003       1600.000           6.913         69.519         14.408          0.000
     12/09/1988             125          7.541         894.54          36.59         317.76         237.98           8.15           1.16           0.27           5.36           1.10          2.253       8530.460          0.940       1600.000          0.896          1.000          0.996          0.321          1.000          0.482          9.055          2.013         37.493       1600.000           6.913         69.519         14.408          0.000
     13/09/1988             126          7.570         902.63          36.59         317.33         246.50           8.16           1.12           0.26           5.43           1.10          2.202       8530.460          0.940       1600.000          1.000          1.000          1.000          0.277          1.000          0.416          7.632          1.696         39.319       1600.000           6.913         69.519         14.408          0.000
     14/09/1988             127          7.593         906.75          36.59         315.98         251.97           8.17           1.09           0.26           5.47           1.10          2.171       8530.460          0.940       1600.000          1.000          1.000          1.000          0.252          1.000          0.378          4.133          0.918         37.782       1600.000           6.913         69.519         14.408          0.000
     15/09/1988             128          7.617         911.13          36.59         315.12         257.21           8.18           1.07           0.26           5.51           1.10          2.143       8530.460          0.940       1600.000          1.000          1.000          1.000          0.229          1.000          0.343          4.938          1.097         35.970       1600.000           6.913         69.519         14.408          0.000
     16/09/1988             129          7.645         914.92          36.59         313.68         262.44           8.19           1.04           0.26           5.55           1.10          2.116       8530.460          0.940       1600.000          1.000          1.000          1.000          0.204          1.000          0.307          4.938          1.098         34.090       1600.000           6.913         69.519         14.408          0.000
     17/09/1988             130          7.674         918.24          36.59         312.32         267.12           8.20           1.02           0.26           5.59           1.10          2.092       8530.460          0.940       1600.000          1.000          1.000          1.000          0.184          1.000          0.276          4.930          1.096         32.107       1600.000           6.913         69.519         14.408          0.000
     18/09/1988             131          7.703         921.13          36.59         311.19         271.14           8.20           1.00           0.26           5.62           1.10          2.073       8530.460          0.940       1600.000          1.000          1.000          1.000          0.168          1.000          0.251          4.764          0.673         30.722       1600.000           6.913         69.519         14.408          0.000
     19/09/1988             132          7.726         923.83          36.59         311.02         274.01           8.21           0.99           0.25           5.64           1.10          2.059       8530.460          0.940       1600.000          1.000          1.000          1.000          0.159          1.000          0.239          4.591          1.020         29.093       1600.000           6.913         69.519         14.408          0.000
     20/09/1988             133          7.749         927.19          36.59         311.90         276.50           8.22           0.98           0.25           5.66           1.10          2.048       8530.460          0.940       1600.000          1.000          1.000          1.000          0.150          1.000          0.225          6.028          1.340         26.874       1600.000           6.913         69.519         14.408          0.000
     21/09/1988             134          7.770         929.74          36.59         312.51         278.43           8.22           0.98           0.25           5.68           1.10          2.039       8530.460          0.940       1600.000          1.000          1.000          1.000          0.145          1.000          0.217          4.679          1.040         25.306       1600.000           6.913         69.519         14.408          0.000
     22/09/1988             135          7.797         932.24          36.59         312.86         280.58           8.23           0.97           0.25           5.69           1.10          2.029       8530.460          0.940       1600.000          1.000          1.000          1.000          0.138          1.000          0.206          5.144          1.143         23.449       1600.000           6.913         69.519         14.408          0.000
     23/09/1988             136          7.830         934.83          36.59         313.16         282.88           8.23           0.96           0.25           5.71           1.10          2.019       8530.460          0.940       1600.000          1.000          1.000          1.000          0.128          1.000          0.191          6.026          1.339         21.298       1600.000           6.913         69.519         14.408          0.000
     24/09/1988             137          7.870         937.58          36.59         313.70         285.08           8.24           0.95           0.25           5.73           1.10          2.010       8530.460          0.940       1600.000          1.000          1.000          1.000          0.116          1.000          0.173          7.341          1.631         18.801       1600.000           6.913         69.519         14.408          0.000
     25/09/1988             138          7.910         939.54          36.19         313.98         286.76           8.24           0.95           0.25           5.74           1.10          2.002       8530.460          0.929       1600.000          0.789          1.000          0.889          0.109          1.000          0.163          6.606          1.186         16.800       1600.000           6.913         69.519         14.408          0.000
     26/09/1988             139          7.949         941.28          36.19         314.41         288.07           8.24           0.95           0.25           5.75           1.10          1.997       8530.460          0.929       1600.000          1.000          1.000          1.000          0.104          1.000          0.156          5.481          0.638         15.558       1600.000           6.913         69.519         14.408          0.000
     27/09/1988             140          7.995         943.04          35.46         314.92         289.32           8.25           0.95           0.25           5.76           1.10          1.992       8530.460          0.910       1600.000          0.698          1.000          0.798          0.097          1.000          0.146          7.785          0.600         14.774       1600.000           6.913         69.519         14.408          0.000
     28/09/1988             141          8.000         944.52          35.13         316.40         289.32           8.25           0.95           0.25           5.77           1.11          1.994       8530.460          0.902       1600.000          0.808          1.000          0.908          0.058          0.615          0.087          5.995          1.067         14.077       1600.000           6.913         69.519         14.408          0.000
     29/09/1988             142          9.000         944.52          35.13         316.40         289.32           8.25           0.95           0.25           5.77           1.11          1.994       8530.460          0.902       1600.000          1.000          1.000          1.000          0.712          1.000          1.000          6.428          0.540         13.503       1600.000           6.913         69.519         14.408          0.000
     30/09/1988             143         10.000         944.52           0.00         316.40         289.32           8.25           0.95           0.25           5.77           1.28          1.994       8530.460          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          6.405          0.516         13.405       1600.000           6.913         69.519         14.408          0.000
