ApsimVersion = 7.5
Title = Expt212N0
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1) UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)
     31/08/2000          4.586          alive        300.235       1111.573          3.393          0.000         42.000               194.000                       ?          0.000          0.673          3.547          3.547       1943.481         34.374          3.547          1.000          0.992         20.025       4000.000                80.155          0.000        4237.180          0.000         30.525                      0.309          1.000        634.530          1.095          0.362          0.740          0.603         16.923         12.174          2.223          2.294          0.232          326.0           0.121          2.943               0.114           19.8            1.0          5.157                          0.666
     01/09/2000          4.589          alive        300.577       1113.233          3.399          0.000         42.000               194.000                       ?          0.000          0.673          1.108          1.108       1942.036         34.196          1.108          1.000          0.993          6.216       4000.000                80.155          0.000        4237.180          0.000         30.532                      0.578          0.568        634.516          1.096          0.362          0.739          0.603         16.961         12.196          2.223          2.296          0.246          302.4           0.112          2.943               0.035           19.8            1.0          5.166                          0.682
     02/09/2000          4.592          alive        301.179       1116.156          3.408          0.000         42.000               194.000                       ?          0.000          0.674          3.331          3.331       1937.688         34.091          3.331          1.000          0.990         18.680       4000.000                80.155          0.000        4237.180          0.000         30.530                      0.339          1.000        635.748          1.094          0.361          0.738          0.603         16.998         12.210          2.223          2.295          0.271          289.7           0.105          2.943               0.105           19.8            1.0          5.179                          0.682
     03/09/2000          4.595          alive        301.765       1119.004          3.416          0.000         42.000               194.000                       ?          0.000          0.675          2.451          2.451       1938.287         34.137          2.451          1.000          0.987         13.787       4000.000                80.155          0.000        4237.180          0.000         30.529                      0.448          1.000        636.489          1.092          0.361          0.737          0.603         17.036         12.224          2.223          2.295          0.295          273.3           0.098          2.943               0.078           19.9            1.1          5.192                          0.666
     04/09/2000          4.597          alive        302.369       1121.934          3.425          0.000         42.000               194.000                       ?          0.000          0.676          2.973          2.973       1934.403         33.986          2.973          1.000          0.984         16.560       4000.000                80.155          0.000        4237.180          0.000         30.528                      0.384          1.000        637.507          1.091          0.360          0.735          0.603         17.074         12.237          2.223          2.295          0.319          261.1           0.092          2.942               0.093           19.9            1.1          5.205                          0.687
     05/09/2000          4.600          alive        302.945       1124.730          3.433          0.000         42.000               194.000                       ?          0.000          0.677          3.303          3.303       1930.087         33.807          3.303          1.000          0.982         18.513       4000.000                80.155          0.000        4237.180          0.000         30.526                      0.328          1.000        638.719          1.089          0.359          0.734          0.603         17.112         12.251          2.223          2.295          0.343          252.1           0.087          2.942               0.103           19.9            1.1          5.218                          0.658
     06/09/2000          4.603          alive        303.558       1127.707          3.442          0.000         42.000               194.000                       ?          0.000          0.678          3.323          3.323       1925.743         33.614          3.323          1.000          0.979         18.312       4000.000                80.155          0.000        4237.180          0.000         30.525                      0.354          1.000        639.910          1.087          0.359          0.732          0.603         17.149         12.263          2.223          2.295          0.368          244.8           0.083          2.942               0.102           20.0            1.2          5.232                          0.703
     07/09/2000          4.605          alive        304.146       1112.295          3.395          0.000         42.000               195.000                       ?          0.000          0.673          3.478          3.478       1921.196         33.417          3.478          1.000          0.976         19.267       4000.000                80.850          0.000        4319.915          0.000         30.526                      0.323          1.000        641.195          1.084          0.358          0.731          0.603         16.702         12.057          2.223          2.294          0.128          422.8           0.160          2.941               0.110           20.1            1.2          5.160                          0.676
     08/09/2000          4.608          alive        304.727       1115.116          3.404          0.000         42.000               195.000                       ?          0.000          0.674          3.245          3.245       1917.277         33.238          3.245          1.000          0.971         18.008       4000.000                80.850         -0.000        4319.915         -0.000         30.524                      0.341          1.000        642.352          1.082          0.357          0.730          0.603         16.739         12.070          2.223          2.294          0.152          406.7           0.153          2.941               0.104           20.2            1.1          5.173                          0.658
     09/09/2000          4.611          alive        305.350       1118.138          3.413          0.000         42.000               195.000                       ?          0.000          0.675          2.994          2.994       1913.688         33.072          2.994          1.000          0.967         16.248       4000.000                80.850         -0.000        4319.915         -0.000         30.523                      0.404          1.000        643.333          1.080          0.357          0.728          0.603         16.775         12.081          2.223          2.294          0.177          391.6           0.145          2.941               0.093           20.2            1.1          5.187                          0.708
     10/09/2000          4.614          alive        305.963       1121.112          3.422          0.000         42.000               195.000                       ?          0.000          0.676          3.298          3.298       1909.503         32.899          3.298          1.000          0.964         17.893       4000.000                80.850         -0.000        4319.915         -0.000         30.522                      0.361          1.000        644.477          1.079          0.356          0.727          0.603         16.811         12.092          2.223          2.293          0.203          380.0           0.139          2.941               0.102           20.3            1.1          5.200                          0.697
     11/09/2000          4.616          alive        306.547       1123.947          3.430          0.000         42.000               195.000                       ?          0.000          0.677          3.036          3.036       1906.757         32.784          3.036          1.000          0.962         16.630       4000.000                80.850         -0.000        4319.915         -0.000         30.520                      0.370          1.000        645.494          1.077          0.355          0.725          0.603         16.848         12.105          2.223          2.293          0.226          367.7           0.133          2.941               0.095           20.4            1.1          5.213                          0.666
     12/09/2000          4.619          alive        307.144       1126.844          3.439          0.000         42.000               195.000                       ?          0.000          0.678          2.895          2.895       1904.392         32.693          2.895          1.000          0.959         15.727       4000.000                80.850         -0.000        4319.915         -0.000         30.519                      0.399          1.000        646.420          1.075          0.355          0.724          0.603         16.884         12.117          2.223          2.293          0.251          354.8           0.127          2.941               0.089           20.5            1.1          5.226                          0.682
     13/09/2000          4.622          alive        307.715       1129.612          3.447          0.000         42.000               195.000                       ?          0.000          0.679          2.947          2.947       1905.058         32.793          2.947          1.000          0.956         16.142       4000.000                80.850         -0.000        4319.915         -0.000         30.518                      0.372          1.000        647.386          1.074          0.354          0.723          0.603         16.921         12.131          2.223          2.293          0.274          334.4           0.119          2.941               0.091           20.5            1.1          5.239                          0.653
     14/09/2000          4.625          alive        308.277       1132.339          3.455          0.000         42.000               195.000                       ?          0.000          0.679          2.561          2.561       1904.124         32.771          2.561          1.000          0.954         14.019       4000.000                80.850         -0.000        4319.915         -0.000         30.516                      0.422          1.000        648.139          1.073          0.354          0.721          0.603         16.958         12.145          2.223          2.293          0.297          314.4           0.111          2.940               0.079           20.6            1.0          5.251                          0.645
     15/09/2000          4.627          alive        308.868       1135.203          3.464          0.000         42.000               195.000                       ?          0.000          0.680          1.995          1.995       1915.526         33.498          1.995          1.000          0.952         10.765       4000.000                80.850         -0.000        4319.915         -0.000         30.515                      0.578          1.000        648.567          1.071          0.353          0.720          0.603         16.997         12.160          2.223          2.293          0.321          294.1           0.103          2.940               0.060           20.5            1.0          5.265                          0.679
     16/09/2000          4.630          alive        309.343       1137.506          3.472          0.000         42.000               195.000                       ?          0.000          0.681          1.600          1.600       1932.740         34.177          1.600          1.000          0.951          8.655       4000.000                80.850         -0.000        4319.915         -0.000         30.524                      0.579          0.820        648.783          1.071          0.354          0.719          0.603         17.037         12.179          2.223          2.293          0.341          274.3           0.095          2.940               0.048           20.5            1.0          5.277                          0.668
     17/09/2000          4.633          alive        309.712       1139.295          3.478          0.000         42.000               195.000                       ?          0.000          0.682          1.260          1.260       1971.528         35.413          1.260          1.000          0.952          6.735       4000.000                80.850         -0.000        4319.915         -0.000         30.531                      0.579          0.610        648.807          1.071          0.354          0.718          0.603         17.076         12.202          2.223          2.295          0.356          255.0           0.088          2.940               0.037           20.4            1.0          5.286                          0.700
     18/09/2000          4.636          alive        310.230       1123.462          3.431          0.000         42.000               196.000                       ?          0.000          0.677          1.754          1.754       1973.038         35.291          1.754          1.000          0.950          9.460       4000.000                81.532         -0.000        4397.982         -0.000         30.540                      0.580          0.893        649.103          1.068          0.354          0.717          0.603         16.646         11.999          2.224          2.295          0.128          422.6           0.162          2.940               0.054           20.3            1.0          5.214                          0.671
     19/09/2000          4.638          alive        310.817       1126.307          3.440          0.000         42.000               196.000                       ?          0.000          0.678          3.497          3.497       1967.536         35.042          3.497          1.000          0.944         18.841       4000.000                81.532         -0.000        4397.982          0.000         30.538                      0.336          1.000        650.336          1.067          0.353          0.715          0.603         16.684         12.013          2.224          2.295          0.153          399.8           0.152          2.940               0.108           20.3            1.0          5.227                          0.668
     20/09/2000          4.641          alive        311.406       1129.161          3.448          0.000         42.000               196.000                       ?          0.000          0.679          3.361          3.361       1958.077         34.691          3.361          1.000          0.942         17.971       4000.000                81.532         -0.000        4397.982          0.000         30.537                      0.353          1.000        651.481          1.065          0.352          0.714          0.603         16.723         12.027          2.224          2.295          0.177          380.1           0.143          2.940               0.103           20.3            1.0          5.240                          0.674
     21/09/2000          4.644          alive        312.015       1132.109          3.457          0.000         42.000               196.000                       ?          0.000          0.680          3.785          3.785       1952.262         34.534          3.785          1.000          0.939         20.019       4000.000                81.532         -0.000        4397.982          0.000         30.536                      0.327          1.000        652.829          1.063          0.352          0.713          0.603         16.761         12.039          2.224          2.295          0.203          361.5           0.134          2.940               0.114           20.2            0.9          5.254                          0.697
     22/09/2000          4.647          alive        312.611       1134.997          3.466          0.000         42.000               196.000                       ?          0.000          0.680          3.023          3.023       1947.130         34.297          3.023          1.000          0.936         16.025       4000.000                81.532         -0.000        4397.982          0.000         30.534                      0.400          1.000        653.777          1.062          0.351          0.711          0.603         16.798         12.052          2.224          2.295          0.228          343.4           0.126          2.940               0.091           20.2            1.0          5.267                          0.684
     23/09/2000          4.649          alive        313.199       1137.845          3.474          0.000         42.000               196.000                       ?          0.000          0.681          3.474          3.474       1942.902         34.148          3.474          1.000          0.934         18.410       4000.000                81.532         -0.000        4397.982          0.000         30.533                      0.344          1.000        654.963          1.060          0.350          0.710          0.603         16.836         12.065          2.224          2.295          0.252          328.6           0.119          2.940               0.104           20.2            1.0          5.280                          0.676
     24/09/2000          4.652          alive        313.797       1140.740          3.483          0.000         42.000               196.000                       ?          0.000          0.682          2.958          2.958       1943.756         34.240          2.958          1.000          0.931         15.549       4000.000                81.532         -0.000        4397.982          0.000         30.531                      0.414          1.000        655.861          1.059          0.350          0.709          0.603         16.874         12.078          2.224          2.294          0.277          310.0           0.111          2.940               0.088           20.2            1.0          5.293                          0.689
     25/09/2000          4.655          alive        314.365       1143.493          3.491          0.000         42.000               196.000                       ?          0.000          0.683          3.503          3.503       1940.997         34.167          3.503          1.000          0.929         18.616       4000.000                81.532         -0.000        4397.982          0.000         30.530                      0.329          1.000        657.065          1.057          0.349          0.707          0.603         16.912         12.092          2.224          2.294          0.301          294.8           0.104          2.940               0.105           20.2            1.0          5.306                          0.658
     26/09/2000          4.658          alive        314.930       1146.227          3.499          0.000         42.000               196.000                       ?          0.000          0.684          2.984          2.984       1939.512         34.118          2.984          1.000          0.927         15.767       4000.000                81.532         -0.000        4397.982          0.000         30.529                      0.387          1.000        657.983          1.056          0.349          0.706          0.603         16.950         12.107          2.224          2.294          0.325          279.3           0.097          2.940               0.088           20.2            1.0          5.318                          0.655
     27/09/2000          4.660          alive        315.499       1148.982          3.508          0.000         42.000               196.000                       ?          0.000          0.685          2.668          2.668       1936.837         33.998          2.668          1.000          0.925         14.039       4000.000                81.532         -0.000        4397.982          0.000         30.528                      0.439          1.000        658.728          1.055          0.348          0.705          0.603         16.988         12.120          2.224          2.294          0.349          264.0           0.091          2.939               0.078           20.2            1.1          5.331                          0.663
     28/09/2000          4.663          alive        316.050       1151.650          3.516          0.000         42.000               196.000                       ?          0.000          0.686          3.317          3.317       1934.815         33.968          3.317          1.000          0.923         17.529       4000.000                81.532         -0.000        4397.982          0.000         30.526                      0.341          1.000        659.820          1.054          0.348          0.704          0.603         17.026         12.135          2.224          2.295          0.372          252.1           0.085          2.939               0.097           20.3            1.1          5.343                          0.645
     29/09/2000          4.666          alive        316.648       1154.544          3.524          0.000         42.000               196.000                       ?          0.000          0.687          3.351          3.351       1932.646         33.907          3.351          1.000          0.920         17.342       4000.000                81.532         -0.000        4397.982          0.000         30.525                      0.375          1.000        660.893          1.052          0.347          0.702          0.603         17.064         12.148          2.224          2.294          0.397          241.1           0.080          2.939               0.096           20.3            1.1          5.356                          0.703
     30/09/2000          4.668          alive        317.245       1138.910          3.477          0.000         42.000               197.000                       ?          0.000          0.682          3.305          3.305       1935.636         34.133          3.305          1.000          0.918         17.061       4000.000                82.251         -0.000        4483.729          0.000         30.525                      0.382          1.000        661.936          1.048          0.347          0.701          0.603         16.607         11.939          2.224          2.294          0.149          416.4           0.157          2.939               0.097           20.3            1.1          5.284                          0.705
     01/10/2000          4.671          alive        317.860       1141.885          3.485          0.000         42.000               197.000                       ?          0.000          0.683          2.603          2.603       1940.065         34.319          2.603          1.000          0.911         13.346       4000.000                82.251          0.000        4483.729         -0.000         30.524                      0.507          1.000        662.608          1.047          0.346          0.700          0.603         16.646         11.952          2.224          2.294          0.175          388.9           0.146          2.939               0.076           20.3            1.0          5.297                          0.716
     02/10/2000          4.674          alive        318.464       1144.806          3.494          0.000         42.000               197.000                       ?          0.000          0.683          3.442          3.442       1936.405         34.114          3.442          1.000          0.909         17.549       4000.000                82.251          0.000        4483.729         -0.000         30.523                      0.379          1.000        663.698          1.045          0.346          0.698          0.603         16.685         11.965          2.224          2.294          0.201          366.7           0.136          2.939               0.101           20.3            1.0          5.310                          0.708
     03/10/2000          4.677          alive        319.068       1147.729          3.503          0.000         42.000               197.000                       ?          0.000          0.684          2.671          2.671       1945.540         34.522          2.671          1.000          0.906         13.582       4000.000                82.251          0.000        4483.729         -0.000         30.521                      0.491          1.000        664.391          1.044          0.345          0.697          0.603         16.724         11.979          2.224          2.294          0.227          343.7           0.126          2.939               0.078           20.2            0.9          5.324                          0.711
     04/10/2000          4.679          alive        319.666       1150.620          3.512          0.000         42.000               197.000                       ?          0.000          0.685          3.413          3.413       1941.509         34.272          3.413          1.000          0.904         17.330       4000.000                82.251          0.000        4483.729         -0.000         30.520                      0.381          1.000        665.458          1.042          0.345          0.696          0.603         16.762         11.992          2.224          2.294          0.253          325.8           0.118          2.939               0.098           20.2            1.0          5.337                          0.705
     05/10/2000          4.682          alive        320.235       1153.371          3.520          0.000         42.000               197.000                       ?          0.000          0.686          3.417          3.417       1952.071         34.748          3.417          1.000          0.902         17.473       4000.000                82.251          0.000        4483.729         -0.000         30.519                      0.360          1.000        666.538          1.041          0.344          0.695          0.603         16.801         12.006          2.224          2.294          0.277          308.6           0.111          2.939               0.099           20.2            1.0          5.349                          0.674
     06/10/2000          4.685          alive        320.817       1156.184          3.528          0.000         42.000               197.000                       ?          0.000          0.687          3.408          3.408       1955.942         34.841          3.408          1.000          0.899         17.287       4000.000                82.251          0.000        4483.729         -0.000         30.518                      0.373          1.000        667.599          1.040          0.344          0.693          0.603         16.840         12.020          2.224          2.294          0.302          292.8           0.103          2.939               0.097           20.2            1.0          5.362                          0.692
     07/10/2000          4.688          alive        321.385       1158.930          3.537          0.000         42.000               197.000                       ?          0.000          0.688          2.804          2.804       1961.695         35.011          2.804          1.000          0.897         14.263       4000.000                82.251          0.000        4483.729         -0.000         30.516                      0.443          1.000        668.356          1.038          0.343          0.692          0.603         16.879         12.034          2.224          2.294          0.327          276.5           0.096          2.939               0.080           20.1            1.0          5.375                          0.679
     08/10/2000          4.690          alive        321.963       1161.723          3.545          0.000         42.000               197.000                       ?          0.000          0.689          3.445          3.445       1957.232         34.755          3.445          1.000          0.895         17.414       4000.000                82.251          0.000        4483.729         -0.000         30.515                      0.371          1.000        669.427          1.037          0.343          0.691          0.603         16.917         12.047          2.224          2.294          0.352          263.5           0.090          2.938               0.097           20.1            1.0          5.388                          0.695
     09/10/2000          4.693          alive        322.537       1164.499          3.553          0.000         42.000               197.000                       ?          0.000          0.690          3.399          3.399       1952.768         34.589          3.399          1.000          0.893         17.060       4000.000                82.251          0.000        4483.729         -0.000         30.514                      0.378          1.000        670.462          1.036          0.342          0.690          0.603         16.956         12.061          2.224          2.294          0.377          251.4           0.085          2.938               0.095           20.1            1.1          5.400                          0.695
     10/10/2000          4.696          alive        323.146       1167.442          3.562          0.000         42.000               197.000                       ?          0.000          0.690          3.319          3.319       1951.370         34.567          3.319          1.000          0.890         16.374       4000.000                82.251          0.000        4483.729         -0.000         30.513                      0.420          1.000        671.428          1.034          0.342          0.688          0.603         16.995         12.073          2.224          2.294          0.404          239.9           0.080          2.938               0.091           20.2            1.1          5.414                          0.742
     11/10/2000          4.699          alive        323.718       1151.191          3.512          0.000         42.000               198.000                       ?          0.000          0.685          2.853          2.853       1953.618         34.691          2.853          1.000          0.888         14.273       4000.000                82.982          0.000        4573.371         -0.000         30.511                      0.455          1.000        672.182          1.030          0.341          0.687          0.603         16.519         11.858          2.224          2.294          0.142          418.6           0.159          2.938               0.082           20.2            1.1          5.338                          0.703
     12/10/2000          4.701          alive        324.275       1153.884          3.521          0.000         42.000               198.000                       ?          0.000          0.686          2.919          2.919       1957.047         34.851          2.919          1.000          0.882         14.709       4000.000                82.982         -0.000        4573.371          0.000         30.510                      0.426          1.000        672.979          1.029          0.341          0.686          0.603         16.558         11.873          2.224          2.294          0.167          391.7           0.147          2.938               0.085           20.2            1.0          5.350                          0.676
     13/10/2000          4.704          alive        324.844       1156.633          3.529          0.000         42.000               198.000                       ?          0.000          0.687          2.704          2.704       1955.137         34.699          2.704          1.000          0.879         13.394       4000.000                82.982         -0.000        4573.371          0.000         30.509                      0.480          1.000        673.644          1.028          0.341          0.685          0.603         16.597         11.887          2.224          2.294          0.192          366.4           0.137          2.938               0.077           20.2            1.0          5.363                          0.697
     14/10/2000          4.707          alive        325.311       1158.885          3.537          0.000         42.000               198.000                       ?          0.000          0.688          1.796          1.796       1952.349         34.539          1.796          1.000          0.879          8.892       4000.000                82.982         -0.000        4573.371          0.000         30.518                      0.594          0.827        673.859          1.027          0.341          0.684          0.603         16.636         11.904          2.224          2.295          0.212          340.5           0.127          2.938               0.051           20.2            1.0          5.375                          0.695
     15/10/2000          4.710          alive        325.859       1161.534          3.545          0.000         42.000               198.000                       ?          0.000          0.689          3.891          3.891       1946.279         34.369          3.891          1.000          0.877         19.339       4000.000                82.982         -0.000        4573.371          0.000         30.516                      0.323          1.000        675.117          1.026          0.340          0.683          0.603         16.674         11.918          2.225          2.295          0.237          324.9           0.119          2.938               0.110           20.1            1.0          5.387                          0.679
     16/10/2000          4.712          alive        326.383       1164.065          3.552          0.000         42.000               198.000                       ?          0.000          0.689          2.753          2.753       1949.408         34.540          2.753          1.000          0.875         13.776       4000.000                82.982         -0.000        4573.371          0.000         30.515                      0.435          1.000        675.818          1.025          0.340          0.682          0.603         16.712         11.933          2.225          2.295          0.260          305.6           0.111          2.938               0.078           20.1            1.0          5.398                          0.653
     17/10/2000          4.715          alive        326.936       1166.732          3.560          0.000         42.000               198.000                       ?          0.000          0.690          3.091          3.091       1955.130         34.801          3.091          1.000          0.873         15.234       4000.000                82.982         -0.000        4573.371          0.000         30.514                      0.417          1.000        676.664          1.024          0.339          0.680          0.603         16.751         11.947          2.225          2.295          0.285          288.8           0.104          2.938               0.086           20.1            1.0          5.411                          0.692
     18/10/2000          4.718          alive        327.476       1169.339          3.568          0.000         42.000               198.000                       ?          0.000          0.691          2.157          2.157       1956.645         34.788          2.157          1.000          0.871         10.661       4000.000                82.982         -0.000        4573.371          0.000         30.513                      0.585          1.000        677.053          1.023          0.339          0.679          0.603         16.790         11.961          2.225          2.295          0.309          270.6           0.096          2.938               0.060           20.0            1.0          5.422                          0.682
     19/10/2000          4.721          alive        327.841       1171.100          3.574          0.000         42.000               198.000                       ?          0.000          0.692          1.430          1.430       1988.802         35.933          1.430          1.000          0.872          7.074       4000.000                82.982         -0.000        4573.371          0.000         30.520                      0.599          0.691        677.082          1.023          0.339          0.679          0.603         16.828         11.982          2.225          2.296          0.325          251.8           0.089          2.937               0.040           19.9            1.0          5.432                          0.671
     20/10/2000          4.723          alive        328.389       1173.748          3.582          0.000         42.000               198.000                       ?          0.000          0.693          2.479          2.479       1975.807         35.316          2.479          1.000          0.870         12.131       4000.000                82.982         -0.000        4573.371          0.000         30.519                      0.528          1.000        677.617          1.022          0.339          0.677          0.603         16.866         11.995          2.225          2.296          0.350          238.5           0.083          2.937               0.068           19.9            1.1          5.444                          0.700
     21/10/2000          4.726          alive        328.946       1176.436          3.590          0.000         42.000               198.000                       ?          0.000          0.693          3.637          3.637       1963.808         34.905          3.637          1.000          0.868         17.649       4000.000                82.982         -0.000        4573.371          0.000         30.517                      0.371          1.000        678.703          1.021          0.338          0.676          0.603         16.904         12.008          2.225          2.296          0.376          230.7           0.079          2.937               0.098           20.0            1.2          5.456                          0.716
     22/10/2000          4.729          alive        329.436       1159.277          3.538          0.000         42.000               199.000                       ?          0.000          0.688          1.945          1.945       1965.882         35.081          1.945          1.000          0.867          9.585       4000.000                83.739         -0.000        4658.399          0.000         30.518                      0.602          0.947        678.981          1.017          0.338          0.675          0.603         16.437         11.789          2.225          2.296          0.127          412.3           0.160          2.937               0.055           20.0            1.2          5.377                          0.668
     23/10/2000          4.732          alive        329.988       1161.942          3.546          0.000         42.000               199.000                       ?          0.000          0.689          2.831          2.831       1962.086         34.942          2.831          1.000          0.860         13.765       4000.000                83.739          0.000        4658.399          0.000         30.517                      0.459          1.000        679.678          1.016          0.338          0.674          0.603         16.475         11.803          2.225          2.296          0.151          385.3           0.148          2.937               0.080           20.0            1.1          5.389                          0.703
     24/10/2000          4.734          alive        330.541       1164.607          3.554          0.000         42.000               199.000                       ?          0.000          0.690          3.089          3.089       1956.694         34.721          3.089          1.000          0.858         14.870       4000.000                83.739          0.000        4658.399          0.000         30.516                      0.425          1.000        680.483          1.015          0.337          0.673          0.603         16.513         11.817          2.225          2.296          0.176          361.5           0.138          2.937               0.086           19.9            1.0          5.401                          0.708
     25/10/2000          4.737          alive        331.083       1167.220          3.562          0.000         42.000               199.000                       ?          0.000          0.690          2.798          2.798       1958.131         34.846          2.798          1.000          0.856         13.497       4000.000                83.739          0.000        4658.399          0.000         30.515                      0.459          1.000        681.151          1.014          0.337          0.672          0.603         16.552         11.831          2.225          2.296          0.200          338.8           0.128          2.937               0.078           19.9            1.0          5.413                          0.695
     26/10/2000          4.740          alive        331.626       1169.841          3.570          0.000         42.000               199.000                       ?          0.000          0.691          3.119          3.119       1964.018         35.109          3.119          1.000          0.854         15.001       4000.000                83.739          0.000        4658.399          0.000         30.514                      0.414          1.000        681.969          1.013          0.337          0.671          0.603         16.590         11.845          2.225          2.296          0.224          319.0           0.119          2.937               0.086           19.8            1.0          5.425                          0.697
     27/10/2000          4.742          alive        332.169       1172.460          3.577          0.000         42.000               199.000                       ?          0.000          0.692          3.052          3.052       1968.528         35.257          3.052          1.000          0.852         14.668       4000.000                83.739          0.000        4658.399          0.000         30.512                      0.423          1.000        682.752          1.011          0.336          0.670          0.603         16.628         11.859          2.225          2.296          0.248          300.7           0.111          2.937               0.084           19.8            1.0          5.437                          0.697
     28/10/2000          4.745          alive        332.710       1175.066          3.585          0.000         42.000               199.000                       ?          0.000          0.693          3.462          3.462       1963.095         34.976          3.462          1.000          0.851         16.645       4000.000                83.739          0.000        4658.399          0.000         30.511                      0.370          1.000        683.732          1.010          0.336          0.669          0.603         16.666         11.873          2.225          2.296          0.272          285.2           0.104          2.937               0.095           19.8            1.1          5.449                          0.695
     29/10/2000          4.748          alive        333.163       1177.250          3.593          0.000         42.000               199.000                       ?          0.000          0.694          1.818          1.818       1984.250         35.795          1.818          1.000          0.850          8.673       4000.000                83.739          0.000        4658.399          0.000         30.520                      0.596          0.824        683.915          1.010          0.336          0.668          0.603         16.704         11.890          2.225          2.297          0.292          266.2           0.096          2.937               0.049           19.7            1.1          5.460                          0.708
