ApsimVersion = 7.5
Title = Expt601N1
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)
     12/08/2003          0.452          alive          0.027          3.298          0.011         29.000         24.000                29.000                       ?          0.000          0.003          0.014          0.014        984.469         18.263          0.014          1.000          0.071       2000.000                 0.000          0.000           0.000          0.000         33.187                      0.628          0.318          1.189          1.200          0.390          1.332          0.603          0.062          0.040          0.000          0.005          0.017            0.1           0.000          1.741
     13/08/2003          0.455          alive          0.027          3.313          0.011         29.000         24.000                29.000                       ?          0.000          0.003          0.011          0.011        986.126         18.440          0.011          1.000          0.058       2000.000                 0.000          0.000           0.000          0.000         33.195                      0.628          0.259          1.193          1.200          0.390          1.332          0.603          0.062          0.040          0.000          0.005          0.017            0.1           0.000          1.741
     14/08/2003          0.458          alive          0.028          3.330          0.011         29.000         24.000                29.000                       ?          0.000          0.003          0.013          0.013        987.353         18.555          0.013          1.000          0.066       2000.000                 0.000          0.000           0.000          0.000         33.204                      0.629          0.297          1.199          1.200          0.390          1.332          0.603          0.063          0.040          0.000          0.005          0.018            0.1           0.000          1.740
     15/08/2003          0.460          alive          0.028          3.354          0.011         29.000         24.000                29.000                       ?          0.000          0.003          0.018          0.018        985.163         18.357          0.018          1.000          0.090       2000.000                 0.000          0.000           0.000          0.000         33.217                      0.630          0.404          1.206          1.200          0.390          1.331          0.603          0.063          0.040          0.000          0.005          0.018            0.1           0.000          1.740
     16/08/2003          0.463          alive          0.029          3.375          0.011         29.000         25.000                30.000                       ?          0.000          0.003          0.015          0.015        983.130         18.200          0.015          1.000          0.078       2000.000                 0.000          0.000           0.000          0.000         33.228                      0.632          0.350          1.213          1.200          0.390          1.331          0.603          0.064          0.040          0.000          0.005          0.018            0.1           0.000          1.740
     17/08/2003          0.466          alive          0.029          3.396          0.011         30.000         25.000                30.000                       ?          0.000          0.003          0.015          0.015        981.101         18.050          0.015          1.000          0.079       2000.000                 0.000          0.000           0.000          0.000         33.239                      0.629          0.350          1.220          1.200          0.390          1.331          0.603          0.064          0.041          0.000          0.005          0.018            0.1           0.000          1.740
     18/08/2003          0.468          alive          0.029          3.414          0.011         30.000         25.000                30.000                       ?          0.000          0.003          0.014          0.014        979.192         17.918          0.014          1.000          0.071       2000.000                 0.000          0.000           0.000          0.000         33.249                      0.629          0.314          1.226          1.200          0.390          1.331          0.603          0.064          0.041          0.000          0.005          0.018            0.1           0.000          1.739
     19/08/2003          0.471          alive          0.030          3.434          0.011         30.000         25.000                30.000                       ?          0.000          0.003          0.014          0.014        977.594         17.821          0.014          1.000          0.073       2000.000                 0.000          0.000           0.000          0.000         33.258                      0.630          0.321          1.232          1.200          0.390          1.330          0.603          0.065          0.041          0.000          0.005          0.019            0.1           0.000          1.739
     20/08/2003          0.474          alive          0.030          3.453          0.011         30.000         25.000                30.000                       ?          0.000          0.003          0.014          0.014        975.718         17.701          0.014          1.000          0.073       2000.000                 0.000          0.000           0.000          0.000         33.268                      0.630          0.320          1.238          1.200          0.390          1.330          0.603          0.065          0.041          0.000          0.005          0.019            0.1           0.000          1.739
     21/08/2003          0.477          alive          0.031          3.473          0.012         30.000         25.000                30.000                       ?          0.000          0.003          0.015          0.015        973.829         17.582          0.015          1.000          0.077       2000.000                 0.000          0.000           0.000          0.000         33.278                      0.631          0.338          1.244          1.200          0.390          1.330          0.603          0.066          0.042          0.000          0.005          0.019            0.1           0.000          1.739
     22/08/2003          0.479          alive          0.031          3.495          0.012         30.000         25.000                30.000                       ?          0.000          0.003          0.017          0.017        971.875         17.457          0.017          1.000          0.086       2000.000                 0.000          0.000           0.000          0.000         33.289                      0.632          0.376          1.251          1.200          0.390          1.330          0.603          0.066          0.042          0.000          0.005          0.019            0.1           0.000          1.738
     23/08/2003          0.482          alive          0.032          3.512          0.012         30.000         26.000                31.000                       ?          0.000          0.003          0.013          0.013        970.215         17.361          0.013          1.000          0.066       2000.000                 0.000          0.000           0.000          0.000         33.297                      0.633          0.290          1.257          1.200          0.390          1.329          0.603          0.067          0.042          0.000          0.005          0.019            0.1           0.000          1.738
     24/08/2003          0.485          alive          0.032          3.536          0.012         31.000         26.000                31.000                       ?          0.000          0.004          0.017          0.017        968.333         17.241          0.017          1.000          0.088       2000.000                 0.000          0.000           0.000          0.000         33.309                      0.631          0.386          1.264          1.200          0.390          1.329          0.603          0.067          0.042          0.000          0.005          0.019            0.1           0.000          1.738
     25/08/2003          0.488          alive          0.033          3.549          0.012         31.000         26.000                31.000                       ?          0.000          0.004          0.010          0.010        966.976         17.170          0.010          1.000          0.050       2000.000                 0.000          0.000           0.000          0.000         33.315                      0.631          0.219          1.268          1.200          0.390          1.329          0.603          0.068          0.043          0.000          0.005          0.020            0.1           0.000          1.738
     26/08/2003          0.490          alive          0.033          3.571          0.012         31.000         26.000                31.000                       ?          0.000          0.004          0.016          0.016        965.362         17.072          0.016          1.000          0.084       2000.000                 0.000          0.000           0.000          0.000         33.325                      0.631          0.366          1.275          1.200          0.390          1.329          0.603          0.068          0.043          0.000          0.005          0.020            0.1           0.000          1.737
     27/08/2003          0.493          alive          0.034          3.593          0.012         31.000         26.000                31.000                       ?          0.000          0.004          0.016          0.016        963.701         16.965          0.016          1.000          0.085       2000.000                 0.000          0.000           0.000          0.000         33.336                      0.632          0.367          1.282          1.200          0.390          1.328          0.603          0.069          0.043          0.000          0.005          0.020            0.1           0.000          1.737
     28/08/2003          0.496          alive          0.034          3.615          0.012         31.000         26.000                31.000                       ?          0.000          0.004          0.016          0.016        962.122         16.864          0.016          1.000          0.083       2000.000                 0.000          0.000           0.000          0.000         33.346                      0.633          0.359          1.289          1.200          0.390          1.328          0.603          0.069          0.043          0.000          0.005          0.020            0.1           0.000          1.737
     29/08/2003          0.499          alive          0.035          3.637          0.012         31.000         26.000                31.000                       ?          0.000          0.004          0.016          0.016        960.581         16.764          0.016          1.000          0.084       2000.000                 0.000          0.000           0.000          0.000         33.356                      0.634          0.365          1.296          1.200          0.390          1.328          0.603          0.070          0.044          0.000          0.005          0.020            0.1           0.000          1.737
     30/08/2003          0.501          alive          0.035          3.657          0.012         31.000         27.000                32.000                       ?          0.000          0.004          0.015          0.015        959.153         16.672          0.015          1.000          0.080       2000.000                 0.000          0.000           0.000          0.000         33.365                      0.635          0.343          1.303          1.200          0.390          1.328          0.603          0.070          0.044          0.000          0.005          0.021            0.1           0.000          1.736
     31/08/2003          0.504          alive          0.036          3.670          0.012         32.000         27.000                32.000                       ?          0.000          0.004          0.010          0.010        958.123         16.615          0.010          1.000          0.050       2000.000                 0.000          0.000           0.000          0.000         33.371                      0.632          0.215          1.307          1.200          0.390          1.327          0.603          0.070          0.044          0.000          0.005          0.021            0.1           0.000          1.736
     01/09/2003          0.507          alive          0.036          3.688          0.012         32.000         27.000                32.000                       ?          0.000          0.004          0.014          0.014        990.436         19.039          0.014          1.000          0.069       2000.000                 0.000          0.000           0.000          0.000         33.379                      0.632          0.297          1.312          1.200          0.390          1.327          0.603          0.071          0.044          0.000          0.005          0.021            0.1           0.000          1.736
     02/09/2003          0.510          alive          0.037          3.710          0.012         32.000         27.000                32.000                       ?          0.000          0.004          0.016          0.016        989.031         18.816          0.016          1.000          0.084       2000.000                 0.000          0.000           0.000          0.000         33.388                      0.633          0.359          1.320          1.200          0.390          1.327          0.603          0.071          0.045          0.000          0.005          0.021            0.0           0.000          1.736
     03/09/2003          0.512          alive          0.037          3.731          0.012         32.000         27.000                32.000                       ?          0.000          0.004          0.015          0.015        987.676         18.629          0.015          1.000          0.078       2000.000                 0.000          0.000           0.000          0.000         33.397                      0.633          0.331          1.326          1.200          0.390          1.327          0.603          0.072          0.045          0.000          0.005          0.021            0.0           0.000          1.735
     04/09/2003          0.515          alive          0.038          3.743          0.013         32.000         27.000                32.000                       ?          0.000          0.004          0.009          0.009       1002.986         19.582          0.009          1.000          0.047       2000.000                 0.000          0.000           0.000          0.000         33.402                      0.634          0.198          1.329          1.200          0.390          1.327          0.603          0.072          0.045          0.000          0.005          0.021            0.0           0.000          1.735
     05/09/2003          0.518          alive          0.038          3.766          0.013         32.000         27.000                32.000                       ?          0.000          0.004          0.017          0.017       1019.766         20.198          0.017          1.000          0.089       2000.000                 0.000          0.000           0.000          0.000         33.412                      0.635          0.378          1.337          1.200          0.390          1.326          0.603          0.073          0.045          0.001          0.005          0.022            0.0           0.000          1.735
     06/09/2003          0.521          alive          0.039          3.785          0.013         32.000         28.000                33.000                       ?          0.000          0.004          0.015          0.015       1017.796         19.899          0.015          1.000          0.075       2000.000                 0.000          0.000           0.000          0.000         33.420                      0.636          0.320          1.343          1.200          0.390          1.326          0.603          0.073          0.045          0.001          0.005          0.022            0.0           0.000          1.735
     07/09/2003          0.523          alive          0.039          3.797          0.013         33.000         28.000                33.000                       ?          0.000          0.004          0.009          0.009       1015.947         19.677          0.009          1.000          0.046       2000.000                 0.000          0.000           0.000          0.000         33.425                      0.633          0.193          1.346          1.200          0.390          1.326          0.603          0.073          0.046          0.001          0.005          0.022            0.0           0.000          1.735
     08/09/2003          0.526          alive          0.039          3.814          0.013         33.000         28.000                33.000                       ?          0.000          0.004          0.013          0.013       1016.657         19.720          0.013          1.000          0.067       2000.000                 0.000          0.000           0.000          0.000         33.432                      0.634          0.281          1.352          1.200          0.390          1.326          0.603          0.074          0.046          0.001          0.005          0.022            0.0           0.000          1.734
     09/09/2003          0.529          alive          0.040          3.834          0.013         33.000         28.000                33.000                       ?          0.000          0.004          0.015          0.015       1013.798         19.464          0.015          1.000          0.076       2000.000                 0.000          0.000           0.000          0.000         33.440                      0.634          0.321          1.358          1.200          0.390          1.325          0.603          0.074          0.046          0.001          0.005          0.022            0.0           0.000          1.734
     10/09/2003          0.532          alive          0.040          3.848          0.013         33.000         28.000                33.000                       ?          0.000          0.004          0.011          0.011       1019.966         19.957          0.011          1.000          0.055       2000.000                 0.000          0.000           0.000          0.000         33.446                      0.634          0.229          1.362          1.200          0.390          1.325          0.603          0.074          0.046          0.001          0.005          0.022            0.0           0.000          1.734
     11/09/2003          0.534          alive          0.041          3.863          0.013         33.000         28.000                33.000                       ?          0.000          0.004          0.011          0.011       1028.654         20.396          0.011          1.000          0.058       2000.000                 0.000          0.000           0.000          0.000         33.452                      0.635          0.245          1.367          1.200          0.390          1.325          0.603          0.075          0.046          0.001          0.005          0.023            0.0           0.000          1.734
     12/09/2003          0.537          alive          0.041          3.886          0.013         33.000         28.000                33.000                       ?          0.000          0.004          0.017          0.017       1030.309         20.432          0.017          1.000          0.087       2000.000                 0.000          0.000           0.000          0.000         33.461                      0.636          0.363          1.374          1.200          0.390          1.325          0.603          0.075          0.047          0.001          0.005          0.023            0.0           0.000          1.734
     13/09/2003          0.540          alive          0.042          3.905          0.013         33.000         29.000                34.000                       ?          0.000          0.004          0.015          0.015       1027.738         20.194          0.015          1.000          0.076       2000.000                 0.000          0.000           0.000          0.000         33.469                      0.637          0.316          1.380          1.200          0.390          1.325          0.603          0.076          0.047          0.001          0.005          0.023            0.0           0.000          1.733
     14/09/2003          0.542          alive          0.042          3.925          0.013         34.000         29.000                34.000                       ?          0.000          0.004          0.015          0.015       1024.011         19.890          0.015          1.000          0.078       2000.000                 0.000          0.000           0.000          0.000         33.477                      0.634          0.325          1.386          1.200          0.390          1.324          0.603          0.076          0.047          0.001          0.005          0.023            0.0           0.000          1.733
     15/09/2003          0.545          alive          0.043          3.951          0.013         34.000         29.000                34.000                       ?          0.000          0.004          0.020          0.020       1037.827         20.714          0.020          1.000          0.100       2000.000                 0.000          0.000           0.000          0.000         33.487                      0.635          0.415          1.395          1.200          0.390          1.324          0.603          0.077          0.047          0.001          0.005          0.023            0.0           0.000          1.733
     16/09/2003          0.548          alive          0.044          3.976          0.013         34.000         29.000                34.000                       ?          0.000          0.004          0.018          0.018       1047.365         21.026          0.018          1.000          0.094       2000.000                 0.000          0.000           0.000          0.000         33.496                      0.635          0.389          1.403          1.200          0.390          1.324          0.603          0.077          0.048          0.001          0.005          0.024            0.0           0.000          1.733
     17/09/2003          0.551          alive          0.044          4.000          0.013         34.000         29.000                34.000                       ?          0.000          0.004          0.019          0.019       1042.569         20.631          0.019          1.000          0.096       2000.000                 0.000          0.000           0.000          0.000         33.505                      0.635          0.395          1.411          1.200          0.390          1.323          0.603          0.078          0.048          0.001          0.006          0.024            0.0           0.000          1.733
     18/09/2003          0.553          alive          0.045          4.028          0.013         34.000         29.000                34.000                       ?          0.000          0.004          0.021          0.021       1037.493         20.264          0.021          1.000          0.107       2000.000                 0.000          0.000           0.000          0.000         33.515                      0.636          0.441          1.421          1.200          0.390          1.323          0.603          0.079          0.048          0.001          0.006          0.024            0.0           0.000          1.732
     19/09/2003          0.556          alive          0.046          4.058          0.014         34.000         29.000                34.000                       ?          0.000          0.004          0.023          0.023       1032.178         19.928          0.023          1.000          0.119       2000.000                 0.000          0.000           0.000          0.000         33.527                      0.637          0.490          1.431          1.200          0.390          1.323          0.603          0.079          0.049          0.001          0.006          0.024            0.0           0.000          1.732
     20/09/2003          0.559          alive          0.047          4.089          0.014         34.000         30.000                35.000                       ?          0.000          0.004          0.024          0.024       1027.061         19.634          0.024          1.000          0.121       2000.000                 0.000          0.000           0.000          0.000         33.538                      0.638          0.498          1.442          1.200          0.390          1.322          0.603          0.080          0.049          0.001          0.006          0.025            0.0           0.000          1.732
     21/09/2003          0.562          alive          0.048          4.121          0.014         35.000         30.000                35.000                       ?          0.000          0.004          0.024          0.024       1021.661         19.331          0.024          1.000          0.121       2000.000                 0.000          0.000           0.000          0.000         33.549                      0.635          0.494          1.452          1.200          0.390          1.322          0.603          0.081          0.049          0.001          0.006          0.025            0.0           0.000          1.732
     22/09/2003          0.564          alive          0.048          4.147          0.014         35.000         30.000                35.000                       ?          0.000          0.004          0.020          0.020       1018.297         19.235          0.020          1.000          0.103       2000.000                 0.000          0.000           0.000          0.000         33.558                      0.635          0.418          1.461          1.200          0.390          1.322          0.603          0.081          0.050          0.001          0.006          0.025            0.0           0.000          1.731
     23/09/2003          0.567          alive          0.049          4.170          0.014         35.000         30.000                35.000                       ?          0.000          0.004          0.017          0.017       1013.382         18.992          0.017          1.000          0.087       2000.000                 0.000          0.000           0.000          0.000         33.566                      0.636          0.354          1.469          1.200          0.390          1.321          0.603          0.082          0.050          0.001          0.006          0.026            0.0           0.000          1.731
     24/09/2003          0.570          alive          0.050          4.186          0.014         35.000         30.000                35.000                       ?          0.000          0.004          0.013          0.013       1010.821         18.978          0.013          1.000          0.065       2000.000                 0.000          0.000           0.000          0.000         33.572                      0.636          0.264          1.474          1.200          0.390          1.321          0.603          0.082          0.050          0.001          0.006          0.026            0.0           0.000          1.731
     25/09/2003          0.573          alive          0.050          4.213          0.014         35.000         30.000                35.000                       ?          0.000          0.004          0.020          0.020       1007.023         18.838          0.020          1.000          0.103       2000.000                 0.000          0.000           0.000          0.000         33.581                      0.637          0.418          1.482          1.200          0.390          1.321          0.603          0.083          0.051          0.001          0.006          0.026            0.0           0.000          1.731
     26/09/2003          0.575          alive          0.051          4.243          0.014         35.000         30.000                35.000                       ?          0.000          0.004          0.023          0.023       1002.274         18.598          0.023          1.000          0.117       2000.000                 0.000          0.000           0.000          0.000         33.591                      0.637          0.473          1.493          1.200          0.390          1.321          0.603          0.084          0.051          0.001          0.006          0.026            0.0           0.000          1.730
     27/09/2003          0.578          alive          0.052          4.265          0.014         35.000         31.000                36.000                       ?          0.000          0.004          0.017          0.017        998.015         18.400          0.017          1.000          0.089       2000.000                 0.000          0.000           0.000          0.000         33.598                      0.638          0.361          1.500          1.200          0.390          1.320          0.603          0.084          0.051          0.001          0.006          0.026            0.0           0.000          1.730
     28/09/2003          0.581          alive          0.053          4.292          0.014         36.000         31.000                36.000                       ?          0.000          0.004          0.020          0.020        994.824         18.297          0.020          1.000          0.104       2000.000                 0.000          0.000           0.000          0.000         33.607                      0.636          0.418          1.509          1.200          0.390          1.320          0.603          0.085          0.052          0.001          0.006          0.027            0.0           0.000          1.730
     29/09/2003          0.584          alive          0.053          4.319          0.015         36.000         31.000                36.000                       ?          0.000          0.004          0.021          0.021        995.347         18.532          0.021          1.000          0.106       2000.000                 0.000          0.000           0.000          0.000         33.616                      0.636          0.422          1.518          1.200          0.390          1.320          0.603          0.085          0.052          0.001          0.006          0.027            0.0           0.000          1.730
     30/09/2003          0.586          alive          0.054          4.347          0.015         36.000         31.000                36.000                       ?          0.000          0.004          0.021          0.021        991.584         18.340          0.021          1.000          0.107       2000.000                 0.000          0.000           0.000          0.000         33.624                      0.636          0.426          1.527          1.200          0.390          1.320          0.603          0.086          0.052          0.001          0.006          0.027            0.0           0.000          1.729
     01/10/2003          0.589          alive          0.055          4.375          0.015         36.000         31.000                36.000                       ?          0.000          0.004          0.022          0.022        987.992         18.151          0.022          1.000          0.112       2000.000                 0.000          0.000           0.000          0.000         33.633                      0.636          0.444          1.537          1.200          0.390          1.319          0.603          0.087          0.053          0.001          0.006          0.028            0.0           0.000          1.729
     02/10/2003          0.592          alive          0.056          4.396          0.015         36.000         31.000                36.000                       ?          0.000          0.004          0.016          0.016       1017.693         20.038          0.016          1.000          0.080       2000.000                 0.000          0.000           0.000          0.000         33.640                      0.637          0.317          1.543          1.200          0.390          1.319          0.603          0.087          0.053          0.001          0.006          0.028            0.0           0.000          1.729
     03/10/2003          0.595          alive          0.057          4.426          0.015         36.000         31.000                36.000                       ?          0.000          0.004          0.023          0.023       1017.316         19.963          0.023          1.000          0.117       2000.000                 0.000          0.000           0.000          0.000         33.649                      0.638          0.465          1.553          1.200          0.390          1.319          0.603          0.088          0.053          0.001          0.006          0.028            0.0           0.000          1.729
     04/10/2003          0.597          alive          0.057          4.454          0.015         36.000         32.000                37.000                       ?          0.000          0.004          0.022          0.022       1019.823         20.069          0.022          1.000          0.113       2000.000                 0.000          0.000           0.000          0.000         33.657                      0.639          0.446          1.563          1.200          0.390          1.318          0.603          0.089          0.053          0.001          0.006          0.028            0.0           0.000          1.728
     05/10/2003          0.600          alive          0.058          4.484          0.015         37.000         32.000                37.000                       ?          0.000          0.004          0.023          0.023       1016.770         19.766          0.023          1.000          0.118       2000.000                 0.000          0.000           0.000          0.000         33.666                      0.636          0.463          1.573          1.200          0.390          1.318          0.603          0.089          0.054          0.001          0.006          0.029            0.0           0.000          1.728
     06/10/2003          0.603          alive          0.059          4.513          0.015         37.000         32.000                37.000                       ?          0.000          0.005          0.022          0.022       1013.520         19.487          0.022          1.000          0.113       2000.000                 0.000          0.000           0.000          0.000         33.675                      0.636          0.443          1.583          1.200          0.390          1.318          0.603          0.090          0.054          0.001          0.006          0.029            0.0           0.000          1.728
     07/10/2003          0.605          alive          0.060          4.543          0.015         37.000         32.000                37.000                       ?          0.000          0.005          0.023          0.023       1010.083         19.230          0.023          1.000          0.116       2000.000                 0.000          0.000           0.000          0.000         33.684                      0.636          0.455          1.593          1.200          0.390          1.317          0.603          0.091          0.055          0.001          0.006          0.029            0.0           0.000          1.728
     08/10/2003          0.608          alive          0.061          4.573          0.015         37.000         32.000                37.000                       ?          0.000          0.005          0.023          0.023       1007.286         19.055          0.023          1.000          0.117       2000.000                 0.000          0.000           0.000          0.000         33.692                      0.636          0.457          1.603          1.200          0.390          1.317          0.603          0.091          0.055          0.001          0.006          0.029            0.0           0.000          1.727
     09/10/2003          0.611          alive          0.062          4.597          0.015         37.000         32.000                37.000                       ?          0.000          0.005          0.019          0.019       1018.542         19.923          0.019          1.000          0.096       2000.000                 0.000          0.000           0.000          0.000         33.699                      0.637          0.375          1.611          1.200          0.390          1.317          0.603          0.092          0.055          0.001          0.006          0.030            0.0           0.000          1.727
     10/10/2003          0.614          alive          0.062          4.623          0.016         37.000         32.000                37.000                       ?          0.000          0.005          0.020          0.020       1028.884         20.421          0.020          1.000          0.102       2000.000                 0.000          0.000           0.000          0.000         33.707                      0.638          0.398          1.620          1.200          0.390          1.317          0.603          0.093          0.055          0.001          0.006          0.030            0.0           0.000          1.727
     11/10/2003          0.616          alive          0.063          4.652          0.016         37.000         33.000                38.000                       ?          0.000          0.005          0.023          0.023       1025.211         20.072          0.023          1.000          0.115       2000.000                 0.000          0.000           0.000          0.000         33.715                      0.639          0.447          1.630          1.200          0.390          1.316          0.603          0.093          0.056          0.001          0.006          0.030            0.0           0.000          1.727
     12/10/2003          0.619          alive          0.064          4.676          0.016         38.000         33.000                38.000                       ?          0.000          0.005          0.018          0.018       1043.277         20.916          0.018          1.000          0.091       2000.000                 0.000          0.000           0.000          0.000         33.721                      0.636          0.351          1.637          1.200          0.390          1.316          0.603          0.094          0.056          0.001          0.006          0.030            0.0           0.000          1.727
     13/10/2003          0.622          alive          0.065          4.709          0.016         38.000         33.000                38.000                       ?          0.000          0.005          0.025          0.025       1038.820         20.519          0.025          1.000          0.128       2000.000                 0.000          0.000           0.000          0.000         33.730                      0.636          0.494          1.648          1.200          0.390          1.316          0.603          0.095          0.057          0.001          0.006          0.031            0.0           0.000          1.727
     14/10/2003          0.625          alive          0.066          4.731          0.016         38.000         33.000                38.000                       ?          0.000          0.005          0.017          0.017       1036.526         20.374          0.017          1.000          0.087       2000.000                 0.000          0.000           0.000          0.000         33.736                      0.636          0.337          1.655          1.200          0.390          1.316          0.603          0.095          0.057          0.001          0.006          0.031            0.0           0.000          1.726
     15/10/2003          0.627          alive          0.067          4.760          0.016         38.000         33.000                38.000                       ?          0.000          0.005          0.022          0.022       1031.830         20.040          0.022          1.000          0.114       2000.000                 0.000          0.000           0.000          0.000         33.744                      0.636          0.436          1.665          1.200          0.390          1.315          0.603          0.096          0.057          0.001          0.006          0.031            0.0           0.000          1.726
     16/10/2003          0.630          alive          0.067          4.780          0.016         38.000         33.000                38.000                       ?          0.000          0.005          0.015          0.015       1027.352         19.771          0.015          1.000          0.077       2000.000                 0.000          0.000           0.000          0.000         33.749                      0.637          0.297          1.671          1.200          0.390          1.315          0.603          0.096          0.057          0.001          0.007          0.031            0.0           0.000          1.726
     17/10/2003          0.633          alive          0.068          4.790          0.016         38.000         33.000                38.000                       ?          0.000          0.005          0.008          0.008       1030.555         20.201          0.008          1.000          0.040       2000.000                 0.000          0.000           0.000          0.000         33.752                      0.638          0.154          1.673          1.200          0.390          1.315          0.603          0.096          0.057          0.001          0.007          0.032            0.0           0.000          1.726
     18/10/2003          0.636          alive          0.069          4.829          0.016         38.000         34.000                39.000                       ?          0.000          0.005          0.030          0.030       1025.329         19.829          0.030          1.000          0.152       2000.000                 0.000          0.000           0.000          0.000         33.762                      0.638          0.582          1.687          1.200          0.390          1.315          0.603          0.097          0.058          0.001          0.007          0.032            0.0           0.000          1.725
     19/10/2003          0.638          alive          0.070          4.876          0.016         39.000         34.000                39.000                       ?          0.000          0.005          0.036          0.036       1019.849         19.470          0.036          1.000          0.185       2000.000                 0.000          0.000           0.000          0.000         33.774                      0.636          0.703          1.704          1.200          0.390          1.314          0.603          0.098          0.059          0.001          0.007          0.032            0.0           0.000          1.725
     20/10/2003          0.641          alive          0.072          4.919          0.017         39.000         34.000                39.000                       ?          0.000          0.005          0.033          0.033       1014.604         19.165          0.033          1.000          0.167       2000.000                 0.000          0.000           0.000          0.000         33.784                      0.636          0.635          1.719          1.200          0.390          1.314          0.603          0.099          0.059          0.001          0.007          0.033            0.0           0.000          1.725
     21/10/2003          0.644          alive          0.073          4.956          0.017         39.000         34.000                39.000                       ?          0.000          0.005          0.028          0.028       1010.075         18.936          0.028          1.000          0.145       2000.000                 0.000          0.000           0.000          0.000         33.793                      0.636          0.549          1.731          1.200          0.390          1.314          0.603          0.100          0.059          0.001          0.007          0.033            0.0           0.000          1.725
