ApsimVersion = 7.6
Title = Hybrid Irrigated Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain      MonthlyEo            LAI   StemMassTPHa          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass MonthlyWaterStress MonthlySoilWater MonthlyNitrogenStress    Frond17Area      MonthlyEP      MonthlyEs MonthlyUnderstoryEP     MonthlyPEP
         (year)   (dd/mm/yyyy)             ()        (month)             ()           (mm)             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                 ()             (mm)                    ()             ()             ()           (mm)                  ()             ()
           2009     31/03/2009         10.093              3        344.700          4.574          5.942         19.662          3.753          1.384          0.893       150816.4        15190.9            0.7           14.4            3.2            0.0          850.9              0.821          615.318                 1.000         12.562          3.088          0.913               0.085          3.880
           2009     30/04/2009         10.175              4        232.200          4.836          6.009         19.983          3.747          1.382          0.892       150717.9        15170.0            0.3           10.8            1.7            0.0          788.2              0.739          603.557                 1.000         12.677          2.910          0.965               0.090          4.100
           2009     31/05/2009         10.260              5        274.500          4.647          6.086         20.316          3.741          1.379          0.892       150626.1        15196.0            0.9            9.7            3.6            0.0          691.0              0.788          606.759                 1.000         12.731          3.067          0.927               0.081          3.963
           2009     30/06/2009         10.342              6        142.900          4.811          5.976         20.632          3.735          1.377          0.891       150528.8        15183.4            0.4            2.5            1.7            0.0         1148.9              0.695          593.203                 1.000         12.417          2.824          0.961               0.085          4.099
           2009     31/07/2009         10.427              7         83.400          4.420          6.031         20.950          3.731          1.375          0.891       150447.4        15168.8            0.3            3.5            1.5            0.0         1017.3              0.757          594.453                 1.000         12.625          2.801          0.881               0.072          3.788
           2009     31/08/2009         10.512              8        137.200          4.638          6.098         21.268          3.727          1.373          0.890       150366.5        15151.7            0.3            4.0            1.7            0.0          872.8              0.735          596.600                 1.000         12.878          2.874          0.925               0.075          3.978
           2009     30/09/2009         10.595              9         87.700          4.371          6.150         21.549          3.722          1.371          0.889       150279.9        15183.2            0.6            2.9            2.4            0.0          778.1              0.756          593.618                 1.000         12.895          2.756          0.874               0.068          3.763
           2009     31/10/2009         10.679             10        148.600          4.597          6.216         21.851          3.717          1.369          0.889       150199.8        15164.9            0.5            3.8            2.2            0.0          653.5              0.735          595.515                 1.000         12.922          2.853          0.923               0.074          3.945
           2009     30/11/2009         10.762             11        251.500          3.433          6.248         22.128          3.714          1.368          0.888       150145.4        15141.1            0.6           11.3            2.8            0.0          601.3              0.867          606.783                 1.000         12.961          2.428          0.693               0.050          2.973
           2009     31/12/2009         10.847             12        190.600          3.534          6.116         22.421          3.713          1.366          0.888       150108.4        15115.9            0.4           12.7            2.0            0.0         1099.1              0.863          602.964                 1.000         13.017          2.546          0.712               0.052          3.059
           2010     31/01/2010         10.932              1         72.700          4.042          6.147         22.728          3.711          1.364          0.887       150059.5        15144.4            0.5            5.4            2.1            0.0         1116.7              0.802          594.791                 1.000         13.054          2.718          0.805               0.062          3.486
           2010     28/02/2010         11.008              2         73.300          4.991          6.322         23.009          3.710          1.363          0.887       150007.4        15128.7            0.4            4.1            2.0            0.0          670.8              0.669          594.591                 1.000         13.070          2.833          0.982               0.083          4.269
           2010     31/03/2010         11.093              3         25.600          4.775          6.191         23.319          3.709          1.361          0.886       149960.9        15116.5            0.2            2.9            0.9            0.0         1226.6              0.641          585.485                 1.000         12.955          2.536          0.932               0.075          4.111
           2010     30/04/2010         11.175              4        193.700          4.835          6.255         23.655          3.709          1.359          0.886       149914.9        15099.8            0.4            6.9            2.0            0.0         1080.2              0.721          600.860                 1.000         13.035          2.925          0.942               0.073          4.170
           2010     31/05/2010         11.260              5        229.800          4.770          6.326         23.998          3.708          1.357          0.885       149852.7        15126.9            0.8            9.0            3.5            0.0          932.6              0.733          603.060                 1.000         13.025          2.950          0.940               0.070          4.123
           2010     30/06/2010         11.342              6        387.800          4.559          6.369         24.325          3.707          1.355          0.885       149809.6        15097.5            0.9           17.4            4.1            0.0          858.5              0.824          617.033                 1.000         12.613          3.178          0.904               0.065          3.951
           2010     31/07/2010         11.427              7        215.000          4.241          6.413         24.655          3.706          1.353          0.884       149755.3        15077.6            0.3           10.2            1.7            0.0          759.5              0.802          601.108                 1.000         12.994          2.893          0.841               0.056          3.696
           2010     31/08/2010         11.512              8         91.900          4.546          6.294         24.993          3.704          1.351          0.883       149690.9        15064.0            0.2            3.8            0.9            0.0         1232.2              0.721          593.023                 1.000         13.286          2.753          0.901               0.063          3.952
           2010     30/09/2010         11.595              9        201.600          4.692          6.331         25.318          3.703          1.349          0.883       149645.3        15093.6            0.7            7.0            3.0            0.0         1127.8              0.734          601.652                 1.000         13.105          2.881          0.927               0.066          4.071
           2010     31/10/2010         11.679             10         70.000          4.343          6.376         25.648          3.703          1.347          0.882       149604.9        15080.3            0.3            3.3            1.7            0.0          995.2              0.760          594.721                 1.000         13.333          2.778          0.859               0.059          3.778
           2010     30/11/2010         11.762             11        241.800          3.942          6.408         25.963          3.705          1.345          0.882       149583.0        15058.7            0.5           10.1            2.2            0.0          906.8              0.865          608.880                 1.000         13.394          2.910          0.781               0.052          3.437
           2010     31/12/2010         11.847             12        326.900          3.296          6.408         26.249          3.707          1.344          0.881       149580.3        15039.2            0.3            9.4            1.7            0.0          833.0              0.902          609.799                 1.000         13.420          2.523          0.656               0.041          2.888
           2011     31/01/2011         11.932              1        174.600          3.381          6.415         26.521          3.707          1.342          0.881       149550.7        15065.6            0.6            9.3            2.7            0.0          776.0              0.888          606.470                 1.000         13.446          2.474          0.675               0.043          2.959
           2011     28/02/2011         12.008              2         29.900          4.796          6.383         26.757          3.702          1.341          0.880       149468.7        15052.3            0.2            2.7            1.1            0.0          877.8              0.681          591.815                 1.000         13.469          2.704          0.942               0.072          4.142
           2011     31/03/2011         12.093              3        396.600          4.366          6.399         27.031          3.701          1.339          0.880       149418.8        15031.1            0.5            7.7            2.2            0.0          775.3              0.809          609.023                 1.000         13.474          2.983          0.870               0.059          3.801
           2011     30/04/2011         12.175              4         78.800          5.345          6.344         27.238          3.694          1.337          0.879       149314.9        15020.9            0.2            1.6            0.9            0.0          787.9              0.598          588.326                 1.000         13.514          2.683          1.051               0.085          4.596
           2011     31/05/2011         12.260              5         86.400          4.629          6.120         27.459          3.693          1.335          0.879       149254.2        15058.8            0.5            2.2            2.0            0.0         1181.3              0.703          590.607                 1.000         13.465          2.671          0.893               0.073          3.984
           2011     30/06/2011         12.342              6        125.000          4.316          6.120         27.716          3.693          1.333          0.878       149214.6        15046.0            0.5            2.8            2.5            0.0         1018.0              0.778          596.591                 1.000         13.308          2.825          0.847               0.067          3.716
           2011     31/07/2011         12.427              7         86.800          4.390          6.158         28.012          3.691          1.331          0.878       149156.1        15033.9            0.3            1.9            1.5            0.0          865.4              0.755          592.499                 1.000         12.736          2.745          0.859               0.070          3.772
           2011     31/08/2011         12.512              8        146.300          4.684          6.040         28.350          3.691          1.329          0.877       149106.3        15020.8            0.3            3.3            1.6            0.0         1311.1              0.723          596.542                 1.000         12.254          2.766          0.921               0.078          4.012
           2011     30/09/2011         12.595              9        110.000          4.421          6.082         28.688          3.690          1.327          0.876       149063.6        15055.9            0.6            3.2            2.3            0.0         1223.4              0.754          593.658                 1.000         12.349          2.770          0.865               0.069          3.805
           2011     31/10/2011         12.679             10        182.100          4.238          6.117         29.022          3.693          1.326          0.876       149050.3        15045.7            0.5            3.6            2.4            0.0         1051.3              0.804          597.173                 1.000         10.170          2.841          0.832               0.066          3.648
           2011     30/11/2011         12.762             11        246.800          3.587          6.137         29.344          3.695          1.324          0.875       149037.9        15029.4            0.6           10.2            2.5            0.0         1004.0              0.908          606.197                 1.000          9.772          2.750          0.708               0.052          3.107
           2011     31/12/2011         12.847             12        206.800          2.922          6.143         29.654          3.697          1.323          0.875       149038.5        15013.7            0.4           11.7            1.7            0.0          951.8              0.943          601.945                 1.000         10.775          2.321          0.579               0.039          2.547
           2012     31/01/2012         12.932              1         94.800          3.992          6.155         29.969          3.696          1.321          0.875       148996.3        15046.0            0.6            9.0            2.6            0.0          989.9              0.798          598.940                 1.000         12.357          2.573          0.778               0.065          3.424
           2012     29/02/2012         13.011              2        129.600          4.893          6.166         30.285          3.695          1.320          0.874       148945.9        15033.5            0.5            7.0            2.2            0.0         1033.0              0.695          596.379                 1.000         13.243          2.779          0.954               0.086          4.171
           2012     31/03/2012         13.096              3        174.000          4.475          6.204         30.623          3.694          1.318          0.874       148900.9        15021.4            0.4            7.6            1.7            0.0          946.4              0.741          596.864                 1.000         13.725          2.713          0.881               0.070          3.851
           2012     30/04/2012         13.178              4        326.200          4.813          6.245         30.959          3.694          1.316          0.873       148865.3        15001.2            0.6           14.3            2.9            0.0          860.1              0.756          609.339                 1.000         13.747          3.047          0.948               0.077          4.134
           2012     31/05/2012         13.263              5        188.100          4.489          6.309         31.304          3.691          1.314          0.873       148796.6        15033.5            0.7            7.5            3.0            0.0          723.1              0.747          597.383                 1.000         13.759          2.767          0.891               0.069          3.871
           2012     30/06/2012         13.345              6         27.600          4.616          6.202         31.640          3.684          1.313          0.872       148700.9        15017.4            0.4            5.5            1.8            0.0         1166.2              0.706          592.466                 1.000         13.776          2.690          0.906               0.072          3.976
           2012     31/07/2012         13.430              7         94.900          4.536          6.268         31.959          3.680          1.311          0.872       148623.9        14999.2            0.4            5.4            1.9            0.0          993.7              0.742          595.166                 1.000         13.788          2.812          0.901               0.067          3.924
           2012     31/08/2012         13.515              8        125.700          4.668          6.332         32.223          3.674          1.309          0.871       148532.1        14981.0            0.4            5.7            1.8            0.0          771.3              0.708          593.608                 1.000         13.798          2.763          0.923               0.068          4.040
           2012     30/09/2012         13.597              9         86.600          4.549          6.400         32.458          3.665          1.307          0.871       148423.3        15011.3            0.6            3.1            2.7            0.0          630.0              0.728          591.965                 1.000         13.807          2.750          0.905               0.064          3.950
           2012     31/10/2012         13.682             10        164.800          4.456          6.483         32.723          3.657          1.305          0.870       148316.7        14988.5            0.7            6.6            2.9            0.0          564.3              0.746          597.276                 1.000         13.816          2.732          0.906               0.063          3.867
           2012     30/11/2012         13.764             11        351.700          4.059          6.532         33.022          3.652          1.304          0.870       148248.3        14957.3            0.7           14.7            3.1            0.0          597.4              0.846          606.188                 1.000         13.823          2.913          0.822               0.052          3.545
           2012     31/12/2012         13.849             12        191.700          3.412          6.555         33.337          3.651          1.302          0.869       148214.8        14934.6            0.4           10.7            1.7            0.0          624.0              0.899          599.702                 1.000         13.829          2.649          0.687               0.039          3.007
           2013     31/01/2013         13.934              1         54.000          3.852          6.557         33.648          3.651          1.301          0.869       148180.6        14965.4            0.6            7.1            2.3            0.0          711.9              0.816          595.414                 1.000         13.818          2.578          0.771               0.050          3.366
           2013     28/02/2013         14.011              2        161.200          3.536          6.510         33.919          3.654          1.300          0.868       148182.7        14952.5            0.5            7.8            2.3            0.0          864.6              0.869          598.485                 1.000         13.285          2.527          0.694               0.042          3.110
           2013     31/03/2013         14.096              3         87.700          5.690          6.545         34.258          3.651          1.298          0.868       148115.3        14941.3            0.3            5.7            1.2            0.0          931.0              0.556          590.557                 1.000         11.969          2.703          1.109               0.087          4.902
           2013     30/04/2013         14.178              4        154.600          4.902          6.581         34.601          3.652          1.296          0.867       148078.6        14930.1            0.4            7.3            1.9            0.0          881.2              0.689          597.214                 1.000         11.490          2.822          0.945               0.066          4.270
           2013     31/05/2013         14.263              5        199.200          4.708          6.450         34.961          3.654          1.294          0.867       148049.5        14964.6            0.9            8.0            3.5            0.0         1276.0              0.732          599.367                 1.000         13.081          2.946          0.920               0.061          4.113
           2013     30/06/2013         14.345              6        186.500          4.363          6.505         35.319          3.655          1.293          0.866       148018.1        14947.1            0.7           11.5            3.0            0.0         1114.9              0.780          601.584                 1.000         13.644          2.905          0.843               0.054          3.822
           2013     31/07/2013         14.430              7        263.000          4.189          6.544         35.665          3.656          1.291          0.866       147994.2        14927.7            0.5           14.3            2.3            0.0          979.6              0.781          602.271                 1.000         13.858          2.743          0.816               0.051          3.673
           2013     31/08/2013         14.515              8        232.400          4.475          6.586         36.013          3.657          1.289          0.865       147955.6        14914.4            0.4            8.4            1.8            0.0          860.5              0.750          597.789                 1.000         13.860          2.809          0.878               0.056          3.917
           2013     30/09/2013         14.597              9         83.800          4.352          6.423         36.347          3.655          1.288          0.865       147906.8        14946.9            0.6            7.8            2.5            0.0         1446.4              0.746          594.548                 1.000         13.860          2.770          0.844               0.052          3.822
           2013     31/10/2013         14.682             10        242.900          4.209          6.464         36.681          3.658          1.286          0.864       147896.7        14923.3            0.8           13.1            3.4            0.0         1235.5              0.808          604.752                 1.000         13.860          2.825          0.822               0.054          3.681
           2013     30/11/2013         14.764             11        177.300          3.964          6.453         36.950          3.660          1.284          0.864       147870.1        14905.8            0.4            8.1            1.8            0.0         1107.6              0.826          599.470                 1.000         13.860          2.778          0.778               0.049          3.474
           2013     31/12/2013         14.849             12        423.100          3.015          6.403         37.168          3.661          1.283          0.863       147865.2        14872.0            0.6           24.9            2.7            0.0          938.1              0.938          618.098                 1.000         13.860          2.428          0.598               0.034          2.663
           2014     31/01/2014         14.934              1        133.400          3.683          6.397         37.391          3.658          1.282          0.863       147814.0        14900.1            0.5            6.8            2.0            0.0          787.4              0.854          598.626                 1.000         13.860          2.666          0.739               0.047          3.221
           2014     28/02/2014         15.011              2          0.900          4.936          6.352         37.586          3.651          1.280          0.863       147725.8        14886.0            0.3            2.6            1.6            0.0          868.5              0.654          592.005                 1.000         13.860          2.761          0.971               0.075          4.257
           2014     31/03/2014         15.096              3         57.500          5.018          6.299         37.796          3.646          1.279          0.862       147646.4        14873.1            0.3            2.7            1.4            0.0          862.7              0.655          593.349                 1.000         13.860          2.713          0.989               0.078          4.319
           2014     30/04/2014         15.178              4        334.200          4.881          6.269         38.036          3.644          1.277          0.862       147598.3        14853.3            0.5            7.5            2.2            0.0          847.6              0.758          608.995                 1.000         13.850          3.112          0.970               0.075          4.208
