ApsimVersion = 7.7
Title = Expt601N0
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)
     11/06/2004          1.285          alive          0.901         27.689          0.084         59.000         48.000                59.000                       ?          0.000          0.024          0.116          0.116        936.910         15.287          0.116          1.000          0.550       2000.000                 0.639          0.639          14.602         14.602         30.477                      0.281          1.000          8.424          1.150          0.390          1.253          0.603          0.378          0.318          0.011          0.033          0.016         1367.8           0.239          2.042
     12/06/2004          1.288          alive          0.907         27.758          0.085         59.000         48.000                60.000                       ?          0.000          0.025          0.104          0.104        934.213         15.097          0.104          1.000          0.491       2000.000                 0.810          0.639          15.339         14.602         30.464                      0.315          1.000          8.464          1.150          0.390          1.253          0.603          0.377          0.319          0.011          0.033          0.014         1446.9           0.251          2.042
     13/06/2004          1.290          alive          0.913         27.893          0.085         60.000         48.000                60.000                       ?          0.000          0.025          0.110          0.110        931.457         14.928          0.110          1.000          0.521       2000.000                 0.810          0.810          15.339         15.339         30.462                      0.352          1.000          8.508          1.150          0.390          1.253          0.603          0.380          0.321          0.011          0.033          0.015         1531.5           0.264          2.041
     14/06/2004          1.293          alive          0.920         28.028          0.085         60.000         48.000                60.000                       ?          0.000          0.026          0.101          0.101        928.960         14.755          0.101          1.000          0.477       2000.000                 0.810          0.810          15.339         15.339         30.459                      0.385          1.000          8.547          1.150          0.390          1.252          0.603          0.382          0.322          0.012          0.033          0.015         1606.5           0.275          2.040
     15/06/2004          1.296          alive          0.927         28.165          0.086         60.000         48.000                60.000                       ?          0.000          0.027          0.085          0.085        926.819         14.597          0.085          1.000          0.403       2000.000                 0.810          0.810          15.339         15.339         30.457                      0.456          1.000          8.579          1.150          0.390          1.252          0.603          0.385          0.324          0.012          0.033          0.016         1667.1           0.284          2.040
     16/06/2004          1.299          alive          0.932         28.284          0.086         60.000         48.000                60.000                       ?          0.000          0.028          0.066          0.066        925.049         14.461          0.066          1.000          0.315       2000.000                 0.810          0.810          15.339         15.339         30.475                      0.505          0.863          8.601          1.150          0.390          1.252          0.603          0.387          0.325          0.012          0.034          0.017         1712.3           0.290          2.039
     17/06/2004          1.301          alive          0.939         28.422          0.087         60.000         48.000                60.000                       ?          0.000          0.027          0.086          0.086        922.995         14.345          0.086          1.000          0.406       2000.000                 0.810          0.810          15.339         15.339         30.473                      0.453          1.000          8.633          1.150          0.390          1.252          0.603          0.390          0.327          0.012          0.034          0.017         1772.8           0.299          2.039
     18/06/2004          1.304          alive          0.946         28.557          0.087         60.000         48.000                60.000                       ?          0.000          0.028          0.075          0.075        924.317         14.528          0.075          1.000          0.357       2000.000                 0.810          0.810          15.339         15.339         30.475                      0.504          0.973          8.660          1.150          0.390          1.251          0.603          0.392          0.328          0.012          0.034          0.018         1824.4           0.306          2.038
     19/06/2004          1.307          alive          0.953         28.696          0.087         60.000         48.000                60.000                       ?          0.000          0.027          0.089          0.089        921.486         14.327          0.089          1.000          0.422       2000.000                 0.810          0.810          15.339         15.339         30.472                      0.439          1.000          8.694          1.150          0.390          1.251          0.603          0.395          0.330          0.012          0.034          0.019         1886.9           0.314          2.037
     20/06/2004          1.310          alive          0.959         28.835          0.088         60.000         48.000                60.000                       ?          0.000          0.027          0.093          0.093        918.526         14.107          0.093          1.000          0.443       2000.000                 0.810          0.810          15.339         15.339         30.470                      0.418          1.000          8.729          1.150          0.390          1.251          0.603          0.397          0.332          0.012          0.034          0.019         1952.9           0.323          2.037
     21/06/2004          1.312          alive          0.966         28.908          0.088         60.000         48.000                61.000                       ?          0.000          0.026          0.113          0.113        916.080         13.970          0.113          1.000          0.536       2000.000                 1.114          0.810          16.663         15.339         30.457                      0.346          1.000          8.774          1.150          0.390          1.251          0.603          0.395          0.332          0.012          0.034          0.016         2036.9           0.335          2.036
     22/06/2004          1.315          alive          0.973         29.051          0.088         61.000         48.000                61.000                       ?          0.000          0.026          0.121          0.121        913.507         13.814          0.121          1.000          0.573       2000.000                 1.114          1.114          16.663         16.663         30.455                      0.362          1.000          8.823          1.150          0.390          1.250          0.603          0.397          0.334          0.012          0.034          0.017         2127.7           0.347          2.036
     23/06/2004          1.318          alive          0.980         29.195          0.089         61.000         48.000                61.000                       ?          0.000          0.026          0.116          0.116        911.075         13.651          0.116          1.000          0.550       2000.000                 1.114          1.114          16.663         16.663         30.453                      0.378          1.000          8.869          1.150          0.390          1.250          0.603          0.400          0.336          0.012          0.035          0.018         2213.1           0.358          2.036
     24/06/2004          1.321          alive          0.988         29.340          0.089         61.000         48.000                61.000                       ?          0.000          0.027          0.101          0.101        908.961         13.496          0.101          1.000          0.480       2000.000                 1.114          1.114          16.663         16.663         30.450                      0.434          1.000          8.908          1.150          0.390          1.250          0.603          0.403          0.337          0.012          0.035          0.018         2284.4           0.367          2.035
     25/06/2004          1.323          alive          0.993         29.445          0.090         61.000         48.000                61.000                       ?          0.000          0.029          0.061          0.061        907.548         13.361          0.061          1.000          0.289       2000.000                 1.114          1.114          16.663         16.663         30.467                      0.519          0.720          8.928          1.150          0.390          1.250          0.603          0.405          0.339          0.012          0.035          0.019         2323.6           0.372          2.035
     26/06/2004          1.326          alive          0.999         29.579          0.090         61.000         48.000                61.000                       ?          0.000          0.029          0.077          0.077        906.136         13.289          0.077          1.000          0.366       2000.000                 1.114          1.114          16.663         16.663         30.478                      0.518          0.908          8.956          1.150          0.390          1.249          0.603          0.407          0.340          0.012          0.035          0.020         2374.6           0.378          2.035
     27/06/2004          1.329          alive          1.007         29.726          0.091         61.000         48.000                61.000                       ?          0.000          0.028          0.101          0.101        904.104         13.180          0.101          1.000          0.479       2000.000                 1.114          1.114          16.663         16.663         30.476                      0.437          1.000          8.995          1.150          0.390          1.249          0.603          0.410          0.342          0.013          0.035          0.021         2444.4           0.387          2.034
     28/06/2004          1.332          alive          1.013         29.859          0.091         61.000         48.000                61.000                       ?          0.000          0.029          0.077          0.077        902.509         13.050          0.077          1.000          0.364       2000.000                 1.114          1.114          16.663         16.663         30.489                      0.517          0.897          9.022          1.150          0.390          1.249          0.603          0.412          0.343          0.013          0.035          0.021         2494.4           0.393          2.034
     29/06/2004          1.334          alive          1.019         29.969          0.091         61.000         48.000                61.000                       ?          0.000          0.030          0.063          0.063        907.589         13.589          0.063          1.000          0.302       2000.000                 1.114          1.114          16.663         16.663         30.506                      0.516          0.742          9.043          1.150          0.390          1.249          0.603          0.414          0.345          0.013          0.035          0.022         2334.8           0.373          2.037
     30/06/2004          1.337          alive          1.026         30.048          0.092         61.000         48.000                62.000                       ?          0.000          0.027          0.118          0.118        904.005         13.363          0.118          1.000          0.561       2000.000                 1.500          1.114          18.328         16.663         30.493                      0.375          1.000          9.090          1.150          0.390          1.248          0.603          0.411          0.346          0.013          0.035          0.017         2237.4           0.361          2.039
     01/07/2004          1.340          alive          1.034         30.208          0.092         62.000         48.000                62.000                       ?          0.000          0.026          0.140          0.140        899.575         13.040          0.140          1.000          0.651       2000.000                 1.500          1.500          18.328         18.328         30.490                      0.377          1.000          9.146          1.150          0.390          1.248          0.603          0.414          0.347          0.013          0.036          0.018         2180.2           0.353          2.041
     02/07/2004          1.342          alive          1.042         30.369          0.093         62.000         48.000                62.000                       ?          0.000          0.026          0.147          0.147        896.564         12.853          0.147          1.000          0.688       2000.000                 1.500          1.500          18.328         18.328         30.488                      0.358          1.000          9.205          1.150          0.390          1.248          0.603          0.417          0.349          0.013          0.036          0.019         2154.4           0.350          2.043
     03/07/2004          1.345          alive          1.050         30.530          0.093         62.000         48.000                62.000                       ?          0.000          0.028          0.120          0.120        894.260         12.671          0.120          1.000          0.560       2000.000                 1.500          1.500          18.328         18.328         30.485                      0.440          1.000          9.252          1.150          0.390          1.247          0.603          0.420          0.351          0.013          0.036          0.020         2119.3           0.345          2.045
     04/07/2004          1.348          alive          1.055         30.622          0.093         62.000         48.000                62.000                       ?          0.000          0.031          0.056          0.056        904.377         13.656          0.056          1.000          0.262       2000.000                 1.500          1.500          18.328         18.328         30.498                      0.532          0.565          9.269          1.150          0.390          1.247          0.603          0.422          0.352          0.013          0.036          0.021         1953.3           0.323          2.047
     05/07/2004          1.351          alive          1.063         30.785          0.094         62.000         48.000                62.000                       ?          0.000          0.027          0.129          0.129        900.451         13.410          0.129          1.000          0.602       2000.000                 1.500          1.500          18.328         18.328         30.496                      0.411          1.000          9.320          1.150          0.390          1.247          0.603          0.425          0.354          0.013          0.036          0.022         1866.9           0.312          2.049
     06/07/2004          1.353          alive          1.072         30.948          0.094         62.000         48.000                62.000                       ?          0.000          0.027          0.135          0.135        896.274         13.080          0.135          1.000          0.632       2000.000                 1.500          1.500          18.328         18.328         30.493                      0.391          1.000          9.374          1.150          0.390          1.247          0.603          0.428          0.356          0.013          0.037          0.023         1813.6           0.304          2.050
     07/07/2004          1.356          alive          1.080         31.111          0.095         62.000         48.000                62.000                       ?          0.000          0.029          0.101          0.101        894.054         12.877          0.101          1.000          0.473       2000.000                 1.500          1.500          18.328         18.328         30.491                      0.524          1.000          9.412          1.150          0.390          1.246          0.603          0.432          0.358          0.013          0.037          0.024         1748.1           0.295          2.052
     08/07/2004          1.359          alive          1.088         31.275          0.095         62.000         48.000                62.000                       ?          0.000          0.029          0.112          0.112        895.395         13.086          0.112          1.000          0.525       2000.000                 1.500          1.500          18.328         18.328         30.488                      0.473          1.000          9.455          1.150          0.390          1.246          0.603          0.435          0.360          0.014          0.037          0.025         1646.6           0.281          2.054
     09/07/2004          1.362          alive          1.096         31.347          0.096         62.000         48.000                63.000                       ?          0.000          0.030          0.092          0.092        893.225         12.898          0.092          1.000          0.432       2000.000                 1.950          1.500          20.283         18.328         30.486                      0.532          0.923          9.488          1.150          0.390          1.246          0.603          0.430          0.360          0.014          0.037          0.019         1547.9           0.266          2.055
     10/07/2004          1.364          alive          1.104         31.502          0.096         63.000         48.000                63.000                       ?          0.000          0.030          0.098          0.098        890.467         12.681          0.098          1.000          0.458       2000.000                 1.950          1.950          20.283         20.283         30.496                      0.546          0.922          9.525          1.150          0.390          1.245          0.603          0.433          0.362          0.014          0.037          0.020         1472.7           0.255          2.057
     11/07/2004          1.367          alive          1.112         31.663          0.097         63.000         48.000                63.000                       ?          0.000          0.030          0.102          0.102        887.824         12.479          0.102          1.000          0.479       2000.000                 1.950          1.950          20.283         20.283         30.500                      0.545          0.962          9.563          1.150          0.390          1.245          0.603          0.437          0.364          0.014          0.037          0.021         1418.3           0.247          2.058
     12/07/2004          1.370          alive          1.121         31.832          0.097         63.000         48.000                63.000                       ?          0.000          0.029          0.126          0.126        885.380         12.334          0.126          1.000          0.588       2000.000                 1.950          1.950          20.283         20.283         30.497                      0.461          1.000          9.612          1.150          0.390          1.245          0.603          0.440          0.366          0.014          0.037          0.022         1400.3           0.244          2.059
     13/07/2004          1.373          alive          1.129         31.991          0.098         63.000         48.000                63.000                       ?          0.000          0.030          0.101          0.101        883.393         12.168          0.101          1.000          0.471       2000.000                 1.950          1.950          20.283         20.283         30.504                      0.544          0.943          9.650          1.150          0.390          1.245          0.603          0.443          0.368          0.014          0.038          0.023         1373.5           0.240          2.060
     14/07/2004          1.375          alive          1.137         32.144          0.098         63.000         48.000                63.000                       ?          0.000          0.031          0.096          0.096        883.023         12.183          0.096          1.000          0.452       2000.000                 1.950          1.950          20.283         20.283         30.517                      0.544          0.903          9.685          1.150          0.390          1.244          0.603          0.446          0.370          0.014          0.038          0.024         1338.7           0.235          2.061
     15/07/2004          1.378          alive          1.145         32.300          0.099         63.000         48.000                63.000                       ?          0.000          0.031          0.098          0.098        880.305         11.969          0.098          1.000          0.461       2000.000                 1.950          1.950          20.283         20.283         30.527                      0.544          0.919          9.721          1.150          0.390          1.244          0.603          0.449          0.371          0.014          0.038          0.025         1316.8           0.232          2.062
     16/07/2004          1.381          alive          1.154         32.470          0.099         63.000         48.000                63.000                       ?          0.000          0.029          0.129          0.129        877.918         11.837          0.129          1.000          0.602       2000.000                 1.950          1.950          20.283         20.283         30.524                      0.454          1.000          9.772          1.150          0.390          1.244          0.603          0.452          0.373          0.014          0.038          0.026         1331.8           0.234          2.063
     17/07/2004          1.384          alive          1.161         32.609          0.100         63.000         48.000                63.000                       ?          0.000          0.032          0.088          0.088        876.204         11.680          0.088          1.000          0.413       2000.000                 1.950          1.950          20.283         20.283         30.543                      0.545          0.822          9.803          1.150          0.390          1.244          0.603          0.455          0.375          0.014          0.038          0.027         1323.6           0.233          2.064
     18/07/2004          1.386          alive          1.169         32.666          0.100         63.000         48.000                64.000                       ?          0.000          0.031          0.096          0.096        874.795         11.603          0.096          1.000          0.452       2000.000                 2.462          1.950          22.515         20.283         30.543                      0.545          0.900          9.838          1.150          0.390          1.243          0.603          0.450          0.376          0.015          0.038          0.021         1323.3           0.233          2.064
     19/07/2004          1.389          alive          1.177         32.833          0.100         64.000         48.000                64.000                       ?          0.000          0.031          0.108          0.108        872.804         11.480          0.108          1.000          0.507       2000.000                 2.462          2.462          22.515         22.515         30.546                      0.555          0.965          9.879          1.150          0.390          1.243          0.603          0.453          0.378          0.015          0.039          0.022         1340.6           0.235          2.065
     20/07/2004          1.392          alive          1.186         33.006          0.101         64.000         48.000                64.000                       ?          0.000          0.031          0.118          0.118        870.679         11.349          0.118          1.000          0.554       2000.000                 2.462          2.462          22.515         22.515         30.543                      0.528          1.000          9.925          1.150          0.390          1.243          0.603          0.456          0.380          0.015          0.039          0.023         1375.8           0.241          2.065
     21/07/2004          1.395          alive          1.195         33.174          0.101         64.000         48.000                64.000                       ?          0.000          0.031          0.109          0.109        868.715         11.212          0.109          1.000          0.513       2000.000                 2.462          2.462          22.515         22.515         30.545                      0.555          0.973          9.966          1.150          0.390          1.242          0.603          0.460          0.382          0.015          0.039          0.024         1413.8           0.246          2.066
     22/07/2004          1.397          alive          1.204         33.337          0.102         64.000         48.000                64.000                       ?          0.000          0.032          0.106          0.106        866.826         11.085          0.106          1.000          0.496       2000.000                 2.462          2.462          22.515         22.515         30.552                      0.555          0.940         10.006          1.150          0.390          1.242          0.603          0.463          0.383          0.015          0.039          0.025         1458.4           0.253          2.066
     23/07/2004          1.400          alive          1.212         33.504          0.102         64.000         48.000                64.000                       ?          0.000          0.032          0.108          0.108        864.917         10.982          0.108          1.000          0.509       2000.000                 2.462          2.462          22.515         22.515         30.555                      0.555          0.963         10.047          1.150          0.390          1.242          0.603          0.466          0.385          0.015          0.039          0.026         1514.9           0.261          2.066
     24/07/2004          1.403          alive          1.221         33.676          0.103         64.000         48.000                64.000                       ?          0.000          0.031          0.121          0.121        862.848         10.909          0.121          1.000          0.569       2000.000                 2.462          2.462          22.515         22.515         30.552                      0.516          1.000         10.093          1.150          0.390          1.242          0.603          0.469          0.387          0.015          0.039          0.028         1586.7           0.272          2.066
     25/07/2004          1.405          alive          1.231         33.849          0.103         64.000         48.000                64.000                       ?          0.000          0.032          0.121          0.121        860.841         10.826          0.121          1.000          0.569       2000.000                 2.462          2.462          22.515         22.515         30.549                      0.517          1.000         10.140          1.150          0.390          1.241          0.603          0.473          0.389          0.015          0.040          0.029         1655.7           0.282          2.066
     26/07/2004          1.408          alive          1.240         34.021          0.104         64.000         48.000                64.000                       ?          0.000          0.032          0.120          0.120        858.895         10.746          0.120          1.000          0.563       2000.000                 2.462          2.462          22.515         22.515         30.546                      0.524          1.000         10.186          1.150          0.390          1.241          0.603          0.476          0.391          0.015          0.040          0.030         1722.3           0.291          2.066
     27/07/2004          1.411          alive          1.248         34.076          0.104         64.000         48.000                65.000                       ?          0.000          0.032          0.110          0.110        857.035         10.669          0.110          1.000          0.517       2000.000                 2.966          2.462          24.734         22.515         30.532                      0.558          0.976         10.228          1.150          0.390          1.241          0.603          0.471          0.392          0.015          0.040          0.024         1786.7           0.300          2.066
     28/07/2004          1.414          alive          1.257         34.238          0.105         65.000         48.000                65.000                       ?          0.000          0.033          0.109          0.109        855.213         10.596          0.109          1.000          0.511       2000.000                 2.966          2.966          24.734         24.734         30.542                      0.567          0.920         10.268          1.150          0.390          1.240          0.603          0.474          0.394          0.016          0.040          0.025         1848.6           0.309          2.066
     29/07/2004          1.416          alive          1.265         34.385          0.105         65.000         48.000                65.000                       ?          0.000          0.033          0.099          0.099        853.539         10.525          0.099          1.000          0.465       2000.000                 2.966          2.966          24.734         24.734         30.561                      0.566          0.836         10.305          1.150          0.390          1.240          0.603          0.477          0.395          0.016          0.040          0.026         1904.0           0.317          2.066
     30/07/2004          1.419          alive          1.274         34.553          0.106         65.000         48.000                65.000                       ?          0.000          0.033          0.113          0.113        851.813         10.461          0.113          1.000          0.530       2000.000                 2.966          2.966          24.734         24.734         30.566                      0.566          0.950         10.347          1.150          0.390          1.240          0.603          0.481          0.397          0.016          0.040          0.027         1961.7           0.325          2.066
     31/07/2004          1.422          alive          1.283         34.729          0.106         65.000         48.000                65.000                       ?          0.000          0.033          0.118          0.118        850.130         10.394          0.118          1.000          0.553       2000.000                 2.966          2.966          24.734         24.734         30.565                      0.566          0.989         10.392          1.150          0.390          1.240          0.603          0.484          0.399          0.016          0.041          0.028         2017.4           0.332          2.066
     01/08/2004          1.425          alive          1.290         34.849          0.107         65.000         48.000                65.000                       ?          0.000          0.035          0.082          0.082        848.731         10.329          0.082          1.000          0.380       2000.000                 2.966          2.966          24.734         24.734         30.580                      0.566          0.647         10.420          1.150          0.390          1.239          0.603          0.487          0.401          0.016          0.041          0.029         2060.5           0.338          2.066
     02/08/2004          1.427          alive          1.299         35.027          0.107         65.000         48.000                65.000                       ?          0.000          0.033          0.120          0.120        847.130         10.279          0.120          1.000          0.558       2000.000                 2.966          2.966          24.734         24.734         30.586                      0.566          0.948         10.465          1.150          0.390          1.239          0.603          0.490          0.403          0.016          0.041          0.031         2112.0           0.345          2.066
     03/08/2004          1.430          alive          1.309         35.213          0.108         65.000         48.000                65.000                       ?          0.000          0.033          0.129          0.129        845.563         10.218          0.129          1.000          0.598       2000.000                 2.966          2.966          24.734         24.734         30.583                      0.558          1.000         10.514          1.150          0.390          1.239          0.603          0.494          0.405          0.016          0.041          0.032         2161.7           0.351          2.066
     04/08/2004          1.433          alive          1.319         35.400          0.108         65.000         48.000                65.000                       ?          0.000          0.033          0.131          0.131        844.035         10.159          0.131          1.000          0.608       2000.000                 2.966          2.966          24.734         24.734         30.580                      0.549          1.000         10.564          1.150          0.390          1.238          0.603          0.498          0.407          0.016          0.041          0.033         2209.6           0.357          2.066
     05/08/2004          1.436          alive          1.328         35.415          0.108         65.000         48.000                66.000                       ?          0.000          0.034          0.110          0.110        842.569         10.101          0.110          1.000          0.511       2000.000                 3.563          2.966          27.396         24.734         30.580                      0.566          0.866         10.605          1.150          0.390          1.238          0.603          0.491          0.407          0.016          0.041          0.026         2257.3           0.363          2.066
     06/08/2004          1.438          alive          1.338         35.599          0.109         66.000         48.000                66.000                       ?          0.000          0.033          0.128          0.128        841.124         10.046          0.128          1.000          0.592       2000.000                 3.563          3.563          27.396         27.396         30.583                      0.572          0.964         10.653          1.150          0.390          1.238          0.603          0.495          0.409          0.017          0.042          0.027         2302.0           0.369          2.066
     07/08/2004          1.441          alive          1.345         35.729          0.109         66.000         48.000                66.000                       ?          0.000          0.035          0.090          0.090        839.755          9.993          0.090          1.000          0.418       2000.000                 3.563          3.563          27.396         27.396         30.599                      0.571          0.679         10.685          1.150          0.390          1.238          0.603          0.497          0.411          0.017          0.042          0.028         2345.0           0.374          2.066
     08/08/2004          1.444          alive          1.354         35.899          0.110         66.000         48.000                66.000                       ?          0.000          0.034          0.117          0.117        838.393          9.942          0.117          1.000          0.542       2000.000                 3.563          3.563          27.396         27.396         30.615                      0.571          0.879         10.728          1.150          0.390          1.237          0.603          0.501          0.413          0.017          0.042          0.029         2386.6           0.380          2.066
     09/08/2004          1.447          alive          1.361         36.034          0.110         66.000         48.000                66.000                       ?          0.000          0.036          0.093          0.093        837.090          9.892          0.093          1.000          0.434       2000.000                 3.563          3.563          27.396         27.396         30.632                      0.570          0.702         10.761          1.150          0.390          1.237          0.603          0.503          0.414          0.017          0.042          0.030         2426.7           0.385          2.066
     10/08/2004          1.449          alive          1.368         36.166          0.111         66.000         48.000                66.000                       ?          0.000          0.036          0.090          0.090        836.095          9.845          0.090          1.000          0.420       2000.000                 3.563          3.563          27.396         27.396         30.648                      0.570          0.679         10.792          1.150          0.390          1.237          0.603          0.506          0.416          0.017          0.042          0.031         2465.4           0.389          2.066
     11/08/2004          1.452          alive          1.377         36.328          0.111         66.000         48.000                66.000                       ?          0.000          0.035          0.112          0.112        848.439         10.425          0.112          1.000          0.521       2000.000                 3.563          3.563          27.396         27.396         30.667                      0.571          0.841         10.833          1.150          0.390          1.237          0.603          0.509          0.418          0.017          0.042          0.032         2317.4           0.371          2.069
     12/08/2004          1.455          alive          1.385         36.481          0.112         66.000         48.000                66.000                       ?          0.000          0.036          0.105          0.105        846.166         10.231          0.105          1.000          0.490       2000.000                 3.563          3.563          27.396         27.396         30.685                      0.571          0.791         10.871          1.150          0.390          1.236          0.603          0.512          0.420          0.017          0.042          0.033         2176.9           0.353          2.071
     13/08/2004          1.458          alive          1.396         36.675          0.113         66.000         48.000                66.000                       ?          0.000          0.034          0.136          0.136        843.538         10.003          0.136          1.000          0.630       2000.000                 3.563          3.563          27.396         27.396         30.682                      0.562          1.000         10.923          1.150          0.390          1.236          0.603          0.516          0.422          0.017          0.043          0.035         2047.5           0.336          2.074
     14/08/2004          1.460          alive          1.407         36.665          0.112         66.000         48.000                67.000                       ?          0.000          0.033          0.162          0.162        841.210          9.807          0.162          1.000          0.746       2000.000                 4.193          3.563          30.207         27.396         30.654                      0.475          1.000         10.987          1.150          0.390          1.236          0.603          0.509          0.422          0.017          0.043          0.027         1935.8           0.321          2.076
     15/08/2004          1.463          alive          1.415         36.826          0.113         67.000         48.000                67.000                       ?          0.000          0.036          0.113          0.113        839.853          9.706          0.113          1.000          0.525       2000.000                 4.193          4.193          30.207         30.207         30.673                      0.575          0.819         11.028          1.150          0.390          1.236          0.603          0.512          0.424          0.017          0.043          0.028         1837.4           0.308          2.078
     16/08/2004          1.466          alive          1.425         36.991          0.114         67.000         48.000                67.000                       ?          0.000          0.036          0.115          0.115        838.552          9.612          0.115          1.000          0.535       2000.000                 4.193          4.193          30.207         30.207         30.693                      0.575          0.833         11.071          1.150          0.390          1.235          0.603          0.516          0.425          0.018          0.043          0.030         1756.1           0.296          2.080
     17/08/2004          1.468          alive          1.433         37.143          0.114         67.000         48.000                67.000                       ?          0.000          0.037          0.106          0.106        837.300          9.560          0.106          1.000          0.492       2000.000                 4.193          4.193          30.207         30.207         30.710                      0.575          0.765         11.109          1.150          0.390          1.235          0.603          0.519          0.427          0.018          0.043          0.031         1689.4           0.287          2.082
     18/08/2004          1.471          alive          1.444         37.341          0.115         67.000         48.000                67.000                       ?          0.000          0.035          0.140          0.140        836.043          9.524          0.140          1.000          0.651       2000.000                 4.193          4.193          30.207         30.207         30.707                      0.570          1.000         11.163          1.150          0.390          1.235          0.603          0.523          0.429          0.018          0.044          0.032         1640.0           0.280          2.083
     19/08/2004          1.474          alive          1.455         37.539          0.115         67.000         48.000                67.000                       ?          0.000          0.031          0.212          0.212        834.742          9.488          0.212          1.000          0.976       2000.000                 4.193          4.193          30.207         30.207         30.703                      0.380          1.000         11.249          1.150          0.390          1.234          0.603          0.527          0.432          0.018          0.044          0.033         1616.5           0.276          2.084
