ApsimVersion = 7.6
Title = No Insect Damage Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches   MonthlyYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()             ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2009     31/05/2009         13.260              5        222.700                  ?          2.796                    ?          6.506       3238.830          2.542          0.682          0.463       311507.1        31200.4            0.5            0.0            3.2            0.0          898.4
           2009     30/06/2009         13.342              6        250.100                  ?          4.069                    ?          6.377       3272.517          2.541          0.681          0.463       311503.5        31186.1            0.6            0.0            3.6            0.0         1354.9
           2009     31/07/2009         13.427              7         18.400                  ?          3.076                    ?          6.430       3305.871          2.548          0.680          0.463       311595.2        31176.3            0.1            0.0            0.9            0.0         1414.2
           2009     31/08/2009         13.512              8         59.400                  ?          2.530                    ?          6.526       3343.643          2.554          0.680          0.463       311657.1        31173.0            0.0            0.0            0.4            0.0         1453.7
           2009     30/09/2009         13.595              9         48.800                  ?          3.138                    ?          6.397       3377.691          2.572          0.679          0.463       311863.0        31230.9            0.0            0.0            0.1            0.0         1711.9
           2009     31/10/2009         13.679             10        183.600                  ?          3.081                    ?          6.401       3407.939          2.571          0.679          0.462       311800.6        31219.6            0.2            0.0            1.0            0.0         1183.6
           2009     30/11/2009         13.762             11        243.100                  ?          3.006                    ?          6.426       3439.816          2.567          0.678          0.462       311694.8        31203.4            0.3            0.0            1.9            0.0          875.6
           2009     31/12/2009         13.847             12        210.800                  ?          3.684                    ?          6.326       3475.439          2.563          0.677          0.462       311590.4        31190.1            0.2            0.0            1.5            0.0         1189.3
           2010     31/01/2010         13.932              1        246.400                  ?          1.956                    ?          6.395       3511.207          2.557          0.676          0.462       311502.3        31211.5            0.5            0.0            2.8            0.0          982.5
           2010     28/02/2010         14.008              2        311.500                  ?          2.282                    ?          6.427       3544.737          2.552          0.675          0.462       311423.8        31194.8            0.5            0.0            3.0            0.0          939.0
           2010     31/03/2010         14.093              3        524.300                  ?          3.971                    ?          6.310       3580.141          2.549          0.675          0.462       311390.1        31177.8            1.1            0.2            6.6            0.0         1294.6
           2010     30/04/2010         14.175              4        172.500                  ?          2.840                    ?          6.367       3615.234          2.545          0.674          0.462       311329.9        31162.2            0.7            0.0            4.5            0.0         1174.3
           2010     31/05/2010         14.260              5        201.700                  ?          2.297                    ?          6.451       3651.274          2.542          0.673          0.461       311296.7        31195.1            0.6            0.0            3.8            0.0          955.3
           2010     30/06/2010         14.342              6        259.500                  ?          2.221                    ?          6.501       3684.883          2.539          0.672          0.461       311268.5        31182.4            0.4            0.0            2.7            0.0          797.0
           2010     31/07/2010         14.427              7         96.200                  ?          3.174                    ?          6.373       3718.218          2.537          0.671          0.461       311261.5        31168.9            0.3            0.0            2.2            0.0         1278.1
           2010     31/08/2010         14.512              8        182.600                  ?          2.840                    ?          6.415       3750.406          2.535          0.671          0.461       311238.8        31155.6            0.3            0.0            1.7            0.0         1092.7
