ApsimVersion = 7.5
Title = Expt324N3
           Date     StemLiveWt        LeafLAI      CumLeaves LeafGreenCohortNo LeafAppearedCohortNo StructureMainStemNodeNo            Age
   (dd/mm/yyyy)             ()             ()             ()                ()                   ()                      ()             ()
     01/02/1999        245.992          1.513          0.000            41.000               79.000                  79.214          2.921
     02/02/1999        246.592          1.514          0.000            41.000               79.000                  79.286          2.924
     03/02/1999        247.152          1.516          0.000            41.000               79.000                  79.357          2.927
     04/02/1999        247.610          1.518          0.000            41.000               79.000                  79.429          2.930
     05/02/1999        248.065          1.519          0.000            41.000               79.000                  79.500          2.932
     06/02/1999        248.424          1.521          0.000            41.000               79.000                  79.571          2.935
     07/02/1999        249.024          1.522          0.000            40.000               79.000                  79.643          2.938
     08/02/1999        249.503          1.524          0.000            40.000               79.000                  79.714          2.940
     09/02/1999        249.961          1.526          0.000            40.000               79.000                  79.786          2.943
     10/02/1999        250.322          1.527          0.000            40.000               79.000                  79.857          2.946
     11/02/1999        250.599          1.529          0.000            40.000               79.000                  79.929          2.949
     12/02/1999        250.877          1.531          0.000            40.000               79.000                  80.000          2.951
     13/02/1999        251.155          1.532          0.000            41.000               80.000                  80.071          2.954
     14/02/1999        251.620          1.534          0.000            41.000               80.000                  80.143          2.957
     15/02/1999        252.154          1.536          0.000            41.000               80.000                  80.214          2.960
     16/02/1999        252.518          1.537          0.000            41.000               80.000                  80.286          2.962
     17/02/1999        252.884          1.539          0.000            41.000               80.000                  80.357          2.965
     18/02/1999        253.284          1.541          0.000            41.000               80.000                  80.429          2.968
     19/02/1999        253.737          1.542          0.000            41.000               80.000                  80.500          2.971
     20/02/1999        254.194          1.544          0.000            41.000               80.000                  80.571          2.973
     21/02/1999        254.641          1.546          0.000            40.000               80.000                  80.643          2.976
     22/02/1999        255.379          1.547          0.000            40.000               80.000                  80.714          2.979
     23/02/1999        256.087          1.549          0.000            40.000               80.000                  80.786          2.982
     24/02/1999        256.833          1.551          0.000            40.000               80.000                  80.857          2.984
     25/02/1999        257.486          1.552          0.000            40.000               80.000                  80.929          2.987
     26/02/1999        257.907          1.554          0.000            40.000               80.000                  81.000          2.990
     27/02/1999        258.160          1.555          0.000            41.000               81.000                  81.071          2.992
     28/02/1999        258.638          1.557          0.000            41.000               81.000                  81.143          2.995
     01/03/1999        259.258          1.559          0.000            41.000               81.000                  81.214          2.998
     02/03/1999        259.728          1.561          0.000            41.000               81.000                  81.286          3.001
     03/03/1999        260.292          1.562          0.000            41.000               81.000                  81.357          3.003
     04/03/1999        260.989          1.564          0.000            41.000               81.000                  81.429          3.006
     05/03/1999        261.503          1.566          0.000            41.000               81.000                  81.500          3.009
     06/03/1999        262.025          1.567          0.000            41.000               81.000                  81.571          3.012
     07/03/1999        262.457          1.569          0.000            40.000               81.000                  81.643          3.014
     08/03/1999        263.023          1.570          0.000            40.000               81.000                  81.714          3.017
     09/03/1999        263.362          1.572          0.000            40.000               81.000                  81.786          3.020
     10/03/1999        263.729          1.574          0.000            40.000               81.000                  81.857          3.023
     11/03/1999        263.984          1.575          0.000            40.000               81.000                  81.929          3.025
     12/03/1999        264.297          1.577          0.000            40.000               81.000                  82.000          3.028
     13/03/1999        264.638          1.579          0.000            41.000               82.000                  82.071          3.031
     14/03/1999        264.980          1.580          0.000            41.000               82.000                  82.143          3.034
     15/03/1999        265.350          1.582          0.000            41.000               82.000                  82.214          3.036
     16/03/1999        265.830          1.584          0.000            41.000               82.000                  82.286          3.039
     17/03/1999        266.401          1.585          0.000            41.000               82.000                  82.357          3.042
     18/03/1999        266.694          1.587          0.000            41.000               82.000                  82.429          3.044
     19/03/1999        267.065          1.589          0.000            41.000               82.000                  82.500          3.047
     20/03/1999        267.597          1.591          0.000            41.000               82.000                  82.571          3.050
     21/03/1999        268.078          1.592          0.000            40.000               82.000                  82.643          3.053
     22/03/1999        268.594          1.594          0.000            40.000               82.000                  82.714          3.055
     23/03/1999        269.094          1.595          0.000            40.000               82.000                  82.786          3.058
     24/03/1999        269.589          1.597          0.000            40.000               82.000                  82.857          3.061
     25/03/1999        270.077          1.599          0.000            40.000               82.000                  82.929          3.064
     26/03/1999        270.323          1.600          0.000            40.000               82.000                  83.000          3.066
     27/03/1999        270.786          1.602          0.000            41.000               83.000                  83.071          3.069
     28/03/1999        271.245          1.603          0.000            41.000               83.000                  83.143          3.072
     29/03/1999        271.825          1.605          0.000            41.000               83.000                  83.214          3.075
     30/03/1999        272.375          1.607          0.000            41.000               83.000                  83.286          3.077
     31/03/1999        272.877          1.609          0.000            41.000               83.000                  83.357          3.080
     01/04/1999        273.448          1.610          0.000            41.000               83.000                  83.429          3.083
     02/04/1999        273.969          1.612          0.000            41.000               83.000                  83.500          3.086
     03/04/1999        274.390          1.614          0.000            41.000               83.000                  83.571          3.088
     04/04/1999        274.952          1.615          0.000            41.000               83.000                  83.643          3.091
     05/04/1999        275.552          1.616          0.000            40.000               83.000                  83.714          3.094
     06/04/1999        276.103          1.618          0.000            40.000               83.000                  83.786          3.097
     07/04/1999        276.558          1.620          0.000            40.000               83.000                  83.857          3.099
     08/04/1999        276.906          1.621          0.000            40.000               83.000                  83.929          3.102
     09/04/1999        277.487          1.623          0.000            40.000               83.000                  84.000          3.105
     10/04/1999        278.026          1.625          0.000            41.000               84.000                  84.071          3.107
     11/04/1999        278.491          1.626          0.000            41.000               84.000                  84.143          3.110
     12/04/1999        278.999          1.628          0.000            41.000               84.000                  84.214          3.113
     13/04/1999        279.434          1.630          0.000            41.000               84.000                  84.286          3.116
     14/04/1999        279.910          1.631          0.000            41.000               84.000                  84.357          3.118
     15/04/1999        280.342          1.633          0.000            41.000               84.000                  84.429          3.121
     16/04/1999        280.719          1.635          0.000            41.000               84.000                  84.500          3.124
     17/04/1999        281.128          1.637          0.000            41.000               84.000                  84.571          3.127
     18/04/1999        281.362          1.638          0.000            41.000               84.000                  84.643          3.129
     19/04/1999        281.743          1.639          0.000            40.000               84.000                  84.714          3.132
     20/04/1999        281.977          1.641          0.000            40.000               84.000                  84.786          3.135
     21/04/1999        282.358          1.643          0.000            40.000               84.000                  84.857          3.138
     22/04/1999        282.870          1.644          0.000            40.000               84.000                  84.929          3.140
     23/04/1999        283.105          1.646          0.000            40.000               84.000                  85.000          3.143
     24/04/1999        283.340          1.647          0.000            41.000               85.000                  85.071          3.146
     25/04/1999        283.723          1.649          0.000            41.000               85.000                  85.143          3.149
     26/04/1999        284.237          1.651          0.000            41.000               85.000                  85.214          3.151
     27/04/1999        284.809          1.653          0.000            41.000               85.000                  85.286          3.154
     28/04/1999        285.295          1.654          0.000            41.000               85.000                  85.357          3.157
     29/04/1999        285.642          1.656          0.000            41.000               85.000                  85.429          3.159
     30/04/1999        286.039          1.658          0.000            41.000               85.000                  85.500          3.162
     01/05/1999        286.402          1.659          0.000            41.000               85.000                  85.571          3.165
     02/05/1999        286.890          1.661          0.000            41.000               85.000                  85.643          3.168
     03/05/1999        287.397          1.662          0.000            40.000               85.000                  85.714          3.170
     04/05/1999        287.796          1.664          0.000            40.000               85.000                  85.786          3.173
     05/05/1999        288.312          1.665          0.000            40.000               85.000                  85.857          3.176
     06/05/1999        288.786          1.667          0.000            40.000               85.000                  85.929          3.179
     07/05/1999        289.300          1.669          0.000            40.000               85.000                  86.000          3.181
     08/05/1999        289.837          1.670          0.000            41.000               86.000                  86.071          3.184
     09/05/1999        290.352          1.672          0.000            41.000               86.000                  86.143          3.187
     10/05/1999        290.879          1.674          0.000            41.000               86.000                  86.214          3.190
     11/05/1999        291.462          1.675          0.000            41.000               86.000                  86.286          3.192
     12/05/1999        292.044          1.677          0.000            41.000               86.000                  86.357          3.195
     13/05/1999        292.591          1.679          0.000            41.000               86.000                  86.429          3.198
     14/05/1999        293.150          1.681          0.000            41.000               86.000                  86.500          3.201
     15/05/1999        293.684          1.682          0.000            41.000               86.000                  86.571          3.203
     16/05/1999        294.219          1.684          0.000            41.000               86.000                  86.643          3.206
     17/05/1999        294.690          1.685          0.000            40.000               86.000                  86.714          3.209
     18/05/1999        295.069          1.687          0.000            40.000               86.000                  86.786          3.211
     19/05/1999        295.496          1.688          0.000            40.000               86.000                  86.857          3.214
     20/05/1999        295.907          1.689          0.000            40.000               86.000                  86.929          3.217
     21/05/1999        296.453          1.690          0.000            40.000               86.000                  87.000          3.220
     22/05/1999        296.990          1.692          0.000            41.000               87.000                  87.071          3.222
     23/05/1999        297.470          1.693          0.000            41.000               87.000                  87.143          3.225
     24/05/1999        297.890          1.695          0.000            41.000               87.000                  87.214          3.228
     25/05/1999        298.394          1.697          0.000            41.000               87.000                  87.286          3.231
     26/05/1999        298.908          1.698          0.000            41.000               87.000                  87.357          3.233
     27/05/1999        299.435          1.700          0.000            41.000               87.000                  87.429          3.236
     28/05/1999        299.959          1.702          0.000            41.000               87.000                  87.500          3.239
     29/05/1999        300.381          1.704          0.000            41.000               87.000                  87.571          3.242
     30/05/1999        300.803          1.705          0.000            41.000               87.000                  87.643          3.244
     31/05/1999        301.346          1.706          0.000            40.000               87.000                  87.714          3.247
     01/06/1999        301.862          1.708          0.000            40.000               87.000                  87.786          3.250
     02/06/1999        302.357          1.710          0.000            40.000               87.000                  87.857          3.253
     03/06/1999        302.780          1.711          0.000            40.000               87.000                  87.929          3.255
     04/06/1999        303.281          1.713          0.000            40.000               87.000                  88.000          3.258
     05/06/1999        303.584          1.715          0.000            41.000               88.000                  88.071          3.261
     06/06/1999        304.099          1.716          0.000            41.000               88.000                  88.143          3.264
     07/06/1999        304.595          1.718          0.000            41.000               88.000                  88.214          3.266
     08/06/1999        304.929          1.720          0.000            41.000               88.000                  88.286          3.269
     09/06/1999        305.323          1.721          0.000            41.000               88.000                  88.357          3.272
     10/06/1999        305.835          1.723          0.000            41.000               88.000                  88.429          3.274
     11/06/1999        306.279          1.725          0.000            41.000               88.000                  88.500          3.277
     12/06/1999        306.705          1.726          0.000            41.000               88.000                  88.571          3.280
     13/06/1999        307.162          1.728          0.000            41.000               88.000                  88.643          3.283
     14/06/1999        307.589          1.729          0.000            40.000               88.000                  88.714          3.285
     15/06/1999        308.070          1.731          0.000            40.000               88.000                  88.786          3.288
     16/06/1999        308.506          1.732          0.000            40.000               88.000                  88.857          3.291
     17/06/1999        308.992          1.734          0.000            40.000               88.000                  88.929          3.294
     18/06/1999        309.492          1.736          0.000            40.000               88.000                  89.000          3.296
     19/06/1999        309.989          1.737          0.000            41.000               89.000                  89.071          3.299
     20/06/1999        310.442          1.739          0.000            41.000               89.000                  89.143          3.302
     21/06/1999        310.898          1.741          0.000            41.000               89.000                  89.214          3.305
     22/06/1999        311.296          1.742          0.000            41.000               89.000                  89.286          3.307
     23/06/1999        311.506          1.744          0.000            41.000               89.000                  89.357          3.310
     24/06/1999        311.792          1.745          0.000            41.000               89.000                  89.429          3.313
     25/06/1999        312.272          1.746          0.000            41.000               89.000                  89.500          3.316
     26/06/1999        312.775          1.748          0.000            41.000               89.000                  89.571          3.318
     27/06/1999        313.296          1.749          0.000            41.000               89.000                  89.643          3.321
     28/06/1999        313.756          1.750          0.000            40.000               89.000                  89.714          3.324
     29/06/1999        314.284          1.752          0.000            40.000               89.000                  89.786          3.326
     30/06/1999        314.831          1.754          0.000            40.000               89.000                  89.857          3.329
     01/07/1999        315.350          1.755          0.000            40.000               89.000                  89.929          3.332
     02/07/1999        315.709          1.757          0.000            40.000               89.000                  90.000          3.335
     03/07/1999        316.025          1.759          0.000            41.000               90.000                  90.071          3.337
     04/07/1999        316.241          1.760          0.000            41.000               90.000                  90.143          3.340
     05/07/1999        316.660          1.762          0.000            41.000               90.000                  90.214          3.343
     06/07/1999        317.090          1.764          0.000            41.000               90.000                  90.286          3.346
     07/07/1999        317.548          1.765          0.000            41.000               90.000                  90.357          3.348
     08/07/1999        317.951          1.767          0.000            41.000               90.000                  90.429          3.351
     09/07/1999        318.447          1.769          0.000            41.000               90.000                  90.500          3.354
     10/07/1999        319.004          1.771          0.000            41.000               90.000                  90.571          3.357
     11/07/1999        319.487          1.772          0.000            41.000               90.000                  90.643          3.359
     12/07/1999        320.028          1.773          0.000            40.000               90.000                  90.714          3.362
     13/07/1999        320.570          1.775          0.000            40.000               90.000                  90.786          3.365
     14/07/1999        321.134          1.776          0.000            40.000               90.000                  90.857          3.368
     15/07/1999        321.740          1.778          0.000            40.000               90.000                  90.929          3.370
     16/07/1999        322.314          1.780          0.000            40.000               90.000                  91.000          3.373
     17/07/1999        322.912          1.781          0.000            41.000               91.000                  91.071          3.376
     18/07/1999        323.480          1.783          0.000            41.000               91.000                  91.143          3.379
     19/07/1999        324.045          1.785          0.000            41.000               91.000                  91.214          3.381
     20/07/1999        324.588          1.787          0.000            41.000               91.000                  91.286          3.384
     21/07/1999        325.148          1.788          0.000            41.000               91.000                  91.357          3.387
     22/07/1999        325.687          1.790          0.000            41.000               91.000                  91.429          3.389
     23/07/1999        326.063          1.792          0.000            41.000               91.000                  91.500          3.392
     24/07/1999        326.375          1.793          0.000            41.000               91.000                  91.571          3.395
     25/07/1999        326.868          1.795          0.000            41.000               91.000                  91.643          3.398
     26/07/1999        327.385          1.796          0.000            40.000               91.000                  91.714          3.400
     27/07/1999        327.855          1.797          0.000            40.000               91.000                  91.786          3.403
     28/07/1999        328.263          1.799          0.000            40.000               91.000                  91.857          3.406
     29/07/1999        328.684          1.800          0.000            40.000               91.000                  91.929          3.409
     30/07/1999        329.115          1.801          0.000            40.000               91.000                  92.000          3.411
     31/07/1999        329.484          1.803          0.000            41.000               92.000                  92.071          3.414
     01/08/1999        329.970          1.804          0.000            41.000               92.000                  92.143          3.417
     02/08/1999        330.581          1.805          0.000            41.000               92.000                  92.214          3.420
     03/08/1999        331.015          1.807          0.000            41.000               92.000                  92.286          3.422
     04/08/1999        331.425          1.809          0.000            41.000               92.000                  92.357          3.425
     05/08/1999        331.709          1.810          0.000            41.000               92.000                  92.429          3.428
     06/08/1999        332.024          1.812          0.000            41.000               92.000                  92.500          3.431
     07/08/1999        332.529          1.814          0.000            41.000               92.000                  92.571          3.433
     08/08/1999        333.066          1.815          0.000            41.000               92.000                  92.643          3.436
     09/08/1999        333.689          1.816          0.000            40.000               92.000                  92.714          3.439
     10/08/1999        334.279          1.818          0.000            40.000               92.000                  92.786          3.441
     11/08/1999        334.817          1.820          0.000            40.000               92.000                  92.857          3.444
     12/08/1999        335.352          1.821          0.000            40.000               92.000                  92.929          3.447
     13/08/1999        335.982          1.823          0.000            40.000               92.000                  93.000          3.450
     14/08/1999        336.614          1.825          0.000            41.000               93.000                  93.071          3.452
     15/08/1999        337.122          1.826          0.000            41.000               93.000                  93.143          3.455
     16/08/1999        337.705          1.828          0.000            41.000               93.000                  93.214          3.458
     17/08/1999        338.203          1.830          0.000            41.000               93.000                  93.286          3.461
     18/08/1999        338.743          1.831          0.000            41.000               93.000                  93.357          3.463
     19/08/1999        339.365          1.833          0.000            41.000               93.000                  93.429          3.466
     20/08/1999        339.951          1.835          0.000            41.000               93.000                  93.500          3.469
     21/08/1999        340.552          1.837          0.000            41.000               93.000                  93.571          3.472
     22/08/1999        341.030          1.838          0.000            41.000               93.000                  93.643          3.474
     23/08/1999        341.616          1.839          0.000            40.000               93.000                  93.714          3.477
     24/08/1999        342.127          1.841          0.000            40.000               93.000                  93.786          3.480
     25/08/1999        342.794          1.843          0.000            40.000               93.000                  93.857          3.483
     26/08/1999        343.423          1.844          0.000            40.000               93.000                  93.929          3.485
     27/08/1999        344.044          1.846          0.000            40.000               93.000                  94.000          3.488
     28/08/1999        344.687          1.847          0.000            41.000               94.000                  94.071          3.491
     29/08/1999        345.243          1.849          0.000            41.000               94.000                  94.143          3.493
     30/08/1999        345.766          1.849          0.000            41.000               94.000                  94.214          3.496
     31/08/1999        346.217          1.850          0.000            41.000               94.000                  94.286          3.499
     01/09/1999        346.698          1.851          0.000            41.000               94.000                  94.357          3.502
     02/09/1999        347.179          1.852          0.000            41.000               94.000                  94.429          3.504
     03/09/1999        347.866          1.854          0.000            41.000               94.000                  94.500          3.507
     04/09/1999        348.511          1.856          0.000            41.000               94.000                  94.571          3.510
     05/09/1999        349.070          1.857          0.000            41.000               94.000                  94.643          3.513
     06/09/1999        349.613          1.857          0.000            40.000               94.000                  94.714          3.515
     07/09/1999        350.041          1.857          0.000            40.000               94.000                  94.786          3.518
     08/09/1999        350.732          1.857          0.000            40.000               94.000                  94.857          3.521
     09/09/1999        351.381          1.859          0.000            40.000               94.000                  94.929          3.524
     10/09/1999        352.034          1.861          0.000            40.000               94.000                  95.000          3.526
     11/09/1999        352.780          1.862          0.000            41.000               95.000                  95.071          3.529
     12/09/1999        353.430          1.864          0.000            41.000               95.000                  95.143          3.532
     13/09/1999        354.172          1.866          0.000            41.000               95.000                  95.214          3.535
     14/09/1999        354.935          1.867          0.000            41.000               95.000                  95.286          3.537
     15/09/1999        355.654          1.869          0.000            41.000               95.000                  95.357          3.540
     16/09/1999        356.333          1.871          0.000            41.000               95.000                  95.429          3.543
     17/09/1999        357.081          1.873          0.000            41.000               95.000                  95.500          3.546
     18/09/1999        357.827          1.874          0.000            41.000               95.000                  95.571          3.548
     19/09/1999        358.329          1.876          0.000            41.000               95.000                  95.643          3.551
     20/09/1999        358.907          1.876          0.000            40.000               95.000                  95.714          3.554
     21/09/1999        359.406          1.878          0.000            40.000               95.000                  95.786          3.556
     22/09/1999        359.869          1.879          0.000            40.000               95.000                  95.857          3.559
     23/09/1999        360.376          1.879          0.000            40.000               95.000                  95.929          3.562
     24/09/1999        360.858          1.880          0.000            40.000               95.000                  96.000          3.565
     25/09/1999        361.327          1.880          0.000            41.000               96.000                  96.071          3.567
     26/09/1999        361.934          1.881          0.000            41.000               96.000                  96.143          3.570
     27/09/1999        362.361          1.883          0.000            41.000               96.000                  96.214          3.573
     28/09/1999        362.861          1.883          0.000            41.000               96.000                  96.286          3.576
     29/09/1999        363.380          1.884          0.000            41.000               96.000                  96.357          3.578
     30/09/1999        364.095          1.885          0.000            41.000               96.000                  96.429          3.581
     01/10/1999        364.827          1.887          0.000            41.000               96.000                  96.500          3.584
     02/10/1999        365.419          1.889          0.000            41.000               96.000                  96.571          3.587
     03/10/1999        366.001          1.890          0.000            41.000               96.000                  96.643          3.589
     04/10/1999        366.706          1.891          0.000            40.000               96.000                  96.714          3.592
     05/10/1999        367.467          1.893          0.000            40.000               96.000                  96.786          3.595
     06/10/1999        368.150          1.895          0.000            40.000               96.000                  96.857          3.598
     07/10/1999        368.862          1.896          0.000            40.000               96.000                  96.929          3.600
     08/10/1999        369.453          1.898          0.000            40.000               96.000                  97.000          3.603
     09/10/1999        369.944          1.900          0.000            41.000               97.000                  97.071          3.606
     10/10/1999        370.400          1.900          0.000            41.000               97.000                  97.143          3.608
     11/10/1999        370.798          1.900          0.000            41.000               97.000                  97.214          3.611
     12/10/1999        371.180          1.900          0.000            41.000               97.000                  97.286          3.614
     13/10/1999        371.470          1.899          0.000            41.000               97.000                  97.357          3.617
     14/10/1999        371.764          1.898          0.000            41.000               97.000                  97.429          3.619
     15/10/1999        372.546          1.898          0.000            41.000               97.000                  97.500          3.622
     16/10/1999        373.262          1.899          0.000            41.000               97.000                  97.571          3.625
     17/10/1999        373.915          1.900          0.000            41.000               97.000                  97.643          3.628
     18/10/1999        374.541          1.902          0.000            40.000               97.000                  97.714          3.630
     19/10/1999        375.304          1.903          0.000            40.000               97.000                  97.786          3.633
     20/10/1999        376.072          1.905          0.000            40.000               97.000                  97.857          3.636
     21/10/1999        376.697          1.907          0.000            40.000               97.000                  97.929          3.639
     22/10/1999        377.252          1.908          0.000            40.000               97.000                  98.000          3.641
     23/10/1999        377.871          1.910          0.000            41.000               98.000                  98.071          3.644
     24/10/1999        378.518          1.912          0.000            41.000               98.000                  98.143          3.647
     25/10/1999        379.289          1.913          0.000            41.000               98.000                  98.214          3.650
     26/10/1999        379.864          1.915          0.000            41.000               98.000                  98.286          3.652
     27/10/1999        380.389          1.916          0.000            41.000               98.000                  98.357          3.655
     28/10/1999        380.995          1.917          0.000            41.000               98.000                  98.429          3.658
     29/10/1999        381.540          1.918          0.000            41.000               98.000                  98.500          3.661
     30/10/1999        381.942          1.918          0.000            41.000               98.000                  98.571          3.663
     31/10/1999        382.388          1.917          0.000            41.000               98.000                  98.643          3.666
     01/11/1999        382.767          1.917          0.000            40.000               98.000                  98.714          3.669
     02/11/1999        383.091          1.916          0.000            40.000               98.000                  98.786          3.671
     03/11/1999        383.360          1.915          0.000            40.000               98.000                  98.857          3.674
     04/11/1999        383.742          1.914          0.000            40.000               98.000                  98.929          3.677
     05/11/1999        384.367          1.915          0.000            40.000               98.000                  99.000          3.680
     06/11/1999        384.958          1.916          0.000            41.000               99.000                  99.071          3.682
     07/11/1999        385.616          1.918          0.000            41.000               99.000                  99.143          3.685
     08/11/1999        386.373          1.920          0.000            41.000               99.000                  99.214          3.688
     09/11/1999        386.829          1.921          0.000            41.000               99.000                  99.286          3.691
     10/11/1999        387.358          1.923          0.000            41.000               99.000                  99.357          3.693
     11/11/1999        387.922          1.925          0.000            41.000               99.000                  99.429          3.696
     12/11/1999        388.275          1.927          0.000            41.000               99.000                  99.500          3.699
     13/11/1999        388.811          1.928          0.000            41.000               99.000                  99.571          3.702
     14/11/1999        389.430          1.930          0.000            41.000               99.000                  99.643          3.704
     15/11/1999        390.115          1.931          0.000            40.000               99.000                  99.714          3.707
     16/11/1999        390.962          1.932          0.000            40.000               99.000                  99.786          3.710
     17/11/1999        391.814          1.934          0.000            40.000               99.000                  99.857          3.713
     18/11/1999        392.708          1.936          0.000            40.000               99.000                  99.929          3.715
     19/11/1999        393.503          1.937          0.000            40.000               99.000                 100.000          3.718
     20/11/1999        394.165          1.939          0.000            41.000              100.000                 100.071          3.721
     21/11/1999        394.696          1.941          0.000            41.000              100.000                 100.143          3.723
     22/11/1999        395.227          1.943          0.000            41.000              100.000                 100.214          3.726
     23/11/1999        395.924          1.944          0.000            41.000              100.000                 100.286          3.729
     24/11/1999        396.513          1.946          0.000            41.000              100.000                 100.357          3.732
     25/11/1999        397.074          1.948          0.000            41.000              100.000                 100.429          3.734
     26/11/1999        397.407          1.949          0.000            41.000              100.000                 100.500          3.737
     27/11/1999        397.740          1.951          0.000            41.000              100.000                 100.571          3.740
     28/11/1999        398.073          1.952          0.000            41.000              100.000                 100.643          3.743
     29/11/1999        398.539          1.954          0.000            40.000              100.000                 100.714          3.745
     30/11/1999        399.299          1.955          0.000            40.000              100.000                 100.786          3.748
     01/12/1999        399.934          1.957          0.000            40.000              100.000                 100.857          3.751
     02/12/1999        400.392          1.959          0.000            40.000              100.000                 100.929          3.754
     03/12/1999        401.061          1.960          0.000            40.000              100.000                 101.000          3.756
     04/12/1999        401.797          1.962          0.000            41.000              101.000                 101.071          3.759
     05/12/1999        402.539          1.964          0.000            41.000              101.000                 101.143          3.762
     06/12/1999        403.344          1.965          0.000            41.000              101.000                 101.214          3.765
     07/12/1999        404.053          1.967          0.000            41.000              101.000                 101.286          3.767
     08/12/1999        404.919          1.969          0.000            41.000              101.000                 101.357          3.770
     09/12/1999        405.629          1.971          0.000            41.000              101.000                 101.429          3.773
     10/12/1999        406.449          1.972          0.000            41.000              101.000                 101.500          3.775
     11/12/1999        407.340          1.974          0.000            41.000              101.000                 101.571          3.778
     12/12/1999        407.939          1.975          0.000            41.000              101.000                 101.643          3.781
     13/12/1999        408.544          1.976          0.000            40.000              101.000                 101.714          3.784
     14/12/1999        409.217          1.978          0.000            40.000              101.000                 101.786          3.786
     15/12/1999        409.985          1.980          0.000            40.000              101.000                 101.857          3.789
     16/12/1999        410.811          1.982          0.000            40.000              101.000                 101.929          3.792
     17/12/1999        411.667          1.983          0.000            40.000              101.000                 102.000          3.795
     18/12/1999        412.351          1.985          0.000            41.000              102.000                 102.071          3.797
     19/12/1999        412.823          1.987          0.000            41.000              102.000                 102.143          3.800
