ApsimVersion = 7.9
Title = Insect Damage Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches   MonthlyYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()             ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2009     31/05/2009         13.260              5        222.700                  ?          2.623                    ?          6.511       3234.449          2.518          0.682          0.463       311259.5        31161.4            0.5            0.0            2.9            0.0          885.2
           2009     30/06/2009         13.342              6        250.100                  ?          3.710                    ?          6.386       3268.194          2.517          0.681          0.463       311256.5        31147.0            0.6            0.0            3.4            0.0         1345.5
           2009     31/07/2009         13.427              7         18.400                  ?          3.023                    ?          6.438       3301.262          2.524          0.681          0.463       311355.3        31137.7            0.1            0.0            0.8            0.0         1413.5
           2009     31/08/2009         13.512              8         59.400                  ?          2.671                    ?          6.536       3338.865          2.530          0.680          0.463       311418.9        31134.8            0.0            0.0            0.4            0.0         1476.4
           2009     30/09/2009         13.595              9         48.800                  ?          3.249                    ?          6.409       3372.540          2.548          0.680          0.462       311640.1        31193.5            0.0            0.0            0.0            0.0         1713.4
           2009     31/10/2009         13.679             10        183.600                  ?          3.058                    ?          6.409       3402.253          2.548          0.679          0.462       311586.1        31183.1            0.2            0.0            1.0            0.0         1182.4
           2009     30/11/2009         13.762             11        243.100                  ?          2.833                    ?          6.428       3433.547          2.544          0.678          0.462       311480.9        31167.5            0.3            0.0            1.8            0.0          875.5
           2009     31/12/2009         13.847             12        210.800                  ?          3.636                    ?          6.318       3468.526          2.540          0.678          0.462       311384.5        31155.0            0.2            0.0            1.4            0.0         1199.1
           2010     31/01/2010         13.932              1        246.400                  ?          1.902                    ?          6.383       3504.050          2.534          0.677          0.462       311297.0        31176.9            0.4            0.0            2.7            0.0          989.5
           2010     28/02/2010         14.008              2        311.500                  ?          2.139                    ?          6.414       3537.580          2.529          0.676          0.462       311218.6        31159.0            0.5            0.0            2.8            0.0          945.8
           2010     31/03/2010         14.093              3        524.300                  ?          3.753                    ?          6.295       3573.297          2.526          0.675          0.461       311183.2        31142.9            1.1            0.1            6.3            0.0         1310.7
           2010     30/04/2010         14.175              4        172.500                  ?          2.609                    ?          6.349       3608.435          2.522          0.674          0.461       311125.2        31128.2            0.7            0.0            4.2            0.0         1197.9
           2010     31/05/2010         14.260              5        201.700                  ?          2.200                    ?          6.429       3644.617          2.520          0.673          0.461       311097.2        31162.0            0.6            0.0            3.6            0.0          974.0
           2010     30/06/2010         14.342              6        259.500                  ?          2.071                    ?          6.477       3678.279          2.517          0.673          0.461       311071.3        31150.0            0.4            0.0            2.6            0.0          811.6
           2010     31/07/2010         14.427              7         96.200                  ?          2.964                    ?          6.345       3711.485          2.516          0.672          0.461       311068.2        31136.7            0.3            0.0            2.1            0.0         1298.2
           2010     31/08/2010         14.512              8        182.600                  ?          2.830                    ?          6.382       3743.344          2.514          0.671          0.461       311048.2        31123.4            0.2            0.0            1.6            0.0         1110.1
