ApsimVersion = 7.8
Title = Expt324N1 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot() surfaceom_wt_oilpalmstem   MonthlyDenit     MonthlyN2O          No3()   MonthlyLeach MonthlyFixation     SurfaceNO3    RootZoneNO3      MonthlyN2     SoilC_tpha
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)                  (kg/ha)             ()             ()        (kg/ha)             ()              ()             ()             ()             ()             ()
           2007     28/02/2007         11.005              2              1.110           17.348               15.632          5.039       2138.765          2.465          0.742          0.496       312258.3        26107.6                      0.0          1.440          0.216           30.9          0.062           0.945         19.412         30.249          1.440        312.258
           2007     31/03/2007         11.090              3              0.830           12.987               15.639          5.065       2163.494          2.460          0.741          0.496       312198.6        26134.7                      0.0          2.159          0.357           65.5          0.067           1.144         48.695         64.902          2.159        312.199
           2007     30/04/2007         11.173              4              1.156           19.135               16.548          5.151       2191.149          2.459          0.740          0.496       312193.7        26116.3                      0.0          1.604          0.250           48.4          0.014           0.961         29.387         47.971          1.604        312.194
           2007     31/05/2007         11.258              5              1.601           29.751               18.582          5.141       2220.532          2.454          0.740          0.496       312131.7        26103.4                      0.0          1.176          0.172           42.5          0.067           0.931         26.333         42.125          1.176        312.132
           2007     30/06/2007         11.340              6              0.852           17.379               20.407          5.248       2249.221          2.451          0.739          0.496       312078.2        26096.6                      0.0          0.466          0.060           41.1          0.000           0.799         29.432         40.828          0.466        312.078
           2007     31/07/2007         11.425              7              0.665           13.934               20.943          5.320       2275.664          2.454          0.738          0.496       312113.5        26094.7                      0.0          0.085          0.013           35.7         -0.003           0.737         26.924         35.325          0.085        312.114
           2007     31/08/2007         11.510              8              0.709           14.043               19.816          5.319       2297.730          2.458          0.738          0.496       312160.7        26099.3                      0.0          0.163          0.028           33.6         -0.009           0.874         25.897         33.240          0.163        312.161
           2007     30/09/2007         11.592              9              1.063           19.605               18.450          5.235       2317.321          2.458          0.737          0.496       312136.7        26097.9                      0.0          0.657          0.105           32.3         -0.007           0.773         22.432         31.949          0.657        312.137
           2007     31/10/2007         11.677             10              1.192           20.123               16.878          5.148       2337.976          2.455          0.737          0.496       312068.5        26092.8                      0.0          1.191          0.198           31.6         -0.006           1.084         18.233         31.176          1.191        312.068
           2007     30/11/2007         11.759             11              1.297           21.114               16.278          5.046       2356.842          2.452          0.736          0.496       312032.3        26088.1                      0.0          1.493          0.232           30.2          0.294           0.915         13.532         29.650          1.493        312.032
           2007     31/12/2007         11.844             12              1.188           19.089               16.070          4.947       2376.590          2.449          0.735          0.496       311990.4        26084.1                      0.0          1.556          0.243           30.3          0.184           1.158         17.191         29.703          1.556        311.990
           2008     31/01/2008         11.929              1              1.176           18.431               15.667          4.841       2394.976          2.448          0.735          0.496       311967.2        26082.1                      0.0          0.998          0.143           31.0          0.038           0.853         21.208         30.512          0.998        311.967
           2008     29/02/2008         12.008              2              0.524            8.055               15.386          4.892       2412.457          2.445          0.734          0.496       311941.6        26078.3                      0.0          1.222          0.179           30.6          0.068           1.166         20.328         30.172          1.222        311.942
           2008     31/03/2008         12.093              3              1.107           17.073               15.418          4.833       2432.117          2.449          0.733          0.496       311969.9        26122.8                      0.0          1.095          0.187           71.1          0.000           1.403         59.672         70.770          1.095        311.970
           2008     30/04/2008         12.175              4              1.104           17.594               15.935          4.883       2458.419          2.446          0.733          0.496       311939.1        26099.6                      0.0          2.334          0.388           51.9          0.062           1.256         29.225         51.641          2.334        311.939
           2008     31/05/2008         12.260              5              0.665           11.649               17.530          4.979       2486.739          2.445          0.732          0.496       311938.4        26085.7                      0.0          1.462          0.220           39.5          0.021           0.927         23.129         39.306          1.462        311.938
           2008     30/06/2008         12.342              6              1.110           21.823               19.669          4.949       2514.203          2.444          0.732          0.496       311939.6        26078.1                      0.0          1.260          0.190           32.5          0.030           0.831         17.111         32.328          1.260        311.940
           2008     31/07/2008         12.427              7              0.668           13.736               20.551          5.036       2541.108          2.441          0.731          0.496       311921.3        26072.1                      0.0          0.788          0.103           30.4          0.008           0.931         20.589         30.248          0.788        311.921
           2008     31/08/2008         12.512              8              0.743           15.336               20.653          5.159       2572.380          2.439          0.730          0.496       311885.1        26068.2                      0.0          0.851          0.115           30.4          0.000           1.044         20.911         30.255          0.851        311.885
           2008     30/09/2008         12.595              9              0.540           10.916               20.228          5.159       2596.411          2.437          0.730          0.496       311874.5        26063.6                      0.0          1.254          0.186           28.3          0.086           0.888         15.172         28.099          1.254        311.875
           2008     31/10/2008         12.679             10              0.643           12.516               19.470          5.131       2620.407          2.434          0.729          0.496       311854.5        26061.2                      0.0          0.752          0.093           28.5          0.009           0.997         18.559         28.337          0.752        311.855
           2008     30/11/2008         12.762             11              1.109           20.543               18.519          5.075       2642.978          2.431          0.729          0.496       311804.1        26058.7                      0.0          0.718          0.096           31.0          0.000           1.204         22.867         30.901          0.718        311.804
           2008     31/12/2008         12.847             12              1.251           22.155               17.712          5.029       2665.817          2.428          0.728          0.496       311772.8        26054.6                      0.0          1.179          0.169           31.0          0.033           1.033         20.515         30.866          1.179        311.773
           2009     31/01/2009         12.932              1              1.130           19.011               16.824          4.971       2685.349          2.431          0.727          0.496       311795.7        26056.1                      0.0          0.325          0.034           29.5          0.000           1.011         21.961         29.396          0.325        311.796
           2009     28/02/2009         13.008              2              0.958           15.096               15.762          4.902       2701.208          2.428          0.727          0.496       311763.4        26051.7                      0.0          1.471          0.223           28.8          0.030           0.823         16.192         28.747          1.471        311.763
           2009     31/03/2009         13.093              3              1.008           15.234               15.113          4.943       2724.688          2.423          0.726          0.496       311698.1        26078.9                      0.0          2.665          0.435           62.6          0.120           1.042         40.005         62.472          2.665        311.698
           2009     30/04/2009         13.175              4              1.827           29.574               16.183          4.936       2754.724          2.421          0.725          0.496       311656.4        26061.3                      0.0          1.396          0.211           48.4          0.035           1.253         29.139         48.212          1.396        311.656
           2009     31/05/2009         13.260              5              0.952           17.373               18.251          5.061       2784.275          2.418          0.725          0.496       311620.7        26048.3                      0.0          1.473          0.223           39.0          0.025           0.954         21.126         38.852          1.473        311.621
           2009     30/06/2009         13.342              6              1.298           25.430               19.590          5.066       2813.485          2.415          0.724          0.496       311582.8        26038.7                      0.0          1.542          0.233           33.2          0.097           0.870         17.554         33.024          1.542        311.583
           2009     31/07/2009         13.427              7              0.768           14.996               19.528          5.164       2840.570          2.420          0.724          0.496       311647.8        26038.6                      0.0          0.296          0.027           26.0          0.000           0.693         16.103         25.885          0.296        311.648
           2009     31/08/2009         13.512              8              0.792           15.001               18.938          5.199       2866.067          2.423          0.723          0.496       311669.7        26040.4                      0.0          0.121          0.015           23.5         -0.002           0.971         15.358         23.215          0.121        311.670
           2009     30/09/2009         13.595              9              0.730           13.031               17.849          5.103       2882.935          2.436          0.723          0.496       311838.9        26051.3                      0.0          0.092          0.016           15.5         -0.020           1.017          7.819         14.811          0.092        311.839
           2009     31/10/2009         13.679             10              0.598            9.580               16.020          4.940       2896.722          2.437          0.723          0.496       311809.6        26060.9                      0.0          0.271          0.046           23.5         -0.015           1.355         15.934         22.859          0.271        311.810
           2009     30/11/2009         13.762             11              0.318            4.722               14.850          4.937       2910.095          2.432          0.722          0.496       311707.4        26060.8                      0.0          0.762          0.120           29.5         -0.011           1.058         20.105         28.879          0.762        311.707
           2009     31/12/2009         13.847             12              0.749           10.471               13.980          4.797       2925.717          2.428          0.721          0.496       311617.4        26056.7                      0.0          0.766          0.116           32.5         -0.009           1.296         22.324         31.893          0.766        311.617
           2010     31/01/2010         13.932              1              0.823           11.602               14.096          4.704       2944.083          2.422          0.721          0.496       311536.6        26048.9                      0.0          1.518          0.224           35.1          0.037           0.980         21.549         33.299          1.518        311.537
           2010     28/02/2010         14.008              2              0.699           10.458               14.963          4.634       2963.150          2.417          0.720          0.496       311462.8        26040.9                      0.0          1.651          0.256           35.9          0.093           1.308         18.360         34.406          1.651        311.463
           2010     31/03/2010         14.093              3              0.690           11.303               16.383          4.692       2991.402          2.413          0.719          0.496       311414.4        26062.3                      0.0          5.807          1.017           61.6          0.607           1.175         20.490         60.155          5.807        311.414
           2010     30/04/2010         14.175              4              0.590           11.156               18.906          4.819       3024.748          2.410          0.719          0.496       311358.5        26042.6                      0.0          2.880          0.466           46.1          0.130           1.400         20.290         44.898          2.880        311.358
           2010     31/05/2010         14.260              5              0.711           15.250               21.438          4.969       3058.082          2.409          0.718          0.496       311334.6        26032.7                      0.0          1.975          0.316           37.3          0.045           1.071         19.262         36.405          1.975        311.335
           2010     30/06/2010         14.342              6              1.113           25.499               22.918          4.969       3088.424          2.406          0.718          0.496       311293.0        26025.0                      0.0          1.333          0.207           34.5          0.045           1.005         20.651         33.815          1.333        311.293
           2010     31/07/2010         14.427              7              0.759           16.924               22.300          5.089       3117.269          2.403          0.717          0.496       311265.9        26019.3                      0.0          1.016          0.140           32.4          0.004           0.830         22.979         31.838          1.016        311.266
           2010     31/08/2010         14.512              8              0.782           16.836               21.519          5.166       3144.807          2.400          0.716          0.496       311215.5        26013.6                      0.0          0.798          0.110           31.9          0.000           0.900         22.151         31.478          0.798        311.215
