ApsimVersion = 7.9
Title = Hybrid Rainfed Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain      MonthlyEo            LAI   StemMassTPHa          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass MonthlyWaterStress MonthlySoilWater MonthlyNitrogenStress    Frond17Area      MonthlyEP      MonthlyEs MonthlyUnderstoryEP     MonthlyPEP
         (year)   (dd/mm/yyyy)             ()        (month)             ()           (mm)             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                 ()             (mm)                    ()             ()             ()           (mm)                  ()             ()
           2009     31/03/2009         10.093              3        344.700          4.573          6.034         19.124          3.724          1.383          0.896       150589.0        15189.6            0.9           16.6            3.9            0.0          911.2              0.798          606.968                 1.000         12.598          3.007          0.941               0.081          3.895
           2009     30/04/2009         10.175              4        232.200          4.835          6.098         19.446          3.719          1.381          0.895       150497.3        15165.3            0.4           15.3            2.1            0.0          772.9              0.737          603.817                 1.000         12.684          2.912          1.011               0.086          4.115
           2009     31/05/2009         10.260              5        274.500          4.646          6.004         19.779          3.714          1.379          0.894       150400.4        15188.0            0.9           12.3            3.6            0.0         1208.2              0.777          605.200                 1.000         12.749          3.035          0.970               0.078          3.976
           2009     30/06/2009         10.342              6        142.900          4.811          6.050         20.080          3.708          1.377          0.894       150304.3        15177.9            0.2            0.6            1.2            0.0         1106.7              0.640          581.232                 1.000         12.693          2.605          1.003               0.082          4.108
           2009     31/07/2009         10.427              7         83.400          4.419          6.088         20.369          3.703          1.375          0.893       150214.2        15166.8            0.2            1.7            0.8            0.0          998.6              0.697          583.938                 1.000         12.799          2.571          0.916               0.070          3.797
           2009     31/08/2009         10.512              8        137.200          4.639          6.086         20.607          3.699          1.373          0.892       150134.7        15160.3            0.3            0.0            1.3            0.0          875.8              0.589          565.788                 1.000         12.335          2.294          0.950               0.076          3.977
           2009     30/09/2009         10.595              9         87.700          4.371          6.076         20.838          3.695          1.371          0.892       150049.0        15199.9            0.3            0.6            1.0            0.0          789.9              0.672          576.803                 1.000         12.472          2.430          0.907               0.070          3.752
           2009     31/10/2009         10.679             10        148.600          4.598          6.097         21.094          3.692          1.369          0.891       149979.9        15186.5            0.7            1.4            2.6            0.0          670.8              0.718          589.760                 1.000         12.919          2.774          0.965               0.080          3.923
           2009     30/11/2009         10.762             11        251.500          3.434          5.902         21.321          3.692          1.367          0.890       149944.9        15162.8            0.9           13.3            3.8            0.0         1156.3              0.869          606.668                 1.000         12.977          2.418          0.716               0.056          2.948
           2009     31/12/2009         10.847             12        190.600          3.536          5.910         21.589          3.692          1.365          0.890       149919.8        15137.2            0.5           14.2            2.3            0.0         1106.2              0.847          598.559                 1.000         13.008          2.461          0.726               0.059          3.026
           2010     31/01/2010         10.932              1         72.700          4.045          5.922         21.863          3.692          1.363          0.889       149877.4        15174.0            0.1            2.3            0.4            0.0         1166.5              0.675          572.924                 1.000         12.948          2.232          0.830               0.071          3.446
           2010     28/02/2010         11.008              2         73.300          4.995          5.781         22.008          3.708          1.362          0.889       149998.0        15175.5            0.2            0.0            0.7            0.0         1337.0              0.292          525.814                 1.000         11.358          1.222          1.047               0.102          4.200
           2010     31/03/2010         11.093              3         25.600          4.781          5.647         22.165          3.720          1.360          0.889       150070.6        15179.2            0.0            0.0            0.0            0.0         1387.3              0.293          516.010                 1.000         11.649          1.138          0.974               0.100          4.011
           2010     30/04/2010         11.175              4        193.700          4.843          5.598         22.385          3.721          1.359          0.889       150041.9        15179.1            0.5            0.0            2.4            0.0         1083.7              0.472          537.459                 1.000         11.368          1.826          1.011               0.110          4.029
           2010     31/05/2010         11.260              5        229.800          4.778          5.664         22.721          3.717          1.357          0.888       149944.8        15204.2            1.1           10.9            4.4            0.0          898.0              0.733          596.562                 1.000         11.687          2.844          1.005               0.108          3.976
           2010     30/06/2010         11.342              6        387.800          4.567          5.714         23.048          3.714          1.355          0.887       149872.6        15160.1            1.4           31.6            6.2            0.0          762.5              0.843          616.950                 1.000         11.290          3.147          0.974               0.100          3.812
           2010     31/07/2010         11.427              7        215.000          4.248          5.603         23.377          3.709          1.353          0.887       149775.8        15134.3            0.5           17.9            2.5            0.0         1225.0              0.820          600.398                 1.000         12.668          2.866          0.906               0.086          3.574
           2010     31/08/2010         11.512              8         91.900          4.554          5.660         23.718          3.704          1.351          0.886       149685.5        15127.9            0.1            2.6            0.6            0.0         1115.7              0.704          583.920                 1.000          9.383          2.593          0.966               0.095          3.819
           2010     30/09/2010         11.595              9        201.600          4.700          5.698         24.043          3.702          1.349          0.885       149620.5        15161.0            0.9            9.0            3.7            0.0         1033.2              0.732          594.661                 1.000          7.991          2.780          0.997               0.100          3.935
           2010     31/10/2010         11.679             10         70.000          4.350          5.743         24.376          3.699          1.347          0.885       149553.8        15156.3            0.1            2.4            0.5            0.0          899.2              0.651          571.340                 1.000          7.346          2.296          0.921               0.090          3.654
           2010     30/11/2010         11.762             11        241.800          3.949          5.780         24.700          3.699          1.345          0.884       149514.5        15132.3            0.9           15.7            4.1            0.0          795.2              0.858          600.502                 1.000         12.502          2.800          0.837               0.079          3.326
           2010     31/12/2010         11.847             12        326.900          3.301          5.832         25.013          3.698          1.343          0.884       149478.9        15109.0            0.6           15.6            2.9            0.0          653.6              0.903          603.987                 1.000         13.418          2.451          0.700               0.062          2.799
           2011     31/01/2011         11.932              1        174.600          3.386          5.900         25.328          3.693          1.342          0.883       149407.7        15125.2            0.8           21.6            3.3            0.0          616.4              0.863          597.359                 1.000         13.444          2.312          0.708               0.062          2.879
           2011     28/02/2011         12.008              2         29.900          4.802          5.955         25.630          3.689          1.340          0.883       149329.5        15115.1            0.1            3.6            0.5            0.0          729.4              0.530          564.460                 1.000         13.469          2.034          1.031               0.097          4.040
           2011     31/03/2011         12.093              3        396.600          4.371          6.041         25.968          3.684          1.338          0.882       149249.1        15090.8            0.9           14.4            3.8            0.0          607.4              0.767          595.445                 1.000         13.494          2.741          0.919               0.077          3.724
           2011     30/04/2011         12.175              4         78.800          5.350          5.914         26.235          3.685          1.336          0.882       149214.8        15078.5            0.1            3.0            0.6            0.0         1211.9              0.480          564.939                 1.000         13.528          2.085          1.122               0.104          4.519
           2011     31/05/2011         12.260              5         86.400          4.632          5.912         26.482          3.684          1.334          0.881       149147.2        15122.0            0.1            0.0            0.6            0.0         1051.7              0.573          558.838                 1.000         13.551          2.130          0.945               0.085          3.933
           2011     30/06/2011         12.342              6        125.000          4.319          5.998         26.759          3.681          1.332          0.880       149081.0        15113.5            0.6            0.0            2.4            0.0          737.5              0.619          555.042                 1.000         13.572          2.186          0.901               0.077          3.676
           2011     31/07/2011         12.427              7         86.800          4.390          6.154         27.048          3.676          1.330          0.880       148992.6        15104.6            0.2            0.0            0.8            0.0          539.3              0.528          543.729                 1.000         13.594          1.886          0.924               0.073          3.759
           2011     31/08/2011         12.512              8        146.300          4.684          6.239         27.382          3.663          1.328          0.879       148848.9        15093.0            0.4            0.0            1.5            0.0          754.7              0.557          546.949                 1.000         13.624          2.098          0.975               0.074          4.028
           2011     30/09/2011         12.595              9        110.000          4.419          6.291         27.718          3.656          1.326          0.878       148740.9        15130.2            0.6            0.0            2.1            0.0          960.8              0.679          573.572                 1.000         13.604          2.518          0.910               0.061          3.838
           2011     31/10/2011         12.679             10        182.100          4.236          6.327         28.053          3.657          1.325          0.878       148708.8        15119.4            0.9            3.2            3.3            0.0          938.4              0.768          589.314                 1.000         12.459          2.735          0.862               0.059          3.680
           2011     30/11/2011         12.762             11        246.800          3.585          6.347         28.374          3.660          1.323          0.877       148701.5        15092.6            1.0           19.7            4.3            0.0          906.5              0.889          603.052                 1.000         10.735          2.708          0.724               0.046          3.133
           2011     31/12/2011         12.847             12        206.800          2.921          6.361         28.690          3.664          1.322          0.877       148709.0        15060.8            0.7           27.0            3.1            0.0          850.9              0.934          601.165                 1.000         10.272          2.300          0.588               0.035          2.568
           2012     31/01/2012         12.932              1         94.800          3.990          6.374         29.007          3.666          1.320          0.876       148691.1        15102.8            0.1            1.2            0.5            0.0         1011.1              0.683          571.848                 1.000         12.845          2.161          0.806               0.059          3.453
           2012     29/02/2012         13.011              2        129.600          4.891          6.388         29.326          3.668          1.318          0.876       148661.5        15100.3            0.4            0.0            1.6            0.0          971.5              0.567          567.371                 1.000         12.590          2.261          0.981               0.077          4.207
           2012     31/03/2012         13.096              3        174.000          4.473          6.434         29.672          3.668          1.317          0.875       148624.8        15082.2            0.7           13.6            2.9            0.0          863.4              0.725          593.593                 1.000         13.687          2.671          0.894               0.063          3.884
           2012     30/04/2012         13.178              4        326.200          4.811          6.462         30.002          3.669          1.315          0.875       148586.8        15050.4            0.9           26.1            4.0            0.0          811.0              0.711          602.248                 1.000         13.746          2.894          0.973               0.068          4.170
           2012     31/05/2012         13.263              5        188.100          4.487          6.321         30.346          3.667          1.313          0.874       148534.2        15084.8            0.6            7.4            2.5            0.0         1298.9              0.684          583.010                 1.000         13.764          2.526          0.894               0.062          3.898
           2012     30/06/2012         13.345              6         27.600          4.614          6.305         30.624          3.670          1.311          0.874       148521.8        15066.8            0.3            8.0            1.3            0.0         1748.4              0.544          566.429                 1.000         13.776          2.043          0.922               0.066          3.998
           2012     31/07/2012         13.430              7         94.900          4.537          6.174         30.795          3.686          1.310          0.873       148612.7        15074.6            0.0            0.0            0.3            0.0         1253.6              0.404          533.516                 1.000         13.787          1.525          0.892               0.068          3.917
           2012     31/08/2012         13.515              8        125.700          4.671          6.097         30.992          3.685          1.308          0.873       148556.1        15072.6            0.3            0.0            1.3            0.0          946.4              0.568          554.377                 1.000         13.797          2.179          0.937               0.078          3.999
           2012     30/09/2012         13.597              9         86.600          4.553          6.021         31.147          3.679          1.306          0.872       148456.5        15116.7            0.3            0.0            1.2            0.0          748.7              0.538          549.651                 1.000         13.806          1.979          0.934               0.078          3.888
           2012     31/10/2012         13.682             10        164.800          4.461          5.843         31.334          3.670          1.304          0.872       148346.3        15106.1            0.8            0.7            3.2            0.0         1025.6              0.659          564.593                 1.000         13.818          2.349          0.951               0.084          3.779
           2012     30/11/2012         13.764             11        351.700          4.065          5.815         31.561          3.665          1.303          0.871       148272.7        15058.6            1.3           31.0            5.6            0.0         1060.5              0.859          605.966                 1.000         13.813          2.888          0.864               0.075          3.451
           2012     31/12/2012         13.849             12        191.700          3.416          5.797         31.804          3.663          1.301          0.871       148225.7        15025.5            0.6           20.2            2.8            0.0         1093.0              0.908          598.302                 1.000         13.291          2.605          0.719               0.057          2.923
           2013     31/01/2013         13.934              1         54.000          3.858          5.774         32.064          3.661          1.300          0.870       148172.4        15059.6            0.3            3.6            1.1            0.0         1260.9              0.743          575.414                 1.000          9.084          2.229          0.805               0.074          3.265
           2013     28/02/2013         14.011              2        161.200          3.542          5.909         32.328          3.665          1.298          0.870       148178.7        15045.7            0.7            7.1            2.7            0.0          777.9              0.847          585.645                 1.000          8.282          2.371          0.736               0.063          3.015
           2013     31/03/2013         14.096              3         87.700          5.699          5.937         32.657          3.671          1.296          0.869       148192.9        15034.9            0.2            3.7            0.9            0.0          958.6              0.470          570.447                 1.000          8.787          2.193          1.170               0.129          4.742
           2013     30/04/2013         14.178              4        154.600          4.910          5.776         32.978          3.680          1.295          0.869       148208.9        15034.5            0.2            0.0            0.9            0.0         1443.2              0.522          556.568                 1.000          7.927          2.035          1.013               0.100          4.130
           2013     31/05/2013         14.263              5        199.200          4.716          5.834         33.339          3.680          1.293          0.868       148158.1        15066.8            1.0           11.4            4.0            0.0         1149.6              0.732          594.777                 1.000          9.825          2.855          0.973               0.092          3.981
           2013     30/06/2013         14.345              6        186.500          4.370          5.884         33.694          3.679          1.291          0.868       148109.8        15041.2            0.8           19.6            3.4            0.0         1142.5              0.721          588.104                 1.000         11.367          2.606          0.888               0.081          3.707
           2013     31/07/2013         14.430              7        263.000          4.195          5.901         34.022          3.679          1.289          0.867       148071.4        15016.5            0.8           22.0            3.6            0.0          965.8              0.789          598.751                 1.000         12.570          2.690          0.857               0.077          3.561
           2013     31/08/2013         14.515              8        232.400          4.482          5.934         34.362          3.677          1.288          0.867       148016.6        15007.0            0.4            6.9            1.7            0.0          898.9              0.695          581.425                 1.000         13.103          2.483          0.920               0.084          3.797
           2013     30/09/2013         14.597              9         83.800          4.359          5.765         34.690          3.679          1.286          0.866       147992.4        15039.4            0.3           11.1            1.2            0.0         1627.8              0.647          576.341                 1.000         13.800          2.287          0.887               0.079          3.704
           2013     31/10/2013         14.682             10        242.900          4.215          5.816         35.039          3.682          1.284          0.865       147978.3        15022.5            1.1           13.2            4.5            0.0         1260.6              0.739          586.110                 1.000         13.531          2.459          0.863               0.081          3.566
           2013     30/11/2013         14.764             11        177.300          3.969          5.939         35.377          3.679          1.282          0.865       147909.9        15004.8            0.5           11.1            2.3            0.0          861.6              0.822          593.943                 1.000         13.843          2.686          0.827               0.072          3.375
           2013     31/12/2013         14.849             12        423.100          3.018          6.093         35.693          3.670          1.281          0.865       147820.8        14943.8            1.0           46.0            4.7            0.0          647.3              0.926          610.312                 1.000         13.860          2.337          0.630               0.044          2.613
           2014     31/01/2014         14.934              1        133.400          3.685          6.209         35.974          3.661          1.280          0.864       147722.9        14972.3            0.2            5.0            0.9            0.0          635.2              0.732          575.550                 1.000         13.860          2.217          0.777               0.054          3.187
           2014     28/02/2014         15.011              2          0.900          4.938          6.138         36.080          3.663          1.279          0.864       147739.5        14963.6            0.0            0.0            0.0            0.0         1185.6              0.270          516.819                 1.000         13.860          1.128          0.524               0.085          4.217
           2014     31/03/2014         15.096              3         57.500          5.021          5.974         36.140          3.678          1.278          0.864       147898.7        14970.4            0.1            0.0            0.3            0.0         1115.2              0.167          494.550                 1.000         13.860          0.664          0.520               0.087          4.263
           2014     30/04/2014         15.178              4        334.200          4.884          6.054         36.419          3.676          1.277          0.863       147802.5        14949.7            1.0            8.1            4.2            0.0          754.5              0.703          587.837                 1.000         13.860          2.859          1.021               0.088          4.152
