ApsimVersion = 7.5
Title = Expt212N1
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue      nit_tot()          oc(1)          oc(2)          oc(3)      biom_c(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)        (kg/ha)            (%)            (%)            (%)        (kg/ha)
     11/11/1998          2.781          alive         40.147        308.270          0.936          0.000         45.000               129.000                       ?          0.000          0.265          1.475          1.475       1952.440         34.475          1.475          1.000          1.000          8.058       4000.000                26.909         -0.000         502.098          0.000         30.349                      0.307          1.000        131.258          1.150          0.390          1.098          0.603          4.595          3.545          0.441          0.512          0.097          724.8           0.143               0.586          281.3            3.5          1.337                          0.711        18136.7          4.251          2.242          0.344         2578.3
     12/11/1998          2.784          alive         40.347        309.712          0.940          0.000         45.000               129.000                       ?          0.000          0.266          1.398          1.398       1951.482         34.490          1.398          1.000          1.000          7.516       4000.000                26.909         -0.000         502.098          0.000         30.348                      0.351          1.000        131.878          1.150          0.390          1.097          0.603          4.626          3.562          0.443          0.514          0.107          724.2           0.142               0.543          281.3            3.4          1.343                          0.755        18136.3          4.251          2.242          0.344         2576.2
     13/11/1998          2.786          alive         40.536        311.064          0.944          0.000         45.000               129.000                       ?          0.000          0.267          1.359          1.359       1949.675         34.429          1.359          1.000          1.000          7.437       4000.000                26.909         -0.000         502.098          0.000         30.346                      0.334          1.000        132.489          1.150          0.390          1.097          0.603          4.655          3.577          0.445          0.517          0.117          722.8           0.141               0.534          281.3            3.4          1.349                          0.711        18135.9          4.250          2.242          0.344         2574.1
     14/11/1998          2.789          alive         40.722        309.484          0.939          0.000         45.000               130.000                       ?          0.000          0.266          0.838          0.838       1952.622         34.582          0.838          1.000          1.000          4.580       4000.000                27.510         -0.000         528.386          0.000         30.348                      0.538          1.000        132.814          1.150          0.390          1.097          0.603          4.566          3.559          0.447          0.518          0.042          728.4           0.149               0.329          281.4            3.4          1.342                          0.703        18135.5          4.250          2.242          0.344         2572.3
     15/11/1998          2.792          alive         40.925        310.942          0.944          0.000         45.000               130.000                       ?          0.000          0.267          1.285          1.285       1964.049         35.067          1.285          1.000          1.000          6.930       4000.000                27.510         -0.000         528.386         -0.000         30.346                      0.380          1.000        133.374          1.150          0.390          1.097          0.603          4.597          3.576          0.449          0.520          0.053          722.6           0.147               0.498          281.1            3.4          1.348                          0.753        18134.9          4.250          2.242          0.344         2570.6
     16/11/1998          2.795          alive         41.115        312.307          0.948          0.000         45.000               130.000                       ?          0.000          0.268          0.814          0.814       1964.818         35.031          0.814          1.000          1.000          4.470       4000.000                27.510         -0.000         528.386         -0.000         30.345                      0.551          1.000        133.687          1.150          0.390          1.096          0.603          4.626          3.592          0.451          0.521          0.062          697.9           0.142               0.319          280.9            3.3          1.354                          0.703        18134.3          4.250          2.241          0.344         2569.0
     17/11/1998          2.797          alive         41.307        313.679          0.952          0.000         45.000               130.000                       ?          0.000          0.269          1.190          1.190       1965.818         35.072          1.190          1.000          1.000          6.513       4000.000                27.510         -0.000         528.386         -0.000         30.343                      0.381          1.000        134.204          1.150          0.390          1.096          0.603          4.655          3.607          0.453          0.523          0.072          690.7           0.139               0.462          280.6            3.3          1.360                          0.705        18133.6          4.250          2.241          0.344         2567.2
     18/11/1998          2.800          alive         41.476        314.887          0.956          0.000         45.000               130.000                       ?          0.000          0.270          0.723          0.723       1962.409         34.863          0.723          1.000          1.000          3.959       4000.000                27.510         -0.000         528.386         -0.000         30.358                      0.552          0.876        134.465          1.150          0.390          1.096          0.603          4.680          3.621          0.454          0.524          0.080          664.3           0.134               0.279          280.4            3.4          1.366                          0.708        18133.0          4.250          2.241          0.344         2565.0
     19/11/1998          2.803          alive         41.631        315.994          0.959          0.000         45.000               130.000                       ?          0.000          0.271          0.764          0.764       1965.945         35.084          0.764          1.000          1.000          4.374       4000.000                27.510         -0.000         528.386         -0.000         30.357                      0.459          1.000        134.768          1.150          0.390          1.095          0.603          4.704          3.634          0.456          0.526          0.088          643.1           0.130               0.307          280.1            3.3          1.370                          0.568        18132.3          4.250          2.241          0.344         2563.4
     20/11/1998          2.805          alive         41.798        317.184          0.963          0.000         45.000               130.000                       ?          0.000          0.272          0.695          0.695       1977.003         35.500          0.695          1.000          1.000          3.912       4000.000                27.510         -0.000         528.386         -0.000         30.359                      0.553          0.971        135.024          1.150          0.390          1.095          0.603          4.729          3.648          0.458          0.527          0.097          619.9           0.125               0.273          279.6            3.3          1.376                          0.629        18131.4          4.249          2.241          0.344         2561.9
     21/11/1998          2.808          alive         41.879        317.763          0.965          0.000         45.000               130.000                       ?          0.000          0.272          0.342          0.342       1975.134         35.375          0.342          1.000          1.000          1.907       4000.000                27.510         -0.000         528.386         -0.000         30.367                      0.554          0.454        135.079          1.150          0.390          1.095          0.603          4.740          3.654          0.459          0.527          0.101          583.5           0.118               0.132          279.1            3.3          1.379                          0.655        18130.7          4.249          2.241          0.344         2560.4
     22/11/1998          2.811          alive         42.074        319.149          0.969          0.000         45.000               130.000                       ?          0.000          0.273          1.057          1.057       1966.189         34.954          1.057          1.000          1.000          5.769       4000.000                27.510         -0.000         528.386         -0.000         30.366                      0.440          1.000        135.520          1.150          0.390          1.095          0.603          4.770          3.670          0.461          0.529          0.111          580.7           0.117               0.399          278.7            3.4          1.384                          0.713        18129.9          4.249          2.241          0.344         2557.5
     23/11/1998          2.814          alive         42.262        317.461          0.964          0.000         45.000               131.000                       ?          0.000          0.272          1.193          1.193       1965.112         34.992          1.193          1.000          1.000          6.564       4000.000                28.109         -0.000         553.842         -0.000         30.368                      0.375          1.000        136.041          1.150          0.390          1.095          0.603          4.683          3.651          0.463          0.531          0.039          612.5           0.129               0.453          278.3            3.5          1.377                          0.689        18129.1          4.249          2.241          0.344         2555.1
     24/11/1998          2.816          alive         42.385        318.338          0.967          0.000         45.000               131.000                       ?          0.000          0.273          0.519          0.519       1965.311         35.022          0.519          1.000          1.000          2.864       4000.000                28.109          0.000         553.842         -0.000         30.380                      0.551          0.644        136.191          1.150          0.390          1.094          0.603          4.701          3.661          0.464          0.531          0.045          583.7           0.123               0.198          278.1            3.4          1.382                          0.687        18128.4          4.248          2.240          0.344         2553.2
     25/11/1998          2.819          alive         42.573        319.676          0.971          0.000         45.000               131.000                       ?          0.000          0.274          1.497          1.497       1958.388         34.711          1.497          1.000          1.000          8.283       4000.000                28.109          0.000         553.842         -0.000         30.379                      0.291          1.000        136.882          1.150          0.390          1.094          0.603          4.730          3.676          0.466          0.534          0.054          599.5           0.125               0.570          277.9            3.5          1.387                          0.674        18127.7          4.248          2.240          0.344         2549.9
     26/11/1998          2.822          alive         42.749        320.923          0.975          0.000         45.000               131.000                       ?          0.000          0.275          1.481          1.481       1953.179         34.509          1.481          1.000          1.000          8.312       4000.000                28.109          0.000         553.842         -0.000         30.377                      0.270          1.000        137.575          1.150          0.390          1.094          0.603          4.758          3.691          0.468          0.537          0.063          615.9           0.127               0.569          277.9            3.6          1.393                          0.626        18127.1          4.248          2.240          0.344         2546.4
     27/11/1998          2.825          alive         42.940        322.272          0.979          0.000         45.000               131.000                       ?          0.000          0.276          1.622          1.622       1953.064         34.565          1.622          1.000          1.000          8.969       4000.000                28.109          0.000         553.842         -0.000         30.376                      0.271          1.000        138.334          1.150          0.390          1.094          0.603          4.788          3.706          0.470          0.540          0.072          631.5           0.129               0.610          277.8            3.6          1.398                          0.676        18126.5          4.247          2.240          0.344         2543.8
     28/11/1998          2.827          alive         43.129        323.616          0.983          0.000         45.000               131.000                       ?          0.000          0.276          1.177          1.177       1955.135         34.670          1.177          1.000          1.000          6.509       4000.000                28.109          0.000         553.842         -0.000         30.374                      0.373          1.000        138.846          1.150          0.390          1.093          0.603          4.817          3.722          0.472          0.541          0.082          627.4           0.127               0.440          277.8            3.5          1.404                          0.674        18126.0          4.247          2.240          0.344         2541.5
     29/11/1998          2.830          alive         43.316        324.939          0.987          0.000         45.000               131.000                       ?          0.000          0.277          1.229          1.229       1954.515         34.622          1.229          1.000          1.000          6.830       4000.000                28.109          0.000         553.842         -0.000         30.373                      0.351          1.000        139.389          1.150          0.390          1.093          0.603          4.845          3.737          0.473          0.544          0.091          625.7           0.126               0.459          277.7            3.5          1.410                          0.663        18125.5          4.247          2.240          0.344         2539.0
     30/11/1998          2.833          alive         43.511        326.314          0.991          0.000         45.000               131.000                       ?          0.000          0.278          1.265          1.265       1953.472         34.576          1.265          1.000          1.000          6.966       4000.000                28.109          0.000         553.842         -0.000         30.371                      0.358          1.000        139.946          1.150          0.390          1.093          0.603          4.875          3.753          0.475          0.546          0.101          624.8           0.125               0.465          277.7            3.5          1.416                          0.689        18124.9          4.247          2.240          0.344         2536.4
     01/12/1998          2.836          alive         43.697        327.625          0.995          0.000         45.000               131.000                       ?          0.000          0.279          1.227          1.227       1951.812         34.507          1.227          1.000          1.000          6.803       4000.000                28.109          0.000         553.842         -0.000         30.370                      0.351          1.000        140.485          1.150          0.390          1.092          0.603          4.903          3.768          0.477          0.548          0.110          622.5           0.124               0.452          277.7            3.5          1.421                          0.658        18124.5          4.246          2.239          0.344         2533.8
     02/12/1998          2.838          alive         43.901        325.940          0.990          0.000         45.000               132.000                       ?          0.000          0.278          1.386          1.386       1949.059         34.401          1.386          1.000          1.000          7.542       4000.000                28.704          0.000         578.754         -0.000         30.372                      0.349          1.000        141.098          1.150          0.390          1.092          0.603          4.819          3.748          0.479          0.550          0.041          657.8           0.138               0.501          277.7            3.5          1.414                          0.724        18124.0          4.246          2.239          0.344         2530.9
     03/12/1998          2.841          alive         44.093        327.290          0.994          0.000         45.000               132.000                       ?          0.000          0.279          1.094          1.094       1986.212         35.819          1.094          1.000          1.000          6.083       4000.000                28.704          0.000         578.754         -0.000         30.370                      0.400          1.000        141.565          1.150          0.390          1.092          0.603          4.848          3.764          0.481          0.552          0.050          647.6           0.135               0.405          277.2            3.5          1.420                          0.663        18122.9          4.246          2.239          0.344         2529.2
     04/12/1998          2.844          alive         44.296        328.721          0.998          0.000         45.000               132.000                       ?          0.000          0.280          1.214          1.214       1989.385         35.877          1.214          1.000          1.000          6.669       4000.000                28.704          0.000         578.754         -0.000         30.368                      0.386          1.000        142.090          1.150          0.390          1.092          0.603          4.878          3.780          0.484          0.554          0.060          642.2           0.133               0.441          276.4            3.4          1.426                          0.700        18121.7          4.246          2.239          0.344         2527.3
     05/12/1998          2.847          alive         44.502        330.171          1.003          0.000         45.000               132.000                       ?          0.000          0.281          1.430          1.430       1976.480         35.281          1.430          1.000          1.000          7.828       4000.000                28.704          0.000         578.754         -0.000         30.367                      0.332          1.000        142.730          1.150          0.390          1.091          0.603          4.910          3.797          0.486          0.557          0.070          647.9           0.133               0.514          275.8            3.4          1.432                          0.705        18120.7          4.245          2.239          0.344         2524.3
     06/12/1998          2.849          alive         44.715        331.665          1.007          0.000         45.000               132.000                       ?          0.000          0.282          1.423          1.423       1985.735         35.747          1.423          1.000          1.000          7.743       4000.000                28.704          0.000         578.754         -0.000         30.365                      0.346          1.000        143.360          1.150          0.390          1.091          0.603          4.942          3.814          0.488          0.559          0.081          649.5           0.132               0.505          275.1            3.4          1.439                          0.724        18119.4          4.245          2.239          0.344         2522.2
     07/12/1998          2.852          alive         44.918        333.088          1.011          0.000         45.000               132.000                       ?          0.000          0.283          1.305          1.305       2005.972         36.408          1.305          1.000          1.000          7.200       4000.000                28.704          0.000         578.754         -0.000         30.364                      0.353          1.000        143.936          1.150          0.390          1.091          0.603          4.973          3.831          0.490          0.561          0.091          646.7           0.131               0.467          273.9            3.4          1.445                          0.687        18117.8          4.245          2.239          0.344         2520.1
     08/12/1998          2.855          alive         45.063        334.109          1.015          0.000         45.000               132.000                       ?          0.000          0.284          0.603          0.603       2009.979         36.543          0.603          1.000          1.000          3.326       4000.000                28.704          0.000         578.754         -0.000         30.378                      0.549          0.730        144.125          1.150          0.390          1.091          0.603          4.994          3.842          0.491          0.562          0.098          617.0           0.125               0.214          272.7            3.3          1.450                          0.674        18116.2          4.245          2.238          0.344         2518.4
     09/12/1998          2.858          alive         45.284        335.658          1.020          0.000         45.000               132.000                       ?          0.000          0.285          1.632          1.632       1995.678         35.959          1.632          1.000          1.000          8.820       4000.000                28.704          0.000         578.754         -0.000         30.376                      0.314          1.000        144.862          1.150          0.390          1.090          0.603          5.027          3.860          0.494          0.565          0.109          627.5           0.126               0.565          271.5            3.4          1.457                          0.745        18114.5          4.244          2.238          0.344         2515.4
     10/12/1998          2.860          alive         45.503        337.191          1.024          0.000         45.000               132.000                       ?          0.000          0.286          1.369          1.369       1996.163         36.055          1.369          1.000          1.000          7.430       4000.000                28.704          0.000         578.754         -0.000         30.374                      0.370          1.000        145.459          1.150          0.390          1.090          0.603          5.060          3.878          0.496          0.567          0.119          627.3           0.125               0.472          270.4            3.3          1.463                          0.737        18112.9          4.244          2.238          0.344         2512.8
     11/12/1998          2.863          alive         45.718        335.457          1.019          0.000         45.000               133.000                       ?          0.000          0.285          1.128          1.128       1987.005         35.696          1.128          1.000          1.000          6.144       4000.000                29.299          0.000         605.361         -0.000         30.376                      0.439          1.000        145.927          1.150          0.390          1.090          0.603          4.970          3.858          0.498          0.569          0.045          650.6           0.137               0.391          269.4            3.4          1.456                          0.721        18111.5          4.244          2.238          0.344         2510.2
     12/12/1998          2.866          alive         45.936        336.978          1.024          0.000         45.000               133.000                       ?          0.000          0.286          0.977          0.977       2015.927         36.714          0.977          1.000          1.000          5.348       4000.000                29.299          0.000         605.361          0.000         30.375                      0.534          1.000        146.316          1.150          0.390          1.089          0.603          5.002          3.875          0.500          0.571          0.056          634.0           0.133               0.340          267.7            3.3          1.462                          0.716        18109.3          4.243          2.238          0.344         2508.2
     13/12/1998          2.868          alive         46.119        338.257          1.028          0.000         45.000               133.000                       ?          0.000          0.287          0.786          0.786       1997.115         35.917          0.786          1.000          1.000          4.287       4000.000                29.299          0.000         605.361          0.000         30.392                      0.559          0.831        146.598          1.150          0.390          1.089          0.603          5.029          3.890          0.502          0.572          0.065          611.3           0.128               0.271          266.4            3.4          1.469                          0.721        18107.5          4.243          2.238          0.344         2505.3
     14/12/1998          2.871          alive         46.212        338.905          1.030          0.000         45.000               133.000                       ?          0.000          0.288          0.399          0.399       1990.912         35.841          0.399          1.000          1.000          2.171       4000.000                29.299          0.000         605.361          0.000         30.401                      0.559          0.417        146.668          1.150          0.390          1.089          0.603          5.043          3.897          0.503          0.572          0.070          576.0           0.120               0.137          265.4            3.3          1.472                          0.726        18106.0          4.243          2.238          0.344         2503.2
     15/12/1998          2.874          alive         46.425        340.389          1.035          0.000         45.000               133.000                       ?          0.000          0.289          1.583          1.583       1983.611         35.611          1.583          1.000          1.000          8.699       4000.000                29.299          0.000         605.361          0.000         30.399                      0.320          1.000        147.390          1.150          0.390          1.089          0.603          5.076          3.914          0.505          0.575          0.081          587.7           0.121               0.545          264.4            3.4          1.478                          0.692        18104.5          4.243          2.238          0.344         2500.1
     16/12/1998          2.877          alive         46.645        341.921          1.039          0.000         45.000               133.000                       ?          0.000          0.290          1.433          1.433       1972.914         35.167          1.433          1.000          1.000          7.834       4000.000                29.299          0.000         605.361          0.000         30.397                      0.367          1.000        148.026          1.150          0.390          1.088          0.603          5.109          3.932          0.508          0.577          0.092          592.2           0.121               0.487          263.6            3.4          1.485                          0.713        18103.1          4.242          2.237          0.344         2497.0
     17/12/1998          2.879          alive         46.853        343.366          1.044          0.000         45.000               133.000                       ?          0.000          0.291          1.435          1.435       1970.182         35.158          1.435          1.000          1.000          7.942       4000.000                29.299          0.000         605.361          0.000         30.396                      0.342          1.000        148.671          1.150          0.390          1.088          0.603          5.141          3.949          0.510          0.580          0.103          596.8           0.121               0.491          262.9            3.4          1.491                          0.674        18101.9          4.242          2.237          0.344         2494.2
     18/12/1998          2.882          alive         47.061        344.811          1.048          0.000         45.000               133.000                       ?          0.000          0.292          1.369          1.369       1976.415         35.445          1.369          1.000          1.000          7.577       4000.000                29.299          0.000         605.361          0.000         30.394                      0.360          1.000        149.279          1.150          0.390          1.088          0.603          5.173          3.965          0.512          0.582          0.113          598.2           0.121               0.465          262.2            3.4          1.497                          0.674        18100.7          4.242          2.237          0.344         2491.6
     19/12/1998          2.885          alive         47.285        346.365          1.053          0.000         45.000               133.000                       ?          0.000          0.293          1.516          1.516       1968.613         35.063          1.516          1.000          1.000          8.233       4000.000                29.299          0.000         605.361          0.000         30.392                      0.358          1.000        149.952          1.150          0.390          1.088          0.603          5.207          3.983          0.514          0.585          0.125          603.6           0.121               0.502          261.5            3.4          1.504                          0.726        18099.5          4.241          2.237          0.344         2488.5
     20/12/1998          2.888          alive         47.498        344.497          1.047          0.000         45.000               134.000                       ?          0.000          0.292          1.459          1.459       1974.127         35.363          1.459          1.000          1.000          8.027       4000.000                29.903          0.000         632.811          0.000         30.394                      0.350          1.000        150.604          1.150          0.390          1.087          0.603          5.113          3.962          0.516          0.587          0.048          640.6           0.136               0.489          260.8            3.4          1.496                          0.692        18098.3          4.241          2.237          0.344         2485.8
     21/12/1998          2.890          alive         47.709        345.955          1.051          0.000         45.000               134.000                       ?          0.000          0.293          1.358          1.358       1997.643         36.160          1.358          1.000          1.000          7.519       4000.000                29.903          0.000         632.811         -0.000         30.393                      0.394          1.000        151.205          1.150          0.390          1.087          0.603          5.146          3.978          0.519          0.590          0.059          637.7           0.134               0.459          259.6            3.3          1.502                          0.671        18096.6          4.241          2.237          0.344         2483.8
     22/12/1998          2.893          alive         47.923        347.437          1.056          0.000         45.000               134.000                       ?          0.000          0.294          1.413          1.413       1993.027         35.957          1.413          1.000          1.000          7.821       4000.000                29.903          0.000         632.811         -0.000         30.391                      0.386          1.000        151.835          1.150          0.390          1.087          0.603          5.180          3.996          0.521          0.592          0.071          636.7           0.132               0.475          258.3            3.3          1.508                          0.682        18094.9          4.240          2.237          0.344         2481.7
     23/12/1998          2.896          alive         48.149        348.998          1.061          0.000         45.000               134.000                       ?          0.000          0.295          1.460          1.460       1979.420         35.372          1.460          1.000          1.000          7.968       4000.000                29.903          0.000         632.811         -0.000         30.389                      0.400          1.000        152.479          1.150          0.390          1.086          0.603          5.215          4.013          0.523          0.595          0.083          637.3           0.131               0.480          257.2            3.3          1.515                          0.718        18093.3          4.240          2.236          0.344         2479.1
     24/12/1998          2.899          alive         48.350        350.388          1.065          0.000         45.000               134.000                       ?          0.000          0.296          0.895          0.895       1981.100         35.569          0.895          1.000          1.000          4.934       4000.000                29.903          0.000         632.811         -0.000         30.396                      0.577          0.933        152.819          1.150          0.390          1.086          0.603          5.245          4.029          0.525          0.596          0.095          617.1           0.127               0.295          256.2            3.3          1.521                          0.687        18091.9          4.240          2.236          0.344         2477.4
     25/12/1998          2.901          alive         48.578        351.961          1.070          0.000         45.000               134.000                       ?          0.000          0.297          1.529          1.529       2004.560         36.365          1.529          1.000          1.000          8.305       4000.000                29.903          0.000         632.811         -0.000         30.394                      0.390          1.000        153.496          1.150          0.390          1.086          0.603          5.281          4.048          0.527          0.599          0.107          619.9           0.126               0.494          254.6            3.3          1.528                          0.726        18089.8          4.240          2.236          0.344         2475.1
     26/12/1998          2.904          alive         48.799        353.483          1.074          0.000         45.000               134.000                       ?          0.000          0.298          1.395          1.395       1990.671         35.763          1.395          1.000          1.000          7.655       4000.000                29.903          0.000         632.811         -0.000         30.393                      0.411          1.000        154.108          1.150          0.390          1.086          0.603          5.315          4.065          0.530          0.601          0.119          618.1           0.125               0.452          253.2            3.3          1.535                          0.705        18087.9          4.239          2.236          0.344         2472.4
     27/12/1998          2.907          alive         48.998        354.853          1.079          0.000         45.000               134.000                       ?          0.000          0.299          0.887          0.887       2006.466         36.434          0.887          1.000          1.000          4.907       4000.000                29.903          0.000         632.811         -0.000         30.400                      0.580          0.927        154.444          1.150          0.390          1.085          0.603          5.345          4.081          0.532          0.602          0.130          598.7           0.121               0.288          251.6            3.3          1.541                          0.687        18085.9          4.239          2.236          0.344         2470.3
     28/12/1998          2.910          alive         49.226        356.427          1.083          0.000         45.000               134.000                       ?          0.000          0.300          1.620          1.620       2014.871         36.673          1.620          1.000          1.000          8.798       4000.000                29.903          0.000         632.811         -0.000         30.399                      0.374          1.000        155.168          1.150          0.390          1.085          0.603          5.381          4.099          0.534          0.605          0.143          605.2           0.122               0.513          249.2            3.3          1.548                          0.734        18082.9          4.239          2.236          0.344         2467.7
     29/12/1998          2.912          alive         49.452        354.508          1.078          0.000         45.000               135.000                       ?          0.000          0.299          1.032          1.032       2015.864         36.714          1.032          1.000          1.000          5.630       4000.000                30.576          0.000         664.212         -0.000         30.401                      0.578          1.000        155.575          1.150          0.390          1.085          0.603          5.276          4.077          0.536          0.607          0.056          625.8           0.134               0.328          245.4            3.3          1.540                          0.724        18078.7          4.239          2.236          0.344         2465.3
     30/12/1998          2.915          alive         49.655        355.905          1.082          0.000         45.000               135.000                       ?          0.000          0.300          0.917          0.917       2016.058         36.722          0.917          1.000          1.000          5.081       4000.000                30.576         -0.000         664.212         -0.000         30.407                      0.585          0.941        155.927          1.150          0.390          1.084          0.603          5.307          4.093          0.538          0.608          0.067          606.6           0.129               0.297          243.1            3.2          1.546                          0.682        18076.0          4.238          2.236          0.344         2463.5
     31/12/1998          2.918          alive         49.867        357.357          1.087          0.000         45.000               135.000                       ?          0.000          0.301          1.097          1.097       1997.337         35.939          1.097          1.000          1.000          6.110       4000.000                30.576         -0.000         664.212         -0.000         30.405                      0.506          1.000        156.382          1.150          0.390          1.084          0.603          5.339          4.110          0.541          0.610          0.079          595.2           0.126               0.355          241.1            3.3          1.552                          0.666        18073.6          4.238          2.235          0.344         2461.0
     01/01/1999          2.921          alive         50.084        358.846          1.091          0.000         45.000               135.000                       ?          0.000          0.302          1.583          1.583       1983.671         35.501          1.583          1.000          1.000          8.769       4000.000                30.576         -0.000         664.212         -0.000         30.403                      0.362          1.000        157.101          1.150          0.390          1.084          0.603          5.374          4.127          0.543          0.613          0.092          601.1           0.126               0.506          239.6            3.3          1.559                          0.682        18071.6          4.238          2.235          0.344         2458.4
     02/01/1999          2.923          alive         50.314        360.422          1.096          0.000         45.000               135.000                       ?          0.000          0.303          1.718          1.718       1976.299         35.314          1.718          1.000          1.000          9.370       4000.000                30.576         -0.000         664.212         -0.000         30.402                      0.359          1.000        157.880          1.150          0.390          1.084          0.603          5.410          4.145          0.545          0.616          0.105          609.9           0.126               0.537          238.3            3.3          1.565                          0.721        18069.8          4.237          2.235          0.344         2455.9
     03/01/1999          2.926          alive         50.548        362.026          1.101          0.000         45.000               135.000                       ?          0.000          0.304          1.286          1.286       1989.602         35.898          1.286          1.000          1.000          6.991       4000.000                30.576         -0.000         664.212         -0.000         30.400                      0.491          1.000        158.421          1.150          0.390          1.083          0.603          5.447          4.163          0.548          0.618          0.118          603.0           0.124               0.398          236.9            3.3          1.572                          0.734        18067.9          4.237          2.235          0.344         2453.9
     04/01/1999          2.929          alive         50.770        363.543          1.105          0.000         45.000               135.000                       ?          0.000          0.305          1.810          1.810       1976.098         35.279          1.810          1.000          1.000          9.971       4000.000                30.576         -0.000         664.212         -0.000         30.398                      0.326          1.000        159.259          1.150          0.390          1.083          0.603          5.482          4.181          0.550          0.621          0.131          617.6           0.126               0.564          235.6            3.3          1.579                          0.695        18066.2          4.237          2.235          0.344         2450.9
     05/01/1999          2.932          alive         50.992        365.057          1.110          0.000         45.000               135.000                       ?          0.000          0.306          1.796          1.796       1965.266         34.873          1.796          1.000          1.000          9.882       4000.000                30.576         -0.000         664.212         -0.000         30.396                      0.330          1.000        160.087          1.150          0.390          1.083          0.603          5.518          4.198          0.552          0.624          0.143          633.2           0.128               0.555          234.7            3.4          1.585                          0.695        18064.7          4.236          2.235          0.344         2447.4
