ApsimVersion = 7.6
Title = Expt324N3 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot() surfaceom_wt_oilpalmstem   MonthlyDenit     MonthlyN2O          No3()   MonthlyLeach MonthlyFixation     SurfaceNO3    RootZoneNO3      MonthlyN2     SoilC_tpha
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)                  (kg/ha)             ()             ()        (kg/ha)             ()              ()             ()             ()             ()             ()
           2007     28/02/2007         11.005              2              1.243           27.488               22.106          6.106       2338.995          2.478          0.742          0.496       312265.7        26179.1                      0.0          9.992          1.740           72.7          1.191           0.462         21.778         62.978          9.992        312.266
           2007     31/03/2007         11.090              3              1.187           26.438               22.272          6.176       2372.685          2.476          0.741          0.496       312237.9        26379.9                      0.0         12.576          2.275          276.4          1.342           0.550        196.530        268.019         12.576        312.238
           2007     30/04/2007         11.173              4              1.186           26.764               22.569          6.223       2404.516          2.477          0.741          0.496       312249.4        26358.2                      0.0         10.610          1.925          252.8          0.287           0.466        125.667        246.031         10.610        312.249
           2007     31/05/2007         11.258              5              0.889           20.444               22.996          6.273       2436.480          2.474          0.740          0.496       312211.1        26338.4                      0.0          9.366          1.668          236.5          1.200           0.465         86.485        230.570          9.366        312.211
           2007     30/06/2007         11.340              6              0.857           19.615               22.880          6.311       2467.212          2.471          0.739          0.496       312163.7        26323.9                      0.0          3.851          0.691          224.8          0.000           0.422         85.614        220.181          3.851        312.164
           2007     31/07/2007         11.425              7              0.704           15.931               22.639          6.335       2496.797          2.477          0.739          0.496       312224.9        26309.2                      0.0          1.160          0.205          203.2         -0.049           0.409         82.349        199.482          1.160        312.225
           2007     31/08/2007         11.510              8              1.503           32.604               21.690          6.191       2524.805          2.482          0.738          0.497       312291.7        26298.2                      0.0          0.944          0.168          184.3         -0.053           0.492         74.034        181.232          0.944        312.292
           2007     30/09/2007         11.592              9              1.241           26.279               21.173          6.231       2555.174          2.483          0.738          0.497       312289.0        26284.1                      0.0          2.356          0.415          169.3         -0.032           0.417         52.175        166.686          2.356        312.289
           2007     31/10/2007         11.677             10              1.270           27.145               21.368          6.301       2588.917          2.479          0.737          0.497       312231.4        26262.0                      0.0          6.774          1.226          152.2         -0.024           0.559         33.008        149.862          6.774        312.231
           2007     30/11/2007         11.759             11              1.179           26.191               22.209          6.347       2620.836          2.477          0.737          0.497       312209.6        26237.4                      0.0         11.512          2.031          131.5          3.563           0.442         20.541        126.518         11.512        312.210
           2007     31/12/2007         11.844             12              1.595           35.905               22.504          6.254       2656.354          2.475          0.736          0.497       312190.9        26209.6                      0.0         13.817          2.431          106.4          3.358           0.532         23.095         99.848         13.817        312.191
           2008     31/01/2008         11.929              1              0.984           21.770               22.114          6.336       2691.491          2.475          0.735          0.497       312194.1        26189.8                      0.0          9.073          1.597           85.6          0.750           0.357         27.681         80.050          9.073        312.194
           2008     29/02/2008         12.008              2              0.926           20.910               22.591          6.382       2724.899          2.474          0.735          0.497       312183.8        26172.4                      0.0          7.236          1.265           69.4          1.202           0.462         25.649         64.148          7.236        312.184
           2008     31/03/2008         12.093              3              0.803           18.576               23.132          6.443       2759.573          2.477          0.734          0.497       312199.0        26381.6                      0.0          5.868          1.083          273.9          0.000           0.536        224.890        269.864          5.868        312.199
           2008     30/04/2008         12.175              4              1.122           26.830               23.903          6.310       2792.740          2.476          0.733          0.497       312194.8        26359.9                      0.0         11.714          2.144          253.9          0.626           0.474        113.861        250.235         11.714        312.195
           2008     31/05/2008         12.260              5              0.753           17.941               23.810          6.345       2824.680          2.476          0.733          0.497       312224.1        26341.5                      0.0          9.724          1.738          234.1          0.269           0.356         80.886        231.093          9.724        312.224
           2008     30/06/2008         12.342              6              0.769           18.215               23.681          6.370       2855.828          2.478          0.732          0.497       312255.7        26323.9                      0.0          9.901          1.775          212.8          0.431           0.332         44.582        210.068          9.901        312.256
           2008     31/07/2008         12.427              7              0.755           17.691               23.422          6.388       2886.407          2.477          0.732          0.497       312259.9        26306.6                      0.0          9.313          1.640          195.5          0.124           0.399         46.401        193.275          9.313        312.260
           2008     31/08/2008         12.512              8              0.545           12.745               23.371          6.480       2923.112          2.476          0.731          0.497       312240.4        26285.6                      0.0          8.142          1.426          174.5          0.000           0.465         40.316        172.756          8.142        312.240
           2008     30/09/2008         12.595              9              0.671           15.431               23.000          6.497       2953.052          2.476          0.731          0.497       312248.7        26262.0                      0.0         12.609          2.234          150.8          1.888           0.402         25.887        147.872         12.609        312.249
           2008     31/10/2008         12.679             10              1.749           39.225               22.427          6.364       2985.509          2.473          0.730          0.497       312223.7        26237.2                      0.0         10.737          1.885          128.5          0.186           0.442         31.196        126.060         10.737        312.224
           2008     30/11/2008         12.762             11              1.214           27.359               22.535          6.438       3020.645          2.470          0.729          0.497       312157.7        26215.3                      0.0          6.670          1.176          111.5          0.000           0.523         36.999        109.572          6.670        312.158
           2008     31/12/2008         12.847             12              1.158           26.639               23.009          6.559       3057.874          2.466          0.729          0.497       312115.7        26189.8                      0.0          8.746          1.533           91.3          0.756           0.406         30.895         89.232          8.746        312.116
           2009     31/01/2009         12.932              1              1.458           33.155               22.740          6.451       3091.444          2.468          0.728          0.497       312120.3        26173.2                      0.0          3.317          0.581           72.0          0.000           0.378         33.022         70.472          3.317        312.120
           2009     28/02/2009         13.008              2              1.194           25.921               21.705          6.452       3119.934          2.468          0.727          0.497       312130.5        26158.5                      0.0          4.373          0.749           56.5          0.322           0.303         19.267         54.954          4.373        312.130
           2009     31/03/2009         13.093              3              1.256           27.075               21.549          6.536       3155.444          2.467          0.727          0.497       312121.6        26361.2                      0.0         10.911          2.008          260.4          1.146           0.384        166.727        258.406         10.911        312.122
           2009     30/04/2009         13.175              4              1.627           35.980               22.113          6.441       3192.496          2.467          0.726          0.497       312115.3        26340.7                      0.0          7.707          1.383          239.8          0.388           0.492        116.304        237.914          7.707        312.115
           2009     31/05/2009         13.260              5              0.862           19.692               22.850          6.522       3228.665          2.467          0.726          0.497       312116.9        26321.4                      0.0          9.524          1.701          220.2          0.367           0.383         64.555        218.463          9.524        312.117
           2009     30/06/2009         13.342              6              1.177           27.465               23.325          6.400       3263.971          2.467          0.725          0.497       312128.8        26299.1                      0.0         13.066          2.326          197.3          1.643           0.370         37.884        194.546         13.066        312.129
           2009     31/07/2009         13.427              7              0.740           17.523               23.666          6.463       3299.209          2.475          0.725          0.497       312231.4        26283.4                      0.0          5.562          1.009          169.3          0.000           0.301         38.502        167.151          5.562        312.231
           2009     31/08/2009         13.512              8              0.549           13.105               23.864          6.560       3337.174          2.483          0.724          0.497       312306.9        26268.8                      0.0          1.250          0.228          144.0         -0.026           0.437         34.076        142.108          1.250        312.307
           2009     30/09/2009         13.595              9              0.725           16.574               22.849          6.353       3361.903          2.497          0.724          0.497       312520.6        26265.2                      0.0          0.345          0.062          118.5         -0.049           0.514         23.802        116.648          0.345        312.521
           2009     31/10/2009         13.679             10              0.882           18.466               20.931          6.394       3395.019          2.501          0.724          0.497       312533.2        26261.1                      0.0          0.826          0.147          110.0         -0.031           0.607         26.418        108.407          0.826        312.533
           2009     30/11/2009         13.762             11              1.011           21.023               20.788          6.446       3429.627          2.499          0.723          0.497       312472.0        26251.4                      0.0          2.281          0.392          104.3         -0.022           0.429         29.171        102.794          2.281        312.472
           2009     31/12/2009         13.847             12              1.126           25.844               22.958          6.357       3466.734          2.495          0.722          0.497       312411.1        26236.0                      0.0          4.551          0.803           95.8         -0.017           0.508         33.314         94.354          4.551        312.411
           2010     31/01/2010         13.932              1              0.634           15.395               24.280          6.429       3502.320          2.490          0.722          0.497       312359.7        26217.5                      0.0          7.138          1.243           86.9          0.384           0.341         31.342         83.719          7.138        312.360
           2010     28/02/2010         14.008              2              0.769           18.745               24.369          6.462       3535.765          2.486          0.721          0.497       312306.3        26198.8                      0.0          6.233          1.090           75.7          1.007           0.453         24.789         72.288          6.233        312.306
           2010     31/03/2010         14.093              3              1.457           35.167               24.142          6.354       3570.908          2.482          0.721          0.497       312282.7        26391.3                      0.0         23.108          4.212          272.7          4.976           0.391         77.830        266.266         23.108        312.283
           2010     30/04/2010         14.175              4              0.907           22.171               24.443          6.421       3605.916          2.478          0.720          0.497       312229.6        26361.3                      0.0         16.472          2.923          249.2          1.116           0.499         59.362        243.380         16.472        312.230
           2010     31/05/2010         14.260              5              0.540           13.117               24.284          6.503       3640.343          2.475          0.719          0.497       312195.6        26333.0                      0.0         15.100          2.678          224.0          0.625           0.397         47.033        218.970         15.100        312.196
           2010     30/06/2010         14.342              6              1.090           26.144               23.981          6.554       3673.346          2.472          0.719          0.497       312167.2        26307.0                      0.0         14.283          2.517          201.7          0.847           0.393         43.055        197.130         14.283        312.167
           2010     31/07/2010         14.427              7              1.532           36.312               23.706          6.430       3708.175          2.472          0.718          0.497       312162.1        26286.3                      0.0         11.273          1.986          181.3          0.069           0.340         47.685        177.722         11.273        312.162
           2010     31/08/2010         14.512              8              0.837           20.257               24.190          6.476       3742.362          2.470          0.718          0.497       312134.0        26272.1                      0.0          7.291          1.302          168.5          0.000           0.385         44.805        165.689          7.291        312.134
