ApsimVersion = 7.5
Title = Expt212N2
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue      nit_tot()          oc(1)          oc(2)          oc(3)      biom_c(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)        (kg/ha)            (%)            (%)            (%)        (kg/ha)
     03/01/1997          0.926          alive          0.454         16.114          0.051          0.000         42.000                47.000                       ?          0.000          0.017          0.082          0.082       1974.954         35.172          0.082          1.000          1.000          0.446       4000.000                 0.000          0.000           0.000          0.000         31.882                      0.331          1.000          5.357          1.150          0.390          1.286          0.603          0.303          0.185          0.006          0.021          0.091          953.5           0.174               0.920          180.0            5.9          0.078                          0.703        18352.9          4.377          2.342          0.349         4586.3
     04/01/1997          0.929          alive          0.459         16.214          0.052          0.000         42.000                47.000                       ?          0.000          0.017          0.104          0.104       1967.648         34.941          0.104          1.000          1.000          0.562       4000.000                 0.000          0.000           0.000          0.000         31.870                      0.268          1.000          5.408          1.150          0.390          1.286          0.603          0.305          0.186          0.006          0.021          0.092         1000.3           0.181               1.152          180.9            6.0          0.079                          0.716        18352.8          4.376          2.342          0.349         4578.6
     05/01/1997          0.932          alive          0.463         16.292          0.052          0.000         43.000                48.000                       ?          0.000          0.017          0.041          0.041       1966.529         35.008          0.041          1.000          1.000          0.223       4000.000                 0.000          0.000           0.000          0.000         31.885                      0.533          0.808          5.425          1.150          0.390          1.285          0.603          0.307          0.187          0.006          0.021          0.092          967.9           0.176               0.455          181.8            5.9          0.077                          0.697        18352.8          4.375          2.342          0.349         4572.2
     06/01/1997          0.934          alive          0.465         16.344          0.052          0.000         43.000                48.000                       ?          0.000          0.017          0.027          0.027       1961.598         34.786          0.027          1.000          1.000          0.147       4000.000                 0.000          0.000           0.000          0.000         31.895                      0.528          0.532          5.434          1.150          0.390          1.285          0.603          0.308          0.188          0.006          0.021          0.093          921.0           0.168               0.297          182.9            5.9          0.078                          0.689        18352.9          4.375          2.341          0.349         4564.6
     07/01/1997          0.937          alive          0.470         16.448          0.052          0.000         43.000                48.000                       ?          0.000          0.017          0.071          0.071       1956.563         34.592          0.071          1.000          1.000          0.379       4000.000                 0.000          0.000           0.000          0.000         31.883                      0.407          1.000          5.467          1.150          0.390          1.285          0.603          0.310          0.189          0.006          0.021          0.093          931.8           0.170               0.766          184.0            6.0          0.078                          0.729        18353.0          4.374          2.341          0.349         4555.6
     08/01/1997          0.940          alive          0.475         16.550          0.053          0.000         43.000                48.000                       ?          0.000          0.017          0.079          0.079       1961.620         34.890          0.079          1.000          1.000          0.425       4000.000                 0.000          0.000           0.000          0.000         31.872                      0.356          1.000          5.504          1.150          0.390          1.285          0.603          0.312          0.190          0.006          0.021          0.094          948.1           0.173               0.854          185.1            6.0          0.078                          0.713        18353.0          4.373          2.341          0.349         4547.9
     09/01/1997          0.942          alive          0.479         16.652          0.053          0.000         43.000                48.000                       ?          0.000          0.017          0.079          0.079       1965.799         35.052          0.079          1.000          1.000          0.425       4000.000                 0.000          0.000           0.000          0.000         31.860                      0.355          1.000          5.541          1.150          0.390          1.284          0.603          0.314          0.191          0.006          0.022          0.094          962.6           0.175               0.849          186.1            5.9          0.079                          0.711        18353.0          4.373          2.341          0.349         4540.5
     10/01/1997          0.945          alive          0.484         16.749          0.053          0.000         43.000                48.000                       ?          0.000          0.017          0.062          0.062       1978.682         35.531          0.062          1.000          1.000          0.337       4000.000                 0.000          0.000           0.000          0.000         31.849                      0.429          1.000          5.569          1.150          0.390          1.284          0.603          0.316          0.193          0.006          0.022          0.095          956.3           0.174               0.668          186.9            5.9          0.079                          0.679        18352.9          4.372          2.341          0.349         4533.6
     11/01/1997          0.948          alive          0.488         16.843          0.054          0.000         43.000                48.000                       ?          0.000          0.018          0.070          0.070       1992.950         35.991          0.070          1.000          1.000          0.383       4000.000                 0.000          0.000           0.000          0.000         31.839                      0.368          1.000          5.601          1.150          0.390          1.284          0.603          0.317          0.194          0.006          0.022          0.096          960.0           0.175               0.756          187.4            5.8          0.080                          0.661        18352.5          4.371          2.341          0.349         4526.7
     12/01/1997          0.951          alive          0.493         16.942          0.054          0.000         43.000                48.000                       ?          0.000          0.018          0.068          0.068       1995.767         36.048          0.068          1.000          1.000          0.371       4000.000                 0.000          0.000           0.000          0.000         31.828                      0.396          1.000          5.633          1.150          0.390          1.284          0.603          0.319          0.195          0.006          0.022          0.096          960.4           0.175               0.728          187.8            5.8          0.080                          0.687        18352.0          4.371          2.340          0.349         4520.1
     13/01/1997          0.953          alive          0.498         17.037          0.054          0.000         44.000                49.000                       ?          0.000          0.018          0.080          0.080       1984.526         35.529          0.080          1.000          1.000          0.439       4000.000                 0.000          0.000           0.000          0.000         31.818                      0.323          1.000          5.671          1.150          0.390          1.283          0.603          0.321          0.196          0.006          0.022          0.097          974.8           0.177               0.858          188.4            5.9          0.079                          0.663        18351.7          4.370          2.340          0.349         4512.8
     14/01/1997          0.956          alive          0.503         17.142          0.055          0.000         44.000                49.000                       ?          0.000          0.018          0.086          0.086       1986.709         35.713          0.086          1.000          1.000          0.463       4000.000                 0.000          0.000           0.000          0.000         31.807                      0.331          1.000          5.712          1.150          0.390          1.283          0.603          0.323          0.197          0.006          0.022          0.097          992.5           0.180               0.899          188.8            5.8          0.079                          0.716        18351.3          4.370          2.340          0.349         4506.5
     15/01/1997          0.959          alive          0.507         17.237          0.055          0.000         44.000                49.000                       ?          0.000          0.018          0.048          0.048       1989.086         35.831          0.048          1.000          1.000          0.262       4000.000                 0.000          0.000           0.000          0.000         31.813                      0.522          0.909          5.732          1.150          0.390          1.283          0.603          0.325          0.198          0.007          0.022          0.098          966.2           0.176               0.505          189.3            5.7          0.080                          0.700        18351.0          4.369          2.340          0.349         4501.0
     16/01/1997          0.962          alive          0.512         17.338          0.055          0.000         44.000                49.000                       ?          0.000          0.018          0.087          0.087       1980.984         35.446          0.087          1.000          1.000          0.471       4000.000                 0.000          0.000           0.000          0.000         31.803                      0.310          1.000          5.774          1.150          0.390          1.283          0.603          0.327          0.199          0.007          0.023          0.098          985.0           0.179               0.904          189.8            5.8          0.080                          0.679        18350.7          4.369          2.340          0.349         4493.9
     17/01/1997          0.964          alive          0.517         17.437          0.055          0.000         44.000                49.000                       ?          0.000          0.018          0.092          0.092       1978.850         35.428          0.092          1.000          1.000          0.503       4000.000                 0.000          0.000           0.000          0.000         31.793                      0.282          1.000          5.818          1.150          0.390          1.282          0.603          0.329          0.201          0.007          0.023          0.099         1008.4           0.183               0.959          190.4            5.8          0.081                          0.658        18350.4          4.368          2.340          0.349         4487.7
     18/01/1997          0.967          alive          0.522         17.542          0.056          0.000         44.000                49.000                       ?          0.000          0.018          0.083          0.083       1988.537         35.817          0.083          1.000          1.000          0.452       4000.000                 0.000          0.000           0.000          0.000         31.782                      0.332          1.000          5.857          1.150          0.390          1.282          0.603          0.331          0.202          0.007          0.023          0.100         1018.8           0.184               0.857          190.8            5.8          0.081                          0.695        18350.1          4.368          2.340          0.349         4481.7
     19/01/1997          0.970          alive          0.527         17.643          0.056          0.000         44.000                49.000                       ?          0.000          0.018          0.079          0.079       1994.381         36.007          0.079          1.000          1.000          0.430       4000.000                 0.000          0.000           0.000          0.000         31.772                      0.339          1.000          5.894          1.150          0.390          1.282          0.603          0.333          0.203          0.007          0.023          0.100         1023.3           0.185               0.810          191.1            5.7          0.082                          0.674        18349.7          4.368          2.339          0.349         4476.2
     20/01/1997          0.973          alive          0.532         17.745          0.056          0.000         44.000                49.000                       ?          0.000          0.018          0.074          0.074       2009.471         36.486          0.074          1.000          1.000          0.405       4000.000                 0.000          0.000           0.000          0.000         31.761                      0.360          1.000          5.929          1.150          0.390          1.282          0.603          0.335          0.204          0.007          0.023          0.101         1021.9           0.185               0.759          191.2            5.7          0.082                          0.671        18349.0          4.367          2.339          0.349         4470.8
     21/01/1997          0.975          alive          0.537         17.845          0.057          0.000         45.000                50.000                       ?          0.000          0.018          0.095          0.095       1995.253         35.871          0.095          1.000          1.000          0.521       4000.000                 0.000          0.000           0.000          0.000         31.752                      0.274          1.000          5.975          1.150          0.390          1.281          0.603          0.337          0.205          0.007          0.023          0.101         1043.7           0.188               0.972          191.3            5.7          0.081                          0.658        18348.4          4.367          2.339          0.349         4464.7
     22/01/1997          0.978          alive          0.542         17.951          0.057          0.000         45.000                50.000                       ?          0.000          0.019          0.082          0.082       1986.140         35.595          0.082          1.000          1.000          0.447       4000.000                 0.000          0.000           0.000          0.000         31.741                      0.334          1.000          6.014          1.150          0.390          1.281          0.603          0.339          0.206          0.007          0.023          0.102         1048.1           0.189               0.828          191.7            5.7          0.081                          0.684        18348.0          4.366          2.339          0.349         4459.0
     23/01/1997          0.981          alive          0.547         18.067          0.057          0.000         45.000                50.000                       ?          0.000          0.019          0.112          0.112       1974.049         35.129          0.112          1.000          1.000          0.597       4000.000                 0.000          0.000           0.000          0.000         31.730                      0.269          1.000          6.067          1.150          0.390          1.281          0.603          0.341          0.208          0.007          0.024          0.102         1085.9           0.195               1.101          192.2            5.8          0.082                          0.737        18347.8          4.366          2.339          0.349         4452.2
     24/01/1997          0.984          alive          0.552         18.169          0.058          0.000         45.000                50.000                       ?          0.000          0.019          0.105          0.105       1964.732         34.802          0.105          1.000          1.000          0.575       4000.000                 0.000          0.000           0.000          0.000         31.720                      0.247          1.000          6.119          1.150          0.390          1.280          0.603          0.343          0.209          0.007          0.024          0.103         1120.7           0.201               1.055          193.0            5.9          0.082                          0.650        18347.7          4.365          2.339          0.349         4444.7
     25/01/1997          0.986          alive          0.558         18.279          0.058          0.000         45.000                50.000                       ?          0.000          0.019          0.098          0.098       1987.163         35.793          0.098          1.000          1.000          0.533       4000.000                 0.000          0.000           0.000          0.000         31.710                      0.287          1.000          6.166          1.150          0.390          1.280          0.603          0.345          0.210          0.007          0.024          0.104         1134.3           0.203               0.971          193.6            5.8          0.083                          0.697        18347.4          4.365          2.338          0.349         4439.4
     26/01/1997          0.989          alive          0.563         18.394          0.058          0.000         45.000                50.000                       ?          0.000          0.019          0.109          0.109       1975.945         35.230          0.109          1.000          1.000          0.584       4000.000                 0.000          0.000           0.000          0.000         31.699                      0.273          1.000          6.218          1.150          0.390          1.280          0.603          0.347          0.212          0.007          0.024          0.104         1161.5           0.207               1.059          194.3            5.8          0.083                          0.726        18347.2          4.364          2.338          0.349         4432.5
     27/01/1997          0.992          alive          0.569         18.507          0.059          0.000         45.000                50.000                       ?          0.000          0.019          0.106          0.106       1971.219         35.098          0.106          1.000          1.000          0.570       4000.000                 0.000          0.000           0.000          0.000         31.689                      0.276          1.000          6.269          1.150          0.390          1.280          0.603          0.349          0.213          0.007          0.024          0.105         1177.7           0.210               1.026          195.0            5.7          0.084                          0.716        18347.2          4.364          2.338          0.349         4426.6
     28/01/1997          0.995          alive          0.574         18.616          0.059          0.000         45.000                50.000                       ?          0.000          0.019          0.104          0.104       1963.264         34.793          0.104          1.000          1.000          0.568       4000.000                 0.000          0.000           0.000          0.000         31.679                      0.265          1.000          6.319          1.150          0.390          1.279          0.603          0.351          0.214          0.007          0.025          0.105         1196.7           0.213               1.017          195.8            5.7          0.084                          0.684        18347.2          4.363          2.338          0.349         4420.4
     29/01/1997          0.997          alive          0.580         18.726          0.059          0.000         46.000                51.000                       ?          0.000          0.019          0.055          0.055       1985.680         35.780          0.055          1.000          1.000          0.299       4000.000                 0.000          0.000           0.000          0.000         31.669                      0.513          0.999          6.343          1.150          0.390          1.279          0.603          0.354          0.215          0.007          0.025          0.106         1156.5           0.207               0.531          196.3            5.6          0.083                          0.695        18347.1          4.363          2.338          0.349         4416.6
     30/01/1997          1.000          alive          0.585         18.837          0.060          0.000         46.000                51.000                       ?          0.000          0.019          0.056          0.056       1988.135         35.816          0.056          1.000          1.000          0.303       4000.000                 0.000          0.000           0.000          0.000         31.660                      0.499          1.000          6.367          1.150          0.390          1.279          0.603          0.356          0.217          0.007          0.025          0.107         1120.1           0.201               0.536          196.6            5.5          0.084                          0.684        18346.8          4.363          2.338          0.349         4412.5
     31/01/1997          1.003          alive          0.591         18.949          0.060          0.000         46.000                51.000                       ?          0.000          0.020          0.102          0.102       1976.529         35.247          0.102          1.000          1.000          0.556       4000.000                 0.000          0.000           0.000          0.000         31.650                      0.272          1.000          6.416          1.150          0.390          1.279          0.603          0.358          0.218          0.008          0.025          0.107         1139.3           0.204               0.979          197.1            5.6          0.084                          0.684        18346.6          4.363          2.337          0.349         4406.4
     01/02/1997          1.005          alive          0.597         19.065          0.060          0.000         46.000                51.000                       ?          0.000          0.020          0.069          0.069       1971.033         35.093          0.069          1.000          1.000          0.372       4000.000                 0.000          0.000           0.000          0.000         31.640                      0.420          1.000          6.447          1.150          0.390          1.278          0.603          0.360          0.219          0.008          0.025          0.108         1116.7           0.200               0.651          197.6            5.6          0.084                          0.705        18346.5          4.362          2.337          0.349         4401.4
     02/02/1997          1.008          alive          0.603         19.180          0.061          0.000         46.000                51.000                       ?          0.000          0.020          0.087          0.087       1965.466         34.899          0.087          1.000          1.000          0.470       4000.000                 0.000          0.000           0.000          0.000         31.630                      0.330          1.000          6.487          1.150          0.390          1.278          0.603          0.362          0.221          0.008          0.025          0.108         1114.0           0.200               0.817          198.3            5.6          0.085                          0.697        18346.5          4.362          2.337          0.349         4396.2
     03/02/1997          1.011          alive          0.609         19.296          0.061          0.000         46.000                51.000                       ?          0.000          0.020          0.096          0.096       1961.111         34.755          0.096          1.000          1.000          0.518       4000.000                 0.000          0.000           0.000          0.000         31.620                      0.303          1.000          6.532          1.150          0.390          1.278          0.603          0.364          0.222          0.008          0.025          0.109         1119.9           0.201               0.895          199.1            5.7          0.085                          0.705        18346.6          4.362          2.337          0.349         4390.8
     04/02/1997          1.014          alive          0.614         19.412          0.061          0.000         46.000                51.000                       ?          0.000          0.020          0.101          0.101       1958.184         34.666          0.101          1.000          1.000          0.545       4000.000                 0.000          0.000           0.000          0.000         31.610                      0.286          1.000          6.580          1.150          0.390          1.277          0.603          0.366          0.223          0.008          0.026          0.110         1129.9           0.202               0.937          199.9            5.7          0.086                          0.700        18346.7          4.361          2.337          0.349         4385.4
     05/02/1997          1.016          alive          0.620         19.530          0.062          0.000         46.000                51.000                       ?          0.000          0.020          0.107          0.107       1955.338         34.568          0.107          1.000          1.000          0.575       4000.000                 0.000          0.000           0.000          0.000         31.601                      0.278          1.000          6.631          1.150          0.390          1.277          0.603          0.369          0.225          0.008          0.026          0.110         1143.9           0.205               0.983          200.8            5.7          0.086                          0.716        18347.0          4.361          2.337          0.349         4380.0
     06/02/1997          1.019          alive          0.626         19.649          0.062          0.000         47.000                52.000                       ?          0.000          0.020          0.087          0.087       1961.170         34.888          0.087          1.000          1.000          0.470       4000.000                 0.000          0.000           0.000          0.000         31.591                      0.342          1.000          6.672          1.150          0.390          1.277          0.603          0.371          0.226          0.008          0.026          0.111         1136.9           0.203               0.798          201.6            5.6          0.085                          0.718        18347.1          4.361          2.336          0.349         4375.5
     07/02/1997          1.022          alive          0.632         19.763          0.062          0.000         47.000                52.000                       ?          0.000          0.020          0.094          0.094       1971.790         35.283          0.094          1.000          1.000          0.516       4000.000                 0.000          0.000           0.000          0.000         31.582                      0.294          1.000          6.716          1.150          0.390          1.277          0.603          0.373          0.227          0.008          0.026          0.111         1138.4           0.204               0.872          202.2            5.5          0.086                          0.676        18347.0          4.361          2.336          0.349         4370.9
     08/02/1997          1.025          alive          0.638         19.884          0.063          0.000         47.000                52.000                       ?          0.000          0.020          0.114          0.114       1966.592         34.968          0.114          1.000          1.000          0.612       4000.000                 0.000          0.000           0.000          0.000         31.572                      0.263          1.000          6.771          1.150          0.390          1.276          0.603          0.375          0.229          0.008          0.026          0.112         1156.7           0.207               1.028          202.9            5.6          0.086                          0.716        18347.1          4.360          2.336          0.349         4365.6
     09/02/1997          1.027          alive          0.645         20.009          0.063          0.000         47.000                52.000                       ?          0.000          0.021          0.110          0.110       1962.326         34.801          0.110          1.000          1.000          0.585       4000.000                 0.000          0.000           0.000          0.000         31.562                      0.284          1.000          6.823          1.150          0.390          1.276          0.603          0.378          0.230          0.008          0.027          0.113         1168.0           0.208               0.977          203.6            5.6          0.087                          0.739        18347.2          4.360          2.336          0.349         4360.4
     10/02/1997          1.030          alive          0.651         20.130          0.064          0.000         47.000                52.000                       ?          0.000          0.021          0.102          0.102       1957.367         34.616          0.102          1.000          1.000          0.553       4000.000                 0.000          0.000           0.000          0.000         31.553                      0.289          1.000          6.871          1.150          0.390          1.276          0.603          0.380          0.231          0.008          0.027          0.113         1174.1           0.209               0.917          204.5            5.6          0.087                          0.708        18347.4          4.360          2.336          0.349         4354.9
     11/02/1997          1.033          alive          0.657         20.250          0.064          0.000         47.000                52.000                       ?          0.000          0.021          0.120          0.120       1954.153         34.516          0.120          1.000          1.000          0.645       4000.000                 0.000          0.000           0.000          0.000         31.544                      0.249          1.000          6.929          1.150          0.390          1.275          0.603          0.382          0.233          0.008          0.027          0.114         1194.9           0.213               1.064          205.4            5.6          0.088                          0.711        18347.6          4.359          2.335          0.349         4349.8
     12/02/1997          1.036          alive          0.663         20.370          0.064          0.000         47.000                52.000                       ?          0.000          0.021          0.094          0.094       1952.484         34.477          0.094          1.000          1.000          0.509       4000.000                 0.000          0.000           0.000          0.000         31.535                      0.315          1.000          6.972          1.150          0.390          1.275          0.603          0.385          0.234          0.008          0.027          0.115         1187.5           0.211               0.834          206.3            5.6          0.088                          0.708        18348.0          4.359          2.335          0.349         4344.9
     13/02/1997          1.038          alive          0.669         20.487          0.065          0.000         47.000                52.000                       ?          0.000          0.021          0.095          0.095       1952.816         34.514          0.095          1.000          1.000          0.514       4000.000                 0.000          0.000           0.000          0.000         31.526                      0.303          1.000          7.017          1.150          0.390          1.275          0.603          0.387          0.236          0.009          0.027          0.115         1181.2           0.210               0.838          207.3            5.6          0.089                          0.687        18348.3          4.359          2.335          0.349         4339.9
     14/02/1997          1.041          alive          0.676         20.611          0.065          0.000         48.000                53.000                       ?          0.000          0.021          0.109          0.109       1955.804         34.662          0.109          1.000          1.000          0.582       4000.000                 0.000          0.000           0.000          0.000         31.517                      0.286          1.000          7.068          1.150          0.390          1.275          0.603          0.389          0.237          0.009          0.028          0.116         1186.9           0.211               0.944          208.2            5.6          0.088                          0.734        18348.5          4.359          2.335          0.349         4335.2
     15/02/1997          1.044          alive          0.682         20.735          0.065          0.000         48.000                53.000                       ?          0.000          0.021          0.105          0.105       1978.868         35.551          0.105          1.000          1.000          0.566       4000.000                 0.000          0.000           0.000          0.000         31.508                      0.289          1.000          7.117          1.150          0.390          1.274          0.603          0.391          0.238          0.009          0.028          0.116         1188.6           0.212               0.911          208.7            5.5          0.088                          0.718        18348.5          4.359          2.335          0.349         4331.0
     16/02/1997          1.047          alive          0.689         20.864          0.066          0.000         48.000                53.000                       ?          0.000          0.021          0.099          0.099       1972.321         35.159          0.099          1.000          1.000          0.529       4000.000                 0.000          0.000           0.000          0.000         31.498                      0.321          1.000          7.163          1.150          0.390          1.274          0.603          0.394          0.240          0.009          0.028          0.117         1183.2           0.211               0.847          209.4            5.5          0.089                          0.745        18348.4          4.358          2.335          0.349         4325.8
     17/02/1997          1.049          alive          0.696         20.994          0.066          0.000         48.000                53.000                       ?          0.000          0.022          0.120          0.120       1966.578         34.934          0.120          1.000          1.000          0.641       4000.000                 0.000          0.000           0.000          0.000         31.489                      0.265          1.000          7.220          1.150          0.390          1.274          0.603          0.396          0.241          0.009          0.028          0.118         1197.1           0.213               1.021          210.1            5.6          0.089                          0.745        18348.5          4.358          2.334          0.349         4320.5
     18/02/1997          1.052          alive          0.703         21.120          0.066          0.000         48.000                53.000                       ?          0.000          0.022          0.097          0.097       1961.151         34.744          0.097          1.000          1.000          0.517       4000.000                 0.000          0.000           0.000          0.000         31.480                      0.321          1.000          7.264          1.150          0.390          1.274          0.603          0.399          0.243          0.009          0.028          0.118         1187.9           0.211               0.819          210.9            5.6          0.090                          0.726        18348.7          4.358          2.334          0.349         4315.2
     19/02/1997          1.055          alive          0.709         21.242          0.067          0.000         48.000                53.000                       ?          0.000          0.022          0.085          0.085       1957.752         34.645          0.085          1.000          1.000          0.462       4000.000                 0.000          0.000           0.000          0.000         31.472                      0.347          1.000          7.303          1.150          0.390          1.273          0.603          0.401          0.244          0.009          0.028          0.119         1169.6           0.209               0.726          211.8            5.6          0.090                          0.700        18348.9          4.357          2.334          0.349         4310.1
     20/02/1997          1.058          alive          0.716         21.372          0.067          0.000         48.000                53.000                       ?          0.000          0.022          0.065          0.065       1965.021         35.046          0.065          1.000          1.000          0.341       4000.000                 0.000          0.000           0.000          0.000         31.469                      0.500          0.964          7.330          1.150          0.390          1.273          0.603          0.403          0.246          0.009          0.029          0.120         1131.8           0.203               0.533          212.4            5.5          0.091                          0.771        18348.9          4.357          2.334          0.349         4306.0
     21/02/1997          1.060          alive          0.721         21.470          0.068          0.000         48.000                53.000                       ?          0.000          0.022          0.049          0.049       1992.939         36.015          0.049          1.000          1.000          0.260       4000.000                 0.000          0.000           0.000          0.000         31.486                      0.501          0.759          7.349          1.150          0.390          1.273          0.603          0.405          0.247          0.009          0.029          0.120         1083.1           0.195               0.404          212.6            5.4          0.091                          0.747        18348.5          4.357          2.334          0.349         4301.8
     22/02/1997          1.063          alive          0.727         21.114          0.067          0.000         48.000                54.000                       ?          0.000          0.022          0.054          0.054       1995.459         36.057          0.054          1.000          1.000          0.282       4000.000                 0.430          0.000          23.906          0.000         31.536                      0.501          0.784          7.370          1.150          0.390          1.273          0.603          0.325          0.243          0.009          0.029          0.044         1046.6           0.190               0.437          212.7            5.4          0.090                          0.784        18347.9          4.357          2.334          0.348         4296.9
     23/02/1997          1.066          alive          0.733         21.243          0.067          0.000         48.000                54.000                       ?          0.000          0.022          0.110          0.110       1984.130         35.517          0.110          1.000          1.000          0.591       4000.000                 0.430          0.000          23.906          0.000         31.527                      0.163          1.000          7.421          1.150          0.390          1.272          0.603          0.327          0.244          0.009          0.029          0.045         1061.6           0.192               0.929          213.0            5.6          0.090                          0.724        18347.5          4.356          2.333          0.348         4290.3
     24/02/1997          1.068          alive          0.737         21.312          0.067          0.000         48.000                54.000                       ?          0.000          0.022          0.026          0.026       2002.544         36.317          0.026          1.000          1.000          0.138       4000.000                 0.430          0.000          23.906          0.000         31.538                      0.374          0.542          7.428          1.150          0.390          1.272          0.603          0.328          0.245          0.009          0.029          0.045          998.3           0.182               0.216          213.0            5.5          0.091                          0.716        18346.9          4.356          2.333          0.348         4285.6
     25/02/1997          1.071          alive          0.741         21.390          0.067          0.000         48.000                54.000                       ?          0.000          0.022          0.029          0.029       2017.306         36.757          0.029          1.000          1.000          0.157       4000.000                 0.430          0.000          23.906          0.000         31.550                      0.374          0.597          7.436          1.150          0.390          1.272          0.603          0.330          0.246          0.009          0.029          0.045          943.1           0.173               0.244          212.2            5.5          0.091                          0.734        18345.4          4.356          2.333          0.348         4280.2
     26/02/1997          1.074          alive          0.748         21.513          0.068          0.000         48.000                54.000                       ?          0.000          0.022          0.067          0.067       2016.925         36.723          0.067          1.000          1.000          0.365       4000.000                 0.430          0.000          23.906          0.000         31.542                      0.254          1.000          7.465          1.150          0.390          1.272          0.603          0.332          0.247          0.010          0.029          0.046          927.3           0.170               0.565          211.0            5.6          0.091                          0.692        18343.4          4.355          2.333          0.348         4274.2
     27/02/1997          1.077          alive          0.751         21.568          0.068          0.000         48.000                54.000                       ?          0.000          0.022          0.020          0.020       2017.397         36.766          0.020          1.000          1.000          0.110       4000.000                 0.430          0.000          23.906          0.000         31.550                      0.375          0.453          7.469          1.150          0.390          1.272          0.603          0.332          0.248          0.010          0.029          0.046          869.9           0.160               0.170          210.1            5.6          0.092                          0.682        18341.8          4.355          2.333          0.348         4268.9
