ApsimVersion = 7.4
Title = Default Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     17/03/1990          1.022           1.022              0.000          1.022          0.013          0.318          0.215          0.477          0.000          0.000          0.000
     18/03/1990          1.023           1.023              0.000          1.023          0.013          0.318          0.215          0.477         -0.000          0.000         -0.000
     19/03/1990          1.005           1.005              0.000          1.005          0.013          0.311          0.215          0.466          0.000          0.000          0.000
     20/03/1990          1.006           1.006              0.000          1.006          0.013          0.311          0.215          0.466          0.000          0.000          0.000
     21/03/1990          1.006           1.006              0.000          1.006          0.013          0.311          0.215          0.467          0.000          0.000          0.000
     22/03/1990          1.017           1.017              0.000          1.017          0.013          0.316          0.215          0.473          0.000          0.000          0.000
     23/03/1990          1.023           1.023              0.000          1.023          0.013          0.318          0.215          0.477          0.000          0.000          0.000
     24/03/1990          1.025           1.025              0.000          1.025          0.013          0.319          0.215          0.478          0.000          0.000          0.000
     25/03/1990          1.025           1.025              0.000          1.025          0.013          0.319          0.215          0.478          0.000          0.000          0.000
     26/03/1990          1.044           1.044              0.000          1.044          0.013          0.326          0.215          0.490          0.000          0.000          0.000
     27/03/1990          1.041           1.041              0.000          1.041          0.013          0.325          0.215          0.488          0.000          0.000          0.000
     28/03/1990          1.040           1.040              0.000          1.040          0.013          0.325          0.215          0.487          0.000          0.000          0.000
     29/03/1990          1.038           1.038              0.000          1.038          0.013          0.324          0.215          0.486          0.000          0.000          0.000
     30/03/1990          1.037           1.037              0.000          1.037          0.013          0.324          0.215          0.486          0.000         -0.000          0.000
     31/03/1990          1.041           1.041              0.000          1.041          0.013          0.325          0.215          0.488          0.000          0.000          0.000
     01/04/1990          0.958           0.958              0.000          0.958          0.013          0.299          0.198          0.448          0.000         -0.000          0.000
     02/04/1990          0.958           0.958              0.000          0.958          0.013          0.299          0.198          0.448          0.000          0.000          0.000
     03/04/1990          0.957           0.957              0.000          0.957          0.013          0.298          0.198          0.447          0.000          0.000          0.000
     04/04/1990          0.955           0.955              0.000          0.955          0.013          0.298          0.198          0.446          0.000          0.000          0.000
     05/04/1990          0.956           0.956              0.000          0.956          0.013          0.298          0.198          0.447          0.000          0.000          0.000
     06/04/1990          0.956           0.956              0.000          0.956          0.013          0.298          0.198          0.447          0.000          0.000          0.000
     07/04/1990          0.955           0.955              0.000          0.955          0.013          0.298          0.198          0.446          0.000          0.000          0.000
     08/04/1990          0.953           0.953              0.000          0.953          0.013          0.297          0.198          0.445          0.000          0.000          0.000
     09/04/1990          0.964           0.964              0.000          0.964          0.013          0.301          0.198          0.452          0.000          0.000          0.000
     10/04/1990          0.969           0.969              0.000          0.969          0.013          0.303          0.198          0.455          0.000          0.000          0.000
     11/04/1990          0.973           0.973              0.000          0.973          0.013          0.305          0.198          0.457          0.000          0.000          0.000
     12/04/1990          0.970           0.970              0.000          0.971          0.013          0.304          0.198          0.456          0.000          0.000          0.000
     13/04/1990          0.969           0.969              0.000          0.969          0.013          0.303          0.198          0.455          0.000          0.000          0.000
     14/04/1990          0.968           0.968              0.000          0.968          0.013          0.303          0.198          0.454          0.000          0.000          0.000
     15/04/1990          0.967           0.967              0.000          0.967          0.013          0.302          0.198          0.453          0.000          0.000          0.000
     16/04/1990          0.961           0.961              0.000          0.961          0.013          0.300          0.198          0.450         -0.000          0.000         -0.000
     17/04/1990          0.959           0.959              0.000          0.959          0.013          0.299          0.198          0.449          0.000          0.000          0.000
     18/04/1990          0.962           0.962              0.000          0.962          0.013          0.300          0.198          0.451          0.000          0.000          0.000
     19/04/1990          0.967           0.967              0.000          0.967          0.013          0.302          0.198          0.453          0.000          0.000         -0.000
     20/04/1990          0.971           0.971              0.000          0.971          0.013          0.304          0.198          0.456          0.000          0.000          0.000
     21/04/1990          0.971           0.970              0.000          0.970          0.013          0.304          0.198          0.456          0.000          0.000          0.000
     22/04/1990          0.979           0.979              0.000          0.979          0.013          0.307          0.198          0.461          0.000          0.000          0.000
     23/04/1990          0.986           0.986              0.000          0.986          0.013          0.310          0.198          0.465          0.000          0.000          0.000
     24/04/1990          0.987           0.987              0.000          0.987          0.013          0.311          0.198          0.466          0.000          0.000          0.000
     25/04/1990          0.989           0.989              0.000          0.989          0.013          0.311          0.198          0.467          0.000          0.000          0.000
     26/04/1990          0.989           0.989              0.000          0.989          0.013          0.311          0.198          0.467          0.000          0.000          0.000
     27/04/1990          0.990           0.990              0.000          0.990          0.013          0.312          0.198          0.467          0.000          0.000          0.000
     28/04/1990          0.990           0.990              0.000          0.990          0.013          0.311          0.198          0.467          0.000          0.000          0.000
     29/04/1990          0.990           0.990              0.000          0.990          0.013          0.312          0.198          0.467          0.000          0.000          0.000
     30/04/1990          0.990           0.990              0.000          0.990          0.013          0.312          0.198          0.467          0.000          0.000          0.000
     01/05/1990          1.193           1.193              0.000          1.193          0.019          0.391          0.196          0.587          0.000         -0.000          0.000
     02/05/1990          1.192           1.192              0.000          1.192          0.019          0.391          0.196          0.586          0.000          0.000          0.000
     03/05/1990          1.196           1.196              0.000          1.196          0.019          0.392          0.196          0.588          0.000          0.000          0.000
     04/05/1990          1.198           1.198              0.000          1.198          0.019          0.393          0.196          0.590          0.000          0.000          0.000
     05/05/1990          1.203           1.203              0.000          1.203          0.019          0.395          0.196          0.593          0.000         -0.000          0.000
     06/05/1990          1.004           0.790              0.214          1.004          0.019          0.315          0.196          0.473          0.000          0.000          0.000
     07/05/1990          1.203           1.203              0.000          1.203          0.019          0.395          0.196          0.593          0.000          0.000          0.000
     08/05/1990          1.202           1.202              0.000          1.202          0.019          0.395          0.196          0.592          0.000          0.000          0.000
     09/05/1990          1.205           1.205              0.000          1.205          0.019          0.396          0.196          0.594          0.000          0.000          0.000
     10/05/1990          1.207           1.207              0.000          1.207          0.019          0.397          0.196          0.595          0.000         -0.000          0.000
     11/05/1990          1.211           1.211              0.000          1.211          0.019          0.398          0.196          0.597          0.000          0.000          0.000
     12/05/1990          1.213           1.213              0.000          1.213          0.019          0.399          0.196          0.599          0.000          0.000          0.000
     13/05/1990          1.216           1.216              0.000          1.216          0.019          0.400          0.196          0.600          0.000          0.000          0.000
     14/05/1990          1.236           1.236              0.000          1.236          0.019          0.408          0.196          0.612          0.000          0.000          0.000
     15/05/1990          1.239           1.239              0.000          1.239          0.019          0.410          0.196          0.614          0.000          0.000          0.000
     16/05/1990          0.988           0.737              0.251          0.988          0.019          0.309          0.196          0.464          0.000          0.000          0.000
     17/05/1990          0.790           0.342              0.447          0.790          0.019          0.230          0.196          0.345          0.000          0.000          0.000
     18/05/1990          0.865           0.490              0.375          0.865          0.019          0.260          0.196          0.390         -0.000          0.000         -0.000
     19/05/1990          0.772           0.306              0.466          0.772          0.019          0.223          0.196          0.334          0.000          0.000          0.000
     20/05/1990          0.617           0.000              0.617          0.617          0.019          0.160          0.196          0.241          0.000          0.000          0.000
     21/05/1990          1.233           1.233              0.000          1.233          0.019          0.407          0.196          0.611          0.000          0.000          0.000
     22/05/1990          1.113           0.990              0.123          1.113          0.019          0.359          0.196          0.539          0.000          0.000          0.000
     23/05/1990          0.720           0.205              0.514          0.720          0.019          0.202          0.196          0.303          0.000          0.000          0.000
     24/05/1990          0.813           0.391              0.423          0.813          0.019          0.239          0.196          0.359          0.000          0.000         -0.000
     25/05/1990          0.710           0.186              0.524          0.710          0.019          0.198          0.196          0.297          0.000          0.000          0.000
     26/05/1990          0.818           0.398              0.420          0.818          0.019          0.241          0.196          0.361         -0.000          0.000         -0.000
     27/05/1990          0.821           0.402              0.419          0.821          0.019          0.242          0.196          0.364          0.000          0.000          0.000
     28/05/1990          1.274           1.274              0.000          1.274          0.019          0.423          0.196          0.635          0.000          0.000          0.000
     29/05/1990          1.276           1.276              0.000          1.276          0.019          0.424          0.196          0.637          0.000          0.000          0.000
     30/05/1990          0.882           0.512              0.370          0.882          0.019          0.267          0.196          0.400          0.000          0.000          0.000
     31/05/1990          0.819           0.390              0.429          0.819          0.019          0.241          0.196          0.362          0.000          0.000          0.000
     01/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
