ApsimVersion = 7.4
Title = testDefault paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    27/Dec/1989            63.8           2416.8           1585.7          5.986         2542.9         254.29         1168.3           21.2          467.3         4485.3            4002.6             482.7          1.000          0.947           2.743
    28/Dec/1989            73.1           2435.9           1613.0          6.085         2572.9         257.29         1201.1           21.6          480.4         4558.4            4048.9             509.5          1.000          0.949           2.733
    29/Dec/1989            84.0           2467.4           1649.7          6.198         2616.5         261.65         1234.0           22.0          493.6         4642.4            4117.1             525.3          1.000          0.951           2.729
    30/Dec/1989            75.6           2494.0           1686.2          6.299         2656.5         265.65         1267.5           22.5          507.0         4718.0            4180.2             537.9          1.000          0.954           2.725
    31/Dec/1989            70.2           2479.1           1694.1          6.293         2649.4         264.94         1329.3           23.5          531.7         4715.5            4173.2             542.3          1.000          0.953           2.721
    01/Jan/1990            41.1           2457.6           1689.9          6.250         2630.7         263.07         1389.7           24.5          555.9         4685.7            4147.5             538.1          1.000          0.952           2.721
    02/Jan/1990            50.2           2435.6           1686.3          6.221         2612.3         261.23         1451.1           25.6          580.4         4664.9            4121.9             543.0          1.000          0.951           2.716
    03/Jan/1990            61.1           2418.1           1691.3          6.205         2601.7         260.17         1512.6           26.6          605.0         4655.1            4109.3             545.7          1.000          0.951           2.714
    04/Jan/1990            36.4           2390.3           1672.6          6.159         2571.0         257.10         1522.2           26.7          608.9         4620.6            4062.9             557.7          1.000          0.949           2.707
    05/Jan/1990            53.4           2374.7           1673.8          6.132         2559.7         255.97         1584.3           27.7          633.7         4603.0            4048.5             554.4          1.000          0.949           2.709
    06/Jan/1990            55.1           2356.8           1676.3          6.108         2547.5         254.75         1646.6           28.8          658.6         4587.1            4033.1             554.0          1.000          0.948           2.709
    07/Jan/1990            54.3           2340.0           1674.9          6.084         2534.0         253.40         1709.1           29.8          683.6         4570.4            4014.9             555.5          1.000          0.947           2.708
    08/Jan/1990            53.7           2322.2           1670.4          6.060         2518.2         251.82         1772.3           30.9          708.9         4553.0            3992.6             560.4          1.000          0.946           2.705
    09/Jan/1990            19.1           2293.1           1655.1          5.988         2488.2         248.82         1834.4           31.9          733.7         4501.1            3948.2             552.9          1.000          0.944           2.715
    10/Jan/1990            52.0           2312.5           1680.8          6.058         2517.2         251.72         1869.3           32.4          747.7         4553.0            3993.3             559.7          1.000          0.946           2.715
    11/Jan/1990            52.3           2327.0           1701.0          6.129         2539.9         253.99         1906.1           32.9          762.4         4605.4            4028.0             577.4          1.000          0.948           2.711
    12/Jan/1990            43.2           2339.7           1710.9          6.190         2555.7         255.57         1944.3           33.4          777.7         4648.6            4050.6             598.0          1.000          0.948           2.705
    13/Jan/1990           -39.9           2301.1           1684.6          6.140         2515.4         251.54         1984.2           35.0          793.7         4608.7            3985.7             623.0          1.000          0.946           2.694
    14/Jan/1990           -40.6           2265.7           1660.3          6.088         2478.2         247.82         1905.2           34.7          762.1         4568.0            3925.9             642.1          1.000          0.944           2.685
    15/Jan/1990           -17.9           2245.1           1644.4          6.067         2456.2         245.62         1831.0           33.4          732.4         4550.2            3889.5             660.7          1.000          0.942           2.684
    16/Jan/1990            15.5           2242.0           1646.4          6.090         2456.3         245.63         1767.0           32.1          706.8         4565.7            3888.4             677.3          1.000          0.942           2.705
    17/Jan/1990            29.1           2248.2           1652.5          6.131         2465.2         246.52         1760.5           31.7          704.2         4594.8            3900.7             694.1          1.000          0.943           2.702
    18/Jan/1990            36.7           2261.5           1671.7          6.180         2486.1         248.61         1803.4           32.3          721.4         4631.5            3933.2             698.3          1.000          0.944           2.705
    19/Jan/1990            42.3           2269.7           1692.7          6.237         2504.7         250.47         1847.6           32.9          739.1         4673.7            3962.5             711.3          1.000          0.945           2.704
    20/Jan/1990            39.9           2240.3           1683.9          6.193         2478.3         247.83         1921.6           34.1          768.6         4642.1            3924.2             717.9          1.000          0.944           2.701
    21/Jan/1990           -48.0           2162.1           1631.3          6.033         2393.5         239.35         1996.7           36.5          798.7         4522.5            3793.5             729.0          1.000          0.938           2.690
    22/Jan/1990           -41.9           2104.0           1589.9          5.879         2328.5         232.85         1985.0           37.2          794.0         4408.9            3693.9             715.0          1.000          0.933           2.690
    23/Jan/1990            28.3           2075.4           1580.9          5.819         2302.6         230.26         1940.2           36.2          776.1         4365.5            3656.3             709.1          1.000          0.931           2.714
    24/Jan/1990            46.0           2056.9           1579.0          5.782         2287.7         228.77         2013.5           37.3          805.4         4339.7            3636.0             703.7          1.000          0.930           2.717
    25/Jan/1990           -40.1           1988.4           1526.8          5.633         2210.0         221.00         2088.1           39.1          835.3         4227.8            3515.2             712.6          1.000          0.923           2.709
    26/Jan/1990           -10.0           1949.5           1493.1          5.523         2163.1         216.31         2062.6           38.8          825.1         4146.0            3442.5             703.4          1.000          0.919           2.719
    27/Jan/1990            35.5           1929.2           1484.7          5.473         2143.5         214.35         2034.3           38.1          813.7         4109.6            3413.9             695.7          1.000          0.917           2.740
    28/Jan/1990           -47.0           1855.3           1433.1          5.314         2062.6         206.26         2108.9           40.2          843.5         3990.7            3288.5             702.2          1.000          0.909           2.729
    29/Jan/1990           -47.4           1782.4           1381.8          5.155         1982.5         198.25         2030.9           39.8          812.3         3871.3            3164.2             707.1          1.000          0.900           2.719
    30/Jan/1990           -30.0           1764.8           1361.6          5.117         1960.1         196.01         1973.0           39.0          789.2         3841.3            3126.4             714.9          1.000          0.898           2.719
    31/Jan/1990            -4.7           1756.4           1352.6          5.114         1950.5         195.05         1905.6           37.4          762.2         3836.6            3109.1             727.5          1.000          0.897           2.728
    01/Feb/1990            25.0           1731.1           1335.9          5.050         1923.0         192.30         1830.3           35.6          732.1         3789.5            3067.0             722.5          1.000          0.893           2.750
    02/Feb/1990           -48.4           1659.9           1285.3          4.889         1844.6         184.46         1730.4           34.5          692.2         3668.9            2945.2             723.7          1.000          0.883           2.740
    03/Feb/1990           -44.4           1594.0           1235.5          4.733         1770.5         177.05         1652.6           33.7          661.1         3552.2            2829.5             722.7          1.000          0.873           2.732
    04/Feb/1990           -32.8           1537.7           1188.5          4.594         1704.7         170.47         1586.5           32.7          634.6         3447.0            2726.2             720.8          1.000          0.863           2.729
    05/Feb/1990           -48.2           1469.5           1139.5          4.432         1629.5         162.95         1534.4           32.4          613.8         3326.3            2609.0             717.4          1.000          0.850           2.719
    06/Feb/1990           -47.9           1402.4           1091.0          4.272         1555.5         155.55         1495.0           32.4          598.0         3205.8            2493.4             712.3          1.000          0.837           2.710
    07/Feb/1990           -46.1           1338.8           1044.1          4.113         1484.8         148.48         1429.5           31.6          571.8         3086.9            2382.9             704.0          1.000          0.823           2.701
    08/Feb/1990           -19.4           1304.0           1015.0          3.988         1443.7         144.37         1449.9           31.9          580.0         2994.7            2319.0             675.6          1.000          0.815           2.716
    09/Feb/1990            57.1           1305.2           1023.3          3.964         1448.9         144.89         1462.7           31.8          585.1         2979.0            2328.5             650.5          1.000          0.816           2.769
    10/Feb/1990            47.8           1302.3           1019.2          3.930         1444.4         144.44         1450.8           31.2          580.3         2954.1            2321.4             632.7          1.000          0.815           2.812
    11/Feb/1990            -6.6           1271.1            986.6          3.824         1404.2         140.42         1425.2           30.4          570.1         2875.0            2257.8             617.2          1.000          0.806           2.826
    12/Feb/1990            -8.4           1240.8            957.7          3.715         1366.6         136.66         1423.3           30.2          569.3         2794.0            2198.5             595.4          1.000          0.797           2.843
    13/Feb/1990            61.4           1278.7            980.0          3.799         1406.8         140.68         1369.6           28.8          547.8         2855.4            2258.7             596.7          1.000          0.806           2.889
    14/Feb/1990            40.1           1305.1            989.2          3.855         1431.6         143.16         1306.9           27.2          522.7         2895.5            2294.3             601.2          1.000          0.812           2.922
    15/Feb/1990            19.3           1320.9            989.4          3.883         1444.0         144.40         1255.7           25.8          502.3         2914.7            2310.3             604.4          1.000          0.814           2.945
    16/Feb/1990           -17.0           1314.2            973.0          3.863         1431.4         143.14         1196.1           24.7          478.5         2897.7            2287.2             610.5          1.000          0.811           2.950
    17/Feb/1990            37.9           1337.0            979.8          3.917         1452.5         145.25         1129.7           23.0          451.9         2935.5            2316.8             618.7          1.000          0.815           2.978
    18/Feb/1990            32.3           1357.4            984.1          3.963         1470.5         147.05         1073.9           21.6          429.6         2967.8            2341.5             626.3          1.000          0.819           3.017
    19/Feb/1990           -40.1           1331.3            963.0          3.911         1441.6         144.16         1028.7           21.4          411.5         2927.7            2294.3             633.4          1.000          0.813           3.012
    20/Feb/1990           -38.0           1309.5            944.0          3.862         1416.8         141.68          981.9           21.1          392.8         2889.7            2253.5             636.3          1.000          0.807           3.010
    21/Feb/1990             3.0           1316.2            941.8          3.868         1421.2         142.12          957.4           20.2          383.0         2892.8            2258.0             634.8          1.000          0.808           3.027
    22/Feb/1990            -1.5           1320.7            936.5          3.868         1422.3         142.23          933.8           19.4          373.5         2891.3            2257.1             634.2          1.000          0.808           3.043
    23/Feb/1990             6.9           1326.4            931.4          3.880         1424.5         142.45          891.6           18.3          356.6         2898.2            2257.9             640.4          1.000          0.808           3.057
    24/Feb/1990           -40.5           1300.4            910.9          3.827         1395.9         139.59          857.5           18.3          343.0         2857.7            2211.3             646.4          1.000          0.802           3.051
    25/Feb/1990            -9.9           1263.5            881.6          3.716         1353.3         135.33          870.7           18.5          348.3         2775.1            2145.2             629.9          1.000          0.792           3.062
    26/Feb/1990           -36.5           1214.5            847.6          3.568         1299.3         129.93          896.8           19.6          358.7         2665.9            2062.2             603.7          1.000          0.779           3.067
    27/Feb/1990            39.5           1215.0            847.0          3.520         1298.5         129.85          940.1           20.3          376.1         2632.6            2062.0             570.6          1.000          0.779           3.110
    28/Feb/1990            52.5           1217.1            842.3          3.492         1296.9         129.69          943.0           20.1          377.2         2612.5            2059.4             553.1          1.000          0.778           3.134
    01/Mar/1990            33.6           1206.5            835.7          3.446         1285.5         128.55          947.7           20.1          379.1         2578.8            2042.3             536.6          1.000          0.775           3.140
    02/Mar/1990            27.5           1193.1            826.3          3.391         1270.4         127.04          955.5           20.1          382.2         2539.2            2019.3             519.8          1.000          0.771           3.148
    03/Mar/1990            35.7           1183.0            819.2          3.348         1259.0         125.90          957.8           20.0          383.1         2507.7            2002.2             505.5          1.000          0.768           3.152
    04/Mar/1990             7.2           1159.3            801.1          3.267         1231.8         123.18          973.2           20.2          389.3         2447.9            1960.4             487.5          1.000          0.761           3.181
    05/Mar/1990            39.2           1152.0            793.3          3.229         1222.0         122.20          974.0           20.2          389.6         2420.0            1945.3             474.7          1.000          0.758           3.184
    06/Mar/1990            34.9           1143.0            785.1          3.184         1210.8         121.08          984.4           20.3          393.7         2387.9            1928.1             459.8          1.000          0.755           3.192
    07/Mar/1990            26.7           1129.7            771.6          3.130         1193.5         119.35          991.9           20.4          396.8         2347.7            1901.3             446.4          1.000          0.750           3.204
    08/Mar/1990            11.1           1107.4            753.5          3.054         1167.4         116.74          982.1           20.2          392.8         2292.0            1860.9             431.0          1.000          0.743           3.242
    09/Mar/1990           -29.0           1055.8            720.4          2.925         1112.5         111.25          950.7           20.2          380.3         2196.1            1776.2             420.0          1.000          0.726           3.237
    10/Mar/1990             6.5           1026.9            697.9          2.844         1079.6         107.96          910.0           19.2          364.0         2135.7            1724.8             410.9          1.000          0.715           3.246
    11/Mar/1990            57.6           1033.5            696.2          2.831         1083.0         108.30          902.1           19.0          360.9         2126.4            1729.7             396.7          1.000          0.717           3.284
    12/Mar/1990           -23.7            986.2            664.1          2.779         1031.8         103.18          874.2           18.9          349.7         2035.9            1650.4             385.5          1.000          0.711           3.280
    13/Mar/1990           -23.9            942.7            636.8          2.721          985.6          98.56          889.9           19.9          356.0         1945.2            1579.6             365.6          1.000          0.706           3.285
    14/Mar/1990            51.2            948.4            634.1          2.693          987.6          98.76          902.8           20.1          361.1         1929.5            1582.5             347.1          1.000          0.706           3.325
    15/Mar/1990            70.0            965.2            637.0          2.676         1000.6         100.06          910.9           20.3          364.4         1932.8            1602.2             330.6          1.000          0.707           3.371
    16/Mar/1990            29.0            987.6            643.3          2.674         1020.7         102.07          879.3           19.4          351.7         1961.8            1630.9             330.9          1.000          0.706           3.393
    17/Mar/1990            48.6           1023.6            660.2          2.674         1056.1         105.61          871.0           19.0          348.4         2010.4            1683.8             326.6          1.000          0.707           3.402
    18/Mar/1990            34.2           1046.3            672.5          2.721         1079.7         107.97          853.1           18.4          341.2         2044.6            1718.9             325.8          1.000          0.715           3.398
    19/Mar/1990            17.8           1060.4            676.5          2.747         1092.6         109.26          835.6           17.9          334.3         2062.5            1736.9             325.6          1.000          0.719           3.406
    20/Mar/1990           -18.0           1052.4            668.4          2.724         1083.1         108.31          825.0           18.0          330.0         2044.4            1720.7             323.7          1.000          0.716           3.408
    21/Mar/1990            19.1           1069.5            675.2          2.750         1099.5         109.95          824.1           17.8          329.6         2063.6            1744.6             319.0          1.000          0.721           3.443
    22/Mar/1990             5.9           1077.9            676.9          2.759         1106.9         110.69          817.3           17.5          326.9         2069.5            1754.9             314.7          1.000          0.723           3.456
    23/Mar/1990            23.3           1096.8            688.6          2.790         1127.1         112.71          820.3           17.4          328.1         2092.8            1785.5             307.4          1.000          0.729           3.458
    24/Mar/1990            22.8           1114.2            701.2          2.820         1146.7         114.67          823.2           17.3          329.3         2115.7            1815.3             300.4          1.000          0.735           3.456
    25/Mar/1990             2.3           1120.9            702.9          2.824         1152.8         115.28          822.9           17.1          329.2         2118.0            1823.9             294.1          1.000          0.737           3.464
    26/Mar/1990            24.8           1136.2            713.6          2.857         1170.0         117.00          808.6           16.7          323.4         2142.8            1849.7             293.0          1.000          0.742           3.453
    27/Mar/1990            13.6           1142.3            713.6          2.877         1175.2         117.52          761.4           15.6          304.5         2156.3            1855.9             300.4          1.000          0.744           3.442
    28/Mar/1990            33.3           1160.2            724.5          2.923         1194.7         119.47          733.0           14.9          293.2         2189.7            1884.7             305.0          1.000          0.749           3.429
    29/Mar/1990            24.8           1171.9            728.5          2.958         1206.0         120.60          691.8           13.9          276.7         2214.5            1900.4             314.0          1.000          0.752           3.415
    30/Mar/1990            34.7           1194.7            740.2          3.006         1229.1         122.91          678.0           13.5          271.2         2249.1            1935.0             314.2          1.000          0.759           3.412
    31/Mar/1990            27.9           1179.0            731.3          2.953         1212.1         121.21          699.3           14.1          279.7         2211.1            1910.3             300.7          1.000          0.754           3.411
    01/Apr/1990            22.9           1159.4            717.8          2.897         1190.0         119.00          704.5           14.3          281.8         2170.2            1877.1             293.1          1.000          0.748           3.407
    02/Apr/1990            31.6           1143.8            704.9          2.853         1171.3         117.13          695.8           14.2          278.3         2138.1            1848.7             289.4          1.000          0.742           3.399
    03/Apr/1990            46.1           1140.1            701.0          2.828         1165.7         116.57          710.6           14.6          284.2         2120.5            1841.1             279.4          1.000          0.741           3.393
    04/Apr/1990            27.1           1125.0            690.9          2.777         1148.5         114.85          729.7           15.1          291.9         2083.9            1815.9             268.1          1.000          0.736           3.397
    05/Apr/1990            31.6           1112.2            680.2          2.733         1132.8         113.28          742.1           15.5          296.8         2051.9            1792.4             259.5          1.000          0.731           3.398
    06/Apr/1990            44.5           1108.9            675.6          2.706         1127.1         112.71          762.6           16.1          305.0         2032.8            1784.5             248.3          1.000          0.729           3.395
    07/Apr/1990            37.7           1098.7            666.7          2.671         1114.3         111.43          771.5           16.4          308.6         2007.0            1765.4             241.6          1.000          0.725           3.387
    08/Apr/1990            28.3           1079.7            653.5          2.623         1093.1         109.31          762.2           16.3          304.9         1971.8            1733.1             238.7          1.000          0.719           3.393
    09/Apr/1990            15.2           1055.8            640.2          2.557         1068.0         106.80          782.4           16.8          312.9         1923.6            1695.9             227.6          1.000          0.711           3.435
    10/Apr/1990             9.3           1029.1            626.2          2.482         1040.6         104.06          808.8           17.5          323.5         1869.4            1655.3             214.2          1.000          0.702           3.450
    11/Apr/1990            45.2           1026.3            620.8          2.457         1034.8         103.48          828.1           18.1          331.2         1851.2            1647.1             204.1          1.000          0.700           3.455
    12/Apr/1990            27.2           1008.9            607.9          2.408         1014.9         101.49          834.6           18.3          333.8         1815.1            1616.8             198.3          1.000          0.693           3.459
    13/Apr/1990            31.9            995.3            596.8          2.406          998.5          99.85          845.4           18.7          338.2         1783.7            1592.1             191.6          1.000          0.694           3.464
    14/Apr/1990            28.9            977.9            583.3          2.405          978.5          97.85          844.9           18.8          337.9         1749.3            1561.2             188.1          1.000          0.695           3.473
    15/Apr/1990            28.4            959.4            568.9          2.387          957.2          95.72          838.6           18.8          335.5         1714.3            1528.3             186.1          1.000          0.692           3.494
    16/Apr/1990           -14.6            915.6            544.9          2.340          913.1          91.31          829.8           19.3          331.9         1646.2            1460.5             185.7          1.000          0.684           3.482
    17/Apr/1990            22.7            932.4            548.4          2.357          927.7          92.77          833.7           19.3          333.5         1668.9            1480.8             188.0          1.000          0.687           3.494
    18/Apr/1990            22.3            943.4            552.0          2.359          937.5          93.75          854.6           19.8          341.9         1677.9            1495.4             182.5          1.000          0.688           3.514
    19/Apr/1990            31.9            954.7            555.1          2.360          947.3          94.73          870.7           20.1          348.3         1688.0            1509.8             178.2          1.000          0.689           3.534
    20/Apr/1990            33.4            959.5            553.6          2.357          950.0          95.00          858.5           19.8          343.4         1689.9            1513.2             176.8          1.000          0.689           3.548
    21/Apr/1990            14.7            973.4            559.2          2.356          963.2          96.32          860.9           19.8          344.4         1704.7            1532.7             172.0          1.000          0.690           3.565
    22/Apr/1990            -4.5            975.4            559.8          2.347          965.1          96.51          867.6           19.8          347.0         1700.2            1535.2             165.0          1.000          0.690           3.577
    23/Apr/1990            -7.0            975.8            559.7          2.337          965.3          96.53          873.9           19.9          349.5         1693.2            1535.4             157.8          1.000          0.690           3.587
    24/Apr/1990             2.4            980.2            560.5          2.332          969.2          96.92          870.9           19.7          348.4         1695.6            1540.7             155.0          1.000          0.690           3.596
    25/Apr/1990            -5.5            978.1            557.1          2.329          966.4          96.64          858.4           19.4          343.4         1690.2            1535.2             154.9          1.000          0.690           3.597
    26/Apr/1990             3.1            980.7            555.4          2.330          967.9          96.79          837.3           18.8          334.9         1693.3            1536.1             157.1          1.000          0.689           3.598
    27/Apr/1990            -3.7            979.0            551.8          2.329          965.2          96.52          820.1           18.4          328.0         1689.6            1530.8             158.7          1.000          0.689           3.598
    28/Apr/1990             4.1            981.6            549.6          2.331          966.5          96.65          793.6           17.8          317.4         1693.7            1531.3             162.4          1.000          0.688           3.598
    29/Apr/1990            21.5            995.0            552.3          2.324          978.1          97.81          760.5           16.9          304.2         1715.2            1547.2             168.0          1.000          0.686           3.602
    30/Apr/1990            35.6           1020.2            563.0          2.330         1002.2         100.22          752.7           16.6          301.1         1750.8            1583.2             167.5          1.000          0.687           3.619
    01/May/1990           -12.6            966.2            537.1          2.317          949.0          94.90          768.5           17.6          307.4         1663.1            1503.3             159.9          1.000          0.686           3.616
    02/May/1990            18.7            933.9            519.7          2.277          915.8          91.58          780.4           18.1          312.1         1606.8            1453.6             153.1          1.000          0.681           3.623
    03/May/1990            10.5            905.0            504.4          2.231          886.5          88.65          797.2           18.7          318.9         1555.8            1409.5             146.3          1.000          0.675           3.630
    04/May/1990            27.6            917.7            507.9          2.242          897.5          89.75          810.9           19.0          324.4         1570.7            1425.6             145.1          1.000          0.677           3.644
    05/May/1990            36.6            927.6            510.3          2.247          905.7          90.57          826.3           19.5          330.5         1580.1            1437.8             142.2          1.000          0.678           3.661
    06/May/1990            12.1            913.2            499.7          2.227          889.8          88.98          820.0           19.4          328.0         1556.1            1412.8             143.2          1.000          0.675           3.661
    07/May/1990            28.5            923.9            500.8          2.238          898.4          89.84          819.1           19.5          327.6         1570.1            1424.7             145.4          1.000          0.676           3.669
    08/May/1990            22.1            922.8            498.2          2.230          896.2          89.62          835.2           19.9          334.1         1563.4            1421.0             142.4          1.000          0.675           3.680
    09/May/1990             7.8            917.1            494.9          2.214          890.2          89.02          861.1           20.6          344.4         1548.6            1412.0             136.6          1.000          0.674           3.691
    10/May/1990            22.1            928.9            498.5          2.223          900.7          90.07          879.7           21.1          351.9         1562.4            1427.4             135.0          1.000          0.676           3.703
    11/May/1990            28.0            935.0            498.4          2.227          905.1          90.51          887.2           21.3          354.9         1568.6            1433.4             135.2          1.000          0.677           3.712
    12/May/1990            26.0            935.2            495.4          2.224          903.8          90.38          891.3           21.5          356.5         1566.4            1430.6             135.7          1.000          0.676           3.718
    13/May/1990             6.1            923.2            487.4          2.207          890.9          89.09          900.9           21.8          360.4         1545.7            1410.6             135.1          1.000          0.673           3.719
    14/May/1990            20.8            934.0            490.3          2.216          900.5          90.05          917.7           22.2          367.1         1558.7            1424.3             134.3          1.000          0.675           3.729
    15/May/1990            21.0            937.8            491.1          2.212          903.5          90.35          941.6           22.8          376.6         1559.0            1428.9             130.0          1.000          0.675           3.742
    16/May/1990            19.4            939.4            490.2          2.209          904.2          90.42          959.3           23.3          383.7         1557.6            1429.6             128.0          1.000          0.675           3.751
    17/May/1990            28.8            948.6            493.3          2.212          912.3          91.23          981.4           23.9          392.6         1566.7            1441.9             124.8          1.000          0.676           3.765
    18/May/1990            17.1            942.9            488.6          2.203          905.7          90.57          992.7           24.3          397.1         1555.7            1431.5             124.2          1.000          0.675           3.769
    19/May/1990            -2.5            928.4            478.2          2.190          890.2          89.02          965.4           23.7          386.2         1535.1            1406.6             128.5          1.000          0.672           3.761
    20/May/1990            -4.4            929.1            478.3          2.183          890.8          89.08          993.4           24.7          397.4         1530.5            1407.4             123.2          1.000          0.672           3.770
    21/May/1990            20.5            945.4            484.4          2.196          905.9          90.59         1012.9           25.2          405.2         1551.0            1429.8             121.2          1.000          0.674           3.782
    22/May/1990            11.2            944.0            482.1          2.192          903.8          90.38         1020.7           25.4          408.3         1546.8            1426.1             120.7          1.000          0.674           3.786
    23/May/1990            22.1            950.9            482.0          2.199          909.0          90.90         1006.7           25.0          402.7         1557.0            1432.9             124.2          1.000          0.674           3.788
    24/May/1990            10.4            943.8            477.0          2.190          901.4          90.14         1010.6           25.2          404.3         1544.7            1420.9             123.8          1.000          0.673           3.790
    25/May/1990            23.1            952.6            478.6          2.197          908.7          90.87          991.4           24.7          396.6         1556.3            1431.2             125.1          1.000          0.674           3.795
    26/May/1990            23.2            969.1            483.7          2.207          923.6          92.36          973.5           24.1          389.4         1579.5            1452.9             126.7          1.000          0.675           3.802
    27/May/1990            22.3            985.2            489.2          2.207          938.3          93.83          960.0           23.7          384.0         1601.8            1474.3             127.5          1.000          0.675           3.809
    28/May/1990            24.5           1003.1            495.9          2.169          955.0          95.50          951.1           23.4          380.4         1626.4            1499.0             127.4          1.000          0.668           3.819
    29/May/1990            22.2           1017.2            500.6          2.200          968.0          96.80          928.6           22.7          371.4         1648.5            1517.8             130.7          1.000          0.673           3.822
    30/May/1990            19.9           1031.5            506.2          2.227          981.5          98.15          920.4           22.4          368.2         1668.4            1537.7             130.8          1.000          0.678           3.829
    31/May/1990            24.2           1048.9            513.4          2.261          998.0          99.80          914.4           22.2          365.8         1692.7            1562.3             130.4          1.000          0.684           3.838
    01/Jun/1990            15.9           1061.6            518.7          2.282         1010.1         101.01          912.9           22.1          365.1         1708.5            1580.3             128.2          1.000          0.688           3.847
    02/Jun/1990            13.0           1072.1            522.9          2.300         1020.1         102.01          910.4           21.9          364.2         1721.6            1595.0             126.5          1.000          0.691           3.855
    03/Jun/1990            23.3           1087.9            529.1          2.332         1035.0         103.50          899.4           21.6          359.8         1744.8            1617.0             127.8          1.000          0.697           3.860
    04/Jun/1990            20.4           1100.8            533.8          2.360         1047.0         104.70          883.6           21.1          353.5         1765.2            1634.6             130.7          1.000          0.701           3.862
    05/Jun/1990            -0.6           1103.2            534.5          2.360         1049.3         104.93          885.5           21.1          354.2         1764.6            1637.7             126.9          1.000          0.701           3.869
    06/Jun/1990             7.4           1110.0            537.2          2.370         1055.7         105.57          883.8           21.0          353.5         1772.1            1647.2             124.9          1.000          0.704           3.876
    07/Jun/1990            -3.3           1111.3            537.7          2.365         1057.0         105.70          888.1           21.0          355.2         1768.7            1648.9             119.8          1.000          0.704           3.884
    08/Jun/1990             0.9           1114.2            538.7          2.366         1059.7         105.97          889.2           21.0          355.7         1769.6            1652.9             116.8          1.000          0.705           3.891
    09/Jun/1990             5.3           1120.1            541.2          2.373         1065.4         106.54          890.7           20.9          356.3         1774.9            1661.3             113.6          1.000          0.707           3.898
    10/Jun/1990            -0.5           1122.2            541.9          2.373         1067.4         106.74          892.6           20.9          357.0         1774.5            1664.1             110.3          1.000          0.707           3.904
    11/Jun/1990            -1.7           1123.2            542.0          2.371         1068.3         106.83          893.9           20.9          357.5         1772.7            1665.2             107.5          1.000          0.708           3.909
    12/Jun/1990            -1.5           1125.0            542.7          2.368         1070.0         107.00          897.0           20.9          358.8         1771.3            1667.7             103.5          1.000          0.708           3.916
    13/Jun/1990            -3.5           1125.6            542.9          2.364         1070.6         107.06          900.6           20.9          360.2         1767.8            1668.5              99.3          1.000          0.708           3.923
    14/Jun/1990            -5.5           1125.3            542.8          2.356         1070.3         107.03          904.8           21.0          361.9         1762.3            1668.1              94.2          1.000          0.708           3.931
    15/Jun/1990            -5.4           1123.9            541.9          2.349         1069.0         106.90          907.3           21.0          362.9         1756.9            1665.8              91.1          1.000          0.708           3.936
    16/Jun/1990            -5.2           1120.1            539.5          2.342         1065.2         106.52          901.8           20.8          360.7         1751.7            1659.6              92.1          1.000          0.707           3.935
    17/Jun/1990            -6.5           1112.6            535.1          2.334         1057.8         105.78          882.3           20.6          352.9         1745.2            1647.6              97.5          1.000          0.704           3.926
    18/Jun/1990            -6.7           1105.3            530.8          2.326         1050.7         105.07          863.3           20.4          345.3         1738.5            1636.1             102.4          1.000          0.702           3.919
    19/Jun/1990             3.2           1109.0            532.3          2.330         1054.3         105.43          864.0           20.4          345.6         1741.6            1641.3             100.3          1.000          0.703           3.924
    20/Jun/1990             0.0           1109.0            532.3          2.330         1054.3         105.43          863.4           20.4          345.4         1741.6            1641.3             100.3          1.000          0.703           3.924
    21/Jun/1990             0.0           1109.0            532.3          2.330         1054.3         105.43          862.7           20.4          345.1         1741.6            1641.3             100.3          1.000          0.703           3.924
    22/Jun/1990            -4.9           1107.7            531.5          2.324         1053.0         105.30          864.7           20.4          345.9         1736.7            1639.2              97.5          1.000          0.702           3.929
    23/Jun/1990             0.0           1108.5            531.4          2.324         1053.8         105.38          863.7           20.3          345.5         1736.7            1640.0              96.8          1.000          0.702           3.931
    24/Jun/1990            10.7           1115.7            534.2          2.339         1060.5         106.05          859.6           20.2          343.9         1747.5            1649.9              97.6          1.000          0.705           3.933
    25/Jun/1990            12.4           1121.8            536.1          2.356         1066.2         106.62          846.4           19.8          338.5         1759.9            1657.9             102.0          1.000          0.707           3.930
    26/Jun/1990            12.0           1127.3            537.5          2.373         1071.2         107.12          831.3           19.4          332.5         1771.8            1664.8             107.1          1.000          0.708           3.926
    27/Jun/1990            -7.3           1119.1            532.9          2.364         1063.3         106.33          812.2           19.3          324.9         1764.6            1652.0             112.5          1.000          0.705           3.917
    28/Jun/1990            14.2           1129.0            537.1          2.383         1072.7         107.27          809.1           19.1          323.6         1778.8            1666.0             112.7          1.000          0.709           3.921
    29/Jun/1990             9.5           1135.7            539.8          2.397         1079.2         107.92          806.4           19.0          322.6         1788.3            1675.5             112.8          1.000          0.711           3.924
