ApsimVersion = 7.6
Title = 10 paddocks paddock06
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN DDRules.fertiliser paddock06.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)          (0-1)            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    07/Feb/1990         2870.3            2525.4             344.9          1.000          0.985                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Feb/1990         2906.3            2563.0             343.3          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Feb/1990         2964.6            2621.1             343.6          1.000          0.551                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990         3010.3            2661.8             348.5          1.000          0.561                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Feb/1990         3024.0            2668.9             355.2          1.000          0.807                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Feb/1990         3036.5            2679.1             357.4          1.000          0.848                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Feb/1990         3085.5            2721.2             364.3          1.000          0.519                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990         3125.3            2751.0             374.3          1.000          0.607                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990         3156.7            2773.1             383.6          1.000          0.717                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990         3161.2            2765.4             395.8          1.000          0.934                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Feb/1990         3205.3            2795.1             410.3          1.000          0.722                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990         2855.7            2488.9             366.8          1.000          0.984                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990         2917.5            2538.2             379.4          1.000          0.989                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990         2987.1            2598.3             388.9          1.000          0.847                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990         3055.0            2659.9             395.0          1.000          0.780                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990         3094.9            2693.0             402.0          1.000          0.951                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990         3130.2            2715.3             414.9          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990         3115.6            2687.6             428.0          1.000          1.000                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    25/Feb/1990         3179.5            2742.3             437.2          1.000          0.825                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990         2773.0            2395.8             377.3          1.000          1.000                0.0                             5.1            0.2            0.6            0.0            0.0            0.0
    27/Feb/1990         2420.1            2108.0             312.1          1.000          1.000                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990         2492.0            2174.5             317.5          1.000          0.862                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990         2555.5            2233.0             322.5          1.000          0.850                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990         2609.6            2282.5             327.1          1.000          0.834                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990         2667.4            2333.9             333.6          1.000          0.747                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990         2697.1            2360.6             336.5          1.000          0.995                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990         2750.4            2406.2             344.2          1.000          0.665                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990         2798.7            2449.0             349.7          1.000          0.737                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990         2836.8            2480.3             356.5          1.000          0.795                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990         2865.3            2504.3             361.0          1.000          0.939                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990         2852.1            2482.0             370.1          1.000          1.000                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    10/Mar/1990         2878.1            2495.9             382.2          1.000          0.999                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Mar/1990         2931.6            2543.2             388.4          1.000          0.680                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990         2922.7            2524.8             398.0          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Mar/1990         2906.1            2510.3             395.8          1.000          1.000                0.0                             0.0            0.3            0.1            0.0            0.0            0.0
    14/Mar/1990         2945.7            2550.6             395.0          1.000          0.678                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990         2984.9            2588.9             396.0          1.000          0.550                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990         3010.0            2607.6             402.4          1.000          0.661                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990         3050.7            2649.2             401.5          1.000          0.629                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990         3088.0            2682.1             406.0          1.000          0.564                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990         2742.6            2385.9             356.6          1.000          0.978                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990         2356.9            2052.2             304.7          1.000          1.000                0.0                             4.8            0.2            1.0            0.0            0.0            0.0
    21/Mar/1990         2007.9            1758.6             249.3          1.000          1.000                0.0                             4.9            0.2            1.5            0.0            0.0            0.0
    22/Mar/1990         2027.7            1779.5             248.2          1.000          1.000                0.0                             0.0            0.2            2.1            0.0            0.0            0.0
    23/Mar/1990         2071.1            1827.1             244.1          1.000          1.000                0.0                             0.0            0.2            1.6            0.0            0.0            0.0
    24/Mar/1990         2124.1            1884.1             240.0          1.000          1.000                0.0                             0.0            0.1            0.6            0.0            0.0            0.0
    25/Mar/1990         2136.3            1899.7             236.6          1.000          1.000                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    26/Mar/1990         2190.9            1952.8             238.1          1.000          0.916                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990         2220.7            1973.0             247.7          1.000          0.889                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990         2270.1            2015.6             254.4          1.000          0.729                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990         2306.0            2040.5             265.5          1.000          0.845                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990         2352.7            2084.9             267.8          1.000          0.812                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990         2387.5            2121.1             266.4          1.000          0.793                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990         2415.3            2145.1             270.2          1.000          0.722                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990         2447.0            2168.7             278.4          1.000          0.713                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990         2489.5            2209.9             279.5          1.000          0.647                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990         2514.4            2235.6             278.8          1.000          0.708                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990         2547.0            2266.0             281.0          1.000          0.780                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990         2582.5            2302.8             279.7          1.000          0.609                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990         2613.2            2329.6             283.7          1.000          0.559                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990         2640.2            2347.6             292.6          1.000          0.694                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990         2658.3            2367.9             290.4          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990         2669.2            2385.0             284.2          1.000          0.993                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990         2695.9            2413.4             282.5          1.000          0.502                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990         2716.6            2429.7             286.8          1.000          0.594                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990         2742.6            2453.0             289.6          1.000          0.647                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990         2767.5            2469.9             297.6          1.000          0.649                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990         2796.4            2487.8             308.5          1.000          0.853                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990         2785.0            2464.2             320.8          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Apr/1990         2812.2            2486.2             326.0          1.000          0.948                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Apr/1990         2827.5            2507.8             319.7          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990         2851.9            2534.6             317.2          1.000          0.585                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Apr/1990         2532.7            2253.7             279.0          1.000          0.924                0.0                             4.6            0.0            0.0            0.0            0.0            0.0
    21/Apr/1990         2182.8            1952.4             230.3          1.000          1.000                0.0                             4.6            0.2            0.8            0.0            0.0            0.0
    22/Apr/1990         1825.6            1644.1             181.4          1.000          1.000                0.0                             4.6            0.2            2.1            0.0            0.0            0.0
    23/Apr/1990         1820.9            1647.4             173.5          1.000          1.000                0.0                             0.0            0.5            3.2            0.0            0.0            0.0
    24/Apr/1990         1834.9            1664.2             170.6          1.000          1.000                0.0                             0.0            0.4            3.3            0.0            0.0            0.0
    25/Apr/1990         1834.4            1663.5             170.9          1.000          1.000                0.0                             0.0            0.4            3.8            0.0            0.0            0.0
    26/Apr/1990         1842.8            1669.2             173.6          1.000          1.000                0.0                             0.0            0.4            4.0            0.0            0.0            0.0
    27/Apr/1990         1843.5            1667.8             175.7          1.000          1.000                0.0                             0.0            0.4            4.2            0.0            0.0            0.0
    28/Apr/1990         1854.1            1674.1             180.0          1.000          1.000                0.0                             0.0            0.3            4.1            0.0            0.0            0.0
    29/Apr/1990         1882.8            1696.4             186.4          1.000          1.000                0.0                             0.0            0.3            3.4            0.0            0.0            0.0
    30/Apr/1990         1920.0            1734.0             186.0          1.000          1.000                0.0                             0.0            0.3            2.5            0.0            0.0            0.0
    01/May/1990         1907.4            1721.1             186.3          1.000          1.000                0.0                             0.0            0.6            2.7            0.0            0.0            0.0
    02/May/1990         1930.0            1742.2             187.8          0.999          1.000                0.0                             0.0            0.5            2.1            0.0            0.0            0.0
    03/May/1990         1941.7            1754.0             187.7          0.986          1.000                0.0                             0.0            0.4            1.9            0.1            0.0            0.0
    04/May/1990         1967.9            1779.6             188.2          0.987          1.000                0.0                             0.0            0.3            1.3            0.0            0.0            0.0
    05/May/1990         2004.4            1816.1             188.3          0.990          1.000                0.0                             0.0            0.2            0.6            0.0            0.0            0.0
    06/May/1990         2019.7            1825.2             194.6          0.993          1.000                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    07/May/1990         2047.7            1848.2             199.5          0.996          0.882                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/May/1990         2065.7            1866.6             199.1          0.999          0.783                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/May/1990         2079.1            1885.1             194.0          1.000          0.719                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/May/1990         2094.9            1902.3             192.7          1.000          0.488                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/May/1990         2110.7            1914.9             195.8          1.000          0.547                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/May/1990         2128.3            1928.2             200.1          1.000          0.630                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/May/1990         2135.2            1932.5             202.7          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/May/1990         2151.0            1948.6             202.4          1.000          0.742                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/May/1990         2162.9            1964.3             198.6          1.000          0.717                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/May/1990         2173.5            1975.2             198.2          1.000          0.586                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/May/1990         2188.0            1992.3             195.6          1.000          0.577                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/May/1990         2197.8            1999.5             198.3          1.000          0.587                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/May/1990         2196.9            1988.3             208.5          0.962          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/May/1990         2190.2            1988.9             201.3          0.952          1.000                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/May/1990         1820.8            1659.8             161.1          0.962          0.979                0.0                             5.9            0.0            0.0            0.0            0.0            0.0
    22/May/1990         1449.0            1324.2             124.8          0.968          1.000                0.0                             5.9            0.1            0.7            0.0            0.0            0.0
    23/May/1990         1426.2            1301.8             124.4          0.975          1.000                0.0                             7.2            0.1            1.8            0.1            0.0            0.0
    24/May/1990         1411.6            1288.3             123.3          0.980          1.000                0.0                             7.3            0.2            4.0            0.2            0.0            0.0
    25/May/1990         1424.1            1299.8             124.2          0.983          1.000                0.0                             0.2            0.3            5.2            0.2            0.0            0.0
    26/May/1990         1448.4            1322.8             125.5          0.987          1.000                0.0                             0.0            0.4            6.0            0.3            0.0            0.0
    27/May/1990         1472.1            1346.0             126.1          0.990          1.000                0.0                             0.0            0.5            6.5            0.3            0.0            0.0
    28/May/1990         1498.7            1373.0             125.7          0.993          1.000                0.0                             0.0            0.5            6.6            0.3            0.0            0.0
    29/May/1990         1526.1            1397.7             128.4          0.996          1.000                0.0                             0.0            0.6            6.4            0.3            0.0            0.0
    30/May/1990         1549.9            1421.9             128.1          0.999          1.000                0.0                             0.0            0.6            6.3            0.3            0.0            0.0
    31/May/1990         1578.4            1451.1             127.3          1.000          1.000                0.0                             0.0            0.7            5.9            0.3            0.0            0.0
    01/Jun/1990         1597.4            1472.5             124.8          1.000          1.000                0.0                             0.0            0.7            5.7            0.2            0.0            0.0
    02/Jun/1990         1613.1            1490.2             122.9          1.000          1.000                0.0                             0.0            0.7            5.4            0.2            0.0            0.0
    03/Jun/1990         1641.0            1517.4             123.7          1.000          1.000                0.0                             0.0            0.7            4.9            0.2            0.0            0.0
    04/Jun/1990         1666.2            1540.4             125.8          1.000          1.000                0.0                             0.0            0.7            4.4            0.2            0.0            0.0
    05/Jun/1990         1666.5            1544.4             122.1          0.996          1.000                0.0                             0.0            0.8            4.4            0.1            0.0            0.0
    06/Jun/1990         1676.3            1556.4             119.9          0.997          1.000                0.0                             0.0            0.8            4.2            0.1            0.0            0.0
    07/Jun/1990         1675.0            1560.1             114.9          0.998          1.000                0.0                             0.0            0.8            4.2            0.1            0.0            0.0
    08/Jun/1990         1678.3            1566.4             111.8          0.999          1.000                0.0                             0.0            0.8            4.0            0.1            0.0            0.0
    09/Jun/1990         1687.2            1578.4             108.8          0.990          1.000                0.0                             0.0            0.8            3.8            0.1            0.0            0.0
    10/Jun/1990         1689.4            1583.7             105.7          0.986          1.000                0.0                             0.0            0.8            3.7            0.1            0.0            0.0
    11/Jun/1990         1689.6            1586.5             103.0          0.988          1.000                0.0                             0.0            0.8            3.7            0.1            0.0            0.0
    12/Jun/1990         1691.0            1591.8              99.3          0.989          1.000                0.0                             0.0            0.8            3.6            0.1            0.0            0.0
    13/Jun/1990         1690.7            1595.5              95.2          0.990          1.000                0.0                             0.0            0.8            3.5            0.1            0.0            0.0
    14/Jun/1990         1690.2            1599.8              90.4          0.992          1.000                0.0                             0.0            0.9            3.4            0.1            0.0            0.0
    15/Jun/1990         1699.3            1612.0              87.3          0.994          1.000                0.0                             0.0            0.8            3.1            0.1            0.0            0.0
    16/Jun/1990         1726.9            1638.8              88.1          0.996          1.000                0.0                             0.0            0.7            2.5            0.1            0.0            0.0
    17/Jun/1990         1731.5            1638.8              92.8          0.998          1.000                0.0                             0.0            0.7            2.4            0.1            0.0            0.0
    18/Jun/1990         1724.6            1627.5              97.1          0.989          1.000                0.0                             0.0            0.8            2.3            0.1            0.0            0.0
    19/Jun/1990         1730.1            1635.0              95.1          0.990          1.000                0.0                             0.0            0.8            2.2            0.0            0.0            0.0
    20/Jun/1990         1733.4            1638.4              95.1          0.992          1.000                0.0                             0.0            0.8            2.1            0.0            0.0            0.0
    21/Jun/1990         1737.5            1642.4              95.1          0.993          1.000                0.0                             0.0            0.9            2.0            0.0            0.0            0.0
    22/Jun/1990         1743.6            1651.2              92.4          0.994          1.000                0.0                             0.0            0.8            1.8            0.0            0.0            0.0
    23/Jun/1990         1760.2            1668.7              91.5          0.996          1.000                0.0                             0.0            0.7            1.5            0.0            0.0            0.0
    24/Jun/1990         1786.7            1694.7              92.0          0.998          1.000                0.0                             0.0            0.6            1.1            0.0            0.0            0.0
    25/Jun/1990         1809.7            1713.9              95.8          1.000          1.000                0.0                             0.0            0.4            0.8            0.0            0.0            0.0
    26/Jun/1990         1824.4            1724.2             100.2          1.000          1.000                0.0                             0.0            0.4            0.6            0.0            0.0            0.0
    27/Jun/1990         1816.9            1711.9             105.0          0.997          1.000                0.0                             0.0            0.5            0.6            0.0            0.0            0.0
    28/Jun/1990         1834.2            1729.1             105.0          0.998          1.000                0.0                             0.0            0.4            0.4            0.0            0.0            0.0
    29/Jun/1990         1845.8            1740.9             104.9          0.999          1.000                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    30/Jun/1990         1876.0            1769.5             106.5          0.998          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990         1886.1            1779.4             106.7          1.000          0.564                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990         1889.2            1786.1             103.1          1.000          0.675                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990         1887.8            1788.1              99.7          1.000          0.848                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990         1889.2            1792.7              96.5          1.000          0.497                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990         1891.0            1796.6              94.4          1.000          0.394                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990         1891.9            1800.3              91.6          1.000          0.475                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990         1893.0            1803.1              90.0          0.999          0.476                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990         1900.5            1809.4              91.1          1.000          0.349                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990         1911.0            1818.2              92.8          1.000          0.406                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990         1920.2            1827.1              93.2          1.000          0.491                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990         1923.2            1833.1              90.0          1.000          0.649                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990         1928.6            1839.8              88.8          1.000          0.362                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jul/1990         1935.7            1847.0              88.7          1.000          0.391                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990         1945.6            1856.8              88.8          1.000          0.391                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jul/1990         1955.9            1865.4              90.5          1.000          0.415                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990         1959.5            1870.6              88.8          0.994          0.697                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990         1964.3            1876.5              87.8          0.978          0.435                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990         1963.9            1877.7              86.2          0.951          1.000                0.0                             0.0            0.3            0.0            0.0            0.0            0.0
    19/Jul/1990         1962.0            1879.9              82.1          0.960          1.000                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    20/Jul/1990         1962.8            1880.7              82.1          0.968          1.000                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    21/Jul/1990         1963.3            1884.9              78.4          0.972          1.000                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    22/Jul/1990         1974.2            1893.1              81.0          0.977          0.263                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990         1986.2            1901.3              85.0          0.982          0.420                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jul/1990         1994.0            1909.1              84.8          0.984          0.557                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990         2008.8            1918.0              90.8          0.986          0.363                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990         2030.6            1933.1              97.5          0.989          0.477                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990         2043.6            1942.7             100.9          0.991          0.824                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990         2055.7            1954.9             100.8          0.994          0.606                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990         2053.5            1956.1              97.4          0.952          1.000                0.0                             0.0            0.3            0.0            0.0            0.0            0.0
    30/Jul/1990         2062.0            1965.7              96.3          0.961          0.798                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
