ApsimVersion = 7.4
Title = Default1 Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     14/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     15/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     16/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     17/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     18/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     19/03/1990          1.225           1.225              0.000          1.225          0.014          0.392          0.232          0.587         -1.326          0.000         -1.326
     20/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648          0.000          0.000          0.000
     21/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     22/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     23/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     24/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     25/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     26/03/1990          1.235           1.235              0.000          1.235          0.014          0.396          0.232          0.593         -1.326          0.000         -1.326
     27/03/1990          1.231           1.231              0.000          1.231          0.014          0.394          0.232          0.591         -0.000          0.000         -0.000
     28/03/1990          1.230           1.230              0.000          1.230          0.014          0.393          0.232          0.590          0.000          0.000          0.000
     29/03/1990          1.226           1.226              0.000          1.226          0.014          0.392          0.232          0.588         -0.000          0.000         -0.000
     30/03/1990          1.225           1.225              0.000          1.225          0.014          0.392          0.232          0.587          0.000          0.000          0.000
     31/03/1990          1.225           1.225              0.000          1.225          0.014          0.392          0.232          0.587          0.000          0.000          0.000
     01/04/1990          1.143           1.143              0.000          1.143          0.014          0.366          0.214          0.549          0.000         -0.000          0.000
     02/04/1990          1.143           1.143              0.000          1.143          0.014          0.366          0.214          0.549          0.000          0.000         -0.000
     03/04/1990          1.147           1.147              0.000          1.147          0.014          0.368          0.214          0.551          0.000          0.000          0.000
     04/04/1990          1.145           1.145              0.000          1.145          0.014          0.367          0.214          0.550          0.000          0.000          0.000
     05/04/1990          1.147           1.147              0.000          1.146          0.014          0.367          0.214          0.551         -0.000          0.000         -0.000
     06/04/1990          1.146           1.146              0.000          1.146          0.014          0.367          0.214          0.551          0.000          0.000          0.000
     07/04/1990          1.144           1.144              0.000          1.144          0.014          0.367          0.214          0.550          0.000          0.000          0.000
     08/04/1990          1.142           1.142              0.000          1.142          0.014          0.366          0.214          0.548          0.000          0.000          0.000
     09/04/1990          1.144           1.144              0.000          1.144          0.014          0.366          0.214          0.550          0.000         -0.000          0.000
     10/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605          0.000          0.000          0.000
     11/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     12/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     13/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     14/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     15/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     16/04/1990          1.156           1.156              0.000          1.156          0.014          0.371          0.214          0.557         -1.237          0.000         -1.237
     17/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605          0.000          0.000          0.000
     18/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     19/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     20/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     21/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     22/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     23/04/1990          1.167           1.167              0.000          1.167          0.014          0.376          0.214          0.563         -1.237          0.000         -1.237
     24/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605          0.000         -0.000          0.000
     25/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     26/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     27/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     28/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     29/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     30/04/1990          1.169           1.169              0.000          1.169          0.014          0.376          0.214          0.565         -1.237          0.000         -1.237
     01/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748          0.000          0.000          0.000
     02/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     03/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     04/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     05/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     06/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     07/05/1990          1.407           1.407              0.000          1.408          0.021          0.470          0.212          0.705         -1.480          0.000         -1.480
     08/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748          0.000          0.000          0.000
     09/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     10/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     11/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     12/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     13/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     14/05/1990          1.415           1.415              0.000          1.415          0.021          0.473          0.212          0.710         -1.480          0.000         -1.480
     15/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -0.000          0.000         -0.000
     16/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     17/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     18/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     19/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     20/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     21/05/1990          1.424           1.424              0.000          1.424          0.021          0.476          0.212          0.715         -1.480          0.000         -1.480
     22/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -0.000          0.000         -0.000
     23/05/1990          0.843           0.000              0.521          0.843          0.021          0.244          0.212          0.366         -1.480          0.000         -1.480
     24/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260         -0.323          0.000         -0.323
     25/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     26/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     27/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     28/05/1990          1.428           1.428              0.000          1.428          0.021          0.478          0.212          0.717          0.000          0.000          0.000
     29/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     30/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     31/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     01/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
