ApsimVersion = 7.3
Title = test1 Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     14/10/1989            2.700        270.000         4383.014            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             438.301               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               65.313               58.644               64.294               55.654               55.636               65.257               61.355               56.880               69.070                61.431
     15/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4380.808               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              438.081            1500              25               67.822               65.012               70.058               57.149               57.121               66.611               62.776               58.405               69.826                69.465
     16/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4377.824               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              437.782            1500              25               71.037               63.464               66.818               60.328               60.302               69.566               65.869               61.644               67.302                72.145
     17/10/1989            2.700        270.000            0.000            0.000         4374.695            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             437.469               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               76.806               65.996               74.949               66.390               66.352               75.425               71.843               68.164               66.598                78.738
     18/10/1989            2.700        270.000            0.000            0.237         4371.466            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.024             437.147               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               78.924               71.428               79.780               68.719               68.679               77.603               74.106               70.135               68.447                81.018
     19/10/1989            2.700        270.000            0.000         4364.583            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             436.458               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               81.563               75.862               82.364               71.465               70.324               80.275               76.821               71.431               69.848                83.608
     20/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4366.788             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             436.679                0.000            1500              25               84.009               78.195               84.795               73.984               72.999               82.746               79.323               72.855               70.448                86.020
     21/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4362.832             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             436.283                0.000            1500              25               89.849               84.142               90.548               80.405               79.570               88.628               85.255               79.208               76.641                91.768
     22/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4356.642            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             435.664               0.000                0.000            1500              25               95.735               90.137               96.376               86.400               86.048               94.535               91.189               91.360               80.675                97.594
     23/10/1989            2.700        270.000            0.000            0.000            0.000            0.236            0.000            0.000            0.000         4354.680            0.000             0.000               0.000               0.000               0.000               0.024               0.000               0.000               0.000             435.468               0.000                0.000            1500              25               90.449               85.207               91.115               85.566               85.551               89.186               90.826               85.753               75.456                92.429
     24/10/1989            2.700        270.000            0.000            0.000            0.000         4350.950            0.236            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             435.095               0.024               0.000               0.000               0.000               0.000                0.000            1500              25               94.494               89.358               95.097               91.475               94.529               93.237               91.416               90.189               79.291                96.440
     25/10/1989            2.700        270.000            0.000            0.000            0.000            0.000         4349.064            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             434.906               0.000               0.000               0.000               0.000                0.000            1500              25               95.509               90.690               96.092               92.918               99.167               96.129               89.258               91.473               80.134                97.503
     26/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         4345.681            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             434.568               0.000               0.000                0.000            1500              25               98.966               90.578               99.567               96.572              102.875               93.869               87.800               92.413               80.788               101.020
     27/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         4343.054            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             434.305               0.000               0.000                0.000            1500              25              103.092               90.586              103.768              100.775              107.230               91.879               89.510               93.215               81.378               100.956
     28/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         4339.233            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             433.923               0.000               0.000               0.000                0.000            1500              25              106.546               87.873              104.357              101.349              107.815               90.926               88.704               91.091               79.087                97.761
     29/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         4337.249            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             433.725               0.000               0.000               0.000                0.000            1500              25              107.795               89.352              109.837              107.792              114.266               92.693               92.146               93.165               81.088                95.218
     30/10/1989            2.700        270.000         4332.105            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             433.211               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               99.604               84.170              104.640              105.955              112.414               87.926               86.891               87.848               77.173                92.984
     31/10/1989            2.700        270.000         4330.179            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             433.018               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               98.353               84.205              101.888              107.787              114.244               89.501               88.159               89.009               78.426                91.877
     01/11/1989            2.700        270.000            0.000            0.000         4224.093            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             422.409               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              103.690               86.217              113.883              113.235              119.685               95.629               93.190               92.355               81.818                89.324
     02/11/1989            2.700        270.000            0.000            0.000         4217.679            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             421.768               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              105.113               86.664              116.806              111.892              118.308               96.935               94.260               93.236               84.426                89.012
     03/11/1989            2.700        270.000            0.000         4214.149            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             421.415               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              102.109               86.106              114.006              108.327              114.110               93.753               90.823               89.442               86.249                88.574
     04/11/1989            2.700        270.000            0.000         4204.530            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             420.453               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              101.687               82.008              114.918              111.714              114.064               91.640               88.409               86.614               86.403                89.255
     05/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4194.940               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              419.494            1500              20              106.489               87.795              123.535              119.978              113.876               95.983               92.620               86.261               86.810                84.162
     06/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.237            0.000          4185.949               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.024               0.000              418.595            1500              20              104.149               86.541              125.335              125.075              110.176               93.348               90.872               88.754               87.711                87.080
     07/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         2823.839         1353.911             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             282.384             135.391                0.000            1500              20              102.812               86.083              125.692              125.343              107.355               92.370               92.402               84.511               86.693                87.151
     08/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         1909.482            0.000         2263.630             0.000               0.000               0.000               0.000               0.000               0.000               0.000             190.948               0.000             226.363                0.000            1500              20               99.266               86.745              122.375              122.050              104.207               92.774               93.122               82.651               82.598                84.337
     09/11/1989            2.700        270.000            0.238            0.000            0.000            0.000            0.000            0.000         4168.508            0.000            0.000             0.000               0.024               0.000               0.000               0.000               0.000               0.000             416.851               0.000               0.000                0.000            1500              20               93.278               88.450              119.339              118.842              101.290               93.859               93.686               82.412               82.664                86.452
     10/11/1989            2.700        270.000         4156.560            0.000            0.000            0.000            0.000            0.238            0.000            0.000            0.000             0.000             415.656               0.000               0.000               0.000               0.000               0.024               0.000               0.000               0.000                0.000            1500              20               96.691               89.973              117.000              115.044               97.441               96.226               94.239               81.822               82.619                88.706
     11/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         4152.752            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             415.275               0.000               0.000               0.000                0.000            1500              20              101.726               90.902              113.527              111.488               93.874               95.127               94.473               83.205               84.236                90.298
     12/11/1989            2.700        270.000            0.000            0.000            0.000         4128.370            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             412.837               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              108.427               99.901              121.537              101.499               89.258              101.506              103.358               84.439               85.700                99.281
     13/11/1989            2.700        270.000            0.000            0.000            0.000         4118.281            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             411.828               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              109.616              101.447              120.022              110.287               86.757              103.485              104.858               86.314               87.222               100.945
     14/11/1989            2.700        270.000            0.000            0.000            0.000            0.000         4115.008            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             411.501               0.000               0.000               0.000               0.000                0.000            1500              20              109.206              102.193              115.348              109.023               87.496               99.675              104.657               86.127               87.178               101.851
     15/11/1989            2.700        270.000            0.000            0.000            0.000            0.000         4107.025            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             410.702               0.000               0.000               0.000               0.000                0.000            1500              20              111.913              105.415              114.398              114.497               90.539              102.166              107.384               89.039               90.441               105.017
     16/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4095.621            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             409.562               0.000                0.000            1500              20              113.621              109.162              116.243              119.632               97.062              105.472              110.027               94.148               93.579               108.223
     17/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4085.945             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             408.595                0.000            1500              20              113.541              110.933              117.485              120.230              101.838              106.576              111.013               96.388               96.032               109.720
     18/11/1989            2.700        270.000         4076.826            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             407.683               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              112.527              110.975              116.529              117.639              104.409              106.511              110.988               98.735               97.686               110.240
     19/11/1989            2.700        270.000            0.000         4071.119            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             407.112               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              112.837              108.854              113.143              114.486              106.759              105.952              110.692              100.722               98.573               110.179
     20/11/1989            2.700        270.000            0.000            0.000         4060.429            0.000            0.000            0.000            0.237            0.000            0.000             0.000               0.000               0.000             406.043               0.000               0.000               0.000               0.024               0.000               0.000                0.000            1500              20              107.893              102.126               95.932              106.949              102.614              100.519              101.685               96.042               93.794               104.894
     21/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4052.845               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              405.284            1500              20              104.010               97.897               90.960              104.816              100.760               97.218               98.450               92.995               91.708                95.935
     22/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         2491.411            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             249.141               0.000               0.000               0.000                0.000            1500              20              103.355               96.840               90.291              104.910              101.101               90.489               95.167               93.385               92.551                92.756
     23/11/1989            2.700        270.000            0.000            0.000            0.000         4026.278            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             402.628               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              102.785               95.187               89.348              104.248              101.014               88.750               92.382               92.403               91.600                90.907
     24/11/1989            2.700        270.000            0.000            0.000            0.000         4016.408            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             401.641               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               99.188               91.499               86.296              102.707               98.867               86.080               87.332               89.752               88.515                87.117
     25/11/1989            2.700        270.000            0.000            0.000            0.000            0.000         4010.997            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             401.100               0.000               0.000               0.000               0.000                0.000            1500              20               96.573               89.198               84.797              101.648               98.811               84.093               83.912               89.249               87.882                84.923
     26/11/1989            2.700        270.000            0.000            0.000            0.000            0.000         4002.312            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             400.231               0.000               0.000               0.000               0.000                0.000            1500              20               92.950               85.590               81.965              100.564              102.183               81.286               79.960               89.691               88.166                81.503
     27/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3996.692            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             399.669               0.000               0.000                0.000            1500              20               86.456               80.376               77.361               94.892               95.963               75.760               68.197               83.317               82.130                76.330
     28/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3987.158            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             398.716               0.000               0.000                0.000            1500              20               83.223               77.507               74.997               89.139               91.758               72.087               59.871               80.835               79.514                73.422
     29/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3973.566            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             397.357               0.000                0.000            1500              20               79.298               73.860               71.777               85.325               87.156               68.071               57.715               73.174               75.409                70.016
     30/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3963.571            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             396.357               0.000                0.000            1500              20               75.998               70.654               69.057               82.370               84.505               65.118               57.990               67.347               71.964                67.026
     01/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3869.478             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             386.948                0.000            1500              20               75.268               69.810               68.823               82.153               84.131               64.188               58.956               67.540               70.240                66.269
     02/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3861.248             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             386.125                0.000            1500              20               74.616               69.011               68.587               81.223               82.735               62.946               63.111               66.878               67.399                65.542
     03/12/1989            2.700        270.000         3851.762            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             385.176               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               76.385               69.946               70.222               87.856               89.254               63.772               69.498               73.274               74.028                66.519
     04/12/1989            2.700        270.000         3843.807            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.381               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               86.393               70.482               76.059               92.182               93.445               69.336               73.409               77.251               78.377                71.584
     05/12/1989            2.700        270.000            0.000            0.000         3836.422            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             383.642               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               88.394               76.288               87.083               93.871               94.582               73.057               76.851               79.178               79.876                75.152
     06/12/1989            2.700        270.000            0.000            0.000         3826.390            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             382.639               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               88.955               78.459               86.867               93.736               94.163               74.662               77.416               79.352               80.062                77.172
     07/12/1989            2.700        270.000            0.000         3820.123            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             382.012               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               91.573               76.276               89.677               93.510               95.459               76.063               79.083               81.032               81.958                77.767
     08/12/1989            2.700        270.000            0.000         3810.708            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.238               0.000             381.071               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.024            1500              20               88.914               72.070               87.132               92.612               92.249               73.953               76.463               78.356               79.238                73.538
     09/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3802.952               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              380.295            1500              20               89.337               73.051               87.955               94.360               91.598               75.127               76.303               78.190               79.197                71.543
     10/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3792.655            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             379.266               0.000               0.000               0.000                0.000            1500              20               92.046               76.263               91.101               88.415               87.209               70.399               78.629               80.495               81.606                73.867
     11/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3782.316            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             378.232               0.000               0.000               0.000                0.000            1500              20               94.447               79.241               93.933               90.425               86.361               76.284               81.915               82.470               83.626                76.556
     12/12/1989            2.700        270.000            0.000            0.000            0.000         3769.573            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             376.957               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               99.676               83.906               99.129               98.286               91.267               80.640               86.846               85.082               86.241                80.771
     13/12/1989            2.700        270.000            0.000            0.000            0.000            0.000         3762.197            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             376.220               0.000               0.000               0.000               0.000                0.000            1500              20              102.647               87.371              102.903               99.550               93.165               84.623               90.094               89.489               89.980                83.235
     14/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3757.587            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             375.759               0.000               0.000                0.000            1500              20              100.791               85.747              101.119               97.090               89.325               83.341               87.033               88.742               88.246                81.266
     15/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3750.686            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             375.069               0.000               0.000                0.000            1500              20              101.671               86.648              102.042               96.245               88.572               84.861               85.963               89.726               88.255                81.737
     16/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3745.232            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             374.523               0.000                0.000            1500              20               93.623               79.178               93.721               88.591               80.973               77.772               77.496               75.179               82.344                74.141
     17/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3736.083            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             373.608               0.000                0.000            1500              20               88.733               74.998               89.065               83.134               75.408               73.994               72.894               64.052               79.321                69.760
     18/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3730.053               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              373.005            1500              20               87.827               74.303               88.235               81.954               74.023               73.846               71.741               62.420               77.082                69.347
     19/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3719.607               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              371.961            1500              20               84.202               72.776               85.212               81.215               73.178               73.305               71.604               62.051               73.196                68.744
     20/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3707.712             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             370.771                0.000            1500              20               81.227               72.936               84.643               83.328               74.461               73.660               74.820               64.318               69.788                71.545
