ApsimVersion = 7.3
Title = test1 paddock04
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    24/Dec/1989            86.9           2283.5           1319.1          5.136         2278.6         227.86        12727.7          400.1         5091.1         3866.5            3602.6             263.9          1.000          0.929           3.286
    25/Dec/1989            95.0           2334.6           1350.5          5.266         2333.5         233.35        12629.4          396.7         5051.8         3961.5            3685.1             276.4          1.000          0.933           3.274
    26/Dec/1989            76.8           2375.8           1373.4          5.371         2376.7         237.67        12534.3          393.4         5013.7         4038.3            3749.2             289.1          1.000          0.936           3.270
    27/Dec/1989           108.9           2433.0           1403.2          5.521         2435.4         243.54        12373.9          387.9         4949.5         4147.2            3836.2             311.1          1.000          0.940           3.261
    28/Dec/1989           121.6           2496.8           1438.0          5.688         2501.5         250.15        12216.9          382.6         4886.8         4268.8            3934.8             334.0          1.000          0.945           3.251
    29/Dec/1989           120.7           2561.9           1478.5          5.853         2571.3         257.13        12123.0          379.2         4849.2         4389.6            4040.4             349.1          1.000          0.949           3.240
    30/Dec/1989           110.4           2619.6           1518.2          6.002         2635.2         263.52        12046.9          376.4         4818.8         4499.9            4137.8             362.2          1.000          0.952           3.228
    31/Dec/1989            98.2           1112.0            813.9          2.642         1121.9         112.19        11993.7          373.8         4797.5         2071.9            1925.9             145.9          1.000          0.741           3.161
    01/Jan/1990            71.0           1154.4            839.7          2.740         1167.9         116.79        11923.3          371.4         4769.3         2142.9            1994.0             148.8          1.000          0.754           3.168
    02/Jan/1990            75.7           1202.2            861.7          2.845         1216.1         121.61        11817.1          367.9         4726.8         2218.6            2063.9             154.8          1.000          0.767           3.165
    03/Jan/1990           101.6           1096.0            796.8          2.587         1103.7         110.37        12681.7          392.8         5072.7         2028.3            1892.8             135.5          1.000          0.735           3.147
    04/Jan/1990            48.2           1123.6            809.9          2.656         1133.4         113.34        12544.2          388.3         5017.7         2076.6            1933.5             143.0          1.000          0.743           3.172
    05/Jan/1990            80.6           1173.0            837.9          2.767         1185.8         118.58        12462.3          385.6         4984.9         2157.2            2010.9             146.3          1.000          0.758           3.203
    06/Jan/1990            86.0           1227.6            865.1          2.886         1241.6         124.16        12371.3          382.6         4948.5         2243.3            2092.7             150.6          1.000          0.773           3.199
    07/Jan/1990            77.1           1276.5            888.2          2.993         1291.1         129.11        12274.2          379.3         4909.7         2320.4            2164.7             155.7          1.000          0.785           3.198
    08/Jan/1990            80.0           1327.3            910.9          3.104         1342.0         134.20        12151.7          375.3         4860.7         2400.4            2238.2             162.2          1.000          0.797           3.198
    09/Jan/1990            39.5           1351.9            923.2          3.159         1368.0         136.80        12085.7          373.0         4834.3         2439.8            2275.2             164.7          1.000          0.803           3.216
    10/Jan/1990            82.9           1402.2            951.6          3.273         1421.2         142.12        12003.6          370.3         4801.4         2522.8            2353.8             169.0          1.000          0.814           3.206
    11/Jan/1990            82.0           1450.8            976.6          3.387         1472.0         147.20        11876.0          366.1         4750.4         2604.8            2427.4             177.4          1.000          0.824           3.200
    12/Jan/1990            69.5           1491.3            995.7          3.485         1513.9         151.39        11736.9          361.6         4694.8         2674.3            2487.1             187.2          1.000          0.832           3.207
    13/Jan/1990           -17.1           1475.9            982.1          3.466         1498.4         149.84        11581.7          357.2         4632.7         2657.1            2458.0             199.2          1.000          0.829           3.197
    14/Jan/1990           -17.1           1461.2            969.5          3.447         1483.8         148.38        11431.5          353.1         4572.6         2640.0            2430.7             209.3          1.000          0.826           3.189
    15/Jan/1990            17.6           1468.2            969.8          3.475         1491.4         149.14        11290.1          348.4         4516.0         2657.7            2437.9             219.8          1.000          0.827           3.194
    16/Jan/1990            54.0           1496.7            985.1          3.551         1522.4         152.24        11155.1          344.0         4462.0         2711.7            2481.8             229.8          1.000          0.833           3.214
    17/Jan/1990            63.4           1312.1            891.9          3.136         1337.1         133.71        12240.3          375.6         4896.1         2407.7            2204.0             203.7          1.000          0.794           3.241
    18/Jan/1990            87.3           1146.8            809.4          2.754         1171.5         117.15        13367.8          409.4         5347.1         2128.4            1956.2             172.1          1.000          0.751           3.285
    19/Jan/1990           123.8           1221.5            851.9          2.923         1250.0         125.00        13252.1          405.6         5300.9         2252.2            2073.4             178.8          1.000          0.772           3.339
    20/Jan/1990           105.6           1285.3            885.0          3.069         1315.7         131.57        13115.6          401.2         5246.2         2357.8            2170.3             187.5          1.000          0.789           3.379
    21/Jan/1990           -16.7           1270.8            872.0          3.050         1301.1         130.11        12960.0          396.8         5184.0         2341.1            2142.8             198.3          1.000          0.785           3.371
    22/Jan/1990           -14.7           1261.5            863.9          3.033         1291.7         129.17        12889.6          395.2         5155.8         2326.4            2125.4             201.0          1.000          0.782           3.369
    23/Jan/1990            80.1           1311.3            888.5          3.143         1342.3         134.23        12786.7          391.7         5114.7         2406.5            2199.8             206.7          1.000          0.794           3.400
    24/Jan/1990           121.5           1387.4            927.7          3.310         1419.6         141.96        12685.0          388.4         5074.0         2528.0            2315.1             212.9          1.000          0.811           3.442
    25/Jan/1990            -7.7           1379.3            916.0          3.304         1409.9         140.99        12517.3          383.1         5006.9         2520.3            2295.3             225.0          1.000          0.809           3.436
    26/Jan/1990            21.2           1392.6            918.4          3.335         1422.4         142.24        12432.0          380.2         4972.8         2541.5            2311.0             230.5          1.000          0.812           3.445
    27/Jan/1990            89.4           1449.1            944.9          3.458         1478.6         147.86        12343.4          377.3         4937.4         2630.9            2394.0             236.9          1.000          0.823           3.473
    28/Jan/1990           -19.1           1431.2            930.6          3.436         1460.5         146.05        12191.6          372.9         4876.6         2611.8            2361.8             250.0          1.000          0.819           3.463
    29/Jan/1990           -19.7           1412.7            916.1          3.414         1441.7         144.17        12046.8          369.1         4818.7         2592.1            2328.8             263.3          1.000          0.815           3.453
    30/Jan/1990             0.5           1411.0            909.7          3.417         1438.8         143.88        11954.5          366.1         4781.8         2592.5            2320.7             271.9          1.000          0.814           3.452
    31/Jan/1990            35.4           1430.2            914.7          3.468         1457.0         145.70        11847.1          362.4         4738.8         2628.0            2344.8             283.1          1.000          0.818           3.460
    01/Feb/1990            70.3           1472.1            932.6          3.566         1498.2         149.82        11753.7          359.2         4701.5         2698.2            2404.7             293.5          1.000          0.826           3.479
    02/Feb/1990           -21.9           1451.3            917.1          3.540         1477.1         147.71        11575.6          354.3         4630.2         2676.3            2368.4             307.9          1.000          0.821           3.467
    03/Feb/1990           -21.4           1431.3            901.6          3.515         1456.4         145.64        11409.2          349.7         4563.7         2654.9            2332.9             322.0          1.000          0.817           3.455
    04/Feb/1990            -4.8           1422.6            891.0          3.512         1446.3         144.63        11246.1          344.5         4498.4         2650.1            2313.5             336.5          1.000          0.814           3.448
    05/Feb/1990           -24.1           1400.0            874.8          3.483         1423.3         142.33        11091.0          340.4         4436.4         2626.0            2274.8             351.1          1.000          0.809           3.435
    06/Feb/1990           -24.8           1376.9            858.5          3.453         1399.8         139.98        10944.1          336.5         4377.6         2601.1            2235.4             365.7          1.000          0.804           3.421
    07/Feb/1990           -35.7           1135.6            730.1          2.884         1154.4         115.44        12129.8          374.0         4851.9         2183.6            1865.7             317.8          1.000          0.741           3.400
    08/Feb/1990             5.3           1141.4            730.1          2.892         1159.5         115.95        12076.1          372.2         4830.4         2188.9            1871.5             317.4          1.000          0.742           3.410
    09/Feb/1990            97.5           1205.8            762.1          3.025         1223.6         122.36        12013.9          369.9         4805.6         2286.4            1967.9             318.6          1.000          0.760           3.451
    10/Feb/1990            76.4           1254.3            784.4          3.130         1271.5         127.15        11919.9          366.6         4767.9         2362.8            2038.8             324.0          1.000          0.773           3.478
    11/Feb/1990             8.2           1258.2            782.0          3.144         1274.2         127.42        11806.8          362.8         4722.7         2371.0            2040.1             330.9          1.000          0.773           3.481
    12/Feb/1990             7.5           1263.8            781.4          3.155         1279.0         127.90        11731.0          360.1         4692.4         2378.5            2045.2             333.3          1.000          0.775           3.487
    13/Feb/1990            89.5           1320.1            807.9          3.278         1334.6         133.46        11622.7          356.4         4649.1         2468.0            2128.0             340.0          1.000          0.788           3.514
    14/Feb/1990            61.2           1356.7            823.3          3.363         1370.3         137.03        11493.7          352.0         4597.5         2529.2            2180.0             349.2          1.000          0.797           3.530
    15/Feb/1990            36.4           1377.7            830.4          3.414         1390.3         139.03        11374.2          348.0         4549.7         2565.6            2208.1             357.5          1.000          0.801           3.538
    16/Feb/1990            -3.9           1371.3            822.2          3.412         1382.7         138.27        11233.6          343.4         4493.4         2561.7            2193.6             368.2          1.000          0.799           3.533
    17/Feb/1990            59.8           1405.1            835.8          3.495         1415.4         141.54        11069.3          337.9         4427.7         2621.5            2240.9             380.6          1.000          0.806           3.544
    18/Feb/1990            52.5           1434.2            847.0          3.568         1443.5         144.35        10910.3          332.6         4364.1         2674.0            2281.2             392.8          1.000          0.812           3.552
    19/Feb/1990           -26.3           1411.3            831.6          3.536         1420.3         142.03        10758.2          328.6         4303.3         2647.7            2243.0             404.7          1.000          0.807           3.540
    20/Feb/1990           -30.2           1179.2            712.4          2.979         1185.5         118.55        11962.8          368.6         4785.1         2241.1            1891.7             349.5          1.000          0.748           3.524
    21/Feb/1990            24.1           1194.7            716.7          3.014         1199.9         119.99        11871.3          365.4         4748.5         2265.2            1911.4             353.8          1.000          0.752           3.532
    22/Feb/1990            14.0           1203.2            717.2          3.034         1207.3         120.73        11777.8          362.1         4711.1         2279.2            1920.4             358.8          1.000          0.754           3.537
    23/Feb/1990            23.1           1214.8            718.9          3.068         1217.7         121.77        11644.0          357.6         4657.6         2302.3            1933.7             368.6          1.000          0.757           3.539
    24/Feb/1990           -24.6           1194.3            704.9          3.037         1196.9         119.69        11468.6          352.8         4587.4         2277.7            1899.3             378.5          1.000          0.751           3.526
    25/Feb/1990             7.5           1197.7            702.6          3.050         1199.1         119.91        11334.3          348.2         4533.7         2285.3            1900.3             385.0          1.000          0.751           3.526
    26/Feb/1990           -22.4           1185.5            693.6          3.021         1186.3         118.63        11264.9          346.5         4506.0         2262.9            1879.0             383.9          1.000          0.747           3.525
    27/Feb/1990            55.5           1227.5            714.2          3.096         1227.8         122.78        11238.8          345.3         4495.5         2318.4            1941.7             376.7          1.000          0.759           3.555
    28/Feb/1990            78.3           1277.6            737.5          3.203         1277.0         127.70        11130.1          341.6         4452.1         2396.7            2015.1             381.6          1.000          0.772           3.578
    01/Mar/1990            73.1           1125.3            663.2          2.810         1123.5         112.35        12251.9          379.4         4900.8         2111.6            1788.4             323.2          1.000          0.729           3.598
    02/Mar/1990            62.8            985.0            590.6          2.517          980.4          98.04        13353.6          417.4         5341.4         1846.2            1575.5             270.7          1.000          0.694           3.616
    03/Mar/1990            75.0            996.2            590.8          2.487          988.6          98.86        13485.3          422.0         5394.1         1849.9            1587.0             262.9          1.000          0.691           3.640
    04/Mar/1990            22.0           1012.6            595.3          2.481         1003.6         100.36        13405.2          419.1         5362.1         1871.9            1607.9             264.1          1.000          0.690           3.650
    05/Mar/1990            64.6           1054.9            613.1          2.570         1044.4         104.44        13290.5          415.2         5316.2         1936.6            1668.0             268.6          1.000          0.703           3.669
    06/Mar/1990            58.2           1093.7            629.5          2.650         1081.9         108.19        13198.3          412.1         5279.3         1994.7            1723.3             271.4          1.000          0.716           3.686
    07/Mar/1990            40.3           1120.4            639.5          2.707         1107.2         110.72        13099.6          408.6         5239.8         2035.1            1759.9             275.2          1.000          0.724           3.697
    08/Mar/1990            21.9           1135.7            644.0          2.738         1121.4         112.14        12991.9          405.0         5196.8         2057.0            1779.7             277.4          1.000          0.728           3.704
    09/Mar/1990           -18.6           1121.5            634.2          2.715         1107.1         110.71        12841.2          400.6         5136.5         2038.4            1755.6             282.8          1.000          0.723           3.695
    10/Mar/1990            18.3           1131.3            635.1          2.741         1115.8         111.58        12663.6          394.7         5065.5         2056.7            1766.4             290.3          1.000          0.726           3.694
    11/Mar/1990            69.6           1177.3            655.4          2.837         1160.3         116.03        12548.2          390.8         5019.3         2126.3            1832.7             293.6          1.000          0.739           3.712
    12/Mar/1990           -13.7           1166.8            646.3          2.820         1149.0         114.90        12396.5          386.2         4958.6         2112.6            1813.2             299.4          1.000          0.736           3.705
    13/Mar/1990           -17.2           1158.4            640.0          2.798         1140.1         114.01        12338.6          384.8         4935.4         2095.4            1798.4             297.0          1.000          0.733           3.706
    14/Mar/1990            58.3           1199.3            658.8          2.877         1180.0         118.00        12276.0          382.5         4910.4         2153.7            1858.1             295.7          1.000          0.745           3.726
    15/Mar/1990            77.2           1251.9            683.5          2.982         1231.3         123.13        12206.1          380.0         4882.4         2230.9            1935.3             295.6          1.000          0.759           3.747
    16/Mar/1990            36.7           1275.5            692.8          3.033         1253.9         125.39        12101.1          376.4         4840.4         2267.6            1968.2             299.4          1.000          0.765           3.754
    17/Mar/1990            74.1           1326.5            717.1          3.134         1303.8         130.38        12047.3          374.4         4818.9         2341.7            2043.6             298.1          1.000          0.778           3.774
    18/Mar/1990            75.0           1375.8            740.2          3.236         1352.1         135.21        11965.0          371.5         4786.0         2416.6            2116.1             300.6          1.000          0.790           3.788
    19/Mar/1990            34.2           1397.8            749.3          3.283         1373.3         137.33        11879.7          368.5         4751.9         2450.9            2147.1             303.8          1.000          0.795           3.793
    20/Mar/1990           -12.9           1389.8            743.2          3.267         1364.9         136.49        11811.4          366.5         4724.6         2438.0            2133.0             305.0          1.000          0.793           3.792
    21/Mar/1990            28.2           1410.7            752.5          3.305         1385.3         138.53        11770.2          364.9         4708.1         2466.2            2163.2             303.0          1.000          0.797           3.801
    22/Mar/1990            11.1           1212.2            663.8          2.844         1189.9         118.99        12837.0          406.1         5134.8         2131.7            1876.0             255.7          1.000          0.748           3.800
    23/Mar/1990            47.8           1039.9            587.5          2.433         1020.5         102.05        13926.9          447.9         5570.8         1834.5            1627.5             207.1          1.000          0.695           3.809
    24/Mar/1990            60.2           1044.0            590.2          2.425         1024.1         102.41        14104.7          454.9         5641.9         1829.8            1634.1             195.7          1.000          0.696           3.829
    25/Mar/1990            10.5           1053.7            593.6          2.440         1033.4         103.34        14072.5          453.6         5629.0         1840.3            1647.4             192.9          1.000          0.699           3.838
    26/Mar/1990            58.6           1093.5            611.4          2.520         1072.0         107.20        14004.2          451.2         5601.7         1898.9            1704.9             194.0          1.000          0.712           3.851
    27/Mar/1990            28.4           1109.7            616.0          2.560         1087.0         108.70        13846.8          445.9         5538.7         1927.3            1725.7             201.6          1.000          0.717           3.849
    28/Mar/1990            60.9           1148.5            632.6          2.644         1124.5         112.45        13727.1          441.8         5490.8         1988.2            1781.1             207.1          1.000          0.729           3.856
    29/Mar/1990            43.3           1173.6            641.7          2.704         1148.3         114.83        13558.2          436.1         5423.3         2031.5            1815.3             216.2          1.000          0.736           3.854
    30/Mar/1990            54.1           1209.7            657.6          2.778         1183.2         118.32        13485.1          433.4         5394.0         2085.6            1867.3             218.3          1.000          0.746           3.863
    31/Mar/1990            46.7           1242.4            672.5          2.842         1215.0         121.50        13442.6          431.8         5377.0         2132.2            1914.8             217.4          1.000          0.755           3.875
    01/Apr/1990            35.7           1265.3            681.8          2.891         1237.1         123.71        13362.3          429.0         5344.9         2167.9            1947.1             220.8          1.000          0.761           3.878
    02/Apr/1990            43.3           1291.2            692.1          2.951         1261.9         126.19        13245.2          424.9         5298.1         2211.2            1983.3             227.9          1.000          0.767           3.878
    03/Apr/1990            67.1           1336.0            713.0          3.043         1305.7         130.57        13189.3          422.9         5275.7         2278.4            2049.0             229.3          1.000          0.779           3.889
    04/Apr/1990            39.2           1363.1            725.3          3.096         1332.0         133.20        13147.9          421.3         5259.2         2317.5            2088.3             229.2          1.000          0.785           3.897
    05/Apr/1990            42.5           1390.8            737.6          3.154         1359.0         135.90        13089.8          419.1         5235.9         2360.0            2128.5             231.6          1.000          0.792           3.902
    06/Apr/1990            63.3           1434.0            758.3          3.240         1401.3         140.13        13055.3          417.7         5222.1         2423.3            2192.3             231.0          1.000          0.801           3.913
    07/Apr/1990            58.1           1471.0            775.5          3.320         1437.6         143.76        12991.1          415.4         5196.4         2481.4            2246.5             235.0          1.000          0.809           3.918
    08/Apr/1990            39.7           1493.1            784.8          3.375         1459.1         145.91        12877.3          411.5         5150.9         2521.2            2277.9             243.2          1.000          0.814           3.915
    09/Apr/1990            21.4           1508.7            791.7          3.404         1474.4         147.44        12844.5          410.2         5137.8         2542.5            2300.5             242.1          1.000          0.817           3.921
    10/Apr/1990            13.9           1521.4            797.6          3.423         1486.8         148.68        12832.0          409.5         5132.8         2556.5            2319.0             237.5          1.000          0.820           3.929
    11/Apr/1990            58.8           1561.3            817.2          3.503         1526.2         152.62        12792.9          408.0         5117.2         2615.3            2378.5             236.7          1.000          0.827           3.938
    12/Apr/1990            38.6           1584.7            827.9          3.556         1549.2         154.92        12714.5          405.2         5085.8         2653.9            2412.6             241.2          1.000          0.832           3.939
    13/Apr/1990            43.3           1611.9            840.8          3.615         1576.0         157.60        12649.6          402.8         5059.8         2697.2            2452.8             244.4          1.000          0.837           3.941
    14/Apr/1990            38.9           1633.3            850.5          3.669         1597.0         159.70        12545.8          399.2         5018.3         2736.1            2483.8             252.3          1.000          0.841           3.938
    15/Apr/1990            34.9           1650.2            857.8          3.717         1613.7         161.37        12417.6          394.8         4967.0         2771.0            2508.0             263.0          1.000          0.844           3.932
    16/Apr/1990           -17.4           1631.5            847.0          3.695         1595.4         159.54        12278.4          391.1         4911.3         2753.5            2478.5             275.0          1.000          0.840           3.918
    17/Apr/1990            26.2           1645.6            853.3          3.732         1609.3         160.93        12192.4          388.0         4877.0         2779.7            2498.9             280.8          1.000          0.843           3.916
    18/Apr/1990            19.0           1448.4            769.2          3.285         1416.6         141.66        13235.2          431.4         5294.1         2457.4            2217.6             239.8          1.000          0.805           3.916
    19/Apr/1990            35.0           1260.4            688.2          2.862         1232.6         123.26        14256.7          474.2         5702.7         2151.4            1948.6             202.8          1.000          0.760           3.914
    20/Apr/1990            38.4           1072.7            605.1          2.445         1048.7         104.87        15219.9          515.3         6088.0         1849.0            1677.8             171.2          1.000          0.705           3.904
    21/Apr/1990            11.7            978.8            562.5          2.314          956.5          95.65        15727.4          536.7         6291.0         1691.4            1541.2             150.2          1.000          0.688           3.907
    22/Apr/1990            -3.2            980.8            563.1          2.305          958.4          95.84        15727.0          536.6         6290.8         1688.2            1543.9             144.3          1.000          0.688           3.917
    23/Apr/1990            -5.8            981.2            563.0          2.297          958.7          95.87        15728.1          536.4         6291.2         1682.4            1544.1             138.3          1.000          0.688           3.927
    24/Apr/1990             3.2            985.4            563.8          2.292          962.6          96.26        15707.6          535.5         6283.1         1685.6            1549.2             136.4          1.000          0.688           3.932
    25/Apr/1990            -5.3            982.7            560.5          2.292          959.5          95.95        15665.2          534.0         6266.1         1680.3            1543.1             137.2          1.000          0.688           3.931
    26/Apr/1990             3.0            984.5            558.7          2.293          960.5          96.05        15600.8          531.6         6240.3         1683.3            1543.2             140.1          1.000          0.687           3.928
    27/Apr/1990            -3.8            982.0            555.0          2.295          957.5          95.75        15543.7          529.6         6217.5         1679.6            1537.1             142.5          1.000          0.687           3.924
    28/Apr/1990             3.8            983.7            552.8          2.298          958.3          95.83        15462.7          526.7         6185.1         1683.3            1536.5             146.8          1.000          0.686           3.919
    29/Apr/1990            21.1            996.3            555.2          2.290          969.5          96.95        15360.0          523.0         6144.0         1704.5            1551.5             152.9          1.000          0.683           3.914
    30/Apr/1990            36.2           1021.6            565.9          2.303          993.7          99.37        15321.4          521.4         6128.5         1740.7            1587.4             153.2          1.000          0.686           3.922
    01/May/1990            -9.8           1015.0            561.5          2.290          987.3          98.73        15278.1          520.1         6111.2         1730.9            1576.5             154.4          0.985          0.683           3.919
    02/May/1990            17.9           1026.6            565.4          2.315          998.3          99.83        15225.3          518.1         6090.1         1748.7            1592.0             156.7          0.977          0.687           3.920
    03/May/1990             9.7           1033.5            567.4          2.329         1004.7         100.47        15188.5          516.7         6075.4         1758.5            1600.9             157.6          0.965          0.689           3.921
    04/May/1990            25.1           1050.3            574.3          2.364         1020.9         102.09        15148.0          515.1         6059.2         1783.5            1624.6             159.0          0.967          0.695           3.925
    05/May/1990            34.7           1073.9            584.5          2.412         1043.7         104.37        15111.5          513.7         6044.6         1818.2            1658.3             159.9          0.971          0.702           3.931
    06/May/1990             9.4           1077.6            583.9          2.426         1046.8         104.68        15021.7          510.4         6008.7         1827.7            1661.5             166.2          0.978          0.703           3.923
    07/May/1990            25.8           1092.9            589.2          2.462         1061.3         106.13        14944.0          507.5         5977.6         1853.5            1682.1             171.4          0.983          0.708           3.921
    08/May/1990            20.9           1107.6            595.1          2.491         1075.4         107.54        14909.0          506.1         5963.6         1874.4            1702.7             171.7          0.987          0.713           3.925
    09/May/1990             6.8           1115.2            598.2          2.500         1082.7         108.27        14900.6          505.6         5960.2         1881.2            1713.4             167.8          0.990          0.715           3.933
    10/May/1990            20.7           1130.2            604.5          2.529         1097.3         109.73        14874.9          504.5         5950.0         1901.8            1734.7             167.1          0.994          0.720           3.939
    11/May/1990            27.2           1147.4            611.3          2.566         1113.8         111.38        14820.7          502.5         5928.3         1929.0            1758.7             170.3          0.998          0.725           3.939
    12/May/1990            25.1           1162.6            616.9          2.601         1128.2         112.82        14756.8          500.1         5902.7         1954.1            1779.5             174.6          1.000          0.729           3.938
    13/May/1990             4.4           1164.8            616.4          2.608         1130.1         113.01        14707.2          498.2         5882.9         1958.5            1781.2             177.3          1.000          0.730           3.935
    14/May/1990            19.6           1178.6            622.0          2.636         1143.4         114.34        14676.9          496.9         5870.8         1978.1            1800.7             177.5          1.000          0.734           3.939
    15/May/1990            19.9           1194.5            629.1          2.663         1158.8         115.88        14665.1          496.3         5866.0         1998.1            1823.6             174.4          1.000          0.738           3.948
    16/May/1990            19.1           1208.0            634.7          2.689         1171.8         117.18        14638.2          495.1         5855.3         2017.2            1842.7             174.4          1.000          0.742           3.951
    17/May/1990            28.4           1228.8            644.3          2.728         1192.0         119.20        14622.8          494.4         5849.1         2045.5            1873.0             172.5          1.000          0.748           3.959
    18/May/1990            16.8           1239.1            648.0          2.751         1201.9         120.19        14579.9          492.7         5831.9         2062.4            1887.1             175.3          1.000          0.750           3.958
    19/May/1990            -4.9           1230.7            641.8          2.746         1193.3         119.33        14471.7          489.0         5788.7         2057.4            1872.4             185.0          0.957          0.748           3.945
    20/May/1990            -6.2           1230.9            641.7          2.738         1193.5         119.35        14473.7          489.5         5789.5         2051.2            1872.5             178.7          0.950          0.748           3.953
    21/May/1990            18.6           1244.9            648.0          2.763         1207.2         120.72        14459.1          488.8         5783.6         2069.8            1892.9             176.9          0.961          0.752           3.959
    22/May/1990            10.3           1251.2            650.1          2.778         1213.2         121.32        14422.4          487.4         5769.0         2080.1            1901.3             178.7          0.968          0.753           3.959
    23/May/1990            20.9           1261.6            653.6          2.807         1223.1         122.31        14342.9          484.4         5737.1         2101.0            1915.2             185.8          0.975          0.756           3.952
    24/May/1990             9.1           1266.7            655.0          2.820         1227.9         122.79        14297.5          482.7         5719.0         2110.1            1921.7             188.5          0.980          0.757           3.951
    25/May/1990            22.1           1279.9            660.2          2.851         1240.6         124.06        14244.7          480.6         5697.9         2132.3            1940.1             192.1          0.983          0.761           3.949
    26/May/1990            22.1           1293.8            666.1          2.881         1254.0         125.40        14201.2          478.9         5680.5         2154.3            1959.9             194.5          0.987          0.764           3.950
    27/May/1990            21.0           1307.7            672.0          2.910         1267.5         126.75        14165.8          477.5         5666.3         2175.3            1979.7             195.6          0.990          0.768           3.952
    28/May/1990            24.4           1324.7            679.7          2.944         1284.1         128.41        14139.6          476.4         5655.9         2199.7            2004.4             195.3          0.993          0.772           3.956
    29/May/1990            22.5           1194.6            624.1          2.663         1157.8         115.78        14769.2          508.3         5907.7         1996.3            1818.7             177.6          0.889          0.738           3.948
    30/May/1990            17.6           1052.4            563.2          2.350         1019.9         101.99        15486.7          544.3         6194.7         1769.3            1615.6             153.8          1.000          0.694           3.943
    31/May/1990            21.5            935.6            511.4          2.232          905.9          90.59        16194.2          579.2         6477.7         1580.1            1447.0             133.1          1.000          0.678           3.940
    01/Jun/1990            16.5            949.2            516.6          2.241          918.6          91.86        16179.5          578.5         6471.8         1596.6            1465.9             130.7          1.000          0.680           3.948
    02/Jun/1990            13.2            960.3            520.6          2.245          929.0          92.90        16162.8          577.7         6465.1         1609.8            1480.9             128.8          1.000          0.681           3.955
    03/Jun/1990            23.1            976.6            526.3          2.252          944.1          94.41        16124.1          576.1         6449.6         1632.9            1503.0             129.9          1.000          0.682           3.958
    04/Jun/1990            19.5            989.7            530.3          2.250          956.0          95.60        16071.6          574.1         6428.6         1652.4            1520.0             132.5          1.000          0.681           3.958
    05/Jun/1990            -0.9            992.1            531.0          2.242          958.3          95.83        16066.4          573.8         6426.6         1651.6            1523.1             128.5          0.998          0.681           3.966
    06/Jun/1990             7.0            998.8            533.4          2.219          964.7          96.47        16053.2          573.1         6421.3         1658.6            1532.3             126.3          0.998          0.677           3.971
    07/Jun/1990            -3.5           1000.2            533.9          2.194          966.0          96.60        16054.1          573.0         6421.7         1655.1            1534.0             121.0          0.999          0.674           3.981
    08/Jun/1990             0.5           1003.0            534.8          2.195          968.7          96.87        16048.0          572.6         6419.2         1655.6            1537.8             117.8          0.999          0.675           3.987
    09/Jun/1990             4.9           1008.6            537.2          2.201          974.2          97.42        16042.8          572.3         6417.1         1660.4            1545.8             114.6          0.990          0.677           3.994
    10/Jun/1990            -0.6           1010.6            537.8          2.201          976.1          97.61        16038.8          572.0         6415.5         1659.8            1548.4             111.4          0.987          0.678           4.000
    11/Jun/1990            -1.9           1011.5            537.9          2.198          976.9          97.69        16033.5          571.7         6413.4         1657.9            1549.3             108.6          0.988          0.678           4.005
    12/Jun/1990            -1.5           1013.2            538.5          2.196          978.6          97.86        16032.8          571.5         6413.1         1656.4            1551.7             104.7          0.989          0.679           4.013
    13/Jun/1990            -3.5           1013.8            538.7          2.191          979.2          97.92        16033.6          571.4         6413.4         1652.9            1552.5             100.4          0.990          0.679           4.020
    14/Jun/1990            -5.5           1013.5            538.5          2.183          978.9          97.89        16036.3          571.4         6414.5         1647.4            1552.0              95.4          0.992          0.679           4.029
    15/Jun/1990            -5.5           1012.2            537.6          2.176          977.5          97.75        16034.9          571.3         6414.0         1641.9            1549.8              92.1          0.993          0.678           4.034
    16/Jun/1990            -5.8           1008.2            535.0          2.169          973.6          97.36        16015.1          570.5         6406.0         1636.2            1543.2              93.0          0.995          0.677           4.032
    17/Jun/1990            -6.8           1000.9            530.4          2.161          966.5          96.65        15961.3          568.7         6384.5         1629.4            1531.3              98.0          0.997          0.674           4.023
    18/Jun/1990            -6.9            993.8            526.0          2.199          959.6          95.96        15909.9          567.1         6363.9         1622.5            1519.8             102.7          0.988          0.680           4.014
    19/Jun/1990             3.1            997.6            527.4          2.186          963.2          96.32        15903.5          566.8         6361.4         1625.5            1525.0             100.6          0.990          0.678           4.019
    20/Jun/1990             0.0            997.6            527.4          2.186          963.2          96.32        15902.0          566.7         6360.8         1625.5            1525.0             100.6          0.991          0.678           4.019
    21/Jun/1990             0.0            997.6            527.4          2.186          963.2          96.32        15900.3          566.7         6360.1         1625.5            1525.0             100.6          0.992          0.678           4.019
    22/Jun/1990            -5.0            996.3            526.5          2.186          962.0          96.20        15897.2          566.5         6358.9         1620.6            1522.8              97.8          0.994          0.679           4.024
