ApsimVersion = 7.4
Title = 10 paddock paddock05
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    28/Dec/1989            71.7           1314.6           1026.0          3.313         1438.9         143.89          592.6           11.6          237.0         2529.1            2340.6             188.5          1.000          0.815           2.813
    29/Dec/1989            79.4           1348.2           1063.8          3.420         1485.2         148.52          580.1           11.3          232.1         2608.5            2412.1             196.5          1.000          0.825           2.810
    30/Dec/1989            76.9           1379.4           1102.6          3.524         1530.2         153.02          574.0           11.1          229.6         2685.4            2482.0             203.4          1.000          0.834           2.808
    31/Dec/1989            71.5           1409.1           1136.9          3.620         1571.7         157.17          589.3           11.3          235.7         2756.9            2546.0             210.9          1.000          0.841           2.804
    01/Jan/1990            43.3           1219.3           1019.8          3.156         1363.3         136.33          715.7           14.2          286.3         2420.7            2239.1             181.6          1.000          0.800           2.813
    02/Jan/1990            65.8           1045.1            907.1          2.725         1169.4         116.94          823.2           16.7          329.3         2107.2            1952.2             155.0          1.000          0.751           2.825
    03/Jan/1990            78.8           1086.3            939.3          2.832         1218.0         121.80          795.4           16.1          318.2         2185.9            2025.6             160.3          1.000          0.764           2.835
    04/Jan/1990            49.9           1116.8            950.0          2.903         1247.3         124.73          755.6           15.2          302.3         2235.8            2066.8             169.1          1.000          0.772           2.838
    05/Jan/1990            64.2           1153.5            973.8          2.990         1287.7         128.77          733.2           14.7          293.3         2300.0            2127.2             172.8          1.000          0.782           2.840
    06/Jan/1990            64.5           1186.3           1000.5          3.078         1327.2         132.72          710.0           14.1          284.0         2364.5            2186.8             177.7          1.000          0.791           2.840
    07/Jan/1990            58.3           1215.3           1023.9          3.158         1362.2         136.22          687.4           13.6          274.9         2422.9            2239.2             183.6          1.000          0.799           2.837
    08/Jan/1990            55.8           1242.0           1045.5          3.234         1394.7         139.47          655.4           12.9          262.2         2478.6            2287.5             191.1          1.000          0.807           2.833
    09/Jan/1990            33.1           1261.4           1056.4          3.280         1415.6         141.56          643.8           12.6          257.5         2511.7            2317.8             193.9          1.000          0.811           2.835
    10/Jan/1990            57.0           1286.5           1083.5          3.357         1449.7         144.97          629.0           12.2          251.6         2568.6            2369.9             198.7          1.000          0.818           2.832
    11/Jan/1990            59.8           1311.4           1108.9          3.439         1483.1         148.31          596.9           11.5          238.8         2628.5            2420.3             208.2          1.000          0.825           2.828
    12/Jan/1990            48.9           1332.6           1125.4          3.507         1509.0         150.90          613.5           11.7          245.4         2677.4            2458.1             219.3          1.000          0.830           2.821
    13/Jan/1990           -17.7           1316.3           1110.8          3.487         1491.3         149.13          631.1           12.6          252.5         2659.8            2427.1             232.7          1.000          0.826           2.812
    14/Jan/1990           -16.0           1302.8           1097.1          3.468         1475.9         147.59          605.2           12.5          242.1         2643.8            2399.9             243.8          1.000          0.823           2.805
    15/Jan/1990            12.8           1304.7           1096.8          3.488         1478.7         147.87          585.9           12.0          234.3         2656.6            2401.5             255.1          1.000          0.824           2.814
    16/Jan/1990            42.6           1321.6           1111.8          3.547         1500.5         150.05          570.8           11.6          228.3         2699.2            2433.4             265.8          1.000          0.828           2.838
    17/Jan/1990            46.2           1342.9           1125.7          3.612         1524.7         152.47          551.3           11.0          220.5         2745.4            2468.6             276.8          1.000          0.832           2.832
    18/Jan/1990            47.9           1363.1           1148.2          3.676         1552.6         155.26          547.5           10.8          219.0         2793.3            2511.3             282.1          1.000          0.838           2.833
    19/Jan/1990            55.1           1381.7           1175.1          3.751         1582.0         158.20          539.1           10.6          215.6         2848.5            2556.8             291.7          1.000          0.843           2.830
    20/Jan/1990            51.5           1398.7           1196.8          3.821         1607.6         160.76          529.2           10.2          211.7         2899.9            2595.5             304.4          1.000          0.848           2.825
    21/Jan/1990           -32.4           1175.9           1036.5          3.255         1352.1         135.21          655.9           13.8          262.3         2485.4            2212.4             273.0          1.000          0.796           2.814
    22/Jan/1990           -23.3            970.0            881.7          2.802         1112.4         111.24          792.0           17.2          316.8         2079.3            1851.7             227.7          1.000          0.747           2.815
    23/Jan/1990            55.9            995.9            906.4          2.816         1145.9         114.59          761.8           16.4          304.7         2135.2            1902.2             233.0          1.000          0.748           2.859
    24/Jan/1990            82.8           1035.4            944.0          2.889         1196.1         119.61          735.7           15.7          294.3         2218.0            1979.4             238.6          1.000          0.757           2.932
    25/Jan/1990            -6.4           1030.6            930.8          2.884         1187.3         118.73          692.3           14.9          276.9         2211.6            1961.3             250.3          1.000          0.754           2.930
    26/Jan/1990            17.4           1043.0            931.1          2.910         1197.7         119.77          678.6           14.5          271.4         2229.0            1974.1             254.8          1.000          0.757           2.948
    27/Jan/1990            59.1           1075.6            952.3          2.991         1233.7         123.37          666.2           14.1          266.5         2288.0            2027.9             260.2          1.000          0.767           2.975
    28/Jan/1990           -20.0           1059.3            936.6          2.968         1215.4         121.54          640.1           13.9          256.1         2268.0            1995.9             272.1          1.000          0.761           2.966
    29/Jan/1990           -20.6           1042.6            920.7          2.943         1196.7         119.67          620.8           14.0          248.3         2247.4            1963.3             284.1          1.000          0.756           2.957
    30/Jan/1990            -1.1           1042.6            912.7          2.945         1193.7         119.37          616.4           13.9          246.6         2246.3            1955.4             291.0          1.000          0.755           2.963
    31/Jan/1990            23.5           1053.6            915.8          2.979         1204.7         120.47          612.1           13.6          244.8         2269.8            1969.5             300.3          1.000          0.758           2.981
    01/Feb/1990            50.9           1080.6            931.4          3.050         1233.8         123.38          613.0           13.5          245.2         2320.7            2012.1             308.6          1.000          0.765           3.027
    02/Feb/1990           -22.5           1062.9            914.8          3.023         1213.7         121.37          614.1           14.0          245.6         2298.2            1977.6             320.5          1.000          0.760           3.018
    03/Feb/1990           -17.3           1050.8            898.1          3.003         1197.5         119.75          620.6           14.4          248.2         2280.9            1948.9             331.9          1.000          0.755           3.012
    04/Feb/1990            -5.0           1046.4            885.9          2.999         1189.1         118.91          631.2           14.6          252.5         2275.8            1932.3             343.5          1.000          0.752           3.013
    05/Feb/1990           -24.3           1027.9            868.7          2.970         1168.0         116.80          646.8           15.5          258.7         2251.5            1896.6             354.9          1.000          0.746           3.004
    06/Feb/1990           -24.9           1009.1            851.5          2.939         1146.6         114.66          607.0           15.1          242.8         2226.6            1860.5             366.1          1.000          0.739           2.994
    07/Feb/1990           -24.6            991.3            834.7          2.965         1126.2         112.62          575.5           14.7          230.2         2202.0            1826.0             376.0          1.000          0.741           2.986
    08/Feb/1990            -3.0            916.4            774.6          2.838         1037.6         103.76          644.6           16.2          257.8         2033.1            1691.0             342.1          1.000          0.729           3.002
    09/Feb/1990            77.1            857.7            728.9          2.671          967.6          96.76          729.8           18.0          291.9         1885.8            1586.5             299.3          1.000          0.713           3.071
    10/Feb/1990            70.4            903.4            750.6          2.742         1013.0         101.30          710.9           17.3          284.4         1956.2            1654.0             302.2          1.000          0.723           3.123
    11/Feb/1990            12.0            915.0            747.0          2.752         1020.3         102.03          687.3           16.5          274.9         1968.3            1662.0             306.3          1.000          0.724           3.138
    12/Feb/1990             9.8            925.9            745.5          2.758         1028.1         102.81          675.5           16.0          270.2         1978.1            1671.4             306.7          1.000          0.725           3.155
    13/Feb/1990            52.9            958.6            761.8          2.797         1061.2         106.12          655.6           15.3          262.2         2031.0            1720.4             310.6          1.000          0.730           3.158
    14/Feb/1990            30.9            976.0            769.3          2.814         1078.9         107.89          632.2           14.6          252.9         2061.9            1745.3             316.6          1.000          0.731           3.154
    15/Feb/1990            22.4            989.9            772.5          2.815         1091.6         109.16          614.2           14.0          245.7         2084.3            1762.4             321.9          1.000          0.730           3.153
    16/Feb/1990            -1.9            990.3            763.2          2.815         1087.8         108.78          592.8           13.5          237.1         2082.4            1753.4             329.0          1.000          0.729           3.165
    17/Feb/1990            35.3           1009.1            771.0          2.806         1106.7         110.67          568.7           12.7          227.5         2117.8            1780.1             337.6          1.000          0.725           3.159
    18/Feb/1990            34.6            872.1            673.1          2.605          950.7          95.07          668.7           15.3          267.5         1833.7            1545.2             288.5          1.000          0.705           3.165
    19/Feb/1990           -21.7            833.8            644.5          2.531          908.4          90.84          661.2           15.8          264.5         1765.3            1478.3             287.0          1.000          0.693           3.156
    20/Feb/1990           -13.3            827.8            632.8          2.518          898.9          89.89          647.0           15.6          258.8         1752.0            1460.6             291.4          1.000          0.689           3.154
    21/Feb/1990            23.4            846.4            635.4          2.544          914.4          91.44          642.5           15.3          257.0         1775.4            1481.8             293.6          1.000          0.693           3.178
    22/Feb/1990            17.9            862.0            635.1          2.564          926.2          92.62          639.0           15.0          255.6         1793.3            1497.1             296.2          1.000          0.696           3.196
    23/Feb/1990            26.2            880.9            635.9          2.592          941.2          94.12          630.1           14.6          252.1         1819.4            1516.8             302.6          1.000          0.699           3.215
    24/Feb/1990           -20.8            866.7            623.0          2.574          925.1          92.51          626.2           15.0          250.5         1798.6            1489.6             309.0          1.000          0.695           3.207
    25/Feb/1990            12.6            877.7            620.6          2.587          932.6          93.26          629.9           14.9          252.0         1811.2            1498.3             312.8          1.000          0.696           3.220
    26/Feb/1990           -15.1            872.9            612.2          2.571          925.3          92.53          620.4           14.8          248.2         1796.1            1485.2             310.9          1.000          0.694           3.224
    27/Feb/1990            53.3            913.4            631.6          2.617          965.0          96.50          624.4           14.7          249.8         1849.4            1545.0             304.4          1.000          0.703           3.270
    28/Feb/1990            74.1            965.1            651.4          2.666         1013.1         101.31          605.5           14.1          242.2         1923.5            1616.4             307.1          1.000          0.710           3.303
    01/Mar/1990            37.5            987.1            664.6          2.676         1036.8         103.68          591.5           13.6          236.6         1961.1            1651.7             309.4          1.000          0.711           3.292
    02/Mar/1990            28.7           1004.0            674.4          2.649         1055.0         105.50          581.4           13.1          232.5         1989.8            1678.5             311.3          1.000          0.706           3.283
    03/Mar/1990            33.4           1022.1            686.3          2.694         1075.1         107.51          570.1           12.7          228.0         2023.1            1708.4             314.8          1.000          0.713           3.271
    04/Mar/1990            14.7           1033.4            689.2          2.715         1085.3         108.53          567.4           12.5          227.0         2037.8            1722.6             315.2          1.000          0.716           3.272
    05/Mar/1990            49.5            926.4            621.2          2.569          967.7          96.77          654.2           14.9          261.7         1821.7            1547.5             274.2          1.000          0.702           3.265
    06/Mar/1990            56.7            936.4            618.5          2.560          973.0          97.30          738.3           17.3          295.3         1821.8            1554.9             266.9          1.000          0.702           3.284
    07/Mar/1990            42.7            936.3            610.7          2.542          968.3          96.83          726.4           16.9          290.5         1807.5            1546.9             260.6          1.000          0.701           3.313
    08/Mar/1990            24.5            955.3            614.7          2.555          984.8          98.48          697.8           16.1          279.1         1832.0            1570.0             262.0          1.000          0.703           3.331
    09/Mar/1990           -16.1            944.8            604.7          2.548          972.7          97.27          656.4           15.4          262.6         1815.9            1549.5             266.4          1.000          0.700           3.325
    10/Mar/1990            20.4            958.7            604.9          2.561          983.6          98.36          611.2           14.2          244.5         1836.3            1563.6             272.7          1.000          0.701           3.335
    11/Mar/1990            68.3           1005.4            623.9          2.538         1027.8         102.78          590.0           13.5          236.0         1904.6            1629.4             275.2          1.000          0.696           3.372
    12/Mar/1990           -12.4            997.7            614.6          2.551         1018.0         101.80          557.8           12.9          223.1         1892.1            1612.3             279.8          1.000          0.698           3.368
    13/Mar/1990           -15.7            991.1            608.1          2.558         1010.3         101.03          553.8           13.2          221.5         1876.4            1599.3             277.1          1.000          0.699           3.371
    14/Mar/1990            54.5           1029.9            625.6          2.576         1047.8         104.78          549.2           12.9          219.7         1930.9            1655.6             275.3          1.000          0.703           3.404
    15/Mar/1990            53.2           1066.9            642.5          2.649         1083.7         108.37          543.5           12.6          217.4         1984.0            1709.4             274.6          1.000          0.715           3.405
    16/Mar/1990            20.5           1080.0            647.0          2.677         1096.1         109.61          530.1           12.1          212.0         2004.5            1727.0             277.5          1.000          0.719           3.399
    17/Mar/1990            35.7           1102.3            662.2          2.726         1120.7         112.07          530.1           11.9          212.1         2040.2            1764.4             275.8          1.000          0.726           3.389
    18/Mar/1990            33.5           1122.0            674.2          2.771         1141.8         114.18          524.6           11.7          209.8         2073.7            1796.1             277.5          1.000          0.733           3.374
    19/Mar/1990            20.1           1135.3            678.7          2.799         1154.3         115.43          519.2           11.4          207.7         2093.8            1813.9             279.8          1.000          0.737           3.368
    20/Mar/1990           -12.3           1128.9            672.1          2.784         1146.7         114.67          517.9           11.5          207.1         2081.5            1801.1             280.4          1.000          0.734           3.368
    21/Mar/1990            23.4           1147.5            679.2          2.816         1164.1         116.41          522.3           11.4          208.9         2104.9            1826.8             278.1          1.000          0.739           3.377
    22/Mar/1990             9.0           1156.2            681.6          2.829         1171.9         117.19          522.9           11.3          209.2         2113.9            1837.8             276.1          1.000          0.742           3.379
    23/Mar/1990            23.2           1173.0            693.1          2.860         1190.5         119.05          529.4           11.3          211.8         2137.2            1866.1             271.1          1.000          0.747           3.374
    24/Mar/1990            24.2           1189.8            705.4          2.892         1209.4         120.94          535.8           11.3          214.3         2161.3            1895.2             266.1          1.000          0.752           3.367
    25/Mar/1990             4.9           1196.7            707.7          2.899         1215.8         121.58          539.9           11.3          215.9         2166.3            1904.4             261.9          1.000          0.754           3.368
    26/Mar/1990            37.3           1022.3            619.6          2.475         1036.9         103.69          653.7           14.7          261.5         1859.4            1641.8             217.6          1.000          0.699           3.349
    27/Mar/1990            27.3            980.9            594.5          2.459          992.7          99.27          721.8           16.8          288.7         1787.9            1575.5             212.4          1.000          0.698           3.358
    28/Mar/1990            59.0           1002.0            600.8          2.416         1011.1         101.11          701.7           16.3          280.7         1816.4            1602.8             213.5          1.000          0.691           3.384
    29/Mar/1990            39.5           1024.9            608.8          2.471         1032.5         103.25          658.8           15.1          263.5         1855.8            1633.7             222.2          1.000          0.698           3.402
    30/Mar/1990            46.6           1056.6            622.0          2.535         1062.7         106.27          648.0           14.8          259.2         1902.4            1678.6             223.8          1.000          0.708           3.416
    31/Mar/1990            39.2           1085.7            633.6          2.589         1090.0         109.00          646.5           14.6          258.6         1941.6            1719.2             222.4          1.000          0.717           3.424
    01/Apr/1990            29.2           1105.9            639.7          2.629         1108.2         110.82          635.5           14.2          254.2         1970.8            1745.5             225.2          1.000          0.722           3.425
    02/Apr/1990            33.4           1126.7            645.9          2.676         1127.0         112.70          617.0           13.7          246.8         2004.1            1772.5             231.6          1.000          0.728           3.419
    03/Apr/1990            42.2           1154.4            659.6          2.733         1154.6         115.46          614.8           13.5          245.9         2046.4            1814.0             232.4          1.000          0.737           3.410
    04/Apr/1990            25.1           1172.6            667.2          2.768         1172.1         117.21          616.4           13.4          246.6         2071.5            1839.8             231.6          1.000          0.742           3.408
    05/Apr/1990            25.4           1189.5            674.1          2.803         1188.3         118.83          614.8           13.2          245.9         2096.9            1863.6             233.3          1.000          0.746           3.402
    06/Apr/1990            34.4           1212.6            686.5          2.849         1211.8         121.18          618.6           13.2          247.4         2131.3            1899.2             232.1          1.000          0.753           3.393
    07/Apr/1990            28.9           1229.9            695.1          2.889         1229.2         122.92          617.1           13.1          246.9         2160.2            1925.0             235.2          1.000          0.758           3.378
    08/Apr/1990            24.3           1242.9            699.2          2.923         1241.3         124.13          605.6           12.7          242.2         2184.5            1942.0             242.4          1.000          0.761           3.364
    09/Apr/1990            16.4           1255.7            704.5          2.946         1253.6         125.36          610.7           12.7          244.3         2200.8            1960.2             240.6          1.000          0.764           3.371
    10/Apr/1990            10.7           1267.0            709.0          2.960         1264.3         126.43          619.5           12.8          247.8         2211.5            1976.0             235.5          1.000          0.767           3.376
    11/Apr/1990            26.0           1283.6            719.8          2.995         1282.3         128.23          625.0           12.8          250.0         2237.5            2003.4             234.1          1.000          0.772           3.364
    12/Apr/1990            18.5           1293.8            724.6          3.021         1292.6         129.26          624.8           12.7          249.9         2256.0            2018.4             237.6          1.000          0.774           3.351
    13/Apr/1990            27.4           1311.5            732.0          3.059         1309.6         130.96          614.1           12.3          245.6         2283.4            2043.5             239.9          1.000          0.779           3.342
    14/Apr/1990            21.9           1322.3            736.6          3.089         1320.2         132.02          592.7           11.8          237.1         2305.3            2058.9             246.4          1.000          0.781           3.327
    15/Apr/1990            24.5           1334.1            740.2          3.124         1331.1         133.11          566.6           11.2          226.6         2329.9            2074.3             255.5          1.000          0.784           3.312
    16/Apr/1990           -15.3           1319.0            729.8          3.105         1315.3         131.53          540.1           11.2          216.0         2314.5            2048.8             265.7          1.000          0.780           3.299
    17/Apr/1990            24.1           1333.5            735.0          3.138         1328.8         132.88          529.7           10.9          211.9         2338.6            2068.5             270.2          1.000          0.783           3.312
    18/Apr/1990            18.0           1349.2            742.4          3.162         1344.2         134.42          536.6           10.9          214.6         2356.7            2091.5             265.1          1.000          0.787           3.317
    19/Apr/1990            18.7           1362.9            749.3          3.188         1357.9         135.79          539.4           10.8          215.8         2375.3            2112.2             263.2          1.000          0.790           3.312
    20/Apr/1990            20.8           1374.4            754.2          3.216         1369.1         136.91          530.1           10.5          212.0         2396.2            2128.6             267.5          1.000          0.793           3.299
    21/Apr/1990             8.1           1384.2            759.4          3.227         1379.1         137.91          539.5           10.6          215.8         2404.3            2143.6             260.6          1.000          0.795           3.310
    22/Apr/1990           -14.7           1181.6            666.1          2.753         1177.3         117.73          667.6           14.3          267.1         2061.0            1847.7             213.3          1.000          0.743           3.316
    23/Apr/1990           -16.6            969.0            566.7          2.361          965.5          96.55          799.3           18.2          319.7         1703.0            1535.7             167.3          1.000          0.692           3.319
    24/Apr/1990             1.6            944.6            553.9          2.331          940.6          94.06          907.0           21.2          362.8         1658.1            1498.4             159.7          1.000          0.689           3.327
    25/Apr/1990            -4.4            941.1            549.6          2.325          936.2          93.62          895.1           20.9          358.0         1650.3            1490.7             159.6          1.000          0.688           3.328
    26/Apr/1990             4.4            944.6            547.8          2.328          938.2          93.82          872.8           20.3          349.1         1654.8            1492.4             162.3          1.000          0.688           3.331
    27/Apr/1990            -2.4            943.8            544.2          2.327          936.1          93.61          854.7           19.9          341.9         1652.3            1488.0             164.3          1.000          0.687           3.331
    28/Apr/1990             5.6            947.4            542.0          2.332          938.1          93.81          826.9           19.1          330.7         1658.0            1489.4             168.5          1.000          0.687           3.333
    29/Apr/1990            22.6            961.5            544.5          2.347          950.1          95.01          792.3           18.2          316.9         1680.6            1506.0             174.6          1.000          0.688           3.341
    30/Apr/1990            34.8            986.2            554.9          2.351          973.6          97.36          784.0           17.9          313.6         1715.4            1541.1             174.3          1.000          0.689           3.364
    01/May/1990           -10.3            979.3            550.4          2.353          966.7          96.67          773.6           17.9          309.4         1705.1            1529.7             175.4          0.972          0.689           3.362
    02/May/1990            18.2            991.5            554.1          2.348          977.8          97.78          759.7           17.5          303.9         1723.3            1545.6             177.7          0.965          0.688           3.372
    03/May/1990             9.5            998.5            555.9          2.331          984.1          98.41          752.1           17.2          300.8         1732.8            1554.4             178.5          0.953          0.684           3.380
    04/May/1990            23.4           1014.2            562.4          2.339          999.2          99.92          743.7           16.9          297.5         1756.2            1576.7             179.5          0.962          0.685           3.394
    05/May/1990            32.1           1036.0            572.3          2.383         1020.4         102.04          737.5           16.7          295.0         1788.3            1608.3             180.0          0.971          0.693           3.413
    06/May/1990             8.8           1039.5            571.5          2.396         1023.0         102.30          713.4           16.0          285.4         1797.1            1611.1             186.1          0.979          0.694           3.413
    07/May/1990            24.1           1053.8            576.5          2.430         1036.4         103.64          695.4           15.5          278.2         1821.2            1630.3             190.9          0.984          0.698           3.422
    08/May/1990            19.0           1067.4            582.1          2.456         1049.4         104.94          692.1           15.3          276.8         1840.2            1649.6             190.6          0.989          0.703           3.436
    09/May/1990             5.2           1074.4            585.1          2.463         1056.2         105.62          697.3           15.3          278.9         1845.4            1659.6             185.8          0.993          0.705           3.448
    10/May/1990            18.8           1088.5            591.2          2.489         1069.8         106.98          697.3           15.2          278.9         1864.1            1679.7             184.4          0.997          0.709           3.462
    11/May/1990            25.2           1104.5            597.6          2.523         1085.1         108.51          688.8           14.9          275.5         1889.3            1702.1             187.2          1.000          0.714           3.474
    12/May/1990            23.3           1118.6            602.9          2.556         1098.4         109.84          678.2           14.6          271.3         1912.6            1721.5             191.2          1.000          0.719           3.483
    13/May/1990             3.6           1120.6            602.2          2.561         1099.8         109.98          672.4           14.4          269.0         1916.2            1722.8             193.4          1.000          0.719           3.485
    14/May/1990            17.8           1133.4            607.6          2.586         1112.2         111.22          672.3           14.3          268.9         1934.0            1741.0             193.0          1.000          0.723           3.497
    15/May/1990            18.0           1148.2            614.4          2.610         1126.6         112.66          677.4           14.3          271.0         1952.0            1762.7             189.4          1.000          0.727           3.513
    16/May/1990            17.4           1160.8            619.8          2.634         1138.7         113.87          678.3           14.2          271.3         1969.4            1780.5             188.8          1.000          0.731           3.524
    17/May/1990            26.2           1180.3            628.9          2.670         1157.7         115.77          682.4           14.2          273.0         1995.5            1809.2             186.3          1.000          0.737           3.540
    18/May/1990            15.5           1189.9            632.4          2.691         1166.8         116.68          679.3           14.1          271.7         2011.0            1822.3             188.7          1.000          0.739           3.547
    19/May/1990            -4.9           1181.9            626.2          2.686         1158.4         115.84          650.6           13.5          260.3         2006.1            1808.2             198.0          0.963          0.737           3.538
    20/May/1990            -7.0           1182.1            626.1          2.676         1158.5         115.85          658.1           14.0          263.3         1999.2            1808.2             191.0          0.954          0.737           3.547
    21/May/1990            17.0           1195.3            632.3          2.699         1171.4         117.14          660.5           14.0          264.2         2016.2            1827.6             188.6          0.964          0.741           3.559
    22/May/1990             9.2           1201.2            634.2          2.712         1176.9         117.69          655.8           13.8          262.3         2025.4            1835.5             189.9          0.970          0.742           3.564
    23/May/1990            15.3           1207.9            636.2          2.734         1183.2         118.32          638.1           13.3          255.2         2040.7            1844.1             196.6          0.977          0.744           3.557
    24/May/1990             6.7           1211.3            637.3          2.743         1186.5         118.65          632.1           13.1          252.8         2047.4            1848.6             198.8          0.981          0.745           3.556
    25/May/1990            17.4            976.9            532.9          2.311          956.0          95.60          756.1           17.6          302.4         1669.7            1509.9             159.8          0.834          0.685           3.564
    26/May/1990            21.6            914.7            503.1          2.240          893.8          89.38          875.1           21.4          350.0         1565.7            1417.7             148.0          0.954          0.676           3.573
    27/May/1990            21.0            914.8            501.2          2.234          892.8          89.28          991.7           24.9          396.7         1561.9            1416.0             145.9          0.983          0.675           3.585
    28/May/1990            23.4            919.2            501.6          2.234          896.2          89.62         1110.6           28.4          444.3         1563.9            1420.8             143.0          0.987          0.676           3.599
    29/May/1990            22.7            920.3            499.4          2.233          895.9          89.59         1091.3           27.9          436.5         1563.3            1419.8             143.5          0.990          0.675           3.608
    30/May/1990            20.4            935.9            504.8          2.247          910.1          91.01         1080.9           27.5          432.4         1583.7            1440.7             143.0          1.000          0.678           3.620
    31/May/1990            24.4            954.2            511.7          2.261          927.2          92.72         1073.0           27.2          429.2         1608.1            1466.0             142.1          1.000          0.681           3.635
    01/Jun/1990            15.4            967.3            516.9          2.264          939.5          93.95         1070.4           27.0          428.2         1623.5            1484.2             139.3          1.000          0.682           3.649
    02/Jun/1990            12.5            978.0            520.9          2.263          949.5          94.95         1066.8           26.8          426.7         1636.0            1498.9             137.1          1.000          0.683           3.660
    03/Jun/1990            22.6            993.9            526.8          2.254          964.3          96.43         1053.0           26.3          421.2         1658.5            1520.7             137.8          1.000          0.681           3.670
    04/Jun/1990            19.0           1006.4            531.0          2.234          975.9          97.59         1033.4           25.7          413.4         1677.5            1537.4             140.2          1.000          0.677           3.677
    05/Jun/1990            -1.5           1008.6            531.6          2.232          977.9          97.79         1034.9           25.7          414.0         1676.0            1540.2             135.9          1.000          0.677           3.686
    06/Jun/1990             6.2           1014.8            534.1          2.241          983.9          98.39         1032.2           25.6          412.9         1682.2            1548.9             133.3          1.000          0.679           3.695
    07/Jun/1990            -4.0           1016.1            534.5          2.235          985.1          98.51         1036.6           25.6          414.6         1678.3            1550.6             127.7          1.000          0.680           3.704
    08/Jun/1990             0.1           1018.8            535.4          2.235          987.7          98.77         1037.3           25.5          414.9         1678.4            1554.2             124.2          1.000          0.681           3.712
    09/Jun/1990             4.4           1024.3            537.8          2.241          993.1          99.31         1038.3           25.5          415.3         1682.8            1562.1             120.7          0.996          0.683           3.721
    10/Jun/1990            -1.0           1026.3            538.5          2.240          994.9          99.49         1039.8           25.4          415.9         1681.8            1564.7             117.1          0.993          0.683           3.729
    11/Jun/1990            -2.3           1027.1            538.5          2.237          995.7          99.57         1040.5           25.3          416.2         1679.5            1565.6             113.9          0.994          0.684           3.735
    12/Jun/1990            -1.9           1028.8            539.2          2.234          997.3          99.73         1043.5           25.3          417.4         1677.6            1567.9             109.7          0.995          0.684           3.743
    13/Jun/1990            -3.9           1029.3            539.3          2.229          997.8          99.78         1047.1           25.4          418.8         1673.7            1568.7             105.0          0.996          0.684           3.751
    14/Jun/1990            -5.8           1029.1            539.1          2.221          997.5          99.75         1051.5           25.4          420.6         1667.9            1568.2              99.7          0.997          0.684           3.759
    15/Jun/1990            -5.8           1027.7            538.3          2.213          996.2          99.62         1053.8           25.4          421.5         1662.1            1565.9              96.2          0.999          0.684           3.764
    16/Jun/1990            -5.7           1023.9            535.7          2.205          992.3          99.23         1046.9           25.3          418.8         1656.4            1559.5              96.9          1.000          0.682           3.764
    17/Jun/1990            -6.9           1016.5            531.1          2.197          985.0          98.50         1023.7           24.8          409.5         1649.5            1547.6             102.0          1.000          0.680           3.756
    18/Jun/1990            -7.0           1009.3            526.7          2.188          978.0          97.80         1000.9           24.6          400.3         1642.5            1536.0             106.5          0.994          0.677           3.750
    19/Jun/1990             2.6           1012.9            528.1          2.192          981.4          98.14         1001.0           24.5          400.4         1645.2            1541.0             104.2          0.995          0.678           3.756
    20/Jun/1990             0.0           1012.9            528.1          2.192          981.4          98.14         1000.3           24.5          400.1         1645.2            1541.0             104.2          0.996          0.678           3.756
    21/Jun/1990             0.0           1012.9            528.1          2.192          981.4          98.14          999.4           24.5          399.8         1645.2            1541.0             104.2          0.998          0.678           3.756
    22/Jun/1990            -5.2           1011.6            527.2          2.185          980.1          98.01         1001.1           24.5          400.5         1640.0            1538.8             101.2          0.999          0.678           3.761
    23/Jun/1990            -0.4           1012.3            527.1          2.185          980.7          98.07          999.3           24.4          399.7         1639.5            1539.4             100.1          1.000          0.678           3.765
    24/Jun/1990             9.8           1019.0            529.7          2.198          987.1          98.71          994.0           24.2          397.6         1649.3            1548.7             100.6          1.000          0.680           3.769
    25/Jun/1990            10.8           1024.4            531.1          2.213          992.0          99.20          977.9           23.7          391.2         1660.1            1555.4             104.6          1.000          0.682           3.769
    26/Jun/1990            10.2           1028.9            532.0          2.228          996.1          99.61          959.8           23.2          383.9         1670.2            1560.9             109.3          1.000          0.683           3.767
    27/Jun/1990            -7.5           1021.0            527.2          2.219          988.4          98.84          936.9           22.9          374.8         1662.7            1548.3             114.4          1.000          0.680           3.760
    28/Jun/1990            13.2           1030.4            531.2          2.237          997.4          99.74          932.4           22.7          373.0         1675.9            1561.6             114.3          1.000          0.684           3.766
    29/Jun/1990             8.4           1036.7            533.6          2.249         1003.3         100.33          928.4           22.6          371.4         1684.4            1570.3             114.1          1.000          0.686           3.771
    30/Jun/1990            23.9           1052.2            540.4          2.281         1018.3         101.83          919.4           22.3          367.7         1708.3            1592.6             115.7          1.000          0.691           3.778
    01/Jul/1990            12.5           1061.0            544.1          2.299         1026.7         102.67          914.8           22.1          365.9         1720.8            1605.1             115.7          1.000          0.694           3.784
