ApsimVersion = 7.8
Title = 10 paddocks paddock04
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock04.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Feb/1990       2889.949          2557.163           332.786          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    12/Feb/1990       2895.037          2562.968           332.069          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    13/Feb/1990       2957.348          2618.155           339.193          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990       3004.584          2656.136           348.448          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990       3034.070          2678.255           355.816          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990       3024.482          2657.489           366.992          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    17/Feb/1990       3071.380          2691.753           379.627          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990       3109.084          2717.514           391.571          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990       2780.088          2437.674           342.413          1.000              ?                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990       2472.755          2184.617           288.139          1.000              ?                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990       2563.921          2273.229           290.692          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990       2619.192          2323.920           295.272          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990       2664.983          2359.125           305.859          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990       2651.155          2336.468           314.687          1.000              ?                0.0                             0.0            0.4            0.6            0.0            0.0            0.0
    25/Feb/1990       2687.153          2367.857           319.296          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    26/Feb/1990       2664.640          2348.750           315.891          1.000              ?                0.0                             0.0            0.4            0.6            0.0            0.0            0.0
    27/Feb/1990       2720.439          2412.808           307.631          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990       2792.746          2475.982           316.764          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990       2848.625          2527.741           320.884          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990       2896.227          2571.466           324.761          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990       2951.891          2620.312           331.580          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990       2971.893          2639.025           332.868          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990       3025.726          2683.550           342.176          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990       3072.675          2725.964           346.711          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990       3105.153          2751.216           353.937          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990       3121.643          2763.948           357.695          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990       3102.163          2733.540           368.622          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    10/Mar/1990       3111.493          2730.060           381.433          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    11/Mar/1990       3159.210          2773.901           385.309          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990       2773.757          2433.033           340.724          1.000              ?                0.0                             4.8            0.3            0.5            0.0            0.0            0.0
    13/Mar/1990       2382.839          2103.110           279.729          1.000              ?                0.0                             4.8            0.3            1.6            0.0            0.0            0.0
    14/Mar/1990       2083.472          1859.323           224.150          1.000              ?                0.0                             4.8            0.1            0.9            0.0            0.0            0.0
    15/Mar/1990       2178.347          1953.494           224.853          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990       2236.988          2007.050           229.938          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990       2304.642          2077.704           226.938          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990       2375.059          2144.114           230.945          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990       2418.667          2184.507           234.160          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990       2410.993          2176.232           234.761          1.000              ?                0.0                             0.0            0.2            0.3            0.0            0.0            0.0
    21/Mar/1990       2446.186          2214.314           231.872          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990       2463.361          2232.445           230.916          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Mar/1990       2499.382          2273.771           225.611          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990       2527.027          2305.138           221.889          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990       2527.707          2308.642           219.065          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    26/Mar/1990       2571.181          2348.250           222.931          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990       2603.113          2366.777           236.336          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990       2651.044          2408.817           242.227          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990       2688.073          2432.400           255.673          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990       2727.014          2471.992           255.022          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990       2758.197          2505.329           252.867          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990       2790.725          2531.060           259.665          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990       2825.869          2555.413           270.457          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990       2864.079          2594.199           269.880          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990       2886.646          2617.275           269.371          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990       2918.996          2645.305           273.690          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990       2951.817          2679.739           272.078          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990       2987.479          2708.431           279.048          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990       3014.169          2723.077           291.092          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990       3017.360          2731.378           285.982          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990       3017.066          2737.906           279.160          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990       3047.551          2767.611           279.940          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990       3069.326          2781.883           287.443          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990       2754.999          2503.098           251.901          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990       2454.483          2232.322           222.161          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990       2155.367          1963.320           192.047          1.000              ?                0.0                             4.3            0.0            0.1            0.0            0.0            0.0
    16/Apr/1990       2150.696          1949.978           200.718          1.000              ?                0.0                             0.0            0.3            1.2            0.0            0.0            0.0
    17/Apr/1990       2185.731          1983.700           202.031          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    18/Apr/1990       2208.739          2013.861           194.878          1.000              ?                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    19/Apr/1990       2230.995          2036.317           194.678          1.000              ?                0.0                             0.0            0.1            0.5            0.0            0.0            0.0
    20/Apr/1990       2261.738          2061.264           200.474          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    21/Apr/1990       2275.170          2083.714           191.455          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990       2267.842          2085.477           182.366          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    23/Apr/1990       2257.071          2082.941           174.130          1.000              ?                0.0                             0.0            0.1            0.6            0.0            0.0            0.0
    24/Apr/1990       2251.042          2077.371           173.672          1.000              ?                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    25/Apr/1990       2241.428          2065.838           175.591          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    26/Apr/1990       2243.893          2064.144           179.749          1.000              ?                0.0                             0.0            0.1            0.5            0.0            0.0            0.0
    27/Apr/1990       2239.962          2058.501           181.461          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    28/Apr/1990       2251.104          2064.161           186.943          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    29/Apr/1990       2276.455          2082.007           194.449          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Apr/1990       2300.379          2109.435           190.945          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/May/1990       2285.122          2093.585           191.536          1.000              ?                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    02/May/1990       2302.612          2109.185           193.427          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/May/1990       2305.925          2114.083           191.841          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/May/1990       2322.626          2130.337           192.289          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/May/1990       2346.596          2154.688           191.907          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/May/1990       2358.786          2157.628           201.158          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    07/May/1990       2378.881          2172.786           206.095          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/May/1990       2389.639          2185.804           203.835          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/May/1990       2383.614          2186.912           196.702          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    10/May/1990       2380.444          2183.386           197.058          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    11/May/1990       2025.653          1860.765           164.888          1.000              ?                0.0                             5.3            0.1            0.3            0.0            0.0            0.0
    12/May/1990       1685.316          1554.747           130.569          1.000              ?                0.0                             5.4            0.0            0.2            0.0            0.0            0.0
    13/May/1990       1422.269          1318.828           103.441          1.000              ?                0.0                             5.9            0.1            1.5            0.0            0.0            0.0
    14/May/1990       1449.108          1346.816           102.292          1.000              ?                0.0                             0.0            0.1            2.0            0.0            0.0            0.0
    15/May/1990       1475.594          1376.493            99.101          1.000              ?                0.0                             0.0            0.1            2.1            0.0            0.0            0.0
    16/May/1990       1502.743          1402.535           100.208          1.000              ?                0.0                             0.0            0.1            2.1            0.0            0.0            0.0
    17/May/1990       1525.969          1427.782            98.187          1.000              ?                0.0                             0.0            0.1            2.0            0.0            0.0            0.0
    18/May/1990       1544.013          1442.402           101.611          1.000              ?                0.0                             0.0            0.1            2.0            0.0            0.0            0.0
    19/May/1990       1549.758          1440.997           108.761          1.000              ?                0.0                             0.0            0.1            2.1            0.1            0.0            0.0
    20/May/1990       1543.535          1445.363            98.172          1.000              ?                0.0                             0.0            0.1            2.3            0.1            0.0            0.0
    21/May/1990       1567.124          1468.366            98.758          1.000              ?                0.0                             0.0            0.1            1.9            0.1            0.0            0.0
    22/May/1990       1579.400          1477.959           101.442          1.000              ?                0.0                             0.0            0.1            1.6            0.1            0.0            0.0
    23/May/1990       1611.767          1503.897           107.870          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    24/May/1990       1626.586          1518.236           108.350          1.000              ?                0.0                             0.0            0.1            0.6            0.0            0.0            0.0
    25/May/1990       1660.606          1549.214           111.392          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/May/1990       1684.744          1571.850           112.894          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/May/1990       1705.222          1591.503           113.719          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/May/1990       1727.158          1613.678           113.480          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/May/1990       1752.077          1634.022           118.055          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/May/1990       1769.836          1653.390           116.446          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/May/1990       1788.145          1672.539           115.605          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jun/1990       1797.590          1684.970           112.620          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jun/1990       1805.696          1694.550           111.146          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jun/1990       1823.497          1710.045           113.453          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jun/1990       1840.736          1724.340           116.396          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990       1835.566          1725.563           110.003          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    06/Jun/1990       1841.838          1732.939           108.899          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jun/1990       1837.552          1734.568           102.984          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jun/1990       1836.524          1735.351           101.173          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jun/1990       1833.913          1735.688            98.225          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jun/1990       1830.790          1735.613            95.176          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jun/1990       1827.752          1734.891            92.860          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jun/1990       1824.272          1735.367            88.904          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jun/1990       1820.621          1735.629            84.992          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jun/1990       1815.400          1735.119            80.281          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    15/Jun/1990       1810.818          1732.568            78.251          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    16/Jun/1990       1805.581          1724.828            80.753          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    17/Jun/1990       1798.329          1711.327            87.002          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    18/Jun/1990       1788.656          1698.300            90.356          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    19/Jun/1990       1790.490          1705.447            85.043          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jun/1990       1785.305          1705.447            79.858          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Jun/1990       1780.457          1705.447            75.010          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    22/Jun/1990       1774.420          1702.005            72.415          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/Jun/1990       1768.777          1696.230            72.548          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Jun/1990       1762.287          1688.477            73.810          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    25/Jun/1990       1755.020          1676.224            78.796          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    26/Jun/1990       1755.476          1672.361            83.115          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    27/Jun/1990       1745.794          1658.151            87.642          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    28/Jun/1990       1755.080          1669.869            85.210          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990       1758.615          1673.879            84.735          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990       1770.191          1683.437            86.754          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990       1774.906          1688.635            86.271          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990       1770.232          1688.876            81.357          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990       1766.107          1687.805            78.302          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990       1762.419          1687.145            75.273          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990       1758.388          1684.625            73.763          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990       1752.717          1681.744            70.974          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990       1747.128          1677.211            69.917          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990       1744.668          1672.548            72.120          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990       1744.710          1670.690            74.020          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990       1744.266          1670.414            73.852          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990       1739.958          1670.341            69.617          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990       1735.417          1666.234            69.183          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    13/Jul/1990       1733.321          1663.773            69.548          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990       1728.406          1658.697            69.709          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    15/Jul/1990       1726.709          1654.831            71.878          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990       1722.176          1653.100            69.077          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990       1718.817          1650.862            67.955          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990       1714.434          1648.663            65.770          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990       1709.794          1648.619            61.175          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990       1706.516          1648.619            57.897          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Jul/1990       1703.501          1648.045            55.456          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990       1700.532          1639.425            61.107          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990       1695.754          1629.666            66.087          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Jul/1990       1695.147          1629.852            65.295          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990       1701.272          1627.692            73.580          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990       1714.374          1633.818            80.556          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990       1721.375          1638.263            83.112          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990       1730.539          1648.120            82.419          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990       1726.420          1648.873            77.547          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990       1726.651          1649.099            77.552          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
