ApsimVersion = 7.4
Title = 10 paddock paddock04
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    27/Dec/1989            73.6           1265.6            976.7          3.175         1358.7         135.87          725.2           14.0          290.1         2439.8            2242.3             197.5          1.000          0.799           2.757
    28/Dec/1989            81.0           1304.0           1007.3          3.287         1405.2         140.52          742.3           14.2          296.9         2520.8            2311.2             209.6          1.000          0.809           2.747
    29/Dec/1989            87.6           1346.8           1044.5          3.406         1458.0         145.80          758.8           14.5          303.5         2608.4            2391.3             217.1          1.000          0.821           2.742
    30/Dec/1989            83.2           1385.3           1082.8          3.518         1508.3         150.83          775.3           14.7          310.1         2691.5            2468.2             223.4          1.000          0.831           2.738
    31/Dec/1989            76.7           1421.4           1116.5          3.622         1554.2         155.42          792.2           14.9          316.9         2768.2            2538.0             230.3          1.000          0.839           2.734
    01/Jan/1990            44.9           1443.8           1136.0          3.684         1582.2         158.22          808.6           15.2          323.4         2813.2            2579.7             233.4          1.000          0.844           2.733
    02/Jan/1990            52.4           1466.8           1157.9          3.756         1612.4         161.24          826.2           15.4          330.5         2865.6            2624.6             241.0          1.000          0.849           2.727
    03/Jan/1990            60.6           1281.9           1053.2          3.315         1416.1         141.61          988.3           18.9          395.3         2546.0            2335.1             210.8          1.000          0.812           2.732
    04/Jan/1990            44.3           1096.5            930.3          2.856         1210.3         121.03         1072.5           20.8          429.0         2210.1            2026.8             183.3          1.000          0.763           2.753
    05/Jan/1990            65.0           1130.0            958.6          2.945         1251.3         125.13         1036.5           20.0          414.6         2275.1            2088.6             186.5          1.000          0.774           2.774
    06/Jan/1990            67.3           1165.2            986.2          3.037         1293.2         129.32         1051.1           20.2          420.4         2342.4            2151.4             191.0          1.000          0.784           2.780
    07/Jan/1990            66.0           1201.5           1010.5          3.127         1334.0         133.40         1005.0           19.3          402.0         2408.3            2212.0             196.3          1.000          0.794           2.787
    08/Jan/1990            61.0           1234.5           1031.5          3.211         1370.9         137.09         1020.8           19.5          408.3         2469.3            2266.0             203.3          1.000          0.802           2.784
    09/Jan/1990            32.9           1254.7           1042.0          3.257         1392.3         139.23         1035.5           19.7          414.2         2502.2            2296.7             205.5          1.000          0.807           2.791
    10/Jan/1990            59.0           1282.1           1069.3          3.337         1428.4         142.84         1050.9           19.9          420.3         2561.2            2351.3             209.8          1.000          0.815           2.792
    11/Jan/1990            56.2           1305.0           1093.6          3.415         1460.1         146.01         1067.7           20.2          427.1         2617.4            2398.6             218.8          1.000          0.821           2.789
    12/Jan/1990            48.2           1326.9           1109.3          3.482         1486.4         148.64         1085.3           20.4          434.1         2665.5            2436.2             229.3          1.000          0.826           2.784
    13/Jan/1990           -18.7           1310.4           1094.4          3.461         1468.7         146.87         1104.0           21.3          441.6         2646.8            2404.8             242.1          1.000          0.823           2.775
    14/Jan/1990           -17.1           1296.6           1080.5          3.441         1453.3         145.33         1058.3           20.9          423.3         2629.8            2377.2             252.6          1.000          0.819           2.768
    15/Jan/1990            11.1           1297.9           1079.7          3.459         1455.7         145.57         1022.3           20.1          408.9         2640.9            2377.6             263.3          1.000          0.819           2.778
    16/Jan/1990            40.7           1314.1           1094.2          3.516         1476.9         147.69          992.4           19.4          396.9         2681.6            2408.3             273.3          1.000          0.824           2.805
    17/Jan/1990            45.2           1335.3           1107.7          3.579         1501.2         150.12          954.0           18.5          381.6         2726.8            2443.0             283.8          1.000          0.828           2.801
    18/Jan/1990            46.2           1355.0           1129.5          3.642         1528.5         152.85          973.6           18.8          389.4         2773.0            2484.6             288.4          1.000          0.834           2.804
    19/Jan/1990            53.1           1372.9           1155.7          3.714         1557.3         155.73          994.4           19.1          397.7         2826.1            2528.7             297.4          1.000          0.839           2.803
    20/Jan/1990            48.0           1387.9           1176.6          3.780         1581.3         158.13         1016.2           19.4          406.5         2874.1            2564.5             309.5          1.000          0.843           2.799
    21/Jan/1990           -23.0           1367.6           1158.9          3.752         1559.0         155.90         1039.2           20.4          415.7         2851.0            2526.5             324.5          1.000          0.839           2.789
    22/Jan/1990           -15.7           1360.5           1147.9          3.733         1548.9         154.89         1016.4           20.3          406.6         2835.3            2508.4             327.0          1.000          0.837           2.790
    23/Jan/1990            43.4           1180.6           1031.3          3.266         1348.9         134.89         1121.5           22.5          448.6         2495.5            2212.0             283.6          1.000          0.796           2.820
    24/Jan/1990            68.9           1019.8            921.9          2.835         1167.2         116.72         1219.0           24.7          487.6         2181.3            1941.7             239.6          1.000          0.750           2.840
    25/Jan/1990            -6.7           1014.8            909.0          2.830         1158.7         115.87         1133.3           23.2          453.3         2174.7            1923.8             250.9          1.000          0.747           2.839
    26/Jan/1990            15.7           1026.3            909.0          2.854         1168.3         116.83         1098.7           22.4          439.5         2190.4            1935.3             255.1          1.000          0.749           2.857
    27/Jan/1990            58.0           1055.5            932.9          2.933         1203.6         120.36         1066.4           21.6          426.5         2248.4            1988.4             260.0          1.000          0.759           2.901
    28/Jan/1990           -20.2           1039.3            917.3          2.909         1185.6         118.56         1010.8           20.8          404.3         2228.2            1956.7             271.6          1.000          0.754           2.892
    29/Jan/1990           -20.8           1022.8            901.6          2.885         1167.3         116.73          966.3           20.4          386.5         2207.4            1924.4             283.0          1.000          0.748           2.883
    30/Jan/1990            -2.2           1022.4            893.4          2.885         1163.9         116.39          946.6           20.1          378.6         2205.3            1915.7             289.5          1.000          0.747           2.889
    31/Jan/1990            21.4           1031.9            896.2          2.917         1174.0         117.40          926.6           19.5          370.7         2226.7            1928.2             298.5          1.000          0.749           2.908
    01/Feb/1990            48.1           1056.9            911.5          2.983         1201.6         120.16          915.2           19.1          366.1         2274.8            1968.4             306.4          1.000          0.757           2.944
    02/Feb/1990           -22.6           1039.3            895.0          2.957         1181.9         118.19          903.0           19.3          361.2         2252.2            1934.4             317.8          1.000          0.751           2.935
    03/Feb/1990           -17.3           1027.4            878.6          2.937         1166.1         116.61          898.9           19.5          359.5         2234.9            1906.0             328.8          1.000          0.746           2.930
    04/Feb/1990            -5.8           1022.8            866.3          2.933         1157.7         115.77          900.6           19.6          360.3         2229.1            1889.1             340.0          1.000          0.744           2.931
    05/Feb/1990           -24.2           1004.5            849.5          2.903         1137.1         113.71          834.8           18.7          333.9         2204.9            1853.9             350.9          1.000          0.737           2.922
    06/Feb/1990           -24.8            985.9            832.4          2.943         1116.2         111.62          782.3           18.1          312.9         2180.1            1818.4             361.7          1.000          0.741           2.913
    07/Feb/1990           -23.1            969.9            815.9          2.946         1097.2         109.72          734.1           17.4          293.7         2157.0            1785.8             371.1          1.000          0.739           2.905
    08/Feb/1990             1.0            976.0            813.7          2.939         1101.0         110.10          730.6           17.2          292.2         2158.0            1789.6             368.3          1.000          0.739           2.921
    09/Feb/1990            71.8            941.0            788.9          2.858         1060.5         106.05          789.6           18.3          315.8         2066.2            1729.8             336.3          1.000          0.734           2.985
    10/Feb/1990            63.4            860.9            724.0          2.657          964.6          96.46          864.7           20.0          345.9         1878.3            1584.9             293.4          1.000          0.712           3.044
    11/Feb/1990            15.0            874.9            721.2          2.673          974.1          97.41          830.8           19.1          332.3         1893.3            1596.1             297.2          1.000          0.714           3.063
    12/Feb/1990            10.2            886.6            719.4          2.682          982.4          98.24          811.6           18.5          324.7         1903.5            1606.1             297.4          1.000          0.715           3.081
    13/Feb/1990            76.1            936.8            741.7          2.749         1031.3         103.13          782.7           17.6          313.1         1979.5            1678.5             301.1          1.000          0.724           3.123
    14/Feb/1990            35.6            958.1            750.3          2.775         1052.4         105.24          749.9           16.7          300.0         2015.2            1708.5             306.7          1.000          0.727           3.122
    15/Feb/1990            23.1            973.0            753.7          2.787         1065.9         106.59          723.7           15.9          289.5         2038.3            1726.6             311.6          1.000          0.728           3.124
    16/Feb/1990            -0.8            974.6            744.5          2.786         1063.3         106.33          693.6           15.3          277.4         2037.5            1719.1             318.4          1.000          0.726           3.138
    17/Feb/1990            35.0            993.5            752.5          2.790         1082.3         108.23          660.5           14.4          264.2         2072.5            1746.0             326.6          1.000          0.725           3.134
    18/Feb/1990            29.4           1008.8            758.7          2.784         1097.9         109.79          633.8           13.6          253.5         2102.0            1767.4             334.5          1.000          0.723           3.131
    19/Feb/1990           -23.0            992.7            744.0          2.806         1079.7         107.97          613.6           13.7          245.4         2079.0            1736.7             342.3          1.000          0.724           3.123
    20/Feb/1990           -22.9            837.9            638.5          2.539          907.9          90.79          742.9           17.4          297.2         1771.4            1476.4             295.0          1.000          0.692           3.118
    21/Feb/1990            24.6            857.2            641.7          2.566          924.3          92.43          734.3           17.0          293.7         1796.0            1498.9             297.1          1.000          0.696           3.144
    22/Feb/1990            17.9            872.8            641.3          2.585          936.1          93.61          727.0           16.6          290.8         1813.9            1514.1             299.7          1.000          0.699           3.163
    23/Feb/1990            26.1            891.7            642.1          2.612          951.0          95.10          713.2           16.1          285.3         1839.9            1533.7             306.2          1.000          0.702           3.183
    24/Feb/1990           -21.1            877.2            629.0          2.594          934.8          93.48          705.1           16.4          282.0         1818.9            1506.2             312.6          1.000          0.697           3.176
    25/Feb/1990            12.2            888.0            626.6          2.607          942.1          94.21          705.9           16.2          282.4         1831.1            1514.6             316.5          1.000          0.698           3.190
    26/Feb/1990           -15.1            883.3            618.1          2.591          934.8          93.48          693.0           16.1          277.2         1816.0            1501.4             314.5          1.000          0.696           3.194
    27/Feb/1990            52.7            923.1            637.6          2.634          974.1          97.41          695.5           15.9          278.2         1868.7            1560.7             308.0          1.000          0.705           3.241
    28/Feb/1990            75.4            974.2            659.1          2.678         1022.8         102.28          672.3           15.2          268.9         1944.0            1633.3             310.7          1.000          0.711           3.289
    01/Mar/1990            50.4            918.7            621.2          2.575          960.5          96.05          771.1           18.0          308.4         1822.5            1539.9             282.6          1.000          0.701           3.291
    02/Mar/1990            51.3            926.0            618.0          2.564          963.8          96.38          860.1           20.4          344.1         1819.0            1544.1             275.0          1.000          0.701           3.308
    03/Mar/1990            61.7            942.0            617.5          2.563          974.8          97.48          854.7           20.3          341.9         1828.9            1559.6             269.3          1.000          0.702           3.317
    04/Mar/1990            22.9            960.3            621.7          2.574          990.8          99.08          838.0           19.7          335.2         1851.8            1582.1             269.8          1.000          0.704           3.337
    05/Mar/1990            60.3           1002.3            636.2          2.542         1029.2         102.92          812.6           18.9          325.1         1912.1            1638.5             273.6          1.000          0.698           3.346
    06/Mar/1990            44.5           1032.5            648.3          2.604         1058.0         105.80          797.3           18.4          318.9         1956.6            1680.8             275.8          1.000          0.707           3.348
    07/Mar/1990            31.8           1054.1            655.4          2.648         1078.0         107.80          782.3           17.9          312.9         1988.4            1709.5             278.9          1.000          0.714           3.351
    08/Mar/1990            20.0           1068.8            659.1          2.676         1091.1         109.11          751.3           17.0          300.5         2008.4            1727.9             280.5          1.000          0.718           3.373
    09/Mar/1990           -18.7           1055.8            648.5          2.653         1077.1         107.71          706.4           16.3          282.6         1989.7            1704.3             285.4          1.000          0.713           3.367
    10/Mar/1990            17.5           1066.1            648.8          2.679         1085.4         108.54          657.3           15.0          262.9         2007.2            1714.9             292.3          1.000          0.716           3.375
    11/Mar/1990            60.2           1106.9            665.3          2.761         1124.0         112.40          634.2           14.3          253.7         2067.4            1772.2             295.1          1.000          0.728           3.384
    12/Mar/1990           -13.1           1098.3            655.7          2.745         1113.4         111.34          599.3           13.6          239.7         2054.3            1753.9             300.4          1.000          0.724           3.380
    13/Mar/1990           -16.7           1091.0            648.9          2.724         1105.0         110.50          594.9           13.9          238.0         2037.6            1739.9             297.6          1.000          0.721           3.382
    14/Mar/1990            53.5           1129.6            665.6          2.796         1141.9         114.19          589.7           13.6          235.9         2091.1            1795.2             295.9          1.000          0.733           3.403
    15/Mar/1990            37.8           1152.6            680.8          2.847         1167.1         116.71          583.3           13.3          233.3         2128.8            1833.4             295.4          1.000          0.740           3.390
    16/Mar/1990            20.3           1165.1            685.3          2.876         1179.0         117.90          568.5           12.8          227.4         2149.2            1850.4             298.8          1.000          0.744           3.382
    17/Mar/1990            35.8           1187.2            700.7          2.924         1203.6         120.36          568.3           12.6          227.3         2185.0            1887.9             297.1          1.000          0.751           3.371
    18/Mar/1990            33.7           1206.5            712.9          2.970         1224.5         122.45          561.9           12.3          224.7         2218.7            1919.4             299.2          1.000          0.757           3.354
    19/Mar/1990            20.7           1219.7            717.6          2.999         1237.0         123.70          555.7           12.0          222.3         2239.4            1937.4             302.0          1.000          0.760           3.347
    20/Mar/1990           -12.7           1212.9            710.8          2.983         1228.9         122.89          553.8           12.1          221.5         2226.7            1923.8             302.9          1.000          0.758           3.346
    21/Mar/1990            23.6           1231.8            717.9          3.015         1246.5         124.65          558.3           12.0          223.3         2250.3            1949.8             300.5          1.000          0.762           3.352
    22/Mar/1990             8.5           1035.5            619.9          2.536         1046.7         104.67          681.7           15.6          272.7         1902.9            1655.4             247.5          1.000          0.703           3.376
    23/Mar/1990            43.7            987.3            593.3          2.465          995.6          99.56          799.2           18.9          319.7         1803.8            1580.7             223.2          1.000          0.697           3.396
    24/Mar/1990            49.2            999.1            595.3          2.421         1004.5         100.45          812.7           19.2          325.1         1807.6            1594.4             213.2          1.000          0.691           3.401
    25/Mar/1990             8.5           1008.0            598.2          2.415         1012.7         101.27          807.8           19.0          323.1         1816.1            1606.2             209.9          1.000          0.691           3.414
    26/Mar/1990            52.5           1045.1            612.7          2.487         1047.4         104.74          789.3           18.4          315.7         1868.6            1657.8             210.8          1.000          0.703           3.423
    27/Mar/1990            26.5           1060.3            616.1          2.524         1060.8         106.08          739.3           17.1          295.7         1895.0            1676.4             218.6          1.000          0.707           3.431
    28/Mar/1990            48.3           1091.1            628.2          2.591         1089.9         108.99          708.2           16.3          283.3         1943.3            1719.2             224.1          1.000          0.717           3.424
    29/Mar/1990            36.0           1112.1            634.0          2.641         1108.8         110.88          665.5           15.1          266.2         1979.3            1746.0             233.3          1.000          0.723           3.417
    30/Mar/1990            43.7           1142.1            645.9          2.701         1137.1         113.71          655.1           14.8          262.0         2023.1            1788.0             235.1          1.000          0.731           3.416
    31/Mar/1990            33.8           1166.9            656.3          2.748         1160.7         116.07          653.9           14.6          261.6         2056.9            1823.2             233.7          1.000          0.738           3.415
    01/Apr/1990            24.9           1183.4            661.5          2.782         1175.8         117.58          643.2           14.2          257.3         2081.8            1844.9             236.9          1.000          0.743           3.410
    02/Apr/1990            29.7           1200.6            667.2          2.824         1191.7         119.17          624.7           13.7          249.9         2111.5            1867.7             243.8          1.000          0.747           3.398
    03/Apr/1990            39.7           1225.8            680.7          2.878         1217.5         121.75          622.9           13.5          249.1         2151.2            1906.5             244.7          1.000          0.755           3.387
    04/Apr/1990            23.8           1242.9            688.1          2.911         1234.0         123.40          624.8           13.4          249.9         2175.0            1931.0             244.0          1.000          0.759           3.382
    05/Apr/1990            24.3           1258.7            694.8          2.944         1249.3         124.93          623.4           13.3          249.4         2199.4            1953.5             245.9          1.000          0.763           3.373
    06/Apr/1990            33.0           1280.5            707.1          2.989         1271.9         127.19          627.6           13.2          251.0         2232.4            1987.6             244.8          1.000          0.769           3.362
    07/Apr/1990            27.8           1296.4            715.6          3.027         1288.3         128.83          626.3           13.1          250.5         2260.2            2012.0             248.2          1.000          0.773           3.346
    08/Apr/1990            29.2           1313.4            720.1          3.068         1303.4         130.34          596.0           12.3          238.4         2289.4            2033.5             255.9          1.000          0.777           3.334
    09/Apr/1990            17.0           1326.9            725.5          3.091         1316.2         131.62          595.3           12.2          238.1         2306.5            2052.3             254.1          1.000          0.780           3.339
    10/Apr/1990            10.4           1338.1            729.9          3.105         1326.8         132.68          601.2           12.2          240.5         2316.9            2068.1             248.8          1.000          0.783           3.344
    11/Apr/1990            26.4           1355.1            740.7          3.141         1345.0         134.50          601.0           12.1          240.4         2343.2            2095.8             247.4          1.000          0.787           3.333
    12/Apr/1990            19.6           1366.0            745.6          3.168         1355.9         135.59          590.5           11.8          236.2         2362.9            2111.6             251.2          1.000          0.790           3.320
    13/Apr/1990            23.7           1379.9            753.0          3.201         1370.1         137.01          584.5           11.6          233.8         2386.6            2132.9             253.7          1.000          0.793           3.308
    14/Apr/1990            22.5           1390.8            757.5          3.232         1380.8         138.08          569.4           11.1          227.8         2409.0            2148.2             260.8          1.000          0.796           3.292
    15/Apr/1990            25.2           1402.8            761.0          3.267         1391.7         139.17          550.2           10.7          220.1         2434.2            2163.7             270.5          1.000          0.798           3.276
    16/Apr/1990           -17.8           1202.2            665.2          2.822         1191.2         119.12          631.3           13.8          252.5         2110.7            1867.5             243.3          1.000          0.747           3.260
    17/Apr/1990            25.3           1013.5            576.5          2.385         1002.6         100.26          737.7           16.9          295.1         1793.7            1589.9             203.8          1.000          0.688           3.274
    18/Apr/1990            18.0            947.1            545.1          2.353          936.4          93.64          850.3           20.0          340.1         1675.6            1492.2             183.4          1.000          0.687           3.293
    19/Apr/1990            31.2            957.6            548.4          2.354          945.8          94.58          848.9           19.9          339.5         1685.6            1506.1             179.5          1.000          0.688           3.318
    20/Apr/1990            33.6            980.7            556.0          2.364          966.9          96.69          820.1           19.1          328.1         1719.2            1536.7             182.5          1.000          0.689           3.336
    21/Apr/1990            13.0            993.0            561.4          2.350          978.8          97.88          821.7           19.1          328.7         1732.2            1554.4             177.8          1.000          0.688           3.354
    22/Apr/1990            -5.1            994.5            562.0          2.337          980.3          98.03          828.2           19.1          331.3         1727.2            1556.5             170.7          1.000          0.687           3.365
    23/Apr/1990            -7.4            994.6            561.8          2.327          980.4          98.04          834.9           19.2          334.0         1719.7            1556.4             163.3          1.000          0.687           3.375
    24/Apr/1990             1.8            998.3            562.5          2.310          983.7          98.37          832.7           19.0          333.1         1721.5            1560.8             160.7          1.000          0.685           3.383
    25/Apr/1990            -5.6            995.6            559.2          2.318          980.5          98.05          821.6           18.7          328.6         1715.9            1554.9             161.0          1.000          0.686           3.384
    26/Apr/1990             2.8            997.4            557.5          2.314          981.3          98.13          802.1           18.2          320.8         1718.7            1554.9             163.7          1.000          0.685           3.386
    27/Apr/1990            -3.9            995.1            553.9          2.321          978.2          97.82          786.4           17.8          314.6         1714.8            1549.0             165.8          1.000          0.686           3.385
    28/Apr/1990             3.8            996.8            551.8          2.320          978.8          97.88          761.7           17.2          304.7         1718.5            1548.5             170.0          1.000          0.684           3.385
    29/Apr/1990            20.4           1008.5            554.3          2.315          989.2          98.92          730.8           16.4          292.3         1739.0            1562.8             176.1          1.000          0.682           3.392
    30/Apr/1990            33.5           1031.7            564.8          2.360         1011.8         101.18          724.2           16.1          289.7         1772.4            1596.6             175.9          1.000          0.690           3.413
    01/May/1990           -10.8           1024.8            560.3          2.347         1004.8         100.48          715.8           16.1          286.3         1761.6            1585.1             176.5          0.987          0.687           3.411
    02/May/1990            17.3           1036.1            564.3          2.371         1015.4         101.54          704.2           15.8          281.7         1778.9            1600.4             178.5          0.980          0.691           3.420
    03/May/1990             9.0           1042.7            566.3          2.383         1021.6         102.16          698.3           15.5          279.3         1788.0            1609.0             179.0          0.968          0.693           3.428
    04/May/1990            24.0           1058.9            573.1          2.416         1037.2         103.72          691.5           15.3          276.6         1811.9            1632.0             179.9          0.971          0.699           3.442
    05/May/1990            33.3           1081.6            583.3          2.462         1059.2         105.92          686.6           15.1          274.6         1845.2            1664.9             180.3          0.975          0.706           3.460
    06/May/1990             9.7           1085.4            582.9          2.476         1062.2         106.22          665.0           14.5          266.0         1854.9            1668.4             186.6          0.981          0.707           3.460
    07/May/1990            25.3           1100.4            588.4          2.511         1076.3         107.63          649.0           14.1          259.6         1880.2            1688.7             191.5          0.986          0.711           3.469
    08/May/1990            19.9           1114.5            594.3          2.539         1089.9         108.99          646.8           13.9          258.7         1900.1            1708.7             191.3          0.990          0.716           3.482
    09/May/1990             5.4           1121.6            597.3          2.546         1096.8         109.68          652.4           14.0          261.0         1905.5            1718.9             186.5          0.994          0.718           3.494
    10/May/1990            19.4           1136.1            603.6          2.573         1110.7         111.07          653.1           13.9          261.3         1924.9            1739.6             185.2          0.998          0.722           3.507
    11/May/1990            26.4           1152.7            610.4          2.609         1126.7         112.67          646.0           13.6          258.4         1951.3            1763.1             188.1          1.000          0.727           3.518
    12/May/1990            24.5           1167.4            616.0          2.643         1140.6         114.06          636.8           13.3          254.7         1975.7            1783.4             192.3          1.000          0.732           3.526
    13/May/1990             4.2           1169.5            615.6          2.649         1142.3         114.23          632.1           13.1          252.9         1979.9            1785.2             194.7          1.000          0.732           3.529
    14/May/1990            18.5           1182.8            621.2          2.675         1155.1         115.51          632.9           13.1          253.2         1998.4            1804.0             194.4          1.000          0.736           3.540
    15/May/1990            18.4           1197.8            628.2          2.699         1169.7         116.97          638.4           13.1          255.4         2016.8            1826.0             190.8          1.000          0.740           3.554
    16/May/1990            17.7           1210.7            633.4          2.724         1182.0         118.20          640.0           13.0          256.0         2034.5            1844.1             190.3          1.000          0.744           3.562
    17/May/1990            14.0           1220.7            640.0          2.743         1192.9         119.29          644.6           13.0          257.9         2048.5            1860.6             187.8          1.000          0.747           3.559
    18/May/1990             7.2           1223.8            641.5          2.753         1196.3         119.63          642.4           12.9          257.0         2055.6            1865.3             190.4          1.000          0.748           3.553
    19/May/1990            -4.9           1215.4            635.4          2.748         1187.5         118.75          616.2           12.4          246.5         2050.7            1850.7             200.0          0.964          0.745           3.552
    20/May/1990            -7.1           1215.4            635.3          2.738         1187.6         118.76          623.9           13.0          249.6         2043.6            1850.7             192.9          0.955          0.745           3.561
    21/May/1990            11.4            971.6            528.5          2.292          948.9          94.89          765.2           17.9          306.1         1649.8            1500.1             149.7          0.813          0.685           3.565
    22/May/1990            10.2            913.5            501.0          2.225          891.2          89.12          885.0           21.6          354.0         1554.9            1414.5             140.4          0.941          0.675           3.570
    23/May/1990            21.0            918.3            499.9          2.232          894.4          89.44          978.3           24.5          391.3         1562.3            1418.3             144.0          0.972          0.675           3.575
    24/May/1990             9.1            911.4            494.7          2.221          886.7          88.67         1086.4           27.8          434.5         1549.7            1406.1             143.5          0.973          0.673           3.580
    25/May/1990            21.5            919.9            496.1          2.230          893.8          89.38         1065.2           27.1          426.1         1560.9            1416.0             144.9          0.981          0.675           3.589
    26/May/1990            21.7            935.4            500.9          2.247          907.8          90.78         1046.2           26.5          418.5         1582.6            1436.3             146.3          0.989          0.677           3.600
    27/May/1990            21.0            950.8            506.0          2.260          921.8          92.18         1032.1           26.1          412.8         1603.7            1456.8             146.9          0.992          0.680           3.611
    28/May/1990            23.6            968.3            512.6          2.269          938.2          93.82         1022.9           25.7          409.2         1627.2            1480.9             146.3          0.996          0.681           3.625
    29/May/1990            22.5            983.2            517.1          2.273          951.7          95.17          999.1           25.0          399.7         1649.7            1500.3             149.4          0.999          0.681           3.633
    30/May/1990            19.7            997.8            522.6          2.252          965.3          96.53          990.8           24.7          396.3         1669.4            1520.4             149.0          1.000          0.678           3.644
    31/May/1990            23.2           1014.8            529.7          2.256          981.5          98.15          984.8           24.4          393.9         1692.5            1544.5             148.1          1.000          0.679           3.658
    01/Jun/1990            14.4           1026.8            534.9          2.275          993.1          99.31          983.5           24.3          393.4         1706.9            1561.7             145.2          1.000          0.683           3.670
    02/Jun/1990            11.6           1036.6            539.0          2.291         1002.5         100.25          981.3           24.1          392.5         1718.5            1575.5             142.9          1.000          0.686           3.680
    03/Jun/1990            21.5           1051.2            544.9          2.321         1016.4         101.64          969.8           23.7          387.9         1740.0            1596.1             143.9          1.000          0.691           3.689
    04/Jun/1990            18.6           1062.9            549.2          2.346         1027.5         102.75          953.0           23.2          381.2         1758.5            1612.1             146.4          1.000          0.695           3.695
    05/Jun/1990            -1.7           1065.1            549.9          2.344         1029.5         102.95          955.4           23.2          382.2         1756.8            1614.9             141.9          1.000          0.695           3.704
    06/Jun/1990             6.2           1071.4            552.4          2.353         1035.5         103.55          953.9           23.1          381.5         1763.1            1623.7             139.3          1.000          0.697           3.712
    07/Jun/1990            -4.2           1072.5            552.8          2.347         1036.7         103.67          958.8           23.1          383.5         1758.8            1625.3             133.5          1.000          0.698           3.721
    08/Jun/1990            -0.0           1075.2            553.7          2.347         1039.2         103.92          960.3           23.1          384.1         1758.8            1628.9             129.9          1.000          0.699           3.729
    09/Jun/1990             4.3           1080.8            556.1          2.353         1044.6         104.46          962.1           23.0          384.9         1763.1            1636.9             126.2          0.996          0.700           3.738
    10/Jun/1990            -1.2           1082.6            556.8          2.351         1046.4         104.64          964.3           23.0          385.7         1761.9            1639.4             122.5          0.993          0.701           3.745
    11/Jun/1990            -2.5           1083.4            556.8          2.348         1047.1         104.71          965.8           23.0          386.3         1759.4            1640.2             119.2          0.994          0.701           3.751
    12/Jun/1990            -2.1           1085.0            557.5          2.345         1048.7         104.87          969.3           23.0          387.7         1757.3            1642.5             114.7          0.995          0.702           3.759
    13/Jun/1990            -4.1           1085.6            557.6          2.339         1049.2         104.92          973.3           23.0          389.3         1753.1            1643.2             109.9          0.996          0.702           3.767
    14/Jun/1990            -6.1           1085.3            557.4          2.330         1048.9         104.89          978.1           23.1          391.2         1747.1            1642.7             104.3          0.997          0.702           3.775
    15/Jun/1990            -6.0           1083.8            556.6          2.322         1047.4         104.74          980.9           23.1          392.3         1741.1            1640.4             100.7          0.999          0.701           3.781
    16/Jun/1990            -5.9           1079.8            553.9          2.315         1043.4         104.34          975.2           22.9          390.1         1735.1            1633.7             101.5          1.000          0.700           3.780
    17/Jun/1990            -7.1           1071.9            549.2          2.306         1035.7         103.57          954.3           22.6          381.7         1728.0            1621.1             106.9          1.000          0.697           3.772
    18/Jun/1990            -7.2           1064.3            544.7          2.297         1028.3         102.83          933.7           22.4          373.5         1720.8            1609.0             111.7          0.994          0.695           3.766
    19/Jun/1990             2.5           1067.8            546.1          2.300         1031.6         103.16          934.5           22.4          373.8         1723.3            1614.0             109.3          0.995          0.696           3.772
    20/Jun/1990             0.0           1067.8            546.1          2.300         1031.6         103.16          933.8           22.4          373.5         1723.3            1614.0             109.3          0.996          0.696           3.772
    21/Jun/1990             0.0           1067.8            546.1          2.300         1031.6         103.16          933.1           22.3          373.2         1723.3            1614.0             109.3          0.998          0.696           3.772
    22/Jun/1990            -5.5           1066.4            545.2          2.293         1030.2         103.02          935.3           22.4          374.1         1717.8            1611.6             106.2          0.999          0.695           3.777
    23/Jun/1990            -0.6           1067.0            545.1          2.292         1030.8         103.08          934.3           22.3          373.7         1717.2            1612.1             105.1          1.000          0.695           3.781
    24/Jun/1990             9.9           1073.7            547.8          2.306         1037.2         103.72          929.9           22.1          372.0         1727.2            1621.5             105.7          1.000          0.697           3.785
    25/Jun/1990            11.3           1079.2            549.3          2.322         1042.3         104.23          915.6           21.7          366.2         1738.5            1628.6             109.9          1.000          0.699           3.784
    26/Jun/1990            10.8           1084.0            550.4          2.338         1046.6         104.66          899.2           21.2          359.7         1749.3            1634.4             114.9          1.000          0.701           3.782
    27/Jun/1990            -7.8           1075.6            545.6          2.328         1038.4         103.84          878.6           21.1          351.4         1741.5            1621.2             120.3          1.000          0.698           3.774
    28/Jun/1990            13.4           1085.0            549.6          2.346         1047.5         104.75          875.1           20.9          350.0         1754.9            1634.7             120.3          1.000          0.701           3.780
    29/Jun/1990             8.7           1091.4            552.2          2.358         1053.6         105.36          872.2           20.7          348.9         1763.6            1643.6             120.0          1.000          0.703           3.785
    30/Jun/1990            24.5           1107.3            559.2          2.392         1068.9         106.89          864.4           20.5          345.8         1788.1            1666.4             121.7          1.000          0.708           3.791
