ApsimVersion = 7.10
Title = 10 paddocks paddock05
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock05.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Feb/1990       2866.977          2508.337           358.640          1.000              ?                0.0                             5.2            0.1            0.2            0.0            0.0            0.0
    12/Feb/1990       2877.539          2520.284           357.256          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    13/Feb/1990       2952.341          2588.263           364.078          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990       3003.562          2630.432           373.130          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990       3032.940          2652.777           380.163          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990       3022.018          2630.916           391.101          1.000              ?                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    17/Feb/1990       3068.352          2664.990           403.362          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990       3103.443          2688.607           414.836          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990       3148.182          2721.913           426.269          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990       3198.350          2765.066           433.284          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990       2876.206          2504.283           371.923          1.000              ?                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990       2534.245          2220.835           313.409          1.000              ?                0.0                             5.1            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990       2582.256          2258.630           323.626          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    24/Feb/1990       2567.458          2235.472           331.986          1.000              ?                0.0                             0.0            0.4            1.1            0.0            0.0            0.0
    25/Feb/1990       2601.411          2265.382           336.029          1.000              ?                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    26/Feb/1990       2578.821          2246.955           331.867          1.000              ?                0.0                             0.0            0.3            1.1            0.0            0.0            0.0
    27/Feb/1990       2635.317          2312.546           322.771          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    28/Feb/1990       2714.545          2383.258           331.287          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990       2773.666          2438.970           334.696          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990       2823.579          2485.756           337.823          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990       2881.220          2537.351           343.869          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990       2900.812          2556.466           344.346          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990       2955.750          2602.935           352.815          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990       3003.776          2647.289           356.487          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990       3035.917          2673.096           362.821          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990       3051.963          2686.258           365.705          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990       3032.886          2657.210           375.676          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    10/Mar/1990       3042.227          2654.764           387.463          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    11/Mar/1990       3090.618          2700.177           390.441          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990       3073.747          2673.731           400.017          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    13/Mar/1990       3048.056          2655.191           392.865          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    14/Mar/1990       3085.783          2694.779           391.004          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990       3128.509          2737.317           391.191          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990       3152.347          2754.311           398.036          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990       3187.081          2793.141           393.940          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990       2871.473          2527.426           344.047          1.000              ?                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990       2903.306          2555.216           348.090          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990       2888.621          2539.832           348.789          1.000              ?                0.0                             0.0            0.2            0.3            0.0            0.0            0.0
    21/Mar/1990       2912.191          2567.540           344.651          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990       2918.706          2576.118           342.588          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    23/Mar/1990       2948.380          2613.435           334.944          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990       2966.637          2637.702           328.934          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990       2958.089          2633.990           324.099          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    26/Mar/1990       2993.791          2665.996           327.795          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990       3013.894          2669.608           344.287          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    28/Mar/1990       3053.923          2701.874           352.050          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990       2720.766          2404.462           316.304          1.000              ?                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990       2407.654          2144.500           263.154          1.000              ?                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990       2086.705          1876.541           210.164          1.000              ?                0.0                             4.7            0.0            0.3            0.0            0.0            0.0
    01/Apr/1990       2141.975          1926.881           215.094          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    02/Apr/1990       2200.854          1977.913           222.941          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990       2265.113          2044.083           221.030          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990       2304.642          2085.050           219.592          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990       2352.018          2129.806           222.212          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990       2402.547          2182.733           219.814          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990       2452.905          2228.309           224.597          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990       2490.671          2257.540           233.131          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990       2503.435          2275.882           227.553          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990       2511.233          2289.898           221.335          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990       2551.303          2329.808           221.495          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990       2581.218          2354.418           226.800          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990       2610.913          2382.474           228.439          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990       2641.904          2405.519           236.384          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990       2669.600          2423.614           245.986          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990       2658.045          2401.902           256.142          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    17/Apr/1990       2677.235          2419.288           257.947          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Apr/1990       2686.424          2436.812           249.612          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990       2693.329          2444.587           248.742          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Apr/1990       2704.548          2449.455           255.093          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Apr/1990       2704.535          2459.873           244.662          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990       2692.399          2458.988           233.411          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/Apr/1990       2678.522          2455.594           222.928          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Apr/1990       2668.578          2447.080           221.498          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    25/Apr/1990       2655.779          2432.463           223.316          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    26/Apr/1990       2650.087          2422.038           228.049          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Apr/1990       2639.771          2409.618           230.153          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    28/Apr/1990       2639.932          2403.301           236.631          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    29/Apr/1990       2655.697          2410.011           245.686          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Apr/1990       2673.889          2431.895           241.994          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/May/1990       2280.134          2078.086           202.048          1.000              ?                0.0                             5.4            0.2            0.8            0.0            0.0            0.0
    02/May/1990       1932.539          1769.673           162.866          1.000              ?                0.0                             5.3            0.1            0.9            0.0            0.0            0.0
    03/May/1990       1572.002          1450.637           121.365          1.000              ?                0.0                             5.2            0.1            1.8            0.0            0.0            0.0
    04/May/1990       1438.864          1334.627           104.237          1.000              ?                0.0                             6.4            0.1            2.7            0.1            0.0            0.0
    05/May/1990       1448.722          1348.275           100.447          1.000              ?                0.0                             0.5            0.1            2.8            0.1            0.0            0.0
    06/May/1990       1476.506          1370.155           106.351          1.000              ?                0.0                             0.0            0.1            3.4            0.2            0.0            0.0
    07/May/1990       1517.483          1408.884           108.599          1.000              ?                0.0                             0.0            0.1            3.2            0.2            0.0            0.0
    08/May/1990       1546.535          1440.134           106.401          1.000              ?                0.0                             0.0            0.1            3.1            0.2            0.0            0.0
    09/May/1990       1553.452          1451.651           101.801          1.000              ?                0.0                             0.0            0.2            3.5            0.2            0.0            0.0
    10/May/1990       1567.383          1464.761           102.622          1.000              ?                0.0                             0.0            0.2            3.5            0.2            0.0            0.0
    11/May/1990       1589.600          1483.481           106.119          1.000              ?                0.0                             0.0            0.1            3.2            0.2            0.0            0.0
    12/May/1990       1627.127          1517.974           109.153          1.000              ?                0.0                             0.0            0.1            2.5            0.1            0.0            0.0
    13/May/1990       1640.938          1530.909           110.029          1.000              ?                0.0                             0.0            0.2            2.3            0.1            0.0            0.0
    14/May/1990       1671.049          1562.076           108.973          1.000              ?                0.0                             0.0            0.1            1.7            0.1            0.0            0.0
    15/May/1990       1702.751          1596.991           105.760          1.000              ?                0.0                             0.0            0.1            1.0            0.1            0.0            0.0
    16/May/1990       1733.752          1626.843           106.908          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    17/May/1990       1760.172          1655.270           104.902          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/May/1990       1776.346          1667.857           108.489          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    19/May/1990       1781.171          1665.088           116.083          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    20/May/1990       1775.251          1669.799           105.452          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    21/May/1990       1791.960          1685.864           106.096          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/May/1990       1799.127          1690.041           109.087          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/May/1990       1818.869          1702.727           116.142          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/May/1990       1826.748          1709.623           117.125          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/May/1990       1846.352          1725.669           120.683          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/May/1990       1864.418          1741.775           122.643          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/May/1990       1883.010          1759.167           123.843          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/May/1990       1902.028          1778.160           123.867          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/May/1990       1925.515          1796.573           128.942          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/May/1990       1939.980          1812.401           127.579          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/May/1990       1957.067          1830.203           126.864          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jun/1990       1965.147          1841.319           123.829          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jun/1990       1972.198          1849.870           122.329          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jun/1990       1991.018          1866.109           124.909          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jun/1990       2008.062          1879.746           128.316          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990       2001.998          1880.268           121.729          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    06/Jun/1990       2007.053          1886.514           120.540          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jun/1990       2001.727          1887.501           114.226          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jun/1990       1999.484          1887.287           112.197          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jun/1990       1995.738          1886.717           109.021          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jun/1990       1991.569          1885.860           105.709          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jun/1990       1987.587          1884.417           103.169          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jun/1990       1983.165          1884.301            98.864          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jun/1990       1978.431          1883.883            94.548          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jun/1990       1972.676          1883.331            89.346          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jun/1990       1967.577          1880.567            87.010          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jun/1990       1961.849          1872.182            89.667          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    17/Jun/1990       1954.116          1857.544            96.572          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    18/Jun/1990       1943.921          1843.405           100.516          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    19/Jun/1990       1944.389          1849.395            94.994          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jun/1990       1938.545          1849.395            89.151          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Jun/1990       1933.081          1849.395            83.687          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    22/Jun/1990       1926.494          1845.653            80.841          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/Jun/1990       1920.305          1839.375            80.930          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Jun/1990       1913.276          1830.944            82.332          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    25/Jun/1990       1905.457          1817.613            87.844          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    26/Jun/1990       1905.369          1812.604            92.765          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    27/Jun/1990       1895.063          1797.125            97.938          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    28/Jun/1990       1904.106          1808.581            95.525          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990       1907.345          1812.312            95.033          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990       1918.723          1821.463            97.261          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990       1923.073          1826.237            96.836          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990       1917.600          1826.082            91.518          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990       1912.608          1824.539            88.069          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990       1908.142          1823.481            84.660          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990       1903.163          1820.252            82.911          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990       1896.637          1816.824            79.813          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990       1890.438          1811.877            78.561          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990       1886.870          1805.959            80.910          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990       1886.305          1803.265            83.040          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990       1885.253          1802.322            82.931          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990       1880.242          1801.918            78.324          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990       1874.806          1797.071            77.735          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    13/Jul/1990       1871.930          1793.861            78.070          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990       1866.039          1787.812            78.227          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    15/Jul/1990       1863.581          1783.028            80.553          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990       1858.136          1780.622            77.513          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990       1853.766          1777.579            76.187          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990       1848.559          1774.842            73.717          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990       1843.352          1774.753            68.599          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    20/Jul/1990       1839.599          1774.753            64.846          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Jul/1990       1836.155          1774.125            62.030          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    22/Jul/1990       1832.790          1764.713            68.077          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990       1827.212          1753.589            73.623          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Jul/1990       1826.114          1753.232            72.882          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990       1831.848          1749.942            81.906          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990       1845.281          1755.573            89.708          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990       1852.516          1759.814            92.703          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990       1861.407          1769.375            92.032          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990       1856.617          1769.929            86.689          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990       1856.234          1769.677            86.557          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
