ApsimVersion = 7.4
Title = 10 paddock Intake
           Date       DM_Eaten DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement       ME_Eaten ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement      ME_Demand
   (dd/mm/yyyy)      (kgDM/ha)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)      (MJME/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)      (MJME/ha)
     05/05/1990         40.456           40.456           0.000               0.000        457.391          457.391           0.000               0.000        457.374
     06/05/1990         40.433           40.433           0.000               0.000        457.380          457.380           0.000               0.000        457.374
     07/05/1990         40.313            5.388          34.925               0.000        457.385           60.917         396.468               0.000        457.374
     08/05/1990         40.305            3.292          37.013               0.000        457.385           37.211         420.174               0.000        457.374
     09/05/1990         40.491           40.491           0.000               0.000        457.365          457.365           0.000               0.000        457.374
     10/05/1990         40.449           35.612           4.838               0.000        457.391          402.473          54.918               0.000        457.374
     11/05/1990         40.300            2.664          37.637               0.000        457.369           30.121         427.248               0.000        457.374
     12/05/1990         40.304            3.074          37.230               0.000        457.388           34.757         422.631               0.000        457.374
     13/05/1990         40.514           40.514           0.000               0.000        457.371          457.371           0.000               0.000        457.374
     14/05/1990         40.528           40.528           0.000               0.000        457.380          457.380           0.000               0.000        457.374
     15/05/1990         40.310            3.373          36.937               0.000        457.388           38.078         419.310               0.000        457.374
     16/05/1990         40.303            2.088          38.214               0.000        457.406           23.597         433.809               0.000        457.374
     17/05/1990         40.463           40.461           0.002               0.000        457.411          457.384           0.027               0.000        457.374
     18/05/1990         40.436           40.436           0.000               0.000        457.380          457.380           0.000               0.000        457.374
     19/05/1990         40.322            9.074          31.248               0.000        457.372          102.646         354.726               0.000        457.374
     20/05/1990         40.294            0.196          40.098               0.000        457.405            2.212         455.193               0.000        457.374
     21/05/1990         40.494           40.494           0.000               0.000        457.380          457.380           0.000               0.000        457.374
     22/05/1990         40.474           40.474           0.000               0.000        457.380          457.380           0.000               0.000        457.374
     23/05/1990         40.318            5.997          34.321               0.000        457.385           67.775         389.610               0.000        457.374
     24/05/1990         40.305            2.423          37.882               0.000        457.399           27.370         430.029               0.000        457.374
     25/05/1990         40.489           40.489           0.000               0.000        457.387          457.387           0.000               0.000        457.374
     26/05/1990         40.384           33.219           5.974               1.190        457.345          375.241          67.821              14.283        457.374
     27/05/1990         38.283            2.854           0.000              35.429        457.390           32.248           0.000             425.142        457.374
     28/05/1990         38.247            2.263           0.000              35.984        457.381           25.570           0.000             431.811        457.374
     29/05/1990         40.490           40.487           0.000               0.002        457.397          457.370           0.000               0.027        457.374
     30/05/1990         40.058           33.036           0.000               7.022        457.402          373.135           0.000              84.267        457.374
     31/05/1990         38.263            2.538           0.000              35.725        457.380           28.674           0.000             428.706        457.374
     01/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     02/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     03/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     04/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     05/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     06/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     07/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     08/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     09/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     10/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     11/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     12/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     13/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     14/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     15/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     16/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     17/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     18/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     19/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     20/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     21/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     22/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     23/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     24/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     25/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     26/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     27/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     28/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     29/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     30/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     01/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     02/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     03/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     04/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     05/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     06/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     07/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     08/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     09/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     10/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     11/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     12/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     13/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     14/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     15/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     16/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     17/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     18/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     19/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     20/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     21/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     22/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     23/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     24/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     25/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     26/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     27/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     28/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     29/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     30/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
