ApsimVersion = 7.4
Title = 10 paddock paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    27/Dec/1989            69.8           1240.4            978.6          3.141         1341.7         134.17          930.3           17.7          372.1         2415.7            2219.0             196.8          1.000          0.796           2.763
    28/Dec/1989            77.6           1275.6           1009.0          3.248         1385.9         138.59          947.4           18.0          379.0         2493.3            2284.6             208.8          1.000          0.805           2.755
    29/Dec/1989            84.6           1315.6           1046.1          3.363         1436.8         143.68          963.9           18.2          385.6         2577.9            2361.8             216.2          1.000          0.816           2.750
    30/Dec/1989            80.7           1351.9           1084.3          3.472         1485.4         148.54          980.5           18.4          392.2         2658.6            2436.3             222.3          1.000          0.826           2.748
    31/Dec/1989            74.6           1386.0           1118.0          3.573         1530.0         153.00          997.5           18.7          399.0         2733.2            2504.0             229.1          1.000          0.835           2.744
    01/Jan/1990            43.6           1407.3           1137.3          3.632         1557.2         155.72         1013.8           18.9          405.5         2776.8            2544.6             232.2          1.000          0.840           2.744
    02/Jan/1990            51.1           1429.2           1159.1          3.702         1586.5         158.65         1031.4           19.2          412.6         2827.9            2588.3             239.6          1.000          0.845           2.738
    03/Jan/1990            56.9           1450.3           1188.1          3.779         1619.2         161.92         1049.2           19.4          419.7         2884.8            2638.4             246.4          1.000          0.851           2.737
    04/Jan/1990            38.3           1467.0           1198.0          3.834         1638.5         163.85         1068.4           19.7          427.4         2923.1            2665.0             258.0          1.000          0.854           2.727
    05/Jan/1990            49.8           1487.7           1222.7          3.901         1668.2         166.82         1086.6           19.9          434.6         2972.9            2710.4             262.5          1.000          0.859           2.728
    06/Jan/1990            50.0           1504.4           1249.9          3.968         1696.7         169.67         1105.4           20.2          442.2         3022.9            2754.3             268.6          1.000          0.863           2.728
    07/Jan/1990            50.7           1320.0           1136.0          3.514         1494.4         149.44         1197.9           22.3          479.2         2693.0            2456.0             237.0          1.000          0.828           2.735
    08/Jan/1990            57.8           1142.8           1021.4          3.071         1297.8         129.78         1361.3           25.8          544.5         2370.1            2164.2             205.9          1.000          0.786           2.754
    09/Jan/1990            35.1           1161.7           1035.4          3.119         1320.4         132.04         1376.3           26.0          550.5         2405.2            2197.1             208.0          1.000          0.791           2.783
    10/Jan/1990            67.4           1194.8           1065.5          3.210         1362.0         136.20         1392.0           26.2          556.8         2472.6            2260.3             212.2          1.000          0.801           2.789
    11/Jan/1990            65.4           1226.4           1090.4          3.300         1400.2         140.02         1409.0           26.5          563.6         2538.0            2316.9             221.1          1.000          0.809           2.787
    12/Jan/1990            54.1           1254.3           1106.3          3.376         1430.8         143.08         1426.9           26.7          570.8         2592.1            2360.6             231.5          1.000          0.816           2.785
    13/Jan/1990           -19.0           1237.9           1091.2          3.355         1413.1         141.31         1445.9           27.6          578.4         2573.1            2329.1             244.0          1.000          0.812           2.776
    14/Jan/1990           -17.3           1224.4           1077.1          3.335         1397.8         139.78         1379.9           26.8          552.0         2555.8            2301.5             254.3          1.000          0.808           2.770
    15/Jan/1990             9.9           1225.3           1075.9          3.351         1399.7         139.97         1326.5           25.6          530.6         2565.7            2301.1             264.5          1.000          0.808           2.780
    16/Jan/1990            38.9           1240.4           1090.0          3.406         1420.1         142.01         1281.1           24.7          512.4         2604.6            2330.4             274.2          1.000          0.812           2.806
    17/Jan/1990            51.1           1266.7           1104.8          3.477         1448.7         144.87         1224.9           23.5          490.0         2655.7            2371.5             284.2          1.000          0.818           2.815
    18/Jan/1990            48.7           1289.5           1126.4          3.543         1478.1         147.81         1244.7           23.7          497.9         2704.3            2415.9             288.4          1.000          0.824           2.817
    19/Jan/1990            52.8           1307.7           1152.5          3.615         1507.2         150.72         1265.7           24.0          506.3         2757.1            2460.2             296.9          1.000          0.830           2.818
    20/Jan/1990            47.5           1323.1           1173.2          3.680         1531.3         153.13         1287.7           24.4          515.1         2804.6            2496.2             308.4          1.000          0.835           2.815
    21/Jan/1990           -23.2           1303.4           1155.3          3.653         1509.4         150.94         1184.7           23.0          473.9         2781.5            2458.7             322.7          1.000          0.830           2.806
    22/Jan/1990           -15.9           1296.7           1144.2          3.633         1499.6         149.96         1155.8           22.8          462.3         2765.6            2440.9             324.7          1.000          0.828           2.807
    23/Jan/1990            45.2           1317.8           1161.9          3.695         1525.7         152.57         1109.7           21.7          443.9         2810.8            2479.7             331.1          1.000          0.833           2.818
    24/Jan/1990            50.5           1336.9           1186.4          3.764         1554.1         155.41         1068.8           20.8          427.5         2861.3            2523.3             338.0          1.000          0.838           2.818
    25/Jan/1990           -21.8           1129.0           1026.8          3.212         1310.4         131.04         1136.7           22.6          454.7         2456.0            2155.8             300.3          1.000          0.787           2.815
    26/Jan/1990             7.8            945.8            883.1          2.831         1093.8         109.38         1251.2           25.1          500.5         2079.8            1828.8             251.0          1.000          0.747           2.839
    27/Jan/1990            60.3            976.5            908.1          2.871         1130.9         113.09         1210.3           24.2          484.1         2140.1            1884.6             255.5          1.000          0.751           2.887
    28/Jan/1990           -20.2            961.1            892.5          2.872         1113.6         111.36         1142.1           23.2          456.8         2120.0            1853.6             266.4          1.000          0.749           2.878
    29/Jan/1990           -20.7            945.4            876.7          2.866         1095.8         109.58         1086.8           22.6          434.7         2099.3            1822.1             277.2          1.000          0.747           2.869
    30/Jan/1990            -1.2            946.7            868.2          2.867         1093.6         109.36         1060.4           22.1          424.2         2098.1            1814.9             283.2          1.000          0.745           2.877
    31/Jan/1990            22.6            958.3            870.9          2.886         1105.1         110.51         1033.5           21.4          413.4         2120.6            1829.2             291.5          1.000          0.747           2.898
    01/Feb/1990            49.3            985.4            885.9          2.909         1134.1         113.41         1016.3           20.9          406.5         2170.0            1871.2             298.8          1.000          0.748           2.936
    02/Feb/1990           -22.3            968.8            869.5          2.914         1115.2         111.52          997.9           21.0          399.2         2147.7            1838.2             309.4          1.000          0.747           2.928
    03/Feb/1990           -16.1            958.8            853.1          2.910         1100.9         110.09          988.6           21.1          395.4         2131.5            1812.0             319.6          1.000          0.744           2.923
    04/Feb/1990            -4.3            956.6            840.8          2.911         1094.2         109.42          985.7           21.1          394.3         2127.2            1797.3             329.9          1.000          0.742           2.927
    05/Feb/1990           -23.9            939.3            824.0          2.901         1074.5         107.45          911.1           20.0          364.4         2103.3            1763.3             340.0          1.000          0.739           2.918
    06/Feb/1990           -24.4            921.9            807.1          2.887         1054.6         105.46          851.0           19.2          340.4         2078.9            1729.1             349.9          1.000          0.735           2.908
    07/Feb/1990           -21.7            907.9            790.8          2.872         1037.2         103.72          796.0           18.3          318.4         2057.2            1698.7             358.5          1.000          0.731           2.902
    08/Feb/1990             1.8            915.1            788.5          2.871         1041.8         104.18          789.6           18.1          315.8         2059.0            1703.6             355.4          1.000          0.731           2.919
    09/Feb/1990            74.9            959.9            819.9          2.927         1091.7         109.17          781.1           17.7          312.5         2133.9            1779.8             354.1          1.000          0.740           2.981
    10/Feb/1990            62.2            935.1            793.4          2.854         1058.1         105.81          814.1           18.3          325.6         2060.1            1728.5             331.6          1.000          0.734           3.033
    11/Feb/1990             7.7            828.5            704.9          2.597          930.6          93.06          877.1           19.8          350.8         1824.7            1533.5             291.3          1.000          0.703           3.052
    12/Feb/1990            11.9            841.7            703.7          2.611          940.3          94.03          855.5           19.2          342.2         1836.6            1545.4             291.2          1.000          0.705           3.073
    13/Feb/1990            76.8            891.8            727.1          2.691          989.7          98.97          823.7           18.3          329.5         1913.4            1618.9             294.5          1.000          0.717           3.131
    14/Feb/1990            46.5            923.3            736.9          2.733         1018.6         101.86          787.9           17.3          315.2         1959.9            1660.2             299.7          1.000          0.722           3.145
    15/Feb/1990            24.6            940.1            740.2          2.753         1033.6         103.36          759.1           16.5          303.6         1984.5            1680.3             304.2          1.000          0.725           3.149
    16/Feb/1990            -0.6            942.5            730.9          2.753         1031.4         103.14          726.2           15.8          290.5         1983.9            1673.4             310.5          1.000          0.723           3.165
    17/Feb/1990            35.5            962.4            738.8          2.780         1051.3         105.13          690.3           14.9          276.1         2019.3            1701.3             318.1          1.000          0.726           3.161
    18/Feb/1990            29.9            978.9            744.9          2.795         1067.6         106.76          661.0           14.1          264.4         2049.2            1723.8             325.5          1.000          0.726           3.158
    19/Feb/1990           -22.6            963.5            730.4          2.793         1050.0         105.00          638.6           14.1          255.4         2026.6            1693.9             332.7          1.000          0.724           3.151
    20/Feb/1990           -17.4            954.5            717.2          2.784         1037.5         103.75          627.7           14.1          251.1         2009.2            1671.7             337.5          1.000          0.722           3.149
    21/Feb/1990            18.7            860.5            649.0          2.580          930.6          93.06          761.2           17.5          304.5         1808.2            1509.5             298.7          1.000          0.698           3.172
    22/Feb/1990            19.4            863.3            640.4          2.569          928.3          92.83          767.4           17.5          307.0         1799.6            1503.7             295.9          1.000          0.697           3.193
    23/Feb/1990            26.3            882.7            641.1          2.597          943.6          94.36          751.4           17.0          300.5         1825.9            1523.8             302.1          1.000          0.700           3.213
    24/Feb/1990           -21.0            868.6            628.1          2.579          927.7          92.77          741.3           17.2          296.5         1804.9            1496.6             308.3          1.000          0.696           3.206
    25/Feb/1990            12.3            879.8            625.5          2.592          935.2          93.52          740.8           17.0          296.3         1817.2            1505.3             311.9          1.000          0.697           3.220
    26/Feb/1990           -15.3            875.0            617.1          2.575          927.9          92.79          726.1           16.9          290.4         1801.9            1492.0             309.9          1.000          0.695           3.224
    27/Feb/1990            53.7            915.8            636.6          2.622          967.9          96.79          727.7           16.7          291.1         1855.6            1552.4             303.3          1.000          0.704           3.271
    28/Feb/1990            76.1            967.8            658.1          2.671         1017.3         101.73          702.3           15.9          280.9         1931.8            1625.9             305.9          1.000          0.711           3.328
    01/Mar/1990            38.6            990.8            671.5          2.676         1041.8         104.18          682.9           15.3          273.2         1970.4            1662.3             308.0          1.000          0.712           3.319
    02/Mar/1990            29.0           1008.2            681.3          2.659         1060.4         106.04          668.0           14.8          267.2         1999.4            1689.5             309.9          1.000          0.709           3.312
    03/Mar/1990            42.2            917.5            624.7          2.567          961.7          96.17          751.7           17.2          300.7         1816.9            1542.3             274.7          1.000          0.702           3.305
    04/Mar/1990            21.1            908.6            613.9          2.537          949.3          94.93          850.3           19.9          340.1         1789.5            1522.5             267.0          1.000          0.698           3.325
    05/Mar/1990            67.6            943.7            623.3          2.568          979.8          97.98          834.3           19.4          333.7         1833.9            1567.0             266.8          1.000          0.703           3.350
    06/Mar/1990            51.8            980.7            636.0          2.587         1013.7         101.37          817.7           18.8          327.1         1885.7            1616.8             269.0          1.000          0.706           3.355
    07/Mar/1990            36.5           1006.8            643.5          2.556         1037.1         103.71          801.5           18.3          320.6         1922.3            1650.3             272.0          1.000          0.700           3.361
    08/Mar/1990            20.1           1021.9            647.1          2.585         1050.4         105.04          769.0           17.4          307.6         1942.4            1668.9             273.4          1.000          0.705           3.391
    09/Mar/1990           -18.4           1009.3            636.6          2.562         1036.7         103.67          722.3           16.7          288.9         1924.0            1645.9             278.1          1.000          0.700           3.385
    10/Mar/1990            16.4           1019.2            636.5          2.586         1044.5         104.45          671.4           15.3          268.6         1940.4            1655.6             284.7          1.000          0.702           3.392
    11/Mar/1990            62.7           1061.6            654.1          2.672         1084.9         108.49          647.1           14.6          258.9         2003.1            1715.7             287.4          1.000          0.716           3.413
    12/Mar/1990           -13.3           1053.2            644.2          2.656         1074.4         107.44          610.8           13.9          244.3         1989.8            1697.4             292.4          1.000          0.712           3.409
    13/Mar/1990           -16.5           1046.1            637.5          2.634         1066.2         106.62          605.6           14.2          242.3         1973.2            1683.6             289.6          1.000          0.709           3.411
    14/Mar/1990            53.4           1084.0            654.9          2.707         1103.0         110.30          599.7           13.9          239.9         2026.6            1738.9             287.8          1.000          0.721           3.440
    15/Mar/1990            37.8           1107.2            670.0          2.758         1128.3         112.83          592.6           13.5          237.0         2064.4            1777.2             287.2          1.000          0.729           3.428
    16/Mar/1990            19.9           1119.8            674.2          2.786         1140.1         114.01          577.0           13.0          230.8         2084.3            1794.0             290.3          1.000          0.732           3.420
    17/Mar/1990            35.4           1141.7            689.4          2.834         1164.4         116.44          576.2           12.8          230.5         2119.7            1831.1             288.6          1.000          0.740           3.410
    18/Mar/1990            33.2           1161.0            701.4          2.879         1185.2         118.52          569.2           12.5          227.7         2152.9            1862.4             290.6          1.000          0.746           3.394
    19/Mar/1990            20.1           1174.0            705.9          2.907         1197.5         119.75          562.4           12.2          225.0         2173.0            1879.9             293.1          1.000          0.749           3.387
    20/Mar/1990           -13.0           1167.2            699.0          2.890         1189.4         118.94          560.1           12.3          224.0         2160.0            1866.2             293.9          1.000          0.747           3.386
    21/Mar/1990            23.2           1185.8            706.0          2.922         1206.7         120.67          564.1           12.3          225.6         2183.3            1891.8             291.4          1.000          0.752           3.394
    22/Mar/1990             8.8           1194.3            708.2          2.935         1214.4         121.44          564.0           12.1          225.6         2192.0            1902.6             289.5          1.000          0.754           3.395
    23/Mar/1990            23.1           1211.2            719.7          2.966         1233.0         123.30          570.5           12.1          228.2         2215.2            1931.0             284.2          1.000          0.759           3.390
    24/Mar/1990            32.4           1057.9            642.9          2.582         1075.9         107.59          685.7           15.5          274.3         1937.6            1700.9             236.8          1.000          0.713           3.380
    25/Mar/1990             5.7            964.8            594.5          2.459          980.3          98.03          801.9           18.8          320.8         1769.6            1559.3             210.2          1.000          0.699           3.391
    26/Mar/1990            58.0            999.4            607.9          2.430         1012.4         101.24          787.5           18.4          315.0         1817.0            1607.3             209.6          1.000          0.694           3.414
    27/Mar/1990            27.0           1014.9            611.7          2.453         1026.3         102.63          737.7           17.1          295.1         1844.0            1626.6             217.4          1.000          0.696           3.433
    28/Mar/1990            50.5           1047.9            623.9          2.523         1057.0         105.70          706.7           16.2          282.7         1894.5            1671.8             222.7          1.000          0.706           3.430
    29/Mar/1990            36.8           1069.6            630.0          2.575         1076.5         107.65          664.2           15.1          265.7         1931.4            1699.6             231.8          1.000          0.712           3.431
    30/Mar/1990            45.1           1100.8            642.2          2.636         1105.8         110.58          653.9           14.7          261.6         1976.4            1743.0             233.4          1.000          0.722           3.432
    31/Mar/1990            35.8           1127.4            652.8          2.685         1130.8         113.08          652.8           14.6          261.1         2012.2            1780.2             232.0          1.000          0.730           3.434
    01/Apr/1990            26.1           1145.2            658.1          2.722         1146.8         114.68          642.2           14.2          256.9         2038.3            1803.3             235.0          1.000          0.734           3.431
    02/Apr/1990            30.8           1163.7            663.7          2.765         1163.6         116.36          623.9           13.7          249.5         2069.1            1827.4             241.7          1.000          0.739           3.420
    03/Apr/1990            40.3           1189.7            677.2          2.819         1189.9         118.99          622.1           13.5          248.9         2109.3            1866.9             242.5          1.000          0.747           3.410
    04/Apr/1990            24.1           1207.1            684.6          2.852         1206.7         120.67          624.1           13.4          249.6         2133.4            1891.7             241.7          1.000          0.752           3.406
    05/Apr/1990            24.4           1223.2            691.3          2.886         1222.2         122.22          622.8           13.3          249.1         2157.8            1914.4             243.4          1.000          0.756           3.397
    06/Apr/1990            33.2           1245.3            703.5          2.931         1244.9         124.49          627.1           13.2          250.8         2191.0            1948.8             242.1          1.000          0.762           3.387
    07/Apr/1990            27.8           1261.5            711.9          2.969         1261.5         126.15          625.9           13.1          250.3         2218.8            1973.4             245.4          1.000          0.767           3.370
    08/Apr/1990            28.3           1278.1            716.1          3.009         1276.1         127.61          595.5           12.3          238.2         2247.1            1994.2             252.9          1.000          0.770           3.358
    09/Apr/1990            16.7           1291.4            721.4          3.032         1288.7         128.87          594.8           12.2          237.9         2263.8            2012.8             251.0          1.000          0.773           3.365
    10/Apr/1990            10.3           1302.7            725.8          3.046         1299.3         129.93          600.5           12.2          240.2         2274.1            2028.5             245.6          1.000          0.776           3.371
    11/Apr/1990            26.4           1319.9            736.6          3.082         1317.7         131.77          600.3           12.1          240.1         2300.5            2056.4             244.1          1.000          0.781           3.359
    12/Apr/1990            19.4           1330.8            741.4          3.108         1328.6         132.86          589.7           11.8          235.9         2319.9            2072.2             247.7          1.000          0.783           3.346
    13/Apr/1990            23.4           1344.7            748.6          3.141         1342.7         134.27          583.6           11.5          233.5         2343.3            2093.3             250.0          1.000          0.787           3.334
    14/Apr/1990            22.1           1355.7            753.0          3.171         1353.4         135.34          568.5           11.1          227.4         2365.4            2108.6             256.8          1.000          0.789           3.318
    15/Apr/1990            24.8           1367.7            756.4          3.206         1364.3         136.43          549.2           10.7          219.7         2390.3            2124.0             266.2          1.000          0.792           3.303
    16/Apr/1990           -15.8           1352.1            745.6          3.187         1348.0         134.80          566.8           11.6          226.7         2374.5            2097.7             276.8          1.000          0.788           3.289
    17/Apr/1990            23.9           1366.4            750.7          3.220         1361.3         136.13          558.8           11.3          223.5         2398.4            2117.2             281.3          1.000          0.791           3.301
    18/Apr/1990            17.5           1381.9            758.2          3.243         1376.5         137.65          566.0           11.3          226.4         2415.9            2140.0             275.9          1.000          0.795           3.310
    19/Apr/1990            26.5           1209.7            677.0          2.836         1203.3         120.33          680.1           14.7          272.1         2121.4            1886.8             234.6          1.000          0.751           3.310
    20/Apr/1990            35.3           1027.3            590.7          2.412         1020.4         102.04          778.3           17.7          311.3         1814.7            1618.0             196.7          1.000          0.694           3.328
    21/Apr/1990             9.2            944.3            551.4          2.346          937.6          93.76          894.5           21.1          357.8         1669.5            1495.8             173.7          1.000          0.688           3.343
    22/Apr/1990            -5.2            937.8            548.1          2.327          931.1          93.11          905.3           21.3          362.1         1651.1            1485.9             165.2          1.000          0.687           3.354
    23/Apr/1990            -7.1            938.0            547.9          2.317          931.2          93.12          911.5           21.3          364.6         1644.0            1485.9             158.0          1.000          0.687           3.364
    24/Apr/1990             2.4            942.3            548.6          2.317          935.0          93.50          908.0           21.2          363.2         1646.4            1490.9             155.4          1.000          0.687           3.373
    25/Apr/1990            -4.6            940.8            545.3          2.313          932.5          93.25          894.6           20.8          357.8         1641.8            1486.1             155.7          1.000          0.687           3.374
    26/Apr/1990             4.2            944.2            543.5          2.316          934.5          93.45          872.2           20.2          348.9         1646.0            1487.7             158.3          1.000          0.687           3.376
    27/Apr/1990            -2.6            943.2            540.0          2.315          932.4          93.24          854.0           19.7          341.6         1643.4            1483.2             160.2          1.000          0.686           3.376
    28/Apr/1990             5.4            946.8            537.8          2.319          934.3          93.43          826.0           19.0          330.4         1648.7            1484.5             164.2          1.000          0.686           3.378
    29/Apr/1990            22.5            960.9            540.2          2.334          946.4          94.64          791.2           18.1          316.5         1671.2            1501.2             170.1          1.000          0.687           3.386
    30/Apr/1990            35.4            986.3            550.6          2.338          970.4          97.04          782.8           17.8          313.1         1706.7            1536.9             169.8          1.000          0.688           3.408
    01/May/1990           -10.5            979.6            546.2          2.339          963.7          96.37          772.6           17.8          309.0         1696.1            1525.8             170.4          0.988          0.688           3.406
    02/May/1990            18.5            992.3            550.1          2.333          975.2          97.52          758.9           17.4          303.6         1714.6            1542.4             172.3          0.980          0.686           3.417
    03/May/1990             9.7            999.6            552.1          2.306          981.9          98.19          751.4           17.1          300.6         1724.3            1551.7             172.6          0.968          0.681           3.425
    04/May/1990            23.8           1015.9            558.7          2.328          997.5          99.75          743.1           16.8          297.2         1748.2            1574.7             173.5          0.971          0.685           3.439
    05/May/1990            32.7           1038.3            568.7          2.372         1019.1         101.91          736.7           16.6          294.7         1780.9            1607.0             173.9          0.975          0.693           3.457
    06/May/1990             8.9           1041.9            568.0          2.386         1021.9         102.19          712.4           15.9          285.0         1789.8            1609.9             179.9          0.981          0.693           3.457
    07/May/1990            24.4           1056.6            573.1          2.420         1035.6         103.56          694.2           15.4          277.7         1814.2            1629.7             184.6          0.986          0.698           3.466
    08/May/1990            19.4           1070.5            578.8          2.446         1048.9         104.89          690.6           15.2          276.3         1833.7            1649.3             184.4          0.990          0.702           3.479
    09/May/1990             5.5           1077.6            581.8          2.454         1055.9         105.59          695.5           15.2          278.2         1839.2            1659.4             179.8          0.994          0.705           3.491
    10/May/1990            19.2           1092.0            587.9          2.480         1069.7         106.97          695.2           15.1          278.1         1858.4            1679.9             178.5          0.998          0.709           3.505
    11/May/1990            25.7           1108.4            594.4          2.516         1085.3         108.53          686.6           14.8          274.6         1884.0            1702.8             181.2          1.000          0.714           3.515
    12/May/1990            23.8           1122.8            599.8          2.549         1098.9         109.89          675.8           14.5          270.3         1907.8            1722.6             185.2          1.000          0.719           3.524
    13/May/1990             3.9           1125.0            599.2          2.555         1100.6         110.06          669.7           14.3          267.9         1911.7            1724.2             187.5          1.000          0.719           3.527
    14/May/1990            18.3           1138.1            604.7          2.580         1113.2         111.32          669.5           14.2          267.8         1930.0            1742.8             187.2          1.000          0.723           3.538
    15/May/1990            18.4           1153.2            611.6          2.605         1127.8         112.78          674.3           14.2          269.7         1948.4            1764.7             183.7          1.000          0.728           3.553
    16/May/1990            17.8           1166.0            617.0          2.629         1140.1         114.01          675.0           14.1          270.0         1966.2            1782.9             183.2          1.000          0.731           3.563
    17/May/1990            25.1           1185.2            625.3          2.663         1158.5         115.85          678.9           14.1          271.5         1991.3            1810.5             180.8          1.000          0.737           3.573
    18/May/1990             8.0           1189.1            627.0          2.675         1162.6         116.26          675.6           13.9          270.2         1999.3            1816.1             183.2          1.000          0.738           3.566
    19/May/1990            -5.0           1181.0            620.9          2.670         1154.1         115.41          646.9           13.4          258.7         1994.3            1801.9             192.4          0.964          0.735           3.557
    20/May/1990            -6.7           1181.2            620.8          2.660         1154.2         115.42          654.1           13.9          261.6         1987.6            1802.0             185.6          0.954          0.735           3.566
    21/May/1990            12.9           1192.0            625.1          2.678         1164.4         116.44          656.3           13.9          262.5         2000.5            1817.1             183.4          0.964          0.738           3.568
    22/May/1990             4.4           1194.2            625.8          2.684         1166.7         116.67          651.4           13.7          260.6         2004.9            1820.0             184.8          0.970          0.739           3.565
    23/May/1990            10.7           1196.8            627.3          2.700         1169.8         116.98          633.7           13.2          253.5         2015.6            1824.1             191.5          0.977          0.740           3.552
    24/May/1990             7.0           1200.6            628.2          2.710         1173.4         117.34          627.5           13.0          251.0         2022.6            1828.8             193.8          0.981          0.741           3.551
    25/May/1990            12.9           1206.7            631.8          2.728         1180.0         118.00          619.7           12.8          247.9         2035.6            1838.5             197.1          0.985          0.743           3.543
    26/May/1990            13.0           1213.8            635.7          2.746         1187.6         118.76          615.2           12.6          246.1         2048.5            1849.5             199.0          0.989          0.745           3.538
    27/May/1990            12.0           1221.1            639.7          2.762         1195.2         119.52          613.4           12.5          245.4         2060.5            1860.8             199.7          0.993          0.747           3.533
    28/May/1990            12.6           1229.4            644.8          2.779         1204.1         120.41          614.5           12.4          245.8         2073.1            1874.1             198.9          0.996          0.750           3.529
    29/May/1990            11.7           1234.3            647.4          2.795         1209.4         120.94          606.7           12.2          242.7         2084.7            1881.6             203.1          0.999          0.751           3.519
    30/May/1990            12.7           1243.0            652.0          2.813         1218.3         121.83          608.2           12.1          243.3         2097.5            1895.0             202.5          1.000          0.754           3.516
    31/May/1990            12.6           1251.6            657.2          2.830         1227.5         122.75          610.8           12.1          244.3         2110.1            1908.8             201.2          1.000          0.756           3.512
    01/Jun/1990             7.8           1259.4            661.1          2.840         1235.3         123.53          616.3           12.1          246.5         2117.9            1920.5             197.4          1.000          0.758           3.514
    02/Jun/1990             5.3           1265.0            663.9          2.848         1241.0         124.10          620.9           12.1          248.4         2123.2            1928.9             194.2          1.000          0.760           3.514
    03/Jun/1990             9.8           1270.2            667.4          2.861         1246.8         124.68          619.6           12.0          247.8         2133.0            1937.5             195.4          1.000          0.762           3.505
    04/Jun/1990            11.0           1275.1            670.1          2.876         1252.1         125.21          631.9           12.2          252.8         2143.9            1945.1             198.8          1.000          0.763           3.496
    05/Jun/1990            -4.4           1276.3            670.5          2.870         1253.3         125.33          643.4           12.4          257.3         2139.5            1946.8             192.7          1.000          0.763           3.505
    06/Jun/1990             3.4           1281.5            672.3          2.875         1258.1         125.81          648.0           12.4          259.2         2142.9            1953.8             189.2          1.000          0.764           3.508
    07/Jun/1990            -6.9           1282.3            672.5          2.865         1258.9         125.89          658.6           12.6          263.4         2136.0            1954.8             181.2          1.000          0.765           3.518
    08/Jun/1990            -2.4           1284.2            673.2          2.862         1260.6         126.06          664.8           12.7          265.9         2133.6            1957.3             176.3          1.000          0.765           3.525
    09/Jun/1990            -0.2           1287.2            674.9          2.861         1263.9         126.39          674.9           12.8          269.9         2133.4            1962.2             171.2          0.997          0.766           3.528
    10/Jun/1990            -3.7           1288.3            675.3          2.856         1264.9         126.49          684.6           12.9          273.8         2129.7            1963.6             166.1          0.994          0.766           3.534
    11/Jun/1990            -4.7           1288.3            675.1          2.850         1264.9         126.49          694.0           13.0          277.6         2125.0            1963.4             161.6          0.994          0.766           3.541
    12/Jun/1990            -4.3           1289.5            675.7          2.844         1266.1         126.61          703.1           13.1          281.2         2120.8            1965.2             155.6          0.995          0.767           3.549
    13/Jun/1990            -6.3           1289.8            675.7          2.835         1266.4         126.64          711.8           13.2          284.7         2114.5            1965.5             149.0          0.997          0.767           3.560
    14/Jun/1990            -8.2           1289.4            675.5          2.824         1266.0         126.60          720.0           13.4          288.0         2106.3            1964.9             141.4          0.998          0.767           3.568
    15/Jun/1990            -8.1           1287.4            674.4          2.813         1264.0         126.40          725.6           13.5          290.3         2098.2            1961.8             136.4          0.999          0.766           3.573
    16/Jun/1990            -7.9           1281.8            671.1          2.802         1258.4         125.84          725.1           13.5          290.0         2090.3            1952.9             137.4          1.000          0.764           3.572
    17/Jun/1990            -9.1           1271.4            665.2          2.791         1248.2         124.82          713.2           13.5          285.3         2081.2            1936.6             144.6          1.000          0.762           3.563
    18/Jun/1990            -9.3           1261.3            659.6          2.779         1238.2         123.82          701.8           13.7          280.7         2071.9            1920.9             151.0          0.994          0.759           3.554
    19/Jun/1990             0.7           1264.1            660.8          2.780         1241.0         124.10          706.1           13.7          282.5         2072.6            1924.9             147.7          0.995          0.760           3.561
    20/Jun/1990             0.0           1264.1            660.8          2.780         1241.0         124.10          705.6           13.7          282.3         2072.6            1924.9             147.7          0.997          0.760           3.561
    21/Jun/1990             0.0           1264.1            660.8          2.780         1241.0         124.10          705.0           13.7          282.0         2072.6            1924.9             147.7          0.998          0.760           3.561
    22/Jun/1990            -7.6           1262.0            659.7          2.770         1238.9         123.89          710.4           13.9          284.2         2065.1            1921.7             143.4          0.999          0.759           3.566
    23/Jun/1990            -2.4           1261.6            659.2          2.766         1238.5         123.85          713.2           13.9          285.3         2062.6            1920.8             141.8          1.000          0.759           3.569
    24/Jun/1990             9.0           1267.4            661.8          2.779         1244.1         124.41          713.4           13.8          285.4         2071.7            1929.1             142.5          1.000          0.760           3.574
    25/Jun/1990             9.3           1270.5            662.5          2.792         1246.9         124.69          706.0           13.6          282.4         2081.0            1932.9             148.1          1.000          0.761           3.565
    26/Jun/1990             8.9           1272.2            663.1          2.805         1248.8         124.88          715.6           13.8          286.2         2089.9            1935.3             154.6          1.000          0.762           3.556
    27/Jun/1990           -10.1           1261.2            657.1          2.792         1237.9         123.79          725.7           14.4          290.3         2079.8            1918.2             161.6          1.000          0.759           3.547
    28/Jun/1990            12.4           1269.8            661.0          2.809         1246.4         124.64          726.4           14.3          290.6         2092.2            1930.8             161.3          1.000          0.761           3.552
    29/Jun/1990             5.9           1274.2            663.0          2.817         1250.7         125.07          727.5           14.3          291.0         2098.1            1937.2             160.9          1.000          0.762           3.551
