ApsimVersion = 7.4
Title = 10 paddock DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)          (0-1)               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     08/12/1989         45.360            2.700          2.700          1.000                G                G                G               CL                G                G               CL               BG                G                CL        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     09/12/1989         45.360            2.700          2.700          1.000                G                G                G               CL               BG                G               CL               JG                G                CL        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     10/12/1989         45.360            2.700          2.700          1.000                G                G               BG                G               JG                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?        654.214        4412.495               0.000         27.000
     11/12/1989         45.360            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     12/12/1989         45.360            2.700          2.700          1.000               BG                G               JG                G                G                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     13/12/1989         45.360            2.700          2.700          1.000               BG                G                G                G                G                G                G                G               BG                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     14/12/1989         45.360            2.700          2.700          1.000               JG                G                G                G                G                G                G                G               BG                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     15/12/1989         45.360            2.700          2.700          1.000                G                G                G                G                G               BG                G                G               JG                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     16/12/1989         45.360            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     17/12/1989         45.360            2.700          2.700          1.000                G               BG                G                G                G               JG                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     18/12/1989         45.360            2.700          2.700          1.000                G               BG                G                G               BG                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     19/12/1989         45.360            2.700          2.700          1.000                G               JG                G                G               BG                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     20/12/1989         45.360            2.700          2.700          1.000                G                G                G                G               JG                G                G               BG                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     21/12/1989         45.360            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     22/12/1989         45.360            2.700          2.700          1.000                G                G                G               BG                G                G                G               JG                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     23/12/1989         45.360            2.700          2.700          1.000                G                G               CL               JG                G                G                G                G                G                BG        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     24/12/1989         45.360            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                JG        442.000          3.900          1.680          3.900              ?        195.587        4412.495               0.000         27.000
     25/12/1989         45.360            2.700          2.700          1.000                G                G               BG                G                G                G               JG                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     26/12/1989         45.360            2.700          2.700          1.000                G                G               JG                G                G                G                G                G               BG                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     27/12/1989         45.360            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     28/12/1989         45.360            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               JG                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     29/12/1989         45.360            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     30/12/1989         45.360            2.700          2.700          1.000               BG                G                G                G               JG                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     31/12/1989         45.360            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     01/01/1990         40.500            2.700          2.700          1.000               JG                G                G                G                G               BG                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     02/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     03/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G               JG               BG                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     04/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     05/01/1990         40.500            2.700          2.700          1.000                G                G                G               BG                G                G               JG                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     06/01/1990         40.500            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     07/01/1990         40.500            2.700          2.700          1.000                G                G                G               JG                G                G                G                G                G                BG        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     08/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     09/01/1990         40.500            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                JG        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     10/01/1990         40.500            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     11/01/1990         40.500            2.700          2.700          1.000                G               JG                G                G                G                G                G               BG                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     12/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     13/01/1990         40.500            2.700          2.700          1.000                G                G               BG                G                G                G                G               JG                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     14/01/1990         40.500            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     15/01/1990         40.500            2.700          2.700          1.000                G                G               JG                G                G                G                G                G               BG                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     16/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     17/01/1990         40.500            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               JG                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     18/01/1990         40.500            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     19/01/1990         40.500            2.700          2.700          1.000               BG                G                G                G               JG                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     20/01/1990         40.500            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     21/01/1990         40.500            2.700          2.700          1.000               JG                G                G                G                G               BG                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     22/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     23/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G               JG               BG                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     24/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     25/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G                G               JG                G                G                BG        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     26/01/1990         40.500            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     27/01/1990         40.500            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                JG        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     28/01/1990         40.500            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     29/01/1990         40.500            2.700          2.700          1.000                G               BG                G               JG                G                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     30/01/1990         40.500            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     31/01/1990         40.500            2.700          2.700          1.000                G               JG                G                G                G                G                G               BG                G                 G        437.000          3.800          1.500          3.800              ?          0.000        4299.762               0.000         27.000
     01/02/1990         35.910            2.700          2.700          1.000                G                G                G                G                G                G                G               JG               BG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     02/02/1990         35.910            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     03/02/1990         35.910            2.700          2.700          1.000                G                G               BG                G                G                G                G                G               JG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     04/02/1990         35.910            2.700          2.700          1.000                G                G               BG                G               BG                G                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     05/02/1990         35.910            2.700          2.700          1.000                G                G               JG                G               BG                G                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     06/02/1990         35.910            2.700          2.700          1.000               BG                G                G                G               JG                G                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     07/02/1990         35.910            2.700          2.700          1.000               BG                G                G                G                G                G                G               BG                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     08/02/1990         35.910            2.700          2.700          1.000               JG                G                G                G                G               BG                G               BG                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     09/02/1990         35.910            2.700          2.700          1.000                G                G                G                G                G               BG               BG               JG                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     10/02/1990         35.910            2.700          2.700          1.000                G                G                G                G                G               JG               BG                G                G                BG        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     11/02/1990         35.910            2.700          2.700          1.000                G                G                G               BG                G                G               JG                G                G                BG        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     12/02/1990         35.910            2.700          2.700          1.000                G               BG                G               BG                G                G                G                G                G                JG        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     13/02/1990         35.910            2.700          2.700          1.000                G               BG                G               JG                G                G                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     14/02/1990         35.910            2.700          2.700          1.000                G               JG                G                G               BG                G                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     15/02/1990         35.910            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               BG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     16/02/1990         35.910            2.700          2.700          1.000                G                G                G                G               JG                G                G               BG               BG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     17/02/1990         35.910            2.700          2.700          1.000               BG                G                G                G                G                G                G               BG               JG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     18/02/1990         35.910            2.700          2.700          1.000               BG                G                G                G                G               BG                G               JG                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     19/02/1990         35.910            2.700          2.700          1.000               JG                G               BG                G                G               BG                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     20/02/1990         35.910            2.700          2.700          1.000                G                G               BG                G                G               JG               BG                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     21/02/1990         35.910            2.700          2.700          1.000                G                G               JG                G                G                G               BG                G                G                BG        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     22/02/1990         35.910            2.700          2.700          1.000                G                G                G               BG                G                G               JG                G                G                BG        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     23/02/1990         35.910            2.700          2.700          1.000                G               BG                G               BG                G                G                G                G                G                JG        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     24/02/1990         35.910            2.700          2.700          1.000                G               BG                G               JG                G                G                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     25/02/1990         35.910            2.700          2.700          1.000                G               JG                G                G               BG                G                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     26/02/1990         35.910            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               BG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     27/02/1990         35.910            2.700          2.700          1.000                G                G                G                G               JG                G                G               BG               BG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     28/02/1990         35.910            2.700          2.700          1.000               BG                G                G                G                G                G                G               BG               JG                 G        443.000          3.900          1.330          3.900              ?          0.000        4293.317               0.000         27.000
     01/03/1990         33.210            2.700          2.700          1.000               JG                G                G                G                G                G               BG               JG                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     02/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     03/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                BG        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     04/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G                G               JG                G                G                BG        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     05/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                BG        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     06/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                JG        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     07/03/1990         33.210            2.700          2.700          1.000                G                G               BG                G                G               BG                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     08/03/1990         33.210            2.700          2.700          1.000                G                G               BG                G                G               JG                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     09/03/1990         33.210            2.700          2.700          1.000                G                G               BG               BG                G                G                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     10/03/1990         33.210            2.700          2.700          1.000                G                G               JG               BG                G                G                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     11/03/1990         33.210            2.700          2.700          1.000                G                G                G               BG                G                G                G                G               BG                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     12/03/1990         33.210            2.700          2.700          1.000                G                G                G               JG                G                G                G                G               BG                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     13/03/1990         33.210            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               BG                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     14/03/1990         33.210            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               JG                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     15/03/1990         33.210            2.700          2.700          1.000                G               BG                G                G               BG                G                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     16/03/1990         33.210            2.700          2.700          1.000                G               BG                G                G               JG                G                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     17/03/1990         33.210            2.700          2.700          1.000               BG               BG                G                G                G                G                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     18/03/1990         33.210            2.700          2.700          1.000               BG               JG                G                G                G                G                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     19/03/1990         33.210            2.700          2.700          1.000               BG                G                G                G                G                G                G               BG                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     20/03/1990         33.210            2.700          2.700          1.000               JG                G                G                G                G                G                G               BG                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     21/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     22/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G                G               BG               JG                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     23/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     24/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                BG        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     25/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G                G               JG                G                G                BG        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     26/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                BG        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     27/03/1990         33.210            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                JG        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     28/03/1990         33.210            2.700          2.700          1.000                G                G                G               BG                G               BG                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     29/03/1990         33.210            2.700          2.700          1.000                G                G                G               BG                G               JG                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     30/03/1990         33.210            2.700          2.700          1.000                G                G               BG               BG                G                G                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     31/03/1990         33.210            2.700          2.700          1.000                G                G               BG               JG                G                G                G                G                G                 G        450.000          4.200          1.230          4.200              ?          0.000        3979.218               0.000         27.000
     01/04/1990         30.510            2.700          2.700          1.000                G                G               JG                G                G                G                G                G               BG                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     02/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     03/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     04/04/1990         30.510            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               BG                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     05/04/1990         30.510            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               JG                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     06/04/1990         30.510            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     07/04/1990         30.510            2.700          2.700          1.000                G               BG                G                G               BG                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     08/04/1990         30.510            2.700          2.700          1.000                G               BG                G                G               JG                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     09/04/1990         30.510            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     10/04/1990         30.510            2.700          2.700          1.000                G               BG                G                G                G                G                G               BG                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     11/04/1990         30.510            2.700          2.700          1.000                G               JG                G                G                G                G                G               BG                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     12/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     13/04/1990         30.510            2.700          2.700          1.000               BG                G                G                G                G                G                G               BG                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     14/04/1990         30.510            2.700          2.700          1.000               BG                G                G                G                G                G                G               JG                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     15/04/1990         30.510            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     16/04/1990         30.510            2.700          2.700          1.000               BG                G                G                G                G                G               BG                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     17/04/1990         30.510            2.700          2.700          1.000               JG                G                G                G                G                G               BG                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     18/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     19/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                BG        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     20/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G                G               JG                G                G                BG        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     21/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     22/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                BG        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     23/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                JG        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     24/04/1990         30.510            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     25/04/1990         30.510            2.700          2.700          1.000                G                G                G               BG                G               BG                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     26/04/1990         30.510            2.700          2.700          1.000                G                G                G               BG                G               JG                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     27/04/1990         30.510            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     28/04/1990         30.510            2.700          2.700          1.000                G                G               BG               BG                G                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     29/04/1990         30.510            2.700          2.700          1.000                G                G               BG               JG                G                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     30/04/1990         30.510            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        458.000          4.400          1.130          4.400              ?          0.000        3844.851               0.000         27.000
     01/05/1990         30.240            2.700          2.700          1.000                G                G               JG                G                G                G                G                G               BG                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     02/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     03/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     04/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     05/05/1990         30.240            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               BG                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     06/05/1990         30.240            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               JG                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     07/05/1990         30.240            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     08/05/1990         30.240            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     09/05/1990         30.240            2.700          2.700          1.000                G               BG                G                G               BG                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     10/05/1990         30.240            2.700          2.700          1.000                G               BG                G                G               JG                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     11/05/1990         30.240            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     12/05/1990         30.240            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     13/05/1990         30.240            2.700          2.700          1.000                G               BG                G                G                G                G                G               BG                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     14/05/1990         30.240            2.700          2.700          1.000                G               JG                G                G                G                G                G               BG                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     15/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     16/05/1990         30.240            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     17/05/1990         30.240            2.700          2.700          1.000               BG                G                G                G                G                G                G               BG                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     18/05/1990         30.240            2.700          2.700          1.000               BG                G                G                G                G                G                G               JG                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     19/05/1990         30.240            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
     20/05/1990         30.240            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        466.000          4.500          1.120          4.500              ?          0.000        4573.740               0.000         27.000
