ApsimVersion = 7.8
Title = 10 paddocks paddock03
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock03.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Feb/1990       2937.354          2553.607           383.747          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Feb/1990       2936.398          2552.150           384.248          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Feb/1990       2975.513          2583.960           391.553          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990       3002.902          2601.568           401.335          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990       3018.624          2609.059           409.565          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990       3006.886          2585.581           421.305          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Feb/1990       3038.918          2604.286           434.632          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990       3065.466          2618.017           447.448          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990       2720.275          2327.447           392.828          1.000              ?                0.0                             4.7            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990       2387.288          2054.641           332.647          1.000              ?                0.0                             4.7            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990       2450.495          2114.757           335.738          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990       2480.735          2140.369           340.366          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990       2508.061          2157.317           350.744          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990       2533.322          2173.422           359.900          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Feb/1990       2580.100          2214.962           365.138          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990       2563.005          2200.765           362.240          1.000              ?                0.0                             0.0            0.2            0.2            0.0            0.0            0.0
    27/Feb/1990       2597.607          2243.755           353.852          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990       2641.131          2279.694           361.437          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990       2675.793          2310.470           365.323          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990       2704.239          2335.409           368.830          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990       2739.492          2364.483           375.008          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990       2748.525          2372.506           376.019          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990       2783.336          2399.111           384.225          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990       2812.120          2423.878           388.243          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990       2831.579          2437.075           394.504          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990       2838.444          2440.946           397.498          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990       2815.015          2408.053           406.961          1.000              ?                0.0                             0.0            0.3            0.0            0.0            0.0            0.0
    10/Mar/1990       2820.240          2401.863           418.377          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Mar/1990       2851.350          2429.927           421.423          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990       2460.731          2095.182           365.548          1.000              ?                0.0                             4.6            0.3            0.6            0.0            0.0            0.0
    13/Mar/1990       2065.424          1770.541           294.883          1.000              ?                0.0                             4.6            0.3            1.8            0.1            0.0            0.0
    14/Mar/1990       1735.809          1507.149           228.660          1.000              ?                0.0                             4.6            0.1            1.6            0.1            0.0            0.0
    15/Mar/1990       1795.134          1566.774           228.360          1.000              ?                0.0                             0.0            0.1            0.8            0.0            0.0            0.0
    16/Mar/1990       1820.515          1588.632           231.883          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    17/Mar/1990       1876.122          1647.435           228.687          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990       1922.945          1691.769           231.177          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990       1946.090          1712.917           233.173          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990       1931.223          1698.275           232.947          1.000              ?                0.0                             0.0            0.2            0.5            0.0            0.0            0.0
    21/Mar/1990       1950.636          1720.990           229.646          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990       1957.250          1729.432           227.818          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Mar/1990       1983.598          1761.252           222.347          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990       2012.110          1794.040           218.070          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990       2016.242          1801.667           214.575          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Mar/1990       2046.660          1829.918           216.742          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990       2065.672          1838.569           227.103          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990       2097.868          1866.371           231.497          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990       2126.387          1884.429           241.958          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990       2153.544          1912.680           240.864          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990       2176.150          1937.986           238.165          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990       2196.316          1953.640           242.675          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990       2221.225          1970.611           250.614          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990       2249.964          2000.578           249.386          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990       2266.479          2018.500           247.978          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990       2286.747          2036.315           250.432          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990       2312.532          2064.352           248.180          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990       2338.740          2085.982           252.758          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990       2358.541          2096.986           261.556          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990       2364.728          2108.025           256.703          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990       2368.857          2118.651           250.206          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990       2392.497          2142.783           249.714          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990       2408.530          2153.807           254.723          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990       2425.678          2169.129           256.549          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990       2443.693          2179.215           264.478          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990       2154.469          1920.780           233.688          1.000              ?                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990       2140.698          1897.975           242.723          1.000              ?                0.0                             0.0            0.3            0.5            0.0            0.0            0.0
    17/Apr/1990       2156.467          1912.063           244.404          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    18/Apr/1990       2173.758          1936.793           236.966          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990       2200.061          1964.518           235.543          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Apr/1990       2223.446          1982.976           240.469          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Apr/1990       2230.671          1999.473           231.198          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990       2233.666          2012.906           220.760          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Apr/1990       1883.767          1711.535           172.232          1.000              ?                0.0                             4.6            0.1            0.5            0.0            0.0            0.0
    24/Apr/1990       1552.206          1419.354           132.852          1.000              ?                0.0                             4.5            0.1            1.0            0.0            0.0            0.0
    25/Apr/1990       1496.415          1367.875           128.540          1.000              ?                0.0                             6.2            0.1            2.6            0.1            0.0            0.0
    26/Apr/1990       1494.417          1363.263           131.154          1.000              ?                0.0                             0.0            0.1            3.8            0.2            0.0            0.0
    27/Apr/1990       1486.227          1354.165           132.062          1.000              ?                0.0                             0.0            0.1            4.9            0.2            0.0            0.0
    28/Apr/1990       1484.232          1348.661           135.571          1.000              ?                0.0                             0.0            0.1            5.6            0.3            0.0            0.0
    29/Apr/1990       1497.551          1357.250           140.301          1.000              ?                0.0                             0.0            0.1            5.6            0.3            0.0            0.0
    30/Apr/1990       1524.370          1386.952           137.418          1.000              ?                0.0                             0.0            0.1            5.0            0.2            0.0            0.0
    01/May/1990       1513.500          1376.069           137.432          1.000              ?                0.0                             0.0            0.1            5.3            0.2            0.0            0.0
    02/May/1990       1526.007          1387.140           138.867          1.000              ?                0.0                             0.0            0.1            4.9            0.3            0.0            0.0
    03/May/1990       1530.387          1392.369           138.018          1.000              ?                0.0                             0.0            0.1            4.7            0.3            0.0            0.0
    04/May/1990       1551.754          1413.024           138.730          1.000              ?                0.0                             0.0            0.1            4.1            0.3            0.0            0.0
    05/May/1990       1581.886          1443.141           138.745          1.000              ?                0.0                             0.0            0.1            3.3            0.3            0.0            0.0
    06/May/1990       1588.461          1443.340           145.121          1.000              ?                0.0                             0.0            0.1            3.1            0.4            0.0            0.0
    07/May/1990       1608.464          1460.182           148.283          1.000              ?                0.0                             0.0            0.1            2.5            0.4            0.0            0.0
    08/May/1990       1624.242          1477.779           146.463          1.000              ?                0.0                             0.0            0.1            2.1            0.3            0.0            0.0
    09/May/1990       1649.134          1507.799           141.335          1.000              ?                0.0                             0.0            0.1            1.5            0.3            0.0            0.0
    10/May/1990       1682.404          1541.100           141.304          1.000              ?                0.0                             0.0            0.1            0.8            0.2            0.0            0.0
    11/May/1990       1705.830          1561.244           144.586          1.000              ?                0.0                             0.0            0.1            0.5            0.1            0.0            0.0
    12/May/1990       1726.478          1578.587           147.891          1.000              ?                0.0                             0.0            0.0            0.2            0.0            0.0            0.0
    13/May/1990       1724.724          1575.734           148.991          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    14/May/1990       1741.019          1593.264           147.754          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/May/1990       1754.342          1610.453           143.890          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/May/1990       1764.546          1620.286           144.261          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/May/1990       1778.979          1637.289           141.690          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/May/1990       1788.441          1643.619           144.822          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/May/1990       1780.977          1628.158           152.819          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    20/May/1990       1775.322          1632.601           142.721          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/May/1990       1786.940          1644.687           142.252          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/May/1990       1792.252          1647.824           144.428          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/May/1990       1804.324          1653.193           151.130          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/May/1990       1806.306          1654.457           151.849          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/May/1990       1818.488          1663.776           154.712          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/May/1990       1830.136          1674.115           156.022          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/May/1990       1841.488          1685.021           156.467          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/May/1990       1488.417          1369.811           118.606          1.000              ?                0.0                             5.9            0.0            0.0            0.0            0.0            0.0
    29/May/1990       1425.039          1311.053           113.986          1.000              ?                0.0                             7.1            0.1            0.8            0.0            0.0            0.0
    30/May/1990       1420.436          1309.888           110.548          1.000              ?                0.0                             7.4            0.1            2.4            0.0            0.0            0.0
    31/May/1990       1424.697          1316.612           108.085          1.000              ?                0.0                             7.4            0.1            4.4            0.0            0.0            0.0
    01/Jun/1990       1442.963          1337.505           105.458          1.000              ?                0.0                             0.0            0.1            5.8            0.0            0.0            0.0
    02/Jun/1990       1456.006          1352.016           103.989          1.000              ?                0.0                             0.0            0.1            7.0            0.0            0.0            0.0
    03/Jun/1990       1475.984          1370.255           105.729          1.000              ?                0.0                             0.0            0.1            7.6            0.0            0.0            0.0
    04/Jun/1990       1491.454          1383.287           108.167          1.000              ?                0.0                             0.0            0.1            8.1            0.0            0.0            0.0
    05/Jun/1990       1489.434          1386.607           102.827          1.000              ?                0.0                             0.0            0.1            8.8            0.0            0.0            0.0
    06/Jun/1990       1500.021          1398.392           101.629          1.000              ?                0.0                             0.0            0.1            9.0            0.0            0.0            0.0
    07/Jun/1990       1502.336          1405.855            96.481          1.000              ?                0.0                             0.0            0.1            9.2            0.0            0.0            0.0
    08/Jun/1990       1510.367          1415.756            94.611          1.000              ?                0.0                             0.0            0.1            9.3            0.0            0.0            0.0
    09/Jun/1990       1523.268          1431.351            91.917          1.000              ?                0.0                             0.0            0.0            9.1            0.1            0.0            0.0
    10/Jun/1990       1529.408          1440.180            89.228          1.000              ?                0.0                             0.0            0.0            9.1            0.1            0.0            0.0
    11/Jun/1990       1531.751          1444.615            87.136          1.000              ?                0.0                             0.0            0.0            9.1            0.1            0.0            0.0
    12/Jun/1990       1538.158          1454.490            83.668          1.000              ?                0.0                             0.0            0.0            8.9            0.2            0.0            0.0
    13/Jun/1990       1542.408          1462.249            80.159          1.000              ?                0.0                             0.0            0.0            8.8            0.2            0.0            0.0
    14/Jun/1990       1546.322          1470.365            75.956          1.000              ?                0.0                             0.0            0.0            8.6            0.2            0.0            0.0
    15/Jun/1990       1561.884          1487.924            73.960          1.000              ?                0.0                             0.0            0.0            8.1            0.2            0.0            0.0
    16/Jun/1990       1589.408          1513.490            75.918          1.000              ?                0.0                             0.0            0.0            7.3            0.1            0.0            0.0
    17/Jun/1990       1588.435          1507.076            81.359          1.000              ?                0.0                             0.0            0.1            7.3            0.1            0.0            0.0
    18/Jun/1990       1580.880          1496.200            84.680          1.000              ?                0.0                             0.0            0.1            7.1            0.1            0.0            0.0
    19/Jun/1990       1589.786          1509.092            80.695          1.000              ?                0.0                             0.0            0.1            6.6            0.1            0.0            0.0
    20/Jun/1990       1596.496          1515.801            80.695          1.000              ?                0.0                             0.0            0.1            6.3            0.1            0.0            0.0
    21/Jun/1990       1604.208          1523.514            80.695          1.000              ?                0.0                             0.0            0.1            6.0            0.1            0.0            0.0
    22/Jun/1990       1615.325          1537.329            77.996          1.000              ?                0.0                             0.0            0.0            5.6            0.1            0.0            0.0
    23/Jun/1990       1637.220          1559.593            77.627          1.000              ?                0.0                             0.0            0.0            4.9            0.1            0.0            0.0
    24/Jun/1990       1664.868          1586.458            78.410          1.000              ?                0.0                             0.0            0.0            4.2            0.1            0.0            0.0
    25/Jun/1990       1682.831          1600.362            82.468          1.000              ?                0.0                             0.0            0.1            3.7            0.1            0.0            0.0
    26/Jun/1990       1690.577          1604.288            86.288          1.000              ?                0.0                             0.0            0.1            3.4            0.1            0.0            0.0
    27/Jun/1990       1682.802          1592.434            90.367          1.000              ?                0.0                             0.0            0.1            3.3            0.1            0.0            0.0
    28/Jun/1990       1698.673          1610.070            88.603          1.000              ?                0.0                             0.0            0.1            2.8            0.1            0.0            0.0
    29/Jun/1990       1707.273          1619.093            88.181          1.000              ?                0.0                             0.0            0.1            2.5            0.0            0.0            0.0
    30/Jun/1990       1735.076          1645.297            89.778          1.000              ?                0.0                             0.0            0.1            1.9            0.0            0.0            0.0
    01/Jul/1990       1749.938          1660.604            89.334          1.000              ?                0.0                             0.0            0.1            1.6            0.0            0.0            0.0
    02/Jul/1990       1761.229          1676.172            85.056          1.000              ?                0.0                             0.0            0.1            1.3            0.0            0.0            0.0
    03/Jul/1990       1762.317          1680.149            82.168          1.000              ?                0.0                             0.0            0.1            1.2            0.0            0.0            0.0
    04/Jul/1990       1773.662          1694.342            79.320          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    05/Jul/1990       1787.497          1709.751            77.745          1.000              ?                0.0                             0.0            0.0            0.7            0.0            0.0            0.0
    06/Jul/1990       1798.166          1723.008            75.157          1.000              ?                0.0                             0.0            0.0            0.5            0.0            0.0            0.0
    07/Jul/1990       1804.284          1730.268            74.017          1.000              ?                0.0                             0.0            0.0            0.4            0.0            0.0            0.0
    08/Jul/1990       1825.354          1749.614            75.740          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    09/Jul/1990       1843.735          1766.370            77.365          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990       1852.620          1775.313            77.308          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990       1856.067          1782.296            73.771          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990       1864.177          1790.899            73.279          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jul/1990       1873.615          1800.059            73.556          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990       1884.466          1810.745            73.721          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jul/1990       1895.098          1819.481            75.617          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990       1898.782          1825.406            73.376          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990       1905.389          1832.919            72.471          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990       1905.013          1834.342            70.671          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990       1903.536          1836.900            66.636          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990       1904.906          1838.271            66.636          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jul/1990       1904.891          1841.171            63.720          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990       1919.228          1851.505            67.722          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990       1930.985          1859.461            71.524          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jul/1990       1938.309          1867.765            70.544          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990       1954.533          1877.222            77.311          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990       1972.964          1889.601            83.362          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990       1979.513          1893.877            85.636          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990       1991.068          1906.094            84.975          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990       1989.136          1908.450            80.687          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990       1996.469          1915.960            80.508          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
