ApsimVersion = 7.3
Title = test1 Cow Model
           Date ME_Demand_Maintance_Cow ME_Demand_Lactation_Cow ME_Demand_Pregnancy_Cow ME_Demand_WeightChange_Cow ME_Demand_Walking_Cow WinterOffDryStock      Cow_IsDry PeakStockingRate   StockingRate  ME_Demand_Cow
   (dd/mm/yyyy)              (MJME/cow)              (MJME/cow)              (MJME/cow)                 (MJME/cow)            (MJME/cow)                ()             ()        (cows/ha)      (cows/ha)     (MJME/cow)
     26/03/1990                  59.251                  74.708                   0.000                      8.806                 0.000                 1          False            2.700          2.700        142.766
     27/03/1990                  59.276                  74.498                   0.000                      8.806                 0.000                 1          False            2.700          2.700        142.581
     28/03/1990                  59.301                  74.289                   0.000                      8.806                 0.000                 1          False            2.700          2.700        142.397
     29/03/1990                  59.327                  74.079                   0.000                      8.806                 0.000                 1          False            2.700          2.700        142.212
     30/03/1990                  59.352                  73.869                   0.000                      8.806                 0.000                 1          False            2.700          2.700        142.027
     31/03/1990                  59.377                  73.660                   0.000                      8.806                 0.000                 1          False            2.700          2.700        141.843
     01/04/1990                  59.402                  73.450                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.402
     02/04/1990                  59.428                  73.428                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.406
     03/04/1990                  59.454                  73.407                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.410
     04/04/1990                  59.480                  73.385                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.415
     05/04/1990                  59.506                  73.363                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.419
     06/04/1990                  59.532                  73.342                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.423
     07/04/1990                  59.557                  73.320                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.427
     08/04/1990                  59.583                  73.298                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.432
     09/04/1990                  59.609                  73.277                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.436
     10/04/1990                  59.635                  73.255                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.440
     11/04/1990                  59.661                  73.233                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.444
     12/04/1990                  59.687                  73.212                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.449
     13/04/1990                  59.713                  73.190                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.453
     14/04/1990                  59.739                  73.168                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.457
     15/04/1990                  59.765                  73.147                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.461
     16/04/1990                  59.791                  73.125                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.466
     17/04/1990                  59.816                  73.103                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.470
     18/04/1990                  59.842                  73.082                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.474
     19/04/1990                  59.868                  73.060                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.478
     20/04/1990                  59.894                  73.038                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.482
     21/04/1990                  59.920                  73.017                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.487
     22/04/1990                  59.946                  72.995                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.491
     23/04/1990                  59.972                  72.973                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.495
     24/04/1990                  59.998                  72.952                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.499
     25/04/1990                  60.023                  72.930                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.503
     26/04/1990                  60.049                  72.908                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.508
     27/04/1990                  60.075                  72.887                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.512
     28/04/1990                  60.101                  72.865                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.516
     29/04/1990                  60.127                  72.843                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.520
     30/04/1990                  60.153                  72.822                   5.000                      4.550                 0.000                 1          False            2.700          2.700        142.524
     01/05/1990                  60.178                  72.800                  10.000                     26.419                 0.000                 1          False            2.700          2.700        169.398
     02/05/1990                  60.216                  70.452                  10.000                     26.419                 0.000                 1          False            2.700          2.700        167.087
     03/05/1990                  60.253                  68.103                  10.000                     26.419                 0.000                 1          False            2.700          2.700        164.776
     04/05/1990                  60.291                  65.755                  10.000                     26.419                 0.000                 1          False            2.700          2.700        162.465
     05/05/1990                  60.328                  63.406                  10.000                     26.419                 0.000                 1          False            2.700          2.700        160.154
     06/05/1990                  60.366                  61.058                  10.000                     26.419                 0.000                 1          False            2.700          2.700        157.843
     07/05/1990                  60.403                  58.710                  10.000                     26.419                 0.000                 1          False            2.700          2.700        155.532
     08/05/1990                  60.441                  56.361                  10.000                     26.419                 0.000                 1          False            2.700          2.700        153.221
     09/05/1990                  60.478                  54.013                  10.000                     26.419                 0.000                 1          False            2.700          2.700        150.910
     10/05/1990                  60.516                  51.665                  10.000                     26.419                 0.000                 1          False            2.700          2.700        148.599
     11/05/1990                  60.553                  49.316                  10.000                     26.419                 0.000                 1          False            2.700          2.700        146.288
     12/05/1990                  60.590                  46.968                  10.000                     26.419                 0.000                 1          False            2.700          2.700        143.977
     13/05/1990                  60.628                  44.619                  10.000                     26.419                 0.000                 1          False            2.700          2.700        141.666
     14/05/1990                  60.665                  42.271                  10.000                     26.419                 0.000                 1          False            2.700          2.700        139.355
     15/05/1990                  60.703                  39.923                  10.000                     26.419                 0.000                 1          False            2.700          2.700        137.044
     16/05/1990                  60.740                  37.574                  10.000                     26.419                 0.000                 1          False            2.700          2.700        134.733
     17/05/1990                  60.777                  35.226                  10.000                     26.419                 0.000                 1          False            2.700          2.700        132.422
     18/05/1990                  60.815                  32.877                  10.000                     26.419                 0.000                 1          False            2.700          2.700        130.111
     19/05/1990                  60.852                  30.529                  10.000                     26.419                 0.000                 1          False            2.700          2.700        127.800
     20/05/1990                  60.889                  28.181                  10.000                     26.419                 0.000                 1          False            2.700          2.700        125.489
     21/05/1990                  60.927                  25.832                  10.000                     26.419                 0.000                 1          False            2.700          2.700        123.178
     22/05/1990                  60.964                  23.484                  10.000                     26.419                 0.000                 1          False            2.700          2.700        120.867
     23/05/1990                  61.001                  21.135                  10.000                     26.419                 0.000                 1          False            2.700          2.700        118.556
     24/05/1990                  61.039                  18.787                  10.000                     26.419                 0.000                 1          False            2.700          2.700        116.245
     25/05/1990                  61.076                  16.439                  10.000                     26.419                 0.000                 1          False            2.700          2.700        113.934
     26/05/1990                  61.113                  14.090                  10.000                     26.419                 0.000                 1          False            2.700          2.700        111.623
     27/05/1990                  61.151                  11.742                  10.000                     26.419                 0.000                 1          False            2.700          2.700        109.312
     28/05/1990                  61.188                   9.394                  10.000                     26.419                 0.000                 1          False            2.700          2.700        107.001
     29/05/1990                  61.225                   7.045                  10.000                     26.419                 0.000                 1          False            2.700          2.700        104.690
     30/05/1990                  61.262                   4.697                  10.000                     26.419                 0.000                 1          False            2.700          2.700        102.379
     31/05/1990                  61.300                   2.348                  10.000                     26.419                 0.000                 1          False            2.700          2.700        100.067
     01/06/1990                  56.226                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.492
     02/06/1990                  56.249                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.516
     03/06/1990                  56.273                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.539
     04/06/1990                  56.296                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.563
     05/06/1990                  56.320                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.586
     06/06/1990                  56.343                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.610
     07/06/1990                  56.367                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.633
     08/06/1990                  56.390                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.657
     09/06/1990                  56.414                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.680
     10/06/1990                  56.437                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.704
     11/06/1990                  56.461                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.727
     12/06/1990                  56.484                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.751
     13/06/1990                  56.508                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.774
     14/06/1990                  56.531                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.798
     15/06/1990                  56.555                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.821
     16/06/1990                  56.578                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.845
     17/06/1990                  56.602                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.868
     18/06/1990                  56.625                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.892
     19/06/1990                  56.648                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.915
     20/06/1990                  56.672                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.939
     21/06/1990                  56.695                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.962
     22/06/1990                  56.719                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         72.986
     23/06/1990                  56.742                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         73.009
     24/06/1990                  56.766                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         73.032
     25/06/1990                  56.789                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         73.056
     26/06/1990                  56.813                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         73.079
     27/06/1990                  56.836                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         73.103
     28/06/1990                  56.860                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         73.126
     29/06/1990                  56.883                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         73.150
     30/06/1990                  56.906                   0.000                  20.000                     -3.733                 0.000                 1           True            2.700          0.000         73.173
     01/07/1990                  56.930                   0.000                  30.000                      5.194                 0.000                 1           True            2.700          0.000         92.123
     02/07/1990                  62.034                   1.635                  30.000                      4.403                 0.000                 1          False            2.700          2.700         98.073
     03/07/1990                  61.963                   3.271                  30.000                      4.403                 0.000                 1          False            2.700          2.700         99.637
     04/07/1990                  61.892                   4.906                  30.000                      4.403                 0.000                 1          False            2.700          2.700        101.202
     05/07/1990                  61.821                   6.542                  30.000                      4.403                 0.000                 1          False            2.700          2.700        102.766
     06/07/1990                  61.749                   8.177                  30.000                      4.403                 0.000                 1          False            2.700          2.700        104.330
     07/07/1990                  61.678                   9.813                  30.000                      4.403                 0.000                 1          False            2.700          2.700        105.894
     08/07/1990                  61.607                  11.448                  30.000                      4.403                 0.000                 1          False            2.700          2.700        107.458
     09/07/1990                  61.536                  13.084                  30.000                      4.403                 0.000                 1          False            2.700          2.700        109.023
     10/07/1990                  61.464                  14.719                  30.000                      4.403                 0.000                 1          False            2.700          2.700        110.587
     11/07/1990                  61.393                  16.355                  30.000                      4.403                 0.000                 1          False            2.700          2.700        112.151
     12/07/1990                  61.321                  17.990                  30.000                      4.403                 0.000                 1          False            2.700          2.700        113.715
     13/07/1990                  61.250                  19.626                  30.000                      4.403                 0.000                 1          False            2.700          2.700        115.279
     14/07/1990                  61.179                  21.261                  30.000                      4.403                 0.000                 1          False            2.700          2.700        116.843
     15/07/1990                  61.107                  22.897                  30.000                      4.403                 0.000                 1          False            2.700          2.700        118.407
     16/07/1990                  61.036                  24.532                  30.000                      4.403                 0.000                 1          False            2.700          2.700        119.971
     17/07/1990                  60.964                  26.168                  30.000                      4.403                 0.000                 1          False            2.700          2.700        121.535
     18/07/1990                  60.892                  27.803                  30.000                      4.403                 0.000                 1          False            2.700          2.700        123.099
     19/07/1990                  60.821                  29.439                  30.000                      4.403                 0.000                 1          False            2.700          2.700        124.663
     20/07/1990                  60.749                  31.074                  30.000                      4.403                 0.000                 1          False            2.700          2.700        126.227
     21/07/1990                  60.678                  32.710                  30.000                      4.403                 0.000                 1          False            2.700          2.700        127.791
     22/07/1990                  60.606                  34.345                  30.000                      4.403                 0.000                 1          False            2.700          2.700        129.354
     23/07/1990                  60.534                  35.981                  30.000                      4.403                 0.000                 1          False            2.700          2.700        130.918
     24/07/1990                  60.462                  37.616                  30.000                      4.403                 0.000                 1          False            2.700          2.700        132.482
     25/07/1990                  60.391                  39.252                  30.000                      4.403                 0.000                 1          False            2.700          2.700        134.046
     26/07/1990                  60.319                  40.887                  30.000                      4.403                 0.000                 1          False            2.700          2.700        135.609
     27/07/1990                  60.247                  42.523                  30.000                      4.403                 0.000                 1          False            2.700          2.700        137.173
     28/07/1990                  60.175                  44.158                  30.000                      4.403                 0.000                 1          False            2.700          2.700        138.737
     29/07/1990                  60.103                  45.794                  30.000                      4.403                 0.000                 1          False            2.700          2.700        140.300
     30/07/1990                  60.032                  47.429                  30.000                      4.403                 0.000                 1          False            2.700          2.700        141.864
