ApsimVersion = 7.4
Title = Default2 Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     14/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     15/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     16/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     17/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     18/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     19/03/1990          1.139           1.139              0.000          1.139          0.014          0.357          0.232          0.535          0.000         -0.000          0.000
     20/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000          0.000          0.000
     21/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     22/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     23/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     24/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     25/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     26/03/1990          1.169           1.169              0.000          1.169          0.014          0.369          0.232          0.553          0.000         -0.000          0.000
     27/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000          0.000          0.000
     28/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     29/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     30/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     31/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     01/04/1990          1.097           1.097              0.000          1.097          0.014          0.347          0.214          0.521          0.000         -0.000          0.000
     02/04/1990          1.098           1.098              0.000          1.098          0.014          0.348          0.214          0.522          0.000          0.000          0.000
     03/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     04/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     05/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     06/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     07/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     08/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     09/04/1990          1.104           1.104              0.000          1.104          0.014          0.351          0.214          0.526          0.000          0.000          0.000
     10/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     11/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     12/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     13/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     14/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     15/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     16/04/1990          1.121           1.121              0.000          1.121          0.014          0.357          0.214          0.536          0.000          0.000          0.000
     17/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     18/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     19/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     20/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     21/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     22/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     23/04/1990          1.138           1.138              0.000          1.138          0.014          0.364          0.214          0.546          0.000          0.000          0.000
     24/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     25/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     26/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     27/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     28/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     29/04/1990          0.556           0.000              0.556          0.556          0.014          0.131          0.214          0.197          0.000          0.000          0.000
     30/04/1990          1.143           1.143              0.000          1.143          0.014          0.366          0.214          0.549          0.000          0.000          0.000
     01/05/1990          1.371           1.371              0.000          1.371          0.021          0.455          0.212          0.683          0.000          0.000          0.000
     02/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     03/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     04/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     05/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     06/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     07/05/1990          1.379           1.379              0.000          1.379          0.021          0.459          0.212          0.688          0.000          0.000          0.000
     08/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     09/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     10/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     11/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     12/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     13/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     14/05/1990          1.396           1.396              0.000          1.396          0.021          0.465          0.212          0.698          0.000          0.000          0.000
     15/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     16/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     17/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     18/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     19/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     20/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     21/05/1990          1.410           1.410              0.000          1.410          0.021          0.471          0.212          0.706          0.000          0.000          0.000
     22/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     23/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     24/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     25/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     26/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     27/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     28/05/1990          1.422           1.422              0.000          1.422          0.021          0.476          0.212          0.714          0.000          0.000          0.000
     29/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     30/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     31/05/1990          0.666           0.000              0.666          0.666          0.021          0.173          0.212          0.260          0.000          0.000          0.000
     01/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
