ApsimVersion = 7.10
Title = Default paddock02
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
   (dd/mm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     27/10/1989          55.374                        3358.071                         626.392          8.243       2789.362         278.94         1174.8           18.7          469.9       4642.044          4141.624           500.419          1.000          0.984            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     28/10/1989          61.400                        3379.644                         640.441          8.352       2813.936         281.39         1201.6           19.0          480.6       4703.444          4180.727           522.717          1.000          0.984            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     29/10/1989          18.115                        3375.014                         636.605          8.383       2807.716         280.77         1229.6           19.4          491.9       4721.559          4171.271           550.288          1.000          0.984            0.028                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     30/10/1989          35.964                        3387.032                         641.523          8.447       2819.305         281.93         1239.8           19.4          495.9       4757.522          4189.410           568.112          1.000          0.984            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     31/10/1989          61.489                        3407.434                         655.857          8.556       2843.299         284.33         1270.1           19.7          508.0       4819.011          4227.703           591.308          1.000          0.985            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/11/1989          29.111                        3408.387                         656.391          8.607       2844.070         284.41         1301.7           20.1          520.7       4848.122          4229.295           618.827          1.000          0.985            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     02/11/1989          19.257                        3416.334                         659.532          8.642       2851.650         285.17         1332.7           20.4          533.1       4867.379          4241.151           626.228          1.000          0.985            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     03/11/1989          37.040                        3435.908                         672.064          8.708       2873.926         287.39         1365.6           20.8          546.3       4904.419          4276.375           628.043          1.000          0.986            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     04/11/1989          42.851                        3456.852                         686.580          8.784       2898.522         289.85         1398.5           21.2          559.4       4947.269          4315.450           631.820          1.000          0.986            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     05/11/1989          45.301                        3476.369                         700.868          8.864       2921.930         292.19         1431.6           21.6          572.6       4992.571          4352.812           639.759          1.000          0.987            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     06/11/1989          53.023                        3492.473                         714.937          8.958       2942.735         294.27         1465.2           22.0          586.1       5045.594          4386.481           659.113          1.000          0.987            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     07/11/1989          39.796                        3490.145                         719.634          9.028       2944.086         294.41         1500.2           22.4          600.1       5085.390          4390.001           695.389          1.000          0.988            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     08/11/1989          50.312                        3496.682                         729.423          9.118       2955.182         295.52         1537.7           22.8          615.1       5135.702          4408.752           726.950          1.000          0.988            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     09/11/1989          52.365                        3501.686                         739.705          9.211       2965.530         296.55         1576.7           23.2          630.7       5188.066          4426.587           761.480          1.000          0.988            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     10/11/1989          52.978                        3520.503                         756.489          9.306       2990.085         299.01         1617.5           23.7          647.0       5241.045          4466.369           774.676          1.000          0.989            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     11/11/1989          42.564                        3539.596                         772.828          9.382       3014.521         301.45         1658.4           24.1          663.4       5283.609          4505.874           777.735          1.000          0.989            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     12/11/1989          44.679                        3554.970                         787.997          9.461       3035.485         303.55         1699.1           24.6          679.6       5328.288          4540.197           788.091          1.000          0.990            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     13/11/1989          31.615                        3567.665                         800.049          9.517       3052.427         305.24         1740.6           25.1          696.2       5359.903          4567.947           791.956          1.000          0.990            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     14/11/1989          48.349                        3571.980                         812.174          9.601       3063.427         306.34         1782.0           25.5          712.8       5408.252          4587.402           820.850          1.000          0.990            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     15/11/1989          44.998                        3584.824                         827.997          9.682       3082.936         308.29         1825.8           26.0          730.3       5453.251          4620.013           833.237          1.000          0.991            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     16/11/1989          34.889                        3594.132                         840.201          9.744       3097.476         309.75         1869.8           26.5          747.9       5488.139          4644.567           843.573          1.000          0.991            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     17/11/1989          27.198                        3599.953                         849.585          9.791       3107.637         310.76         1914.2           27.0          765.7       5515.337          4662.106           853.231          1.000          0.991            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     18/11/1989          28.978                        3607.273                         860.308          9.842       3119.729         311.97         1959.1           27.5          783.7       5544.315          4682.821           861.495          1.000          0.991            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     19/11/1989           6.294                        3589.149                         851.560          9.811       3100.902         310.09         2004.4           28.0          801.8       5527.110          4653.753           873.357          1.000          0.991            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     20/11/1989          -8.101                        3597.501                         856.860          9.797       3110.213         311.02         2039.1           28.4          815.6       5519.009          4668.727           850.281          1.000          0.991            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     21/11/1989           9.120                        3607.208                         867.419          9.812       3123.966         312.40         2083.0           28.9          833.2       5528.129          4691.628           836.501          1.000          0.991            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     22/11/1989          25.108                        3617.862                         881.350          9.854       3140.559         314.06         2126.5           29.4          850.6       5553.237          4719.690           833.547          1.000          0.992            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     23/11/1989           8.367                        3625.486                         890.727          9.869       3151.980         315.20         2170.2           29.9          868.1       5561.604          4739.030           822.574          1.000          0.992            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     24/11/1989          37.205                        3632.827                         905.328          9.932       3166.530         316.65         2213.0           30.4          885.2       5598.809          4764.615           834.194          1.000          0.992            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     25/11/1989          34.259                        3636.931                         917.464          9.992       3177.086         317.71         2257.3           30.9          902.9       5633.069          4783.881           849.187          1.000          0.992            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     26/11/1989         -14.227                        3625.973                         909.984          9.966       3164.164         316.42         2302.4           31.5          921.0       5618.841          4763.568           855.274          1.000          0.992            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     27/11/1989          -2.912                        3625.495                         910.798          9.961       3164.123         316.41         2339.6           31.9          935.8       5615.930          4764.101           851.828          1.000          0.992            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     28/11/1989           4.461                        3630.940                         919.148          9.968       3173.264         317.33         2384.5           32.4          953.8       5620.391          4779.980           840.410          1.000          0.992            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     29/11/1989          14.665                        3639.419                         931.831          9.992       3187.357         318.74         2428.4           32.9          971.4       5635.056          4804.310           830.746          1.000          0.992            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     30/11/1989          30.944                        3645.363                         945.985         10.045       3200.479         320.05         2471.9           33.4          988.7       5666.000          4827.940           838.060          1.000          0.993            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/12/1989          22.370                        3641.382                         951.299         10.082       3200.709         320.07         2516.3           34.0         1006.5       5688.370          4830.596           857.774          1.000          0.993            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     02/12/1989          39.848                        3636.558                         962.921         10.151       3204.363         320.44         2562.3           34.5         1024.9       5728.218          4840.291           887.927          1.000          0.993            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     03/12/1989          31.142                        3631.306                         970.413         10.205       3204.983         320.50         2610.3           35.0         1044.1       5759.360          4844.398           914.962          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     04/12/1989          31.082                        3629.860                         980.719         10.259       3210.111         321.01         2659.6           35.6         1063.8       5790.442          4855.829           934.613          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     05/12/1989          15.893                        3634.421                         992.390         10.287       3220.455         322.05         2709.7           36.2         1083.9       5806.335          4874.974           931.361          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     06/12/1989          19.361                        3639.927                        1005.873         10.319       3232.572         323.26         2758.7           36.7         1103.5       5825.696          4897.331           928.365          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     07/12/1989          -2.605                        3636.425                        1007.709         10.313       3230.851         323.09         2807.6           37.3         1123.0       5823.091          4896.121           926.970          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     08/12/1989          27.329                        3637.644                        1021.414         10.358       3239.918         323.99         2856.4           37.9         1142.6       5850.420          4914.468           935.952          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     09/12/1989           9.676                        3635.948                        1029.210         10.374       3243.167         324.32         2906.2           38.4         1162.5       5860.096          4922.513           937.583          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     10/12/1989          21.699                        3639.306                        1044.078         10.409       3254.419         325.44         2955.8           39.0         1182.3       5881.795          4944.453           937.342          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     11/12/1989          30.951                        3636.843                        1057.710         10.460       3260.533         326.05         3005.2           39.6         1202.1       5912.746          4959.027           953.718          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     12/12/1989          30.568                        3631.043                        1069.624         10.510       3263.062         326.31         3056.2           40.1         1222.5       5943.313          4968.116           975.198          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     13/12/1989          -0.060                        3617.925                        1065.326         10.509       3250.333         325.03         3108.7           40.7         1243.5       5943.254          4949.621           993.633          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     14/12/1989          17.982                        3602.827                        1067.269         10.538       3239.976         324.00         3153.6           41.2         1261.4       5961.236          4936.947          1024.289          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     15/12/1989         -18.493                        3552.645                        1051.602         10.468       3194.059         319.41         3209.0           41.9         1283.6       5921.219          4867.177          1054.042          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     16/12/1989         -23.091                        3544.975                        1046.006         10.429       3184.640         318.46         3252.4           42.4         1301.0       5898.128          4852.511          1045.617          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     17/12/1989           6.459                        3544.339                        1056.090         10.438       3190.117         319.01         3295.9           43.0         1318.4       5904.587          4864.478          1040.109          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     18/12/1989           7.409                        3544.368                        1065.837         10.450       3195.864         319.59         3339.4           43.5         1335.7       5911.996          4876.690          1035.306          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     19/12/1989          30.071                        3542.146                        1079.411         10.499       3202.209         320.22         3378.1           43.9         1351.2       5942.067          4891.434          1050.633          1.000          0.993            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     20/12/1989          34.164                        3539.068                        1093.567         10.557       3208.174         320.82         3416.2           44.4         1366.5       5976.231          4906.048          1070.183          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     21/12/1989          39.009                        3532.236                        1107.276         10.621       3210.985         321.10         3456.0           44.9         1382.4       6015.240          4916.350          1098.890          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     22/12/1989          38.848                        3518.470                        1119.348         10.686       3207.646         320.76         3500.3           45.4         1400.1       6054.088          4917.673          1136.416          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     23/12/1989          -0.204                        3514.492                        1124.851         10.684       3207.531         320.75         3551.8           46.0         1420.7       6053.884          4920.572          1133.312          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     24/12/1989          16.262                        3515.305                        1139.925         10.708       3216.600         321.66         3601.8           46.7         1440.7       6070.146          4940.225          1129.921          1.000          0.994            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     25/12/1989          26.855                        3506.235                        1151.729         10.749       3216.273         321.63         3652.0           47.3         1460.8       6097.001          4945.909          1151.092          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     26/12/1989           4.925                        3494.346                        1151.868         10.754       3206.884         320.69         3706.6           47.9         1482.6       6101.926          4934.192          1167.734          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     27/12/1989          12.688                        3472.141                        1154.850         10.771       3191.633         319.16         3766.9           48.6         1506.8       6114.615          4915.711          1198.903          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     28/12/1989          17.457                        3450.481                        1162.048         10.798       3179.281         317.93         3832.7           49.4         1533.1       6132.072          4903.047          1229.024          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     29/12/1989          22.350                        3442.563                        1178.636         10.833       3182.451         318.25         3900.1           50.2         1560.0       6154.422          4915.864          1238.558          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     30/12/1989          20.564                        3436.115                        1196.448         10.863       3187.289         318.73         3967.1           51.0         1586.8       6174.986          4931.679          1243.307          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     31/12/1989          15.080                        3427.338                        1210.128         10.882       3187.834         318.78         4034.0           51.8         1613.6       6190.066          4940.000          1250.066          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/01/1990          -8.504                        3420.196                        1215.712         10.864       3184.957         318.50         4101.5           52.6         1640.6       6181.562          4939.837          1241.725          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     02/01/1990           6.413                        3408.061                        1223.767         10.868       3179.699         317.97         4167.7           53.3         1667.1       6187.976          4937.771          1250.204          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     03/01/1990          14.447                        3398.587                        1239.372         10.886       3180.691         318.07         4235.2           54.1         1694.1       6202.423          4947.801          1254.621          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     04/01/1990         -18.986                        3372.852                        1227.853         10.849       3154.206         315.42         4302.8           54.9         1721.1       6183.436          4907.666          1275.770          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     05/01/1990          -1.387                        3365.678                        1237.469         10.843       3153.535         315.35         4361.4           55.6         1744.6       6182.049          4912.512          1269.537          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     06/01/1990           6.826                        3356.112                        1250.348         10.847       3152.911         315.29         4429.5           56.4         1771.8       6188.875          4919.044          1269.831          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     07/01/1990           2.253                        3343.877                        1258.827         10.844       3147.702         314.77         4497.9           57.2         1799.2       6191.129          4917.408          1273.720          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     08/01/1990          -0.193                        3327.871                        1263.427         10.837       3137.445         313.74         4566.7           58.1         1826.7       6190.936          4907.151          1283.786          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     09/01/1990         -33.573                        3314.702                        1256.834         10.778       3123.240         312.32         4636.4           58.9         1854.6       6157.363          4885.740          1271.623          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     10/01/1990           6.138                        3305.729                        1270.766         10.780       3123.618         312.36         4695.2           59.6         1878.1       6163.501          4894.181          1269.320          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     11/01/1990           7.856                        3287.115                        1279.000         10.785       3113.470         311.35         4763.6           60.4         1905.4       6171.357          4885.859          1285.498          1.000          0.994            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     12/01/1990         -11.435                        3262.445                        1273.712         10.761       3091.246         309.12         4833.7           61.2         1933.5       6159.922          4854.579          1305.343          1.000          0.993            0.023                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     13/01/1990          -6.544                        3231.166                        1272.337         10.744       3066.537         306.65         4895.5           61.9         1958.2       6153.378          4821.580          1331.798          1.000          0.993            0.023                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     14/01/1990         -18.245                        3206.582                        1265.059         10.710       3043.381         304.34         4964.1           62.7         1985.6       6135.133          4787.899          1347.234          1.000          0.993            0.023                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     15/01/1990           5.173                        3187.540                        1272.767         10.713       3032.849         303.28         5022.9           63.4         2009.1       6140.306          4778.491          1361.815          1.000          0.993            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     16/01/1990          -0.732                        3170.038                        1277.293         10.706       3021.575         302.16         5097.2           64.3         2038.9       6139.574          4766.647          1372.927          1.000          0.993            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     17/01/1990         -15.678                        3149.871                        1271.932         10.675       3002.741         300.27         5172.1           65.1         2068.8       6123.896          4739.778          1384.119          1.000          0.993            0.023                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     18/01/1990         -12.446                        3140.179                        1276.992         10.650       2997.694         299.77         5234.5           65.9         2093.8       6111.450          4736.411          1375.039          1.000          0.993            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     19/01/1990           6.464                        3126.359                        1288.389         10.653       2993.154         299.32         5308.4           66.7         2123.4       6117.914          4736.836          1381.078          1.000          0.993            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     20/01/1990          -2.934                        3105.786                        1291.194         10.641       2978.685         297.87         5383.5           67.6         2153.4       6114.980          4719.770          1395.210          1.000          0.992            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     21/01/1990         -19.809                        3068.078                        1288.345         10.601       2948.840         294.88         5459.8           68.5         2183.9       6095.171          4678.500          1416.671          1.000          0.992            0.023                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     22/01/1990         -43.492                        3034.829                        1273.664         10.483       2916.051         291.61         5529.9           69.3         2212.0       6025.557          4626.901          1398.656          1.000          0.992            0.023                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     23/01/1990          -2.684                        3022.615                        1283.534         10.470       2912.123         291.21         5586.4           70.0         2234.6       6022.874          4627.024          1395.850          1.000          0.992            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     24/01/1990          -0.911                        3010.607                        1292.083         10.463       2907.473         290.75         5659.6           70.9         2263.9       6021.963          4625.701          1396.262          1.000          0.992            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     25/01/1990          -2.526                        2943.541                        1267.848         10.330       2844.906         284.49         5734.5           71.8         2293.8       5947.098          4528.343          1418.755          1.000          0.991            0.023                0.0                             0.0              ?            0.0            0.4            0.0            0.0            0.0            0.0
     26/01/1990         -46.930                        2895.904                        1250.315         10.192       2800.287         280.03         5786.3           72.6         2314.5       5866.697          4458.788          1407.909          1.000          0.990            0.024                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     27/01/1990         -29.147                        2875.323                        1249.339         10.137       2784.497         278.45         5840.0           73.4         2336.0       5837.550          4436.989          1400.562          1.000          0.990            0.024                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     28/01/1990         -28.730                        2809.196                        1224.785          9.997       2722.481         272.25         5914.2           74.4         2365.7       5758.136          4340.169          1417.967          1.000          0.989            0.024                0.0                             0.0              ?            0.0            0.4            0.0            0.0            0.0            0.0
     29/01/1990         -32.843                        2743.486                        1200.124          9.851       2660.728         266.07         5968.2           75.3         2387.3       5674.609          4243.631          1430.978          1.000          0.988            0.024                0.0                             0.0              ?            0.0            0.4            0.0            0.0            0.0            0.0
     30/01/1990         -35.157                        2690.001                        1179.840          9.703       2610.361         261.04         6020.4           76.2         2408.2       5588.768          4164.793          1423.975          1.000          0.987            0.024                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     31/01/1990         -61.757                        2640.062                        1169.187          9.593       2568.587         256.86         6074.7           77.3         2429.9       5527.011          4101.537          1425.474          1.000          0.986            0.024                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     01/02/1990         -23.540                        2618.342                        1170.146          9.552       2554.060         255.41         6127.1           78.2         2450.9       5503.471          4081.016          1422.455          1.000          0.985            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     02/02/1990         -46.093                        2567.049                        1166.634          9.470       2516.008         251.60         6209.4           79.5         2483.8       5457.378          4025.333          1432.045          1.000          0.985            0.024                0.0                             0.0              ?            0.0            0.4            0.0            0.0            0.0            0.0
     03/02/1990         -29.561                        2529.376                        1167.642          9.418       2490.444         249.04         6267.3           80.4         2506.9       5427.817          3988.921          1438.896          1.000          0.984            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     04/02/1990         -28.844                        2497.988                        1163.727          9.367       2466.154         246.62         6352.0           81.7         2540.8       5398.973          3952.637          1446.336          1.000          0.984            0.024                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     05/02/1990         -48.901                        2435.821                        1143.826          9.228       2410.155         241.02         6429.0           82.8         2571.6       5318.664          3865.595          1453.069          1.000          0.982            0.024                0.0                             0.0              ?            0.0            0.4            0.0            0.0            0.0            0.0
     06/02/1990         -50.452                        2374.311                        1119.021          9.075       2351.505         235.15         6482.5           83.8         2593.0       5230.619          3773.079          1457.541          1.000          0.980            0.024                0.0                             0.0              ?            0.0            0.4            0.0            0.0            0.0            0.0
     07/02/1990         -52.079                        2315.676                        1095.163          8.920       2295.489         229.55         6528.5           84.8         2611.4       5140.949          3684.622          1456.327          1.000          0.979            0.025                0.0                             0.0              ?            0.0            0.4            0.0            0.0            0.0            0.0
     08/02/1990         -53.025                        2281.422                        1081.105          8.764       2262.703         226.27         6578.2           85.8         2631.3       5050.332          3632.795          1417.537          1.000          0.977            0.025                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
     09/02/1990         -15.725                        2276.353                        1097.078          8.737       2270.713         227.07         6625.8           86.8         2650.3       5034.607          3647.693          1386.914          1.000          0.978            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     10/02/1990         -19.501                        2266.568                        1102.503          8.703       2268.277         226.83         6710.5           88.3         2684.2       5015.106          3644.689          1370.417          1.000          0.978            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     11/02/1990         -28.709                        2244.574                        1082.765          8.600       2240.549         224.05         6794.6           89.7         2717.8       4956.315          3598.023          1358.292          1.000          0.977            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     12/02/1990         -31.447                        2228.258                        1066.559          8.494       2219.013         221.90         6867.1           91.0         2746.8       4894.785          3561.450          1333.335          1.000          0.976            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     13/02/1990         -11.189                        2218.067                        1074.718          8.475       2218.507         221.85         6939.0           92.3         2775.6       4883.596          3561.457          1322.139          1.000          0.976            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     14/02/1990         -25.438                        2201.620                        1070.839          8.432       2205.481         220.55         7020.2           93.6         2808.1       4858.158          3540.161          1317.997          1.000          0.976            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     15/02/1990         -39.458                        2183.657                        1058.854          8.365       2185.910         218.59         7091.8           94.8         2836.7       4818.700          3507.217          1311.483          1.000          0.975            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     16/02/1990         -45.707                        2154.927                        1036.335          8.266       2151.791         215.18         7160.4           96.0         2864.2       4762.024          3450.339          1311.685          1.000          0.973            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     17/02/1990         -21.921                        2137.481                        1029.669          8.231       2136.580         213.66         7229.1           97.2         2891.7       4740.103          3424.560          1315.544          1.000          0.972            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     18/02/1990         -28.971                        2117.442                        1020.236          8.184       2117.669         211.77         7295.5           98.3         2918.2       4711.132          3392.730          1318.402          1.000          0.972            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     19/02/1990         -20.941                        2095.437                        1019.374          8.152       2103.344         210.33         7360.5           99.4         2944.2       4690.192          3369.647          1320.544          1.000          0.971            0.025                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     20/02/1990         -13.221                        2082.416                        1023.961          8.134       2098.889         209.89         7434.0          100.5         2973.6       4676.971          3362.362          1314.609          1.000          0.971            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     21/02/1990          -5.078                        2075.325                        1036.402          8.130       2103.735         210.37         7512.8          101.7         3005.1       4671.893          3370.821          1301.072          1.000          0.972            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     22/02/1990         -32.386                        2063.032                        1029.070          8.075       2091.296         209.13         7590.0          102.9         3036.0       4639.507          3349.364          1290.143          1.000          0.971            0.025                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
