ApsimVersion = 7.4
Title = 10 paddock Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     18/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         4425.799            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             442.580               0.000               0.000                0.000            1500              25               77.245               81.384               73.735               67.192               64.140               79.577               78.057               70.534               80.410                67.997
     19/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4431.111            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             443.111               0.000                0.000            1500              25               79.942               84.047               76.475               68.560               66.912               82.253               80.569               73.555               83.065                69.694
     20/10/1989            2.700        270.000            0.000            0.000            0.000            0.237            0.000            0.000            0.000         4429.501            0.000             0.000               0.000               0.000               0.000               0.024               0.000               0.000               0.000             442.950               0.000                0.000            1500              25               82.432               86.511               78.994               69.212               69.453               84.704               82.915               78.214               85.513                72.421
     21/10/1989            2.700        270.000            0.000            0.000            0.000         4432.142            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             443.214               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               88.325               92.342               83.830               73.409               72.972               90.605               88.427               84.258               91.411                79.034
     22/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4428.625               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              442.862            1500              25               93.104               96.377               86.330               76.655               75.474               96.061               94.081               90.245               97.387                89.862
     23/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4430.021               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              443.002            1500              25               87.649               90.958               85.921               71.404               75.126               90.549               89.072               84.924               92.145                84.082
     24/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         4430.244            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             443.024               0.000               0.000               0.000                0.000            1500              25               88.922               92.889               84.082               74.906               78.465               90.080               92.933               88.869               95.985                88.484
     25/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         4431.617            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             443.162               0.000               0.000               0.000                0.000            1500              25               89.702               91.334               82.308               73.776               76.878               89.554               93.980               89.801               94.322                89.357
     26/10/1989            2.700        270.000            0.000            0.000            0.000            0.000         4436.429            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             443.643               0.000               0.000               0.000               0.000                0.000            1500              25               87.774               90.996               83.074               73.704               76.017               91.091               97.519               91.778               93.759                90.579
     27/10/1989            2.700        270.000            0.000            0.000            0.000            0.000         4436.971            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             443.697               0.000               0.000               0.000               0.000                0.000            1500              25               86.247               91.134               81.789               73.943               77.915               93.009              101.706               92.439               93.600                91.733
     28/10/1989            2.700        270.000            0.000            0.000         4435.004            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             443.500               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               86.057               91.433               81.984               71.354               77.159               91.609              102.489               90.181               90.641                89.984
     29/10/1989            2.700        270.000            0.000            0.000         4436.272            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             443.627               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25               86.993               89.114               84.009               73.094               80.890               94.749              108.126               92.237               88.368                92.466
     30/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4437.603             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             443.760                0.000            1500              25               81.724               83.019               79.027               70.173               78.580               89.363              103.226               86.845               84.007                87.091
     31/10/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4439.019             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             443.902                0.000            1500              25               81.419               82.263               80.469               70.572               79.952               90.596              100.728               88.029               81.908                88.318
     01/11/1989            2.700        270.000         4232.165            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             423.216               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               82.009               80.709               86.994               73.443               85.413               95.748              105.109               91.484               87.406                92.009
     02/11/1989            2.700        270.000         4235.028            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             423.503               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               84.129               80.935               88.278               75.742               86.525               96.808              105.050               92.312               88.745                93.032
     03/11/1989            2.700        270.000            0.000            0.000            0.000         4241.781            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             424.178               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               81.120               80.732               86.134               77.305               86.056               93.337              104.881               92.529               85.581                89.391
     04/11/1989            2.700        270.000            0.000            0.000            0.000         4240.710            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             424.071               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               81.262               81.563               87.511               80.212               87.299               91.357              105.789               93.675               85.042                87.465
     05/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4233.072            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             423.307               0.000                0.000            1500              20               86.587               78.842               92.085               86.056               91.751               95.636              102.621               88.773               89.946                88.069
     06/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4232.904            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             423.290               0.000                0.000            1500              20               87.324               79.754               92.882               85.416               92.530               95.729              102.715               92.115               87.923                91.391
     07/11/1989            2.700        270.000            0.000         2811.610            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             281.161               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               89.054               81.681               94.216               87.099               93.858               96.508              103.735               92.390               89.348                92.465
     08/11/1989            2.700        270.000            0.000          847.100            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3386.670               0.000              84.710               0.000               0.000               0.000               0.000               0.000               0.000               0.000              338.667            1500              20               89.626               80.124               94.468               87.375               94.046               95.714              100.205               91.195               89.765                86.123
     09/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         2916.957            0.000            0.000          1312.260               0.000               0.000               0.000               0.000               0.000               0.000             291.696               0.000               0.000              131.226            1500              20               90.862               80.665               95.335               88.818               95.229               95.969               93.218               92.743               90.817                85.016
     10/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         1731.834         2503.370            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             173.183             250.337               0.000               0.000                0.000            1500              20               91.915               80.779               96.173               90.082               95.036               93.884               86.384               94.214               91.788                84.837
     11/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         4245.755            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             424.575               0.000               0.000               0.000                0.000            1500              20               92.412               82.513               97.258               90.764               95.136               92.795               86.698               94.973               92.309                86.558
     12/11/1989            2.700        270.000            0.000            0.000            0.000            0.000         4247.545            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             424.754               0.000               0.000               0.000               0.000                0.000            1500              20              101.232               86.874               99.603               99.760               96.938              101.532               88.544              103.816              102.011                90.838
     13/11/1989            2.700        270.000            0.000            0.000            0.000            0.000         4247.149            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             424.715               0.000               0.000               0.000               0.000                0.000            1500              20              102.469               88.330              100.595              100.978              104.308              104.414               89.503              104.589              104.408                92.013
     14/11/1989            2.700        270.000            0.000            0.000         3220.160            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             322.016               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              101.908               88.362               99.515              101.634              102.446              104.816               88.899              105.138              104.722                91.714
     15/11/1989            2.700        270.000            0.000            0.000         1232.840            0.000            0.000            0.000            0.000            0.000         3004.826             0.000               0.000               0.000             123.284               0.000               0.000               0.000               0.000               0.000             300.483                0.000            1500              20              103.235               91.820              102.066              104.679              107.020              108.282               92.706              108.445              103.881                95.009
     16/11/1989            2.700        270.000            0.000         1690.820            0.000            0.000            0.000            0.000            0.000            0.000         2541.750             0.000               0.000             169.082               0.000               0.000               0.000               0.000               0.000               0.000             254.175                0.000            1500              20              105.526               97.832              105.270              108.191              111.918              111.515               96.388              111.714              108.566                98.160
     17/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         4221.411            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             422.141               0.000               0.000                0.000            1500              20              107.085               99.886              106.805              109.773              115.033              113.056               99.867              113.347              109.332                99.669
     18/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4225.159               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              422.516            1500              20              107.155              101.964              106.848              109.676              115.941              113.526              102.131              114.030              109.133               101.745
     19/11/1989            2.700        270.000         4234.140            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             423.414               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20              105.678              102.440              106.657              109.025              116.653              113.670              103.630              114.302              108.645               102.465
     20/11/1989            2.700        270.000            0.000            0.000         4231.035            0.238            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             423.104               0.024               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               99.851               98.158               96.763               97.067              111.269              108.898              100.491              108.948              103.314                99.443
     21/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         4231.153            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             423.115               0.000               0.000               0.000                0.000            1500              20               96.073               96.073               92.163               92.947              108.104              102.246               97.893              104.554               99.860                97.695
     22/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4228.967            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             422.897               0.000                0.000            1500              20               95.349               94.900               91.014               89.568              106.503              100.532               98.494               97.085               98.826                97.406
     23/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4223.546             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             422.355                0.000            1500              20               94.122               93.305               89.636               86.743              104.845              100.157               97.949               94.551               94.605                96.978
     24/11/1989            2.700        270.000            0.000            0.000            0.000            0.000         4008.451            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             400.845               0.000               0.000               0.000               0.000                0.000            1500              20               90.818               90.330               84.440               82.632               94.194               97.228               95.420               91.249               88.898                93.853
     25/11/1989            2.700        270.000            0.000         4223.454            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             422.345               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               88.869               87.784               84.271               79.951               91.770               95.794               94.484               89.631               89.545                93.376
     26/11/1989            2.700        270.000            0.000         4223.533            0.000            0.237            0.000            0.000            0.000            0.000            0.000             0.000               0.000             422.353               0.000               0.024               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               85.595               88.658               84.545               75.514               90.543               92.814               94.446               86.723               90.233                91.291
     27/11/1989            2.700        270.000            0.000            0.000            0.000         4232.014            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             423.201               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               80.945               83.440               80.726               66.688               84.407               84.781               88.389               81.691               85.280                85.834
     28/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4220.245               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              422.025            1500              20               78.343               79.907               76.676               62.777               79.145               81.201               85.820               78.854               81.899                79.657
     29/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4218.928               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              421.893            1500              20               74.743               77.244               72.810               60.765               74.322               77.105               81.520               75.189               78.166                73.544
     30/11/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         4215.828            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             421.583               0.000               0.000                0.000            1500              20               71.632               75.435               68.827               60.026               70.146               73.651               75.566               72.140               75.026                73.524
     01/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3862.993            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             386.299               0.000               0.000                0.000            1500              20               70.930               75.309               67.091               60.182               68.071               72.767               75.131               71.504               73.226                75.398
     02/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3870.515            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             387.051               0.000               0.000               0.000                0.000            1500              20               70.426               74.477               66.121               64.142               66.292               71.311               74.086               71.028               72.142                74.685
     03/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3871.606            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             387.161               0.000               0.000               0.000                0.000            1500              20               71.549               80.381               66.933               70.011               66.675               83.059               81.539               72.296               73.083                81.349
     04/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3873.919            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             387.392               0.000                0.000            1500              20               72.389               84.541               72.284               74.184               72.566               88.075               86.262               82.200               78.730                86.081
     05/12/1989            2.700        270.000            0.238            0.000            0.000            0.000            0.000            0.000            0.000         3874.349            0.000             0.000               0.024               0.000               0.000               0.000               0.000               0.000               0.000             387.435               0.000                0.000            1500              20               82.527               87.969               77.951               77.738               76.520               91.525               88.139               90.331               82.814                87.761
     06/12/1989            2.700        270.000         3876.008            0.000            0.236            0.000            0.000            0.000            0.000            0.000            0.000             0.000             387.601               0.000               0.024               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               81.030               88.244               80.340               78.206               76.666               91.429               88.357               91.301               82.184                87.623
     07/12/1989            2.700        270.000            0.000            0.000         3868.093            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             386.809               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               82.592               89.700               79.222               79.722               76.437               93.304               90.273               93.622               81.673                89.248
     08/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3867.345             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             386.734                0.000            1500              20               80.154               86.973               76.249               77.203               76.298               90.112               87.667               90.470               79.265                86.475
     09/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3867.255             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             386.725                0.000            1500              20               80.469               86.582               77.052               76.861               78.595               90.089               87.662               90.641               77.985                86.323
     10/12/1989            2.700        270.000            0.000            0.000            0.000            0.000         3873.260            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             387.326               0.000               0.000               0.000               0.000                0.000            1500              20               82.986               84.125               79.810               75.110               73.880               92.704               90.089               93.466               81.251                88.683
     11/12/1989            2.700        270.000            0.000            0.000            0.000            0.000         3872.363            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             387.236               0.000               0.000               0.000               0.000                0.000            1500              20               85.094               82.462               82.193               79.664               79.930               97.398               92.177               95.882               84.747                90.620
     12/12/1989            2.700        270.000            0.000            0.000            0.000         3879.931            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             387.993               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               89.755               88.706               87.321               86.761               84.033              100.693               95.234              101.130               89.796                96.121
     13/12/1989            2.700        270.000            0.000            0.237            0.000         3881.179            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.024               0.000             388.118               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               92.737               93.433               90.393               91.278               88.391              103.190               99.840              104.108               94.075                99.204
     14/12/1989            2.700        270.000            0.000         3877.625            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             387.763               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               91.444               90.429               89.383               89.869               87.610              101.600              100.250              102.532               93.235                99.678
     15/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3874.212               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              387.421            1500              20               92.343               91.063               90.872               90.983               89.453              102.515              100.253              103.524               94.932                98.655
     16/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3878.294               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              387.829            1500              20               85.146               83.542               84.088               83.771               82.622               96.641               93.545               95.701               87.984                83.369
     17/12/1989            2.700        270.000         3886.548            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             388.655               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               76.377               79.072               80.347               79.408               78.967               91.210               89.871               91.230               84.222                78.181
     18/12/1989            2.700        270.000         3885.558            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             388.556               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20               75.234               77.769               79.396               78.118               78.686               89.413               86.988               90.403               83.702                76.686
     19/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3879.388            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             387.939               0.000               0.000               0.000                0.000            1500              20               74.694               77.269               77.829               77.886               77.430               79.984               82.686               86.149               82.293                76.315
     20/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3879.315            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             387.931               0.000               0.000               0.000                0.000            1500              20               75.765               77.334               77.908               79.352               77.716               78.423               79.781               83.575               82.570                79.484
     21/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3879.044            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             387.904               0.000               0.000                0.000            1500              20               78.105               79.393               78.503               81.390               79.974               81.306               79.073               82.683               84.793                82.017
     22/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3880.190            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             388.019               0.000               0.000                0.000            1500              20               78.181               79.527               79.579               81.493               80.208               82.052               82.076               81.738               87.468                82.158
     23/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3884.470            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             388.447               0.000                0.000            1500              20               80.304               81.500               82.627               83.328               82.367               84.742               84.847               83.652               87.680                84.368
     24/12/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3883.894            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             388.389               0.000                0.000            1500              20               80.149               78.899               80.253               80.250               82.814               82.275               85.167               82.783               86.020                81.929
