ApsimVersion = 7.3
Title = test1 paddock03
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)
    18/Jan/1989            15.7           1510.0           1041.3          4.023         1609.0         160.90          557.7           11.1          223.1         3018.0            2551.3             466.6          1.000
    19/Jan/1989            36.2           1527.7           1053.1          4.073         1629.1         162.91          548.8           10.7          219.5         3054.2            2580.9             473.3          1.000
    20/Jan/1989            38.5           1544.6           1063.8          4.127         1648.0         164.80          534.6           10.2          213.9         3092.7            2608.4             484.3          1.000
    21/Jan/1989           -31.8           1520.0           1045.7          4.087         1621.8         162.18          566.5           11.8          226.6         3060.9            2565.7             495.2          1.000
    22/Jan/1989           -32.4           1495.0           1027.4          4.045         1595.2         159.52          556.4           12.5          222.5         3028.5            2522.4             506.0          1.000
    23/Jan/1989           -32.5           1472.0           1010.7          4.004         1570.7         157.07          542.0           13.0          216.8         2996.0            2482.7             513.2          1.000
    24/Jan/1989            50.3           1411.7            974.6          3.824         1504.9         150.49          611.4           14.7          244.5         2866.1            2386.3             479.8          1.000
    25/Jan/1989            37.6           1345.2            930.8          3.628         1430.7         143.07          673.7           16.3          269.5         2723.5            2276.0             447.5          1.000
    26/Jan/1989            52.0           1286.0            889.8          3.452         1363.5         136.35          722.3           17.5          288.9         2595.5            2175.8             419.7          1.000
    27/Jan/1989            -1.9           1193.5            832.7          3.203         1263.9         126.39          775.1           18.9          310.1         2413.6            2026.2             387.4          1.000
    28/Jan/1989            29.1           1216.1            843.4          3.243         1286.5         128.65          770.2           18.5          308.1         2442.8            2059.4             383.4          1.000
    29/Jan/1989            93.4           1278.7            870.8          3.370         1346.7         134.67          746.8           17.7          298.7         2536.1            2149.5             386.6          1.000
    30/Jan/1989            59.5           1314.4            886.4          3.453         1381.8         138.18          712.8           16.6          285.1         2595.6            2200.9             394.8          1.000
    31/Jan/1989            52.0           1345.3            900.3          3.525         1412.3         141.23          687.4           15.8          274.9         2647.6            2245.6             402.1          1.000
    01/Feb/1989            39.6           1368.7            908.4          3.580         1434.4         143.44          664.1           15.0          265.6         2687.3            2277.1             410.2          1.000
    02/Feb/1989            25.8           1383.9            912.1          3.617         1448.3         144.83          633.7           14.1          253.5         2713.1            2296.1             417.0          1.000
    03/Feb/1989            -6.3           1380.1            905.0          3.610         1442.6         144.26          612.5           13.5          245.0         2706.8            2285.0             421.8          1.000
    04/Feb/1989            50.6           1413.9            917.9          3.680         1474.5         147.45          595.9           12.9          238.4         2757.5            2331.8             425.7          1.000
    05/Feb/1989            10.5           1423.9            919.7          3.696         1483.3         148.33          593.3           12.6          237.3         2767.9            2343.6             424.3          1.000
    06/Feb/1989            30.5           1444.1            931.7          3.737         1504.8         150.48          592.1           12.4          236.8         2798.4            2375.8             422.6          1.000
    07/Feb/1989            11.4           1456.2            936.8          3.753         1516.7         151.67          599.1           12.3          239.6         2809.8            2393.0             416.8          1.000
    08/Feb/1989            37.2           1478.6            956.3          3.802         1543.9         154.39          605.6           12.3          242.2         2847.0            2434.9             412.0          1.000
    09/Feb/1989            24.2           1493.4            967.2          3.835         1561.0         156.10          607.3           12.1          242.9         2871.2            2460.6             410.6          1.000
    10/Feb/1989            44.0           1514.1            986.0          3.895         1586.8         158.68          600.0           11.8          240.0         2915.2            2500.1             415.1          1.000
    11/Feb/1989            26.2           1429.5            935.1          3.686         1495.8         149.58          639.5           13.2          255.8         2762.9            2364.6             398.4          1.000
    12/Feb/1989            61.1           1370.5            899.6          3.524         1431.4         143.14          692.5           14.8          277.0         2645.4            2270.1             375.3          1.000
    13/Feb/1989            64.6           1315.6            866.6          3.366         1371.3         137.13          751.0           16.5          300.4         2531.5            2182.2             349.3          1.000
    14/Feb/1989            76.8           1269.5            837.2          3.225         1319.5         131.95          809.9           18.2          324.0         2429.9            2106.7             323.2          1.000
    15/Feb/1989            53.0           1203.9            799.0          3.052         1249.5         124.95          855.9           19.7          342.4         2304.7            2002.9             301.8          1.000
    16/Feb/1989            71.1           1250.5            818.5          3.150         1294.3         129.43          835.2           19.0          334.1         2375.8            2069.1             306.8          1.000
    17/Feb/1989             4.2           1255.0            817.7          3.157         1297.8         129.78          813.0           18.3          325.2         2380.1            2072.7             307.4          1.000
    18/Feb/1989            79.5           1303.9            841.9          3.266         1346.8         134.68          772.2           17.2          308.9         2459.6            2145.8             313.7          1.000
    19/Feb/1989           -21.7           1286.8            828.8          3.239         1328.8         132.88          729.4           16.9          291.8         2437.9            2115.6             322.3          1.000
    20/Feb/1989           -21.4           1272.2            817.8          3.212         1313.4         131.34          705.6           17.0          282.2         2416.5            2089.9             326.6          1.000
    21/Feb/1989           -18.2           1261.5            807.6          3.190         1301.2         130.12          686.6           16.9          274.7         2398.3            2069.0             329.3          1.000
    22/Feb/1989           -22.6           1242.8            793.7          3.161         1281.5         128.15          641.8           16.2          256.7         2375.7            2036.4             339.3          1.000
    23/Feb/1989           -21.8           1229.5            783.9          3.134         1267.6         126.76          629.8           16.6          251.9         2353.9            2013.4             340.6          1.000
    24/Feb/1989            28.7           1247.8            791.9          3.173         1285.7         128.57          617.7           16.0          247.1         2382.6            2039.6             342.9          1.000
    25/Feb/1989            84.0           1301.0            821.1          3.287         1340.1         134.01          610.5           15.5          244.2         2466.6            2122.1             344.5          1.000
    26/Feb/1989            76.5           1347.4            844.2          3.392         1386.6         138.66          593.1           14.8          237.3         2543.1            2191.6             351.5          1.000
    27/Feb/1989            39.2           1368.1            853.5          3.446         1407.3         140.73          564.4           13.8          225.7         2582.3            2221.6             360.7          1.000
    28/Feb/1989            40.7           1392.0            867.6          3.502         1432.7         143.27          556.9           13.4          222.8         2623.0            2259.6             363.4          1.000
    01/Mar/1989            36.5           1322.8            829.8          3.325         1360.3         136.03          606.4           14.8          242.6         2494.5            2152.7             341.9          1.000
    02/Mar/1989            43.3           1257.5            791.9          3.158         1290.8         129.08          644.0           15.9          257.6         2372.9            2049.4             323.5          1.000
    03/Mar/1989            63.4           1205.6            759.7          3.018         1234.1         123.41          676.8           16.9          270.7         2271.3            1965.3             305.9          1.000
    04/Mar/1989           -23.9           1097.2            700.9          2.760         1122.9         112.29          720.0           19.0          288.0         2082.4            1798.1             284.3          1.000
    05/Mar/1989           -23.8            987.0            640.1          2.571         1009.9         100.99          747.0           20.4          298.8         1893.5            1627.1             266.5          1.000
    06/Mar/1989           -21.7            910.3            596.4          2.490          931.3          93.13          772.3           21.9          308.9         1762.7            1506.8             255.9          1.000
    07/Mar/1989            -9.5            904.7            586.8          2.484          923.2          92.32          723.8           20.6          289.5         1753.2            1491.5             261.7          1.000
    08/Mar/1989           -14.7            896.1            578.0          2.472          913.4          91.34          695.1           20.1          278.0         1738.5            1474.1             264.3          1.000
    09/Mar/1989            43.5            925.1            586.3          2.511          939.5          93.95          654.6           18.7          261.9         1782.0            1511.3             270.7          1.000
    10/Mar/1989            46.2            955.2            595.0          2.546          966.8          96.68          609.8           17.1          243.9         1828.2            1550.2             278.0          1.000
    11/Mar/1989             9.9            966.0            597.0          2.546          976.2          97.62          606.2           16.8          242.5         1838.2            1563.0             275.1          1.000
    12/Mar/1989            48.6            998.9            608.4          2.526         1006.6         100.66          580.4           15.8          232.2         1886.8            1607.2             279.5          1.000
    13/Mar/1989             6.9           1005.8            608.6          2.517         1012.3         101.23          571.8           15.3          228.7         1893.7            1614.3             279.4          1.000
    14/Mar/1989           -18.5            993.1            599.4          2.543          999.3          99.93          554.2           15.1          221.7         1875.2            1592.5             282.7          1.000
    15/Mar/1989            37.5           1017.4            607.2          2.546         1021.7         102.17          532.9           14.3          213.2         1912.7            1624.6             288.1          1.000
    16/Mar/1989            61.4           1058.0            625.1          2.630         1061.1         106.11          522.4           13.7          209.0         1974.1            1683.1             291.0          1.000
    17/Mar/1989            51.4           1095.4            642.9          2.700         1097.7         109.77          527.2           13.6          210.9         2025.5            1738.3             287.3          1.000
    18/Mar/1989            65.5           1139.5            663.3          2.789         1140.8         114.08          524.6           13.3          209.8         2091.0            1802.8             288.3          1.000
    19/Mar/1989            66.2           1183.6            683.7          2.879         1183.9         118.39          522.4           13.0          209.0         2157.3            1867.3             289.9          1.000
    20/Mar/1989             9.9           1192.2            685.5          2.894         1191.5         119.15          523.4           12.9          209.3         2167.1            1877.7             289.5          1.000
    21/Mar/1989            42.8           1224.6            701.2          2.952         1223.5         122.35          530.5           12.8          212.2         2209.9            1925.9             284.0          1.000
    22/Mar/1989            43.5           1256.8            716.7          3.010         1255.1         125.51          535.1           12.7          214.0         2253.4            1973.5             279.9          1.000
    23/Mar/1989            35.6           1280.4            726.3          3.060         1277.7         127.77          527.5           12.4          211.0         2289.0            2006.7             282.3          1.000
    24/Mar/1989            28.3           1293.8            734.3          3.099         1292.5         129.25          510.7           11.8          204.3         2317.3            2028.1             289.2          1.000
    25/Mar/1989            32.9           1312.2            746.6          3.144         1312.9         131.29          507.1           11.5          202.8         2350.2            2058.8             291.5          1.000
    26/Mar/1989            32.4           1331.5            760.0          3.188         1334.4         133.44          509.2           11.4          203.7         2382.7            2091.4             291.2          1.000
    27/Mar/1989            33.3           1350.9            772.8          3.233         1355.8         135.58          510.2           11.3          204.1         2416.0            2123.7             292.3          1.000
    28/Mar/1989            13.6           1357.2            772.9          3.253         1361.0         136.10          490.6           10.7          196.2         2429.6            2130.0             299.5          1.000
    29/Mar/1989           -12.7           1350.4            767.2          3.236         1353.6         135.36          490.0           11.0          196.0         2416.8            2117.6             299.2          1.000
    30/Mar/1989            41.3           1376.4            779.4          3.293         1379.2         137.92          484.0           10.7          193.6         2458.1            2155.8             302.3          1.000
    31/Mar/1989            34.4           1300.8            743.7          3.112         1303.2         130.32          535.4           12.3          214.2         2327.3            2044.6             282.8          1.000
    01/Apr/1989            32.0           1322.3            754.1          3.156         1324.5         132.45          533.9           12.1          213.5         2359.4            2076.4             283.0          1.000
    02/Apr/1989            33.5           1343.5            765.6          3.201         1346.3         134.63          532.4           11.9          213.0         2392.8            2109.1             283.8          1.000
    03/Apr/1989            34.5           1365.4            777.1          3.248         1368.6         136.86          531.5           11.7          212.6         2427.3            2142.4             284.9          1.000
    04/Apr/1989            34.3           1386.8            788.6          3.295         1390.6         139.06          531.4           11.5          212.5         2461.6            2175.4             286.2          1.000
    05/Apr/1989            34.9           1408.0            800.1          3.343         1412.4         141.24          530.8           11.3          212.3         2496.5            2208.1             288.5          1.000
    06/Apr/1989            29.2           1426.0            808.6          3.383         1430.3         143.03          530.5           11.2          212.2         2525.8            2234.6             291.2          1.000
    07/Apr/1989            32.4           1443.9            817.5          3.428         1448.4         144.84          526.8           11.0          210.7         2558.1            2261.3             296.8          1.000
    08/Apr/1989            22.3           1459.0            823.5          3.458         1462.8         146.28          530.7           10.9          212.3         2580.4            2282.6             297.9          1.000
    09/Apr/1989            35.6           1390.2            789.9          3.288         1392.5         139.25          586.0           12.6          234.4         2457.3            2180.2             277.2          1.000
    10/Apr/1989            32.6           1319.5            754.5          3.113         1319.9         131.99          637.6           14.2          255.0         2331.3            2073.9             257.4          1.000
    11/Apr/1989             0.4           1230.0            712.0          2.895         1230.2         123.02          701.5           16.1          280.6         2173.0            1942.0             231.0          1.000
    12/Apr/1989            24.2           1154.9            677.1          2.709         1154.9         115.49          763.2           18.0          305.3         2038.8            1831.9             206.8          1.000
    13/Apr/1989            38.7           1087.4            645.4          2.543         1087.1         108.71          817.6           19.7          327.0         1919.1            1732.8             186.3          1.000
    14/Apr/1989            30.3           1023.5            613.8          2.393         1022.5         102.25          855.4           21.0          342.2         1810.1            1637.3             172.8          1.000
    15/Apr/1989            20.7           1019.1            611.1          2.375         1017.7         101.77          900.9           22.6          360.3         1797.3            1630.1             167.2          1.000
    16/Apr/1989            33.6           1027.6            613.2          2.393         1025.3         102.53          917.0           23.5          366.8         1809.9            1640.9             169.0          1.000
    17/Apr/1989           -11.9           1018.1            606.5          2.378         1015.8         101.58          881.5           23.0          352.6         1798.0            1624.6             173.4          1.000
    18/Apr/1989            33.0           1039.1            614.7          2.424         1035.9         103.59          852.4           22.1          340.9         1831.0            1653.8             177.3          1.000
    19/Apr/1989            24.4           1054.9            620.3          2.458         1050.9         105.09          830.0           21.3          332.0         1855.5            1675.2             180.2          1.000
    20/Apr/1989            38.1           1079.7            630.7          2.511         1074.8         107.48          810.0           20.7          324.0         1893.5            1710.4             183.1          1.000
    21/Apr/1989            35.6           1101.9            639.5          2.560         1096.1         109.61          785.6           19.9          314.3         1929.1            1741.4             187.7          1.000
    22/Apr/1989            39.7           1128.3            651.1          2.615         1121.7         112.17          774.1           19.5          309.6         1968.8            1779.4             189.4          1.000
    23/Apr/1989            22.8           1142.4            655.7          2.647         1134.9         113.49          756.0           18.9          302.4         1991.6            1798.1             193.5          1.000
    24/Apr/1989            38.3           1168.1            667.2          2.699         1160.0         116.00          749.0           18.5          299.6         2029.9            1835.4             194.5          1.000
    25/Apr/1989            21.4           1181.4            671.7          2.729         1172.5         117.25          735.8           18.1          294.3         2051.3            1853.1             198.2          1.000
    26/Apr/1989            31.1           1203.7            682.0          2.772         1194.4         119.44          736.3           17.9          294.5         2082.3            1885.7             196.6          1.000
    27/Apr/1989            -0.1           1205.7            681.8          2.772         1196.1         119.61          737.4           17.8          295.0         2082.3            1887.5             194.8          1.000
    28/Apr/1989            34.3           1229.0            692.3          2.819         1218.8         121.88          734.9           17.6          293.9         2116.6            1921.3             195.2          1.000
    29/Apr/1989             7.6           1236.3            695.0          2.830         1225.8         122.58          733.6           17.5          293.4         2124.2            1931.2             192.9          1.000
    30/Apr/1989            -0.8           1237.9            694.8          2.829         1227.2         122.72          732.6           17.3          293.0         2123.3            1932.7             190.7          1.000
    01/May/1989            -0.3           1238.8            693.8          2.829         1227.7         122.77          727.2           17.1          290.9         2123.0            1932.6             190.4          1.000
    02/May/1989            -1.9           1237.7            691.7          2.827         1226.3         122.63          718.2           16.7          287.3         2121.1            1929.4             191.7          1.000
    03/May/1989           -11.5           1229.4            686.3          2.813         1217.9         121.79          708.6           16.8          283.4         2109.6            1915.7             193.9          0.974
    04/May/1989            -7.0           1224.8            682.6          2.804         1213.1         121.31          702.7           16.8          281.1         2102.6            1907.5             195.1          0.958
    05/May/1989             1.1           1226.0            682.1          2.806         1214.0         121.40          698.6           16.6          279.5         2103.7            1908.1             195.6          0.963
    06/May/1989             6.2           1228.7            681.7          2.816         1216.2         121.62          686.6           16.2          274.6         2109.9            1910.4             199.5          0.971
    07/May/1989            32.4           1249.0            690.7          2.860         1236.0         123.60          676.5           15.8          270.6         2142.3            1939.7             202.6          0.972
    08/May/1989             3.6           1254.1            692.7          2.865         1240.9         124.09          680.0           15.8          272.0         2145.9            1946.8             199.1          0.972
    09/May/1989             5.7           1261.5            696.1          2.873         1248.2         124.82          685.9           15.8          274.4         2151.6            1957.6             194.0          0.977
    10/May/1989            12.8           1271.1            700.2          2.890         1257.5         125.75          685.7           15.7          274.3         2164.4            1971.3             193.0          0.981
    11/May/1989            19.7           1286.2            707.4          2.917         1272.4         127.24          688.5           15.6          275.4         2184.1            1993.6             190.4          0.985
    12/May/1989            10.2           1289.8            707.3          2.932         1275.4         127.54          671.5           15.1          268.6         2194.2            1997.0             197.2          0.988
    13/May/1989            12.8           1298.9            711.0          2.950         1284.2         128.42          670.7           15.0          268.3         2207.1            2009.9             197.1          0.992
    14/May/1989            24.8           1312.6            716.3          2.984         1297.3         129.73          657.7           14.6          263.1         2231.9            2028.9             203.0          0.996
    15/May/1989             2.7           1315.2            716.6          2.988         1299.6         129.96          657.6           14.5          263.1         2234.7            2031.8             202.9          1.000
    16/May/1989            14.7           1323.3            721.5          3.009         1308.5         130.85          654.0           14.3          261.6         2249.4            2044.8             204.6          1.000
    17/May/1989             3.2           1325.9            722.0          3.014         1310.9         131.09          652.9           14.2          261.2         2252.6            2047.9             204.8          0.984
    18/May/1989            11.1           1334.2            727.1          3.029         1319.8         131.98          656.0           14.2          262.4         2263.7            2061.3             202.5          0.986
    19/May/1989            10.1           1340.5            731.6          3.042         1327.0         132.70          657.1           14.1          262.9         2273.8            2072.1             201.6          0.990
    20/May/1989            -2.7           1338.2            729.5          3.039         1324.5         132.45          654.1           14.0          261.7         2271.1            2067.7             203.4          0.963
    21/May/1989           -10.5           1217.5            674.1          2.765         1205.0         120.50          723.5           16.5          289.4         2072.5            1891.6             180.9          0.860
    22/May/1989            -3.1           1100.4            620.1          2.502         1089.1         108.91          789.6           18.8          315.9         1881.2            1720.5             160.7          0.863
    23/May/1989            21.8           1042.3            592.9          2.371         1031.2         103.12          844.2           20.8          337.7         1786.4            1635.1             151.3          0.901
    24/May/1989            -7.0           1021.2            581.1          2.329         1010.0         101.00          887.7           22.8          355.1         1754.9            1602.3             152.6          0.958
    25/May/1989            12.0           1029.4            584.2          2.346         1017.8         101.78          939.5           24.9          375.8         1766.9            1613.6             153.3          0.978
    26/May/1989            -1.1           1026.9            582.7          2.334         1015.2         101.52         1002.2           27.2          400.9         1758.4            1609.5             148.9          0.963
    27/May/1989             5.5           1032.8            585.2          2.342         1021.0         102.10         1041.9           28.2          416.8         1763.9            1618.0             145.9          0.973
    28/May/1989             8.4           1037.4            587.2          2.347         1025.5         102.55         1077.1           29.0          430.8         1767.8            1624.6             143.2          0.947
    29/May/1989            -5.9           1031.7            584.5          2.328         1019.9         101.99         1118.0           30.1          447.2         1753.7            1616.3             137.4          0.896
    30/May/1989            -5.0           1031.7            584.4          2.321         1019.9         101.99         1157.3           30.9          462.9         1748.7            1616.2             132.5          0.920
    31/May/1989            -3.3           1032.5            584.7          2.316         1020.6         102.06         1160.3           30.9          464.1         1745.4            1617.1             128.3          0.935
    01/Jun/1989             0.0           1032.5            584.7          2.316         1020.6         102.06         1159.2           30.9          463.7         1745.4            1617.1             128.3          0.942
    02/Jun/1989            -5.9           1030.8            583.5          2.308         1018.9         101.89         1160.3           30.9          464.1         1739.5            1614.3             125.1          0.945
    03/Jun/1989            -5.5           1029.4            582.5          2.301         1017.5         101.75         1161.4           30.9          464.6         1733.9            1611.9             122.1          0.951
    04/Jun/1989            -1.2           1030.7            582.9          2.299         1018.8         101.88         1162.1           30.8          464.8         1732.8            1613.6             119.2          0.962
    05/Jun/1989             5.9           1035.4            584.7          2.308         1023.3         102.33         1157.9           30.6          463.2         1738.6            1620.1             118.6          0.971
    06/Jun/1989            15.7           1045.7            589.1          2.329         1033.4         103.34         1149.3           30.3          459.7         1754.4            1634.8             119.5          0.978
    07/Jun/1989            13.1           1052.5            591.2          2.348         1039.7         103.97         1128.7           29.6          451.5         1767.5            1643.7             123.8          0.982
    08/Jun/1989             0.8           1051.7            589.5          2.350         1038.6         103.86         1112.2           29.1          444.9         1768.3            1641.1             127.2          0.986
    09/Jun/1989             1.0           1053.8            590.0          2.351         1040.6         104.06         1110.4           29.0          444.2         1769.3            1643.8             125.5          0.987
    10/Jun/1989             6.9           1057.5            590.8          2.361         1044.0         104.40         1097.3           28.5          438.9         1776.2            1648.2             128.0          0.989
    11/Jun/1989            -4.1           1051.7            586.0          2.357         1037.8         103.78         1066.9           27.8          426.8         1772.1            1637.7             134.4          0.978
    12/Jun/1989            -2.8           1048.1            583.0          2.354         1034.1         103.41         1049.6           27.4          419.8         1769.2            1631.1             138.1          0.958
    13/Jun/1989             7.7           1055.1            586.1          2.364         1040.8         104.08         1049.7           27.3          419.9         1776.9            1641.2             135.8          0.966
    14/Jun/1989            18.2           1066.1            590.6          2.389         1051.5         105.15         1037.0           26.9          414.8         1795.1            1656.8             138.3          0.973
    15/Jun/1989            -5.4           1059.4            585.5          2.383         1044.4         104.44         1009.8           26.3          403.9         1789.7            1644.9             144.8          0.958
    16/Jun/1989             7.7           1066.4            588.6          2.394         1051.2         105.12         1010.0           26.2          404.0         1797.4            1655.0             142.4          0.967
    17/Jun/1989            11.5           1075.5            592.8          2.409         1060.1         106.01         1009.2           26.1          403.7         1808.9            1668.3             140.6          0.974
    18/Jun/1989             6.7           1079.2            593.7          2.419         1063.6         106.36          998.5           25.7          399.4         1815.6            1672.9             142.7          0.971
    19/Jun/1989            -1.7           1080.2            593.8          2.417         1064.5         106.45          999.4           25.6          399.8         1813.9            1674.0             139.9          0.974
    20/Jun/1989            -1.1           1082.4            594.7          2.415         1066.7         106.67         1002.9           25.6          401.2         1812.8            1677.2             135.6          0.978
    21/Jun/1989            -2.1           1084.0            595.3          2.412         1068.2         106.82         1006.3           25.6          402.5         1810.7            1679.3             131.4          0.978
    22/Jun/1989            11.8           1091.9            598.7          2.429         1075.9         107.59         1000.9           25.4          400.3         1822.5            1690.6             131.9          0.981
    23/Jun/1989             6.4           1097.4            601.0          2.437         1081.2         108.12          999.9           25.3          399.9         1828.8            1698.3             130.5          0.984
    24/Jun/1989            -5.8           1097.4            600.9          2.429         1081.2         108.12         1004.9           25.5          401.9         1823.0            1698.3             124.8          0.973
    25/Jun/1989             6.8           1101.3            602.1          2.439         1084.9         108.49          997.2           25.2          398.9         1829.8            1703.4             126.5          0.975
    26/Jun/1989             5.1           1105.1            603.5          2.446         1088.6         108.86          994.0           25.0          397.6         1835.0            1708.6             126.3          0.979
    27/Jun/1989             3.7           1109.5            605.4          2.451         1092.9         109.29          995.5           25.0          398.2         1838.6            1715.0             123.7          0.982
    28/Jun/1989             2.0           1112.8            606.8          2.454         1096.1         109.61          997.2           24.9          398.9         1840.7            1719.6             121.1          0.985
    29/Jun/1989            -1.9           1114.0            607.2          2.451         1097.2         109.72         1000.1           24.9          400.0         1838.7            1721.2             117.6          0.988
    30/Jun/1989             0.0           1114.0            607.2          2.451         1097.2         109.72          999.4           24.9          399.8         1838.7            1721.2             117.6          0.990
    01/Jul/1989            -6.4           1113.8            607.1          2.442         1097.0         109.70         1004.6           25.0          401.9         1832.4            1720.9             111.5          0.992
    02/Jul/1989            -6.1           1112.7            606.4          2.434         1096.0         109.60         1008.6           25.1          403.4         1826.3            1719.2             107.1          0.994
    03/Jul/1989            -6.6           1108.3            603.8          2.425         1091.6         109.16         1005.8           25.0          402.3         1819.7            1712.1             107.6          0.996
    04/Jul/1989             4.2           1109.5            603.5          2.432         1092.6         109.26          996.7           24.7          398.7         1823.9            1713.0             110.9          0.997
    05/Jul/1989            -4.9           1101.8            598.0          2.426         1084.6         108.46          972.5           24.2          389.0         1818.9            1699.9             119.1          0.999
    06/Jul/1989            19.0           1111.6            601.8          2.453         1094.0         109.40          957.9           23.7          383.2         1837.9            1713.4             124.5          1.000
    07/Jul/1989            21.6           1125.3            608.0          2.482         1107.3         110.73          952.8           23.5          381.1         1859.5            1733.3             126.2          1.000
    08/Jul/1989            23.3           1140.0            614.8          2.514         1121.7         112.17          947.8           23.3          379.1         1882.9            1754.8             128.1          1.000
    09/Jul/1989            11.5           1148.6            618.7          2.530         1130.0         113.00          948.1           23.2          379.2         1894.4            1767.3             127.1          1.000
    10/Jul/1989             8.0           1153.0            620.2          2.541         1134.2         113.42          943.1           23.0          377.2         1902.3            1773.2             129.2          1.000
    11/Jul/1989            -3.5           1153.6            620.3          2.536         1134.8         113.48          946.9           23.1          378.7         1898.8            1773.9             125.0          1.000
    12/Jul/1989             0.0           1153.6            620.3          2.536         1134.8         113.48          946.7           23.1          378.7         1898.8            1773.9             125.0          0.975
    13/Jul/1989            -5.0           1153.1            619.9          2.529         1134.3         113.43          950.3           23.1          380.1         1893.9            1773.0             120.9          0.961
    14/Jul/1989            -2.6           1152.5            619.3          2.526         1133.7         113.37          950.9           23.1          380.4         1891.3            1771.9             119.4          0.959
    15/Jul/1989             0.9           1154.1            619.8          2.527         1135.2         113.52          951.0           23.0          380.4         1892.2            1773.9             118.3          0.967
    16/Jul/1989            -0.4           1155.9            620.5          2.527         1136.9         113.69          953.5           23.0          381.4         1891.8            1776.4             115.4          0.974
    17/Jul/1989             0.0           1157.4            621.1          2.527         1138.4         113.84          955.1           23.0          382.0         1891.8            1778.5             113.3          0.979
    18/Jul/1989            -3.5           1157.6            621.1          2.522         1138.6         113.86          958.3           23.0          383.3         1888.4            1778.7             109.7          0.974
    19/Jul/1989            -5.2           1157.1            620.7          2.515         1138.0         113.80          962.1           23.1          384.8         1883.1            1777.8             105.4          0.970
    20/Jul/1989            -4.5           1156.4            620.2          2.509         1137.3         113.73          965.0           23.1          386.0         1878.6            1776.6             102.0          0.975
    21/Jul/1989            -1.9           1157.0            620.4          2.506         1137.9         113.79          967.4           23.1          387.0         1876.7            1777.4              99.3          0.979
    22/Jul/1989            -2.6           1157.2            620.4          2.502         1138.1         113.81          969.8           23.1          387.9         1874.1            1777.6              96.5          0.982
    23/Jul/1989            -4.2           1156.6            620.0          2.497         1137.6         113.76          972.7           23.1          389.1         1869.9            1776.6              93.3          0.985
    24/Jul/1989            -4.7           1155.2            619.1          2.490         1136.2         113.62          974.9           23.1          390.0         1865.2            1774.3              90.9          0.988
    25/Jul/1989            -4.5           1154.0            618.4          2.484         1134.9         113.49          977.2           23.2          390.9         1860.7            1772.3              88.4          0.991
    26/Jul/1989            -4.7           1153.0            617.8          2.478         1134.0         113.40          980.2           23.3          392.1         1856.0            1770.9              85.1          0.994
    27/Jul/1989            -4.5           1150.6            616.3          2.472         1131.6         113.16          980.6           23.3          392.2         1851.5            1766.9              84.6          0.996
    28/Jul/1989            -4.7           1148.3            614.9          2.466         1129.3         112.93          981.6           23.3          392.6         1846.8            1763.3              83.6          0.999
    29/Jul/1989            -2.2           1146.8            613.9          2.463         1127.8         112.78          980.9           23.3          392.4         1844.7            1760.7              84.0          1.000
    30/Jul/1989            -4.4           1144.4            612.4          2.457         1125.4         112.54          981.6           23.4          392.6         1840.2            1756.8              83.4          1.000
