ApsimVersion = 7.4
Title = Conservation paddock02
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)          (0-1)        (kg/ha)               (kg/ha)
    09/Jun/1990         2882.0            2586.3             295.7          1.000          0.908              ?                   0.0
    10/Jun/1990         2871.3            2585.0             286.4          1.000          1.000              ?                   0.0
    11/Jun/1990         2859.8            2581.7             278.2          1.000          1.000              ?                   0.0
    12/Jun/1990         2849.1            2581.5             267.6          1.000          1.000              ?                   0.0
    13/Jun/1990         2836.9            2580.5             256.4          1.000          1.000              ?                   0.0
    14/Jun/1990         2823.3            2579.6             243.7          1.000          1.000              ?                   0.0
    15/Jun/1990         2810.0            2574.9             235.1          1.000          1.000              ?                   0.0
    16/Jun/1990         2796.6            2561.0             235.6          1.000          1.000              ?                   0.0
    17/Jun/1990         2783.8            2538.1             245.7          1.000          1.000              ?                   0.0
    18/Jun/1990         2768.9            2514.5             254.3          1.000          1.000              ?                   0.0
    19/Jun/1990         2763.3            2515.0             248.3          1.000          1.000              ?                   0.0
    20/Jun/1990         2763.3            2515.0             248.3          1.000          1.000              ?                   0.0
    21/Jun/1990         2763.3            2515.0             248.3          1.000          1.000              ?                   0.0
    22/Jun/1990         2750.4            2509.6             240.8          1.000          1.000              ?                   0.0
    23/Jun/1990         2742.2            2504.6             237.6          1.000          1.000              ?                   0.0
    24/Jun/1990         2744.8            2507.0             237.7          1.000          0.985              ?                   0.0
    25/Jun/1990         2748.6            2503.4             245.2          1.000          0.734              ?                   0.0
    26/Jun/1990         2755.6            2501.5             254.1          1.000          0.908              ?                   0.0
    27/Jun/1990         2740.1            2476.5             263.6          1.000          1.000              ?                   0.0
    28/Jun/1990         2745.9            2483.5             262.4          1.000          1.000              ?                   0.0
    29/Jun/1990         2748.3            2487.4             260.9          1.000          0.944              ?                   0.0
    30/Jun/1990         2757.4            2494.4             263.1          1.000          0.599              ?                   0.0
    01/Jul/1990         2762.0            2499.8             262.2          1.000          0.937              ?                   0.0
    02/Jul/1990         2751.3            2498.2             253.2          1.000          1.000              ?                   0.0
    03/Jul/1990         2739.5            2494.7             244.8          1.000          1.000              ?                   0.0
    04/Jul/1990         2729.0            2492.4             236.6          1.000          1.000              ?                   0.0
    05/Jul/1990         2720.7            2489.8             230.9          1.000          1.000              ?                   0.0
    06/Jul/1990         2711.9            2488.1             223.8          1.000          1.000              ?                   0.0
    07/Jul/1990         2704.9            2485.8             219.1          1.000          1.000              ?                   0.0
    08/Jul/1990         2705.3            2485.0             220.3          1.000          0.594              ?                   0.0
    09/Jul/1990         2711.8            2489.1             222.7          1.000          0.652              ?                   0.0
    10/Jul/1990         2716.8            2494.5             222.3          1.000          0.815              ?                   0.0
    11/Jul/1990         2707.2            2492.5             214.7          1.000          1.000              ?                   0.0
    12/Jul/1990         2697.0            2486.0             211.0          1.000          1.000              ?                   0.0
    13/Jul/1990         2690.8            2481.1             209.7          1.000          0.999              ?                   0.0
    14/Jul/1990         2686.6            2477.9             208.7          1.000          0.999              ?                   0.0
    15/Jul/1990         2687.0            2476.1             210.9          1.000          0.921              ?                   0.0
    16/Jul/1990         2681.5            2475.2             206.3          1.000          1.000              ?                   0.0
    17/Jul/1990         2679.7            2477.3             202.4          1.000          0.973              ?                   0.0
    18/Jul/1990         2671.1            2473.8             197.3          0.974          1.000              ?                   0.0
    19/Jul/1990         2661.3            2473.9             187.4          0.975          1.000              ?                   0.0
    20/Jul/1990         2661.3            2473.9             187.4          0.977          1.000              ?                   0.0
    21/Jul/1990         2651.6            2472.9             178.7          0.976          1.000              ?                   0.0
    22/Jul/1990         2647.2            2464.5             182.7          0.980          0.842              ?                   0.0
    23/Jul/1990         2652.7            2463.5             189.2          0.984          0.741              ?                   0.0
    24/Jul/1990         2656.0            2468.3             187.7          0.986          0.999              ?                   0.0
    25/Jul/1990         2666.6            2468.5             198.1          0.988          0.439              ?                   0.0
    26/Jul/1990         2685.9            2476.2             209.7          0.992          0.622              ?                   0.0
    27/Jul/1990         2694.0            2479.3             214.7          0.994          0.999              ?                   0.0
    28/Jul/1990         2700.5            2487.3             213.2          0.996          0.994              ?                   0.0
    29/Jul/1990         2691.5            2485.9             205.6          0.954          1.000              ?                   0.0
    30/Jul/1990         2689.9            2487.5             202.3          0.962          0.707              ?                   0.0
