ApsimVersion = 7.4
Title = testDefault paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    27/Dec/1989            74.8           2425.9           1601.3          6.039         2553.9         255.39         1345.2           24.3          538.1         4528.6            4027.2             501.4          1.000          0.948           2.752
    28/Dec/1989            85.1           2415.6           1606.3          6.055         2548.9         254.89         1406.6           25.3          562.6         4541.0            4021.8             519.2          1.000          0.948           2.743
    29/Dec/1989            96.7           2418.7           1621.1          6.085         2558.6         255.86         1467.8           26.4          587.1         4565.0            4039.8             525.2          1.000          0.948           2.740
    30/Dec/1989            90.7           2419.0           1636.2          6.107         2566.3         256.63         1529.1           27.4          611.6         4582.9            4055.1             527.8          1.000          0.949           2.737
    31/Dec/1989            81.5           2456.0           1667.9          6.217         2611.1         261.11         1563.2           27.9          625.3         4664.4            4123.9             540.5          1.000          0.951           2.733
    01/Jan/1990            42.5           2476.1           1686.0          6.275         2636.2         263.62         1597.0           28.3          638.8         4706.9            4162.1             544.8          1.000          0.953           2.735
    02/Jan/1990            49.3           2493.7           1704.2          6.342         2659.9         265.99         1632.1           28.8          652.8         4756.2            4197.9             558.3          1.000          0.954           2.729
    03/Jan/1990            58.6           2514.0           1730.8          6.421         2690.1         269.01         1601.2           28.1          640.5         4814.8            4244.9             570.0          1.000          0.956           2.726
    04/Jan/1990            34.2           2523.9           1733.6          6.470         2699.8         269.98         1638.8           28.6          655.5         4849.0            4257.5             591.6          1.000          0.956           2.717
    05/Jan/1990            49.4           2544.4           1756.4          6.537         2727.8         272.78         1675.8           29.1          670.3         4898.4            4300.8             597.6          1.000          0.957           2.716
    06/Jan/1990            46.1           2558.0           1779.6          6.598         2751.3         275.13         1713.4           29.6          685.4         4944.5            4337.7             606.8          1.000          0.959           2.715
    07/Jan/1990            25.0            955.7            859.4          2.695         1032.0         103.20         1802.1           31.1          720.8         2033.2            1815.1             218.1          1.000          0.734           2.704
    08/Jan/1990            75.3            994.7            890.2          2.722         1079.3         107.93         1820.3           31.4          728.1         2108.6            1884.9             223.7          1.000          0.737           2.697
    09/Jan/1990            26.0           1012.1            898.2          2.716         1098.0         109.80         1837.2           31.6          734.9         2134.6            1910.2             224.4          1.000          0.736           2.699
    10/Jan/1990            49.0            998.9            895.8          2.707         1088.8         108.88         1884.1           32.5          753.6         2112.7            1894.7             218.0          1.000          0.736           2.697
    11/Jan/1990            49.2            985.9            889.4          2.730         1078.3         107.83         1932.0           33.4          772.8         2091.1            1875.3             215.8          1.000          0.739           2.693
    12/Jan/1990            44.7            975.3            875.2          2.720         1065.2         106.52         1980.2           34.3          792.1         2064.9            1850.5             214.4          1.000          0.738           2.688
    13/Jan/1990           -23.1            922.2            834.5          2.660         1007.9         100.79         2029.0           35.8          811.6         1970.9            1756.7             214.1          1.000          0.730           2.679
    14/Jan/1990           -18.7            883.4            801.5          2.594          964.8          96.48         1960.3           35.1          784.1         1898.4            1684.8             213.6          1.000          0.720           2.674
    15/Jan/1990            11.8            891.9            798.5          2.609          972.2          97.22         1899.4           34.1          759.7         1910.3            1690.4             219.9          1.000          0.721           2.692
    16/Jan/1990            35.6            907.2            805.7          2.639          989.8          98.98         1849.6           33.2          739.8         1937.4            1712.9             224.5          1.000          0.724           2.729
    17/Jan/1990            49.9            917.9            806.1          2.650         1000.1         100.01         1748.7           31.5          699.5         1949.0            1724.0             225.0          1.000          0.726           2.774
    18/Jan/1990            55.5            924.5            807.3          2.650         1007.0         100.70         1793.9           32.3          717.6         1951.1            1731.7             219.3          1.000          0.727           2.785
    19/Jan/1990            63.3            930.1            810.4          2.654         1014.7         101.47         1840.0           33.2          736.0         1956.6            1740.5             216.1          1.000          0.728           2.789
    20/Jan/1990            56.8            962.1            828.9          2.699         1050.4         105.04         1858.5           33.5          743.4         2013.4            1791.0             222.4          1.000          0.734           2.790
    21/Jan/1990           -19.4            948.8            814.6          2.694         1036.2         103.62         1877.9           34.3          751.2         1993.9            1763.4             230.5          1.000          0.731           2.783
    22/Jan/1990           -12.3            945.2            805.8          2.684         1030.6         103.06         1815.7           33.5          726.3         1981.7            1751.0             230.7          1.000          0.730           2.785
    23/Jan/1990            53.1            975.5            825.5          2.717         1065.1         106.51         1726.5           31.7          690.6         2034.8            1801.0             233.8          1.000          0.734           2.826
    24/Jan/1990            55.0           1004.1            848.5          2.701         1100.2         110.02         1744.6           32.0          697.9         2089.8            1852.6             237.2          1.000          0.731           2.826
    25/Jan/1990           -10.4            998.6            834.7          2.714         1091.5         109.15         1764.6           32.5          705.8         2079.4            1833.3             246.1          1.000          0.731           2.825
    26/Jan/1990            15.1           1011.8            833.9          2.716         1102.3         110.23         1700.8           31.3          680.3         2094.5            1845.8             248.7          1.000          0.731           2.848
    27/Jan/1990            39.6           1033.0            849.1          2.771         1127.6         112.76         1719.5           31.6          687.8         2134.1            1882.0             252.1          1.000          0.738           2.848
    28/Jan/1990           -20.5           1018.0            834.2          2.748         1111.5         111.15         1740.0           32.3          696.0         2113.6            1852.1             261.5          1.000          0.733           2.841
    29/Jan/1990           -21.0           1002.6            819.1          2.724         1094.9         109.49         1645.2           31.1          658.1         2092.6            1821.8             270.8          1.000          0.727           2.832
    30/Jan/1990            -4.7            965.8            785.7          2.731         1051.4         105.14         1623.0           30.9          649.2         2016.6            1751.5             265.2          1.000          0.729           2.840
    31/Jan/1990            21.4            941.8            763.7          2.695         1023.5         102.35         1597.2           30.4          638.9         1966.7            1705.5             261.2          1.000          0.725           2.866
    01/Feb/1990            49.0            972.6            776.0          2.725         1054.1         105.41         1556.4           29.5          622.5         2015.7            1748.6             267.1          1.000          0.728           2.882
    02/Feb/1990           -20.8            957.4            761.4          2.722         1037.6         103.76         1577.2           30.4          630.9         1994.9            1718.8             276.1          1.000          0.726           2.874
    03/Feb/1990           -14.3            949.0            746.8          2.717         1025.8         102.58         1545.0           30.0          618.0         1980.6            1695.8             284.8          1.000          0.723           2.870
    04/Feb/1990            -2.5            948.4            736.0          2.719         1021.5         102.15         1412.1           27.6          564.9         1978.1            1684.4             293.7          1.000          0.721           2.875
    05/Feb/1990           -22.0            932.4            721.2          2.709         1004.1         100.41         1302.7           25.9          521.1         1956.1            1653.5             302.5          1.000          0.718           2.866
    06/Feb/1990           -22.4            916.1            706.3          2.696          986.4          98.64         1213.2           24.7          485.3         1933.7            1622.4             311.3          1.000          0.714           2.857
    07/Feb/1990           -19.7            903.0            691.9          2.682          971.1          97.11         1122.2           23.2          448.9         1913.9            1594.9             319.0          1.000          0.710           2.851
    08/Feb/1990             3.7            911.1            690.1          2.683          976.9          97.69         1101.7           22.7          440.7         1917.6            1601.2             316.4          1.000          0.711           2.869
    09/Feb/1990            76.1            958.2            720.2          2.741         1027.9         102.79         1078.7           22.1          431.5         1993.7            1678.4             315.3          1.000          0.720           2.937
    10/Feb/1990            45.3            987.1            733.9          2.754         1057.1         105.71         1041.8           21.2          416.7         2039.1            1721.0             318.1          1.000          0.722           2.942
    11/Feb/1990             5.8            993.1            729.7          2.746         1060.4         106.04          998.3           20.2          399.3         2044.9            1722.8             322.1          1.000          0.720           2.942
    12/Feb/1990             5.4           1000.2            727.9          2.706         1065.5         106.55          972.7           19.7          389.1         2050.3            1728.0             322.3          1.000          0.713           2.946
    13/Feb/1990            35.0            980.8            719.3          2.738         1047.4         104.74          962.7           19.4          385.1         2013.7            1700.1             313.5          1.000          0.720           2.940
    14/Feb/1990            29.3            960.8            703.8          2.714         1025.1         102.51          944.8           19.0          377.9         1971.4            1664.6             306.8          1.000          0.718           2.935
    15/Feb/1990            25.0            941.2            684.5          2.675         1000.9         100.09          933.0           18.8          373.2         1924.9            1625.7             299.2          1.000          0.713           2.934
    16/Feb/1990             2.6            909.6            653.3          2.611          961.6          96.16          913.4           18.5          365.4         1855.9            1562.9             293.1          1.000          0.705           2.953
    17/Feb/1990            42.5            902.2            640.9          2.585          950.1          95.01          887.2           18.0          354.9         1831.7            1543.1             288.6          1.000          0.701           2.952
    18/Feb/1990            40.5            905.4            633.5          2.578          949.1          94.91          865.4           17.5          346.1         1826.3            1538.9             287.4          1.000          0.700           2.954
    19/Feb/1990           -21.7            867.5            607.5          2.514          908.9          90.89          850.6           17.8          340.3         1761.4            1475.0             286.4          1.000          0.690           2.946
    20/Feb/1990           -12.5            861.8            596.3          2.503          900.0          90.00          847.0           18.0          338.8         1748.9            1458.1             290.8          1.000          0.687           2.945
    21/Feb/1990            21.9            878.9            599.0          2.526          914.6          91.46          855.9           18.2          342.3         1770.8            1477.9             292.9          1.000          0.690           2.971
    22/Feb/1990            18.9            895.4            598.9          2.544          927.2          92.72          865.3           18.3          346.1         1789.7            1494.2             295.5          1.000          0.693           2.995
    23/Feb/1990            26.4            904.1            593.9          2.549          931.6          93.16          867.5           18.3          347.0         1796.1            1498.0             298.1          1.000          0.693           3.020
    24/Feb/1990           -21.4            873.6            573.2          2.501          899.6          89.96          876.0           19.0          350.4         1745.7            1446.7             299.0          1.000          0.685           3.011
    25/Feb/1990            13.0            884.8            571.2          2.515          907.5          90.75          824.4           17.8          329.8         1758.7            1456.0             302.7          1.000          0.686           3.029
    26/Feb/1990           -12.8            881.6            563.5          2.501          901.7          90.17          805.2           17.5          322.1         1745.9            1445.1             300.8          1.000          0.684           3.034
    27/Feb/1990            49.3            918.4            582.3          2.543          938.6          93.86          804.3           17.3          321.7         1795.2            1500.7             294.5          1.000          0.693           3.085
    28/Feb/1990            73.3            968.1            603.2          2.589          986.1          98.61          773.5           16.5          309.4         1868.5            1571.3             297.1          1.000          0.700           3.140
    01/Mar/1990            55.2           1006.3            618.1          2.562         1022.0         102.20          749.6           15.8          299.8         1923.7            1624.3             299.3          1.000          0.695           3.152
    02/Mar/1990            29.2           1023.5            628.2          2.602         1040.7         104.07          730.7           15.3          292.3         1952.9            1651.7             301.2          1.000          0.701           3.147
    03/Mar/1990            33.9           1042.3            639.9          2.649         1061.3         106.13          710.7           14.7          284.3         1986.8            1682.2             304.6          1.000          0.708           3.139
    04/Mar/1990            16.6           1055.3            643.0          2.672         1072.9         107.29          701.8           14.4          280.7         2003.4            1698.4             305.1          1.000          0.712           3.144
    05/Mar/1990            34.6           1074.2            654.5          2.720         1093.5         109.35          685.4           13.9          274.2         2038.1            1728.7             309.4          1.000          0.718           3.133
    06/Mar/1990            32.2           1093.2            665.1          2.764         1113.6         111.36          677.2           13.6          270.9         2070.3            1758.3             311.9          1.000          0.725           3.125
    07/Mar/1990            24.7           1108.2            671.3          2.799         1128.4         112.84          669.1           13.3          267.6         2095.0            1779.5             315.5          1.000          0.729           3.119
    08/Mar/1990            17.1           1120.6            674.3          2.823         1139.4         113.94          647.1           12.8          258.9         2112.1            1794.9             317.2          1.000          0.732           3.118
    09/Mar/1990           -17.0           1109.1            663.4          2.802         1126.1         112.61          613.1           12.3          245.2         2095.1            1772.5             322.6          1.000          0.728           3.113
    10/Mar/1990            18.8           1119.9            663.7          2.829         1134.7         113.47          575.0           11.4          230.0         2113.9            1783.6             330.3          1.000          0.731           3.127
    11/Mar/1990            40.6           1143.0            678.2          2.885         1159.7         115.97          559.0           10.9          223.6         2154.5            1821.2             333.3          1.000          0.738           3.117
    12/Mar/1990           -11.4           1135.8            668.4          2.871         1149.9         114.99          532.7           10.5          213.1         2143.1            1804.2             339.0          1.000          0.735           3.115
    13/Mar/1990           -16.6           1129.5            661.4          2.850         1142.1         114.21          532.9           10.9          213.2         2126.5            1790.9             335.6          1.000          0.732           3.118
    14/Mar/1990            43.8           1161.8            675.1          2.909         1172.9         117.29          532.2           10.7          212.9         2170.3            1836.9             333.4          1.000          0.742           3.123
    15/Mar/1990            33.4           1181.7            689.5          2.954         1195.4         119.54          530.3           10.5          212.1         2203.7            1871.2             332.5          1.000          0.748           3.114
    16/Mar/1990            20.8           1157.9            675.6          2.892         1170.0         117.00          543.9           10.8          217.6         2158.4            1833.4             324.9          1.000          0.741           3.105
    17/Mar/1990            38.3           1145.3            673.0          2.852         1158.9         115.89          570.0           11.4          228.0         2130.4            1818.3             312.1          1.000          0.738           3.099
    18/Mar/1990            38.9           1132.5            667.5          2.814         1146.0         114.60          587.9           11.7          235.2         2103.2            1799.9             303.3          1.000          0.734           3.088
    19/Mar/1990            25.2           1113.1            654.0          2.758         1124.2         112.42          604.3           12.1          241.7         2062.4            1767.2             295.2          1.000          0.727           3.089
    20/Mar/1990           -10.2           1071.8            629.0          2.655         1080.4         108.04          624.0           12.7          249.6         1986.1            1700.8             285.3          1.000          0.713           3.090
    21/Mar/1990            22.8           1052.2            618.1          2.595         1059.7         105.97          650.4           13.3          260.2         1942.8            1670.4             272.5          1.000          0.707           3.115
    22/Mar/1990            10.5           1024.6            602.4          2.519         1030.7         103.07          668.6           13.7          267.5         1887.3            1627.0             260.3          1.000          0.697           3.131
    23/Mar/1990            36.8           1015.3            597.2          2.477         1020.3         102.03          694.6           14.3          277.8         1858.1            1612.4             245.6          1.000          0.693           3.150
    24/Mar/1990            35.8           1004.7            591.7          2.435         1008.9         100.89          719.2           14.8          287.7         1828.0            1596.3             231.7          1.000          0.689           3.150
    25/Mar/1990             5.7            973.9            575.2          2.447          977.2          97.72          741.1           15.4          296.5         1767.9            1549.1             218.8          1.000          0.695           3.165
    26/Mar/1990            43.8            996.7            582.9          2.427          997.7          99.77          746.7           15.5          298.7         1796.9            1579.6             217.3          1.000          0.691           3.162
    27/Mar/1990            25.2            987.7            572.8          2.435          985.9          98.59          721.7           15.0          288.7         1779.5            1560.6             219.0          1.000          0.692           3.163
    28/Mar/1990            49.5           1005.2            576.4          2.400         1000.3         100.03          712.7           14.8          285.1         1801.7            1581.6             220.1          1.000          0.686           3.158
    29/Mar/1990            36.1            998.8            568.2          2.404          991.2          99.12          690.8           14.4          276.3         1788.6            1567.0             221.7          1.000          0.687           3.161
    30/Mar/1990            45.4           1009.2            569.4          2.394          999.1          99.91          700.9           14.6          280.4         1796.4            1578.6             217.8          1.000          0.686           3.175
    31/Mar/1990            36.7           1036.5            580.5          2.444         1024.9         102.49          697.8           14.5          279.1         1833.1            1617.0             216.2          1.000          0.695           3.188
    01/Apr/1990            28.7           1057.3            585.9          2.484         1043.2         104.32          684.7           14.1          273.9         1861.8            1643.3             218.6          1.000          0.701           3.191
    02/Apr/1990            32.9           1078.9            591.5          2.530         1062.2         106.22          663.5           13.6          265.4         1894.8            1670.4             224.3          1.000          0.707           3.185
    03/Apr/1990            40.8           1106.1            604.6          2.586         1089.1         108.91          659.9           13.4          264.0         1935.5            1710.8             224.7          1.000          0.716           3.180
    04/Apr/1990            23.8           1123.6            612.0          2.618         1105.9         110.59          660.2           13.3          264.1         1959.3            1735.6             223.7          1.000          0.721           3.179
    05/Apr/1990            24.9           1140.7            618.5          2.653         1122.1         112.21          657.2           13.1          262.9         1984.2            1759.2             225.0          1.000          0.726           3.173
    06/Apr/1990            37.3           1166.9            631.0          2.704         1147.8         114.78          651.0           12.9          260.4         2021.5            1797.9             223.6          1.000          0.734           3.171
    07/Apr/1990            29.0           1184.6            639.6          2.743         1165.6         116.56          633.8           12.5          253.5         2050.5            1824.2             226.3          1.000          0.739           3.160
    08/Apr/1990            24.7           1198.7            643.6          2.778         1178.5         117.85          601.7           11.8          240.7         2075.2            1842.4             232.8          1.000          0.743           3.148
    09/Apr/1990            15.8           1211.2            648.9          2.800         1190.5         119.05          599.6           11.6          239.9         2090.9            1860.1             230.9          1.000          0.746           3.157
    10/Apr/1990            10.1           1221.9            653.3          2.814         1200.8         120.08          613.3           11.8          245.3         2101.1            1875.3             225.8          1.000          0.749           3.165
    11/Apr/1990            26.0           1238.8            664.0          2.849         1218.9         121.89          627.0           12.0          250.8         2127.1            1902.9             224.3          1.000          0.754           3.157
    12/Apr/1990            19.2           1250.2            668.8          2.876         1230.1         123.01          641.3           12.2          256.5         2146.4            1919.0             227.4          1.000          0.757           3.146
    13/Apr/1990            22.6           1263.8            675.9          2.907         1244.0         124.40          655.6           12.4          262.2         2169.0            1939.7             229.3          1.000          0.761           3.137
    14/Apr/1990            22.0           1275.2            680.5          2.937         1255.2         125.52          670.5           12.6          268.2         2191.0            1955.7             235.3          1.000          0.764           3.123
    15/Apr/1990            24.7           1287.7            684.3          2.972         1266.6         126.66          686.0           12.8          274.4         2215.7            1972.0             243.7          1.000          0.767           3.110
    16/Apr/1990           -11.3           1276.6            674.7          2.958         1254.1         125.41          702.2           13.3          280.9         2204.4            1951.3             253.1          1.000          0.764           3.101
    17/Apr/1990            25.0           1292.4            679.9          2.993         1268.5         126.85          687.0           13.0          274.8         2229.4            1972.3             257.1          1.000          0.767           3.112
    18/Apr/1990            16.4           1306.3            687.2          3.015         1282.6         128.26          702.1           13.2          280.8         2245.8            1993.5             252.2          1.000          0.771           3.121
    19/Apr/1990            19.9           1321.2            694.2          3.042         1297.2         129.72          717.3           13.3          286.9         2265.6            2015.4             250.3          1.000          0.775           3.117
    20/Apr/1990            20.6           1313.3            690.5          3.026         1289.3         128.93          744.2           13.9          297.7         2254.1            2003.8             250.4          1.000          0.773           3.106
    21/Apr/1990             5.9           1281.9            678.3          2.946         1259.3         125.93          781.6           14.7          312.6         2196.7            1960.2             236.5          1.000          0.765           3.124
    22/Apr/1990            -9.7           1242.7            661.2          2.846         1221.0         122.10          817.8           15.6          327.1         2123.8            1903.9             219.9          1.000          0.755           3.134
    23/Apr/1990           -11.3           1202.4            643.3          2.743         1181.4         118.14          850.2           16.3          340.1         2049.3            1845.7             203.6          1.000          0.744           3.143
    24/Apr/1990            -0.5           1165.5            626.6          2.655         1145.1         114.51          872.6           16.9          349.0         1985.6            1792.1             193.5          1.000          0.733           3.151
    25/Apr/1990            -5.3           1124.1            605.9          2.561         1103.6         110.36          884.5           17.3          353.8         1917.2            1730.0             187.2          1.000          0.720           3.153
    26/Apr/1990             4.5           1087.9            587.2          2.481         1066.9         106.69          886.3           17.4          354.5         1858.6            1675.1             183.4          1.000          0.708           3.158
    27/Apr/1990            -2.8           1047.4            566.4          2.391         1026.1         102.61          891.1           17.8          356.5         1792.6            1613.8             178.8          1.000          0.695           3.159
    28/Apr/1990             5.6           1011.5            547.3          2.313          989.6          98.96          884.5           17.7          353.8         1735.0            1558.8             176.2          1.000          0.682           3.164
    29/Apr/1990            21.7            986.0            532.2          2.327          962.7          96.27          869.1           17.5          347.6         1693.5            1518.2             175.3          1.000          0.684           3.176
    30/Apr/1990            32.1            977.4            528.4          2.319          954.0          95.40          881.0           17.9          352.4         1675.0            1505.7             169.3          1.000          0.684           3.203
    01/May/1990           -10.7            970.6            524.1          2.317          947.3          94.73          868.4           17.8          347.4         1664.3            1494.7             169.6          1.000          0.684           3.202
    02/May/1990            19.2            984.2            528.3          2.318          959.7          95.97          852.1           17.4          340.8         1683.5            1512.5             171.0          0.997          0.684           3.218
    03/May/1990            10.1            992.2            530.5          2.310          966.9          96.69          842.8           17.1          337.1         1693.7            1522.7             171.0          0.985          0.683           3.229
    04/May/1990            23.7           1008.5            537.4          2.291          982.6          98.26          832.4           16.9          333.0         1717.4            1545.9             171.5          0.986          0.679           3.248
    05/May/1990            31.9           1030.1            547.6          2.334         1003.8         100.38          824.3           16.6          329.7         1749.3            1577.7             171.5          0.989          0.686           3.272
    06/May/1990            10.7           1035.5            547.3          2.350         1007.9         100.79          795.9           16.0          318.4         1759.9            1582.8             177.2          0.993          0.688           3.277
    07/May/1990            25.2           1050.8            552.6          2.385         1022.2         102.22          774.4           15.5          309.7         1785.1            1603.5             181.7          0.997          0.693           3.311
    08/May/1990            16.6           1062.8            557.6          2.408         1033.7         103.37          769.2           15.3          307.7         1801.8            1620.4             181.4          1.000          0.697           3.316
    09/May/1990             4.4           1068.9            560.5          2.413         1039.8         103.98          773.3           15.3          309.3         1806.2            1629.4             176.8          1.000          0.699           3.333
    10/May/1990            11.4           1077.6            564.3          2.429         1048.4         104.84          771.5           15.2          308.6         1817.6            1642.0             175.6          1.000          0.702           3.333
    11/May/1990            13.6           1085.1            567.6          2.448         1055.9         105.59          760.5           14.9          304.2         1831.2            1652.7             178.5          1.000          0.704           3.327
    12/May/1990            14.5           1092.5            570.7          2.469         1063.3         106.33          747.1           14.5          298.9         1845.7            1663.2             182.5          1.000          0.707           3.321
    13/May/1990             3.5           1094.3            570.0          2.474         1064.6         106.46          739.1           14.3          295.6         1849.2            1664.3             184.9          1.000          0.707           3.329
    14/May/1990            14.4           1104.7            574.3          2.494         1074.6         107.46          750.4           14.5          300.2         1863.7            1679.0             184.7          1.000          0.710           3.331
    15/May/1990            11.0           1114.0            579.3          2.509         1084.2         108.42          761.4           14.6          304.6         1874.7            1693.4             181.3          1.000          0.713           3.335
    16/May/1990             8.6           1120.1            582.2          2.521         1090.3         109.03          772.5           14.8          309.0         1883.3            1702.3             180.9          1.000          0.715           3.333
    17/May/1990            12.7           1129.4            588.0          2.538         1100.3         110.03          783.3           14.9          313.3         1896.0            1717.4             178.6          1.000          0.718           3.332
    18/May/1990             7.5           1133.1            589.3          2.549         1104.0         110.40          794.6           15.1          317.9         1903.6            1722.5             181.1          1.000          0.720           3.326
    19/May/1990            -3.8           1126.2            583.4          2.545         1096.4         109.64          806.0           15.3          322.4         1899.8            1709.7             190.1          0.968          0.717           3.325
    20/May/1990            -6.9           1126.3            583.3          2.536         1096.5         109.65          815.4           15.8          326.2         1892.9            1709.6             183.3          0.958          0.717           3.334
    21/May/1990             9.0           1134.0            586.8          2.548         1104.1         110.41          815.5           15.8          326.2         1901.9            1720.9             181.1          0.964          0.719           3.334
    22/May/1990             5.4           1137.4            587.4          2.556         1107.0         110.70          825.9           15.9          330.4         1907.3            1724.8             182.5          0.971          0.720           3.332
    23/May/1990            10.5           1140.0            588.7          2.571         1110.0         111.00          837.2           16.0          334.9         1917.8            1728.7             189.1          0.977          0.721           3.321
    24/May/1990             7.0           1143.8            589.6          2.581         1113.6         111.36          848.5           16.2          339.4         1924.9            1733.4             191.4          0.982          0.722           3.320
    25/May/1990            14.2           1112.1            575.7          2.513         1082.6         108.26          855.2           16.6          342.1         1875.5            1687.8             187.7          0.951          0.712           3.313
    26/May/1990            15.6           1075.3            559.3          2.431         1046.5         104.65          869.9           17.1          347.9         1815.9            1634.6             181.3          0.948          0.701           3.313
    27/May/1990            16.6           1040.3            543.4          2.350         1011.9         101.19          887.4           17.7          355.0         1757.4            1583.6             173.8          0.950          0.689           3.317
    28/May/1990            19.2           1008.1            528.3          2.273          979.8          97.98          908.3           18.4          363.3         1701.5            1536.5             165.0          0.976          0.677           3.323
    29/May/1990            19.5            974.7            510.9          2.290          945.6          94.56          914.7           18.8          365.9         1645.9            1485.6             160.3          1.010          0.681           3.325
    30/May/1990            17.6            941.2            495.4          2.254          912.4          91.24          934.5           19.4          373.8         1588.4            1436.6             151.9          1.000          0.677           3.346
    31/May/1990            22.2            923.8            486.4          2.225          894.5          89.45          954.8           20.0          381.9         1555.3            1410.1             145.2          1.000          0.674           3.360
    01/Jun/1990            14.7            936.3            491.3          2.233          906.2          90.62          953.7           19.9          381.5         1569.9            1427.6             142.3          1.000          0.676           3.383
    02/Jun/1990            12.1            946.7            495.3          2.239          916.0          91.60          951.5           19.8          380.6         1582.0            1442.0             140.0          1.000          0.678           3.400
    03/Jun/1990            17.8            959.9            499.1          2.248          927.7          92.77          940.2           19.5          376.1         1599.8            1459.0             140.9          1.000          0.679           3.398
    04/Jun/1990            15.7            970.6            501.8          2.255          937.1          93.71          923.9           19.1          369.5         1615.6            1472.4             143.2          1.000          0.680           3.397
    05/Jun/1990            -1.7            972.7            502.4          2.249          939.1          93.91          926.3           19.1          370.5         1613.9            1475.0             138.8          1.000          0.680           3.407
    06/Jun/1990             6.3            979.2            504.8          2.246          945.2          94.52          924.9           19.0          370.0         1620.2            1484.0             136.2          1.000          0.680           3.418
    07/Jun/1990            -4.1            980.4            505.2          2.238          946.3          94.63          929.8           19.1          371.9         1616.0            1485.6             130.5          1.000          0.680           3.428
    08/Jun/1990             0.1            983.1            506.1          2.232          948.9          94.89          931.3           19.0          372.5         1616.1            1489.2             126.9          1.000          0.680           3.436
    09/Jun/1990             4.3            988.7            508.4          2.225          954.2          95.42          933.2           19.0          373.3         1620.4            1497.1             123.3          0.996          0.679           3.447
    10/Jun/1990            -1.2            990.6            509.1          2.217          956.0          95.60          935.3           19.0          374.1         1619.2            1499.7             119.6          0.993          0.679           3.455
    11/Jun/1990            -2.4            991.4            509.1          2.212          956.8          95.68          936.8           19.0          374.7         1616.9            1500.5             116.3          0.994          0.679           3.462
    12/Jun/1990            -2.1            993.1            509.7          2.203          958.4          95.84          940.2           19.0          376.1         1614.8            1502.8             112.0          0.995          0.678           3.470
    13/Jun/1990            -4.0            993.6            509.9          2.196          958.9          95.89          944.2           19.0          377.7         1610.7            1503.5             107.3          0.996          0.678           3.478
    14/Jun/1990            -5.9            993.3            509.7          2.189          958.6          95.86          948.9           19.1          379.6         1604.8            1503.0             101.8          0.997          0.678           3.486
    15/Jun/1990            -5.9            991.9            508.9          2.186          957.2          95.72          951.6           19.1          380.6         1599.0            1500.8              98.2          0.999          0.678           3.491
    16/Jun/1990            -5.6            988.1            506.4          2.189          953.4          95.34          946.2           19.0          378.5         1593.4            1494.5              98.9          1.000          0.679           3.490
    17/Jun/1990            -6.7            980.7            501.9          2.198          946.1          94.61          926.1           18.8          370.4         1586.6            1482.6             104.0          1.000          0.679           3.483
    18/Jun/1990            -7.0            973.4            497.6          2.203          939.0          93.90          906.2           18.6          362.5         1579.6            1471.0             108.6          0.994          0.679           3.477
    19/Jun/1990             2.7            977.1            499.0          2.200          942.5          94.25          907.0           18.6          362.8         1582.3            1476.1             106.2          0.995          0.679           3.485
    20/Jun/1990             0.0            977.1            499.0          2.200          942.5          94.25          906.4           18.6          362.5         1582.3            1476.1             106.2          0.996          0.679           3.485
    21/Jun/1990             0.0            977.1            499.0          2.200          942.5          94.25          905.6           18.6          362.3         1582.3            1476.1             106.2          0.997          0.679           3.485
    22/Jun/1990            -5.3            975.8            498.1          2.195          941.2          94.12          907.8           18.6          363.1         1577.0            1473.9             103.1          0.999          0.679           3.490
    23/Jun/1990            -0.3            976.7            498.0          2.193          941.9          94.19          906.8           18.6          362.7         1576.7            1474.8             102.0          1.000          0.679           3.494
    24/Jun/1990            10.2            983.9            500.6          2.193          948.6          94.86          902.6           18.4          361.0         1586.9            1484.5             102.4          1.000          0.679           3.502
    25/Jun/1990            11.6            990.0            502.0          2.194          954.0          95.40          888.7           18.1          355.5         1598.5            1492.0             106.4          1.000          0.678           3.505
    26/Jun/1990            10.7            995.1            503.0          2.191          958.5          95.85          872.8           17.7          349.1         1609.2            1498.1             111.1          1.000          0.676           3.507
    27/Jun/1990            -7.5            987.1            498.4          2.208          950.7          95.07          852.7           17.6          341.1         1601.6            1485.5             116.1          1.000          0.678           3.500
    28/Jun/1990            13.5            996.9            502.2          2.192          959.9          95.99          849.3           17.5          339.7         1615.1            1499.1             116.0          1.000          0.675           3.510
    29/Jun/1990             8.4           1003.3            504.6          2.171          965.9          96.59          846.3           17.4          338.5         1623.5            1507.9             115.6          1.000          0.671           3.526
    30/Jun/1990            12.0           1009.8            508.6          2.187          972.9          97.29          838.7           17.1          335.5         1635.5            1518.4             117.2          1.000          0.674           3.517
