ApsimVersion = 7.4
Title = 10 paddocks Cow Model
           Date ME_Demand_Maintance_Cow ME_Demand_Lactation_Cow ME_Demand_Pregnancy_Cow ME_Demand_WeightChange_Cow ME_Demand_Walking_Cow WinterOffDryStock      Cow_IsDry PeakStockingRate   StockingRate  ME_Demand_Cow
   (dd/mm/yyyy)              (MJME/cow)              (MJME/cow)              (MJME/cow)                 (MJME/cow)            (MJME/cow)                ()             ()        (cows/ha)      (cows/ha)     (MJME/cow)
     26/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     27/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     28/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     29/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     30/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     31/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     01/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     02/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     03/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     04/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     05/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     06/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     07/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     08/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     09/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     10/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     11/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     12/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     13/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     14/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     15/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     16/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     17/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     18/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     19/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     20/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     21/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     22/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     23/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     24/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     25/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     26/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     27/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     28/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     29/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     30/04/1990                  59.402                  73.450                   0.000                      4.550                 0.000                 1              0            2.700          2.700        137.402
     01/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     02/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     03/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     04/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     05/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     06/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     07/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     08/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     09/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     10/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     11/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     12/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     13/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     14/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     15/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     16/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     17/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     18/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     19/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     20/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     21/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     22/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     23/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     24/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     25/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     26/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     27/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     28/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     29/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     30/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     31/05/1990                  60.178                  72.800                   5.000                     26.419                 0.000                 1              0            2.700          2.700        164.398
     01/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     02/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     03/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     04/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     05/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     06/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     07/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     08/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     09/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     10/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     11/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     12/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     13/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     14/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     15/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     16/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     17/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     18/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     19/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     20/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     21/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     22/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     23/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     24/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     25/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     26/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     27/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     28/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     29/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     30/06/1990                  56.226                   0.000                  10.000                     -3.733                 0.000                 1              1            0.000          0.000         62.492
     01/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     02/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     03/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     04/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     05/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     06/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     07/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     08/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     09/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     10/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     11/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     12/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     13/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     14/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     15/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     16/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     17/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     18/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     19/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     20/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     21/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     22/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     23/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     24/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     25/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     26/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     27/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     28/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     29/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
     30/07/1990                  56.930                   0.000                  20.000                      5.194                 0.000                 1              1            0.000          0.000         82.123
