ApsimVersion = 7.4
Title = Default1 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    12/Dec/1989            57.8           1053.2            831.6          2.623         1142.2         114.22          525.7           11.2          210.3         2017.1            1884.8             132.3          1.000          0.741           2.666              ?                   0.0
    13/Dec/1989            41.8           1078.2            842.0          2.681         1167.1         116.71          509.5           10.8          203.8         2058.9            1920.2             138.7          1.000          0.748           2.657              ?                   0.0
    14/Dec/1989            51.9           1104.5            858.6          2.753         1196.5         119.65          488.6           10.2          195.5         2110.8            1963.2             147.7          1.000          0.756           2.648              ?                   0.0
    15/Dec/1989            12.1           1114.5            851.5          2.773         1201.2         120.12          459.8            9.7          183.9         2123.0            1966.0             157.0          1.000          0.757           2.650              ?                   0.0
    16/Dec/1989            26.2           1129.6            860.7          2.809         1217.9         121.79          455.8            9.5          182.3         2149.1            1990.3             158.9          1.000          0.761           2.656              ?                   0.0
    17/Dec/1989            38.1           1145.3            881.5          2.860         1241.5         124.15          453.5            9.4          181.4         2187.2            2026.8             160.3          0.982          0.768           2.660              ?                   0.0
    18/Dec/1989            31.3           1156.9            901.3          2.902         1261.4         126.14          454.6            9.4          181.9         2218.5            2058.3             160.3          0.989          0.773           2.668              ?                   0.0
    19/Dec/1989            44.4           1170.1            929.2          2.961         1287.3         128.73          451.3            9.2          180.5         2262.9            2099.3             163.6          0.998          0.780           2.674              ?                   0.0
    20/Dec/1989            47.2           1183.4            959.0          3.023         1314.3         131.43          448.2            9.1          179.3         2310.1            2142.3             167.8          1.000          0.787           2.680              ?                   0.0
    21/Dec/1989            49.4           1197.3            987.7          3.089         1341.4         134.14          442.7            8.9          177.1         2359.5            2185.0             174.5          1.000          0.793           2.683              ?                   0.0
    22/Dec/1989            48.7           1211.5           1012.2          3.155         1366.6         136.66          422.9            8.4          169.2         2408.2            2223.7             184.5          1.000          0.799           2.682              ?                   0.0
    23/Dec/1989            41.1           1229.1           1033.8          3.210         1391.9         139.19          422.5            8.3          169.0         2449.3            2262.9             186.4          1.000          0.805           2.687              ?                   0.0
    24/Dec/1989            51.5           1247.0           1065.9          3.278         1423.2         142.32          423.0            8.2          169.2         2500.8            2312.9             187.9          1.000          0.812           2.694              ?                   0.0
    25/Dec/1989            54.7           1264.5           1095.1          3.351         1453.1         145.31          413.4            8.0          165.4         2555.4            2359.6             195.8          1.000          0.818           2.694              ?                   0.0
    26/Dec/1989            47.9           1284.5           1115.1          3.417         1479.4         147.94          418.6            8.2          167.5         2603.3            2399.6             203.7          1.000          0.824           2.690              ?                   0.7
    27/Dec/1989            61.7           1305.0           1142.1          3.500         1510.5         151.05          413.2            8.2          165.3         2665.0            2447.1             217.9          1.000          0.830           2.686              ?                   0.7
    28/Dec/1989            71.8           1328.3           1176.0          3.597         1547.3         154.73          411.6            8.2          164.6         2736.8            2504.3             232.6          1.000          0.837           2.687              ?                   0.7
    29/Dec/1989            66.6            845.8            848.6          2.559          995.4          99.54          446.6            9.0          178.6         1840.9            1694.3             146.6          1.000          0.729           2.697              ?                   0.7
    30/Dec/1989            82.0            878.2            893.3          2.653         1044.8         104.48          455.5            9.3          182.2         1922.9            1771.5             151.4          1.000          0.741           2.713              ?                   0.7
    31/Dec/1989            70.9            909.8            927.3          2.729         1087.6         108.76          452.7            9.3          181.1         1993.8            1837.2             156.6          1.000          0.751           2.722              ?                   0.7
    01/Jan/1990            40.8            929.1            946.4          2.769         1113.1         111.31          446.5            9.1          178.6         2034.6            1875.5             159.1          1.000          0.756           2.732              ?                   0.0
    02/Jan/1990            49.7            951.8            967.8          2.814         1142.6         114.26          434.4            8.8          173.8         2084.3            1919.6             164.7          1.000          0.761           2.731              ?                   0.0
    03/Jan/1990            53.9            972.2            996.3          2.859         1174.4         117.44          426.7            8.6          170.7         2138.2            1968.5             169.8          1.000          0.766           2.736              ?                   0.0
    04/Jan/1990            36.6            990.0           1006.5          2.873         1194.4         119.44          412.9            8.2          165.2         2174.8            1996.5             178.3          1.000          0.766           2.731              ?                   0.0
    05/Jan/1990            46.4           1009.1           1030.4          2.876         1222.5         122.25          407.1            8.0          162.8         2221.2            2039.5             181.7          1.000          0.766           2.736              ?                   0.0
    06/Jan/1990            47.0           1024.2           1057.7          2.939         1249.9         124.99          400.8            7.8          160.3         2268.3            2082.0             186.3          1.000          0.773           2.742              ?                   0.0
    07/Jan/1990            43.5           1038.3           1081.6          2.998         1274.6         127.46          394.8            7.6          157.9         2311.8            2120.0             191.8          1.000          0.779           2.747              ?                   0.0
    08/Jan/1990            42.4           1051.6           1103.6          3.055         1297.8         129.78          409.8            7.8          163.9         2354.2            2155.2             198.9          1.000          0.785           2.749              ?                   0.0
    09/Jan/1990            23.7           1062.0           1114.6          3.088         1312.4         131.24          424.0            8.0          169.6         2377.8            2176.6             201.3          1.000          0.789           2.753              ?                   0.0
    10/Jan/1990            45.1           1074.7           1142.6          3.148         1338.3         133.83          438.8            8.2          175.5         2423.0            2217.4             205.6          1.000          0.795           2.758              ?                   0.0
    11/Jan/1990            44.7           1084.7           1168.4          3.208         1361.3         136.13          454.9            8.5          181.9         2467.7            2253.0             214.7          1.000          0.800           2.762              ?                   0.0
    12/Jan/1990            37.6           1095.0           1185.2          3.260         1379.6         137.96          433.5            8.0          173.4         2505.3            2280.2             225.1          1.000          0.804           2.760              ?                   0.0
    13/Jan/1990           -18.0           1079.8           1169.8          3.240         1362.1         136.21          451.5            8.8          180.6         2487.3            2249.5             237.8          1.000          0.800           2.752              ?                   0.0
    14/Jan/1990           -15.7           1068.1           1155.4          3.222         1347.5         134.75          436.7            8.8          174.7         2471.7            2223.5             248.2          1.000          0.797           2.747              ?                   0.0
    15/Jan/1990             6.3           1065.0           1154.4          3.233         1346.3         134.63          426.7            8.5          170.7         2478.0            2219.4             258.5          1.000          0.796           2.755              ?                   0.0
    16/Jan/1990            30.4           1071.5           1168.5          3.274         1360.2         136.02          432.2            8.7          172.9         2508.3            2240.0             268.3          1.000          0.799           2.782              ?                   0.7
    17/Jan/1990            39.2           1086.7           1182.5          3.329         1380.1         138.01          433.3            8.8          173.3         2547.5            2269.2             278.3          1.000          0.804           2.785              ?                   0.7
    18/Jan/1990            46.1           1104.4           1206.5          3.391         1407.1         140.71          446.4            9.1          178.6         2593.6            2310.9             282.6          1.000          0.810           2.794              ?                   0.7
    19/Jan/1990            54.7           1121.6           1235.5          3.464         1436.7         143.67          454.8            9.3          181.9         2648.3            2357.1             291.2          1.000          0.816           2.800              ?                   0.7
    20/Jan/1990            50.1           1136.9           1259.0          3.532         1461.8         146.18          461.1            9.5          184.4         2698.5            2395.8             302.6          1.000          0.821           2.804              ?                   0.7
    21/Jan/1990           -46.2            695.4            849.9          2.453          893.6          89.36          492.9           10.6          197.2         1741.4            1545.4             196.1          1.000          0.701           2.793              ?                   0.7
    22/Jan/1990            -7.5            695.4            841.3          2.446          890.0          89.00          486.3           11.0          194.5         1734.0            1536.7             197.3          1.000          0.699           2.798              ?                   0.0
    23/Jan/1990            44.1            713.8            863.0          2.505          916.7          91.67          472.7           10.6          189.1         1778.0            1576.8             201.2          1.000          0.708           2.843              ?                   0.0
    24/Jan/1990            55.6            740.1            888.2          2.578          950.9          95.09          461.6           10.2          184.6         1833.7            1628.3             205.4          1.000          0.719           2.853              ?                   0.0
    25/Jan/1990            -5.6            738.4            875.1          2.575          944.5          94.45          440.4            9.9          176.1         1828.1            1613.5             214.6          1.000          0.716           2.854              ?                   0.0
    26/Jan/1990            15.9            751.3            874.9          2.597          954.9          95.49          436.7            9.7          174.7         1843.9            1626.1             217.8          1.000          0.719           2.882              ?                   0.0
    27/Jan/1990            37.4            769.1            890.6          2.645          977.7          97.77          433.9            9.5          173.6         1881.3            1659.7             221.7          1.000          0.726           2.885              ?                   0.0
    28/Jan/1990           -16.5            758.4            875.4          2.629          963.8          96.38          423.2            9.4          169.3         1864.8            1633.8             231.0          1.000          0.721           2.878              ?                   0.0
    29/Jan/1990           -18.6            746.0            859.9          2.610          948.5          94.85          399.4            9.3          159.8         1846.2            1606.0             240.2          1.000          0.716           2.870              ?                   0.0
    30/Jan/1990             0.3            749.1            852.1          2.613          947.8          94.78          391.2            9.2          156.5         1846.5            1601.2             245.3          1.000          0.716           2.879              ?                   0.0
    31/Jan/1990            21.6            760.7            854.9          2.643          959.3          95.93          381.8            8.8          152.7         1868.1            1615.7             252.5          1.000          0.719           2.903              ?                   0.0
    01/Feb/1990            43.8            785.8            867.5          2.699          985.5          98.55          377.3            8.5          150.9         1911.9            1653.3             258.7          1.000          0.726           2.923              ?                   0.0
    02/Feb/1990           -20.0            772.8            851.4          2.678          969.2          96.92          370.8            8.7          148.3         1892.0            1624.2             267.8          1.000          0.721           2.915              ?                   0.0
    03/Feb/1990           -12.3            767.8            835.4          2.667          958.5          95.85          368.7            8.9          147.5         1879.7            1603.2             276.5          1.000          0.717           2.913              ?                   0.0
    04/Feb/1990            -1.4            769.3            823.7          2.668          954.8          95.48          369.3            8.9          147.7         1878.3            1593.0             285.3          1.000          0.715           2.919              ?                   0.0
    05/Feb/1990           -21.3            755.7            807.3          2.645          937.8          93.78          373.3            9.4          149.3         1857.0            1563.0             294.0          1.000          0.710           2.911              ?                   0.0
    06/Feb/1990           -21.7            742.0            790.7          2.621          920.6          92.06          393.2           10.4          157.3         1835.3            1532.8             302.5          1.000          0.704           2.902              ?                   0.7
    07/Feb/1990           -16.8            733.9            774.7          2.603          907.4          90.74          390.1           10.6          156.1         1818.5            1508.6             309.9          1.000          0.699           2.898              ?                   0.7
    08/Feb/1990             3.1            741.9            772.4          2.608          912.6          91.26          408.6           11.1          163.4         1821.6            1514.3             307.3          1.000          0.701           2.917              ?                   0.7
    09/Feb/1990            68.5            781.1            802.9          2.693          958.0          95.80          425.3           11.4          170.1         1890.1            1584.0             306.1          1.000          0.715           2.980              ?                   0.7
    10/Feb/1990            59.6            819.3            821.8          2.765          996.5          99.65          435.9           11.5          174.4         1949.7            1641.1             308.6          1.000          0.725           3.020              ?                   0.7
    11/Feb/1990            12.9            833.2            817.1          2.780         1004.8         100.48          442.6           11.6          177.0         1962.6            1650.3             312.3          1.000          0.727           3.033              ?                   0.7
    12/Feb/1990            10.3            845.8            814.8          2.791         1013.3         101.33          442.8           11.4          177.1         1972.8            1660.6             312.2          1.000          0.729           3.045              ?                   0.0
    13/Feb/1990            42.3            869.1            830.3          2.838         1039.3         103.93          450.0           11.5          180.0         2015.1            1699.4             315.7          1.000          0.735           3.044              ?                   0.7
    14/Feb/1990            33.4            889.4            837.7          2.874         1058.9         105.89          453.8           11.4          181.5         2048.5            1727.2             321.3          1.000          0.739           3.042              ?                   0.7
    15/Feb/1990            26.5            908.5            840.3          2.899         1074.8         107.48          460.1           11.5          184.0         2075.0            1748.8             326.2          1.000          0.742           3.045              ?                   0.7
    16/Feb/1990             2.5            914.8            829.8          2.901         1074.5         107.45          462.6           11.6          185.1         2077.5            1744.5             333.0          1.000          0.740           3.062              ?                   0.7
    17/Feb/1990            40.0            938.8            837.4          2.936         1096.9         109.69          461.8           11.5          184.7         2117.5            1776.3             341.2          1.000          0.744           3.062              ?                   0.7
    18/Feb/1990            38.5            963.5            843.3          2.962         1118.6         111.86          451.1           11.1          180.4         2156.0            1806.8             349.2          1.000          0.746           3.067              ?                   0.7
    19/Feb/1990           -24.0            948.4            826.6          2.951         1099.8         109.98          432.9           11.1          173.2         2131.9            1775.0             356.9          1.000          0.743           3.059              ?                   0.0
    20/Feb/1990           -16.9            941.6            811.5          2.938         1087.5         108.75          437.1           11.5          174.8         2115.1            1753.0             362.0          1.000          0.740           3.058              ?                   0.7
    21/Feb/1990            18.7            956.5            812.9          2.948         1099.7         109.97          448.8           11.6          179.5         2133.8            1769.5             364.3          1.000          0.741           3.078              ?                   0.7
    22/Feb/1990            15.8            970.8            811.5          2.951         1109.7         110.97          460.0           11.7          184.0         2149.5            1782.3             367.2          1.000          0.741           3.096              ?                   0.7
    23/Feb/1990            22.9            987.0            810.8          2.953         1121.6         112.16          463.2           11.7          185.3         2172.5            1797.8             374.7          1.000          0.739           3.114              ?                   0.7
    24/Feb/1990           -25.2            970.9            794.1          2.953         1102.0         110.20          469.3           12.4          187.7         2147.3            1765.1             382.2          1.000          0.738           3.106              ?                   0.7
    25/Feb/1990             7.7            978.8            789.6          2.952         1105.8         110.58          483.1           12.6          193.3         2155.0            1768.4             386.6          1.000          0.737           3.118              ?                   0.7
    26/Feb/1990           -18.1            974.1            778.9          2.937         1097.1         109.71          484.7           12.7          193.9         2136.9            1753.0             383.9          1.000          0.735           3.122              ?                   0.0
    27/Feb/1990            44.4           1006.7            799.0          2.903         1131.6         113.16          508.9           13.2          203.6         2181.3            1805.7             375.6          1.000          0.732           3.163              ?                   0.7
    28/Feb/1990            66.0           1047.8            820.9          2.992         1173.3         117.33          513.5           13.1          205.4         2247.4            1868.7             378.7          1.000          0.744           3.203              ?                   0.7
    01/Mar/1990            50.1           1080.2            836.1          3.061         1205.2         120.52          520.1           13.1          208.0         2297.4            1916.3             381.1          1.000          0.753           3.213              ?                   0.6
    02/Mar/1990            33.5           1101.4            846.5          3.107         1226.4         122.64          528.9           13.2          211.6         2330.9            1947.9             383.1          1.000          0.759           3.213              ?                   0.6
    03/Mar/1990            40.4           1125.5            859.0          3.162         1250.9         125.09          535.6           13.2          214.2         2371.4            1984.4             387.0          1.000          0.766           3.209              ?                   0.6
    04/Mar/1990            17.9           1140.5            861.6          3.187         1263.4         126.34          549.6           13.4          219.8         2389.3            2002.1             387.2          1.000          0.769           3.222              ?                   0.6
    05/Mar/1990            39.1           1163.0            873.3          3.241         1286.3         128.63          545.1           13.0          218.0         2428.4            2036.2             392.2          1.000          0.775           3.215              ?                   0.0
    06/Mar/1990            37.7           1186.5            884.7          3.293         1309.8         130.98          558.2           13.2          223.3         2466.1            2071.2             394.9          1.000          0.781           3.212              ?                   0.6
    07/Mar/1990            29.0           1205.9            890.4          3.333         1327.1         132.71          570.4           13.4          228.1         2495.1            2096.3             398.8          1.000          0.785           3.210              ?                   0.6
    08/Mar/1990            18.1           1220.4            892.3          3.359         1338.9         133.89          571.0           13.3          228.4         2513.2            2112.8             400.5          1.000          0.788           3.222              ?                   0.6
    09/Mar/1990           -22.3           1207.0            877.3          3.330         1321.7         132.17          559.5           13.4          223.8         2490.9            2084.3             406.6          1.000          0.783           3.216              ?                   0.6
    10/Mar/1990            14.7           1215.8            874.3          3.352         1326.8         132.68          542.5           12.9          217.0         2505.6            2090.2             415.5          1.000          0.784           3.223              ?                   0.6
    11/Mar/1990            60.0           1255.5            891.7          3.434         1364.7         136.47          544.9           12.8          218.0         2565.7            2147.1             418.5          1.000          0.794           3.238              ?                   0.6
    12/Mar/1990           -17.2           1246.2            877.5          3.413         1350.8         135.08          524.9           12.4          210.0         2548.5            2123.7             424.8          1.000          0.790           3.234              ?                   0.0
    13/Mar/1990           -22.3           1238.2            867.9          3.384         1340.2         134.02          542.2           13.3          216.9         2526.2            2106.2             420.1          1.000          0.787           3.237              ?                   0.6
    14/Mar/1990            49.7           1273.0            886.3          3.450         1375.1         137.51          557.7           13.6          223.1         2575.9            2159.3             416.6          1.000          0.796           3.274              ?                   0.6
    15/Mar/1990            40.2           1298.8            902.4          3.505         1402.6         140.26          571.0           13.8          228.4         2616.1            2201.3             414.9          1.000          0.802           3.269              ?                   0.6
    16/Mar/1990            23.7           1315.1            906.4          3.538         1416.7         141.67          574.8           13.7          229.9         2639.8            2221.6             418.2          1.000          0.805           3.268              ?                   0.6
    17/Mar/1990            40.6           1342.3            923.2          3.592         1445.4         144.54          592.6           14.0          237.0         2680.4            2265.5             414.8          1.000          0.811           3.266              ?                   0.6
    18/Mar/1990            39.6           1367.3            936.3          3.646         1470.5         147.05          602.7           14.1          241.1         2720.0            2303.6             416.4          1.000          0.817           3.258              ?                   0.6
    19/Mar/1990            23.3           1384.1            940.4          3.678         1485.0         148.50          600.6           13.8          240.2         2743.3            2324.5             418.8          1.000          0.820           3.257              ?                   0.0
    20/Mar/1990           -18.2           1376.4            930.1          3.655         1474.1         147.41          614.7           14.4          245.9         2725.1            2306.5             418.6          1.000          0.817           3.257              ?                   0.6
    21/Mar/1990            19.9           1393.7            937.2          3.682         1490.4         149.04          635.5           14.8          254.2         2745.0            2330.9             414.1          1.000          0.821           3.286              ?                   0.6
    22/Mar/1990             0.1            833.6            609.5          2.418          887.4          88.74          667.3           15.4          266.9         1681.8            1443.1             238.7          1.000          0.685           3.276              ?                   0.6
    23/Mar/1990            36.8            860.5            624.3          2.457          915.0          91.50          679.9           15.7          272.0         1718.7            1484.8             233.9          1.000          0.693           3.280              ?                   0.6
    24/Mar/1990            31.8            884.0            637.3          2.488          939.2          93.92          692.4           16.0          277.0         1750.5            1521.3             229.2          1.000          0.699           3.279              ?                   0.6
    25/Mar/1990             6.8            892.8            639.3          2.492          947.0          94.70          703.1           16.2          281.3         1757.2            1532.1             225.1          1.000          0.701           3.298              ?                   0.6
    26/Mar/1990            34.8            917.0            649.8          2.523          970.4          97.04          690.0           15.8          276.0         1792.0            1566.8             225.2          1.000          0.706           3.287              ?                   0.0
    27/Mar/1990            22.0            931.9            649.7          2.542          981.9          98.19          649.4           14.7          259.8         1814.0            1581.6             232.3          1.000          0.707           3.278              ?                   0.0
    28/Mar/1990            41.7            958.8            659.9          2.571         1007.3         100.73          625.1           14.0          250.0         1855.7            1618.7             237.0          1.000          0.711           3.264              ?                   0.0
    29/Mar/1990            32.5            979.1            663.7          2.585         1024.8         102.48          579.5           12.9          231.8         1888.2            1642.8             245.4          1.000          0.711           3.254              ?                   0.0
    30/Mar/1990            38.6           1006.0            674.5          2.554         1050.4         105.04          568.6           12.5          227.4         1926.8            1680.5             246.3          1.000          0.706           3.249              ?                   0.0
    31/Mar/1990            28.0           1026.5            684.2          2.592         1070.7         107.07          567.3           12.3          226.9         1954.8            1710.7             244.1          1.000          0.712           3.249              ?                   0.0
    01/Apr/1990            20.5           1041.2            687.7          2.621         1083.8         108.38          555.7           12.0          222.3         1975.3            1728.9             246.4          1.000          0.717           3.242              ?                   0.0
    02/Apr/1990            25.2           1056.6            691.7          2.657         1097.7         109.77          535.5           11.4          214.2         2000.5            1748.3             252.2          1.000          0.721           3.231              ?                   0.0
    03/Apr/1990            35.0           1078.5            704.7          2.704         1120.9         112.09          533.2           11.2          213.3         2035.5            1783.2             252.3          1.000          0.728           3.222              ?                   0.0
    04/Apr/1990            20.3           1093.5            711.5          2.732         1135.8         113.58          534.8           11.1          213.9         2055.8            1805.0             250.8          1.000          0.733           3.219              ?                   0.0
    05/Apr/1990            21.3           1108.1            717.3          2.762         1149.9         114.99          532.5           11.0          213.0         2077.1            1825.4             251.7          1.000          0.737           3.211              ?                   0.0
    06/Apr/1990            29.8           1127.7            729.4          2.802         1170.9         117.09          536.3           11.0          214.5         2106.9            1857.1             249.8          1.000          0.743           3.204              ?                   0.0
    07/Apr/1990            25.4           1142.9            737.0          2.837         1186.5         118.65          533.6           10.8          213.5         2132.2            1880.0             252.3          1.000          0.747           3.191              ?                   0.0
    08/Apr/1990            21.6           1155.3            739.7          2.868         1197.4         119.74          520.2           10.4          208.1         2153.9            1895.0             258.9          1.000          0.750           3.176              ?                   0.0
    09/Apr/1990            13.7           1166.8            744.5          2.887         1208.6         120.86          525.4           10.4          210.2         2167.6            1911.2             256.3          1.000          0.754           3.184              ?                   0.0
    10/Apr/1990             8.3           1176.7            748.7          2.898         1218.2         121.82          545.8           10.9          218.3         2175.9            1925.4             250.5          1.000          0.756           3.194              ?                   0.6
    11/Apr/1990            27.2           1195.2            759.5          2.935         1237.7         123.77          562.0           11.3          224.8         2203.1            1954.7             248.3          1.000          0.761           3.186              ?                   0.6
    12/Apr/1990            21.0           1209.3            763.6          2.964         1250.4         125.04          570.8           11.5          228.3         2224.1            1972.8             251.2          1.000          0.765           3.176              ?                   0.6
    13/Apr/1990            25.7           1226.6            770.4          3.000         1266.9         126.69          582.5           11.8          233.0         2249.8            1997.0             252.8          1.000          0.769           3.169              ?                   0.6
    14/Apr/1990            25.5           1242.4            774.1          3.036         1280.7         128.07          587.3           12.0          234.9         2275.3            2016.5             258.8          1.000          0.773           3.158              ?                   0.6
    15/Apr/1990            26.8           1258.1            776.8          3.074         1293.9         129.39          588.8           12.1          235.5         2302.1            2034.9             267.2          1.000          0.776           3.151              ?                   0.6
    16/Apr/1990           -13.3           1247.0            765.2          3.058         1280.4         128.04          578.3           12.2          231.3         2288.9            2012.1             276.7          1.000          0.772           3.141              ?                   0.0
    17/Apr/1990            22.5           1261.8            769.1          3.090         1293.5         129.35          588.2           12.4          235.3         2311.4            2030.9             280.5          1.000          0.776           3.175              ?                   0.6
    18/Apr/1990            15.7           1275.4            777.0          3.111         1307.7         130.77          608.4           12.9          243.4         2327.1            2052.4             274.8          1.000          0.779           3.195              ?                   0.6
    19/Apr/1990            22.7           1293.3            784.4          3.142         1324.8         132.48          625.1           13.3          250.0         2349.8            2077.7             272.2          1.000          0.783           3.196              ?                   0.6
    20/Apr/1990            23.7           1308.9            788.8          3.175         1338.7         133.87          628.7           13.4          251.5         2373.5            2097.7             275.9          1.000          0.787           3.190              ?                   0.6
    21/Apr/1990             5.9           1317.1            793.9          3.182         1347.5         134.75          650.1           13.8          260.1         2379.4            2111.0             268.4          1.000          0.789           3.215              ?                   0.6
    22/Apr/1990           -10.3           1317.6            794.1          3.168         1348.1         134.81          674.2           14.4          269.7         2369.1            2111.7             257.4          1.000          0.789           3.225              ?                   0.6
    23/Apr/1990           -12.2           1317.1            793.7          3.151         1347.5         134.75          686.3           14.6          274.5         2356.9            2110.8             246.1          1.000          0.789           3.235              ?                   0.0
    24/Apr/1990            -1.7           1319.5            794.0          3.149         1349.6         134.96          702.1           14.9          280.8         2355.2            2113.5             241.8          1.000          0.789           3.243              ?                   0.6
    25/Apr/1990            -7.4           1316.6            789.6          3.140         1345.4         134.54          710.0           15.2          284.0         2347.9            2106.1             241.7          1.000          0.788           3.245              ?                   0.6
    26/Apr/1990             2.8           1318.4            787.1          3.145         1345.7         134.57          710.2           15.2          284.1         2350.6            2105.5             245.1          1.000          0.788           3.248              ?                   0.6
    27/Apr/1990            -4.9           1315.9            782.3          3.139         1341.7         134.17          713.1           15.4          285.2         2345.7            2098.2             247.6          1.000          0.787           3.248              ?                   0.6
    28/Apr/1990             4.5           1317.8            779.3          3.146         1341.8         134.18          707.4           15.3          283.0         2350.3            2097.1             253.2          1.000          0.787           3.250              ?                   0.6
    29/Apr/1990            22.6           1329.4            781.8          3.178         1351.9         135.19          695.0           15.1          278.0         2372.9            2111.3             261.6          1.000          0.789           3.257              ?                   0.6
    30/Apr/1990            32.4           1351.0            793.5          3.222         1373.8         137.38          694.1           14.9          277.6         2405.2            2144.5             260.7          1.000          0.795           3.277              ?                   0.0
    01/May/1990           -16.0           1341.4            787.1          3.201         1363.8         136.38          704.9           15.6          282.0         2389.3            2128.5             260.8          1.000          0.792           3.275              ?                   0.7
    02/May/1990            17.8           1353.0            791.5          3.225         1374.7         137.47          712.1           15.8          284.8         2407.0            2144.5             262.5          1.000          0.795           3.286              ?                   0.7
    03/May/1990             7.6           1359.5            793.6          3.236         1380.7         138.07          724.8           16.2          289.9         2414.7            2153.1             261.5          1.000          0.796           3.295              ?                   0.7
    04/May/1990            22.5           1374.6            801.2          3.267         1395.7         139.57          736.0           16.5          294.4         2437.2            2175.7             261.4          1.000          0.799           3.309              ?                   0.7
    05/May/1990            33.0           1396.5            812.8          3.311         1417.9         141.79          748.5           16.8          299.4         2470.2            2209.3             260.9          1.000          0.804           3.327              ?                   0.7
    06/May/1990            10.9           1400.6            811.6          3.327         1420.5         142.05          741.5           16.7          296.6         2481.1            2212.2             268.9          1.000          0.805           3.329              ?                   0.7
    07/May/1990            26.3           1415.0            817.2          3.364         1434.1         143.41          726.9           16.2          290.8         2507.4            2232.2             275.2          1.000          0.808           3.341              ?                   0.0
    08/May/1990            18.1           1428.1            823.0          3.388         1446.7         144.67          740.9           16.5          296.4         2525.5            2251.0             274.5          1.000          0.811           3.351              ?                   0.7
    09/May/1990             1.0           1433.5            825.7          3.389         1452.2         145.22          763.8           17.1          305.5         2526.5            2259.2             267.3          1.000          0.812           3.363              ?                   0.7
    10/May/1990            16.5           1445.8            831.8          3.412         1464.5         146.45          780.2           17.5          312.1         2543.0            2277.7             265.3          1.000          0.814           3.378              ?                   0.7
    11/May/1990            20.8           1458.2            836.4          3.440         1476.0         147.60          786.4           17.7          314.6         2563.8            2294.6             269.2          1.000          0.817           3.377              ?                   0.7
    12/May/1990            21.4           1470.2            840.1          3.470         1486.8         148.68          789.4           17.8          315.7         2585.2            2310.3             274.9          1.000          0.819           3.377              ?                   0.7
    13/May/1990             1.9           1470.7            838.3          3.474         1486.4         148.64          797.7           18.0          319.1         2587.2            2309.0             278.1          1.000          0.819           3.380              ?                   0.7
    14/May/1990            16.0           1482.1            843.6          3.495         1497.6         149.76          799.6           17.9          319.8         2603.1            2325.7             277.4          1.000          0.821           3.405              ?                   0.0
    15/May/1990            14.0           1495.2            849.9          3.514         1510.4         151.04          821.2           18.4          328.5         2617.1            2345.0             272.1          1.000          0.824           3.416              ?                   0.7
    16/May/1990            13.3           1505.5            853.7          3.532         1520.0         152.00          837.2           18.8          334.9         2630.4            2359.2             271.2          1.000          0.826           3.420              ?                   0.7
    17/May/1990            18.1           1520.3            860.7          3.557         1534.4         153.44          857.1           19.3          342.8         2648.6            2381.1             267.5          1.000          0.828           3.426              ?                   0.7
    18/May/1990            12.6           1527.9            862.5          3.574         1541.0         154.10          866.8           19.5          346.7         2661.2            2390.4             270.7          1.000          0.830           3.427              ?                   0.7
    19/May/1990            -9.4           1516.0            853.3          3.563         1527.9         152.79          845.9           19.2          338.4         2651.7            2369.3             282.4          1.000          0.827           3.419              ?                   0.7
    20/May/1990           -12.8           1515.6            852.9          3.545         1527.4         152.74          872.3           20.5          348.9         2639.0            2368.5             270.5          1.000          0.827           3.430              ?                   0.7
    21/May/1990            14.2           1528.2            859.4          3.564         1540.0         154.00          877.5           20.4          351.0         2653.2            2387.6             265.6          1.000          0.829           3.443              ?                   0.0
    22/May/1990             7.3           1533.1            860.9          3.575         1544.4         154.44          886.2           20.6          354.5         2660.5            2394.0             266.5          1.000          0.830           3.449              ?                   0.7
    23/May/1990            18.6           1540.6            863.3          3.601         1551.3         155.13          871.5           20.2          348.6         2679.1            2403.9             275.2          1.000          0.832           3.452              ?                   0.4
    24/May/1990             5.7           1543.5            863.6          3.609         1553.7         155.37          871.1           20.0          348.4         2684.8            2407.1             277.7          1.000          0.832           3.456              ?                   0.3
    25/May/1990            19.1           1554.1            868.1          3.635         1563.9         156.39          867.9           19.8          347.1         2704.0            2422.2             281.8          1.000          0.834           3.463              ?                   0.3
    26/May/1990            18.7           1565.4            873.1          3.661         1574.8         157.48          868.9           19.6          347.6         2722.6            2438.5             284.1          1.000          0.836           3.482              ?                   0.3
    27/May/1990            14.3           1574.9            877.2          3.680         1583.9         158.39          873.4           19.6          349.4         2737.0            2452.1             284.9          1.000          0.838           3.485              ?                   0.3
