ApsimVersion = 7.4
Title = 10 paddock paddock03
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    28/Dec/1989            77.5           1245.2            928.9          3.053         1330.3         133.03          669.2           13.6          267.7         2336.7            2174.1             162.6          1.000          0.791           2.797
    29/Dec/1989            83.8           1284.8            966.0          3.166         1380.5         138.05          652.4           13.2          261.0         2420.5            2250.8             169.7          1.000          0.803           2.794
    30/Dec/1989            80.7           1321.1           1004.3          3.275         1429.0         142.90          642.7           12.9          257.1         2501.2            2325.4             175.8          1.000          0.813           2.793
    31/Dec/1989            74.9           1355.4           1038.2          3.376         1473.5         147.35          617.0           12.3          246.8         2576.1            2393.6             182.5          1.000          0.822           2.790
    01/Jan/1990            46.0           1378.1           1058.0          3.439         1501.7         150.17          605.5           12.0          242.2         2622.1            2436.1             186.1          1.000          0.828           2.789
    02/Jan/1990            52.3           1400.3           1080.6          3.510         1531.5         153.15          585.3           11.5          234.1         2674.4            2480.9             193.5          1.000          0.834           2.784
    03/Jan/1990            59.5           1423.3           1110.2          3.590         1565.5         156.55          570.9           11.1          228.4         2733.9            2533.4             200.4          1.000          0.840           2.782
    04/Jan/1990            41.2           1441.8           1121.5          3.648         1586.6         158.66          547.8           10.6          219.1         2775.0            2563.3             211.8          1.000          0.844           2.772
    05/Jan/1990            52.2           1463.8           1146.6          3.719         1617.3         161.73          562.9           10.8          225.2         2827.2            2610.4             216.8          1.000          0.849           2.771
    06/Jan/1990            53.3           1482.7           1174.4          3.790         1647.4         164.74          578.5           11.0          231.4         2880.5            2657.2             223.4          1.000          0.854           2.770
    07/Jan/1990            51.3           1501.4           1199.3          3.860         1675.6         167.56          594.7           11.2          237.9         2931.8            2700.6             231.2          1.000          0.859           2.767
    08/Jan/1990            50.8           1519.3           1222.2          3.929         1702.5         170.25          611.7           11.5          244.7         2982.5            2741.5             241.0          1.000          0.863           2.763
    09/Jan/1990            30.7           1534.5           1233.8          3.971         1720.6         172.06          628.1           11.7          251.2         3013.2            2768.4             244.8          1.000          0.866           2.761
    10/Jan/1990            50.6           1550.3           1262.2          4.038         1748.7         174.87          645.1           11.9          258.1         3063.8            2812.5             251.3          1.000          0.870           2.760
    11/Jan/1990            62.7           1367.7           1151.6          3.600         1548.4         154.84          746.0           14.3          298.4         2746.6            2519.3             227.3          1.000          0.838           2.761
    12/Jan/1990            56.0           1186.9           1033.1          3.154         1345.9         134.59          834.2           16.3          333.7         2422.5            2220.1             202.4          1.000          0.796           2.780
    13/Jan/1990           -16.8           1171.5           1019.3          3.135         1329.4         132.94          778.9           15.8          311.6         2405.7            2190.8             214.9          1.000          0.792           2.771
    14/Jan/1990           -14.9           1159.1           1006.4          3.118         1315.3         131.53          742.0           15.5          296.8         2390.8            2165.5             225.4          1.000          0.788           2.764
    15/Jan/1990            12.2           1160.6           1006.5          3.137         1318.3         131.83          713.5           14.8          285.4         2403.0            2167.2             235.8          1.000          0.789           2.774
    16/Jan/1990            40.3           1176.1           1021.5          3.193         1339.2         133.92          690.6           14.2          276.2         2443.3            2197.6             245.7          1.000          0.794           2.803
    17/Jan/1990            56.3           1202.5           1041.2          3.271         1370.4         137.04          662.5           13.5          265.0         2499.6            2243.7             255.9          1.000          0.801           2.839
    18/Jan/1990            66.4           1235.2           1070.2          3.361         1410.8         141.08          653.5           13.2          261.4         2566.0            2305.4             260.6          1.000          0.810           2.871
    19/Jan/1990            60.5           1259.7           1097.4          3.443         1444.8         144.48          639.2           12.8          255.7         2626.5            2357.2             269.4          1.000          0.817           2.870
    20/Jan/1990            52.5           1279.3           1118.8          3.515         1472.1         147.21          623.4           12.3          249.3         2679.0            2398.1             280.9          1.000          0.823           2.868
    21/Jan/1990           -21.2           1260.5           1102.3          3.490         1451.5         145.15          607.6           12.5          243.1         2657.9            2362.7             295.1          1.000          0.818           2.859
    22/Jan/1990           -14.5           1253.8           1091.9          3.472         1442.1         144.21          601.5           12.7          240.6         2643.3            2345.7             297.7          1.000          0.816           2.860
    23/Jan/1990            51.4           1278.6           1111.8          3.543         1471.8         147.18          586.4           12.3          234.6         2694.7            2390.4             304.3          1.000          0.822           2.878
    24/Jan/1990            51.9           1298.7           1136.5          3.613         1501.0         150.10          573.9           11.8          229.6         2746.7            2435.2             311.5          1.000          0.828           2.877
    25/Jan/1990           -11.2           1288.6           1120.4          3.602         1486.6         148.66          547.2           11.4          218.9         2735.4            2409.0             326.4          1.000          0.825           2.873
    26/Jan/1990            16.1           1299.2           1120.1          3.625         1495.0         149.50          543.7           11.3          217.5         2751.5            2419.3             332.2          1.000          0.826           2.888
    27/Jan/1990            39.6           1315.5           1136.6          3.679         1516.8         151.68          540.8           11.1          216.3         2791.1            2452.2             338.9          1.000          0.831           2.887
    28/Jan/1990           -24.4           1294.4           1118.1          3.650         1493.2         149.32          526.0           11.2          210.4         2766.7            2412.5             354.2          1.000          0.826           2.877
    29/Jan/1990           -25.2           1272.9           1099.3          3.620         1469.1         146.91          516.2           11.6          206.5         2741.5            2372.2             369.3          1.000          0.821           2.867
    30/Jan/1990            -5.7           1268.7           1089.1          3.614         1461.6         146.16          519.0           11.7          207.6         2735.8            2357.8             378.0          1.000          0.819           2.871
    31/Jan/1990            13.5           1081.5            953.6          3.106         1245.9         124.59          667.6           14.8          267.0         2364.0            2035.1             328.9          1.000          0.769           2.891
    01/Feb/1990            49.5           1105.5            970.3          3.174         1273.6         127.36          665.4           14.6          266.2         2413.5            2075.9             337.6          1.000          0.776           2.950
    02/Feb/1990           -24.2           1086.4            952.7          3.145         1251.9         125.19          662.5           15.0          265.0         2389.3            2039.1             350.2          1.000          0.770           2.941
    03/Feb/1990           -18.9           1073.0            935.1          3.123         1234.2         123.42          665.5           15.3          266.2         2370.3            2008.1             362.2          1.000          0.765           2.935
    04/Feb/1990            -7.2           1067.0            921.8          3.116         1224.1         122.41          672.8           15.5          269.1         2363.1            1988.8             374.3          1.000          0.762           2.936
    05/Feb/1990           -26.1           1047.1            903.7          3.084         1201.5         120.15          685.3           16.4          274.1         2337.0            1950.9             386.1          1.000          0.756           2.926
    06/Feb/1990           -26.7           1027.1            885.5          3.052         1178.7         117.87          643.5           15.9          257.4         2310.3            1912.6             397.7          1.000          0.749           2.916
    07/Feb/1990           -30.7            893.3            782.6          2.855         1023.7         102.37          702.0           17.5          280.8         2036.0            1676.0             360.1          1.000          0.728           2.908
    08/Feb/1990            -3.0            794.4            702.7          2.589          906.5          90.65          788.9           19.4          315.6         1810.6            1497.1             313.5          1.000          0.696           2.928
    09/Feb/1990            76.4            841.0            733.5          2.678          957.5          95.75          778.1           18.9          311.2         1887.0            1574.5             312.5          1.000          0.711           2.996
    10/Feb/1990            64.6            883.0            753.5          2.746          999.2          99.92          757.6           18.2          303.0         1951.6            1636.5             315.1          1.000          0.721           3.049
    11/Feb/1990            11.6            894.9            749.4          2.758         1006.5         100.65          732.0           17.4          292.8         1963.2            1644.3             318.9          1.000          0.722           3.066
    12/Feb/1990             9.3            906.1            747.5          2.764         1014.3         101.43          719.0           16.9          287.6         1972.5            1653.6             318.9          1.000          0.723           3.084
    13/Feb/1990            76.9            955.3            771.6          2.824         1063.4         106.34          697.3           16.1          278.9         2049.4            1726.9             322.5          1.000          0.731           3.138
    14/Feb/1990            51.1            989.4            782.9          2.835         1094.9         109.49          672.0           15.4          268.8         2100.5            1772.3             328.2          1.000          0.732           3.160
    15/Feb/1990            22.5           1003.6            786.3          2.807         1107.9         110.79          652.3           14.7          260.9         2123.0            1789.9             333.1          1.000          0.726           3.163
    16/Feb/1990            -8.6            843.6            671.0          2.565          926.3          92.63          751.7           17.4          300.7         1798.5            1514.6             283.9          1.000          0.699           3.167
    17/Feb/1990            56.9            878.0            680.7          2.619          957.2          95.72          716.0           16.4          286.4         1848.3            1558.7             289.5          1.000          0.707           3.205
    18/Feb/1990            41.4            905.7            687.8          2.660          981.9          98.19          683.9           15.5          273.6         1889.7            1593.4             296.2          1.000          0.712           3.214
    19/Feb/1990           -20.8            891.8            674.3          2.644          966.1          96.61          659.0           15.4          263.6         1868.8            1566.1             302.7          1.000          0.708           3.207
    20/Feb/1990           -15.1            884.6            662.2          2.630          955.4          95.54          646.1           15.3          258.4         1853.7            1546.7             307.0          1.000          0.704           3.206
    21/Feb/1990            23.3            903.3            664.9          2.652          971.1          97.11          642.6           15.0          257.0         1877.1            1568.1             308.9          1.000          0.708           3.229
    22/Feb/1990            17.2            918.2            664.7          2.666          982.5          98.25          640.0           14.7          256.0         1894.2            1582.9             311.4          1.000          0.709           3.247
    23/Feb/1990            25.5            936.3            665.6          2.687          996.9          99.69          632.0           14.4          252.8         1919.7            1601.9             317.8          1.000          0.711           3.265
    24/Feb/1990           -21.7            921.6            652.2          2.673          980.3          98.03          628.8           14.8          251.5         1898.0            1573.8             324.2          1.000          0.708           3.257
    25/Feb/1990            11.5            931.8            649.7          2.682          987.1          98.71          633.2           14.7          253.3         1909.5            1581.5             328.0          1.000          0.708           3.270
    26/Feb/1990           -16.8            925.8            641.0          2.666          978.8          97.88          624.3           14.7          249.7         1892.7            1566.8             325.8          1.000          0.706           3.274
    27/Feb/1990            52.9            902.9            622.5          2.585          950.8          95.08          757.6           18.2          303.0         1821.4            1525.5             296.0          1.000          0.700           3.319
    28/Feb/1990            78.2            928.9            627.7          2.598          971.9          97.19          766.0           18.4          306.4         1845.3            1556.6             288.7          1.000          0.703           3.364
    01/Mar/1990            51.1            963.5            642.2          2.630         1005.2         100.52          742.0           17.6          296.8         1896.4            1605.7             290.7          1.000          0.708           3.364
    02/Mar/1990            38.5            989.6            652.9          2.633         1030.3         103.03          723.0           17.0          289.2         1934.9            1642.5             292.4          1.000          0.708           3.364
    03/Mar/1990            42.8           1016.6            665.5          2.631         1057.2         105.72          703.0           16.3          281.2         1977.7            1682.1             295.7          1.000          0.707           3.357
    04/Mar/1990            17.7           1030.2            669.1          2.656         1069.5         106.95          693.8           15.9          277.5         1995.4            1699.3             296.1          1.000          0.711           3.372
    05/Mar/1990            45.6           1059.2            681.6          2.719         1097.7         109.77          658.2           14.9          263.3         2041.1            1740.8             300.3          1.000          0.720           3.365
    06/Mar/1990            36.7           1082.3            692.7          2.770         1120.9         112.09          635.0           14.2          254.0         2077.7            1775.0             302.7          1.000          0.727           3.358
    07/Mar/1990            27.5           1100.0            699.0          2.808         1137.6         113.76          611.8           13.5          244.7         2105.2            1799.0             306.2          1.000          0.732           3.354
    08/Mar/1990            17.9           1113.1            702.1          2.834         1149.3         114.93          593.0           12.9          237.2         2123.1            1815.2             307.9          1.000          0.736           3.356
    09/Mar/1990           -20.2           1098.8            690.8          2.808         1133.8         113.38          563.1           12.7          225.2         2102.8            1789.6             313.2          1.000          0.731           3.349
    10/Mar/1990            17.1           1108.4            690.8          2.833         1141.3         114.13          529.4           11.8          211.8         2119.9            1799.1             320.8          1.000          0.733           3.377
    11/Mar/1990            41.8           1132.7            705.2          2.890         1167.2         116.72          516.0           11.3          206.4         2161.8            1837.9             323.9          1.000          0.741           3.365
    12/Mar/1990           -14.4           1122.9            694.9          2.872         1155.3         115.53          492.9           10.9          197.2         2147.4            1817.8             329.6          1.000          0.737           3.360
    13/Mar/1990           -18.3           1115.0            687.6          2.849         1146.2         114.62          494.2           11.4          197.7         2129.1            1802.6             326.5          1.000          0.734           3.362
    14/Mar/1990            47.9           1150.4            702.1          2.914         1179.5         117.95          494.6           11.2          197.8         2176.9            1852.5             324.4          1.000          0.744           3.369
    15/Mar/1990            34.9           1171.4            716.6          2.961         1202.9         120.29          493.8           11.0          197.5         2211.8            1888.1             323.8          1.000          0.751           3.356
    16/Mar/1990            19.2           1182.9            720.9          2.988         1213.9         121.39          485.7           10.6          194.3         2231.0            1903.8             327.3          1.000          0.754           3.346
    17/Mar/1990            35.3           1204.8            736.3          3.035         1238.3         123.83          489.7           10.6          195.9         2266.4            1941.1             325.3          1.000          0.760           3.334
    18/Mar/1990            33.1           1223.7            748.5          3.080         1258.8         125.88          488.3           10.4          195.3         2299.5            1972.2             327.4          1.000          0.766           3.318
    19/Mar/1990            24.2           1075.0            668.1          2.705         1103.5         110.35          590.0           13.2          236.0         2027.2            1743.1             284.1          1.000          0.721           3.320
    20/Mar/1990           -12.7            923.9            585.3          2.483          946.4          94.64          707.0           16.8          282.8         1754.0            1509.2             244.8          1.000          0.694           3.317
    21/Mar/1990            26.8            945.3            592.8          2.499          966.0          96.60          814.1           19.7          325.6         1780.8            1538.1             242.7          1.000          0.698           3.339
    22/Mar/1990            12.0            956.6            595.3          2.503          975.8          97.58          803.2           19.3          321.3         1792.8            1551.8             240.9          1.000          0.699           3.353
    23/Mar/1990            45.4            990.6            611.1          2.503         1008.9         100.89          802.3           19.1          320.9         1838.1            1601.7             236.5          1.000          0.700           3.386
    24/Mar/1990            56.1           1031.1            631.0          2.521         1048.8         104.88          801.6           18.9          320.6         1894.3            1662.2             232.1          1.000          0.704           3.423
    25/Mar/1990             8.3           1040.0            634.2          2.532         1057.2         105.72          797.9           18.7          319.2         1902.5            1674.2             228.4          1.000          0.706           3.436
    26/Mar/1990            55.4           1077.0            651.9          2.608         1093.6         109.36          780.9           18.1          312.3         1958.0            1728.9             229.1          1.000          0.718           3.463
    27/Mar/1990            26.9           1091.9            655.8          2.646         1107.0         110.70          732.5           16.9          293.0         1984.9            1747.7             237.2          1.000          0.722           3.469
    28/Mar/1990            56.1           1128.1            670.1          2.723         1141.1         114.11          702.7           16.0          281.1         2041.0            1798.2             242.8          1.000          0.733           3.474
    29/Mar/1990            35.3           1148.0            675.9          2.772         1159.2         115.92          661.1           14.9          264.5         2076.2            1823.9             252.3          1.000          0.738           3.466
    30/Mar/1990            39.7           1174.1            688.0          2.827         1184.7         118.47          651.8           14.6          260.7         2116.0            1862.0             253.9          1.000          0.746           3.463
    31/Mar/1990            30.9           1196.2            698.5          2.869         1206.5         120.65          651.6           14.4          260.7         2146.8            1894.6             252.2          1.000          0.752           3.463
    01/Apr/1990            22.7           1210.8            703.6          2.900         1220.1         122.01          641.9           14.1          256.7         2169.6            1914.3             255.2          1.000          0.756           3.457
    02/Apr/1990            27.6           1225.9            709.1          2.939         1234.5         123.45          624.0           13.5          249.6         2197.2            1935.0             262.2          1.000          0.759           3.445
    03/Apr/1990            38.3           1249.7            722.9          2.991         1259.4         125.94          623.1           13.4          249.2         2235.5            1972.6             262.9          1.000          0.766           3.434
    04/Apr/1990            22.6           1265.7            730.5          3.022         1275.3         127.53          625.8           13.3          250.3         2258.1            1996.2             261.9          1.000          0.770           3.429
    05/Apr/1990            23.3           1280.6            737.2          3.054         1289.9         128.99          625.1           13.2          250.1         2281.4            2017.8             263.6          1.000          0.774           3.420
    06/Apr/1990            32.7           1302.2            749.8          3.098         1312.4         131.24          630.2           13.1          252.1         2314.1            2052.0             262.1          1.000          0.780           3.410
    07/Apr/1990            27.5           1317.6            758.5          3.136         1328.6         132.86          629.4           13.0          251.8         2341.6            2076.1             265.4          1.000          0.784           3.394
    08/Apr/1990            23.3           1329.0            762.6          3.168         1339.5         133.95          617.9           12.6          247.2         2364.9            2091.6             273.3          1.000          0.786           3.379
    09/Apr/1990            15.9           1341.7            768.0          3.190         1351.7         135.17          624.2           12.7          249.7         2380.8            2109.6             271.2          1.000          0.789           3.384
    10/Apr/1990             6.8           1159.4            680.6          2.756         1167.8         116.78          746.6           16.3          298.6         2066.6            1840.0             226.6          1.000          0.741           3.409
    11/Apr/1990            48.0            992.7            595.5          2.401          996.2          99.62          868.8           20.1          347.5         1772.7            1588.2             184.5          1.000          0.695           3.405
    12/Apr/1990            33.5            952.3            571.7          2.373          953.1          95.31          946.9           22.5          378.8         1698.6            1524.0             174.6          1.000          0.692           3.421
    13/Apr/1990            36.9            956.8            570.5          2.369          955.6          95.56          933.5           22.1          373.4         1699.3            1527.3             172.0          1.000          0.692           3.441
    14/Apr/1990            32.8            978.7            576.9          2.381          975.3          97.53          891.1           21.0          356.4         1732.1            1555.6             176.5          1.000          0.693           3.455
    15/Apr/1990            29.5            997.2            581.5          2.368          991.8          99.18          842.3           19.7          336.9         1761.6            1578.7             182.8          1.000          0.690           3.464
    16/Apr/1990           -13.0            985.5            573.1          2.392          979.9          97.99          793.4           19.0          317.3         1748.5            1558.6             189.9          1.000          0.692           3.452
    17/Apr/1990            21.3            999.9            576.9          2.355          992.9          99.29          768.0           18.3          307.2         1769.8            1576.8             193.0          1.000          0.685           3.462
    18/Apr/1990            20.7           1016.7            584.4          2.379         1009.2         100.92          766.7           18.1          306.7         1790.4            1601.1             189.3          1.000          0.690           3.480
    19/Apr/1990            29.7           1038.3            594.0          2.420         1030.1         103.01          759.9           17.9          303.9         1820.2            1632.3             187.8          1.000          0.697           3.499
    20/Apr/1990            31.2           1058.6            601.8          2.463         1049.4         104.94          735.9           17.2          294.4         1851.3            1660.5             190.9          1.000          0.704           3.512
    21/Apr/1990            13.1           1071.0            607.5          2.481         1061.5         106.15          738.9           17.1          295.5         1864.4            1678.5             185.9          1.000          0.708           3.527
    22/Apr/1990            -5.4           1072.6            608.0          2.473         1063.1         106.31          746.2           17.2          298.5         1859.1            1680.6             178.4          1.000          0.708           3.538
    23/Apr/1990            -7.8           1072.8            607.8          2.462         1063.2         106.32          753.6           17.3          301.4         1851.3            1680.6             170.7          1.000          0.708           3.549
    24/Apr/1990             1.6           1076.3            608.7          2.465         1066.5         106.65          753.1           17.1          301.2         1852.9            1685.0             167.9          1.000          0.709           3.556
    25/Apr/1990            -6.0           1073.3            605.4          2.458         1063.0         106.30          744.4           16.9          297.7         1847.0            1678.7             168.2          1.000          0.708           3.557
    26/Apr/1990             2.7           1074.6            603.9          2.462         1063.6         106.36          728.1           16.4          291.2         1849.6            1678.6             171.1          1.000          0.708           3.558
    27/Apr/1990            -4.2           1071.8            600.4          2.457         1060.2         106.02          715.3           16.1          286.1         1845.4            1672.2             173.2          1.000          0.707           3.557
    28/Apr/1990             3.6           1072.9            598.5          2.464         1060.5         106.05          694.3           15.5          277.7         1849.1            1671.4             177.6          1.000          0.707           3.556
    29/Apr/1990            20.9           1084.3            601.6          2.493         1070.9         107.09          667.6           14.8          267.0         1870.0            1685.9             184.1          1.000          0.710           3.559
    30/Apr/1990            35.0           1108.5            612.7          2.541         1094.4         109.44          662.9           14.6          265.2         1905.0            1721.1             183.9          1.000          0.718           3.576
    01/May/1990           -10.9           1101.2            607.9          2.527         1087.1         108.71          656.2           14.7          262.5         1894.1            1709.1             185.0          0.973          0.715           3.574
    02/May/1990            18.4           1112.8            612.2          2.553         1098.0         109.80          646.5           14.4          258.6         1912.6            1724.9             187.6          0.966          0.719           3.580
    03/May/1990             9.8           1119.5            614.4          2.566         1104.3         110.43          642.0           14.2          256.8         1922.3            1733.9             188.4          0.955          0.721           3.586
    04/May/1990            24.7           1135.9            621.5          2.600         1120.2         112.02          636.9           14.0          254.8         1947.0            1757.3             189.7          0.962          0.726           3.596
    05/May/1990            34.4           1159.1            632.1          2.647         1142.7         114.27          633.6           13.8          253.4         1981.5            1791.2             190.3          0.972          0.733           3.610
    06/May/1990            10.9           1163.3            632.0          2.663         1146.3         114.63          614.9           13.3          246.0         1992.3            1795.4             196.9          0.979          0.734           3.608
    07/May/1990            26.7           1178.8            637.9          2.700         1161.0         116.10          601.5           12.9          240.6         2019.0            1816.8             202.3          0.985          0.738           3.614
    08/May/1990            20.5           1193.3            644.2          2.728         1174.9         117.49          600.8           12.8          240.3         2039.6            1837.4             202.2          0.989          0.742           3.631
    09/May/1990             5.1           1200.3            647.3          2.735         1181.8         118.18          607.3           12.8          242.9         2044.7            1847.6             197.2          0.993          0.744           3.643
    10/May/1990             9.4           1207.2            651.1          2.748         1189.0         118.90          609.3           12.8          243.7         2054.2            1858.3             195.9          0.997          0.746           3.640
    11/May/1990            12.8           1213.3            654.6          2.766         1195.7         119.57          603.8           12.6          241.5         2066.9            1867.9             199.0          1.000          0.748           3.629
    12/May/1990            14.3           1219.7            658.0          2.786         1202.5         120.25          596.5           12.3          238.6         2081.2            1877.7             203.5          1.000          0.750           3.619
    13/May/1990            -1.1            984.5            550.7          2.335          970.1          97.01          719.1           16.8          287.7         1700.7            1535.2             165.5          1.000          0.688           3.611
    14/May/1990            18.5            905.8            512.8          2.246          891.4          89.14          847.7           20.9          339.1         1567.8            1418.6             149.2          1.000          0.676           3.619
    15/May/1990            19.9            908.2            512.8          2.240          892.9          89.29          977.2           24.7          390.9         1565.1            1421.0             144.1          1.000          0.677           3.634
    16/May/1990            18.4            910.1            511.8          2.237          893.8          89.38         1098.5           28.3          439.4         1563.8            1421.9             141.9          1.000          0.677           3.645
    17/May/1990            27.5            919.5            514.9          2.242          902.1          90.21         1101.9           28.3          440.8         1572.6            1434.4             138.2          1.000          0.678           3.661
    18/May/1990            16.6            931.3            517.8          2.255          912.5          91.25         1086.8           27.8          434.7         1589.2            1449.1             140.2          1.000          0.680           3.667
    19/May/1990            -2.9            927.2            511.9          2.256          907.0          90.70         1031.4           26.4          412.5         1586.4            1439.0             147.3          0.964          0.679           3.658
    20/May/1990            -4.6            927.7            511.9          2.250          907.5          90.75         1035.1           26.8          414.0         1581.7            1439.6             142.1          0.954          0.679           3.667
    21/May/1990            18.7            942.4            517.6          2.261          921.3          92.13         1030.5           26.6          412.2         1600.5            1460.0             140.5          0.964          0.681           3.679
    22/May/1990            10.3            949.9            519.2          2.268          927.9          92.79         1014.7           26.0          405.9         1610.7            1469.1             141.6          0.970          0.682           3.684
    23/May/1990            20.5            962.4            521.9          2.281          938.8          93.88          978.5           25.0          391.4         1631.2            1484.4             146.8          0.977          0.683           3.686
    24/May/1990             9.3            968.9            522.9          2.285          944.3          94.43          960.5           24.4          384.2         1640.5            1491.8             148.7          0.981          0.684           3.690
    25/May/1990            21.2            983.1            527.3          2.289          957.2          95.72          940.0           23.8          376.0         1661.6            1510.4             151.2          0.985          0.684           3.696
    26/May/1990            21.0            997.5            532.3          2.271          970.6          97.06          924.7           23.3          369.9         1682.6            1529.9             152.8          0.989          0.680           3.703
    27/May/1990            19.7           1011.3            537.6          2.268          983.6          98.36          913.7           22.9          365.5         1702.4            1549.0             153.4          0.992          0.679           3.712
    28/May/1990            22.0           1027.1            544.3          2.298          998.8          99.88          907.0           22.6          362.8         1724.3            1571.5             152.9          0.996          0.685           3.722
    29/May/1990            20.7           1040.0            548.9          2.327         1010.9         101.09          887.4           22.0          355.0         1745.0            1588.8             156.2          0.999          0.689           3.727
    30/May/1990            18.8           1053.5            554.5          2.353         1023.8         102.38          881.5           21.7          352.6         1763.8            1608.0             155.8          1.000          0.694           3.736
    31/May/1990            23.1           1070.2            561.7          2.385         1039.9         103.99          877.5           21.5          351.0         1786.9            1632.0             154.9          1.000          0.699           3.746
    01/Jun/1990            14.5           1082.3            567.1          2.404         1051.6         105.16          877.7           21.4          351.1         1801.3            1649.3             152.0          1.000          0.703           3.757
    02/Jun/1990            11.8           1092.2            571.3          2.420         1061.1         106.11          877.1           21.3          350.8         1813.1            1663.5             149.6          1.000          0.706           3.766
    03/Jun/1990            22.3           1107.2            577.5          2.451         1075.5         107.55          868.1           21.0          347.2         1835.4            1684.7             150.7          1.000          0.711           3.773
    04/Jun/1990            19.4           1119.3            582.1          2.478         1086.9         108.69          854.4           20.5          341.8         1854.7            1701.4             153.4          1.000          0.715           3.777
    05/Jun/1990            -1.9           1121.3            582.8          2.475         1088.9         108.89          857.8           20.6          343.1         1852.8            1704.1             148.7          1.000          0.715           3.785
    06/Jun/1990             6.1           1127.6            585.3          2.484         1094.9         109.49          857.7           20.5          343.1         1859.0            1712.9             146.1          1.000          0.717           3.793
    07/Jun/1990            -4.6           1128.7            585.7          2.477         1096.0         109.60          863.3           20.5          345.3         1854.4            1714.4             140.0          1.000          0.717           3.802
    08/Jun/1990            -0.3           1131.3            586.6          2.477         1098.4         109.84          865.8           20.5          346.3         1854.1            1717.9             136.2          1.000          0.718           3.809
    09/Jun/1990             4.1           1136.8            589.1          2.482         1103.8         110.38          868.6           20.5          347.4         1858.2            1725.9             132.4          0.996          0.720           3.817
    10/Jun/1990            -1.5           1138.6            589.7          2.480         1105.5         110.55          871.5           20.5          348.6         1856.8            1728.3             128.5          0.993          0.720           3.824
    11/Jun/1990            -2.7           1139.3            589.7          2.477         1106.1         110.61          873.9           20.4          349.6         1854.0            1729.0             125.1          0.994          0.721           3.830
    12/Jun/1990            -2.4           1140.9            590.3          2.473         1107.7         110.77          878.0           20.5          351.2         1851.6            1731.2             120.4          0.995          0.721           3.838
    13/Jun/1990            -4.4           1141.4            590.5          2.467         1108.2         110.82          882.6           20.5          353.0         1847.2            1731.8             115.4          0.996          0.721           3.846
    14/Jun/1990            -6.4           1141.0            590.3          2.458         1107.9         110.79          887.8           20.6          355.1         1840.8            1731.3             109.5          0.997          0.721           3.854
    15/Jun/1990            -6.3           1139.5            589.4          2.450         1106.3         110.63          891.2           20.6          356.5         1834.5            1728.8             105.7          0.999          0.721           3.859
    16/Jun/1990            -6.1           1135.3            586.6          2.442         1102.1         110.21          886.8           20.5          354.7         1828.4            1721.8             106.6          1.000          0.719           3.858
    17/Jun/1990            -7.4           1127.0            581.7          2.433         1093.9         109.39          868.7           20.3          347.5         1821.0            1708.7             112.3          1.000          0.716           3.850
    18/Jun/1990            -7.6           1119.0            576.9          2.423         1086.1         108.61          850.9           20.2          340.4         1813.4            1695.9             117.5          0.994          0.714           3.843
    19/Jun/1990             2.3           1122.4            578.3          2.426         1089.4         108.94          852.5           20.2          341.0         1815.7            1700.7             115.0          0.995          0.715           3.849
    20/Jun/1990             0.0           1122.4            578.3          2.426         1089.4         108.94          851.9           20.1          340.8         1815.7            1700.7             115.0          0.996          0.715           3.849
    21/Jun/1990             0.0           1122.4            578.3          2.426         1089.4         108.94          851.2           20.1          340.5         1815.7            1700.7             115.0          0.998          0.715           3.849
    22/Jun/1990            -5.8           1120.9            577.3          2.419         1087.9         108.79          854.2           20.2          341.7         1809.9            1698.3             111.7          0.999          0.714           3.854
    23/Jun/1990            -0.8           1121.4            577.2          2.418         1088.3         108.83          854.1           20.1          341.6         1809.1            1698.6             110.6          1.000          0.715           3.857
    24/Jun/1990            10.0           1128.1            579.9          2.431         1094.7         109.47          850.9           20.0          340.4         1819.1            1707.9             111.2          1.000          0.717           3.859
    25/Jun/1990            11.8           1133.6            581.5          2.448         1099.8         109.98          838.7           19.6          335.5         1830.9            1715.2             115.8          1.000          0.718           3.857
    26/Jun/1990            11.4           1138.5            582.8          2.464         1104.3         110.43          824.6           19.2          329.8         1842.3            1721.2             121.1          1.000          0.720           3.854
    27/Jun/1990            -8.2           1129.6            577.6          2.454         1095.6         109.56          806.7           19.1          322.7         1834.1            1707.3             126.8          1.000          0.717           3.845
    28/Jun/1990            13.5           1139.1            581.8          2.473         1104.7         110.47          804.5           19.0          321.8         1847.6            1720.8             126.8          1.000          0.720           3.850
    29/Jun/1990             8.8           1145.5            584.4          2.485         1110.9         111.09          802.7           18.9          321.1         1856.4            1729.9             126.6          1.000          0.721           3.854
    30/Jun/1990            25.0           1161.5            591.6          2.519         1126.3         112.63          796.6           18.7          318.6         1881.4            1753.0             128.4          1.000          0.726           3.858
    01/Jul/1990            12.8           1170.3            595.4          2.536         1134.9         113.49          794.3           18.5          317.7         1894.2            1765.7             128.5          1.000          0.729           3.863
