ApsimVersion = 7.4
Title = 10 paddock paddock09
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    28/Dec/1989            72.8           1281.4            978.7          3.189         1390.0         139.00          594.6           11.9          237.9         2434.4            2260.2             174.3          1.000          0.804           2.783
    29/Dec/1989            80.0           1316.3           1016.2          3.297         1437.0         143.70          581.5           11.5          232.6         2514.4            2332.6             181.8          1.000          0.815           2.781
    30/Dec/1989            77.3           1348.5           1054.7          3.401         1482.5         148.25          574.6           11.3          229.8         2591.7            2403.3             188.4          1.000          0.824           2.780
    31/Dec/1989            72.0           1379.2           1088.9          3.498         1524.5         152.45          553.7           10.8          221.5         2663.6            2468.0             195.6          1.000          0.832           2.777
    01/Jan/1990            44.4           1399.7           1108.9          3.558         1551.3         155.13          545.4           10.6          218.1         2708.0            2508.6             199.4          1.000          0.837           2.777
    02/Jan/1990            50.6           1419.4           1131.9          3.627         1579.4         157.94          560.3           10.8          224.1         2758.6            2551.3             207.3          1.000          0.842           2.772
    03/Jan/1990            59.7           1441.6           1162.1          3.707         1613.1         161.31          575.6           11.0          230.2         2818.3            2603.7             214.6          1.000          0.848           2.772
    04/Jan/1990            40.0           1458.1           1173.5          3.763         1632.6         163.26          592.1           11.2          236.9         2858.3            2631.6             226.7          1.000          0.852           2.762
    05/Jan/1990            50.9           1478.3           1199.0          3.831         1662.1         166.21          608.0           11.4          243.2         2909.2            2677.3             231.9          1.000          0.857           2.762
    06/Jan/1990            51.8           1495.2           1227.1          3.901         1690.8         169.08          624.4           11.7          249.8         2961.0            2722.2             238.8          1.000          0.861           2.762
    07/Jan/1990            50.2           1512.2           1252.1          3.968         1718.0         171.80          641.4           11.9          256.6         3011.3            2764.3             247.0          1.000          0.866           2.760
    08/Jan/1990            49.5           1528.3           1275.2          4.035         1743.4         174.34          659.3           12.1          263.7         3060.7            2803.4             257.3          1.000          0.869           2.756
    09/Jan/1990            24.1           1333.7           1146.0          3.544         1523.5         152.35          818.2           15.6          327.3         2704.7            2479.7             225.0          1.000          0.833           2.769
    10/Jan/1990            63.7           1156.6           1037.4          3.107         1328.4         132.84          934.1           18.2          373.7         2388.3            2194.0             194.2          1.000          0.792           2.785
    11/Jan/1990            71.4           1189.1           1067.0          3.204         1369.4         136.94          888.3           17.2          355.3         2459.7            2256.0             203.6          1.000          0.801           2.792
    12/Jan/1990            56.9           1216.4           1085.7          3.283         1400.9         140.09          829.1           16.0          331.6         2516.6            2302.1             214.5          1.000          0.808           2.804
    13/Jan/1990           -17.4           1200.4           1071.3          3.263         1383.5         138.35          846.5           16.8          338.6         2499.2            2271.7             227.5          1.000          0.804           2.795
    14/Jan/1990           -15.5           1187.7           1057.8          3.246         1368.8         136.88          802.1           16.3          320.8         2483.7            2245.5             238.2          1.000          0.801           2.789
    15/Jan/1990            11.6           1188.7           1057.6          3.264         1371.1         137.11          767.1           15.5          306.8         2495.3            2246.4             249.0          1.000          0.801           2.799
    16/Jan/1990            39.8           1203.6           1072.5          3.319         1391.5         139.15          738.5           14.8          295.4         2535.2            2276.1             259.1          1.000          0.806           2.825
    17/Jan/1990            55.9           1229.3           1092.3          3.396         1422.1         142.21          704.6           14.0          281.8         2591.1            2321.6             269.5          1.000          0.812           2.867
    18/Jan/1990            51.1           1252.7           1115.3          3.465         1452.6         145.26          692.6           13.7          277.0         2642.2            2367.9             274.3          1.000          0.819           2.871
    19/Jan/1990            55.0           1272.1           1141.8          3.539         1482.5         148.25          674.2           13.2          269.7         2697.2            2413.9             283.2          1.000          0.825           2.872
    20/Jan/1990            50.7           1289.7           1163.2          3.609         1508.3         150.83          653.7           12.7          261.5         2747.9            2452.8             295.1          1.000          0.830           2.870
    21/Jan/1990           -22.0           1270.4           1145.9          3.583         1486.8         148.68          675.7           13.6          270.3         2725.9            2416.3             309.7          1.000          0.825           2.861
    22/Jan/1990           -15.1           1263.7           1135.1          3.565         1477.1         147.71          667.4           13.8          267.0         2710.9            2398.8             312.1          1.000          0.823           2.862
    23/Jan/1990            48.9           1286.5           1154.4          3.631         1505.0         150.50          649.3           13.3          259.7         2759.8            2440.9             318.9          1.000          0.829           2.879
    24/Jan/1990            51.3           1305.8           1179.2          3.700         1533.6         153.36          634.0           12.8          253.6         2811.0            2485.0             326.1          1.000          0.834           2.878
    25/Jan/1990           -12.4           1295.0           1162.2          3.688         1518.1         151.81          602.8           12.4          241.1         2798.7            2457.3             341.4          1.000          0.831           2.874
    26/Jan/1990            14.7           1304.8           1161.4          3.709         1525.5         152.55          597.4           12.2          239.0         2813.4            2466.2             347.2          1.000          0.832           2.886
    27/Jan/1990            37.6           1319.5           1177.5          3.761         1545.9         154.59          592.7           12.0          237.1         2851.0            2497.1             353.9          1.000          0.836           2.885
    28/Jan/1990           -25.2           1297.9           1158.3          3.730         1521.4         152.14          574.6           12.0          229.9         2825.8            2456.2             369.6          1.000          0.831           2.875
    29/Jan/1990           -36.2           1083.0            995.1          3.156         1270.1         127.01          681.2           15.1          272.5         2404.9            2078.1             326.8          1.000          0.776           2.863
    30/Jan/1990           -11.0            891.9            842.6          2.792         1042.8         104.28          805.0           18.0          322.0         2008.6            1734.6             274.1          1.000          0.737           2.872
    31/Jan/1990            24.3            904.2            846.4          2.820         1055.2         105.52          766.4           17.0          306.6         2032.9            1750.6             282.4          1.000          0.739           2.895
    01/Feb/1990            49.2            931.2            861.4          2.867         1084.1         108.41          738.8           16.2          295.5         2082.2            1792.6             289.6          1.000          0.744           2.934
    02/Feb/1990           -21.6            915.1            845.3          2.854         1065.6         106.56          706.9           15.9          282.8         2060.6            1760.4             300.2          1.000          0.740           2.925
    03/Feb/1990           -14.6            906.5            829.3          2.845         1052.4         105.24          684.1           15.6          273.6         2046.0            1735.8             310.2          1.000          0.737           2.921
    04/Feb/1990            -2.9            905.4            817.4          2.845         1046.6         104.66          667.0           15.3          266.8         2043.1            1722.8             320.3          1.000          0.735           2.924
    05/Feb/1990           -23.2            888.7            801.0          2.828         1027.5         102.75          656.4           15.5          262.6         2019.9            1689.7             330.2          1.000          0.730           2.915
    06/Feb/1990           -23.7            872.0            784.5          2.809         1008.1         100.81          651.9           15.9          260.7         1996.2            1656.4             339.8          1.000          0.725           2.905
    07/Feb/1990           -20.3            859.3            768.5          2.791          991.8          99.18          614.8           15.2          245.9         1976.0            1627.8             348.2          1.000          0.721           2.899
    08/Feb/1990             2.3            866.8            766.2          2.792          996.7          99.67          614.4           15.1          245.8         1978.3            1633.1             345.2          1.000          0.722           2.916
    09/Feb/1990            73.6            910.9            797.2          2.865         1045.7         104.57          612.3           14.8          244.9         2051.9            1708.0             343.9          1.000          0.733           2.979
    10/Feb/1990            63.8            951.1            817.9          2.915         1086.6         108.66          602.4           14.3          241.0         2115.6            1769.0             346.6          1.000          0.740           3.029
    11/Feb/1990            10.6            962.2            813.4          2.918         1093.0         109.30          588.2           13.8          235.3         2126.2            1775.6             350.7          1.000          0.739           3.045
    12/Feb/1990             4.4            884.5            748.1          2.747          999.4          99.94          653.4           15.2          261.4         1950.0            1632.6             317.4          1.000          0.721           3.063
    13/Feb/1990            76.2            864.0            723.0          2.663          969.4          96.94          762.2           18.0          304.9         1881.2            1587.0             294.2          1.000          0.713           3.123
    14/Feb/1990            57.1            902.4            736.5          2.720         1005.2         100.52          730.8           17.0          292.3         1938.2            1638.9             299.3          1.000          0.721           3.165
    15/Feb/1990            34.8            927.9            741.4          2.750         1027.1         102.71          705.8           16.3          282.3         1973.0            1669.3             303.7          1.000          0.724           3.192
    16/Feb/1990             1.0            931.9            732.3          2.751         1026.1         102.61          677.0           15.6          270.8         1974.0            1664.2             309.8          1.000          0.723           3.199
    17/Feb/1990            54.6            967.4            744.0          2.786         1058.9         105.89          645.3           14.6          258.1         2028.6            1711.3             317.2          1.000          0.727           3.233
    18/Feb/1990            48.0            998.7            753.4          2.770         1087.4         108.74          602.9           13.5          241.2         2076.6            1752.1             324.5          1.000          0.723           3.267
    19/Feb/1990           -22.5            983.7            738.9          2.796         1070.1         107.01          569.1           13.2          227.7         2054.1            1722.6             331.5          1.000          0.725           3.261
    20/Feb/1990           -18.6            973.6            725.8          2.793         1056.8         105.68          549.7           13.0          219.9         2035.5            1699.4             336.2          1.000          0.724           3.260
    21/Feb/1990            21.2            990.2            728.3          2.787         1070.8         107.08          541.4           12.6          216.5         2056.7            1718.5             338.2          1.000          0.722           3.279
    22/Feb/1990            14.1           1002.0            727.9          2.749         1079.9         107.99          533.7           12.2          213.5         2070.8            1729.9             340.9          1.000          0.716           3.294
    23/Feb/1990            19.7            873.0            638.6          2.576          935.2          93.52          641.6           15.2          256.6         1807.0            1511.5             295.5          1.000          0.698           3.309
    24/Feb/1990           -21.4            842.8            615.7          2.520          901.9          90.19          734.9           18.4          294.0         1754.2            1458.5             295.7          1.000          0.689           3.302
    25/Feb/1990            13.1            854.7            613.4          2.535          910.1          91.01          718.8           17.8          287.5         1767.3            1468.1             299.2          1.000          0.690           3.316
    26/Feb/1990           -15.2            849.7            605.2          2.518          902.8          90.28          704.4           17.6          281.8         1752.1            1454.9             297.2          1.000          0.688           3.320
    27/Feb/1990            55.6            892.3            624.5          2.572          943.9          94.39          705.8           17.4          282.3         1807.7            1516.8             290.9          1.000          0.699           3.365
    28/Feb/1990            76.9            945.2            645.9          2.634          993.9          99.39          681.2           16.6          272.5         1884.6            1591.2             293.4          1.000          0.708           3.409
    01/Mar/1990            70.2            993.5            665.8          2.646         1039.8         103.98          662.4           16.0          265.0         1954.8            1659.3             295.5          1.000          0.710           3.446
    02/Mar/1990            56.6           1032.1            682.1          2.675         1076.7         107.67          648.1           15.4          259.2         2011.4            1714.2             297.3          1.000          0.714           3.475
    03/Mar/1990            48.9           1063.2            696.6          2.742         1107.6         110.76          632.6           14.9          253.1         2060.4            1759.8             300.6          1.000          0.724           3.474
    04/Mar/1990            17.7           1076.9            700.1          2.768         1119.9         111.99          626.8           14.5          250.7         2078.0            1777.0             301.1          1.000          0.727           3.482
    05/Mar/1990            37.4           1097.9            712.1          2.819         1142.2         114.22          614.4           14.1          245.8         2115.4            1810.0             305.4          1.000          0.734           3.469
    06/Mar/1990            33.7           1118.0            723.2          2.865         1163.3         116.33          609.2           13.8          243.7         2149.1            1841.2             307.9          1.000          0.740           3.460
    07/Mar/1990            25.1           1133.1            729.5          2.900         1178.2         117.82          603.9           13.5          241.6         2174.2            1862.6             311.5          1.000          0.745           3.453
    08/Mar/1990            17.7           1145.8            732.7          2.925         1189.6         118.96          586.0           12.9          234.4         2191.8            1878.5             313.4          1.000          0.748           3.455
    09/Mar/1990           -20.5           1131.4            721.0          2.899         1173.8         117.38          557.0           12.7          222.8         2171.3            1852.4             318.9          1.000          0.743           3.448
    10/Mar/1990            17.7           1141.2            721.0          2.925         1181.5         118.15          524.4           11.7          209.7         2189.0            1862.2             326.8          1.000          0.745           3.470
    11/Mar/1990            40.9           1164.1            735.8          2.981         1206.5         120.65          511.6           11.3          204.7         2229.9            1899.8             330.0          1.000          0.752           3.456
    12/Mar/1990           -14.4           1154.3            725.2          2.963         1194.5         119.45          489.4           10.9          195.7         2215.5            1879.5             336.0          1.000          0.749           3.451
    13/Mar/1990           -18.5           1146.4            717.7          2.939         1185.2         118.52          491.2           11.4          196.5         2196.9            1864.0             332.9          1.000          0.746           3.453
    14/Mar/1990            47.2           1180.8            732.5          3.003         1218.0         121.80          492.2           11.2          196.9         2244.2            1913.2             330.9          1.000          0.755           3.459
    15/Mar/1990            45.5           1045.9            661.3          2.651         1077.7         107.77          595.9           14.3          238.4         1989.6            1707.1             282.5          1.000          0.713           3.444
    16/Mar/1990            30.7            944.4            603.1          2.522          970.2          97.02          695.4           17.3          278.1         1798.4            1547.5             250.9          1.000          0.700           3.470
    17/Mar/1990            60.0            967.6            610.1          2.524          990.2          99.02          701.9           17.3          280.8         1821.5            1577.7             243.8          1.000          0.702           3.472
    18/Mar/1990            52.2           1004.2            624.0          2.491         1024.4         102.44          687.0           16.8          274.8         1873.7            1628.2             245.5          1.000          0.696           3.467
    19/Mar/1990            25.4           1021.4            630.1          2.527         1040.6         104.06          672.7           16.2          269.1         1899.1            1651.5             247.7          1.000          0.701           3.488
    20/Mar/1990           -12.0           1015.5            623.3          2.512         1033.3         103.33          663.9           16.2          265.6         1887.1            1638.8             248.3          1.000          0.698           3.487
    21/Mar/1990            23.0           1033.3            630.6          2.543         1050.3         105.03          663.0           16.0          265.2         1910.1            1663.8             246.2          1.000          0.704           3.503
    22/Mar/1990            10.4           1042.7            633.2          2.558         1058.9         105.89          657.6           15.7          263.0         1920.4            1675.9             244.5          1.000          0.707           3.514
    23/Mar/1990            43.7           1075.3            648.7          2.617         1090.8         109.08          659.9           15.6          264.0         1964.1            1724.0             240.1          1.000          0.717           3.537
    24/Mar/1990            31.4           1097.9            661.9          2.659         1114.4         111.44          662.3           15.5          264.9         1995.5            1759.8             235.8          1.000          0.725           3.529
    25/Mar/1990             6.9           1106.1            664.3          2.669         1121.8         112.18          662.0           15.4          264.8         2002.5            1770.4             232.0          1.000          0.727           3.538
    26/Mar/1990            31.0           1125.2            675.3          2.711         1141.9         114.19          650.5           15.0          260.2         2033.4            1800.5             232.9          1.000          0.733           3.522
    27/Mar/1990            20.1           1135.5            676.5          2.740         1150.6         115.06          613.1           14.0          245.2         2053.5            1812.0             241.5          1.000          0.736           3.509
    28/Mar/1990            38.2           1156.6            687.6          2.793         1172.4         117.24          590.9           13.3          236.4         2091.7            1844.3             247.5          1.000          0.742           3.491
    29/Mar/1990            33.0           1174.5            692.6          2.839         1188.5         118.85          548.8           12.2          219.5         2124.7            1867.1             257.6          1.000          0.747           3.477
    30/Mar/1990            37.5           1198.4            704.3          2.890         1212.3         121.23          539.6           11.9          215.8         2162.2            1902.7             259.5          1.000          0.753           3.468
    31/Mar/1990            29.2           1219.1            714.4          2.930         1232.9         123.29          539.6           11.7          215.8         2191.4            1933.5             257.9          1.000          0.759           3.462
    01/Apr/1990            21.4           1232.5            719.0          2.960         1245.4         124.54          529.6           11.4          211.9         2212.9            1951.5             261.3          1.000          0.762           3.451
    02/Apr/1990            26.8           1246.8            724.1          2.998         1258.9         125.89          511.3           10.8          204.5         2239.7            1970.9             268.8          1.000          0.766           3.435
    03/Apr/1990            38.3           1270.5            737.7          3.050         1283.6         128.36          510.2           10.7          204.1         2278.0            2008.2             269.8          1.000          0.772           3.421
    04/Apr/1990            22.4           1286.4            745.1          3.080         1299.3         129.93          512.8           10.6          205.1         2300.4            2031.5             268.9          1.000          0.776           3.413
    05/Apr/1990            23.3           1301.2            751.7          3.112         1313.8         131.38          511.8           10.5          204.7         2323.7            2052.9             270.8          1.000          0.780           3.402
    06/Apr/1990            33.1           1323.1            764.2          3.157         1336.5         133.65          516.5           10.4          206.6         2356.8            2087.3             269.5          1.000          0.786           3.390
    07/Apr/1990            37.3           1179.4            691.8          2.814         1189.0         118.90          611.3           13.4          244.5         2108.5            1871.2             237.3          1.000          0.747           3.372
    08/Apr/1990            35.0            999.2            600.7          2.407         1004.9         100.49          705.0           16.4          282.0         1801.3            1600.0             201.3          1.000          0.692           3.392
    09/Apr/1990            17.5            932.9            565.8          2.371          936.7          93.67          814.1           19.6          325.6         1681.8            1498.7             183.1          1.000          0.690           3.406
    10/Apr/1990            12.5            932.4            564.0          2.360          935.3          93.53          823.2           19.8          329.3         1673.1            1496.4             176.6          1.000          0.690           3.421
    11/Apr/1990            52.6            969.9            580.1          2.387          971.1          97.11          818.6           19.5          327.4         1725.6            1550.1             175.5          1.000          0.695           3.452
    12/Apr/1990            32.3            992.1            587.7          2.383          991.6          99.16          803.6           19.0          321.4         1757.9            1579.8             178.1          1.000          0.693           3.467
    13/Apr/1990            35.6           1016.5            597.3          2.379         1014.7         101.47          793.4           18.7          317.4         1793.5            1613.7             179.7          1.000          0.692           3.484
    14/Apr/1990            30.0           1035.2            603.7          2.421         1032.2         103.22          774.8           18.1          309.9         1823.4            1638.9             184.6          1.000          0.698           3.494
    15/Apr/1990            27.4           1051.2            608.4          2.460         1046.9         104.69          752.5           17.5          301.0         1850.8            1659.6             191.3          1.000          0.703           3.500
    16/Apr/1990           -13.5           1038.8            599.7          2.443         1034.3         103.43          729.8           17.4          291.9         1837.3            1638.5             198.8          1.000          0.699           3.488
    17/Apr/1990            20.6           1052.1            603.8          2.472         1046.6         104.66          719.6           17.1          287.8         1857.9            1655.9             202.0          1.000          0.703           3.496
    18/Apr/1990            20.7           1069.0            611.4          2.501         1063.0         106.30          722.7           17.0          289.1         1878.6            1680.4             198.2          1.000          0.708           3.513
    19/Apr/1990            30.7           1091.1            621.4          2.542         1084.6         108.46          722.1           16.9          288.8         1909.3            1712.6             196.7          1.000          0.715           3.531
    20/Apr/1990            32.5           1112.1            629.8          2.587         1104.6         110.46          707.3           16.4          282.9         1941.8            1741.9             199.9          1.000          0.721           3.543
    21/Apr/1990            13.0           1124.5            635.5          2.605         1116.7         111.67          712.7           16.4          285.1         1954.8            1760.0             194.7          1.000          0.725           3.557
    22/Apr/1990            -5.8           1126.1            636.0          2.597         1118.2         111.82          721.3           16.5          288.5         1949.0            1762.1             186.9          1.000          0.726           3.568
    23/Apr/1990            -8.2           1126.1            635.9          2.586         1118.3         111.83          729.3           16.6          291.7         1940.8            1762.0             178.8          1.000          0.726           3.579
    24/Apr/1990             1.6           1129.7            636.8          2.588         1121.6         112.16          729.5           16.5          291.8         1942.3            1766.5             175.9          1.000          0.727           3.586
    25/Apr/1990            -6.0           1126.6            633.5          2.581         1118.0         111.80          721.9           16.2          288.8         1936.3            1760.1             176.2          1.000          0.726           3.586
    26/Apr/1990             3.0           1128.0            632.2          2.586         1118.7         111.87          706.9           15.8          282.8         1939.4            1760.1             179.2          1.000          0.726           3.587
    27/Apr/1990            -4.1           1125.1            628.7          2.581         1115.3         111.53          695.2           15.5          278.1         1935.3            1753.8             181.5          1.000          0.724           3.586
    28/Apr/1990             4.1           1126.2            627.0          2.588         1115.7         111.57          675.6           15.0          270.3         1939.4            1753.2             186.2          1.000          0.724           3.584
    29/Apr/1990            21.9           1137.9            630.4          2.619         1126.4         112.64          650.5           14.3          260.2         1961.3            1768.3             193.0          1.000          0.728           3.587
    30/Apr/1990            35.7           1162.4            641.8          2.667         1150.3         115.03          646.7           14.1          258.7         1997.1            1804.2             192.8          1.000          0.735           3.625
    01/May/1990           -12.1           1154.8            636.9          2.651         1142.6         114.26          641.6           14.2          256.7         1985.0            1791.6             193.3          1.000          0.733           3.624
    02/May/1990            18.8           1167.3            641.3          2.678         1154.3         115.43          633.8           14.0          253.5         2003.8            1808.6             195.2          1.000          0.736           3.628
    03/May/1990             8.0           1173.4            643.5          2.689         1160.2         116.02          631.3           13.8          252.5         2011.7            1816.9             194.8          1.000          0.738           3.630
    04/May/1990            12.9           1180.9            648.5          2.707         1168.6         116.86          627.8           13.6          251.1         2024.7            1829.4             195.2          1.000          0.740           3.623
    05/May/1990            16.7           1190.7            655.4          2.729         1179.6         117.96          625.8           13.5          250.3         2041.3            1846.1             195.3          1.000          0.743           3.615
    06/May/1990             7.0           1192.1            654.3          2.740         1180.5         118.05          608.3           13.0          243.3         2048.3            1846.4             202.0          1.000          0.744           3.606
    07/May/1990            18.7           1200.9            658.7          2.766         1189.7         118.97          595.8           12.6          238.3         2067.0            1859.6             207.4          1.000          0.746           3.596
    08/May/1990            14.7           1210.6            663.7          2.786         1199.6         119.96          595.8           12.5          238.3         2081.7            1874.3             207.3          1.000          0.749           3.594
    09/May/1990            -2.8            976.7            556.5          2.342          967.7          96.77          733.3           17.3          293.3         1695.0            1533.2             161.8          1.000          0.690           3.596
    10/May/1990            19.4            903.5            520.7          2.249          894.1          89.41          862.6           21.4          345.0         1570.1            1424.2             145.9          1.000          0.678           3.605
    11/May/1990            28.1            908.8            520.1          2.252          897.6          89.76          973.0           24.7          389.2         1575.0            1428.9             146.1          1.000          0.678           3.616
    12/May/1990            25.2            908.5            516.6          2.249          895.6          89.56         1076.1           27.8          430.4         1571.8            1425.2             146.7          1.000          0.678           3.623
    13/May/1990             5.5            896.9            508.4          2.229          882.9          88.29         1065.8           27.5          426.3         1551.3            1405.2             146.0          1.000          0.674           3.625
    14/May/1990            20.1            912.0            513.3          2.247          896.7          89.67         1056.1           27.2          422.4         1571.3            1425.3             146.0          1.000          0.677           3.636
    15/May/1990            20.3            928.5            519.8          2.261          912.1          91.21         1054.9           27.0          421.9         1591.7            1448.3             143.4          1.000          0.681           3.651
    16/May/1990            18.8            942.6            524.6          2.274          925.1          92.51         1047.2           26.7          418.9         1610.5            1467.2             143.3          1.000          0.683           3.661
    17/May/1990            27.8            963.6            533.2          2.286          944.9          94.49         1044.9           26.5          417.9         1638.3            1496.8             141.5          1.000          0.686           3.677
    18/May/1990            16.3            974.8            536.2          2.292          955.0          95.50         1031.3           26.1          412.5         1654.6            1511.0             143.7          1.000          0.686           3.682
    19/May/1990            -3.9            970.0            530.3          2.296          949.0          94.90          980.1           24.8          392.0         1650.7            1500.3             150.4          1.000          0.685           3.674
    20/May/1990            -5.7            970.6            530.3          2.287          949.6          94.96          985.2           25.2          394.1         1645.1            1500.9             144.1          1.000          0.685           3.684
    21/May/1990            18.9            985.6            536.6          2.284          963.8          96.38          982.1           25.0          392.8         1664.0            1522.2             141.8          1.000          0.685           3.697
    22/May/1990            10.0            992.9            538.4          2.278          970.4          97.04          968.1           24.5          387.2         1673.9            1531.3             142.6          1.000          0.684           3.702
    23/May/1990            19.8           1004.5            541.5          2.255          980.8          98.08          934.5           23.6          373.8         1693.7            1545.9             147.8          1.000          0.679           3.703
    24/May/1990             8.1           1009.7            542.5          2.267          985.5          98.55          918.2           23.0          367.3         1701.8            1552.3             149.5          1.000          0.680           3.706
    25/May/1990            19.7           1022.3            547.1          2.294          997.4          99.74          899.4           22.4          359.8         1721.5            1569.4             152.2          1.000          0.684           3.711
    26/May/1990            20.1           1035.6            552.2          2.322         1010.0         101.00          885.5           22.0          354.2         1741.6            1587.8             153.8          1.000          0.689           3.718
    27/May/1990            19.7           1049.0            557.6          2.349         1022.8         102.28          875.4           21.6          350.2         1761.3            1606.7             154.6          1.000          0.693           3.726
    28/May/1990            22.6           1065.1            564.5          2.380         1038.2         103.82          869.6           21.4          347.8         1783.9            1629.6             154.3          1.000          0.699           3.735
    29/May/1990            21.7           1078.2            569.3          2.410         1050.6         105.06          851.2           20.8          340.5         1805.5            1647.5             158.0          1.000          0.703           3.739
    30/May/1990            19.3           1091.9            575.1          2.437         1063.8         106.38          845.9           20.6          338.4         1824.9            1667.0             157.9          1.000          0.707           3.747
    31/May/1990            23.6           1108.8            582.5          2.469         1080.0         108.00          842.6           20.4          337.0         1848.5            1691.3             157.2          1.000          0.712           3.757
    01/Jun/1990            14.7           1120.8            588.0          2.489         1091.7         109.17          843.2           20.3          337.3         1863.2            1708.8             154.4          1.000          0.716           3.767
    02/Jun/1990            12.0           1130.7            592.3          2.506         1101.3         110.13          843.0           20.2          337.2         1875.2            1723.0             152.2          1.000          0.719           3.776
    03/Jun/1990            22.9           1145.9            598.7          2.537         1115.9         111.59          834.8           19.9          333.9         1898.1            1744.5             153.5          1.000          0.724           3.782
    04/Jun/1990            20.0           1158.1            603.4          2.565         1127.5         112.75          822.1           19.5          328.8         1918.0            1761.5             156.6          1.000          0.727           3.785
    05/Jun/1990            -2.0           1160.1            604.1          2.562         1129.4         112.94          825.8           19.5          330.3         1916.1            1764.2             151.9          1.000          0.728           3.793
    06/Jun/1990             6.1           1166.3            606.6          2.570         1135.3         113.53          826.2           19.4          330.5         1922.2            1772.9             149.3          1.000          0.730           3.800
    07/Jun/1990            -4.7           1167.4            607.0          2.564         1136.4         113.64          832.1           19.5          332.8         1917.6            1774.4             143.1          1.000          0.730           3.809
    08/Jun/1990            -0.4           1169.8            607.9          2.563         1138.8         113.88          834.9           19.5          334.0         1917.2            1777.8             139.4          1.000          0.731           3.816
    09/Jun/1990             4.1           1175.3            610.4          2.569         1144.1         114.41          838.0           19.5          335.2         1921.3            1785.7             135.5          1.000          0.732           3.824
    10/Jun/1990            -1.7           1177.1            611.0          2.566         1145.8         114.58          841.5           19.4          336.6         1919.6            1788.1             131.5          1.000          0.733           3.831
    11/Jun/1990            -2.9           1177.7            611.0          2.563         1146.4         114.64          844.2           19.4          337.7         1916.7            1788.7             128.0          1.000          0.733           3.837
    12/Jun/1990            -2.6           1179.3            611.7          2.559         1147.9         114.79          848.7           19.5          339.5         1914.1            1790.9             123.2          1.000          0.733           3.845
    13/Jun/1990            -4.6           1179.7            611.8          2.553         1148.4         114.84          853.5           19.5          341.4         1909.5            1791.5             118.0          1.000          0.734           3.852
    14/Jun/1990            -6.5           1179.4            611.6          2.543         1148.0         114.80          858.9           19.6          343.6         1903.0            1791.0             112.0          1.000          0.733           3.861
    15/Jun/1990            -6.4           1177.8            610.6          2.535         1146.4         114.64          862.5           19.6          345.0         1896.6            1788.4             108.2          1.000          0.733           3.866
    16/Jun/1990            -6.3           1173.4            607.8          2.527         1142.0         114.20          858.6           19.5          343.4         1890.3            1781.2             109.2          1.000          0.732           3.865
    17/Jun/1990            -7.5           1164.8            602.7          2.517         1133.5         113.35          841.3           19.3          336.5         1882.8            1767.5             115.3          1.000          0.729           3.856
    18/Jun/1990            -7.8           1156.5            597.8          2.508         1125.4         112.54          824.6           19.3          329.8         1875.0            1754.4             120.7          1.000          0.726           3.849
    19/Jun/1990             2.2           1159.9            599.2          2.511         1128.6         112.86          826.6           19.3          330.6         1877.2            1759.1             118.1          1.000          0.727           3.854
    20/Jun/1990             0.0           1159.9            599.2          2.511         1128.6         112.86          826.0           19.3          330.4         1877.2            1759.1             118.1          1.000          0.727           3.854
    21/Jun/1990             0.0           1159.9            599.2          2.511         1128.6         112.86          825.3           19.2          330.1         1877.2            1759.1             118.1          1.000          0.727           3.854
    22/Jun/1990            -5.9           1158.3            598.2          2.503         1127.1         112.71          828.6           19.3          331.4         1871.3            1756.5             114.7          1.000          0.727           3.859
    23/Jun/1990            -0.9           1158.7            598.0          2.502         1127.3         112.73          828.8           19.3          331.5         1870.4            1756.7             113.7          1.000          0.727           3.862
    24/Jun/1990            10.1           1165.3            600.7          2.515         1133.7         113.37          826.1           19.1          330.4         1880.4            1766.0             114.4          1.000          0.729           3.864
    25/Jun/1990            12.1           1170.8            602.5          2.532         1138.9         113.89          814.6           18.8          325.8         1892.5            1773.3             119.2          1.000          0.730           3.862
    26/Jun/1990            11.7           1175.6            603.8          2.549         1143.3         114.33          801.2           18.4          320.5         1904.2            1779.4             124.8          1.000          0.732           3.858
    27/Jun/1990            -8.4           1166.5            598.5          2.539         1134.3         113.43          784.3           18.4          313.7         1895.8            1764.9             130.9          1.000          0.729           3.850
    28/Jun/1990            13.6           1175.9            602.6          2.557         1143.4         114.34          782.5           18.2          313.0         1909.4            1778.5             130.9          1.000          0.732           3.854
    29/Jun/1990             8.9           1182.2            605.3          2.569         1149.5         114.95          781.2           18.1          312.5         1918.3            1787.6             130.8          1.000          0.733           3.858
    30/Jun/1990            25.3           1198.2            612.6          2.604         1165.1         116.51          775.7           17.9          310.3         1943.6            1810.9             132.7          1.000          0.738           3.862
    01/Jul/1990            12.9           1207.0            616.5          2.621         1173.6         117.36          773.8           17.8          309.5         1956.5            1823.5             132.9          1.000          0.741           3.866
