ApsimVersion = 7.3
Title = test1 paddock09
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    24/Dec/1989            54.0           1093.2            780.2          2.560         1100.1         110.01         8496.5          270.5         3398.6         2000.8            1873.3             127.4          1.000          0.733           3.190
    25/Dec/1989           101.1           1151.1            817.4          2.698         1163.6         116.36         8393.0          267.0         3357.2         2101.9            1968.5             133.4          1.000          0.751           3.184
    26/Dec/1989            63.2           1008.5            744.6          2.382         1020.8         102.08         9468.9          300.3         3787.5         1869.6            1753.1             116.5          1.000          0.707           3.218
    27/Dec/1989           100.4           1025.4            750.6          2.420         1038.2         103.82         9550.0          302.6         3820.0         1895.3            1776.0             119.4          1.000          0.713           3.257
    28/Dec/1989           110.4           1092.6            785.0          2.572         1107.6         110.76         9396.9          297.5         3758.8         2005.7            1877.6             128.1          1.000          0.734           3.281
    29/Dec/1989           112.6           1163.4            820.9          2.727         1179.8         117.98         9304.1          294.4         3721.6         2118.2            1984.4             133.9          1.000          0.755           3.280
    30/Dec/1989           109.1           1231.2            857.3          2.876         1249.8         124.98         9229.5          291.8         3691.8         2227.3            2088.5             138.9          1.000          0.774           3.271
    31/Dec/1989           106.8           1298.2            891.5          3.023         1318.2         131.82         9118.2          288.1         3647.3         2334.1            2189.8             144.3          1.000          0.790           3.268
    01/Jan/1990            60.9           1104.8            792.1          2.589         1122.7         112.27        10250.8          323.4         4100.3         2016.8            1896.9             119.8          1.000          0.739           3.285
    02/Jan/1990            92.4           1164.1            820.4          2.717         1182.3         118.23        10143.4          319.8         4057.3         2109.2            1984.4             124.7          1.000          0.755           3.299
    03/Jan/1990            98.6           1228.4            850.0          2.853         1246.2         124.62        10049.1          316.6         4019.6         2207.8            2078.5             129.3          1.000          0.772           3.297
    04/Jan/1990            53.8           1260.2            864.6          2.929         1279.3         127.93         9913.2          312.1         3965.3         2261.6            2124.7             136.9          1.000          0.780           3.319
    05/Jan/1990            88.6           1318.0            891.8          3.051         1336.9         133.69         9830.4          309.3         3932.2         2350.2            2209.9             140.4          1.000          0.794           3.325
    06/Jan/1990            89.2           1375.3            919.2          3.173         1394.4         139.44         9739.1          306.2         3895.6         2439.4            2294.5             144.9          1.000          0.807           3.316
    07/Jan/1990            78.8           1424.6            943.2          3.282         1444.4         144.44         9642.0          302.9         3856.8         2518.2            2367.8             150.4          1.000          0.818           3.310
    08/Jan/1990            82.1           1476.2            966.8          3.396         1496.0         149.60         9518.6          298.8         3807.4         2600.3            2442.9             157.4          1.000          0.828           3.306
    09/Jan/1990            43.3           1503.6            979.6          3.456         1523.9         152.39         9451.9          296.5         3780.8         2643.6            2483.2             160.4          1.000          0.833           3.317
    10/Jan/1990            86.4           1546.2           1003.3          3.552         1568.5         156.85         9423.8          295.3         3769.5         2713.6            2549.5             164.1          1.000          0.841           3.303
    11/Jan/1990            91.4           1373.3            915.2          3.170         1392.9         139.29        10468.3          328.7         4187.3         2435.1            2288.5             146.6          1.000          0.807           3.293
    12/Jan/1990            83.8           1423.2            940.0          3.287         1444.3         144.43        10328.7          324.1         4131.5         2518.9            2363.2             155.7          1.000          0.817           3.316
    13/Jan/1990           -14.7           1409.6            927.8          3.271         1430.6         143.06        10174.3          319.6         4069.7         2504.2            2337.4             166.8          1.000          0.814           3.306
    14/Jan/1990           -14.7           1396.7            916.5          3.255         1417.6         141.76        10021.6          315.3         4008.7         2489.5            2313.2             176.4          1.000          0.811           3.298
    15/Jan/1990            22.2           1407.1            918.4          3.288         1428.2         142.82         9878.8          310.6         3951.5         2511.7            2325.5             186.3          1.000          0.813           3.304
    16/Jan/1990            59.5           1440.4            935.0          3.372         1463.0         146.30         9743.0          306.0         3897.2         2571.3            2375.3             196.0          1.000          0.820           3.323
    17/Jan/1990            74.1           1482.5            956.7          3.474         1506.8         150.68         9600.7          301.3         3840.3         2645.4            2439.2             206.2          1.000          0.829           3.347
    18/Jan/1990            99.2           1542.7            990.1          3.610         1569.3         156.93         9518.0          298.4         3807.2         2744.6            2532.8             211.8          1.000          0.840           3.381
    19/Jan/1990           136.0           1624.5           1034.9          3.795         1653.5         165.35         9405.1          294.6         3762.1         2880.6            2659.4             221.1          1.000          0.855           3.421
    20/Jan/1990           119.5           1695.3           1071.5          3.959         1725.6         172.56         9272.2          290.1         3708.9         3000.0            2766.8             233.3          1.000          0.866           3.451
    21/Jan/1990           -18.8           1676.2           1056.9          3.937         1706.3         170.63         9121.4          285.9         3648.6         2981.3            2733.1             248.2          1.000          0.863           3.440
    22/Jan/1990           -17.2           1664.0           1047.7          3.916         1694.0         169.40         9053.4          284.4         3621.4         2964.1            2711.7             252.3          1.000          0.861           3.437
    23/Jan/1990            87.0           1716.7           1073.8          4.036         1747.0         174.70         8953.1          280.9         3581.2         3051.0            2790.4             260.6          1.000          0.869           3.460
    24/Jan/1990           131.1           1797.5           1115.2          4.214         1828.3         182.83         8854.4          277.5         3541.8         3182.1            2912.7             269.4          1.000          0.881           3.492
    25/Jan/1990           -15.0           1564.3            991.7          3.701         1589.9         158.99         9824.1          311.8         3929.6         2806.3            2556.0             250.3          1.000          0.844           3.478
    26/Jan/1990            20.1           1360.7            884.8          3.235         1381.8         138.18        10926.7          348.2         4370.7         2465.9            2245.5             220.4          1.000          0.802           3.480
    27/Jan/1990            93.5           1419.7            912.6          3.364         1440.4         144.04        10838.5          345.1         4335.4         2559.5            2332.2             227.2          1.000          0.815           3.508
    28/Jan/1990           -18.3           1401.9            898.6          3.343         1422.3         142.23        10688.5          340.7         4275.4         2541.2            2300.5             240.7          1.000          0.811           3.497
    29/Jan/1990           -19.0           1383.5            884.4          3.321         1403.7         140.37        10546.5          336.7         4218.6         2522.1            2267.9             254.3          1.000          0.807           3.485
    30/Jan/1990             0.7           1381.5            878.2          3.325         1400.6         140.06        10456.5          333.7         4182.6         2522.9            2259.7             263.1          1.000          0.806           3.483
    31/Jan/1990            35.7           1400.7            883.3          3.376         1418.7         141.87        10352.7          330.0         4141.1         2558.6            2284.0             274.6          1.000          0.809           3.490
    01/Feb/1990            70.5           1442.7            901.2          3.474         1460.0         146.00        10263.4          326.8         4105.4         2629.1            2343.9             285.2          1.000          0.818           3.508
    02/Feb/1990           -21.3           1422.1            886.1          3.449         1439.0         143.90        10084.7          321.6         4033.9         2607.8            2308.1             299.6          1.000          0.813           3.495
    03/Feb/1990           -21.1           1402.0            870.8          3.424         1418.4         141.84         9918.7          316.9         3967.5         2586.7            2272.9             313.8          1.000          0.809           3.482
    04/Feb/1990            -4.6           1393.2            860.5          3.421         1408.3         140.83         9756.8          311.5         3902.7         2582.1            2253.7             328.4          1.000          0.806           3.474
    05/Feb/1990           -23.6           1370.9            844.7          3.393         1385.6         138.56         9603.8          307.2         3841.5         2558.5            2215.6             342.9          1.000          0.801           3.459
    06/Feb/1990           -24.3           1348.1            828.7          3.364         1362.5         136.25         9459.9          303.2         3784.0         2534.2            2176.8             357.4          1.000          0.795           3.445
    07/Feb/1990           -24.9           1325.6            813.1          3.333         1339.7         133.97         9297.5          298.7         3719.0         2509.3            2138.7             370.6          1.000          0.790           3.431
    08/Feb/1990             2.1           1329.1            812.2          3.337         1342.6         134.26         9246.8          296.7         3698.7         2511.5            2141.4             370.1          1.000          0.790           3.438
    09/Feb/1990           101.7           1380.3            837.7          3.437         1393.2         139.32         9286.8          297.5         3714.7         2584.9            2218.0             367.0          1.000          0.802           3.475
    10/Feb/1990            78.9           1216.6            753.8          3.022         1226.6         122.66        10480.7          336.6         4192.3         2283.5            1970.4             313.1          1.000          0.761           3.499
    11/Feb/1990            11.9           1222.9            752.8          3.041         1231.8         123.18        10367.9          332.6         4147.2         2295.4            1975.7             319.7          1.000          0.762           3.502
    12/Feb/1990             7.2           1228.3            752.2          3.052         1236.4         123.64        10291.5          329.8         4116.6         2302.6            1980.5             322.1          1.000          0.763           3.508
    13/Feb/1990            89.1           1284.7            778.5          3.174         1291.9         129.19        10183.0          325.9         4073.2         2391.7            2063.1             328.6          1.000          0.778           3.535
    14/Feb/1990            60.8           1321.3            793.7          3.259         1327.6         132.76        10054.4          321.4         4021.8         2452.5            2115.1             337.4          1.000          0.786           3.550
    15/Feb/1990            36.2           1342.4            800.8          3.310         1347.7         134.77         9935.6          317.1         3974.2         2488.7            2143.3             345.4          1.000          0.791           3.558
    16/Feb/1990            -3.9           1336.2            792.9          3.307         1340.3         134.03         9796.1          312.4         3918.4         2484.8            2129.1             355.7          1.000          0.789           3.552
    17/Feb/1990            59.9           1370.4            806.6          3.391         1373.4         137.34         9633.7          306.7         3853.5         2544.6            2177.0             367.7          1.000          0.797           3.562
    18/Feb/1990            52.7           1399.9            818.0          3.464         1401.9         140.19         9477.2          301.3         3790.9         2597.3            2217.9             379.4          1.000          0.803           3.571
    19/Feb/1990           -25.5           1377.7            803.1          3.432         1379.5         137.95         9328.3          297.2         3731.3         2571.8            2180.9             390.9          1.000          0.798           3.558
    20/Feb/1990           -25.5           1357.5            789.6          3.400         1359.0         135.90         9212.6          294.1         3685.0         2546.3            2147.1             399.2          1.000          0.793           3.548
    21/Feb/1990            19.5           1159.6            690.8          2.911         1159.7         115.97        10455.6          334.2         4182.3         2189.6            1850.4             339.2          1.000          0.741           3.551
    22/Feb/1990            16.0            962.0            588.8          2.531          959.8          95.98        11667.3          374.2         4666.9         1830.0            1550.8             279.2          1.000          0.694           3.552
    23/Feb/1990            28.7            980.3            591.6          2.542          975.7          97.57        11534.9          369.6         4614.0         1858.7            1571.9             286.8          1.000          0.695           3.558
    24/Feb/1990           -20.0            964.2            580.0          2.545          959.4          95.94        11355.0          364.3         4542.0         1838.7            1544.2             294.5          1.000          0.693           3.546
    25/Feb/1990            10.7            971.8            578.1          2.550          965.0          96.50        11216.8          359.5         4486.7         1849.4            1549.9             299.5          1.000          0.693           3.548
    26/Feb/1990           -17.5            962.7            570.6          2.541          955.4          95.54        11142.7          357.5         4457.1         1831.9            1533.3             298.6          1.000          0.692           3.548
    27/Feb/1990            57.9           1006.9            589.9          2.509          997.7          99.77        11112.1          356.1         4444.9         1889.8            1596.7             293.1          1.000          0.687           3.582
    28/Feb/1990            74.0           1055.6            611.3          2.610         1045.0         104.50        11000.1          352.2         4400.0         1963.8            1666.9             296.9          1.000          0.703           3.607
    01/Mar/1990            67.7           1100.5            630.8          2.703         1088.4         108.84        10897.7          348.6         4359.1         2031.5            1731.3             300.2          1.000          0.718           3.629
    02/Mar/1990            57.5           1138.8            647.1          2.782         1125.4         112.54        10803.2          345.2         4321.3         2089.0            1785.9             303.1          1.000          0.729           3.647
    03/Mar/1990            72.1           1185.8            667.7          2.881         1170.9         117.09        10696.7          341.4         4278.7         2161.1            1853.5             307.6          1.000          0.743           3.666
    04/Mar/1990            23.1           1202.1            673.1          2.913         1186.3         118.63        10621.8          338.6         4248.7         2184.2            1875.2             309.0          1.000          0.747           3.674
    05/Mar/1990            71.2           1247.8            693.2          3.011         1230.6         123.06        10513.8          334.8         4205.5         2255.4            1941.0             314.4          1.000          0.759           3.690
    06/Mar/1990            64.3           1289.9            711.8          3.099         1271.5         127.15        10427.9          331.7         4171.2         2319.6            2001.7             317.9          1.000          0.770           3.706
    07/Mar/1990            44.7           1318.5            723.4          3.161         1299.0         129.90        10336.1          328.4         4134.4         2364.4            2041.9             322.5          1.000          0.777           3.714
    08/Mar/1990            24.5           1334.7            729.0          3.196         1314.3         131.43        10231.0          324.7         4092.4         2388.8            2063.7             325.1          1.000          0.781           3.720
    09/Mar/1990           -21.2           1317.8            718.1          3.169         1297.4         129.74        10083.0          320.4         4033.2         2367.6            2035.9             331.7          1.000          0.776           3.711
    10/Mar/1990            20.0           1327.2            719.7          3.198         1306.0         130.60         9908.3          314.4         3963.3         2387.6            2046.9             340.7          1.000          0.778           3.708
    11/Mar/1990            75.9           1191.4            658.9          2.862         1171.7         117.17        10861.8          348.9         4344.7         2145.4            1850.3             295.1          1.000          0.743           3.721
    12/Mar/1990           -12.4            977.2            557.1          2.452          959.4          95.94        11854.2          386.4         4741.7         1781.6            1534.3             247.3          1.000          0.689           3.705
    13/Mar/1990           -13.5            960.8            546.6          2.436          942.6          94.26        11854.2          387.0         4741.7         1750.2            1507.4             242.7          1.000          0.687           3.706
    14/Mar/1990            58.6           1003.4            563.8          2.402          982.7          98.27        11789.0          384.6         4715.6         1808.8            1567.2             241.6          1.000          0.681           3.728
    15/Mar/1990            72.7           1053.5            586.4          2.501         1031.2         103.12        11716.9          381.9         4686.8         1881.5            1639.9             241.6          1.000          0.698           3.752
    16/Mar/1990            32.6           1075.2            594.1          2.546         1051.7         105.17        11610.3          378.1         4644.1         1914.1            1669.3             244.8          1.000          0.705           3.759
    17/Mar/1990            70.4           1124.1            616.6          2.642         1099.2         109.92        11554.7          376.0         4621.9         1984.4            1740.6             243.8          1.000          0.720           3.780
    18/Mar/1990            70.9           1171.6            637.8          2.739         1145.2         114.52        11471.6          373.0         4588.6         2055.3            1809.4             245.9          1.000          0.735           3.797
    19/Mar/1990            32.2           1193.1            645.9          2.784         1165.7         116.57        11385.8          369.9         4554.3         2087.5            1839.0             248.6          1.000          0.741           3.803
    20/Mar/1990           -11.2           1186.5            640.2          2.770         1158.6         115.86        11316.7          367.8         4526.7         2076.3            1826.6             249.7          1.000          0.738           3.801
    21/Mar/1990            27.5           1207.0            648.7          2.807         1178.4         117.84        11274.0          366.1         4509.6         2103.8            1855.7             248.0          1.000          0.744           3.811
    22/Mar/1990            13.5           1218.0            652.5          2.826         1188.8         118.88        11220.4          364.0         4488.2         2117.3            1870.5             246.8          1.000          0.747           3.818
    23/Mar/1990            49.7           1254.6            669.7          2.894         1224.5         122.45        11192.7          362.9         4477.1         2167.0            1924.3             242.6          1.000          0.757           3.835
    24/Mar/1990            62.3           1299.4            691.3          2.978         1268.3         126.83        11165.5          361.7         4466.2         2229.3            1990.6             238.6          1.000          0.769           3.854
    25/Mar/1990            11.6           1310.1            695.6          2.994         1278.6         127.86        11135.7          360.4         4454.3         2240.9            2005.7             235.3          1.000          0.771           3.861
    26/Mar/1990            64.8           1353.3            715.7          3.082         1320.8         132.08        11069.7          358.0         4427.9         2305.7            2069.0             236.7          1.000          0.782           3.873
    27/Mar/1990            33.2           1370.8            721.9          3.129         1337.5         133.75        10915.0          352.7         4366.0         2338.9            2092.7             246.2          1.000          0.786           3.868
    28/Mar/1990            67.4           1412.5            740.8          3.221         1378.1         137.81        10798.1          348.6         4319.2         2406.3            2153.3             253.0          1.000          0.796           3.873
    29/Mar/1990            47.3           1438.0            751.2          3.287         1402.8         140.28        10632.5          343.0         4253.0         2453.6            2189.2             264.4          1.000          0.801           3.869
    30/Mar/1990            58.6           1476.1            769.0          3.367         1440.0         144.00        10562.5          340.4         4225.0         2512.2            2245.2             267.0          1.000          0.809           3.876
    31/Mar/1990            48.7           1509.8            785.1          3.433         1473.0         147.30        10523.1          338.8         4209.2         2560.9            2294.9             266.1          1.000          0.816           3.886
    01/Apr/1990            38.7           1322.1            704.7          3.014         1289.7         128.97        11506.1          379.8         4602.4         2258.3            2026.8             231.5          1.000          0.775           3.881
    02/Apr/1990            49.1           1140.8            625.6          2.611         1112.3         111.23        12450.3          419.3         4980.1         1966.1            1766.4             199.7          1.000          0.725           3.872
    03/Apr/1990            67.9           1009.8            566.9          2.306          983.1          98.31        13452.6          459.9         5381.0         1745.3            1576.7             168.6          1.000          0.682           3.876
    04/Apr/1990            36.9            991.5            557.0          2.311          964.2          96.42        13632.7          467.6         5453.1         1709.2            1548.5             160.7          1.000          0.685           3.883
    05/Apr/1990            37.0           1017.3            566.5          2.307          988.4          98.84        13572.1          465.3         5428.8         1746.2            1583.8             162.4          1.000          0.684           3.890
    06/Apr/1990            57.0           1056.9            584.3          2.385         1026.8         102.68        13534.8          463.8         5413.9         1803.2            1641.2             162.0          1.000          0.697           3.904
    07/Apr/1990            50.4           1090.5            598.3          2.454         1059.0         105.90        13468.9          461.3         5387.6         1853.6            1688.8             164.8          1.000          0.708           3.911
    08/Apr/1990            33.8           1111.3            605.3          2.502         1078.7         107.87        13354.8          457.2         5341.9         1887.4            1716.7             170.7          1.000          0.715           3.910
    09/Apr/1990            20.1           1126.4            611.2          2.530         1093.1         109.31        13319.5          455.7         5327.8         1907.5            1737.5             169.9          1.000          0.719           3.916
    10/Apr/1990            14.4           1138.8            616.3          2.549         1105.1         110.51        13298.7          454.8         5319.5         1921.8            1755.1             166.7          1.000          0.723           3.925
    11/Apr/1990            55.7           1177.4            633.9          2.625         1142.6         114.26        13256.7          453.2         5302.7         1977.6            1811.3             166.2          1.000          0.734           3.936
    12/Apr/1990            35.4           1200.5            643.1          2.674         1164.6         116.46        13176.4          450.2         5270.5         2013.0            1843.5             169.5          1.000          0.741           3.939
    13/Apr/1990            40.6           1227.4            654.4          2.730         1190.6         119.06        13109.3          447.6         5243.7         2053.6            1881.8             171.8          1.000          0.748           3.943
    14/Apr/1990            36.6           1249.7            663.0          2.781         1212.0         121.20        13004.5          443.8         5201.8         2090.2            1912.7             177.5          1.000          0.754           3.942
    15/Apr/1990            34.0           1269.2            669.9          2.829         1230.5         123.05        12876.3          439.2         5150.5         2124.2            1939.1             185.1          1.000          0.759           3.938
    16/Apr/1990           -13.3           1255.8            661.4          2.813         1217.4         121.74        12737.3          434.9         5094.9         2111.0            1917.1             193.8          1.000          0.755           3.925
    17/Apr/1990            26.3           1271.9            667.3          2.850         1232.8         123.28        12650.0          431.7         5060.0         2137.3            1939.2             198.1          1.000          0.760           3.925
    18/Apr/1990            24.3           1290.8            675.8          2.883         1251.2         125.12        12627.9          430.7         5051.2         2161.6            1966.6             195.0          1.000          0.764           3.934
    19/Apr/1990            36.2           1316.2            687.2          2.932         1275.8         127.58        12590.7          429.1         5036.3         2197.8            2003.4             194.4          1.000          0.771           3.941
    20/Apr/1990            38.7           1340.3            697.4          2.986         1299.2         129.92        12507.7          426.0         5003.1         2236.4            2037.7             198.7          1.000          0.777           3.942
    21/Apr/1990            15.0           1353.7            703.6          3.006         1312.3         131.23        12496.5          425.4         4998.6         2251.4            2057.3             194.1          1.000          0.780           3.951
    22/Apr/1990            -5.3           1355.4            704.1          2.999         1313.9         131.39        12498.5          425.2         4999.4         2246.1            2059.5             186.6          1.000          0.781           3.960
    23/Apr/1990            -7.9           1355.4            704.0          2.988         1314.0         131.40        12501.9          425.1         5000.8         2238.2            2059.4             178.8          1.000          0.781           3.970
    24/Apr/1990             2.9           1359.4            705.3          2.992         1317.8         131.78        12483.6          424.3         4993.4         2241.1            2064.6             176.5          1.000          0.781           3.974
    25/Apr/1990            -5.1           1355.9            702.4          2.986         1314.2         131.42        12443.3          422.7         4977.3         2236.0            2058.3             177.7          1.000          0.780           3.973
    26/Apr/1990             5.1           1357.5            701.8          2.994         1315.6         131.56        12380.9          420.3         4952.4         2241.1            2059.3             181.8          1.000          0.781           3.969
    27/Apr/1990            -3.0           1354.1            698.9          2.991         1312.2         131.22        12326.1          418.4         4930.4         2238.2            2053.0             185.1          1.000          0.780           3.965
    28/Apr/1990             6.4           1355.4            698.0          3.000         1313.2         131.32        12247.3          415.4         4898.9         2244.5            2053.4             191.1          1.000          0.780           3.959
    29/Apr/1990            26.0           1368.3            702.7          3.037         1325.6         132.56        12146.8          411.8         4858.7         2270.6            2071.0             199.5          1.000          0.783           3.952
    30/Apr/1990            40.0           1395.2            715.2          3.091         1351.9         135.19        12110.7          410.3         4844.3         2310.6            2110.5             200.1          1.000          0.789           3.957
    01/May/1990           -12.1           1386.4            710.1          3.076         1343.3         134.33        12069.8          409.1         4827.9         2298.5            2096.5             201.9          0.984          0.787           3.954
    02/May/1990            22.1           1399.5            715.6          3.106         1356.0         135.60        12019.2          407.1         4807.7         2320.5            2115.1             205.4          0.976          0.790           3.953
    03/May/1990            11.8           1406.9            718.6          3.123         1363.3         136.33        11984.8          405.7         4793.9         2332.3            2125.4             206.8          0.964          0.792           3.953
    04/May/1990            27.9           1424.6            726.6          3.161         1380.6         138.06        11946.6          404.2         4778.7         2360.2            2151.2             209.0          0.966          0.796           3.955
    05/May/1990            35.6           1222.6            642.3          2.720         1184.9         118.49        12993.0          451.1         5197.2         2041.1            1864.8             176.2          0.819          0.746           3.949
    06/May/1990            12.9            990.1            540.5          2.278          958.6          95.86        14041.4          499.1         5616.6         1677.1            1530.6             146.5          0.825          0.683           3.927
    07/May/1990            29.4            936.7            514.1          2.242          905.3          90.53        15131.9          542.3         6052.8         1590.5            1450.8             139.7          0.962          0.678           3.921
    08/May/1990            22.3            932.4            510.4          2.232          900.3          90.03        16256.9          585.0         6502.8         1579.7            1442.8             137.0          0.977          0.677           3.924
    09/May/1990             8.1            926.1            506.9          2.217          893.9          89.39        16317.8          587.7         6527.1         1564.7            1433.0             131.7          0.983          0.676           3.931
    10/May/1990            22.4            943.0            512.8          2.232          909.5          90.95        16290.1          586.5         6516.1         1587.1            1455.8             131.3          0.994          0.678           3.938
    11/May/1990            28.0            962.3            518.8          2.248          927.1          92.71        16233.9          584.2         6493.6         1615.0            1481.1             134.0          0.998          0.681           3.940
    12/May/1990            25.5            979.3            523.7          2.256          942.5          94.25        16168.0          581.7         6467.2         1640.6            1503.0             137.6          1.000          0.681           3.939
    13/May/1990             5.3            982.9            523.0          2.257          945.4          94.54        16116.4          579.6         6446.6         1645.9            1506.0             139.9          1.000          0.681           3.937
    14/May/1990            20.0            997.6            528.2          2.237          959.0          95.90        16084.1          578.2         6433.6         1665.9            1525.8             140.2          1.000          0.677           3.942
    15/May/1990            20.5           1013.7            534.9          2.236          974.4          97.44        16070.3          577.5         6428.1         1686.4            1548.6             137.8          1.000          0.678           3.950
    16/May/1990            17.9           1026.5            539.8          2.261          986.7          98.67        16041.4          576.3         6416.6         1704.3            1566.4             138.0          1.000          0.682           3.954
    17/May/1990            27.7           1046.8            548.7          2.298         1006.2         100.62        16024.2          575.5         6409.7         1732.0            1595.5             136.5          1.000          0.689           3.962
    18/May/1990            15.3           1056.7            551.8          2.320         1015.4         101.54        15979.5          573.7         6391.8         1747.3            1608.4             138.9          1.000          0.692           3.962
    19/May/1990            -5.1           1049.5            545.8          2.315         1008.0         100.80        15869.4          569.7         6347.8         1742.2            1595.3             146.9          0.957          0.689           3.949
    20/May/1990            -4.5           1049.9            545.8          2.309         1008.4         100.84        15869.6          570.1         6347.9         1737.7            1595.8             141.9          0.950          0.689           3.957
    21/May/1990            18.7           1063.9            551.8          2.334         1021.9         102.19        15853.2          569.3         6341.3         1756.3            1615.8             140.6          0.961          0.694           3.963
    22/May/1990             9.7           1070.2            553.6          2.348         1027.7         102.77        15814.6          567.7         6325.9         1766.0            1623.8             142.2          0.968          0.696           3.963
    23/May/1990            19.3           1080.6            556.6          2.375         1037.5         103.75        15733.2          564.6         6293.3         1785.3            1637.2             148.1          0.975          0.699           3.957
    24/May/1990             8.7           1085.9            557.7          2.388         1042.3         104.23        15685.8          562.7         6274.3         1794.1            1643.6             150.4          0.979          0.701           3.955
    25/May/1990            21.0           1099.0            562.5          2.417         1054.8         105.48        15631.0          560.5         6252.4         1815.1            1661.5             153.5          0.983          0.705           3.955
    26/May/1990            21.4           1113.0            567.9          2.447         1068.0         106.80        15585.5          558.6         6234.2         1836.4            1680.8             155.6          0.986          0.709           3.956
    27/May/1990            20.9           1127.1            573.5          2.476         1081.6         108.16        15548.0          557.1         6219.2         1857.3            1700.6             156.7          0.989          0.714           3.958
    28/May/1990            24.0           1144.1            580.7          2.509         1097.8         109.78        15519.8          555.8         6207.9         1881.3            1724.7             156.6          0.992          0.719           3.963
    29/May/1990            23.1           1158.1            585.8          2.541         1111.1         111.11        15458.8          553.4         6183.5         1904.4            1743.9             160.5          0.995          0.723           3.961
    30/May/1990            20.6           1172.7            591.9          2.569         1125.1         112.51        15430.0          552.2         6172.0         1925.0            1764.6             160.5          0.999          0.727           3.965
    31/May/1990            25.1           1190.6            599.7          2.604         1142.4         114.24        15405.5          551.1         6162.2         1950.1            1790.2             159.8          1.000          0.732           3.971
    01/Jun/1990            15.5           1203.3            605.3          2.625         1154.7         115.47        15392.4          550.4         6156.9         1965.6            1808.6             157.0          1.000          0.736           3.978
    02/Jun/1990            12.8           1213.8            609.7          2.642         1164.9         116.49        15377.1          549.6         6150.8         1978.4            1823.6             154.8          1.000          0.739           3.983
    03/Jun/1990            24.2           1229.9            616.5          2.675         1180.3         118.03        15339.8          548.0         6135.9         2002.6            1846.4             156.2          1.000          0.744           3.985
    04/Jun/1990            21.2           1242.8            621.5          2.705         1192.7         119.27        15288.8          546.0         6115.5         2023.8            1864.3             159.5          1.000          0.747           3.984
    05/Jun/1990            -1.9           1244.8            622.2          2.702         1194.7         119.47        15285.1          545.8         6114.0         2021.9            1867.1             154.8          0.998          0.748           3.991
    06/Jun/1990             6.5           1251.3            624.9          2.711         1200.9         120.09        15273.3          545.1         6109.3         2028.4            1876.1             152.3          0.998          0.749           3.996
    07/Jun/1990            -4.7           1252.4            625.3          2.705         1202.0         120.20        15275.6          545.1         6110.3         2023.7            1877.7             146.0          0.999          0.750           4.005
    08/Jun/1990            -0.3           1254.9            626.2          2.704         1204.5         120.45        15270.8          544.7         6108.3         2023.3            1881.1             142.2          0.999          0.750           4.011
    09/Jun/1990             4.4           1260.6            628.7          2.710         1210.0         121.00        15266.9          544.4         6106.8         2027.8            1889.3             138.5          0.990          0.752           4.017
    10/Jun/1990            -1.5           1262.4            629.3          2.708         1211.7         121.17        15264.2          544.1         6105.7         2026.3            1891.7             134.6          0.987          0.752           4.023
    11/Jun/1990            -2.8           1262.9            629.3          2.704         1212.2         121.22        15260.1          543.8         6104.0         2023.5            1892.2             131.3          0.988          0.753           4.028
    12/Jun/1990            -2.5           1264.5            629.9          2.701         1213.7         121.37        15260.6          543.6         6104.2         2021.0            1894.4             126.6          0.989          0.753           4.035
    13/Jun/1990            -4.6           1264.9            630.0          2.695         1214.2         121.42        15262.5          543.5         6105.0         2016.4            1895.0             121.5          0.990          0.753           4.042
    14/Jun/1990            -6.6           1264.6            629.9          2.685         1213.8         121.38        15266.4          543.6         6106.6         2009.8            1894.4             115.4          0.992          0.753           4.051
    15/Jun/1990            -6.5           1262.9            628.9          2.677         1212.2         121.22        15266.0          543.4         6106.4         2003.3            1891.8             111.6          0.993          0.752           4.056
    16/Jun/1990            -6.6           1258.0            626.0          2.668         1207.5         120.75        15247.2          542.7         6098.9         1996.7            1884.0             112.7          0.995          0.751           4.054
    17/Jun/1990            -7.8           1248.9            620.9          2.658         1198.7         119.87        15194.3          540.9         6077.7         1988.9            1869.8             119.1          0.998          0.749           4.044
    18/Jun/1990            -7.9           1240.1            615.9          2.649         1190.2         119.02        15143.9          539.4         6057.6         1980.9            1856.0             124.9          0.989          0.746           4.035
    19/Jun/1990             2.3           1243.5            617.3          2.652         1193.5         119.35        15138.7          539.1         6055.5         1983.2            1860.8             122.4          0.990          0.747           4.039
    20/Jun/1990             0.0           1243.5            617.3          2.652         1193.5         119.35        15137.3          539.1         6054.9         1983.2            1860.8             122.4          0.991          0.747           4.039
    21/Jun/1990             0.0           1243.5            617.3          2.652         1193.5         119.35        15135.6          539.0         6054.2         1983.2            1860.8             122.4          0.993          0.747           4.039
    22/Jun/1990            -6.1           1241.8            616.3          2.644         1191.8         119.18        15133.6          538.9         6053.4         1977.1            1858.1             119.0          0.994          0.746           4.044
