ApsimVersion = 7.3
Title = test1 DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)          (0-1)               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     08/12/1989        442.626            2.700          2.700          1.000                G               BG                G               CL               CL                G                G                G                G                BG        440.871          3.877          1.639          3.877              ?          0.000       43381.696               0.000        270.000
     09/12/1989        441.058            2.700          2.700          1.000                G               JG                G               CL               CL                G                G                G                G                BG        440.710          3.874          1.634          3.874              ?          0.000       43275.516               0.000        270.000
     10/12/1989        439.490            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                JG        440.548          3.871          1.628          3.871              ?         45.211       43169.335               0.000        270.000
     11/12/1989        437.923            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        440.387          3.868          1.622          3.868              ?          0.000       43063.154               0.000        270.000
     12/12/1989        436.355            2.700          2.700          1.000                G                G                G               BG                G               JG                G                G                G                 G        440.226          3.865          1.616          3.865              ?          0.000       42956.973               0.000        270.000
     13/12/1989        434.787            2.700          2.700          1.000                G                G                G               JG               BG                G                G                G                G                 G        440.065          3.861          1.610          3.861              ?          0.000       42850.791               0.000        270.000
     14/12/1989        433.219            2.700          2.700          1.000                G                G                G                G               JG                G               BG                G                G                 G        439.903          3.858          1.605          3.858              ?          0.000       42744.609               0.000        270.000
     15/12/1989        431.652            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        439.742          3.855          1.599          3.855              ?          0.000       42638.427               0.000        270.000
     16/12/1989        430.084            2.700          2.700          1.000                G                G                G                G                G                G               JG               BG                G                 G        439.581          3.852          1.593          3.852              ?          0.000       42532.244               0.000        270.000
     17/12/1989        428.516            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        439.419          3.848          1.587          3.848              ?          0.000       42426.061               0.000        270.000
     18/12/1989        426.948            2.700          2.700          1.000               CL                G                G                G                G                G                G               JG                G                BG        439.258          3.845          1.581          3.845              ?          0.000       42319.877               0.000        270.000
     19/12/1989        425.381            2.700          2.700          1.000               CL                G               CL                G                G                G                G                G               CL                BG        439.097          3.842          1.575          3.842              ?          0.000       42213.693               0.000        270.000
     20/12/1989        423.813            2.700          2.700          1.000               CL                G               CL                G                G                G                G                G               BG                JG        438.935          3.839          1.570          3.839              ?          0.000       42107.509               0.000        270.000
     21/12/1989        422.245            2.700          2.700          1.000               CL                G               CL                G                G                G                G                G               BG                 G        438.774          3.835          1.564          3.835              ?          0.000       42001.324               0.000        270.000
     22/12/1989        420.677            2.700          2.700          1.000               BG               CL               CL                G                G                G                G                G               JG                 G        438.613          3.832          1.558          3.832              ?          0.000       41895.138               0.000        270.000
     23/12/1989        419.110            2.700          2.700          1.000               BG               CL               CL                G                G                G                G                G                G                 G        438.452          3.829          1.552          3.829              ?          0.000       41788.953               0.000        270.000
     24/12/1989        417.542            2.700          2.700          1.000               JG                G               BG                G                G                G                G                G                G                 G        438.290          3.826          1.546          3.826              ?         20.895       41682.767               0.000        270.000
     25/12/1989        415.974            2.700          2.700          1.000                G                G               BG                G                G                G               CL                G                G                 G        438.129          3.823          1.541          3.823              ?          0.000       41576.581               0.000        270.000
     26/12/1989        414.406            2.700          2.700          1.000               CL               BG               JG                G                G                G               CL               CL                G                 G        437.968          3.819          1.535          3.819              ?          0.000       41470.394               0.000        270.000
     27/12/1989        412.839            2.700          2.700          1.000               CL               BG               CL                G                G               BG               CL               CL               CL                CL        437.806          3.816          1.529          3.816              ?          0.000       41364.207               0.000        270.000
     28/12/1989        411.271            2.700          2.700          1.000               CL               JG               CL               BG                G               BG               CL               CL               CL                CL        437.645          3.813          1.523          3.813              ?          0.000       41258.019               0.000        270.000
     29/12/1989        409.703            2.700          2.700          1.000               CL                G               CL               BG                G               JG               CL               CL               CL                CL        437.484          3.810          1.517          3.810              ?          0.000       41151.831               0.000        270.000
     30/12/1989        408.135            2.700          2.700          1.000               CL                G               CL               JG               BG                G               CL               CL               CL                CL        437.323          3.806          1.512          3.806              ?          0.000       41045.643               0.000        270.000
     31/12/1989        406.568            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        437.161          3.803          1.506          3.803              ?        147.143       40939.454               0.000        270.000
     01/01/1990        405.000            2.700          2.700          1.000                G               BG                G                G               JG                G                G                G                G                 G        437.000          3.800          1.500          3.800              ?          0.000       42997.620               0.000        270.000
     02/01/1990        403.519            2.700          2.700          1.000               BG               JG               BG                G                G                G                G                G                G                 G        437.194          3.803          1.495          3.803              ?          0.000       42906.521               0.000        270.000
     03/01/1990        402.039            2.700          2.700          1.000               JG                G               JG                G                G               CL               BG               BG                G                 G        437.387          3.806          1.489          3.806              ?          0.000       42815.421               0.000        270.000
     04/01/1990        400.558            2.700          2.700          1.000                G                G                G                G                G               CL               JG               JG               BG                BG        437.581          3.810          1.484          3.810              ?          0.000       42724.321               0.000        270.000
     05/01/1990        399.077            2.700          2.700          1.000                G                G                G               BG                G               CL                G                G               JG                JG        437.774          3.813          1.478          3.813              ?          0.000       42633.221               0.000        270.000
     06/01/1990        397.597            2.700          2.700          1.000                G                G                G               BG                G               CL                G                G                G                 G        437.968          3.816          1.473          3.816              ?          0.000       42542.120               0.000        270.000
     07/01/1990        396.116            2.700          2.700          1.000                G                G                G               JG               BG                G                G                G                G                 G        438.161          3.819          1.467          3.819              ?         22.417       42451.018               0.000        270.000
     08/01/1990        394.635            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        438.355          3.823          1.462          3.823              ?          0.000       42359.916               0.000        270.000
     09/01/1990        393.155            2.700          2.700          1.000                G                G                G                G               JG                G                G                G                G                BG        438.548          3.826          1.456          3.826              ?          0.000       42268.813               0.000        270.000
     10/01/1990        391.674            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                BG        438.742          3.829          1.451          3.829              ?          0.000       42177.709               0.000        270.000
     11/01/1990        390.194            2.700          2.700          1.000                G               BG               BG                G                G                G                G                G                G                JG        438.935          3.832          1.445          3.832              ?          0.000       42086.605               0.000        270.000
     12/01/1990        388.713            2.700          2.700          1.000                G               JG               BG                G                G                G                G                G                G                 G        439.129          3.835          1.440          3.835              ?          0.000       41995.501               0.000        270.000
     13/01/1990        387.232            2.700          2.700          1.000                G                G               JG                G                G                G                G               BG                G                 G        439.323          3.839          1.434          3.839              ?          0.000       41904.396               0.000        270.000
     14/01/1990        385.752            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        439.516          3.842          1.429          3.842              ?          0.000       41813.290               0.000        270.000
     15/01/1990        384.271            2.700          2.700          1.000               BG                G                G                G                G                G                G               JG                G                 G        439.710          3.845          1.423          3.845              ?          0.000       41722.184               0.000        270.000
     16/01/1990        382.790            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        439.903          3.848          1.418          3.848              ?          0.000       41631.077               0.000        270.000
     17/01/1990        381.310            2.700          2.700          1.000               JG                G                G                G                G                G               BG                G                G                 G        440.097          3.852          1.412          3.852              ?          0.000       41539.969               0.000        270.000
     18/01/1990        379.829            2.700          2.700          1.000                G                G                G               CL                G                G               BG                G               BG                 G        440.290          3.855          1.407          3.855              ?          0.000       41448.862               0.000        270.000
     19/01/1990        378.348            2.700          2.700          1.000                G                G                G               CL                G                G               JG                G               BG                 G        440.484          3.858          1.401          3.858              ?          0.000       41357.753               0.000        270.000
     20/01/1990        376.868            2.700          2.700          1.000                G                G                G               CL                G               BG                G                G               JG                 G        440.677          3.861          1.396          3.861              ?          0.000       41266.644               0.000        270.000
     21/01/1990        375.387            2.700          2.700          1.000                G                G                G                G               BG               JG                G                G                G                 G        440.871          3.865          1.390          3.865              ?         22.541       41175.534               0.000        270.000
     22/01/1990        373.906            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        441.065          3.868          1.385          3.868              ?          0.000       41084.424               0.000        270.000
     23/01/1990        372.426            2.700          2.700          1.000                G                G               BG                G               JG                G                G                G                G                 G        441.258          3.871          1.379          3.871              ?          0.000       40993.313               0.000        270.000
     24/01/1990        370.945            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        441.452          3.874          1.374          3.874              ?          0.000       40902.202               0.000        270.000
     25/01/1990        369.465            2.700          2.700          1.000                G               BG               JG                G                G                G                G                G                G                 G        441.645          3.877          1.368          3.877              ?          0.000       40811.090               0.000        270.000
     26/01/1990        367.984            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        441.839          3.881          1.363          3.881              ?          0.000       40719.978               0.000        270.000
     27/01/1990        366.503            2.700          2.700          1.000                G               JG                G                G                G                G                G                G               BG                 G        442.032          3.884          1.357          3.884              ?          0.000       40628.865               0.000        270.000
     28/01/1990        365.023            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        442.226          3.887          1.352          3.887              ?          0.000       40537.751               0.000        270.000
     29/01/1990        363.542            2.700          2.700          1.000                G                G                G                G                G                G                G                G               JG                BG        442.419          3.890          1.346          3.890              ?          0.000       40446.637               0.000        270.000
     30/01/1990        362.061            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        442.613          3.894          1.341          3.894              ?          0.000       40355.522               0.000        270.000
     31/01/1990        360.581            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                JG        442.806          3.897          1.335          3.897              ?          0.000       40264.407               0.000        270.000
     01/02/1990        359.100            2.700          2.700          1.000               JG                G                G                G               BG                G                G                G                G                 G        443.000          3.900          1.330          3.900              ?          0.000       42933.170               0.000        270.000
     02/02/1990        358.136            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        443.250          3.911          1.326          3.911              ?          0.000       42877.112               0.000        270.000
     03/02/1990        357.171            2.700          2.700          1.000                G                G                G                G               JG                G                G               BG                G                 G        443.500          3.921          1.323          3.921              ?          0.000       42821.053               0.000        270.000
     04/02/1990        356.207            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        443.750          3.932          1.319          3.932              ?          0.000       42764.993               0.000        270.000
     05/02/1990        355.243            2.700          2.700          1.000                G                G                G                G                G               BG                G               JG                G                 G        444.000          3.943          1.316          3.943              ?          0.000       42708.932               0.000        270.000
     06/02/1990        354.279            2.700          2.700          1.000                G                G                G                G                G               BG               BG                G                G                 G        444.250          3.954          1.312          3.954              ?          0.000       42652.870               0.000        270.000
     07/02/1990        353.314            2.700          2.700          1.000                G                G                G                G                G               JG               BG                G                G                 G        444.500          3.964          1.309          3.964              ?          0.000       42596.807               0.000        270.000
     08/02/1990        352.350            2.700          2.700          1.000                G                G               BG                G                G                G               JG                G                G                 G        444.750          3.975          1.305          3.975              ?          0.000       42540.743               0.000        270.000
     09/02/1990        351.386            2.700          2.700          1.000                G               BG               BG                G                G                G                G                G                G                 G        445.000          3.986          1.301          3.986              ?          0.000       42484.679               0.000        270.000
     10/02/1990        350.421            2.700          2.700          1.000                G               BG               JG                G                G                G                G                G                G                 G        445.250          3.996          1.298          3.996              ?          0.000       42428.613               0.000        270.000
     11/02/1990        349.457            2.700          2.700          1.000               BG               JG                G                G                G                G                G                G                G                 G        445.500          4.007          1.294          4.007              ?          0.000       42372.547               0.000        270.000
     12/02/1990        348.493            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        445.750          4.018          1.291          4.018              ?          0.000       42316.479               0.000        270.000
     13/02/1990        347.529            2.700          2.700          1.000               JG                G                G                G                G                G                G                G               BG                 G        446.000          4.029          1.287          4.029              ?          0.000       42260.411               0.000        270.000
     14/02/1990        346.564            2.700          2.700          1.000                G                G                G               BG                G                G                G                G               BG                 G        446.250          4.039          1.284          4.039              ?          0.000       42204.341               0.000        270.000
     15/02/1990        345.600            2.700          2.700          1.000                G                G                G               BG                G                G                G                G               JG                 G        446.500          4.050          1.280          4.050              ?          0.000       42148.271               0.000        270.000
     16/02/1990        344.636            2.700          2.700          1.000                G                G                G               JG                G                G                G                G                G                BG        446.750          4.061          1.276          4.061              ?          0.000       42092.200               0.000        270.000
     17/02/1990        343.671            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        447.000          4.071          1.273          4.071              ?          0.000       42036.128               0.000        270.000
     18/02/1990        342.707            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                JG        447.250          4.082          1.269          4.082              ?          0.000       41980.055               0.000        270.000
     19/02/1990        341.743            2.700          2.700          1.000                G                G                G                G               BG                G               BG                G                G                 G        447.500          4.093          1.266          4.093              ?          0.000       41923.981               0.000        270.000
     20/02/1990        340.779            2.700          2.700          1.000                G                G                G                G               JG                G               BG                G                G                 G        447.750          4.104          1.262          4.104              ?          0.000       41867.906               0.000        270.000
     21/02/1990        339.814            2.700          2.700          1.000                G               BG                G                G                G                G               JG                G                G                 G        448.000          4.114          1.259          4.114              ?          0.000       41811.830               0.000        270.000
     22/02/1990        338.850            2.700          2.700          1.000                G               BG                G                G                G                G                G               BG                G                 G        448.250          4.125          1.255          4.125              ?          0.000       41755.754               0.000        270.000
     23/02/1990        337.886            2.700          2.700          1.000                G               JG                G                G                G                G                G               BG                G                 G        448.500          4.136          1.251          4.136              ?          0.000       41699.676               0.000        270.000
     24/02/1990        336.921            2.700          2.700          1.000                G                G                G                G                G               BG                G               JG                G                 G        448.750          4.146          1.248          4.146              ?          0.000       41643.597               0.000        270.000
     25/02/1990        335.957            2.700          2.700          1.000                G                G               BG                G                G               BG                G                G                G                 G        449.000          4.157          1.244          4.157              ?          0.000       41587.518               0.000        270.000
     26/02/1990        334.993            2.700          2.700          1.000               BG                G               BG                G                G               JG                G                G                G                 G        449.250          4.168          1.241          4.168              ?          0.000       41531.438               0.000        270.000
     27/02/1990        334.029            2.700          2.700          1.000               BG                G               JG               BG                G                G                G                G                G                 G        449.500          4.179          1.237          4.179              ?          0.000       41475.356               0.000        270.000
     28/02/1990        333.064            2.700          2.700          1.000               JG                G                G               BG                G                G                G                G               BG                 G        449.750          4.189          1.234          4.189              ?          0.000       41419.274               0.000        270.000
     01/03/1990        332.100            2.700          2.700          1.000                G                G                G               JG                G                G               BG                G               JG                 G        450.000          4.200          1.230          4.200              ?          0.000       39792.183               0.000        270.000
     02/03/1990        331.229            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        450.258          4.206          1.227          4.206              ?          0.000       39742.377               0.000        270.000
     03/03/1990        330.358            2.700          2.700          1.000                G                G                G                G               BG                G               BG                G                G                 G        450.516          4.213          1.224          4.213              ?          0.000       39692.570               0.000        270.000
     04/03/1990        329.487            2.700          2.700          1.000                G                G                G                G               BG                G               JG                G                G                 G        450.774          4.219          1.220          4.219              ?          0.000       39642.763               0.000        270.000
     05/03/1990        328.616            2.700          2.700          1.000                G                G                G                G               BG                G                G               BG                G                 G        451.032          4.226          1.217          4.226              ?          0.000       39592.954               0.000        270.000
     06/03/1990        327.745            2.700          2.700          1.000                G                G                G                G               JG                G                G               BG                G                 G        451.290          4.232          1.214          4.232              ?          0.000       39543.145               0.000        270.000
     07/03/1990        326.874            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                BG        451.548          4.239          1.211          4.239              ?          0.000       39493.334               0.000        270.000
     08/03/1990        326.003            2.700          2.700          1.000                G                G                G                G                G                G                G               JG                G                BG        451.806          4.245          1.207          4.245              ?          0.000       39443.523               0.000        270.000
     09/03/1990        325.132            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                BG        452.065          4.252          1.204          4.252              ?          0.000       39393.710               0.000        270.000
     10/03/1990        324.261            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                JG        452.323          4.258          1.201          4.258              ?          0.000       39343.897               0.000        270.000
     11/03/1990        323.390            2.700          2.700          1.000                G               BG                G                G                G                G                G                G               BG                 G        452.581          4.265          1.198          4.265              ?          0.000       39294.082               0.000        270.000
     12/03/1990        322.519            2.700          2.700          1.000                G               BG                G                G                G                G                G                G               JG                 G        452.839          4.271          1.195          4.271              ?          0.000       39244.267               0.000        270.000
     13/03/1990        321.648            2.700          2.700          1.000               BG               BG                G                G                G                G                G                G                G                 G        453.097          4.277          1.191          4.277              ?          0.000       39194.450               0.000        270.000
     14/03/1990        320.777            2.700          2.700          1.000               BG               JG                G                G                G                G                G                G                G                 G        453.355          4.284          1.188          4.284              ?          0.000       39144.633               0.000        270.000
     15/03/1990        319.906            2.700          2.700          1.000               BG                G                G                G                G               BG                G                G                G                 G        453.613          4.290          1.185          4.290              ?          0.000       39094.815               0.000        270.000
     16/03/1990        319.035            2.700          2.700          1.000               JG                G                G                G                G               BG                G                G                G                 G        453.871          4.297          1.182          4.297              ?          0.000       39044.996               0.000        270.000
     17/03/1990        318.165            2.700          2.700          1.000                G                G               BG                G                G               BG                G                G                G                 G        454.129          4.303          1.178          4.303              ?          0.000       38995.175               0.000        270.000
     18/03/1990        317.294            2.700          2.700          1.000                G                G               BG                G                G               JG                G                G                G                 G        454.387          4.310          1.175          4.310              ?          0.000       38945.354               0.000        270.000
     19/03/1990        316.423            2.700          2.700          1.000                G                G               BG               BG                G                G                G                G                G                 G        454.645          4.316          1.172          4.316              ?          0.000       38895.532               0.000        270.000
     20/03/1990        315.552            2.700          2.700          1.000                G                G               JG               BG                G                G                G                G                G                 G        454.903          4.323          1.169          4.323              ?          0.000       38845.709               0.000        270.000
     21/03/1990        314.681            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        455.161          4.329          1.165          4.329              ?          0.000       38795.885               0.000        270.000
     22/03/1990        313.810            2.700          2.700          1.000                G                G                G               JG                G                G               BG                G                G                 G        455.419          4.335          1.162          4.335              ?          0.000       38746.060               0.000        270.000
     23/03/1990        312.939            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        455.677          4.342          1.159          4.342              ?          0.000       38696.234               0.000        270.000
     24/03/1990        312.068            2.700          2.700          1.000                G                G                G                G               BG                G               BG                G                G                 G        455.935          4.348          1.156          4.348              ?          0.000       38646.407               0.000        270.000
     25/03/1990        311.197            2.700          2.700          1.000                G                G                G                G               BG                G               JG                G                G                 G        456.194          4.355          1.153          4.355              ?          0.000       38596.579               0.000        270.000
     26/03/1990        310.326            2.700          2.700          1.000                G                G                G                G               BG                G                G               BG                G                 G        456.452          4.361          1.149          4.361              ?          0.000       38546.750               0.000        270.000
     27/03/1990        309.455            2.700          2.700          1.000                G                G                G                G               JG                G                G               BG                G                 G        456.710          4.368          1.146          4.368              ?          0.000       38496.920               0.000        270.000
     28/03/1990        308.584            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                BG        456.968          4.374          1.143          4.374              ?          0.000       38447.089               0.000        270.000
     29/03/1990        307.713            2.700          2.700          1.000                G                G                G                G                G                G                G               JG                G                BG        457.226          4.381          1.140          4.381              ?          0.000       38397.257               0.000        270.000
     30/03/1990        306.842            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                BG        457.484          4.387          1.136          4.387              ?          0.000       38347.425               0.000        270.000
     31/03/1990        305.971            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                JG        457.742          4.394          1.133          4.394              ?          0.000       38297.591               0.000        270.000
     01/04/1990        305.100            2.700          2.700          1.000                G               BG                G                G                G                G                G                G               JG                 G        458.000          4.400          1.130          4.400              ?          0.000       38448.515               0.000        270.000
     02/04/1990        305.010            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        458.267          4.403          1.130          4.403              ?          0.000       38449.668               0.000        270.000
     03/04/1990        304.920            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        458.533          4.407          1.129          4.407              ?          0.000       38450.820               0.000        270.000
     04/04/1990        304.830            2.700          2.700          1.000               BG               BG                G                G                G                G                G                G                G                 G        458.800          4.410          1.129          4.410              ?          0.000       38451.971               0.000        270.000
     05/04/1990        304.740            2.700          2.700          1.000               BG               JG                G                G                G                G                G                G                G                 G        459.067          4.413          1.129          4.413              ?          0.000       38453.121               0.000        270.000
     06/04/1990        304.650            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        459.333          4.417          1.128          4.417              ?          0.000       38454.270               0.000        270.000
     07/04/1990        304.560            2.700          2.700          1.000               BG                G                G               BG                G                G                G                G                G                 G        459.600          4.420          1.128          4.420              ?          0.000       38455.418               0.000        270.000
     08/04/1990        304.470            2.700          2.700          1.000               JG                G                G               BG                G                G                G                G                G                 G        459.867          4.423          1.128          4.423              ?          0.000       38456.566               0.000        270.000
     09/04/1990        304.380            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        460.133          4.427          1.127          4.427              ?          0.000       38457.712               0.000        270.000
     10/04/1990        304.290            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        460.400          4.430          1.127          4.430              ?          0.000       38458.857               0.000        270.000
     11/04/1990        304.200            2.700          2.700          1.000                G                G                G               JG                G               BG                G                G                G                 G        460.667          4.433          1.127          4.433              ?          0.000       38460.001               0.000        270.000
     12/04/1990        304.110            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        460.933          4.437          1.126          4.437              ?          0.000       38461.144               0.000        270.000
     13/04/1990        304.020            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        461.200          4.440          1.126          4.440              ?          0.000       38462.286               0.000        270.000
     14/04/1990        303.930            2.700          2.700          1.000                G                G               BG                G                G               BG                G                G                G                 G        461.467          4.443          1.126          4.443              ?          0.000       38463.427               0.000        270.000
     15/04/1990        303.840            2.700          2.700          1.000                G                G               BG                G                G               JG                G                G                G                 G        461.733          4.447          1.125          4.447              ?          0.000       38464.567               0.000        270.000
     16/04/1990        303.750            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        462.000          4.450          1.125          4.450              ?          0.000       38465.706               0.000        270.000
     17/04/1990        303.660            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        462.267          4.453          1.125          4.453              ?          0.000       38466.844               0.000        270.000
     18/04/1990        303.570            2.700          2.700          1.000                G                G               JG                G                G                G               BG                G                G                 G        462.533          4.457          1.124          4.457              ?          0.000       38467.981               0.000        270.000
     19/04/1990        303.480            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        462.800          4.460          1.124          4.460              ?          0.000       38469.117               0.000        270.000
     20/04/1990        303.390            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        463.067          4.463          1.124          4.463              ?          0.000       38470.252               0.000        270.000
     21/04/1990        303.300            2.700          2.700          1.000                G                G                G                G                G                G               BG                G               BG                 G        463.333          4.467          1.123          4.467              ?          0.000       38471.386               0.000        270.000
     22/04/1990        303.210            2.700          2.700          1.000                G                G                G                G                G                G               JG                G               BG                 G        463.600          4.470          1.123          4.470              ?          0.000       38472.519               0.000        270.000
     23/04/1990        303.120            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        463.867          4.473          1.123          4.473              ?          0.000       38473.651               0.000        270.000
     24/04/1990        303.030            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               BG                 G        464.133          4.477          1.122          4.477              ?          0.000       38474.782               0.000        270.000
     25/04/1990        302.940            2.700          2.700          1.000                G                G                G                G               BG                G                G                G               JG                 G        464.400          4.480          1.122          4.480              ?          0.000       38475.912               0.000        270.000
     26/04/1990        302.850            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        464.667          4.483          1.122          4.483              ?          0.000       38477.041               0.000        270.000
     27/04/1990        302.760            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        464.933          4.487          1.121          4.487              ?          0.000       38478.169               0.000        270.000
     28/04/1990        302.670            2.700          2.700          1.000                G                G                G                G               JG                G                G               BG                G                 G        465.200          4.490          1.121          4.490              ?          0.000       38479.296               0.000        270.000
     29/04/1990        302.580            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        465.467          4.493          1.121          4.493              ?          0.000       38480.422               0.000        270.000
     30/04/1990        302.490            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        465.733          4.497          1.120          4.497              ?          0.000       38481.547               0.000        270.000
     01/05/1990        302.400            2.700          2.700          1.000                G                G                G                G                G                G                G               JG                G                BG        466.000          4.500          1.120          4.500              ?          0.000       45737.397               0.000        270.000
     02/05/1990        292.645            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        466.387          4.519          1.084          4.519              ?          0.000       45113.454               0.000        270.000
     03/05/1990        282.890            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        466.774          4.539          1.048          4.539              ?          0.000       44489.509               0.000        270.000
     04/05/1990        273.135            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        467.161          4.558          1.012          4.558              ?          0.000       43865.562               0.000        270.000
     05/05/1990        263.381            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                BG        467.548          4.577          0.975          4.577              ?          0.000       43241.613               0.000        270.000
     06/05/1990        253.626            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                JG        467.935          4.597          0.939          4.597              ?          0.000       42617.662               0.000        270.000
     07/05/1990        243.871            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        468.323          4.616          0.903          4.616              ?          0.000       41993.708               0.000        270.000
     08/05/1990        234.116            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        468.710          4.635          0.867          4.635              ?          0.000       41369.753               0.000        270.000
     09/05/1990        224.361            2.700          2.700          1.000               BG               BG                G                G                G                G                G                G                G                 G        469.097          4.655          0.831          4.655              ?          0.000       40745.795               0.000        270.000
     10/05/1990        214.606            2.700          2.700          1.000               BG               JG                G                G                G                G                G                G                G                 G        469.484          4.674          0.795          4.674              ?          0.000       40121.836               0.000        270.000
     11/05/1990        204.852            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        469.871          4.694          0.759          4.694              ?          0.000       39497.874               0.000        270.000
     12/05/1990        195.097            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        470.258          4.713          0.723          4.713              ?          0.000       38873.910               0.000        270.000
     13/05/1990        185.342            2.700          2.700          1.000               BG                G                G               BG                G                G                G                G                G                 G        470.645          4.732          0.686          4.732              ?          0.000       38249.945               0.000        270.000
     14/05/1990        175.587            2.700          2.700          1.000               JG                G                G               BG                G                G                G                G                G                 G        471.032          4.752          0.650          4.752              ?          0.000       37625.977               0.000        270.000
     15/05/1990        165.832            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        471.419          4.771          0.614          4.771              ?          0.000       37002.007               0.000        270.000
     16/05/1990        156.077            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        471.806          4.790          0.578          4.790              ?          0.000       36378.035               0.000        270.000
     17/05/1990        146.323            2.700          2.700          1.000                G                G               BG               BG                G                G                G                G                G                 G        472.194          4.810          0.542          4.810              ?          0.000       35754.061               0.000        270.000
     18/05/1990        136.568            2.700          2.700          1.000                G                G               BG               JG                G                G                G                G                G                 G        472.581          4.829          0.506          4.829              ?          0.000       35130.085               0.000        270.000
     19/05/1990        126.813            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        472.968          4.848          0.470          4.848              ?          0.000       34506.106               0.000        270.000
     20/05/1990        117.058            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        473.355          4.868          0.434          4.868              ?          0.000       33882.126               0.000        270.000
