ApsimVersion = 7.3
Title = test1 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    24/Dec/1989            92.2           2157.0           1284.1          4.917         2168.8         216.88        12403.5          381.1         4961.4         3707.1            3441.1             266.0          1.000          0.919           3.223
    25/Dec/1989            97.2           2210.1           1316.2          5.049         2225.5         222.55        12305.4          377.7         4922.2         3804.3            3526.3             278.0          1.000          0.924           3.215
    26/Dec/1989            76.0           2250.4           1339.8          5.154         2268.5         226.85        12210.6          374.5         4884.2         3880.3            3590.2             290.1          1.000          0.928           3.218
    27/Dec/1989           107.7           2306.7           1370.1          5.302         2326.8         232.68        12050.6          369.2         4820.2         3988.0            3676.8             311.2          1.000          0.932           3.212
    28/Dec/1989           120.3           2369.9           1405.2          5.467         2392.6         239.26        11894.3          364.0         4757.7         4108.4            3775.1             333.3          1.000          0.937           3.206
    29/Dec/1989           119.2           2434.3           1445.7          5.629         2462.0         246.20        11800.8          360.8         4720.3         4227.6            3880.0             347.6          1.000          0.942           3.198
    30/Dec/1989           109.3           2491.7           1485.3          5.777         2525.7         252.57        11725.3          358.0         4690.1         4336.9            3977.0             359.8          1.000          0.946           3.189
    31/Dec/1989            94.5           1096.7            816.7          2.634         1115.2         111.52        11670.6          355.5         4668.3         2063.9            1913.4             150.5          1.000          0.739           3.136
    01/Jan/1990            68.3           1137.0            842.1          2.727         1159.4         115.94        11600.5          353.2         4640.2         2132.2            1979.0             153.2          1.000          0.751           3.149
    02/Jan/1990            73.2           1182.5            864.0          2.829         1205.9         120.59        11494.6          349.7         4597.8         2205.4            2046.4             159.0          1.000          0.764           3.148
    03/Jan/1990            82.4           1233.2            890.3          2.943         1258.5         125.85        11401.4          346.7         4560.6         2287.8            2123.5             164.3          1.000          0.777           3.141
    04/Jan/1990            44.4           1249.1            899.1          2.990         1277.2         127.72        11305.2          343.5         4522.1         2320.1            2148.2             171.9          1.000          0.782           3.166
    05/Jan/1990            74.0           1294.8            923.7          3.091         1324.9         132.49        11224.7          340.8         4489.9         2394.1            2218.5             175.6          1.000          0.793           3.167
    06/Jan/1990            77.2           1341.7            949.2          3.198         1374.2         137.42        11135.2          337.9         4454.1         2471.3            2290.8             180.4          1.000          0.804           3.160
    07/Jan/1990            70.1           1383.5            971.6          3.295         1418.3         141.83        11039.7          334.7         4415.9         2541.4            2355.2             186.2          1.000          0.814           3.157
    08/Jan/1990            73.9           1428.1            993.5          3.398         1464.2         146.42        10918.7          330.8         4367.5         2615.3            2421.6             193.7          1.000          0.823           3.155
    09/Jan/1990            28.6           1221.0            885.5          2.927         1254.1         125.41        12085.3          364.4         4834.1         2270.9            2106.6             164.3          1.000          0.776           3.186
    10/Jan/1990            93.6           1068.4            802.7          2.570         1097.7         109.77        13183.5          396.3         5273.4         2008.8            1871.1             137.7          1.000          0.732           3.189
    11/Jan/1990            96.5           1127.4            833.7          2.704         1159.1         115.91        13054.4          392.2         5221.8         2105.4            1961.1             144.2          1.000          0.750           3.216
    12/Jan/1990            67.7           1166.2            855.0          2.798         1201.1         120.11        12914.1          387.8         5165.6         2173.1            2021.2             151.8          1.000          0.761           3.262
    13/Jan/1990           -15.2           1154.1            842.7          2.783         1188.9         118.89        12758.3          383.5         5103.3         2157.9            1996.8             161.1          1.000          0.757           3.254
    14/Jan/1990           -15.0           1142.6            831.5          2.767         1177.3         117.73        12605.9          379.4         5042.4         2142.9            1974.0             168.9          1.000          0.754           3.247
    15/Jan/1990            17.4           1151.5            831.9          2.794         1186.6         118.66        12462.7          374.8         4985.1         2160.3            1983.4             176.9          1.000          0.756           3.255
    16/Jan/1990            51.0           1180.6            846.2          2.866         1217.4         121.74        12326.2          370.5         4930.5         2211.3            2026.8             184.6          1.000          0.764           3.278
    17/Jan/1990            63.6           1217.2            865.1          2.955         1256.2         125.62        12183.7          366.0         4873.5         2274.9            2082.3             192.6          1.000          0.774           3.305
    18/Jan/1990            89.0           1271.3            896.0          3.077         1313.3         131.33        12100.6          363.2         4840.2         2364.0            2167.3             196.7          1.000          0.788           3.344
    19/Jan/1990           125.2           1346.7            938.4          3.248         1392.2         139.22        11986.6          359.5         4794.6         2489.1            2285.2             203.9          1.000          0.806           3.391
    20/Jan/1990           111.0           1413.5            973.1          3.401         1460.8         146.08        11851.9          355.2         4740.7         2600.1            2386.6             213.5          1.000          0.821           3.427
    21/Jan/1990           -18.2           1397.3            959.2          3.380         1444.3         144.43        11698.3          351.1         4679.3         2582.0            2356.5             225.5          1.000          0.817           3.418
    22/Jan/1990           -16.2           1387.0            950.5          3.361         1433.9         143.39        11629.4          349.6         4651.7         2565.8            2337.5             228.2          1.000          0.815           3.417
    23/Jan/1990            82.8           1438.3            975.8          3.475         1485.8         148.58        11528.0          346.2         4611.2         2648.6            2414.1             234.5          1.000          0.825           3.444
    24/Jan/1990           125.4           1516.6           1016.2          3.646         1565.1         156.51        11427.9          342.9         4571.1         2774.0            2532.7             241.3          1.000          0.840           3.482
    25/Jan/1990            -9.4           1506.6           1003.3          3.638         1553.3         155.33        11262.0          337.9         4504.8         2764.6            2509.9             254.7          1.000          0.838           3.476
    26/Jan/1990            21.0           1519.4           1005.5          3.669         1565.3         156.53        11178.3          335.1         4471.3         2785.6            2525.0             260.7          1.000          0.840           3.483
    27/Jan/1990            90.1           1575.7           1032.4          3.793         1621.4         162.14        11091.6          332.2         4436.7         2875.7            2608.0             267.6          1.000          0.849           3.508
    28/Jan/1990           -20.8           1555.9           1016.8          3.769         1601.1         160.11        10941.9          328.1         4376.8         2854.8            2572.7             282.1          1.000          0.846           3.498
    29/Jan/1990           -31.8           1321.0            887.8          3.236         1359.4         135.94        11996.9          364.0         4798.8         2464.2            2208.8             255.4          1.000          0.797           3.479
    30/Jan/1990            -3.8           1111.5            769.9          2.743         1142.3         114.23        13114.2          400.4         5245.7         2101.8            1881.4             220.4          1.000          0.740           3.472
    31/Jan/1990            36.3           1133.1            775.6          2.795         1162.8         116.28        13004.2          396.7         5201.7         2138.1            1908.7             229.4          1.000          0.746           3.484
    01/Feb/1990            64.6           1173.0            792.0          2.885         1202.0         120.20        12908.6          393.5         5163.4         2202.6            1965.1             237.5          1.000          0.757           3.505
    02/Feb/1990           -18.8           1156.5            778.3          2.864         1185.0         118.50        12727.4          388.4         5091.0         2183.8            1934.9             248.9          1.000          0.752           3.493
    03/Feb/1990           -17.9           1141.2            764.6          2.843         1168.8         116.88        12558.3          383.7         5023.3         2165.9            1905.8             260.1          1.000          0.747           3.482
    04/Feb/1990            -3.2           1136.0            755.1          2.843         1162.0         116.20        12392.7          378.5         4957.1         2162.7            1891.1             271.6          1.000          0.744           3.476
    05/Feb/1990           -20.5           1118.2            740.9          2.819         1143.6         114.36        12235.5          374.3         4894.2         2142.2            1859.1             283.1          1.000          0.739           3.463
    06/Feb/1990           -21.1           1099.9            726.6          2.794         1124.8         112.48        12086.7          370.3         4834.7         2121.1            1826.5             294.6          1.000          0.733           3.450
    07/Feb/1990           -21.4           1081.9            712.7          2.768         1106.3         110.63        11921.0          365.8         4768.4         2099.7            1794.6             305.1          1.000          0.727           3.437
    08/Feb/1990             2.6           1086.2            711.6          2.773         1109.8         110.98        11866.5          363.8         4746.6         2102.3            1797.8             304.5          1.000          0.728           3.445
    09/Feb/1990            95.7           1149.4            743.1          2.904         1172.8         117.28        11803.9          361.6         4721.5         2198.0            1892.5             305.5          1.000          0.746           3.486
    10/Feb/1990            74.7           1197.0            765.0          3.006         1219.8         121.98        11709.5          358.3         4683.8         2272.6            1962.1             310.6          1.000          0.759           3.512
    11/Feb/1990             7.9           1201.2            762.4          3.019         1222.7         122.27        11596.2          354.5         4638.5         2280.6            1963.6             317.0          1.000          0.760           3.514
    12/Feb/1990             7.4           1207.0            761.8          3.031         1227.6         122.76        11519.6          351.8         4607.9         2287.9            1968.7             319.2          1.000          0.761           3.520
    13/Feb/1990            88.1           1262.7            787.9          3.152         1282.6         128.26        11410.7          348.1         4564.3         2376.1            2050.6             325.4          1.000          0.775           3.546
    14/Feb/1990            60.3           1299.2            803.1          3.236         1318.1         131.81        11281.2          343.8         4512.5         2436.4            2102.3             334.1          1.000          0.784           3.561
    15/Feb/1990            36.1           1320.5            810.0          3.287         1338.2         133.82        11161.3          339.8         4464.5         2472.5            2130.5             342.0          1.000          0.789           3.569
    16/Feb/1990            -6.8           1101.6            693.9          2.762         1114.9         111.49        12299.7          378.7         4919.9         2088.6            1795.5             293.1          1.000          0.728           3.558
    17/Feb/1990            60.8            981.5            625.1          2.535          989.6          98.96        13403.0          416.2         5361.2         1863.7            1606.7             257.0          1.000          0.700           3.572
    18/Feb/1990            53.1           1015.4            636.1          2.529         1021.2         102.12        13237.9          410.7         5295.2         1916.8            1651.6             265.2          1.000          0.697           3.586
    19/Feb/1990           -19.1           1000.1            624.3          2.506         1005.6         100.56        13080.0          406.3         5232.0         1897.7            1624.4             273.2          1.000          0.692           3.575
    20/Feb/1990           -18.9            986.2            613.5          2.553          991.2          99.12        12955.4          402.9         5182.1         1878.8            1599.7             279.1          1.000          0.698           3.566
    21/Feb/1990            22.8           1002.3            616.7          2.516         1005.6         100.56        12862.0          399.7         5144.8         1901.6            1619.0             282.6          1.000          0.691           3.575
    22/Feb/1990            13.7           1011.6            617.1          2.537         1013.6         101.36        12766.6          396.4         5106.6         1915.3            1628.7             286.6          1.000          0.694           3.580
    23/Feb/1990            21.6           1023.9            618.5          2.569         1024.5         102.45        12632.0          391.9         5052.8         1936.9            1642.4             294.5          1.000          0.697           3.582
    24/Feb/1990           -20.4           1007.5            606.5          2.544         1007.7         100.77        12503.5          388.4         5001.4         1916.5            1613.9             302.5          1.000          0.691           3.570
    25/Feb/1990             8.7           1012.7            604.6          2.557         1011.5         101.15        12407.0          385.1         4962.8         1925.1            1617.3             307.9          1.000          0.692           3.571
    26/Feb/1990           -18.6           1002.6            596.8          2.534         1001.0         100.10        12333.4          383.2         4933.4         1906.5            1599.4             307.1          1.000          0.688           3.570
    27/Feb/1990            54.6           1043.3            616.4          2.608         1041.0         104.10        12303.2          381.9         4921.3         1961.1            1659.6             301.5          1.000          0.702           3.601
    28/Feb/1990            74.3           1091.8            638.1          2.709         1088.2         108.82        12190.7          378.1         4876.3         2035.5            1729.8             305.6          1.000          0.717           3.624
    01/Mar/1990            69.4           1137.3            658.3          2.805         1132.5         113.25        12087.6          374.5         4835.0         2104.8            1795.6             309.2          1.000          0.731           3.645
    02/Mar/1990            58.8           1176.0            675.2          2.885         1170.0         117.00        11992.0          371.2         4796.8         2163.7            1851.2             312.4          1.000          0.742           3.661
    03/Mar/1990            73.3           1223.3            696.4          2.986         1216.0         121.60        11883.8          367.5         4753.5         2236.9            1919.7             317.3          1.000          0.755           3.679
    04/Mar/1990            23.9           1239.9            702.0          3.019         1231.6         123.16        11807.5          364.8         4723.0         2260.8            1941.9             318.9          1.000          0.760           3.687
    05/Mar/1990            72.1           1285.6            722.5          3.118         1276.1         127.61        11697.0          361.0         4678.8         2332.9            2008.1             324.8          1.000          0.771           3.701
    06/Mar/1990            64.9           1327.7            741.5          3.207         1317.1         131.71        11608.7          357.9         4643.5         2397.8            2069.2             328.6          1.000          0.782           3.716
    07/Mar/1990            45.7           1193.4            677.8          2.882         1182.9         118.29        12435.7          388.6         4974.3         2162.3            1871.2             291.1          1.000          0.746           3.720
    08/Mar/1990            26.4           1006.7            587.7          2.433          996.1          99.61        13488.4          427.6         5395.4         1835.8            1594.4             241.4          1.000          0.687           3.719
    09/Mar/1990           -17.3            956.5            560.7          2.443          946.0          94.60        13548.7          430.9         5419.5         1754.1            1517.2             236.9          1.000          0.689           3.709
    10/Mar/1990            20.0            969.4            561.3          2.454          956.6          95.66        13368.7          424.9         5347.5         1774.1            1530.7             243.5          1.000          0.690           3.708
    11/Mar/1990            70.0           1017.5            580.1          2.449         1001.9         100.19        13250.9          420.9         5300.3         1844.1            1597.6             246.5          1.000          0.688           3.728
    12/Mar/1990           -12.7           1008.4            571.4          2.434          991.7          99.17        13096.5          416.1         5238.6         1831.4            1579.8             251.6          1.000          0.684           3.720
    13/Mar/1990           -15.2           1000.6            565.7          2.414          983.9          98.39        13036.0          414.6         5214.4         1816.2            1566.4             249.8          1.000          0.681           3.721
    14/Mar/1990            54.8           1039.3            582.9          2.489         1021.3         102.13        12971.0          412.2         5188.4         1871.0            1622.2             248.8          1.000          0.694           3.741
    15/Mar/1990            72.8           1089.2            605.7          2.588         1069.7         106.97        12898.8          409.7         5159.5         1943.8            1694.9             248.9          1.000          0.711           3.763
    16/Mar/1990            34.0           1111.6            613.9          2.635         1090.9         109.09        12791.7          406.0         5116.7         1977.8            1725.5             252.3          1.000          0.718           3.770
    17/Mar/1990            71.3           1160.9            636.9          2.732         1138.9         113.89        12735.8          403.9         5094.3         2049.1            1797.7             251.4          1.000          0.733           3.790
    18/Mar/1990            72.0           1208.9            658.6          2.830         1185.5         118.55        12651.7          400.9         5060.7         2121.1            1867.4             253.7          1.000          0.746           3.805
    19/Mar/1990            33.2           1230.7            667.0          2.876         1206.3         120.63        12564.7          397.9         5025.9         2154.3            1897.7             256.6          1.000          0.752           3.811
    20/Mar/1990           -10.9           1224.2            661.3          2.863         1199.3         119.93        12494.6          395.7         4997.8         2143.4            1885.6             257.8          1.000          0.750           3.809
    21/Mar/1990            27.9           1245.0            670.1          2.901         1219.3         121.93        12451.4          394.1         4980.5         2171.3            1915.1             256.2          1.000          0.756           3.819
    22/Mar/1990            13.8           1256.1            674.1          2.921         1229.9         122.99        12398.1          392.1         4959.3         2185.1            1930.2             255.0          1.000          0.758           3.825
    23/Mar/1990            49.7           1292.5            691.5          2.988         1265.6         126.56        12370.8          390.9         4948.3         2234.8            1984.1             250.8          1.000          0.768           3.842
    24/Mar/1990            62.2           1337.1            713.2          3.072         1309.3         130.93        12344.0          389.8         4937.6         2297.1            2050.3             246.7          1.000          0.779           3.860
    25/Mar/1990            11.7           1347.8            717.6          3.088         1319.7         131.97        12314.6          388.6         4925.8         2308.7            2065.4             243.3          1.000          0.782           3.867
    26/Mar/1990            65.0           1390.9            737.9          3.176         1361.8         136.18        12248.9          386.3         4899.5         2373.7            2128.9             244.8          1.000          0.792           3.878
    27/Mar/1990            33.6           1408.3            744.2          3.224         1378.4         137.84        12093.9          381.1         4837.6         2407.3            2152.5             254.8          1.000          0.796           3.873
    28/Mar/1990            69.0           1305.6            700.2          2.991         1277.5         127.75        12715.5          407.2         5086.2         2239.9            2005.8             234.1          1.000          0.771           3.873
    29/Mar/1990            50.6           1125.2            620.1          2.591         1100.3         110.03        13597.1          444.9         5438.9         1949.6            1745.4             204.2          1.000          0.721           3.861
    30/Mar/1990            57.2           1055.6            589.3          2.426         1031.7         103.17        14071.1          464.7         5628.4         1830.8            1644.9             185.8          1.000          0.699           3.866
    31/Mar/1990            45.9           1087.8            603.7          2.489         1062.9         106.29        14026.5          463.0         5610.6         1876.7            1691.5             185.2          1.000          0.709           3.879
    01/Apr/1990            32.6           1109.3            611.8          2.534         1083.3         108.33        13944.1          460.0         5577.6         1909.3            1721.0             188.3          1.000          0.716           3.882
    02/Apr/1990            40.1           1134.0            621.0          2.590         1106.8         110.68        13824.8          455.8         5529.9         1949.4            1754.9             194.5          1.000          0.723           3.883
    03/Apr/1990            64.0           1177.1            640.5          2.677         1148.7         114.87        13766.9          453.7         5506.8         2013.4            1817.6             195.8          1.000          0.736           3.894
    04/Apr/1990            37.7           1203.4            652.0          2.729         1174.2         117.42        13723.6          452.0         5489.4         2051.2            1855.4             195.7          1.000          0.743           3.903
    05/Apr/1990            40.4           1230.3            663.4          2.785         1200.1         120.01        13663.6          449.8         5465.5         2091.6            1893.7             197.9          1.000          0.751           3.908
    06/Apr/1990            61.7           1272.6            683.2          2.869         1241.4         124.14        13627.3          448.3         5450.9         2153.3            1955.8             197.5          1.000          0.762           3.920
    07/Apr/1990            56.4           1309.2            699.5          2.946         1276.9         127.69        13561.4          445.9         5424.6         2209.7            2008.8             201.0          1.000          0.771           3.925
    08/Apr/1990            38.9           1332.0            708.4          3.000         1298.8         129.88        13446.1          441.9         5378.4         2248.6            2040.4             208.2          1.000          0.777           3.923
    09/Apr/1990            21.8           1347.9            715.2          3.030         1314.2         131.42        13411.6          440.5         5364.6         2270.4            2063.1             207.3          1.000          0.781           3.929
    10/Apr/1990            14.8           1360.8            720.9          3.050         1326.8         132.68        13397.2          439.7         5358.9         2285.1            2081.7             203.4          1.000          0.784           3.937
    11/Apr/1990            58.6           1400.8            740.0          3.130         1366.0         136.60        13364.8          438.4         5345.9         2343.7            2140.8             202.9          1.000          0.793           3.946
    12/Apr/1990            38.6           1424.9            750.5          3.183         1389.4         138.94        13299.6          436.0         5319.8         2382.3            2175.4             206.9          1.000          0.799           3.948
    13/Apr/1990            43.4           1452.7            763.2          3.242         1416.6         141.66        13245.9          434.0         5298.4         2425.7            2215.9             209.8          1.000          0.805           3.951
    14/Apr/1990            39.3           1475.4            772.8          3.297         1438.7         143.87        13160.0          430.9         5264.0         2465.0            2248.3             216.7          1.000          0.810           3.949
    15/Apr/1990            35.9           1494.3            780.4          3.347         1457.0         145.70        13022.5          426.1         5209.0         2500.9            2274.8             226.1          1.000          0.813           3.943
    16/Apr/1990           -15.4           1478.0            770.7          3.328         1441.0         144.10        12873.3          421.8         5149.3         2485.5            2248.7             236.7          1.000          0.810           3.930
    17/Apr/1990            27.4           1493.7            777.2          3.366         1456.3         145.63        12784.9          418.6         5114.0         2512.9            2270.9             242.0          1.000          0.813           3.928
    18/Apr/1990            23.4           1512.1            786.0          3.397         1474.4         147.44        12765.2          417.7         5106.1         2536.3            2298.1             238.2          1.000          0.817           3.936
    19/Apr/1990            36.6           1537.4            798.1          3.447         1499.3         149.93        12730.2          416.3         5092.1         2572.8            2335.5             237.3          1.000          0.822           3.942
    20/Apr/1990            39.5           1560.8            808.9          3.501         1522.4         152.24        12649.5          413.3         5059.8         2612.3            2369.7             242.6          1.000          0.826           3.942
    21/Apr/1990            13.2           1573.5            815.0          3.519         1534.9         153.49        12640.7          412.8         5056.3         2625.5            2388.5             237.0          1.000          0.829           3.951
    22/Apr/1990            -7.5           1574.8            815.4          3.509         1536.1         153.61        12644.9          412.6         5058.0         2618.0            2390.2             227.8          1.000          0.829           3.961
    23/Apr/1990           -10.1           1574.5            815.2          3.495         1535.9         153.59        12650.6          412.6         5060.2         2608.0            2389.7             218.3          1.000          0.829           3.971
    24/Apr/1990             1.3           1577.6            816.3          3.497         1538.9         153.89        12634.4          411.8         5053.8         2609.3            2393.8             215.4          1.000          0.830           3.975
    25/Apr/1990            -6.8           1572.6            813.0          3.488         1534.0         153.40        12596.2          410.3         5038.5         2602.5            2385.7             216.9          1.000          0.829           3.973
    26/Apr/1990             4.0           1572.6            812.1          3.494         1534.0         153.40        12535.9          408.1         5014.4         2606.5            2384.8             221.7          1.000          0.829           3.968
    27/Apr/1990            -4.6           1567.5            808.7          3.489         1529.0         152.90        12483.2          406.3         4993.3         2601.9            2376.3             225.7          1.000          0.828           3.964
    28/Apr/1990             5.3           1567.0            807.4          3.497         1528.4         152.84        12406.6          403.5         4962.6         2607.3            2374.4             232.9          1.000          0.827           3.957
    29/Apr/1990            25.7           1578.1            812.0          3.533         1539.3         153.93        12308.2          400.0         4923.3         2633.0            2390.1             242.9          1.000          0.830           3.949
    30/Apr/1990            39.4           1604.1            824.8          3.587         1565.0         156.50        12274.5          398.7         4909.8         2672.4            2428.9             243.5          1.000          0.834           3.954
    01/May/1990           -20.9           1333.3            707.4          3.000         1300.9         130.09        13466.4          452.2         5386.6         2246.8            2040.7             206.1          0.813          0.777           3.938
    02/May/1990            19.0           1094.1            602.9          2.475         1067.2         106.72        14660.4          503.9         5864.2         1866.4            1697.0             169.4          0.779          0.711           3.923
    03/May/1990             7.0            916.1            522.2          2.240          892.8          89.28        15844.6          553.6         6337.9         1579.4            1438.2             141.2          0.861          0.677           3.910
    04/May/1990            27.7            925.4            524.2          2.248          900.8          90.08        17038.3          598.0         6815.3         1590.6            1449.5             141.0          0.951          0.679           3.914
    05/May/1990            35.8            933.6            525.9          2.252          907.6          90.76        17085.7          600.2         6834.3         1598.6            1459.4             139.2          0.957          0.680           3.920
    06/May/1990            11.3            940.1            525.1          2.263          912.7          91.27        16994.6          596.8         6797.8         1609.9            1465.2             144.7          0.975          0.681           3.913
    07/May/1990            27.1            957.9            529.8          2.281          928.7          92.87        16915.5          593.8         6766.2         1637.0            1487.8             149.2          0.981          0.683           3.912
    08/May/1990            21.9            974.0            535.3          2.288          943.6          94.36        16879.1          592.4         6751.6         1658.9            1509.3             149.6          0.985          0.684           3.917
    09/May/1990             7.8            982.2            538.3          2.283          951.3          95.13        16869.5          591.8         6747.8         1666.7            1520.5             146.2          0.988          0.684           3.926
    10/May/1990            21.1            998.0            544.2          2.260          966.2          96.62        16842.5          590.7         6737.0         1687.8            1542.2             145.7          0.992          0.680           3.932
    11/May/1990            25.7           1014.9            550.2          2.269          982.1          98.21        16786.8          588.5         6714.7         1713.6            1565.1             148.5          0.996          0.681           3.933
    12/May/1990            22.7           1029.2            555.0          2.301          995.5          99.55        16721.5          586.0         6688.6         1736.3            1584.2             152.2          1.000          0.686           3.932
    13/May/1990             3.4           1031.1            554.1          2.307          997.0          99.70        16670.5          584.0         6668.2         1739.7            1585.2             154.5          1.000          0.686           3.930
    14/May/1990            18.5           1044.5            559.2          2.333         1009.8         100.98        16638.9          582.7         6655.5         1758.3            1603.7             154.6          1.000          0.690           3.934
    15/May/1990            19.8           1060.2            566.1          2.360         1025.0         102.50        16625.8          582.0         6650.3         1778.1            1626.2             151.9          1.000          0.696           3.943
    16/May/1990            17.9           1073.1            571.1          2.385         1037.3         103.73        16597.5          580.8         6639.0         1796.0            1644.2             151.8          1.000          0.700           3.948
    17/May/1990            27.7           1093.5            580.2          2.422         1057.1         105.71        16580.9          580.0         6632.3         1823.7            1673.7             150.1          1.000          0.706           3.956
    18/May/1990            15.6           1103.4            583.4          2.444         1066.4         106.64        16536.6          578.2         6614.6         1839.3            1686.8             152.5          1.000          0.709           3.956
    19/May/1990            -5.3           1095.8            577.2          2.439         1058.5         105.85        16427.2          574.4         6570.9         1834.0            1673.0             161.0          0.955          0.707           3.942
    20/May/1990            -5.1           1096.2            577.1          2.432         1058.8         105.88        16428.1          574.8         6571.2         1828.8            1673.3             155.5          0.949          0.707           3.950
    21/May/1990            18.5           1110.1            583.2          2.457         1072.4         107.24        16412.3          574.1         6564.9         1847.3            1693.4             154.0          0.960          0.711           3.957
    22/May/1990             9.6           1116.3            585.0          2.471         1078.2         107.82        16374.5          572.5         6549.8         1857.0            1701.4             155.6          0.967          0.713           3.956
    23/May/1990            19.6           1126.7            588.1          2.499         1087.9         108.79        16293.7          569.5         6517.5         1876.5            1714.7             161.8          0.974          0.716           3.951
    24/May/1990             8.6           1131.8            589.2          2.511         1092.6         109.26        16247.1          567.7         6498.8         1885.2            1721.0             164.2          0.979          0.717           3.949
    25/May/1990            21.1           1144.9            594.0          2.541         1105.1         110.51        16193.0          565.5         6477.2         1906.3            1738.9             167.4          0.983          0.721           3.948
    26/May/1990            21.4           1158.8            599.5          2.570         1118.3         111.83        16148.2          563.7         6459.3         1927.7            1758.2             169.5          0.986          0.725           3.949
    27/May/1990            20.7           1172.8            605.1          2.599         1131.8         113.18        16111.3          562.2         6444.5         1948.5            1777.9             170.5          0.989          0.730           3.952
    28/May/1990            23.9           1189.7            612.4          2.632         1148.1         114.81        16083.8          561.0         6433.5         1972.4            1802.2             170.3          0.992          0.734           3.957
    29/May/1990            23.3           1203.6            617.7          2.664         1161.4         116.14        16023.4          558.7         6409.4         1995.7            1821.3             174.4          0.995          0.738           3.955
    30/May/1990            20.4           1218.1            623.8          2.692         1175.4         117.54        15995.2          557.5         6398.1         2016.1            1841.9             174.1          0.999          0.742           3.959
    31/May/1990            24.9           1235.9            631.7          2.726         1192.7         119.27        15971.3          556.4         6388.5         2041.0            1867.7             173.3          1.000          0.747           3.964
    01/Jun/1990            15.1           1248.6            637.3          2.747         1204.9         120.49        15959.0          555.7         6383.6         2056.1            1885.9             170.2          1.000          0.751           3.972
    02/Jun/1990            12.4           1258.9            641.8          2.764         1214.9         121.49        15944.4          555.0         6377.8         2068.4            1900.8             167.7          1.000          0.754           3.977
    03/Jun/1990            24.1           1274.8            648.7          2.797         1230.3         123.03        15907.9          553.5         6363.2         2092.5            1923.5             169.1          1.000          0.758           3.979
    04/Jun/1990            21.0           1287.5            653.7          2.826         1242.5         124.25        15857.6          551.5         6343.0         2113.6            1941.2             172.4          1.000          0.761           3.978
    05/Jun/1990            -2.5           1289.4            654.4          2.823         1244.4         124.44        15854.6          551.3         6341.8         2111.1            1943.8             167.3          0.998          0.762           3.985
    06/Jun/1990             5.9           1295.6            657.0          2.831         1250.4         125.04        15843.5          550.7         6337.4         2117.0            1952.6             164.4          0.998          0.763           3.991
    07/Jun/1990            -5.4           1296.7            657.3          2.823         1251.5         125.15        15846.5          550.7         6338.6         2111.7            1954.1             157.6          0.999          0.764           4.000
    08/Jun/1990            -0.9           1299.1            658.2          2.822         1253.8         125.38        15842.3          550.3         6336.9         2110.7            1957.3             153.5          0.999          0.764           4.006
    09/Jun/1990             3.9           1304.6            660.7          2.827         1259.2         125.92        15839.1          550.0         6335.6         2114.7            1965.3             149.4          0.990          0.766           4.012
    10/Jun/1990            -2.0           1306.2            661.2          2.825         1260.8         126.08        15836.9          549.8         6334.8         2112.6            1967.5             145.2          0.987          0.766           4.019
    11/Jun/1990            -3.4           1306.6            661.1          2.820         1261.1         126.11        15833.4          549.5         6333.4         2109.3            1967.7             141.5          0.988          0.766           4.024
    12/Jun/1990            -3.0           1308.1            661.7          2.816         1262.6         126.26        15834.4          549.3         6333.8         2106.3            1969.9             136.4          0.989          0.766           4.031
    13/Jun/1990            -5.1           1308.5            661.8          2.809         1263.0         126.30        15836.9          549.2         6334.8         2101.2            1970.3             130.9          0.990          0.766           4.038
    14/Jun/1990            -7.1           1308.1            661.6          2.799         1262.6         126.26        15841.3          549.3         6336.5         2094.1            1969.8             124.4          0.992          0.766           4.047
    15/Jun/1990            -7.0           1306.3            660.6          2.789         1260.9         126.09        15841.4          549.2         6336.6         2087.1            1966.9             120.2          0.993          0.766           4.053
    16/Jun/1990            -7.2           1301.1            657.5          2.780         1255.8         125.58        15823.0          548.5         6329.2         2079.9            1958.7             121.3          0.995          0.765           4.051
    17/Jun/1990            -8.4           1291.5            652.1          2.770         1246.5         124.65        15770.5          546.8         6308.2         2071.6            1943.6             128.0          0.998          0.762           4.041
    18/Jun/1990            -8.5           1282.2            646.8          2.759         1237.4         123.74        15720.6          545.4         6288.3         2063.1            1929.0             134.1          0.989          0.759           4.031
    19/Jun/1990             1.9           1285.4            648.1          2.762         1240.6         124.06        15715.9          545.1         6286.4         2064.9            1933.6             131.4          0.990          0.760           4.036
    20/Jun/1990             0.0           1285.4            648.1          2.762         1240.6         124.06        15714.5          545.1         6285.8         2064.9            1933.6             131.4          0.991          0.760           4.036
    21/Jun/1990             0.0           1285.4            648.1          2.762         1240.6         124.06        15712.8          545.0         6285.1         2064.9            1933.6             131.4          0.993          0.760           4.036
