ApsimVersion = 7.8
Title = 10 paddocks paddock01
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock01.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Feb/1990       3220.793          2814.342           406.451          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    12/Feb/1990       2832.873          2487.710           345.163          1.000              ?                0.0                             5.3            0.1            0.2            0.0            0.0            0.0
    13/Feb/1990       2530.734          2239.293           291.440          1.000              ?                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990       2603.353          2304.265           299.088          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990       2650.333          2345.463           304.870          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990       2653.312          2339.253           314.059          1.000              ?                0.0                             0.0            0.2            0.3            0.0            0.0            0.0
    17/Feb/1990       2718.510          2394.061           324.449          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990       2769.365          2435.281           334.084          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990       2828.372          2484.647           343.725          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990       2888.881          2539.264           349.617          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990       2952.816          2600.232           352.584          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990       2987.794          2630.026           357.768          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990       3014.819          2644.901           369.918          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990       2990.010          2609.686           380.324          1.000              ?                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    25/Feb/1990       3015.464          2629.890           385.574          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990       2988.497          2606.999           381.498          1.000              ?                0.0                             0.0            0.4            0.1            0.0            0.0            0.0
    27/Feb/1990       3022.830          2651.331           371.499          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990       3083.116          2701.896           381.220          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990       2775.082          2445.179           329.903          1.000              ?                0.0                             4.9            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990       2474.663          2196.006           278.657          1.000              ?                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990       2196.566          1965.940           230.625          1.000              ?                0.0                             4.7            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990       2243.518          2012.766           230.752          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990       2327.832          2090.439           237.393          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990       2401.011          2161.121           239.890          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990       2456.930          2212.277           244.654          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990       2493.944          2247.289           246.655          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990       2484.304          2229.933           254.371          1.000              ?                0.0                             0.0            0.2            0.3            0.0            0.0            0.0
    10/Mar/1990       2516.422          2253.199           263.223          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    11/Mar/1990       2580.861          2315.720           265.141          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990       2574.038          2301.301           272.737          1.000              ?                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    13/Mar/1990       2557.118          2289.971           267.148          1.000              ?                0.0                             0.0            0.2            0.2            0.0            0.0            0.0
    14/Mar/1990       2609.876          2343.270           266.605          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990       2662.095          2394.491           267.604          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990       2698.411          2424.642           273.768          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990       2741.048          2470.057           270.991          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990       2789.499          2513.482           276.017          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990       2818.094          2537.648           280.446          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990       2805.346          2523.409           281.936          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Mar/1990       2826.171          2546.936           279.235          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990       2833.596          2555.025           278.571          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Mar/1990       2858.509          2585.672           272.838          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990       2876.393          2607.683           268.710          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990       2870.344          2604.720           265.624          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    26/Mar/1990       2904.268          2633.906           270.362          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990       2928.370          2641.693           286.677          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990       2971.279          2676.519           294.760          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990       3000.569          2689.100           311.469          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990       3033.992          2722.145           311.847          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990       3059.774          2750.007           309.767          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990       2750.409          2475.129           275.280          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990       2793.168          2506.370           286.798          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990       2840.171          2553.788           286.384          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990       2866.642          2580.779           285.864          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990       2901.886          2611.582           290.304          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990       2939.286          2650.725           288.561          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990       2977.975          2682.331           295.644          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990       3004.299          2696.315           307.984          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990       3007.648          2705.072           302.576          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990       3007.475          2712.217           295.258          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990       3039.466          2743.746           295.720          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990       3060.753          2757.632           303.121          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990       3082.298          2776.056           306.242          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990       3104.266          2787.049           317.217          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990       3122.069          2791.464           330.605          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990       2758.890          2459.107           299.783          1.000              ?                0.0                             4.4            0.2            0.6            0.0            0.0            0.0
    17/Apr/1990       2437.993          2181.454           256.539          1.000              ?                0.0                             4.4            0.1            0.6            0.0            0.0            0.0
    18/Apr/1990       2108.261          1904.261           204.000          1.000              ?                0.0                             4.4            0.1            1.1            0.0            0.0            0.0
    19/Apr/1990       1781.559          1621.179           160.380          1.000              ?                0.0                             4.3            0.2            2.1            0.0            0.0            0.0
    20/Apr/1990       1814.181          1648.980           165.201          1.000              ?                0.0                             0.0            0.2            2.3            0.0            0.0            0.0
    21/Apr/1990       1828.872          1671.907           156.965          1.000              ?                0.0                             0.0            0.1            2.6            0.0            0.0            0.0
    22/Apr/1990       1823.401          1674.187           149.214          1.000              ?                0.0                             0.0            0.1            3.3            0.0            0.0            0.0
    23/Apr/1990       1814.763          1672.380           142.383          1.000              ?                0.0                             0.0            0.1            3.9            0.0            0.0            0.0
    24/Apr/1990       1811.012          1668.767           142.245          1.000              ?                0.0                             0.0            0.1            4.3            0.0            0.0            0.0
    25/Apr/1990       1804.133          1660.304           143.830          1.000              ?                0.0                             0.0            0.1            4.6            0.0            0.0            0.0
    26/Apr/1990       1809.121          1661.997           147.124          1.000              ?                0.0                             0.0            0.1            4.4            0.0            0.0            0.0
    27/Apr/1990       1807.607          1659.426           148.181          1.000              ?                0.0                             0.0            0.1            4.3            0.0            0.0            0.0
    28/Apr/1990       1822.299          1669.812           152.487          1.000              ?                0.0                             0.0            0.1            3.9            0.0            0.0            0.0
    29/Apr/1990       1860.860          1702.519           158.341          1.000              ?                0.0                             0.0            0.1            2.8            0.0            0.0            0.0
    30/Apr/1990       1905.152          1750.427           154.725          1.000              ?                0.0                             0.0            0.1            1.5            0.0            0.0            0.0
    01/May/1990       1892.070          1737.069           155.001          1.000              ?                0.0                             0.0            0.2            1.7            0.0            0.0            0.0
    02/May/1990       1922.478          1766.129           156.349          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    03/May/1990       1936.861          1782.178           154.683          1.000              ?                0.0                             0.0            0.1            0.5            0.0            0.0            0.0
    04/May/1990       1973.198          1818.333           154.865          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/May/1990       2004.929          1850.639           154.290          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/May/1990       2021.331          1859.533           161.799          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/May/1990       2045.378          1880.088           165.289          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/May/1990       2059.482          1896.624           162.858          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/May/1990       2057.396          1900.693           156.704          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    10/May/1990       2057.823          1900.709           157.114          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    11/May/1990       2061.951          1900.560           161.391          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    12/May/1990       2077.674          1912.176           165.498          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/May/1990       2080.358          1913.417           166.941          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    14/May/1990       2092.659          1926.995           165.664          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/May/1990       2103.946          1942.689           161.257          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/May/1990       2117.352          1955.137           162.216          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/May/1990       2123.685          1964.289           159.396          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/May/1990       2129.171          1965.471           163.700          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    19/May/1990       2126.327          1952.533           173.793          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    20/May/1990       2113.950          1953.367           160.583          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/May/1990       2119.859          1959.457           160.401          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/May/1990       2120.705          1956.856           163.850          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/May/1990       2133.815          1960.809           173.006          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/May/1990       2137.338          1962.550           174.788          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/May/1990       1804.446          1661.148           143.298          1.000              ?                0.0                             5.3            0.0            0.0            0.0            0.0            0.0
    26/May/1990       1459.553          1351.784           107.768          1.000              ?                0.0                             5.4            0.0            0.2            0.0            0.0            0.0
    27/May/1990       1433.394          1330.315           103.079          1.000              ?                0.0                             7.1            0.1            1.1            0.0            0.0            0.0
    28/May/1990       1464.829          1362.091           102.737          1.000              ?                0.0                             0.0            0.1            1.6            0.0            0.0            0.0
    29/May/1990       1502.471          1395.577           106.894          1.000              ?                0.0                             0.0            0.1            1.6            0.0            0.0            0.0
    30/May/1990       1530.300          1425.102           105.197          1.000              ?                0.0                             0.0            0.1            1.6            0.0            0.0            0.0
    31/May/1990       1563.671          1459.347           104.324          1.000              ?                0.0                             0.0            0.1            1.2            0.0            0.0            0.0
    01/Jun/1990       1585.544          1484.062           101.483          1.000              ?                0.0                             0.0            0.1            1.1            0.0            0.0            0.0
    02/Jun/1990       1604.121          1504.031           100.090          1.000              ?                0.0                             0.0            0.1            1.0            0.0            0.0            0.0
    03/Jun/1990       1639.136          1536.983           102.154          1.000              ?                0.0                             0.0            0.0            0.3            0.0            0.0            0.0
    04/Jun/1990       1671.027          1566.335           104.693          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990       1668.643          1570.020            98.623          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    06/Jun/1990       1683.969          1586.356            97.613          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    07/Jun/1990       1683.815          1591.661            92.154          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    08/Jun/1990       1689.109          1598.559            90.550          1.000              ?                0.0                             0.0            0.0            0.2            0.0            0.0            0.0
    09/Jun/1990       1692.707          1604.861            87.846          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    10/Jun/1990       1693.991          1608.929            85.062          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    11/Jun/1990       1694.333          1611.377            82.956          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    12/Jun/1990       1694.572          1615.226            79.346          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    13/Jun/1990       1692.079          1616.262            75.817          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    14/Jun/1990       1687.376          1615.798            71.578          1.000              ?                0.0                             0.0            0.0            0.3            0.0            0.0            0.0
    15/Jun/1990       1683.284          1613.474            69.809          1.000              ?                0.0                             0.0            0.0            0.4            0.0            0.0            0.0
    16/Jun/1990       1678.540          1606.429            72.111          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    17/Jun/1990       1671.835          1594.149            77.686          1.000              ?                0.0                             0.0            0.1            0.5            0.0            0.0            0.0
    18/Jun/1990       1662.805          1582.316            80.489          1.000              ?                0.0                             0.0            0.1            0.6            0.0            0.0            0.0
    19/Jun/1990       1672.159          1596.702            75.458          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    20/Jun/1990       1667.590          1596.702            70.888          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    21/Jun/1990       1663.319          1596.702            66.617          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    22/Jun/1990       1657.843          1593.578            64.264          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    23/Jun/1990       1652.750          1588.340            64.410          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    24/Jun/1990       1646.828          1581.309            65.519          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    25/Jun/1990       1640.160          1570.202            69.958          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    26/Jun/1990       1645.498          1571.807            73.691          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    27/Jun/1990       1636.527          1558.935            77.591          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    28/Jun/1990       1650.563          1575.373            75.190          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990       1655.335          1580.611            74.724          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990       1668.007          1591.484            76.523          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990       1673.344          1597.342            76.002          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990       1670.567          1599.053            71.514          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990       1667.193          1598.364            68.829          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990       1664.423          1598.263            66.160          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990       1661.328          1596.464            64.865          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990       1656.433          1594.056            62.376          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990       1651.436          1589.948            61.489          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990       1649.600          1586.076            63.525          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990       1650.364          1585.162            65.202          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990       1650.716          1585.726            64.990          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990       1647.220          1586.090            61.130          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990       1643.385          1582.565            60.820          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    13/Jul/1990       1642.109          1580.917            61.192          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990       1637.990          1576.644            61.346          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    15/Jul/1990       1636.895          1573.573            63.322          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990       1633.059          1572.319            60.740          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990       1630.492          1570.716            59.776          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990       1626.779          1568.940            57.840          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990       1622.687          1568.961            53.725          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990       1619.828          1568.961            50.867          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Jul/1990       1617.196          1568.439            48.757          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990       1614.587          1560.600            53.987          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990       1610.051          1551.609            58.442          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Jul/1990       1610.159          1552.549            57.610          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990       1616.831          1551.677            65.154          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990       1629.963          1558.598            71.365          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990       1636.835          1563.289            73.546          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990       1646.344          1573.492            72.852          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990       1643.104          1574.528            68.576          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990       1644.169          1575.386            68.783          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
