ApsimVersion = 7.4
Title = DefaultPlusGraze Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     13/03/1990          1.030           1.030              0.000          1.030          0.014          0.314          0.232          0.470          0.000          0.000          0.000
     14/03/1990          1.031           1.031              0.000          1.031          0.014          0.314          0.232          0.471          0.000          0.000          0.000
     15/03/1990          1.044           1.044              0.000          1.044          0.014          0.319          0.232          0.478         -0.000          0.000         -0.000
     16/03/1990          1.045           1.045              0.000          1.045          0.014          0.319          0.232          0.479          0.000          0.000          0.000
     17/03/1990          1.045           1.045              0.000          1.045          0.014          0.319          0.232          0.479          0.000          0.000          0.000
     18/03/1990          1.044           1.044              0.000          1.044          0.014          0.319          0.232          0.479          0.000          0.000          0.000
     19/03/1990          1.042           1.042              0.000          1.043          0.014          0.318          0.232          0.478          0.000          0.000          0.000
     20/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648          0.000          0.000          0.000
     21/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     22/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     23/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     24/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     25/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     26/03/1990          1.065           1.065              0.000          1.065          0.014          0.327          0.232          0.491         -1.326          0.000         -1.326
     27/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648          0.000          0.000          0.000
     28/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     29/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     30/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     31/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     01/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.326          0.000         -1.326
     02/04/1990          0.989           0.989              0.000          0.989          0.014          0.304          0.214          0.457         -1.237          0.000         -1.237
     03/04/1990          0.988           0.988              0.000          0.988          0.014          0.304          0.214          0.456          0.000          0.000          0.000
     04/04/1990          0.986           0.986              0.000          0.986          0.014          0.303          0.214          0.455         -0.000          0.000         -0.000
     05/04/1990          0.987           0.987              0.000          0.987          0.014          0.304          0.214          0.455          0.000          0.000          0.000
     06/04/1990          0.986           0.986              0.000          0.986          0.014          0.303          0.214          0.455          0.000          0.000          0.000
     07/04/1990          0.985           0.985              0.000          0.985          0.014          0.303          0.214          0.454          0.000          0.000          0.000
     08/04/1990          0.983           0.983              0.000          0.983          0.014          0.302          0.214          0.453          0.000          0.000          0.000
     09/04/1990          0.982           0.982              0.000          0.982          0.014          0.302          0.214          0.453          0.000          0.000          0.000
     10/04/1990          0.991           0.991              0.000          0.991          0.014          0.305          0.214          0.458         -0.000          0.000         -0.000
     11/04/1990          0.998           0.998              0.000          0.998          0.014          0.308          0.214          0.462         -0.000          0.000         -0.000
     12/04/1990          0.997           0.997              0.000          0.997          0.014          0.308          0.214          0.461         -0.000          0.000         -0.000
     13/04/1990          0.996           0.996              0.000          0.996          0.014          0.307          0.214          0.461          0.000          0.000          0.000
     14/04/1990          0.996           0.996              0.000          0.996          0.014          0.307          0.214          0.461          0.000          0.000          0.000
     15/04/1990          0.995           0.995              0.000          0.995          0.014          0.307          0.214          0.460          0.000          0.000          0.000
     16/04/1990          0.997           0.997              0.000          0.997          0.014          0.308          0.214          0.461          0.000          0.000          0.000
     17/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605          0.000          0.000          0.000
     18/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     19/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     20/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     21/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     22/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     23/04/1990          1.026           1.026              0.000          1.026          0.014          0.319          0.214          0.479         -1.237          0.000         -1.237
     24/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605          0.000          0.000          0.000
     25/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     26/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     27/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     28/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     29/04/1990          1.237           0.000              0.000          1.237          0.014          0.403          0.214          0.605         -1.237          0.000         -1.237
     30/04/1990          1.040           1.040              0.000          1.040          0.014          0.325          0.214          0.487         -1.237          0.000         -1.237
     01/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748          0.000          0.000          0.000
     02/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     03/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     04/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     05/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     06/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     07/05/1990          1.274           1.274              0.000          1.274          0.021          0.416          0.212          0.625         -1.480          0.000         -1.480
     08/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748          0.000          0.000          0.000
     09/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     10/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     11/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     12/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     13/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     14/05/1990          1.294           1.294              0.000          1.294          0.021          0.425          0.212          0.637         -1.480          0.000         -1.480
     15/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748          0.000          0.000          0.000
     16/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     17/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     18/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     19/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     20/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     21/05/1990          1.313           1.313              0.000          1.313          0.021          0.432          0.212          0.648         -1.480          0.000         -1.480
     22/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -0.000          0.000         -0.000
     23/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     24/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     25/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     26/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     27/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     28/05/1990          1.332           1.332              0.000          1.332          0.021          0.440          0.212          0.659         -1.480          0.000         -1.480
     29/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748          0.000          0.000          0.000
     30/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     31/05/1990          1.480           0.000              0.000          1.480          0.021          0.499          0.212          0.748         -1.480          0.000         -1.480
     01/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000         -1.480          0.000         -1.480
     02/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/06/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1990          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
