ApsimVersion = 7.3
Title = test1 paddock07
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    25/Dec/1989           104.9           1785.9           1017.5          3.884         1735.6         173.56         8632.8          316.6         3453.1         2959.0            2803.4             155.7          1.000          0.869           3.418
    26/Dec/1989            89.2           1843.5           1041.1          4.008         1791.4         179.14         8533.4          312.7         3413.4         3048.2            2884.7             163.6          1.000          0.877           3.412
    27/Dec/1989           127.6           1925.1           1073.5          4.184         1869.5         186.95         8371.2          306.4         3348.5         3175.8            2998.6             177.2          1.000          0.887           3.400
    28/Dec/1989           141.4           2014.5           1110.9          4.379         1955.8         195.58         8214.7          300.3         3285.9         3317.2            3125.4             191.8          1.000          0.897           3.386
    29/Dec/1989           146.0           1873.1           1051.3          4.082         1818.7         181.87         9238.5          334.4         3695.4         3101.8            2924.4             177.4          1.000          0.880           3.364
    30/Dec/1989           145.1           1965.9           1095.7          4.280         1910.6         191.06         9159.7          331.2         3663.9         3246.9            3061.6             185.3          1.000          0.892           3.348
    31/Dec/1989           135.7           2052.9           1135.7          4.466         1996.0         199.60         9051.0          327.0         3620.4         3382.7            3188.6             194.1          1.000          0.902           3.337
    01/Jan/1990            79.3           2103.6           1159.1          4.575         2046.2         204.62         8983.0          324.2         3593.2         3462.0            3262.8             199.2          1.000          0.907           3.336
    02/Jan/1990            98.1           2164.9           1186.2          4.711         2106.3         210.63         8878.8          320.1         3551.5         3560.0            3351.1             208.9          1.000          0.913           3.328
    03/Jan/1990           105.7           2228.9           1218.6          4.856         2171.2         217.12         8787.1          316.4         3514.8         3665.7            3447.5             218.2          1.000          0.920           3.316
    04/Jan/1990            64.8           2260.5           1237.1          4.946         2206.0         220.60         8652.4          311.1         3460.9         3730.5            3497.6             232.9          1.000          0.923           3.331
    05/Jan/1990            97.8           2079.6           1160.3          4.563         2030.0         203.00         9767.1          346.4         3906.8         3453.4            3239.9             213.6          1.000          0.906           3.327
    06/Jan/1990           117.0           1914.0           1087.3          4.208         1867.5         186.75        10855.8          381.3         4342.3         3196.4            3001.3             195.1          1.000          0.887           3.323
    07/Jan/1990           111.9           1985.5           1119.1          4.362         1937.4         193.74        10759.9          377.6         4304.0         3308.3            3104.7             203.6          1.000          0.896           3.328
    08/Jan/1990           105.5           2050.8           1148.7          4.508         2001.8         200.18        10639.7          373.0         4255.9         3413.8            3199.6             214.3          1.000          0.903           3.336
    09/Jan/1990            49.5           2080.4           1163.9          4.576         2032.5         203.25        10576.2          370.5         4230.5         3463.4            3244.3             219.1          1.000          0.906           3.362
    10/Jan/1990           104.1           2145.4           1195.4          4.719         2097.5         209.75        10496.5          367.3         4198.6         3567.5            3340.9             226.6          1.000          0.913           3.352
    11/Jan/1990           107.2           2209.3           1225.2          4.867         2161.0         216.10        10370.9          362.5         4148.4         3674.7            3434.5             240.2          1.000          0.919           3.346
    12/Jan/1990            84.1           2254.3           1248.6          4.984         2207.9         220.79        10233.9          357.3         4093.5         3758.8            3502.9             255.9          1.000          0.923           3.355
    13/Jan/1990           -20.7           2230.6           1232.7          4.960         2184.9         218.49        10054.9          351.7         4021.9         3738.1            3463.2             274.9          1.000          0.921           3.343
    14/Jan/1990           -21.1           2208.0           1217.9          4.935         2162.9         216.29         9912.4          347.4         3964.9         3717.0            3425.8             291.2          1.000          0.919           3.332
    15/Jan/1990            12.2           2205.9           1215.5          4.955         2162.2         216.22         9778.8          342.2         3911.5         3729.2            3421.4             307.9          1.000          0.918           3.330
    16/Jan/1990            55.7           2231.5           1229.5          5.033         2190.0         219.00         9651.7          337.3         3860.7         3784.9            3461.0             323.9          1.000          0.921           3.339
    17/Jan/1990            73.0           2267.6           1249.7          5.134         2228.5         222.85         9516.9          332.1         3806.7         3857.9            3517.3             340.6          1.000          0.924           3.351
    18/Jan/1990            98.9           2324.9           1282.4          5.269         2288.3         228.83         9441.7          328.9         3776.7         3956.9            3607.3             349.6          1.000          0.929           3.373
    19/Jan/1990           133.6           2400.7           1325.2          5.451         2367.1         236.71         9335.4          324.7         3734.2         4090.4            3725.8             364.6          1.000          0.935           3.399
    20/Jan/1990           112.0           2460.3           1358.2          5.605         2429.2         242.92         9208.3          319.7         3683.3         4202.4            3818.5             383.9          1.000          0.940           3.416
    21/Jan/1990           -72.5           1008.1            698.6          2.399          995.5          99.55         9107.0          316.3         3642.8         1875.8            1706.7             169.2          1.000          0.698           3.353
    22/Jan/1990           -13.4            999.7            691.1          2.394          987.3          98.73         9035.3          314.8         3614.1         1862.4            1690.7             171.6          1.000          0.697           3.350
    23/Jan/1990            79.1           1054.3            710.3          2.493         1038.6         103.86         8931.1          310.8         3572.5         1941.5            1764.7             176.8          1.000          0.712           3.388
    24/Jan/1990           124.8           1141.2            742.8          2.665         1119.9         111.99         8829.8          307.0         3531.9         2066.3            1884.0             182.3          1.000          0.737           3.442
    25/Jan/1990           -12.2           1131.1            730.2          2.654         1108.7         110.87         8666.6          301.4         3466.7         2054.1            1861.3             192.8          1.000          0.733           3.432
    26/Jan/1990            14.7           1141.2            730.1          2.677         1117.9         111.79         8583.7          298.2         3433.5         2068.8            1871.3             197.4          1.000          0.735           3.440
    27/Jan/1990            80.2           1194.0            752.3          2.788         1169.4         116.94         8499.1          294.9         3399.7         2149.0            1946.2             202.8          1.000          0.750           3.471
    28/Jan/1990           -17.9           1178.2            739.2          2.769         1153.9         115.39         8357.3          290.3         3342.9         2131.1            1917.4             213.7          1.000          0.745           3.460
    29/Jan/1990           -18.4           1161.9            726.0          2.748         1138.0         113.80         8224.7          286.2         3289.9         2112.7            1887.9             224.7          1.000          0.740           3.449
    30/Jan/1990            -2.7           1159.4            719.0          2.748         1134.7         113.47         8141.9          283.1         3256.8         2110.0            1878.4             231.6          1.000          0.739           3.447
    31/Jan/1990            31.0           1178.0            722.4          2.794         1152.1         115.21         7992.3          277.5         3196.9         2141.0            1900.4             240.6          1.000          0.744           3.457
    01/Feb/1990            63.6           1218.4            737.4          2.883         1191.1         119.11         7861.2          272.6         3144.5         2204.6            1955.8             248.8          1.000          0.754           3.478
    02/Feb/1990           -20.1           1200.5            723.7          2.860         1173.6         117.36         7699.9          267.4         3079.9         2184.5            1924.2             260.2          1.000          0.749           3.466
    03/Feb/1990           -20.6           1182.4            710.1          2.836         1155.8         115.58         7552.4          262.7         3021.0         2163.8            1892.5             271.3          1.000          0.744           3.454
    04/Feb/1990            -6.2           1174.9            700.1          2.832         1147.5         114.75         7410.8          257.6         2964.3         2157.7            1875.0             282.7          1.000          0.741           3.447
    05/Feb/1990           -21.8           1155.7            686.1          2.807         1128.7         112.87         7279.8          253.5         2911.9         2135.9            1841.9             294.0          1.000          0.735           3.433
    06/Feb/1990           -22.3           1136.2            672.1          2.780         1109.5         110.95         7159.6          249.8         2863.8         2113.6            1808.3             305.3          1.000          0.728           3.420
    07/Feb/1990           -22.6           1117.0            658.5          2.754         1090.7         109.07         6995.0          244.6         2798.0         2091.0            1775.6             315.4          1.000          0.722           3.406
    08/Feb/1990             1.0           1120.5            657.1          2.757         1093.7         109.37         6941.9          242.4         2776.7         2091.9            1777.7             314.3          1.000          0.723           3.415
    09/Feb/1990            96.7           1186.6            687.3          2.889         1158.2         115.82         6881.3          239.8         2752.5         2188.6            1873.9             314.7          1.000          0.742           3.458
    10/Feb/1990            74.6           1235.7            708.2          2.992         1205.9         120.59         6790.4          236.2         2716.2         2263.3            1943.9             319.3          1.000          0.756           3.486
    11/Feb/1990             6.1           1238.6            705.4          3.003         1208.1         120.81         6681.3          231.9         2672.5         2269.3            1944.0             325.3          1.000          0.756           3.488
    12/Feb/1990             5.9           1243.7            704.6          3.013         1212.6         121.26         6605.7          228.8         2642.3         2275.3            1948.3             327.0          1.000          0.757           3.494
    13/Feb/1990            88.8           1301.5            729.9          3.135         1268.8         126.88         6498.8          224.6         2599.5         2364.1            2031.3             332.7          1.000          0.772           3.523
    14/Feb/1990            59.3           1263.4            710.3          3.040         1231.3         123.13         6803.1          234.6         2721.2         2294.0            1973.7             320.4          1.000          0.762           3.539
    15/Feb/1990            33.1           1064.6            617.0          2.569         1037.0         103.70         7963.5          273.3         3185.4         1949.4            1681.6             267.8          1.000          0.703           3.546
    16/Feb/1990            -1.5           1062.0            610.7          2.570         1033.5         103.35         7822.7          268.3         3129.1         1947.9            1672.7             275.1          1.000          0.702           3.542
    17/Feb/1990            53.3           1095.1            622.3          2.645         1065.1         106.51         7660.8          262.3         3064.3         2001.1            1717.4             283.8          1.000          0.712           3.557
    18/Feb/1990            47.2           1124.1            632.0          2.712         1092.7         109.27         7506.0          256.6         3002.4         2048.3            1756.1             292.2          1.000          0.721           3.569
    19/Feb/1990           -21.0           1106.7            620.1          2.686         1075.6         107.56         7360.4          252.1         2944.2         2027.3            1726.8             300.6          1.000          0.715           3.557
    20/Feb/1990           -20.9           1090.7            609.3          2.660         1060.0         106.00         7248.0          248.7         2899.2         2006.4            1699.9             306.5          1.000          0.709           3.548
    21/Feb/1990            21.2           1105.0            612.7          2.691         1073.3         107.33         7166.2          245.5         2866.5         2027.6            1717.7             309.9          1.000          0.714           3.557
    22/Feb/1990            13.3           1113.8            613.3          2.711         1081.2         108.12         7044.3          240.9         2817.7         2040.9            1727.1             313.8          1.000          0.716           3.562
    23/Feb/1990            22.4           1126.1            615.2          2.744         1092.4         109.24         6873.4          234.6         2749.4         2063.3            1741.2             322.1          1.000          0.719           3.565
    24/Feb/1990           -22.3           1107.5            603.2          2.717         1074.3         107.43         6710.4          229.5         2684.1         2041.0            1710.7             330.3          1.000          0.713           3.552
    25/Feb/1990             8.3           1111.9            601.7          2.730         1077.8         107.78         6587.5          224.8         2635.0         2049.3            1713.6             335.7          1.000          0.714           3.553
    26/Feb/1990           -20.6           1100.3            593.9          2.704         1066.3         106.63         6515.7          222.7         2606.3         2028.7            1694.2             334.5          1.000          0.710           3.552
    27/Feb/1990            55.6           1096.7            592.9          2.668         1062.9         106.29         6774.8          230.8         2709.9         2003.4            1689.6             313.8          1.000          0.709           3.584
    28/Feb/1990            78.4           1017.6            554.5          2.457          984.3          98.43         7457.9          253.8         2983.2         1849.6            1572.1             277.4          1.000          0.682           3.609
    01/Mar/1990            70.7           1065.3            574.6          2.554         1030.1         103.01         7356.9          250.0         2942.7         1920.3            1639.9             280.4          1.000          0.698           3.634
    02/Mar/1990            56.4           1103.5            590.2          2.631         1066.7         106.67         7264.3          246.5         2905.7         1976.7            1693.7             283.0          1.000          0.710           3.652
    03/Mar/1990            71.3           1150.8            610.1          2.729         1112.1         111.21         7161.4          242.6         2864.5         2048.0            1760.9             287.1          1.000          0.725           3.672
    04/Mar/1990            23.0           1167.2            615.5          2.762         1127.6         112.76         7089.2          239.8         2835.7         2071.0            1782.6             288.3          1.000          0.729           3.681
    05/Mar/1990            71.0           1213.5            635.1          2.859         1172.2         117.22         6986.6          235.9         2794.6         2141.9            1848.6             293.3          1.000          0.742           3.698
    06/Mar/1990            64.3           1256.2            653.5          2.948         1213.4         121.34         6906.0          232.8         2762.4         2206.2            1909.7             296.5          1.000          0.754           3.714
    07/Mar/1990            45.0           1285.3            665.1          3.010         1241.3         124.13         6820.6          229.5         2728.2         2251.2            1950.5             300.7          1.000          0.762           3.723
    08/Mar/1990            25.0           1302.0            671.0          3.045         1257.2         125.72         6714.5          225.5         2685.8         2276.2            1973.1             303.2          1.000          0.766           3.729
    09/Mar/1990           -20.1           1285.7            661.1          3.020         1241.3         124.13         6565.3          220.8         2626.1         2256.1            1946.8             309.3          1.000          0.761           3.721
    10/Mar/1990            20.9           1295.9            663.4          3.050         1250.9         125.09         6390.3          214.5         2556.1         2277.0            1959.3             317.7          1.000          0.764           3.719
    11/Mar/1990            74.9           1345.0            685.4          3.152         1298.5         129.85         6278.4          210.4         2511.3         2352.0            2030.4             321.5          1.000          0.776           3.734
    12/Mar/1990           -13.8           1333.0            677.1          3.136         1286.4         128.64         6128.3          205.3         2451.3         2338.2            2010.1             328.1          1.000          0.773           3.726
    13/Mar/1990           -18.4           1323.2            670.9          3.111         1276.7         127.67         6072.1          203.9         2428.9         2319.8            1994.2             325.6          1.000          0.770           3.728
    14/Mar/1990            61.8           1366.5            690.9          3.196         1318.9         131.89         6011.8          201.4         2404.7         2381.6            2057.5             324.1          1.000          0.781           3.746
    15/Mar/1990            81.5           1422.0            717.0          3.306         1372.9         137.29         5945.0          198.8         2378.0         2463.1            2138.9             324.2          1.000          0.794           3.765
    16/Mar/1990            39.3           1446.4            727.5          3.360         1396.6         139.66         5844.3          195.0         2337.7         2502.4            2173.9             328.5          1.000          0.799           3.770
    17/Mar/1990            77.1           1499.4            752.9          3.465         1448.5         144.85         5794.4          192.9         2317.8         2579.5            2252.3             327.2          1.000          0.811           3.788
    18/Mar/1990            78.1           1550.3            777.1          3.571         1498.4         149.84         5717.9          190.0         2287.1         2657.6            2327.5             330.1          1.000          0.821           3.801
    19/Mar/1990            35.5           1572.3            787.1          3.620         1520.0         152.00         5639.2          186.9         2255.7         2693.1            2359.3             333.8          1.000          0.826           3.805
    20/Mar/1990           -15.6           1349.6            692.5          3.121         1304.5         130.45         6694.4          228.0         2677.8         2331.0            2042.1             288.9          1.000          0.778           3.796
    21/Mar/1990            29.8           1160.5            613.3          2.683         1121.6         112.16         7791.8          269.4         3116.7         2014.6            1773.8             240.8          1.000          0.727           3.799
    22/Mar/1990            15.7           1172.9            617.8          2.705         1133.5         113.35         7737.9          267.2         3095.1         2030.3            1790.7             239.6          1.000          0.731           3.806
    23/Mar/1990            49.6           1209.6            634.8          2.773         1169.1         116.91         7710.1          265.9         3084.0         2079.9            1844.4             235.5          1.000          0.742           3.824
    24/Mar/1990            62.5           1254.8            656.0          2.857         1213.1         121.31         7682.7          264.6         3073.1         2142.4            1910.8             231.6          1.000          0.754           3.844
    25/Mar/1990            11.3           1265.3            660.2          2.873         1223.2         122.32         7652.7          263.3         3061.1         2153.8            1925.5             228.3          1.000          0.757           3.852
    26/Mar/1990            64.4           1308.6            679.9          2.961         1265.3         126.53         7586.8          260.7         3034.7         2218.2            1988.5             229.6          1.000          0.768           3.864
    27/Mar/1990            32.3           1325.6            686.0          3.006         1281.6         128.16         7433.4          255.1         2973.4         2250.5            2011.6             238.9          1.000          0.772           3.860
    28/Mar/1990            66.8           1367.3            704.5          3.098         1322.0         132.20         7318.3          250.8         2927.3         2317.3            2071.8             245.5          1.000          0.783           3.865
    29/Mar/1990            46.8           1392.7            714.9          3.163         1346.7         134.67         7156.4          244.9         2862.6         2364.1            2107.7             256.5          1.000          0.788           3.861
    30/Mar/1990            58.4           1431.0            732.5          3.242         1384.1         138.41         7088.5          242.3         2835.4         2422.5            2163.5             259.0          1.000          0.797           3.870
    31/Mar/1990            48.9           1465.1            748.5          3.309         1417.4         141.74         7050.5          240.6         2820.2         2471.5            2213.6             257.9          1.000          0.805           3.880
    01/Apr/1990            38.1           1488.6            758.9          3.361         1440.4         144.04         6976.6          237.7         2790.7         2509.5            2247.5             262.0          1.000          0.810           3.882
    02/Apr/1990            45.5           1514.3            770.3          3.424         1465.6         146.56         6868.5          233.7         2747.4         2555.1            2284.6             270.5          1.000          0.815           3.881
    03/Apr/1990            70.0           1560.5            792.4          3.519         1510.9         151.09         6819.2          231.7         2727.7         2625.0            2352.9             272.1          1.000          0.824           3.891
    04/Apr/1990            40.0           1587.8            805.4          3.574         1537.7         153.77         6783.8          230.1         2713.5         2665.0            2393.1             271.9          1.000          0.830           3.897
    05/Apr/1990            43.8           1615.7            818.6          3.634         1565.2         156.52         6711.8          227.3         2684.7         2708.8            2434.2             274.6          1.000          0.835           3.902
    06/Apr/1990            64.6           1659.5            840.1          3.721         1608.4         160.84         6668.9          225.5         2667.6         2773.5            2499.6             273.9          1.000          0.843           3.912
    07/Apr/1990            59.5           1607.8            821.0          3.607         1558.9         155.89         7017.3          240.6         2806.9         2691.9            2428.7             263.2          1.000          0.834           3.913
    08/Apr/1990            42.3           1416.8            741.4          3.194         1373.8         137.38         7929.1          279.8         3171.6         2393.3            2158.2             235.1          1.000          0.795           3.902
    09/Apr/1990            20.0           1217.5            657.2          2.751         1180.6         118.06         8939.3          322.0         3575.7         2072.2            1874.7             197.5          1.000          0.746           3.897
    10/Apr/1990             9.8           1013.3            569.3          2.294          982.4          98.24         9977.0          365.0         3990.8         1741.2            1582.5             158.6          1.000          0.683           3.892
    11/Apr/1990            55.4           1051.9            586.7          2.370         1019.9         101.99         9935.8          363.2         3974.3         1796.6            1638.6             158.0          1.000          0.696           3.906
    12/Apr/1990            30.9           1072.2            594.3          2.413         1039.3         103.93         9857.3          360.1         3942.9         1827.5            1666.5             160.9          1.000          0.702           3.909
    13/Apr/1990            36.5           1096.7            604.2          2.463         1062.9         106.29         9792.2          357.5         3916.9         1863.9            1701.0             163.0          1.000          0.710           3.914
    14/Apr/1990            31.8           1116.5            611.2          2.508         1081.7         108.17         9691.0          353.5         3876.4         1895.8            1727.7             168.1          1.000          0.716           3.914
    15/Apr/1990            29.5           1133.6            616.6          2.550         1097.9         109.79         9567.9          348.7         3827.2         1925.3            1750.2             175.1          1.000          0.721           3.910
    16/Apr/1990           -13.0           1120.9            608.4          2.535         1085.6         108.56         9434.8          344.3         3773.9         1912.3            1729.3             183.0          1.000          0.717           3.898
    17/Apr/1990            22.7           1135.2            613.1          2.567         1099.2         109.92         9351.3          341.0         3740.5         1935.0            1748.3             186.7          1.000          0.721           3.898
    18/Apr/1990            23.4           1153.7            621.1          2.599         1117.1         111.71         9328.8          339.9         3731.5         1958.4            1774.8             183.6          1.000          0.727           3.908
    19/Apr/1990            34.0           1178.0            631.7          2.645         1140.6         114.06         9291.3          338.2         3716.5         1992.5            1809.7             182.7          1.000          0.734           3.916
    20/Apr/1990            35.5           1200.6            640.8          2.694         1162.4         116.24         9207.9          334.9         3683.2         2027.9            1841.4             186.5          1.000          0.740           3.918
    21/Apr/1990            15.1           1214.2            646.8          2.715         1175.6         117.56         9196.3          334.2         3678.5         2043.0            1861.0             182.0          1.000          0.744           3.928
    22/Apr/1990            -4.8           1216.0            647.4          2.708         1177.4         117.74         9197.7          334.0         3679.1         2038.1            1863.3             174.8          1.000          0.745           3.938
    23/Apr/1990            -7.5           1216.1            647.2          2.698         1177.5         117.75         9200.7          333.9         3680.3         2030.7            1863.4             167.3          1.000          0.745           3.949
    24/Apr/1990             2.7           1220.0            648.4          2.702         1181.3         118.13         9181.9          333.0         3672.8         2033.4            1868.4             165.0          1.000          0.746           3.953
    25/Apr/1990            -5.8           1216.4            645.3          2.695         1177.6         117.76         9141.2          331.3         3656.5         2027.6            1861.7             165.9          1.000          0.744           3.952
    26/Apr/1990             3.6           1217.6            644.2          2.701         1178.5         117.85         9078.5          328.8         3631.4         2031.2            1861.8             169.4          1.000          0.745           3.949
    27/Apr/1990            -3.9           1214.1            641.0          2.697         1174.9         117.49         9023.4          326.7         3609.4         2027.3            1855.1             172.2          1.000          0.743           3.945
    28/Apr/1990             4.6           1214.9            639.6          2.705         1175.5         117.55         8944.1          323.6         3577.6         2031.9            1854.5             177.5          1.000          0.743           3.939
    29/Apr/1990            23.5           1227.1            643.5          2.738         1187.1         118.71         8843.5          319.6         3537.4         2055.5            1870.6             184.9          1.000          0.747           3.933
    30/Apr/1990            38.9           1253.7            655.4          2.791         1212.9         121.29         8806.7          318.0         3522.7         2094.4            1909.1             185.2          1.000          0.754           3.940
    01/May/1990           -11.9           1245.6            650.6          2.776         1205.1         120.51         8765.6          316.7         3506.2         2082.5            1896.2             186.3          1.000          0.752           3.937
    02/May/1990            21.1           1259.1            655.9          2.805         1218.1         121.81         8715.0          314.6         3486.0         2103.6            1915.0             188.6          1.000          0.755           3.938
    03/May/1990            11.2           1267.0            658.8          2.821         1225.7         122.57         8680.6          313.1         3472.3         2114.9            1925.9             189.0          0.993          0.757           3.940
    04/May/1990            28.0           1285.8            667.0          2.859         1244.0         124.40         8642.7          311.5         3457.1         2142.8            1952.8             190.0          0.995          0.762           3.944
    05/May/1990            38.9           1312.1            679.0          2.912         1269.6         126.96         8608.8          310.0         3443.5         2181.7            1991.1             190.6          0.997          0.769           3.949
    06/May/1990            12.3           1316.6            679.6          2.930         1273.7         127.37         8522.0          306.5         3408.8         2194.0            1996.1             197.9          1.000          0.770           3.942
    07/May/1990            29.7           1333.4            686.4          2.972         1290.0         129.00         8447.4          303.6         3379.0         2223.8            2019.7             204.0          1.000          0.774           3.939
    08/May/1990            23.0           1349.1            693.2          3.003         1305.3         130.53         8415.1          302.1         3366.0         2246.7            2042.3             204.5          1.000          0.778           3.943
    09/May/1990             6.0           1356.5            696.5          3.011         1312.6         131.26         8409.0          301.6         3363.6         2252.7            2053.0             199.7          1.000          0.780           3.950
    10/May/1990            21.6           1371.9            703.4          3.041         1327.6         132.76         8385.9          300.5         3354.4         2274.3            2075.3             199.0          1.000          0.784           3.955
    11/May/1990            30.2           1390.1            711.3          3.083         1345.3         134.53         8335.0          298.4         3334.0         2304.6            2101.3             203.2          1.000          0.788           3.954
    12/May/1990            27.8           1405.7            717.8          3.121         1360.5         136.05         8274.9          295.9         3310.0         2332.3            2123.5             208.8          1.000          0.791           3.951
    13/May/1990             1.9           1207.8            633.3          2.695         1168.8         116.88         9178.7          337.5         3671.5         2022.8            1841.1             181.7          1.000          0.741           3.938
    14/May/1990            17.0           1009.5            548.0          2.260          976.5          97.65        10176.3          382.7         4070.5         1706.8            1557.5             149.3          1.000          0.679           3.929
    15/May/1990            17.5            932.9            514.0          2.230          901.9          90.19        11188.2          424.8         4475.3         1580.0            1446.9             133.1          1.000          0.678           3.931
    16/May/1990            19.1            933.7            512.6          2.227          901.9          90.19        12182.9          463.6         4873.1         1577.5            1446.3             131.3          1.000          0.678           3.935
    17/May/1990            28.8            943.0            515.6          2.230          910.2          91.02        12226.4          465.6         4890.6         1586.7            1458.6             128.1          1.000          0.679           3.943
    18/May/1990            16.6            954.5            518.4          2.240          920.5          92.05        12183.3          463.7         4873.3         1603.2            1472.9             130.3          1.000          0.680           3.944
    19/May/1990            -4.7            948.8            512.2          2.242          914.0          91.40        12073.3          459.5         4829.3         1598.5            1461.0             137.5          0.972          0.679           3.931
    20/May/1990            -4.2            949.5            512.3          2.236          914.6          91.46        12073.3          459.8         4829.3         1594.3            1461.7             132.6          0.962          0.679           3.940
    21/May/1990            19.7            964.7            518.1          2.244          928.9          92.89        12056.5          459.0         4822.6         1614.0            1482.8             131.2          0.964          0.681           3.947
    22/May/1990            10.2            971.9            519.6          2.247          935.3          93.53        12017.6          457.3         4807.0         1624.2            1491.5             132.7          0.970          0.681           3.947
    23/May/1990            19.7            983.7            522.2          2.253          945.8          94.58        11936.0          454.0         4774.4         1643.9            1505.9             138.1          0.977          0.681           3.942
    24/May/1990             8.8            989.6            523.0          2.251          951.0          95.10        11888.4          451.9         4755.4         1652.8            1512.6             140.2          0.981          0.680           3.941
    25/May/1990            20.7           1003.1            527.3          2.220          963.5          96.35        11833.6          449.6         4733.4         1673.4            1530.4             143.0          0.984          0.673           3.941
    26/May/1990            20.1           1016.5            532.2          2.248          976.2          97.62        11788.1          447.7         4715.3         1693.5            1548.7             144.9          0.987          0.678           3.942
    27/May/1990            19.6           1030.0            537.4          2.275          989.1          98.91        11750.6          446.0         4700.3         1713.2            1567.3             145.8          0.991          0.682           3.945
    28/May/1990            22.8           1046.3            544.0          2.306         1004.6         100.46        11722.5          444.7         4689.0         1736.0            1590.3             145.7          0.993          0.688           3.951
    29/May/1990            21.0           1059.2            548.5          2.336         1016.9         101.69        11662.2          442.2         4664.9         1757.0            1607.7             149.3          0.997          0.692           3.949
    30/May/1990            19.6           1073.2            554.1          2.363         1030.3         103.03        11633.4          440.9         4653.4         1776.5            1627.3             149.2          1.000          0.697           3.954
    31/May/1990            24.1           1090.6            561.4          2.396         1046.9         104.69        11609.0          439.7         4643.6         1800.6            1652.0             148.6          1.000          0.702           3.959
    01/Jun/1990            15.4           1103.1            566.8          2.417         1059.0         105.90        11595.4          439.0         4638.2         1816.0            1669.9             146.1          1.000          0.706           3.967
    02/Jun/1990            12.5           1113.4            571.0          2.434         1068.9         106.89        11579.6          438.2         4631.9         1828.5            1684.5             144.0          1.000          0.710           3.973
    03/Jun/1990            23.0           1128.9            577.3          2.466         1083.7         108.37        11542.1          436.5         4616.8         1851.5            1706.2             145.3          1.000          0.714           3.975
    04/Jun/1990            19.8           1141.2            581.8          2.493         1095.4         109.54        11491.0          434.3         4596.4         1871.3            1723.0             148.3          1.000          0.718           3.974
    05/Jun/1990            -1.5           1143.4            582.5          2.491         1097.5         109.75        11486.8          434.1         4594.7         1869.8            1725.9             143.9          0.999          0.719           3.981
    06/Jun/1990             6.7           1149.9            585.1          2.501         1103.8         110.38        11474.4          433.4         4589.7         1876.4            1735.0             141.5          0.999          0.721           3.987
    07/Jun/1990            -4.2           1151.2            585.5          2.495         1105.0         110.50        11476.2          433.3         4590.5         1872.2            1736.6             135.6          1.000          0.721           3.996
    08/Jun/1990             0.1           1153.9            586.4          2.495         1107.6         110.76        11470.8          432.9         4588.3         1872.3            1740.3             132.0          1.000          0.722           4.002
    09/Jun/1990             4.7           1159.6            588.9          2.501         1113.2         111.32        11466.5          432.5         4586.6         1877.0            1748.5             128.5          0.991          0.724           4.009
    10/Jun/1990            -1.1           1161.5            589.5          2.500         1115.0         111.50        11463.2          432.2         4585.3         1875.9            1751.0             124.9          0.988          0.724           4.014
    11/Jun/1990            -2.4           1162.2            589.5          2.497         1115.7         111.57        11458.6          431.9         4583.5         1873.5            1751.7             121.8          0.989          0.724           4.020
    12/Jun/1990            -2.1           1163.9            590.2          2.494         1117.3         111.73        11458.7          431.7         4583.5         1871.5            1754.1             117.4          0.990          0.725           4.027
    13/Jun/1990            -4.1           1164.5            590.3          2.488         1117.9         111.79        11460.1          431.6         4584.1         1867.3            1754.8             112.6          0.991          0.725           4.034
    14/Jun/1990            -6.1           1164.2            590.1          2.479         1117.5         111.75        11463.6          431.6         4585.4         1861.2            1754.3             107.0          0.993          0.725           4.043
    15/Jun/1990            -6.1           1162.6            589.2          2.471         1116.0         111.60        11462.8          431.5         4585.1         1855.1            1751.8             103.3          0.994          0.724           4.048
    16/Jun/1990            -6.3           1158.1            586.4          2.463         1111.6         111.16        11443.8          430.7         4577.5         1848.8            1744.5             104.3          0.996          0.723           4.046
    17/Jun/1990            -7.4           1149.7            581.5          2.454         1103.5         110.35        11391.1          428.8         4556.5         1841.4            1731.2             110.2          0.999          0.720           4.036
    18/Jun/1990            -7.5           1141.6            576.8          2.445         1095.7         109.57        11340.3          427.2         4536.1         1833.8            1718.4             115.4          0.990          0.718           4.027
    19/Jun/1990             2.6           1145.2            578.2          2.449         1099.2         109.92        11334.6          426.8         4533.9         1836.4            1723.3             113.1          0.991          0.719           4.032
    20/Jun/1990             0.0           1145.2            578.2          2.449         1099.2         109.92        11333.2          426.7         4533.3         1836.4            1723.3             113.1          0.992          0.719           4.032
    21/Jun/1990             0.0           1145.2            578.2          2.449         1099.2         109.92        11331.5          426.7         4532.6         1836.4            1723.3             113.1          0.993          0.719           4.032
    22/Jun/1990            -5.7           1143.6            577.2          2.441         1097.7         109.77        11329.1          426.5         4531.6         1830.8            1720.8             110.0          0.995          0.718           4.037
