ApsimVersion = 7.4
Title = 10 paddock paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    27/Dec/1989            81.8           1081.3            871.1          2.732         1174.0         117.40          813.5           16.6          325.4         2108.1            1952.3             155.8          1.000          0.752           2.786
    28/Dec/1989            92.3           1126.3            907.6          2.858         1228.3         122.83          766.2           15.6          306.5         2200.4            2034.0             166.5          1.000          0.766           2.799
    29/Dec/1989            97.4           1178.2            946.3          2.990         1288.0         128.80          744.7           15.0          297.9         2297.8            2124.5             173.3          1.000          0.782           2.803
    30/Dec/1989            93.0           1226.0            985.7          3.116         1345.2         134.52          731.6           14.7          292.7         2390.8            2211.6             179.1          1.000          0.795           2.806
    31/Dec/1989            85.3           1270.3           1020.2          3.231         1397.2         139.72          700.8           14.0          280.3         2476.0            2290.5             185.5          1.000          0.807           2.805
    01/Jan/1990            51.1           1298.4           1040.1          3.301         1429.3         142.93          686.1           13.6          274.4         2527.1            2338.4             188.7          1.000          0.814           2.807
    02/Jan/1990            58.9           1328.0           1062.3          3.382         1464.2         146.42          661.6           13.0          264.7         2586.0            2390.4             195.6          1.000          0.821           2.802
    03/Jan/1990            63.6           1355.8           1091.7          3.468         1501.6         150.16          643.8           12.6          257.5         2649.6            2447.5             202.0          1.000          0.829           2.802
    04/Jan/1990            43.0           1377.4           1102.5          3.529         1524.6         152.46          616.2           12.0          246.5         2692.6            2479.9             212.7          1.000          0.833           2.793
    05/Jan/1990            53.5           1401.7           1127.2          3.601         1556.8         155.68          602.7           11.6          241.1         2746.1            2528.9             217.2          1.000          0.839           2.794
    06/Jan/1990            54.4           1422.8           1154.6          3.674         1588.3         158.83          618.5           11.8          247.4         2800.5            2577.4             223.1          1.000          0.845           2.794
    07/Jan/1990            51.8           1443.1           1178.9          3.745         1617.6         161.76          634.8           12.1          253.9         2852.3            2622.1             230.2          1.000          0.850           2.791
    08/Jan/1990            54.0           1465.4           1201.6          3.818         1647.4         164.74          609.1           11.5          243.6         2906.3            2667.0             239.4          1.000          0.855           2.787
    09/Jan/1990            30.4           1481.3           1212.8          3.860         1665.9         166.59          625.5           11.7          250.2         2936.7            2694.1             242.6          1.000          0.858           2.786
    10/Jan/1990            51.3           1498.8           1240.8          3.929         1695.0         169.50          642.6           12.0          257.0         2988.0            2739.6             248.5          1.000          0.862           2.786
    11/Jan/1990            53.5           1515.2           1266.4          4.002         1722.4         172.24          661.0           12.2          264.4         3041.6            2781.5             260.0          1.000          0.867           2.782
    12/Jan/1990            46.6           1531.7           1283.0          4.066         1744.9         174.49          680.5           12.5          272.2         3088.2            2814.7             273.5          1.000          0.870           2.775
    13/Jan/1990           -20.7           1511.5           1266.3          4.042         1723.1         172.31          701.1           13.4          280.5         3067.5            2777.8             289.7          1.000          0.867           2.765
    14/Jan/1990           -19.3           1494.3           1250.7          4.019         1703.8         170.38          680.4           13.6          272.2         3048.2            2745.0             303.2          1.000          0.863           2.758
    15/Jan/1990             2.2           1286.9           1109.3          3.499         1469.5         146.95          806.0           16.2          322.4         2668.8            2396.3             272.5          1.000          0.822           2.768
    16/Jan/1990            34.4           1098.0            985.4          3.022         1259.0         125.90          927.8           18.8          371.1         2321.2            2083.4             237.8          1.000          0.775           2.802
    17/Jan/1990            57.0           1124.4           1006.6          3.101         1291.2         129.12          890.6           18.0          356.2         2378.2            2131.0             247.2          1.000          0.783           2.841
    18/Jan/1990            64.3           1156.2           1034.7          3.188         1330.6         133.06          876.5           17.6          350.6         2442.4            2191.0             251.5          1.000          0.792           2.873
    19/Jan/1990            67.2           1187.4           1062.6          3.279         1369.7         136.97          856.6           17.1          342.6         2509.6            2250.1             259.6          1.000          0.801           2.877
    20/Jan/1990            55.9           1211.2           1084.0          3.356         1400.2         140.02          835.4           16.5          334.2         2565.5            2295.2             270.3          1.000          0.808           2.877
    21/Jan/1990           -20.7           1193.6           1067.7          3.332         1380.6         138.06          772.6           15.8          309.0         2544.8            2261.2             283.5          1.000          0.803           2.869
    22/Jan/1990           -14.1           1187.5           1057.5          3.315         1371.8         137.18          758.9           15.8          303.5         2530.7            2245.0             285.7          1.000          0.801           2.870
    23/Jan/1990            55.2           1212.6           1081.4          3.390         1404.1         140.41          733.9           15.2          293.6         2585.8            2294.0             291.9          1.000          0.808           2.912
    24/Jan/1990            56.0           1236.5           1107.0          3.466         1436.6         143.66          712.4           14.6          285.0         2641.9            2343.5             298.4          1.000          0.815           2.912
    25/Jan/1990           -10.6           1227.6           1091.3          3.456         1423.3         142.33          673.3           13.9          269.3         2631.3            2318.9             312.4          1.000          0.812           2.909
    26/Jan/1990            16.4           1239.0           1091.1          3.480         1432.5         143.25          663.2           13.6          265.3         2647.7            2330.1             317.6          1.000          0.814           2.931
    27/Jan/1990            40.3           1256.7           1107.5          3.535         1455.3         145.53          654.0           13.3          261.6         2688.0            2364.2             323.8          1.000          0.819           2.930
    28/Jan/1990           -23.6           1236.8           1089.4          3.507         1433.0         143.30          630.5           13.2          252.2         2664.4            2326.2             338.2          1.000          0.814           2.921
    29/Jan/1990           -24.4           1216.6           1071.0          3.478         1410.1         141.01          613.2           13.4          245.3         2640.0            2287.6             352.4          1.000          0.809           2.912
    30/Jan/1990            -4.7           1213.7           1061.1          3.474         1403.8         140.38          611.1           13.5          244.4         2635.3            2274.8             360.5          1.000          0.807           2.916
    31/Jan/1990            19.9           1221.1           1062.6          3.503         1411.2         141.12          608.4           13.2          243.4         2655.2            2283.6             371.6          1.000          0.808           2.931
    01/Feb/1990            43.8           1053.6            940.6          3.036         1217.2         121.72          757.4           16.6          303.0         2314.0            1994.2             319.8          1.000          0.762           2.971
    02/Feb/1990           -35.8            842.0            781.7          2.665          973.0          97.30          895.3           20.6          358.1         1893.3            1623.7             269.6          1.000          0.718           2.958
    03/Feb/1990           -12.3            835.4            766.8          2.655          962.0          96.20          886.8           20.8          354.7         1881.0            1602.2             278.8          1.000          0.715           2.955
    04/Feb/1990            -1.1            836.1            755.7          2.657          958.1          95.81          884.6           20.8          353.8         1879.9            1591.8             288.1          1.000          0.713           2.959
    05/Feb/1990           -21.3            820.9            740.4          2.637          940.8          94.08          817.5           19.7          327.0         1858.5            1561.4             297.2          1.000          0.708           2.950
    06/Feb/1990           -21.8            805.6            725.1          2.615          923.2          92.32          764.0           18.8          305.6         1836.8            1530.7             306.1          1.000          0.702           2.941
    07/Feb/1990           -18.9            793.8            710.2          2.596          908.3          90.83          714.5           17.8          285.8         1817.9            1504.0             313.9          1.000          0.697           2.934
    08/Feb/1990             3.6            802.0            708.1          2.601          913.8          91.38          708.5           17.6          283.4         1821.5            1510.1             311.3          1.000          0.699           2.952
    09/Feb/1990            76.0            849.1            738.0          2.687          964.6          96.46          700.9           17.2          280.4         1897.5            1587.2             310.3          1.000          0.713           3.019
    10/Feb/1990            65.4            891.8            758.1          2.755         1006.9         100.69          684.5           16.6          273.8         1962.9            1649.9             313.0          1.000          0.723           3.071
    11/Feb/1990            11.6            903.7            754.0          2.766         1014.2         101.42          663.5           15.8          265.4         1974.5            1657.7             316.8          1.000          0.724           3.087
    12/Feb/1990             9.3            914.9            752.0          2.772         1022.0         102.20          653.6           15.4          261.5         1983.8            1666.9             316.9          1.000          0.725           3.104
    13/Feb/1990            77.5            964.6            776.2          2.827         1071.5         107.15          635.9           14.8          254.4         2061.3            1740.7             320.6          1.000          0.732           3.157
    14/Feb/1990            54.6           1000.2            789.3          2.794         1105.1         110.51          614.9           14.1          246.0         2115.9            1789.5             326.4          1.000          0.726           3.192
    15/Feb/1990            28.1            869.4            691.2          2.605          953.9          95.39          717.6           16.8          287.1         1838.9            1560.6             278.3          1.000          0.707           3.232
    16/Feb/1990             2.6            854.1            669.5          2.563          931.7          93.17          702.9           16.5          281.2         1800.6            1523.5             277.0          1.000          0.700           3.240
    17/Feb/1990            52.8            890.0            679.5          2.618          963.9          96.39          667.9           15.5          267.1         1853.3            1569.4             283.9          1.000          0.708           3.263
    18/Feb/1990            38.3            915.1            686.0          2.655          986.6          98.66          639.3           14.7          255.7         1891.7            1601.1             290.6          1.000          0.712           3.268
    19/Feb/1990           -20.5            901.4            672.7          2.640          971.0          97.10          617.5           14.6          247.0         1871.2            1574.0             297.1          1.000          0.708           3.262
    20/Feb/1990           -15.3            893.9            660.5          2.627          960.2          96.02          606.6           14.5          242.7         1855.9            1554.4             301.5          1.000          0.705           3.261
    21/Feb/1990            23.9            912.9            663.3          2.648          976.2          97.62          604.6           14.3          241.8         1879.7            1576.2             303.5          1.000          0.708           3.282
    22/Feb/1990            17.0            927.5            663.2          2.661          987.4          98.74          603.4           14.1          241.3         1896.7            1590.7             306.1          1.000          0.710           3.299
    23/Feb/1990            25.4            945.4            664.1          2.681         1001.8         100.18          597.1           13.7          238.9         1922.1            1609.6             312.6          1.000          0.711           3.315
    24/Feb/1990           -21.5            930.8            650.8          2.669          985.3          98.53          595.4           14.2          238.2         1900.7            1581.6             319.1          1.000          0.708           3.308
    25/Feb/1990            11.6            940.9            648.3          2.677          992.1          99.21          600.7           14.1          240.3         1912.3            1589.2             323.1          1.000          0.708           3.319
    26/Feb/1990           -19.4            860.8            596.5          2.515          905.4          90.54          706.0           17.3          282.4         1752.6            1457.4             295.2          1.000          0.688           3.321
    27/Feb/1990            56.5            904.0            615.9          2.567          947.0          94.70          707.2           17.1          282.9         1809.1            1520.0             289.1          1.000          0.698           3.366
    28/Feb/1990            74.9            956.7            635.5          2.621          995.8          99.58          682.3           16.3          272.9         1884.0            1592.2             291.7          1.000          0.707           3.397
    01/Mar/1990            44.3            985.4            648.9          2.634         1024.3         102.43          663.3           15.7          265.3         1928.3            1634.3             294.0          1.000          0.708           3.389
    02/Mar/1990            33.9           1007.2            659.0          2.610         1046.2         104.62          648.7           15.1          259.5         1962.1            1666.2             295.9          1.000          0.704           3.383
    03/Mar/1990            37.9           1029.6            671.0          2.662         1069.5         106.95          633.0           14.6          253.2         2000.0            1700.7             299.4          1.000          0.711           3.372
    04/Mar/1990            17.3           1043.0            674.3          2.686         1081.5         108.15          616.4           14.0          246.6         2017.3            1717.3             300.0          1.000          0.715           3.383
    05/Mar/1990            38.9           1065.7            686.0          2.740         1104.8         110.48          589.8           13.2          235.9         2056.2            1751.7             304.4          1.000          0.722           3.369
    06/Mar/1990            34.7           1087.1            696.7          2.788         1126.5         112.65          573.6           12.7          229.4         2090.8            1783.7             307.1          1.000          0.729           3.359
    07/Mar/1990            26.0           1103.3            702.8          2.824         1142.2         114.22          557.1           12.2          222.8         2116.9            1806.1             310.8          1.000          0.734           3.351
    08/Mar/1990            17.1           1115.5            705.7          2.848         1153.1         115.31          542.0           11.7          216.8         2134.0            1821.3             312.7          1.000          0.737           3.350
    09/Mar/1990           -20.5           1100.9            694.3          2.822         1137.3         113.73          516.7           11.6          206.7         2113.5            1795.2             318.3          1.000          0.732           3.342
    10/Mar/1990            16.8           1110.1            694.1          2.847         1144.5         114.45          487.8           10.7          195.1         2130.3            1804.2             326.1          1.000          0.734           3.364
    11/Mar/1990            54.7            966.7            612.6          2.571          992.4          99.24          593.3           13.8          237.3         1852.9            1579.3             273.6          1.000          0.702           3.354
    12/Mar/1990            -9.8            911.3            577.1          2.491          932.9          93.29          668.1           16.2          267.2         1751.9            1488.4             263.5          1.000          0.691           3.349
    13/Mar/1990           -13.4            906.5            570.9          2.477          926.7          92.67          659.0           16.3          263.6         1738.5            1477.4             261.0          1.000          0.690           3.351
    14/Mar/1990            56.8            947.9            587.8          2.518          965.7          96.57          649.3           15.9          259.7         1795.2            1535.8             259.4          1.000          0.697           3.388
    15/Mar/1990            73.6            999.5            610.4          2.502         1015.1         101.51          638.7           15.5          255.5         1868.8            1609.8             258.9          1.000          0.694           3.429
    16/Mar/1990            32.4           1021.4            618.0          2.534         1035.5         103.55          619.0           14.8          247.6         1901.2            1639.4             261.8          1.000          0.699           3.445
    17/Mar/1990            52.3           1058.2            635.0          2.605         1071.3         107.13          615.4           14.5          246.2         1953.5            1693.2             260.2          1.000          0.711           3.447
    18/Mar/1990            38.8           1082.9            647.4          2.658         1096.2         109.62          605.4           14.1          242.2         1992.3            1730.3             261.9          1.000          0.719           3.435
    19/Mar/1990            23.4           1099.3            652.2          2.690         1111.0         111.10          595.9           13.8          238.4         2015.6            1751.5             264.2          1.000          0.724           3.434
    20/Mar/1990           -11.8           1093.3            645.8          2.676         1103.9         110.39          591.0           13.8          236.4         2003.8            1739.1             264.8          1.000          0.721           3.434
    21/Mar/1990            24.1           1111.9            653.5          2.709         1121.7         112.17          592.9           13.7          237.2         2028.0            1765.4             262.6          1.000          0.727           3.459
    22/Mar/1990            10.7           1121.9            656.1          2.724         1130.6         113.06          590.6           13.5          236.2         2038.7            1777.9             260.7          1.000          0.729           3.464
    23/Mar/1990            25.6           1140.9            667.4          2.758         1150.6         115.06          595.1           13.4          238.0         2064.3            1808.3             256.0          1.000          0.735           3.460
    24/Mar/1990            25.6           1158.9            679.5          2.793         1170.3         117.03          599.5           13.4          239.8         2089.8            1838.5             251.4          1.000          0.741           3.452
    25/Mar/1990             6.7           1167.3            681.9          2.802         1177.8         117.78          601.4           13.3          240.5         2096.6            1849.2             247.4          1.000          0.743           3.457
    26/Mar/1990            27.8           1183.3            692.7          2.840         1195.6         119.56          593.0           13.0          237.2         2124.3            1876.0             248.3          1.000          0.749           3.441
    27/Mar/1990            18.6           1191.4            694.1          2.866         1202.8         120.28          560.9           12.1          224.4         2142.9            1885.5             257.4          1.000          0.750           3.425
    28/Mar/1990            37.2           1211.1            705.2          2.917         1223.5         122.35          542.6           11.6          217.1         2180.1            1916.4             263.7          1.000          0.756           3.406
    29/Mar/1990            29.0           1224.6            710.0          2.958         1236.4         123.64          515.0           10.9          206.0         2209.1            1934.6             274.5          1.000          0.760           3.386
    30/Mar/1990            37.3           1248.2            721.7          3.009         1259.9         125.99          512.3           10.7          204.9         2246.4            1969.9             276.5          1.000          0.766           3.376
    31/Mar/1990            29.0           1268.8            731.8          3.048         1280.3         128.03          516.5           10.6          206.6         2275.4            2000.6             274.8          1.000          0.771           3.370
    01/Apr/1990            27.5           1085.9            641.3          2.613         1094.1         109.41          629.9           14.1          251.9         1960.2            1727.1             233.0          1.000          0.718           3.370
    02/Apr/1990            42.9            941.3            565.5          2.401          945.0          94.50          724.9           17.1          289.9         1707.0            1506.9             200.2          1.000          0.691           3.399
    03/Apr/1990            63.3            956.5            569.4          2.402          957.4          95.74          825.1           19.9          330.0         1720.2            1525.9             194.3          1.000          0.693           3.438
    04/Apr/1990            34.9            945.7            561.3          2.377          944.8          94.48          841.7           20.3          336.7         1693.1            1507.1             186.0          1.000          0.690           3.460
    05/Apr/1990            37.6            972.5            570.9          2.393          969.5          96.95          831.0           20.0          332.4         1730.7            1543.4             187.3          1.000          0.693           3.479
    06/Apr/1990            56.4           1012.3            588.4          2.373         1007.7         100.77          828.4           19.8          331.4         1787.1            1600.7             186.4          1.000          0.690           3.520
    07/Apr/1990            41.6           1040.9            599.0          2.430         1034.3         103.43          818.6           19.4          327.4         1828.7            1639.9             188.8          1.000          0.699           3.520
    08/Apr/1990            29.4           1059.0            604.6          2.472         1051.0         105.10          795.4           18.7          318.2         1858.1            1663.6             194.6          1.000          0.704           3.527
    09/Apr/1990            17.7           1072.8            610.0          2.496         1064.2         106.42          794.9           18.6          317.9         1875.8            1682.8             193.1          1.000          0.709           3.558
    10/Apr/1990            12.1           1084.1            614.8          2.513         1075.2         107.52          799.4           18.6          319.8         1887.9            1699.0             189.0          1.000          0.712           3.580
    11/Apr/1990            39.5           1112.7            626.9          2.567         1102.4         110.24          789.8           18.2          315.9         1927.4            1739.6             187.8          1.000          0.721           3.580
    12/Apr/1990            22.1           1127.0            631.9          2.597         1115.8         111.58          765.9           17.6          306.4         1949.5            1758.9             190.6          1.000          0.725           3.574
    13/Apr/1990            24.6           1142.9            638.8          2.631         1131.4         113.14          748.6           17.1          299.4         1974.1            1781.7             192.4          1.000          0.730           3.569
    14/Apr/1990            22.9           1156.0            643.3          2.664         1143.8         114.38          719.1           16.3          287.6         1997.1            1799.3             197.7          1.000          0.733           3.559
    15/Apr/1990            24.4           1169.3            647.1          2.698         1156.1         115.61          684.4           15.4          273.7         2021.5            1816.4             205.1          1.000          0.737           3.551
    16/Apr/1990           -14.1           1155.9            638.1          2.681         1142.4         114.24          649.3           15.1          259.7         2007.3            1794.0             213.4          1.000          0.733           3.540
    17/Apr/1990            23.2           1170.3            643.1          2.713         1156.0         115.60          632.7           14.6          253.1         2030.5            1813.5             217.0          1.000          0.737           3.573
    18/Apr/1990            19.1           1186.4            650.1          2.739         1171.5         117.15          634.9           14.5          254.0         2049.6            1836.5             213.1          1.000          0.741           3.580
    19/Apr/1990            18.6           1200.1            656.5          2.765         1185.0         118.50          632.5           14.3          253.0         2068.2            1856.6             211.6          1.000          0.745           3.576
    20/Apr/1990            19.1           1211.1            660.9          2.791         1195.7         119.57          615.8           13.8          246.3         2087.3            1872.0             215.3          1.000          0.748           3.564
    21/Apr/1990            10.7           1222.4            665.7          2.806         1206.6         120.66          621.4           13.8          248.6         2098.0            1888.1             209.9          1.000          0.751           3.573
    22/Apr/1990            -6.5           1223.8            666.2          2.797         1207.9         120.79          630.5           13.9          252.2         2091.5            1890.0             201.5          1.000          0.752           3.584
    23/Apr/1990            -8.9           1223.8            666.0          2.784         1207.9         120.79          639.6           14.0          255.8         2082.6            1889.8             192.9          1.000          0.752           3.595
    24/Apr/1990             1.4           1227.2            666.9          2.786         1211.1         121.11          641.9           13.9          256.7         2084.0            1894.2             189.9          1.000          0.753           3.601
    25/Apr/1990            -6.0           1223.8            663.8          2.779         1207.3         120.73          637.2           13.8          254.9         2078.1            1887.7             190.4          1.000          0.751           3.602
    26/Apr/1990             3.6           1225.1            662.7          2.785         1208.0         120.80          625.9           13.4          250.4         2081.7            1887.8             193.9          1.000          0.752           3.611
    27/Apr/1990            -3.9           1221.8            659.4          2.780         1204.3         120.43          617.6           13.2          247.0         2077.7            1881.2             196.5          1.000          0.750           3.619
    28/Apr/1990             4.7           1222.8            657.8          2.788         1204.6         120.46          602.3           12.8          240.9         2082.4            1880.5             201.9          1.000          0.750           3.616
    29/Apr/1990            16.3           1229.0            660.1          2.811         1210.8         121.08          581.9           12.3          232.8         2098.7            1889.1             209.5          1.000          0.752           3.603
    30/Apr/1990            23.6           1244.1            668.7          2.843         1226.5         122.65          580.6           12.2          232.3         2122.2            1912.8             209.4          1.000          0.756           3.598
    01/May/1990           -20.5            980.1            549.0          2.338          966.2          96.62          712.3           17.3          284.9         1696.2            1529.1             167.1          0.812          0.688           3.585
    02/May/1990            20.1            904.1            511.6          2.249          889.8          88.98          830.2           21.1          332.1         1568.9            1415.7             153.2          0.933          0.676           3.591
    03/May/1990            11.2            897.9            506.7          2.235          882.7          88.27          946.9           24.5          378.8         1555.8            1404.6             151.2          0.953          0.674           3.597
    04/May/1990            26.1            909.1            509.6          2.247          892.4          89.24         1059.0           27.8          423.6         1569.7            1418.7             151.0          0.961          0.676           3.609
    05/May/1990            35.0            918.2            511.8          2.252          900.1          90.01         1053.2           27.7          421.3         1578.8            1430.1             148.8          0.963          0.678           3.625
    06/May/1990            12.3            925.6            511.5          2.265          905.7          90.57         1012.3           26.5          404.9         1591.2            1437.1             154.1          0.980          0.679           3.625
    07/May/1990            27.4            943.7            516.5          2.286          921.8          92.18          980.1           25.5          392.0         1618.6            1460.2             158.4          0.985          0.681           3.632
    08/May/1990            21.5            959.7            522.0          2.297          936.5          93.65          969.1           25.1          387.6         1640.1            1481.6             158.4          0.990          0.683           3.644
    09/May/1990             7.1            967.7            524.9          2.295          944.0          94.40          970.2           25.0          388.1         1647.2            1492.6             154.5          0.993          0.684           3.655
    10/May/1990            20.7            983.4            530.9          2.295          958.7          95.87          964.0           24.7          385.6         1667.9            1514.3             153.6          0.998          0.684           3.667
    11/May/1990            26.5           1001.2            537.1          2.256          975.2          97.52          946.3           24.1          378.5         1694.4            1538.3             156.1          1.000          0.677           3.676
    12/May/1990            23.0           1015.5            542.1          2.288          988.6          98.86          925.7           23.5          370.3         1717.4            1557.6             159.8          1.000          0.681           3.681
    13/May/1990             3.7           1017.7            541.4          2.294          990.3          99.03          911.8           23.0          364.7         1721.1            1559.2             161.9          1.000          0.682           3.682
    14/May/1990            17.9           1030.6            546.5          2.319         1002.5         100.25          905.9           22.7          362.4         1739.0            1577.1             161.8          1.000          0.686           3.691
    15/May/1990            18.7           1045.5            553.2          2.344         1017.0         101.70          907.1           22.6          362.9         1757.6            1598.7             158.9          1.000          0.691           3.704
    16/May/1990            17.2           1058.0            558.2          2.368         1028.9         102.89          902.9           22.4          361.2         1774.8            1616.2             158.6          1.000          0.695           3.713
    17/May/1990            26.4           1077.5            567.1          2.404         1047.8         104.78          903.1           22.3          361.2         1801.2            1644.5             156.7          1.000          0.702           3.726
    18/May/1990            15.3           1087.2            570.4          2.425         1056.9         105.69          893.8           22.0          357.5         1816.5            1657.6             158.9          1.000          0.705           3.730
    19/May/1990            -4.3           1080.5            564.6          2.421         1049.6         104.96          850.7           20.9          340.3         1812.3            1645.1             167.2          0.963          0.702           3.720
    20/May/1990            -5.6           1080.8            564.6          2.413         1049.9         104.99          856.0           21.4          342.4         1806.7            1645.4             161.3          0.954          0.702           3.729
    21/May/1990            17.6           1094.2            570.6          2.437         1062.9         106.29          854.5           21.2          341.8         1824.2            1664.8             159.4          0.964          0.707           3.739
    22/May/1990             9.4           1100.3            572.5          2.450         1068.6         106.86          843.7           20.8          337.5         1833.7            1672.8             160.9          0.970          0.708           3.742
    23/May/1990            19.6           1110.7            575.7          2.478         1078.2         107.82          816.1           20.1          326.4         1853.3            1686.4             166.9          0.977          0.712           3.741
    24/May/1990             8.6           1115.9            577.0          2.490         1082.9         108.29          803.6           19.6          321.4         1861.9            1692.9             169.0          0.981          0.713           3.743
    25/May/1990            20.8           1128.7            582.0          2.519         1095.1         109.51          789.0           19.2          315.6         1882.7            1710.7             172.0          0.985          0.717           3.747
    26/May/1990            20.9           1142.3            587.4          2.548         1108.1         110.81          778.7           18.8          311.5         1903.6            1729.7             173.9          0.989          0.721           3.753
    27/May/1990            20.2           1156.0            593.2          2.575         1121.2         112.12          771.9           18.5          308.7         1923.8            1749.1             174.7          0.992          0.725           3.759
    28/May/1990            23.2           1172.4            600.4          2.607         1137.1         113.71          768.8           18.3          307.5         1947.0            1772.9             174.1          0.996          0.730           3.768
    29/May/1990            23.0           1186.2            605.8          2.639         1150.2         115.02          754.6           17.9          301.8         1970.0            1792.0             178.0          0.999          0.734           3.771
    30/May/1990            19.7           1200.2            611.9          2.666         1163.7         116.37          752.1           17.7          300.8         1989.7            1812.2             177.6          1.000          0.738           3.779
    31/May/1990            24.1           1217.5            619.7          2.699         1180.4         118.04          751.1           17.5          300.4         2013.8            1837.2             176.6          1.000          0.743           3.788
    01/Jun/1990            14.4           1229.6            625.3          2.718         1192.2         119.22          753.8           17.5          301.5         2028.2            1854.9             173.3          1.000          0.746           3.798
    02/Jun/1990            11.8           1239.6            629.7          2.734         1201.9         120.19          755.5           17.4          302.2         2040.0            1869.3             170.7          1.000          0.749           3.806
    03/Jun/1990            23.5           1255.0            636.5          2.766         1216.8         121.68          750.0           17.2          300.0         2063.5            1891.5             171.9          1.000          0.753           3.812
    04/Jun/1990            20.7           1267.5            641.6          2.795         1228.7         122.87          740.3           16.9          296.1         2084.2            1909.1             175.1          1.000          0.756           3.814
    05/Jun/1990            -2.8           1269.3            642.3          2.791         1230.5         123.05          745.7           17.0          298.3         2081.4            1911.6             169.8          1.000          0.757           3.822
    06/Jun/1990             5.6           1275.3            644.9          2.799         1236.3         123.63          747.9           16.9          299.1         2087.0            1920.2             166.8          1.000          0.759           3.829
    07/Jun/1990            -5.6           1276.3            645.3          2.791         1237.3         123.73          754.9           17.0          302.0         2081.4            1921.6             159.8          1.000          0.759           3.839
    08/Jun/1990            -1.2           1278.6            646.1          2.789         1239.5         123.95          759.3           17.0          303.7         2080.2            1924.7             155.6          1.000          0.759           3.846
    09/Jun/1990             3.5           1284.0            648.6          2.794         1244.7         124.47          763.7           17.0          305.5         2083.7            1932.5             151.2          0.997          0.761           3.854
    10/Jun/1990            -2.3           1285.5            649.2          2.791         1246.3         124.63          768.2           17.0          307.3         2081.4            1934.7             146.7          0.993          0.761           3.860
    11/Jun/1990            -3.6           1285.9            649.1          2.786         1246.6         124.66          772.2           17.1          308.9         2077.8            1935.0             142.9          0.994          0.761           3.866
    12/Jun/1990            -3.2           1287.3            649.7          2.781         1248.0         124.80          777.6           17.1          311.0         2074.6            1937.0             137.5          0.995          0.762           3.874
    13/Jun/1990            -5.3           1287.7            649.8          2.774         1248.4         124.84          783.3           17.1          313.3         2069.3            1937.5             131.8          0.996          0.762           3.882
    14/Jun/1990            -7.3           1287.3            649.6          2.764         1248.0         124.80          789.6           17.3          315.8         2062.0            1937.0             125.1          0.998          0.762           3.890
    15/Jun/1990            -7.2           1285.5            648.6          2.754         1246.3         124.63          794.1           17.3          317.6         2054.9            1934.1             120.7          0.999          0.761           3.896
    16/Jun/1990            -6.9           1280.6            645.7          2.745         1241.3         124.13          791.7           17.3          316.7         2048.0            1926.2             121.7          1.000          0.760           3.895
    17/Jun/1990            -8.1           1271.2            640.3          2.735         1232.1         123.21          777.0           17.1          310.8         2039.9            1911.5             128.4          1.000          0.757           3.886
    18/Jun/1990            -8.4           1262.0            635.2          2.724         1223.1         122.31          762.7           17.2          305.1         2031.5            1897.2             134.3          0.994          0.755           3.878
    19/Jun/1990             1.7           1265.1            636.5          2.726         1226.2         122.62          765.8           17.2          306.3         2033.1            1901.7             131.5          0.995          0.755           3.884
    20/Jun/1990             0.0           1265.1            636.5          2.726         1226.2         122.62          765.3           17.2          306.1         2033.1            1901.7             131.5          0.996          0.755           3.884
    21/Jun/1990             0.0           1265.1            636.5          2.726         1226.2         122.62          764.6           17.2          305.9         2033.1            1901.7             131.5          0.998          0.755           3.884
    22/Jun/1990            -6.7           1263.3            635.5          2.717         1224.4         122.44          768.9           17.3          307.5         2026.5            1898.8             127.7          0.999          0.755           3.889
    23/Jun/1990            -1.5           1263.4            635.2          2.715         1224.4         122.44          770.3           17.3          308.1         2025.0            1898.6             126.4          1.000          0.755           3.891
    24/Jun/1990             9.9           1269.8            637.9          2.729         1230.6         123.06          769.0           17.2          307.6         2034.9            1907.7             127.2          1.000          0.757           3.894
    25/Jun/1990            12.5           1275.1            639.9          2.746         1235.7         123.57          759.4           16.9          303.7         2047.3            1915.0             132.4          1.000          0.758           3.890
    26/Jun/1990            12.3           1279.8            641.4          2.764         1240.1         124.01          748.1           16.6          299.2         2059.6            1921.1             138.5          1.000          0.759           3.886
    27/Jun/1990            -9.1           1269.6            635.8          2.752         1230.2         123.02          733.6           16.6          293.4         2050.4            1905.4             145.0          1.000          0.756           3.877
    28/Jun/1990            13.4           1278.9            640.0          2.771         1239.2         123.92          733.2           16.5          293.3         2063.9            1918.9             145.0          1.000          0.759           3.881
    29/Jun/1990             8.9           1285.2            642.8          2.783         1245.3         124.53          733.3           16.5          293.3         2072.8            1928.0             144.7          1.000          0.761           3.884
    30/Jun/1990            25.7           1301.3            650.3          2.818         1261.0         126.10          729.3           16.3          291.7         2098.5            1951.7             146.8          1.000          0.765           3.888
