ApsimVersion = 7.7
Title = 10 paddocks Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)     (kgDM/ha/day)
     06/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           428.319               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              428.319            1500              25            40.245
     07/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           427.978               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              427.978            1500              25            40.327
     08/10/1989            2.700         27.000            0.000            0.000            0.000            0.000          426.803            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             426.803               0.000               0.000               0.000               0.000                0.000            1500              25            34.575
     09/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          426.979            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             426.979               0.000                0.000            1500              25            28.483
     10/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          426.998            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             426.998               0.000                0.000            1500              25            34.061
     11/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          426.451            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             426.451               0.000               0.000                0.000            1500              25            36.133
     12/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          426.529            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             426.529               0.000               0.000                0.000            1500              25            38.395
     13/10/1989            2.700         27.000            0.000            0.000          427.344            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             427.344               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            41.085
     14/10/1989            2.700         27.000            0.000            0.000          427.235            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             427.235               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            44.900
     15/10/1989            2.700         27.000            0.000          427.562            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             427.562               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            50.188
     16/10/1989            2.700         27.000            0.000            0.000            0.000            0.000          427.526            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             427.526               0.000               0.000               0.000               0.000                0.000            1500              25            54.602
     17/10/1989            2.700         27.000            0.000            0.000            0.000            0.000          427.619            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             427.619               0.000               0.000               0.000               0.000                0.000            1500              25            56.113
     18/10/1989            2.700         27.000            0.000            0.000            0.000          428.191            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             428.191               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            56.841
     19/10/1989            2.700         27.000            0.000            0.000            0.000          428.006            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             428.006               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            56.270
     20/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          427.211            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             427.211               0.000               0.000               0.000                0.000            1500              25            54.896
     21/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          427.203            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             427.203               0.000               0.000               0.000                0.000            1500              25            54.374
     22/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           427.753               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              427.753            1500              25            53.188
     23/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          427.379            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             427.379               0.000                0.000            1500              25            48.042
     24/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          427.486            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             427.486               0.000                0.000            1500              25            48.758
     25/10/1989            2.700         27.000            0.000          428.527            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             428.527               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            50.233
     26/10/1989            2.700         27.000            0.000          428.539            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             428.539               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            52.911
     27/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          428.184             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             428.184                0.000            1500              25            56.505
     28/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          428.438             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             428.438                0.000            1500              25            58.459
     29/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          428.370            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             428.370               0.000               0.000                0.000            1500              25            61.348
     30/10/1989            2.700         27.000            0.000            0.000          429.401            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             429.401               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            65.374
     31/10/1989            2.700         27.000            0.000            0.000          429.576            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             429.576               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            63.017
     01/11/1989            2.700         27.000            0.000            0.000            0.000            0.000          405.011            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             405.011               0.000               0.000               0.000               0.000                0.000            1500              20            64.947
     02/11/1989            2.700         27.000            0.000            0.000            0.000            0.000          405.374            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             405.374               0.000               0.000               0.000               0.000                0.000            1500              20            62.016
     03/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           406.066               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              406.066            1500              20            59.063
     04/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           405.907               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              405.907            1500              20            57.936
     05/11/1989            2.700         27.000          405.513            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             405.513               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            55.565
     06/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          405.159            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             405.159               0.000               0.000               0.000                0.000            1500              20            58.095
     07/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          405.331            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             405.331               0.000               0.000               0.000                0.000            1500              20            58.383
     08/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          406.060            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             406.060               0.000               0.000                0.000            1500              20            55.439
     09/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          406.451            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             406.451               0.000               0.000                0.000            1500              20            58.050
     10/11/1989            2.700         27.000            0.000            0.000            0.000          407.367            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             407.367               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            61.023
     11/11/1989            2.700         27.000            0.000            0.000            0.000          407.384            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             407.384               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            63.884
     12/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          406.529            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             406.529               0.000                0.000            1500              20            65.117
     13/11/1989            2.700         27.000            0.000          407.065            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             407.065               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            65.453
     14/11/1989            2.700         27.000            0.000          406.985            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             406.985               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            64.229
     15/11/1989            2.700         27.000          407.660            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             407.660               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            64.660
     16/11/1989            2.700         27.000          407.688            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             407.688               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            64.426
     17/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          407.443             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             407.443                0.000            1500              20            62.759
     18/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          407.494             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             407.494                0.000            1500              20            58.321
     19/11/1989            2.700         27.000            0.000            0.000            0.000            0.000          407.038            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             407.038               0.000               0.000               0.000               0.000                0.000            1500              20            55.981
     20/11/1989            2.700         27.000            0.000            0.000          407.605            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             407.605               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            49.524
     21/11/1989            2.700         27.000            0.000            0.000          407.193            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             407.193               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            46.532
     22/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           407.128               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              407.128            1500              20            43.307
     23/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           406.986               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              406.986            1500              20            40.119
     24/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          406.330            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             406.330               0.000               0.000               0.000                0.000            1500              20            37.077
     25/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          406.423            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             406.423               0.000               0.000               0.000                0.000            1500              20            37.075
     26/11/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          406.831            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             406.831               0.000               0.000                0.000            1500              20            37.096
     27/11/1989            2.700         27.000            0.000            0.000            0.000            0.000          406.757            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             406.757               0.000               0.000               0.000               0.000                0.000            1500              20            37.852
     28/11/1989            2.700         27.000            0.000            0.000            0.000            0.000          406.664            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             406.664               0.000               0.000               0.000               0.000                0.000            1500              20            37.796
     29/11/1989            2.700         27.000            0.000          406.576            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             406.576               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            37.681
     30/11/1989            2.700         27.000            0.000          406.353            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             406.353               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            37.119
     01/12/1989            2.700         27.000          370.687            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             370.687               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            38.681
     02/12/1989            2.700         27.000          370.900            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             370.900               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            37.428
     03/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          371.219            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             371.219               0.000               0.000                0.000            1500              20            37.865
     04/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          371.522             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             371.522                0.000            1500              20            42.681
     05/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          371.695             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             371.695                0.000            1500              20            46.011
     06/12/1989            2.700         27.000            0.000            0.000          371.438            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             371.438               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            47.812
     07/12/1989            2.700         27.000            0.000            0.000          371.313            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             371.313               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            48.781
     08/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           371.430               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              371.430            1500              20            46.281
     09/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           371.470               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              371.470            1500              20            47.210
     10/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          371.250            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             371.250               0.000               0.000               0.000                0.000            1500              20            44.608
     11/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          371.518            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             371.518               0.000               0.000                0.000            1500              20            43.284
     12/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          371.651            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             371.651               0.000               0.000                0.000            1500              20            42.211
     13/12/1989            2.700         27.000            0.000            0.000            0.000            0.000          371.356            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             371.356               0.000               0.000               0.000               0.000                0.000            1500              20            42.538
     14/12/1989            2.700         27.000            0.000            0.000            0.000            0.000          371.570            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             371.570               0.000               0.000               0.000               0.000                0.000            1500              20            40.885
     15/12/1989            2.700         27.000          372.163            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             372.163               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            43.574
     16/12/1989            2.700         27.000          372.666            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             372.666               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            37.648
     17/12/1989            2.700         27.000            0.000          372.441            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             372.441               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            36.791
     18/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          372.503            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             372.503               0.000               0.000               0.000                0.000            1500              20            36.192
     19/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          372.232            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             372.232               0.000               0.000               0.000                0.000            1500              20            34.209
     20/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          372.196             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             372.196                0.000            1500              20            33.338
     21/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          372.150             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             372.150                0.000            1500              20            35.069
     22/12/1989            2.700         27.000            0.000            0.000          372.179            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             372.179               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            35.352
     23/12/1989            2.700         27.000            0.000            0.000          372.434            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             372.434               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            41.786
     24/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           372.410               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              372.410            1500              20            42.586
     25/12/1989            2.700         27.000            0.000          372.152            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             372.152               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            42.933
     26/12/1989            2.700         27.000            0.000          372.283            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             372.283               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            44.444
     27/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          372.643            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             372.643               0.000               0.000                0.000            1500              20            43.486
     28/12/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          373.046            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             373.046               0.000               0.000                0.000            1500              20            43.592
     29/12/1989            2.700         27.000            0.000            0.000            0.000            0.000          373.021            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             373.021               0.000               0.000               0.000               0.000                0.000            1500              20            44.634
     30/12/1989            2.700         27.000            0.000            0.000            0.000            0.000          373.091            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             373.091               0.000               0.000               0.000               0.000                0.000            1500              20            45.897
     31/12/1989            2.700         27.000          373.197            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             373.197               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              20            48.875
     01/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           380.782               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              380.782            1600              20            50.047
     02/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           380.656               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              380.656            1600              20            49.174
     03/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000          380.661            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             380.661               0.000               0.000               0.000                0.000            1600              20            50.289
     04/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000          380.668            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             380.668               0.000               0.000               0.000                0.000            1600              20            50.853
     05/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          380.977             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             380.977                0.000            1600              20            47.334
     06/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          380.863             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             380.863                0.000            1600              20            45.562
     07/01/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          381.627            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             381.627               0.000                0.000            1600              20            44.301
     08/01/1990            2.700         27.000            0.000            0.000          380.870            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             380.870               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            43.262
     09/01/1990            2.700         27.000            0.000            0.000          380.974            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             380.974               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1600              20            44.062
