ApsimVersion = 7.9
Title = 10 paddocks paddock09
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock09.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Feb/1990       2962.657          2599.234           363.423          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    12/Feb/1990       2960.961          2598.879           362.083          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    13/Feb/1990       3019.114          2650.139           368.975          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990       3062.249          2684.111           378.138          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990       3084.999          2699.714           385.284          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990       3067.611          2671.234           396.378          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    17/Feb/1990       3105.831          2697.075           408.756          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990       2755.996          2400.734           355.262          1.000              ?                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990       2817.063          2452.090           364.972          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990       2881.131          2510.401           370.729          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990       2948.297          2574.940           373.357          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990       2981.979          2603.785           378.194          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990       3005.917          2615.751           390.166          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Feb/1990       2979.146          2578.853           400.293          1.000              ?                0.0                             0.0            0.4            0.3            0.0            0.0            0.0
    25/Feb/1990       3000.707          2595.627           405.079          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990       2972.980          2572.758           400.222          1.000              ?                0.0                             0.0            0.3            0.1            0.0            0.0            0.0
    27/Feb/1990       3008.045          2618.853           389.191          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990       3069.148          2670.839           398.309          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990       3116.323          2714.166           402.158          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990       3153.717          2748.057           405.660          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990       3201.120          2788.600           412.520          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990       2846.159          2491.763           354.396          1.000              ?                0.0                             4.8            0.0            0.1            0.0            0.0            0.0
    05/Mar/1990       2909.058          2546.245           362.813          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990       2962.324          2596.090           366.235          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990       2995.397          2623.055           372.342          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990       3011.039          2636.198           374.841          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    09/Mar/1990       2992.545          2607.988           384.556          1.000              ?                0.0                             0.0            0.2            0.2            0.0            0.0            0.0
    10/Mar/1990       2999.770          2603.828           395.941          1.000              ?                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    11/Mar/1990       3048.897          2650.711           398.186          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990       3031.249          2624.112           407.137          1.000              ?                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    13/Mar/1990       3005.261          2606.300           398.961          1.000              ?                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    14/Mar/1990       3042.019          2645.806           396.213          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990       3084.824          2689.269           395.555          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990       3103.595          2701.975           401.621          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990       3137.607          2741.001           396.606          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990       3177.292          2776.356           400.936          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990       2827.901          2480.173           347.728          1.000              ?                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990       2439.208          2147.910           291.297          1.000              ?                0.0                             4.8            0.2            1.0            0.0            0.0            0.0
    21/Mar/1990       2095.949          1864.866           231.083          1.000              ?                0.0                             4.8            0.1            1.1            0.0            0.0            0.0
    22/Mar/1990       2116.244          1886.940           229.304          1.000              ?                0.0                             0.0            0.1            1.5            0.0            0.0            0.0
    23/Mar/1990       2166.046          1942.763           223.283          1.000              ?                0.0                             0.0            0.0            0.7            0.0            0.0            0.0
    24/Mar/1990       2206.914          1988.007           218.907          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    25/Mar/1990       2210.652          1995.230           215.422          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    26/Mar/1990       2268.623          2050.262           218.361          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990       2305.291          2075.021           230.270          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990       2361.163          2126.579           234.584          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990       2401.842          2155.780           246.061          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990       2446.754          2202.789           243.965          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990       2481.871          2241.080           240.791          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990       2516.704          2270.572           246.132          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990       2553.489          2298.542           254.947          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990       2597.209          2344.188           253.021          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990       2621.774          2370.310           251.464          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990       2655.387          2400.932           254.455          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990       2692.707          2440.804           251.903          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990       2731.436          2474.048           257.388          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990       2758.251          2490.944           267.307          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990       2762.461          2501.065           261.396          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990       2763.387          2508.961           254.426          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990       2797.084          2542.503           254.581          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990       2819.604          2558.897           260.707          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990       2842.211          2579.380           262.831          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990       2865.656          2593.595           272.061          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990       2886.270          2602.984           283.287          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990       2872.268          2577.096           295.171          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    17/Apr/1990       2883.721          2586.229           297.493          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Apr/1990       2887.371          2599.251           288.120          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990       2888.474          2601.565           286.909          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    20/Apr/1990       2892.939          2599.012           293.927          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Apr/1990       2888.022          2605.918           282.104          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990       2873.030          2603.964           269.066          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/Apr/1990       2857.021          2600.213           256.808          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Apr/1990       2844.925          2590.167           254.758          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    25/Apr/1990       2830.528          2574.006           256.521          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    26/Apr/1990       2783.259          2525.790           257.469          1.000              ?                0.0                             0.5            0.1            0.0            0.0            0.0            0.0
    27/Apr/1990       2426.686          2205.643           221.043          1.000              ?                0.0                             4.6            0.1            0.3            0.0            0.0            0.0
    28/Apr/1990       2091.569          1903.983           187.586          1.000              ?                0.0                             4.5            0.1            0.8            0.0            0.0            0.0
    29/Apr/1990       1780.918          1626.560           154.359          1.000              ?                0.0                             4.5            0.1            0.9            0.0            0.0            0.0
    30/Apr/1990       1820.745          1670.090           150.655          1.000              ?                0.0                             0.0            0.0            0.6            0.0            0.0            0.0
    01/May/1990       1807.826          1656.890           150.936          1.000              ?                0.0                             0.0            0.2            1.8            0.1            0.0            0.0
    02/May/1990       1835.584          1683.289           152.295          1.000              ?                0.0                             0.0            0.1            1.5            0.0            0.0            0.0
    03/May/1990       1848.486          1697.868           150.619          1.000              ?                0.0                             0.0            0.1            1.5            0.0            0.0            0.0
    04/May/1990       1881.466          1730.566           150.899          1.000              ?                0.0                             0.0            0.1            0.8            0.0            0.0            0.0
    05/May/1990       1926.306          1775.822           150.484          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/May/1990       1949.629          1791.535           158.094          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/May/1990       1980.265          1818.790           161.475          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/May/1990       1999.257          1840.311           158.946          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/May/1990       1999.930          1847.162           152.768          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    10/May/1990       2004.283          1851.093           153.190          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    11/May/1990       2012.319          1854.916           157.403          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    12/May/1990       2031.870          1870.496           161.374          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/May/1990       2036.347          1873.676           162.671          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    14/May/1990       2050.865          1889.579           161.286          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/May/1990       2065.286          1908.450           156.836          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/May/1990       2079.929          1922.176           157.754          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/May/1990       2086.832          1931.946           154.886          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/May/1990       2091.561          1932.461           159.100          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    19/May/1990       2088.676          1919.717           168.959          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    20/May/1990       2076.860          1921.030           155.830          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/May/1990       2083.790          1927.890           155.900          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/May/1990       2084.804          1925.269           159.535          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/May/1990       2097.847          1929.127           168.720          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/May/1990       2101.423          1930.930           170.493          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/May/1990       2116.805          1941.685           175.121          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/May/1990       2131.699          1953.995           177.703          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/May/1990       2143.735          1964.608           179.127          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/May/1990       1794.526          1653.516           141.010          1.000              ?                0.0                             5.5            0.0            0.0            0.0            0.0            0.0
    29/May/1990       1457.909          1349.868           108.040          1.000              ?                0.0                             5.4            0.0            0.0            0.0            0.0            0.0
    30/May/1990       1432.034          1330.923           101.111          1.000              ?                0.0                             7.1            0.1            1.0            0.0            0.0            0.0
    31/May/1990       1433.683          1336.166            97.517          1.000              ?                0.0                             7.3            0.1            2.5            0.0            0.0            0.0
    01/Jun/1990       1452.523          1357.816            94.707          1.000              ?                0.0                             0.0            0.1            3.8            0.0            0.0            0.0
    02/Jun/1990       1468.958          1375.606            93.351          1.000              ?                0.0                             0.0            0.1            4.8            0.0            0.0            0.0
    03/Jun/1990       1501.050          1405.726            95.324          1.000              ?                0.0                             0.0            0.1            5.0            0.0            0.0            0.0
    04/Jun/1990       1532.703          1435.036            97.668          1.000              ?                0.0                             0.0            0.1            4.9            0.0            0.0            0.0
    05/Jun/1990       1530.248          1438.579            91.669          1.000              ?                0.0                             0.0            0.1            5.6            0.0            0.0            0.0
    06/Jun/1990       1544.483          1453.749            90.734          1.000              ?                0.0                             0.0            0.1            5.8            0.0            0.0            0.0
    07/Jun/1990       1543.836          1458.364            85.472          1.000              ?                0.0                             0.0            0.1            6.1            0.0            0.0            0.0
    08/Jun/1990       1548.511          1464.502            84.009          1.000              ?                0.0                             0.0            0.1            6.3            0.0            0.0            0.0
    09/Jun/1990       1551.501          1470.066            81.435          1.000              ?                0.0                             0.0            0.1            6.4            0.0            0.0            0.0
    10/Jun/1990       1552.502          1473.718            78.784          1.000              ?                0.0                             0.0            0.0            6.5            0.0            0.0            0.0
    11/Jun/1990       1552.762          1475.975            76.787          1.000              ?                0.0                             0.0            0.0            6.6            0.0            0.0            0.0
    12/Jun/1990       1552.811          1479.479            73.332          1.000              ?                0.0                             0.0            0.0            6.6            0.0            0.0            0.0
    13/Jun/1990       1550.469          1480.478            69.990          1.000              ?                0.0                             0.0            0.0            6.7            0.1            0.0            0.0
    14/Jun/1990       1546.013          1480.032            65.981          1.000              ?                0.0                             0.0            0.0            6.9            0.1            0.0            0.0
    15/Jun/1990       1542.171          1477.802            64.369          1.000              ?                0.0                             0.0            0.0            7.0            0.1            0.0            0.0
    16/Jun/1990       1537.661          1471.040            66.621          1.000              ?                0.0                             0.0            0.1            7.0            0.0            0.0            0.0
    17/Jun/1990       1531.174          1459.263            71.912          1.000              ?                0.0                             0.0            0.1            6.9            0.0            0.0            0.0
    18/Jun/1990       1522.352          1447.931            74.421          1.000              ?                0.0                             0.0            0.1            6.8            0.1            0.0            0.0
    19/Jun/1990       1530.983          1461.526            69.457          1.000              ?                0.0                             0.0            0.1            6.2            0.0            0.0            0.0
    20/Jun/1990       1526.761          1461.526            65.235          1.000              ?                0.0                             0.0            0.1            6.1            0.1            0.0            0.0
    21/Jun/1990       1522.816          1461.526            61.290          1.000              ?                0.0                             0.0            0.1            6.0            0.0            0.0            0.0
    22/Jun/1990       1517.609          1458.541            59.068          1.000              ?                0.0                             0.0            0.1            5.9            0.0            0.0            0.0
    23/Jun/1990       1512.790          1453.535            59.255          1.000              ?                0.0                             0.0            0.1            5.8            0.0            0.0            0.0
    24/Jun/1990       1507.136          1446.822            60.314          1.000              ?                0.0                             0.0            0.1            5.7            0.0            0.0            0.0
    25/Jun/1990       1500.735          1436.226            64.509          1.000              ?                0.0                             0.0            0.1            5.6            0.0            0.0            0.0
    26/Jun/1990       1505.887          1437.956            67.930          1.000              ?                0.0                             0.0            0.1            5.1            0.0            0.0            0.0
    27/Jun/1990       1497.179          1425.710            71.469          1.000              ?                0.0                             0.0            0.1            4.9            0.0            0.0            0.0
    28/Jun/1990       1517.646          1448.635            69.011          1.000              ?                0.0                             0.0            0.1            4.1            0.0            0.0            0.0
    29/Jun/1990       1528.875          1460.337            68.538          1.000              ?                0.0                             0.0            0.1            3.7            0.0            0.0            0.0
    30/Jun/1990       1559.746          1489.533            70.213          1.000              ?                0.0                             0.0            0.1            2.9            0.0            0.0            0.0
    01/Jul/1990       1576.796          1507.169            69.628          1.000              ?                0.0                             0.0            0.1            2.5            0.0            0.0            0.0
    02/Jul/1990       1576.308          1510.980            65.328          1.000              ?                0.0                             0.0            0.1            2.3            0.0            0.0            0.0
    03/Jul/1990       1573.430          1510.578            62.852          1.000              ?                0.0                             0.0            0.1            2.2            0.0            0.0            0.0
    04/Jul/1990       1571.711          1511.329            60.382          1.000              ?                0.0                             0.0            0.1            2.1            0.0            0.0            0.0
    05/Jul/1990       1569.257          1510.047            59.210          1.000              ?                0.0                             0.0            0.1            2.1            0.0            0.0            0.0
    06/Jul/1990       1564.866          1507.992            56.873          1.000              ?                0.0                             0.0            0.0            2.0            0.0            0.0            0.0
    07/Jul/1990       1560.185          1504.107            56.077          1.000              ?                0.0                             0.0            0.0            2.0            0.0            0.0            0.0
    08/Jul/1990       1559.002          1500.987            58.015          1.000              ?                0.0                             0.0            0.1            1.9            0.0            0.0            0.0
    09/Jul/1990       1567.939          1508.416            59.523          1.000              ?                0.0                             0.0            0.1            1.7            0.0            0.0            0.0
    10/Jul/1990       1580.949          1521.727            59.222          1.000              ?                0.0                             0.0            0.1            1.4            0.0            0.0            0.0
    11/Jul/1990       1579.999          1524.479            55.519          1.000              ?                0.0                             0.0            0.1            1.3            0.0            0.0            0.0
    12/Jul/1990       1576.742          1521.469            55.272          1.000              ?                0.0                             0.0            0.1            1.3            0.0            0.0            0.0
    13/Jul/1990       1577.332          1521.719            55.613          1.000              ?                0.0                             0.0            0.1            1.2            0.0            0.0            0.0
    14/Jul/1990       1573.838          1518.125            55.713          1.000              ?                0.0                             0.0            0.1            1.1            0.0            0.0            0.0
    15/Jul/1990       1574.374          1516.850            57.524          1.000              ?                0.0                             0.0            0.1            1.0            0.0            0.0            0.0
    16/Jul/1990       1571.390          1516.399            54.991          1.000              ?                0.0                             0.0            0.1            1.0            0.0            0.0            0.0
    17/Jul/1990       1569.647          1515.561            54.086          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    18/Jul/1990       1566.358          1514.100            52.259          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    19/Jul/1990       1562.593          1514.191            48.402          1.000              ?                0.0                             0.0            0.1            0.9            0.0            0.0            0.0
    20/Jul/1990       1559.986          1514.191            45.796          1.000              ?                0.0                             0.0            0.1            0.8            0.0            0.0            0.0
    21/Jul/1990       1557.584          1513.699            43.885          1.000              ?                0.0                             0.0            0.1            0.8            0.0            0.0            0.0
    22/Jul/1990       1555.186          1506.317            48.869          1.000              ?                0.0                             0.0            0.1            0.8            0.0            0.0            0.0
    23/Jul/1990       1550.935          1497.995            52.940          1.000              ?                0.0                             0.0            0.1            0.8            0.0            0.0            0.0
    24/Jul/1990       1557.848          1505.838            52.010          1.000              ?                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    25/Jul/1990       1583.206          1524.128            59.078          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    26/Jul/1990       1619.377          1554.665            64.711          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    27/Jul/1990       1635.228          1568.691            66.538          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990       1653.748          1587.988            65.760          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990       1652.725          1591.015            61.710          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990       1658.565          1596.585            61.980          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
