ApsimVersion = 7.4
Title = 10 paddock paddock08
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    27/Dec/1989            72.3           1055.0            818.5          2.613         1102.5         110.25          914.7           18.0          365.9         2036.2            1873.5             162.7          1.000          0.733           2.807
    28/Dec/1989            80.0           1098.4            845.4          2.724         1150.9         115.09          863.7           17.0          345.5         2116.2            1943.8             172.4          1.000          0.747           2.798
    29/Dec/1989            86.6           1145.7            878.8          2.842         1205.1         120.51          840.6           16.4          336.2         2202.9            2024.5             178.3          1.000          0.762           2.791
    30/Dec/1989            83.4           1189.1            913.9          2.956         1257.3         125.73          826.6           16.1          330.6         2286.2            2103.0             183.3          1.000          0.776           2.786
    31/Dec/1989            77.2           1229.9            944.8          3.062         1305.4         130.54          791.3           15.3          316.5         2363.4            2174.7             188.7          1.000          0.788           2.780
    01/Jan/1990            45.6           1256.1            961.8          3.125         1334.9         133.49          805.7           15.5          322.3         2409.0            2217.9             191.1          1.000          0.795           2.778
    02/Jan/1990            53.3           1284.1            981.1          3.199         1367.5         136.75          821.2           15.7          328.5         2462.3            2265.2             197.1          1.000          0.802           2.770
    03/Jan/1990            57.6           1310.0           1007.3          3.277         1402.4         140.24          836.9           15.9          334.8         2519.9            2317.4             202.5          1.000          0.810           2.766
    04/Jan/1990            38.3           1330.1           1016.0          3.332         1423.9         142.39          854.1           16.2          341.6         2558.2            2346.2             212.0          1.000          0.814           2.755
    05/Jan/1990            50.5           1354.7           1038.4          3.402         1455.3         145.53          830.3           15.7          332.1         2608.7            2393.1             215.6          1.000          0.820           2.753
    06/Jan/1990            51.4           1375.9           1063.6          3.472         1486.1         148.61          846.7           15.9          338.7         2660.0            2439.5             220.6          1.000          0.827           2.751
    07/Jan/1990            50.3           1397.7           1085.9          3.541         1515.8         151.58          863.6           16.1          345.5         2710.3            2483.7             226.7          1.000          0.832           2.747
    08/Jan/1990            49.2           1418.4           1106.4          3.608         1543.8         154.38          881.3           16.4          352.5         2759.5            2524.8             234.7          1.000          0.837           2.742
    09/Jan/1990            30.0           1435.7           1116.7          3.651         1563.1         156.31          898.0           16.6          359.2         2789.6            2552.4             237.2          1.000          0.841           2.740
    10/Jan/1990            51.8           1456.4           1142.9          3.721         1593.9         159.39          915.3           16.9          366.1         2841.4            2599.3             242.1          1.000          0.846           2.737
    11/Jan/1990            52.0           1474.1           1166.8          3.792         1621.7         162.17          934.2           17.1          373.7         2893.4            2640.9             252.5          1.000          0.851           2.733
    12/Jan/1990            45.5           1492.0           1182.3          3.856         1645.1         164.51          953.9           17.4          381.6         2938.9            2674.3             264.6          1.000          0.855           2.725
    13/Jan/1990           -32.2           1258.0           1029.3          3.293         1388.1         138.81         1120.4           21.6          448.2         2525.9            2287.3             238.6          1.000          0.806           2.715
    14/Jan/1990           -28.8           1032.3            877.3          2.736         1138.4         113.84         1215.6           24.2          486.2         2115.8            1909.6             206.2          1.000          0.742           2.709
    15/Jan/1990            11.7           1034.7            877.9          2.755         1142.8         114.28         1168.7           23.2          467.5         2127.5            1912.6             214.9          1.000          0.743           2.721
    16/Jan/1990            37.2           1050.3            891.4          2.807         1163.4         116.34         1129.5           22.3          451.8         2164.7            1941.7             223.0          1.000          0.749           2.753
    17/Jan/1990            52.4           1076.5            909.2          2.880         1194.0         119.40         1081.2           21.3          432.5         2217.1            1985.8             231.3          1.000          0.757           2.793
    18/Jan/1990            66.6           1109.2            939.5          2.970         1235.4         123.54         1060.6           20.8          424.2         2283.7            2048.7             235.0          1.000          0.768           2.844
    19/Jan/1990            77.8           1149.6            969.7          3.077         1282.5         128.25         1033.3           20.1          413.3         2361.5            2119.3             242.2          1.000          0.781           2.855
    20/Jan/1990            58.4           1178.0            990.0          3.158         1315.9         131.59          964.8           18.7          385.9         2419.8            2168.1             251.8          1.000          0.789           2.855
    21/Jan/1990           -20.0           1161.2            974.8          3.135         1298.0         129.80          984.8           19.6          393.9         2399.8            2136.1             263.7          1.000          0.784           2.847
    22/Jan/1990           -13.7           1155.3            965.4          3.119         1289.8         128.98          961.1           19.4          384.4         2386.1            2120.6             265.5          1.000          0.782           2.848
    23/Jan/1990            54.7           1182.6            987.3          3.193         1322.8         132.28          923.3           18.5          369.3         2440.8            2169.8             271.0          1.000          0.790           2.879
    24/Jan/1990            55.2           1206.9           1012.2          3.268         1355.5         135.55          890.0           17.8          356.0         2496.0            2219.1             276.9          1.000          0.797           2.878
    25/Jan/1990           -10.0           1198.6            997.8          3.259         1343.7         134.37          834.7           16.8          333.9         2486.0            2196.4             289.6          1.000          0.794           2.876
    26/Jan/1990            17.3           1210.9            998.2          3.285         1353.9         135.39          816.0           16.3          326.4         2503.4            2209.0             294.3          1.000          0.796           2.896
    27/Jan/1990            41.0           1229.6           1014.8          3.341         1377.8         137.78          798.6           15.8          319.4         2544.4            2244.4             299.9          1.000          0.802           2.895
    28/Jan/1990           -22.5           1210.6            998.2          3.315         1357.1         135.71          763.6           15.5          305.4         2521.9            2208.8             313.1          1.000          0.797           2.886
    29/Jan/1990           -23.1           1191.3            981.3          3.287         1336.0         133.60          736.4           15.6          294.6         2498.8            2172.6             326.2          1.000          0.792           2.877
    30/Jan/1990            -3.4           1189.2            972.6          3.286         1331.1         133.11          727.9           15.5          291.2         2495.4            2161.7             333.7          1.000          0.790           2.882
    31/Jan/1990            21.3           1197.6            975.2          3.317         1340.1         134.01          718.7           15.1          287.5         2516.7            2172.8             343.9          1.000          0.792           2.899
    01/Feb/1990            46.5           1222.6            987.6          3.382         1366.1         136.61          715.9           14.9          286.4         2563.2            2210.2             353.0          1.000          0.798           2.909
    02/Feb/1990           -25.2           1202.0            969.9          3.351         1343.4         134.34          712.0           15.3          284.8         2538.0            2171.9             366.1          1.000          0.792           2.900
    03/Feb/1990           -28.7            990.0            819.1          2.847         1103.6         110.36          864.5           19.1          345.8         2123.9            1809.1             314.9          1.000          0.736           2.893
    04/Feb/1990            -8.9            840.4            707.9          2.582          933.0          93.30          909.0           20.4          363.6         1823.7            1548.4             275.4          1.000          0.704           2.900
    05/Feb/1990           -20.6            825.3            693.6          2.564          916.3          91.63          845.7           19.5          338.3         1803.1            1518.9             284.2          1.000          0.699           2.890
    06/Feb/1990           -21.0            810.0            679.2          2.543          899.4          89.94          795.5           18.8          318.2         1782.1            1489.2             292.8          1.000          0.693           2.881
    07/Feb/1990           -18.1            798.3            665.3          2.526          885.1          88.51          742.3           17.8          296.9         1764.0            1463.6             300.4          1.000          0.688           2.874
    08/Feb/1990             4.1            806.6            663.4          2.530          890.8          89.08          734.6           17.5          293.8         1768.1            1470.0             298.1          1.000          0.690           2.893
    09/Feb/1990            75.1            853.2            692.8          2.615          941.0          94.10          725.2           17.1          290.1         1843.2            1546.0             297.2          1.000          0.704           2.963
    10/Feb/1990            65.3            896.0            712.6          2.682          983.3          98.33          706.8           16.5          282.7         1908.5            1608.6             299.9          1.000          0.714           3.018
    11/Feb/1990            12.4            908.2            708.9          2.693          991.1          99.11          683.8           15.7          273.5         1920.9            1617.1             303.7          1.000          0.715           3.036
    12/Feb/1990            10.0            919.7            707.3          2.700          999.3          99.93          672.3           15.3          268.9         1930.9            1627.0             303.9          1.000          0.716           3.054
    13/Feb/1990            77.5            969.5            731.3          2.751         1048.9         104.89          652.8           14.7          261.1         2008.4            1700.8             307.6          1.000          0.724           3.110
    14/Feb/1990            54.9           1005.4            744.6          2.726         1082.8         108.28          630.0           14.0          252.0         2063.3            1750.0             313.3          1.000          0.718           3.163
    15/Feb/1990            20.4           1016.9            748.5          2.756         1094.3         109.43          612.5           13.4          245.0         2083.7            1765.4             318.2          1.000          0.722           3.165
    16/Feb/1990            -4.1           1015.3            739.2          2.753         1089.3         108.93          591.5           13.0          236.6         2079.6            1754.5             325.1          1.000          0.720           3.174
    17/Feb/1990            30.1           1029.4            747.0          2.795         1104.9         110.49          567.9           12.3          227.2         2109.7            1776.4             333.3          1.000          0.725           3.170
    18/Feb/1990            25.9           1041.4            752.8          2.832         1118.0         111.80          549.4           11.7          219.8         2135.7            1794.3             341.4          1.000          0.729           3.167
    19/Feb/1990           -32.3            845.8            630.8          2.526          907.5          90.75          659.6           15.2          263.8         1764.9            1476.6             288.3          1.000          0.691           3.155
    20/Feb/1990           -13.3            839.6            619.4          2.513          898.0          89.80          646.0           15.2          258.4         1751.6            1459.0             292.6          1.000          0.688           3.154
    21/Feb/1990            23.3            858.2            622.0          2.539          913.6          91.36          641.9           14.9          256.8         1774.9            1480.2             294.7          1.000          0.692           3.178
    22/Feb/1990            17.5            873.4            621.8          2.557          925.2          92.52          638.8           14.7          255.5         1792.4            1495.2             297.2          1.000          0.695           3.197
    23/Feb/1990            25.8            891.9            622.7          2.584          940.0          94.00          630.5           14.3          252.2         1818.2            1514.7             303.6          1.000          0.698           3.217
    24/Feb/1990           -20.9            877.3            610.1          2.567          923.9          92.39          627.1           14.7          250.8         1797.4            1487.4             310.0          1.000          0.693           3.210
    25/Feb/1990            12.2            888.0            607.8          2.579          931.3          93.13          596.4           13.8          238.6         1809.6            1495.8             313.8          1.000          0.694           3.224
    26/Feb/1990           -15.6            882.6            599.7          2.563          923.6          92.36          588.5           13.8          235.4         1794.0            1482.2             311.8          1.000          0.692           3.228
    27/Feb/1990            54.0            923.9            618.9          2.608          963.9          96.39          593.4           13.7          237.3         1848.0            1542.8             305.2          1.000          0.701           3.275
    28/Feb/1990            72.4            974.8            637.8          2.647         1011.0         101.10          576.5           13.1          230.6         1920.4            1612.5             307.9          1.000          0.707           3.304
    01/Mar/1990            36.5            996.1            650.7          2.641         1034.0         103.40          564.2           12.6          225.7         1956.9            1646.8             310.1          1.000          0.706           3.293
    02/Mar/1990            27.7           1012.2            660.4          2.642         1051.6         105.16          555.6           12.3          222.2         1984.6            1672.7             312.0          1.000          0.705           3.286
    03/Mar/1990            32.9           1030.0            672.1          2.688         1071.5         107.15          545.9           11.9          218.3         2017.6            1702.1             315.4          1.000          0.712           3.274
    04/Mar/1990            15.1           1041.8            675.0          2.709         1082.1         108.21          544.2           11.7          217.7         2032.7            1716.8             315.9          1.000          0.715           3.277
    05/Mar/1990            33.9           1059.9            686.4          2.756         1102.0         110.20          536.9           11.4          214.7         2066.6            1746.2             320.3          1.000          0.721           3.263
    06/Mar/1990            31.6           1078.5            696.9          2.799         1121.7         112.17          535.5           11.2          214.2         2098.2            1775.4             322.8          1.000          0.728           3.253
    07/Mar/1990            30.8            938.7            614.2          2.568          972.1          97.21          642.1           14.1          256.8         1828.3            1552.8             275.4          1.000          0.701           3.250
    08/Mar/1990            25.4            924.0            599.3          2.529          953.2          95.32          728.8           16.5          291.5         1789.5            1523.3             266.2          1.000          0.697           3.270
    09/Mar/1990           -15.5            899.1            581.1          2.490          926.0          92.60          694.8           16.0          277.9         1746.2            1480.3             266.0          1.000          0.691           3.264
    10/Mar/1990            20.9            913.8            581.2          2.510          937.3          93.73          645.9           14.7          258.3         1767.1            1495.0             272.2          1.000          0.693           3.276
    11/Mar/1990            67.8            960.8            599.7          2.556          981.4          98.14          622.5           14.0          249.0         1835.0            1560.4             274.5          1.000          0.700           3.317
    12/Mar/1990           -10.9            954.7            590.3          2.551          972.8          97.28          587.5           13.3          235.0         1824.1            1545.0             279.1          1.000          0.698           3.313
    13/Mar/1990           -14.8            949.0            584.1          2.539          965.9          96.59          582.4           13.5          233.0         1809.3            1533.0             276.2          1.000          0.696           3.316
    14/Mar/1990            56.0            989.6            601.3          2.547         1004.6         100.46          576.6           13.2          230.6         1865.2            1590.9             274.3          1.000          0.698           3.354
    15/Mar/1990            71.7           1039.3            624.2          2.584         1052.7         105.27          569.8           12.9          227.9         1936.9            1663.4             273.5          1.000          0.705           3.398
    16/Mar/1990            23.3           1054.6            629.5          2.617         1067.1         106.71          554.8           12.4          221.9         1960.2            1684.0             276.1          1.000          0.709           3.394
    17/Mar/1990            36.0           1077.5            644.4          2.665         1092.1         109.21          554.0           12.2          221.6         1996.2            1722.0             274.3          1.000          0.717           3.387
    18/Mar/1990            33.6           1097.7            656.3          2.711         1113.6         111.36          547.4           11.9          218.9         2029.8            1754.0             275.8          1.000          0.724           3.373
    19/Mar/1990            20.0           1111.2            660.7          2.739         1126.1         112.61          541.0           11.6          216.4         2049.8            1772.0             277.8          1.000          0.728           3.369
    20/Mar/1990           -12.7           1104.6            654.2          2.723         1118.4         111.84          538.8           11.8          215.5         2037.1            1758.9             278.2          1.000          0.725           3.369
    21/Mar/1990            23.1           1123.0            661.5          2.755         1135.8         113.58          542.6           11.7          217.0         2060.2            1784.5             275.7          1.000          0.731           3.382
    22/Mar/1990             9.1           1131.8            663.9          2.768         1143.7         114.37          542.5           11.6          217.0         2069.3            1795.7             273.6          1.000          0.733           3.386
    23/Mar/1990            23.6           1149.2            675.2          2.799         1162.6         116.26          548.6           11.6          219.4         2092.8            1824.4             268.4          1.000          0.739           3.382
    24/Mar/1990            24.2           1166.2            687.4          2.831         1181.6         118.16          554.5           11.5          221.8         2117.0            1853.6             263.4          1.000          0.744           3.375
    25/Mar/1990             4.8           1173.1            689.6          2.838         1188.0         118.80          558.0           11.5          223.2         2121.8            1862.7             259.1          1.000          0.746           3.377
    26/Mar/1990            25.3           1186.9            700.4          2.872         1204.1         120.41          552.1           11.3          220.8         2147.1            1887.3             259.8          1.000          0.751           3.363
    27/Mar/1990            17.2           1193.5            701.7          2.897         1210.3         121.03          523.9           10.6          209.6         2164.3            1895.3             269.0          1.000          0.752           3.346
    28/Mar/1990            36.5           1212.5            713.0          2.947         1230.4         123.04          508.6           10.1          203.4         2200.8            1925.5             275.3          1.000          0.758           3.328
    29/Mar/1990            28.5           1225.4            717.8          2.987         1242.8         124.28          484.4            9.5          193.8         2229.3            1943.1             286.1          1.000          0.761           3.308
    30/Mar/1990            43.3           1074.9            642.4          2.617         1088.5         108.85          590.7           12.7          236.3         1961.8            1717.2             244.5          1.000          0.716           3.308
    31/Mar/1990            41.3            989.4            598.2          2.459         1000.1         100.01          709.2           16.0          283.7         1803.5            1587.6             215.9          1.000          0.697           3.345
    01/Apr/1990            32.9           1011.6            606.3          2.443         1020.8         102.08          694.9           15.6          277.9         1836.4            1617.9             218.5          1.000          0.694           3.374
    02/Apr/1990            35.5           1033.4            614.0          2.493         1041.2         104.12          672.0           14.9          268.8         1871.9            1647.5             224.5          1.000          0.701           3.388
    03/Apr/1990            48.1           1066.7            628.3          2.558         1073.1         107.31          667.7           14.7          267.1         1920.0            1695.0             225.0          1.000          0.711           3.387
    04/Apr/1990            28.4           1088.0            636.3          2.597         1092.9         109.29          667.5           14.6          267.0         1948.4            1724.3             224.1          1.000          0.718           3.391
    05/Apr/1990            29.1           1108.7            643.3          2.638         1111.9         111.19          663.8           14.4          265.5         1977.5            1752.0             225.5          1.000          0.724           3.389
    06/Apr/1990            41.6           1138.5            656.4          2.694         1140.5         114.05          657.5           14.1          263.0         2019.1            1794.9             224.2          1.000          0.733           3.387
    07/Apr/1990            31.4           1158.5            665.0          2.737         1159.9         115.99          640.0           13.6          256.0         2050.5            1823.5             226.9          1.000          0.738           3.375
    08/Apr/1990            25.7           1173.5            669.1          2.774         1173.4         117.34          607.5           12.8          243.0         2076.1            1842.5             233.6          1.000          0.742           3.365
    09/Apr/1990            16.3           1186.4            674.4          2.796         1185.8         118.58          605.4           12.7          242.1         2092.4            1860.8             231.6          1.000          0.746           3.379
    10/Apr/1990            10.8           1197.6            679.0          2.811         1196.5         119.65          609.9           12.6          244.0         2103.2            1876.6             226.6          1.000          0.749           3.390
    11/Apr/1990            27.9           1216.3            689.7          2.848         1216.0         121.60          608.4           12.5          243.4         2131.1            1906.1             225.0          1.000          0.754           3.379
    12/Apr/1990            19.3           1227.9            694.3          2.875         1227.2         122.72          596.5           12.2          238.6         2150.4            1922.3             228.2          1.000          0.757           3.368
    13/Apr/1990            22.9           1241.9            701.3          2.907         1241.4         124.14          589.3           11.9          235.7         2173.4            1943.3             230.1          1.000          0.761           3.358
    14/Apr/1990            21.6           1253.1            705.7          2.937         1252.3         125.23          573.0           11.5          229.2         2195.0            1958.8             236.1          1.000          0.764           3.344
    15/Apr/1990            23.9           1265.2            709.2          2.971         1263.3         126.33          552.7           11.0          221.1         2218.9            1974.4             244.5          1.000          0.767           3.331
    16/Apr/1990           -15.3           1250.5            699.2          2.952         1248.1         124.81          531.9           11.1          212.7         2203.6            1949.6             254.0          1.000          0.763           3.319
    17/Apr/1990            23.5           1264.9            704.2          2.984         1261.5         126.15          524.4           10.8          209.8         2227.1            1969.1             257.9          1.000          0.766           3.336
    18/Apr/1990            18.3           1280.9            711.5          3.009         1277.1         127.71          530.9           10.8          212.4         2245.4            1992.4             253.0          1.000          0.770           3.342
    19/Apr/1990            18.8           1295.1            718.2          3.035         1291.0         129.10          533.4           10.8          213.4         2264.2            2013.3             251.0          1.000          0.774           3.337
    20/Apr/1990            19.2           1305.7            722.9          3.061         1301.5         130.15          523.7           10.5          209.5         2283.5            2028.5             254.9          1.000          0.776           3.325
    21/Apr/1990             8.5           1315.7            728.0          3.073         1311.5         131.15          532.6           10.5          213.0         2291.9            2043.6             248.3          1.000          0.779           3.336
    22/Apr/1990            -8.8           1316.6            728.4          3.060         1312.5         131.25          544.2           10.7          217.7         2283.2            2044.9             238.2          1.000          0.779           3.347
    23/Apr/1990           -11.0           1316.2            728.1          3.045         1312.1         131.21          555.6           10.8          222.2         2272.2            2044.3             227.9          1.000          0.779           3.357
    24/Apr/1990            -0.2           1319.0            728.9          3.045         1314.7         131.47          561.0           10.8          224.4         2272.0            2047.8             224.1          1.000          0.780           3.365
    25/Apr/1990            -6.9           1315.3            725.3          3.036         1310.4         131.04          560.3           10.8          224.1         2265.1            2040.6             224.5          1.000          0.779           3.373
    26/Apr/1990             2.6           1315.7            723.9          3.041         1310.3         131.03          574.4           11.0          229.8         2267.7            2039.6             228.1          1.000          0.779           3.368
    27/Apr/1990            -4.8           1312.0            720.1          3.035         1306.0         130.60          588.6           11.3          235.4         2262.9            2032.2             230.8          1.000          0.777           3.373
    28/Apr/1990             2.6           1104.3            622.2          2.568         1098.2         109.82          691.4           14.6          276.6         1924.6            1726.5             198.1          1.000          0.719           3.370
    29/Apr/1990            24.3            957.6            550.2          2.353          950.3          95.03          778.1           17.4          311.2         1681.9            1507.8             174.1          1.000          0.689           3.377
    30/Apr/1990            36.1            964.4            551.9          2.349          955.8          95.58          877.3           20.3          350.9         1686.4            1516.2             170.2          1.000          0.690           3.401
    01/May/1990           -10.8            957.7            547.4          2.345          949.1          94.91          864.9           20.2          346.0         1675.6            1505.1             170.5          1.000          0.689           3.399
    02/May/1990            19.1            971.3            551.5          2.352          961.4          96.14          848.7           19.7          339.5         1694.7            1522.8             171.9          0.996          0.689           3.411
    03/May/1990            10.1            979.3            553.7          2.352          968.6          96.86          839.6           19.4          335.8         1704.8            1533.0             171.8          0.984          0.690           3.420
    04/May/1990            25.2            997.1            560.7          2.334          985.4          98.54          829.4           19.0          331.8         1730.0            1557.7             172.3          0.986          0.686           3.436
    05/May/1990            33.8           1020.5            571.0          2.348         1007.9         100.79          821.4           18.7          328.5         1763.8            1591.5             172.3          0.989          0.689           3.456
    06/May/1990             8.9           1024.3            570.4          2.361         1011.0         101.10          793.2           18.0          317.3         1772.8            1594.8             178.0          0.993          0.690           3.457
    07/May/1990            24.3           1039.0            575.7          2.395         1024.7         102.47          771.8           17.4          308.7         1797.1            1614.6             182.5          0.997          0.694           3.466
    08/May/1990            19.3           1052.9            581.4          2.422         1038.0         103.80          766.6           17.2          306.7         1816.4            1634.2             182.1          1.000          0.699           3.479
    09/May/1990             5.5           1060.0            584.4          2.429         1044.9         104.49          770.8           17.2          308.3         1821.9            1644.4             177.5          1.000          0.701           3.491
    10/May/1990            19.1           1074.1            590.6          2.455         1058.6         105.86          769.2           17.0          307.7         1841.0            1664.6             176.3          1.000          0.706           3.505
    11/May/1990            25.4           1090.2            597.0          2.491         1073.9         107.39          758.2           16.7          303.3         1866.4            1687.2             179.2          1.000          0.711           3.515
    12/May/1990            23.5           1104.4            602.3          2.523         1087.3         108.73          744.9           16.3          298.0         1889.9            1706.6             183.2          1.000          0.715           3.524
    13/May/1990             3.8           1106.4            601.7          2.529         1088.9         108.89          736.9           16.0          294.8         1893.7            1708.1             185.6          1.000          0.716           3.526
    14/May/1990            18.1           1119.4            607.1          2.554         1101.3         110.13          735.3           15.9          294.1         1911.8            1726.4             185.3          1.000          0.719           3.538
    15/May/1990            18.3           1134.2            614.0          2.579         1115.8         111.58          739.4           15.9          295.7         1930.1            1748.2             181.9          1.000          0.724           3.552
    16/May/1990            17.6           1146.9            619.3          2.603         1128.0         112.80          738.9           15.8          295.6         1947.7            1766.2             181.6          1.000          0.728           3.563
    17/May/1990            26.5           1166.4            628.5          2.639         1147.1         114.71          742.0           15.7          296.8         1974.2            1795.0             179.2          1.000          0.734           3.579
    18/May/1990            15.7           1176.2            632.1          2.661         1156.3         115.63          737.3           15.5          294.9         1989.9            1808.2             181.7          1.000          0.736           3.585
    19/May/1990            -4.8           1168.4            625.9          2.656         1148.1         114.81          705.0           14.9          282.0         1985.1            1794.4             190.7          0.968          0.734           3.576
    20/May/1990            -6.8           1168.6            625.8          2.646         1148.2         114.82          712.1           15.4          284.8         1978.3            1794.5             183.9          0.958          0.734           3.585
    21/May/1990            17.1           1182.0            631.9          2.670         1161.1         116.11          713.5           15.3          285.4         1995.5            1813.8             181.7          0.964          0.738           3.596
    22/May/1990             5.5           1185.0            632.9          2.678         1164.1         116.41          707.2           15.1          282.9         2001.0            1817.9             183.1          0.971          0.738           3.593
    23/May/1990            12.1           1189.0            634.4          2.695         1168.3         116.83          686.9           14.6          274.7         2013.1            1823.4             189.8          0.977          0.740           3.582
    24/May/1990             7.1           1192.8            635.4          2.705         1171.9         117.19          679.1           14.4          271.7         2020.2            1828.2             192.0          0.982          0.741           3.582
    25/May/1990            13.0           1199.0            638.9          2.723         1178.6         117.86          669.6           14.1          267.8         2033.2            1837.9             195.3          0.985          0.743           3.574
    26/May/1990            12.9           1206.0            642.9          2.741         1186.0         118.60          663.7           13.9          265.5         2046.1            1848.9             197.2          0.989          0.745           3.569
    27/May/1990            12.9           1214.1            646.9          2.759         1194.2         119.42          660.7           13.7          264.3         2059.0            1861.0             198.0          0.993          0.747           3.566
    28/May/1990            12.4           1222.1            652.0          2.775         1203.0         120.30          660.8           13.6          264.3         2071.3            1874.1             197.2          0.996          0.750           3.562
    29/May/1990            11.5           1226.9            654.6          2.791         1208.1         120.81          651.4           13.3          260.6         2082.8            1881.5             201.3          0.999          0.751           3.552
    30/May/1990            12.5           1235.4            659.2          2.809         1217.0         121.70          652.0           13.2          260.8         2095.3            1894.6             200.7          1.000          0.753           3.550
    31/May/1990            12.4           1243.8            664.5          2.825         1226.0         122.60          653.9           13.2          261.6         2107.8            1908.3             199.5          1.000          0.756           3.546
    01/Jun/1990             7.7           1251.4            668.4          2.836         1233.7         123.37          658.8           13.2          263.5         2115.4            1919.8             195.7          1.000          0.758           3.547
    02/Jun/1990             5.2           1256.9            671.2          2.843         1239.3         123.93          662.9           13.2          265.2         2120.6            1928.0             192.6          1.000          0.760           3.548
    03/Jun/1990             9.7           1261.9            674.6          2.856         1245.0         124.50          660.6           13.1          264.2         2130.3            1936.5             193.8          1.000          0.761           3.540
    04/Jun/1990            10.8           1266.7            677.3          2.871         1250.2         125.02          654.5           12.9          261.8         2141.1            1944.0             197.1          1.000          0.763           3.531
    05/Jun/1990            -4.4           1267.9            677.7          2.865         1251.4         125.14          661.7           13.0          264.7         2136.8            1945.6             191.1          1.000          0.763           3.539
    06/Jun/1990             3.4           1273.0            679.5          2.870         1256.1         125.61          666.0           13.0          266.4         2140.1            1952.6             187.6          1.000          0.764           3.543
    07/Jun/1990            -6.8           1273.8            679.8          2.860         1256.9         125.69          674.5           13.2          269.8         2133.3            1953.6             179.7          1.000          0.764           3.552
    08/Jun/1990            -2.3           1275.7            680.5          2.857         1258.7         125.87          680.5           13.2          272.2         2131.0            1956.2             174.8          1.000          0.765           3.560
    09/Jun/1990            -0.2           1278.7            682.2          2.856         1261.9         126.19          690.5           13.3          276.2         2130.7            1960.9             169.8          0.997          0.766           3.563
    10/Jun/1990            -3.6           1279.8            682.6          2.851         1262.9         126.29          700.1           13.5          280.1         2127.1            1962.4             164.7          0.994          0.766           3.569
    11/Jun/1990            -4.6           1279.8            682.4          2.845         1262.9         126.29          709.5           13.6          283.8         2122.5            1962.2             160.3          0.994          0.766           3.576
    12/Jun/1990            -4.2           1281.1            682.9          2.839         1264.2         126.42          718.5           13.7          287.4         2118.3            1964.0             154.3          0.995          0.766           3.585
    13/Jun/1990            -6.2           1281.3            683.0          2.831         1264.4         126.44          727.1           13.8          290.9         2112.1            1964.3             147.8          0.997          0.766           3.595
    14/Jun/1990            -8.1           1280.9            682.8          2.819         1264.0         126.40          735.3           14.0          294.1         2104.0            1963.7             140.3          0.998          0.766           3.603
    15/Jun/1990            -8.0           1279.0            681.6          2.808         1262.1         126.21          740.8           14.0          296.3         2096.0            1960.6             135.3          0.999          0.766           3.609
    16/Jun/1990            -7.9           1273.4            678.3          2.798         1256.5         125.65          740.0           14.0          296.0         2088.1            1951.8             136.3          1.000          0.764           3.607
    17/Jun/1990            -9.1           1263.1            672.4          2.787         1246.3         124.63          727.7           14.0          291.1         2079.0            1935.6             143.5          1.000          0.761           3.598
    18/Jun/1990            -9.3           1253.1            666.8          2.775         1236.4         123.64          715.8           14.2          286.3         2069.7            1919.9             149.9          0.994          0.759           3.590
    19/Jun/1990             0.8           1255.9            668.0          2.776         1239.2         123.92          720.0           14.3          288.0         2070.5            1923.9             146.6          0.995          0.759           3.597
    20/Jun/1990             0.0           1255.9            668.0          2.776         1239.2         123.92          719.5           14.3          287.8         2070.5            1923.9             146.6          0.997          0.759           3.597
    21/Jun/1990             0.0           1255.9            668.0          2.776         1239.2         123.92          718.9           14.2          287.6         2070.5            1923.9             146.6          0.998          0.759           3.597
    22/Jun/1990            -7.5           1253.9            666.8          2.766         1237.2         123.72          724.2           14.4          289.7         2063.0            1920.7             142.3          0.999          0.759           3.602
    23/Jun/1990            -2.4           1253.5            666.4          2.762         1236.8         123.68          726.8           14.4          290.7         2060.6            1919.9             140.8          1.000          0.759           3.605
    24/Jun/1990             9.0           1259.3            668.9          2.775         1242.4         124.24          726.8           14.3          290.7         2069.7            1928.2             141.5          1.000          0.760           3.609
    25/Jun/1990             9.7           1262.8            669.7          2.789         1245.5         124.55          719.0           14.1          287.6         2079.4            1932.4             147.0          1.000          0.761           3.602
    26/Jun/1990             8.8           1264.4            670.3          2.801         1247.3         124.73          709.6           13.9          283.8         2088.2            1934.8             153.5          1.000          0.761           3.592
    27/Jun/1990           -10.0           1253.5            664.2          2.788         1236.5         123.65          697.2           14.0          278.9         2078.2            1917.7             160.4          1.000          0.758           3.583
    28/Jun/1990            12.4           1262.2            668.2          2.805         1244.9         124.49          698.2           14.0          279.3         2090.6            1930.4             160.2          1.000          0.761           3.588
    29/Jun/1990             5.9           1266.5            670.2          2.813         1249.2         124.92          699.5           13.9          279.8         2096.5            1936.7             159.8          1.000          0.762           3.587
    30/Jun/1990            12.3           1272.5            674.5          2.830         1256.0         125.60          697.1           13.8          278.8         2108.8            1947.0             161.8          1.000          0.764           3.578
