ApsimVersion = 7.4
Title = [outputfile.title]
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    29/Oct/1989            58.0           1493.6            626.5          2.985         1354.6         135.46          841.3           23.1          336.5         2234.0            2120.1             113.9          1.000          0.796           3.337              ?                   1.2              ?            0.2            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989            84.6           1492.4            627.0          2.986         1353.4         135.34          846.4           23.2          338.6         2234.8            2119.4             115.4          1.000          0.795           3.311              ?                   1.2              ?            0.3            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989           115.2           1509.1            639.1          3.027         1371.3         137.13          849.3           23.2          339.7         2266.3            2148.1             118.1          1.000          0.800           3.261              ?                   1.2              ?            0.3            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989            77.7           1504.2            637.7          3.023         1366.8         136.68          848.1           23.1          339.2         2264.1            2141.9             122.2          1.000          0.799           3.238              ?                   1.1              ?            0.3            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989            71.2           1498.3            635.8          3.011         1361.0         136.10          865.6           23.5          346.3         2255.4            2134.2             121.3          1.000          0.797           3.226              ?                   1.1              ?            0.4            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989            90.2           1505.0            642.0          3.023         1368.4         136.84          888.3           24.0          355.3         2265.8            2147.0             118.8          1.000          0.799           3.194              ?                   1.1              ?            0.4            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989            94.2           1511.6            651.8          3.041         1377.8         137.78          911.4           24.6          364.6         2280.2            2163.4             116.9          1.000          0.802           3.161              ?                   1.1              ?            0.4            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989            95.5           1517.5            662.5          3.060         1387.3         138.73          934.0           25.1          373.6         2296.0            2180.0             116.0          1.000          0.804           3.127              ?                   1.1              ?            0.4            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989           102.4           1525.7            674.9          3.089         1399.6         139.96          953.7           25.5          381.5         2318.6            2200.6             117.9          1.000          0.807           3.090              ?                   1.1              ?            0.5            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989            87.5           1581.0            696.3          3.210         1451.7         145.17          942.5           25.0          377.0         2406.1            2277.3             128.8          1.000          0.818           3.061              ?                   0.0              ?            0.5            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989            99.6           1643.3            723.1          3.346         1511.7         151.17          938.3           24.8          375.3         2505.6            2366.4             139.2          1.000          0.830           3.027              ?                   0.0              ?            0.5            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989            97.9           1700.8            751.7          3.480         1569.4         156.94          939.3           24.6          375.7         2603.5            2452.5             151.0          1.000          0.841           2.993              ?                   0.0              ?            0.5            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989           101.3           1759.5            787.7          3.617         1631.7         163.17          947.6           24.7          379.0         2704.9            2547.2             157.7          1.000          0.852           2.967              ?                   0.0              ?            0.5            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989           105.8           1826.5            822.5          3.761         1698.9         169.89          922.0           23.9          368.8         2810.6            2649.0             161.6          1.000          0.863           2.949              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989            91.7           1433.7            696.4          2.989         1340.4         134.04          908.1           23.3          363.2         2255.9            2130.1             125.8          1.000          0.794           2.914              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989            84.2           1430.5            705.6          2.992         1342.7         134.27          911.7           23.2          364.7         2260.2            2136.1             124.1          1.000          0.795           2.894              ?                   1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989            98.0           1435.1            715.4          3.016         1351.4         135.14          884.1           22.3          353.6         2278.3            2150.5             127.8          1.000          0.797           2.864              ?                   1.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989           102.8           1443.3            729.6          3.045         1364.8         136.48          882.8           22.1          353.1         2301.2            2172.9             128.2          1.000          0.800           2.841              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989            94.9           1449.4            738.6          3.064         1373.7         137.37          874.3           21.7          349.7         2316.1            2188.0             128.1          1.000          0.803           2.822              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989            86.3           1451.6            742.9          3.072         1377.2         137.72          869.1           21.4          347.6         2322.5            2194.5             127.9          1.000          0.803           2.804              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989            89.6           1455.9            748.7          3.084         1383.0         138.30          867.7           21.2          347.1         2332.2            2204.7             127.5          1.000          0.805           2.787              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989            38.7           1428.3            734.8          3.028         1355.5         135.55          858.1           20.7          343.2         2291.0            2163.1             127.9          1.000          0.798           2.801              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989            33.8           1398.6            725.2          2.964         1328.4         132.84          884.0           21.2          353.6         2244.9            2123.8             121.0          1.000          0.792           2.819              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989            57.4           1383.0            723.4          2.931         1315.6         131.56          905.2           21.6          362.1         2222.4            2106.4             116.0          1.000          0.789           2.813              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989            77.1           1375.3            731.0          2.925         1313.9         131.39          918.4           21.7          367.4         2219.6            2106.4             113.2          1.000          0.789           2.802              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989            58.9           1359.9            729.8          2.895         1301.5         130.15          937.8           22.1          375.1         2198.7            2089.6             109.1          1.000          0.786           2.797              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989            89.7           1357.7            741.7          2.907         1306.4         130.64          938.6           22.0          375.4         2208.6            2099.4             109.3          1.000          0.787           2.782              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989            88.2           1356.1            750.7          2.917         1310.0         131.00          937.0           21.8          374.8         2217.0            2106.8             110.2          1.000          0.789           2.769              ?                   0.9              ?            0.3            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989            42.1           1331.4            738.4          2.865         1285.4         128.54          944.8           21.8          377.9         2179.3            2069.7             109.6          1.000          0.782           2.779              ?                   0.9              ?            0.3            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989            50.7           1312.1            731.0          2.825         1267.2         126.72          953.2           21.9          381.3         2150.2            2043.1             107.1          1.000          0.778           2.784              ?                   0.9              ?            0.3            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989            52.6           1346.9            748.4          2.897         1302.0         130.20          942.3           21.6          376.9         2202.8            2095.3             107.6          1.000          0.787           2.784              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989            61.3           1383.6            772.2          2.980         1341.8         134.18          932.3           21.3          372.9         2264.1            2155.8             108.3          1.000          0.796           2.778              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989            74.1           1422.7            803.1          3.080         1387.6         138.76          910.0           20.7          364.0         2338.2            2225.8             112.4          1.000          0.807           2.768              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989            65.0           1459.4            824.6          3.169         1426.7         142.67          877.0           19.8          350.8         2403.2            2283.9             119.2          1.000          0.815           2.755              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989            79.3           1499.8            853.9          3.277         1473.0         147.30          836.8           18.8          334.7         2482.4            2353.7             128.7          1.000          0.825           2.741              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989            77.4           1540.3            881.4          3.383         1518.3         151.83          801.5           17.9          320.6         2559.9            2421.7             138.2          1.000          0.834           2.729              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989            78.2           1580.4            911.2          3.489         1564.5         156.45          761.4           16.9          304.6         2638.1            2491.6             146.5          1.000          0.842           2.719              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989            62.1           1612.6            937.9          3.573         1603.0         160.30          748.0           16.4          299.2         2700.2            2550.5             149.7          1.000          0.849           2.717              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989            61.0           1641.8            966.6          3.655         1640.3         164.03          737.0           16.1          294.8         2761.2            2608.4             152.8          1.000          0.856           2.714              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989            42.1           1663.7            983.1          3.712         1665.9         166.59          724.8           15.7          289.9         2803.3            2646.9             156.5          1.000          0.860           2.709              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989            63.0           1688.2           1015.2          3.796         1702.1         170.21          706.8           15.2          282.7         2866.3            2703.4             162.9          1.000          0.866           2.705              ?                   0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989            58.7           1717.9           1039.4          3.876         1737.4         173.74          692.3           14.8          276.9         2925.1            2757.4             167.7          1.000          0.871           2.701              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989            48.0           1236.6            828.3          2.852         1262.5         126.25          706.1           14.9          282.5         2185.9            2065.0             121.0          1.000          0.779           2.700              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989            68.8           1217.7            841.2          2.843         1256.3         125.63          707.2           14.9          282.9         2181.5            2058.9             122.6          1.000          0.777           2.698              ?                   0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989            67.3           1203.0            847.3          2.834         1249.4         124.94          705.4           14.7          282.2         2175.5            2050.3             125.2          1.000          0.776           2.692              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989            53.3           1190.0            838.3          2.807         1235.1         123.51          707.2           14.7          282.9         2155.5            2028.3             127.2          1.000          0.772           2.682              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989            68.6           1183.0            836.3          2.801         1229.3         122.93          701.0           14.5          280.4         2150.7            2019.3             131.4          1.000          0.771           2.671              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989            19.0           1152.7            808.2          2.730         1192.7         119.27          678.8           14.0          271.5         2096.3            1960.8             135.5          1.000          0.760           2.690              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Dec/1989            36.2           1129.9            796.9          2.679         1170.0         117.00          693.8           14.2          277.5         2059.0            1926.7             132.2          1.000          0.754           2.710              ?                   0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989            53.9           1114.2            796.8          2.651         1158.5         115.85          710.9           14.5          284.3         2039.4            1911.0             128.4          0.992          0.751           2.714              ?                   0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989            45.6           1095.4            792.8          2.612         1142.5         114.25          732.5           14.9          293.0         2011.6            1888.2             123.4          1.000          0.746           2.720              ?                   0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989            63.9           1082.2            798.7          2.597         1136.2         113.62          745.2           15.1          298.1         2002.1            1880.8             121.3          1.000          0.745           2.722              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989            64.8           1068.0            805.8          2.584         1130.1         113.01          757.2           15.3          302.9         1993.5            1873.8             119.8          1.000          0.743           2.725              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989            69.1           1057.1            812.1          2.577         1126.0         112.60          763.9           15.4          305.6         1989.3            1869.2             120.1          1.000          0.742           2.726              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989            69.9           1049.1            814.2          2.572         1122.0         112.20          742.5           14.9          297.0         1985.8            1863.4             122.4          1.000          0.741           2.724              ?                   0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989            54.0           1034.9            812.6          2.545         1110.6         111.06          755.9           15.2          302.4         1966.4            1847.5             118.9          1.000          0.738           2.746              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989            70.0           1028.5            819.3          2.538         1109.4         110.94          770.2           15.4          308.1         1963.0            1847.9             115.2          1.000          0.737           2.754              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989            78.2           1027.7            824.6          2.544         1111.8         111.18          763.9           15.3          305.6         1967.9            1852.3             115.5          1.000          0.738           2.751              ?                   0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989            66.8           1066.6            847.2          2.636         1153.3         115.33          734.1           14.6          293.6         2034.7            1913.7             121.0          1.000          0.750           2.747              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989            74.6           1102.9            876.0          2.738         1197.0         119.70          687.8           13.6          275.1         2109.2            1978.9             130.4          1.000          0.762           2.740              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989            81.9           1139.2            911.6          2.850         1244.6         124.46          650.6           12.8          260.2         2191.1            2050.8             140.3          1.000          0.775           2.738              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989            88.0           1178.4            953.8          2.968         1297.4         129.74          634.2           12.3          253.7         2279.2            2132.2             147.0          1.000          0.789           2.740              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989            85.1           1214.4            997.1          3.082         1348.4         134.84          624.8           12.1          249.9         2364.3            2211.5             152.8          1.000          0.801           2.743              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989            79.9           1248.7           1036.3          3.189         1395.9         139.59          599.3           11.5          239.7         2444.2            2285.1             159.1          1.000          0.812           2.743              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990            51.1           1272.2           1060.4          3.258         1427.1         142.71          611.3           11.6          244.5         2495.3            2332.6             162.6          1.000          0.818           2.745              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990            60.3           1297.0           1088.9          3.340         1462.0         146.20          624.3           11.8          249.7         2555.6            2385.9             169.7          1.000          0.825           2.743              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990            65.4           1319.9           1124.8          3.428         1499.6         149.96          637.5           11.9          255.0         2621.0            2444.7             176.3          1.000          0.833           2.745              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990            46.9           1339.7           1141.2          3.493         1524.4         152.44          652.0           12.1          260.8         2667.9            2481.0             186.9          1.000          0.838           2.737              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990            57.9           1361.8           1172.2          3.570         1558.4         155.84          665.7           12.3          266.3         2725.7            2533.9             191.8          1.000          0.844           2.739              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990            59.0           1380.8           1205.9          3.649         1591.8         159.18          680.0           12.5          272.0         2784.8            2586.7             198.1          1.000          0.850           2.742              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990            42.8           1034.0            982.7          2.797         1203.8         120.38          719.1           13.1          287.7         2167.3            2016.6             150.7          1.000          0.767           2.745              ?                   0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990            59.1           1017.2            985.9          2.778         1193.6         119.36          759.1           13.9          303.6         2154.7            2003.2             151.6          1.000          0.764           2.748              ?                   0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990            33.4            997.1            971.0          2.758         1170.4         117.04          798.0           14.6          319.2         2116.4            1968.1             148.3          1.000          0.762           2.753              ?                   0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990            61.7            985.2            974.5          2.783         1163.6         116.36          837.5           15.4          335.0         2106.4            1959.8             146.6          1.000          0.765           2.756              ?                   0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990            62.6            973.9            975.2          2.793         1155.9         115.59          877.8           16.1          351.1         2097.3            1949.0             148.2          1.000          0.766           2.755              ?                   0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990            56.8            964.0            967.6          2.788         1144.9         114.49          843.1           15.5          337.2         2082.3            1931.6             150.6          1.000          0.765           2.760              ?                   0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990            59.5            952.9            962.9          2.786         1134.8         113.48          884.7           16.3          353.9         2069.9            1915.8             154.1          1.000          0.764           2.765              ?                   0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990            58.6            945.9            955.2          2.777         1125.7         112.57          926.0           17.1          370.4         2056.7            1901.1             155.6          1.000          0.763           2.774              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990            77.0            944.2            960.9          2.785         1127.9         112.79          967.6           17.9          387.0         2061.9            1905.1             156.8          1.000          0.764           2.783              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990            72.9            942.8            962.7          2.788         1128.0         112.80         1008.8           18.6          403.5         2062.8            1905.5             157.3          1.000          0.764           2.791              ?                   0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990            61.8            939.0            956.0          2.779         1121.7         112.17         1050.2           19.4          420.1         2052.8            1895.0             157.8          1.000          0.763           2.799              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990            63.9            934.6            955.4          2.772         1118.0         111.80         1090.6           20.2          436.2         2044.7            1890.1             154.7          1.000          0.762           2.811              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990            75.9            933.9            960.9          2.777         1120.5         112.05         1131.6           21.0          452.6         2048.8            1894.8             154.0          1.000          0.763           2.815              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990            70.5            932.4            960.1          2.777         1119.3         111.93         1172.9           21.8          469.2         2047.4            1892.6             154.9          1.000          0.763           2.818              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990            62.4            926.8            954.1          2.770         1112.4         111.24         1214.8           22.6          485.9         2038.0            1880.9             157.1          1.000          0.762           2.824              ?                   0.9              ?            0.3            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990            12.8            903.1            923.2          2.710         1078.0         107.80         1254.8           23.5          501.9         1978.8            1826.3             152.6          1.000          0.754           2.842              ?                   0.9              ?            0.3            0.2            0.3            0.0            0.0            0.0
    23/Jan/1990            83.5            945.9            959.4          2.786         1130.1         113.01         1194.9           22.3          477.9         2062.3            1905.4             156.9          1.000          0.764           2.853              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990            70.0            979.6            991.0          2.833         1173.1         117.31         1207.9           22.5          483.2         2132.2            1970.6             161.6          1.000          0.769           2.855              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990            29.6            996.7            994.1          2.827         1189.1         118.91         1222.7           22.7          489.1         2161.8            1990.8             171.0          1.000          0.767           2.859              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Jan/1990            46.6           1024.2           1008.9          2.858         1218.3         121.83         1236.4           22.8          494.5         2208.4            2033.1             175.2          1.000          0.770           2.859              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/Jan/1990            60.9           1051.1           1038.0          2.940         1255.0         125.50         1250.4           23.0          500.2         2269.3            2089.1             180.2          1.000          0.780           2.859              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990            29.5           1066.9           1041.4          2.983         1270.2         127.02         1266.2           23.2          506.5         2298.7            2108.3             190.5          1.000          0.783           2.856              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    29/Jan/1990             3.2           1073.9           1027.1          2.993         1269.2         126.92         1282.6           23.8          513.0         2302.0            2100.9             201.0          1.000          0.782           2.859              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    30/Jan/1990            61.6           1099.7           1055.9          3.076         1305.1         130.51         1230.7           22.8          492.3         2363.5            2155.6             207.9          1.000          0.791           2.859              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Jan/1990            58.7           1122.6           1082.6          3.156         1337.9         133.79         1247.4           23.0          499.0         2422.2            2205.2             217.1          1.000          0.799           2.857              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Feb/1990            60.6           1147.4           1109.9          3.239         1372.3         137.23         1264.5           23.2          505.8         2482.8            2257.3             225.6          1.000          0.807           2.855              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990            47.7           1167.0           1126.1          3.305         1397.0         139.70         1282.8           23.4          513.1         2530.5            2293.1             237.4          1.000          0.812           2.850              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Feb/1990            58.6           1189.1           1150.9          3.385         1428.2         142.82         1301.6           23.6          520.7         2589.1            2339.9             249.2          1.000          0.819           2.846              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990            54.1           1210.3           1171.4          3.460         1456.4         145.64         1321.2           23.9          528.5         2643.2            2381.7             261.5          1.000          0.825           2.841              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990            36.7           1226.7           1179.2          3.512         1474.0         147.40         1341.5           24.1          536.6         2680.0            2405.9             274.0          1.000          0.828           2.838              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Feb/1990            -4.1           1227.1           1161.9          3.511         1466.3         146.63         1362.4           24.9          545.0         2675.8            2389.0             286.8          1.000          0.826           2.836              ?                   0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
    07/Feb/1990            47.3           1216.7           1144.4          3.478         1448.5         144.85         1307.3           23.9          522.9         2650.7            2361.0             289.7          1.000          0.822           2.834              ?                   0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Feb/1990            34.4           1237.2           1157.8          3.525         1471.4         147.14         1339.1           24.5          535.6         2685.1            2395.0             290.1          1.000          0.827           2.849              ?                   0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Feb/1990            60.2           1264.3           1188.8          3.605         1508.7         150.87         1371.2           25.2          548.5         2745.3            2453.1             292.3          1.000          0.834           2.853              ?                   0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990            52.1           1288.1           1210.5          3.676         1538.7         153.87         1404.3           25.9          561.7         2797.4            2498.6             298.8          1.000          0.840           2.851              ?                   0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    11/Feb/1990            11.7            963.1            946.2          2.877         1143.6         114.36         1464.1           27.1          585.6         2133.0            1909.3             223.8          1.000          0.764           2.845              ?                   0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    12/Feb/1990            24.2            945.3            921.8          2.834         1117.1         111.71         1508.9           28.2          603.6         2084.8            1867.2             217.7          1.000          0.759           2.855              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    13/Feb/1990            59.1            939.0            917.9          2.823         1110.4         111.04         1554.3           29.1          621.7         2071.5            1857.0             214.5          1.000          0.758           2.851              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990            49.3            930.8            904.6          2.800         1097.2         109.72         1599.7           29.9          639.9         2048.4            1835.4             213.0          1.000          0.755           2.847              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990            43.1            923.1            885.3          2.769         1081.1         108.11         1645.0           30.8          658.0         2019.2            1808.4             210.8          1.000          0.751           2.847              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990            16.4            902.9            850.5          2.712         1047.7         104.77         1690.7           31.9          676.3         1963.2            1753.4             209.9          1.000          0.743           2.860              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    17/Feb/1990            56.0            899.9            837.2          2.694         1038.7         103.87         1736.9           32.7          694.8         1946.7            1737.1             209.6          1.000          0.741           2.859              ?                   0.9              ?            0.3            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990            53.0            896.3            822.0          2.672         1028.2         102.82         1782.9           33.6          713.1         1927.3            1718.3             209.0          1.000          0.738           2.860              ?                   0.9              ?            0.3            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990            58.4            894.6            810.7          2.656         1021.3         102.13         1650.6           31.1          660.3         1913.2            1705.3             208.0          1.000          0.736           2.869              ?                   0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990            69.5            899.4            805.9          2.650         1022.4         102.24         1695.8           32.0          678.3         1910.2            1705.3             204.9          1.000          0.735           2.871              ?                   0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990            71.9            904.7            804.9          2.646         1025.8         102.58         1740.0           32.8          696.0         1909.7            1709.7             200.0          1.000          0.736           2.876              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990            46.3            899.7            788.3          2.615         1013.1         101.31         1783.8           33.7          713.5         1883.5            1688.0             195.6          1.000          0.732           2.887              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990            41.7            890.9            767.9          2.582          996.2          99.62         1828.4           34.6          731.3         1852.8            1658.8             194.0          1.000          0.727           2.900              ?                   0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990             0.6            860.4            728.3          2.505          953.3          95.33         1872.8           35.9          749.1         1781.0            1588.8             192.2          1.000          0.716           2.905              ?                   0.9              ?            0.2            0.2            0.4            0.0            0.0            0.0
    25/Feb/1990            75.2            870.3            725.2          2.505          958.9          95.89         1808.7           34.7          723.5         1783.7            1595.5             188.2          1.000          0.717           2.926              ?                   0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990             6.9            842.3            695.7          2.430          922.8          92.28         1766.2           34.1          706.5         1718.3            1538.0             180.2          1.000          0.706           2.941              ?                   1.0              ?            0.1            0.3            0.4            0.0            0.0            0.0
    27/Feb/1990            54.0            877.7            716.8          2.487          960.2          96.02         1736.6           33.4          694.6         1772.2            1594.5             177.8          1.000          0.716           2.975              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990            56.1            911.4            735.0          2.543          995.7          99.57         1750.6           33.6          700.3         1828.4            1646.4             181.9          1.000          0.724           2.967              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990            50.8            940.0            753.3          2.589         1027.5         102.75         1764.8           33.8          705.9         1879.1            1693.3             185.8          1.000          0.730           2.961              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
