ApsimVersion = 7.3
Title = test1 paddock05
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    25/Dec/1989            94.3           2157.5           1247.5          4.838         2150.2         215.02        11446.7          361.7         4578.7         3645.6            3405.0             240.6          1.000          0.917           3.299
    26/Dec/1989            77.2           2201.0           1269.8          4.944         2194.8         219.48        11349.9          358.4         4540.0         3722.8            3470.8             252.0          1.000          0.921           3.293
    27/Dec/1989           115.6           2084.2           1216.4          4.704         2078.3         207.83        12119.0          382.0         4847.6         3548.9            3300.6             248.3          1.000          0.910           3.285
    28/Dec/1989           138.7           1936.2           1151.0          4.393         1931.8         193.18        13122.4          413.3         5249.0         3324.2            3087.2             237.0          1.000          0.895           3.289
    29/Dec/1989           146.8           2026.3           1196.6          4.593         2022.3         202.23        13023.6          409.9         5209.5         3471.1            3222.9             248.2          1.000          0.905           3.284
    30/Dec/1989           134.4           2108.3           1239.2          4.776         2105.2         210.52        12942.6          407.0         5177.1         3605.4            3347.5             257.9          1.000          0.913           3.273
    31/Dec/1989           124.3           2183.5           1277.7          4.946         2181.1         218.11        12837.4          403.4         5135.0         3729.7            3461.2             268.5          1.000          0.920           3.267
    01/Jan/1990            71.6           2226.3           1300.7          5.044         2225.3         222.53        12772.6          401.0         5109.0         3801.4            3527.0             274.4          1.000          0.924           3.269
    02/Jan/1990            86.1           2275.3           1326.3          5.162         2275.6         227.56        12670.7          397.5         5068.3         3887.5            3601.6             285.9          1.000          0.928           3.263
    03/Jan/1990            96.0           2329.3           1357.5          5.294         2332.4         233.24        12580.7          394.3         5032.3         3983.5            3686.8             296.7          1.000          0.933           3.254
    04/Jan/1990            56.3           2351.9           1373.8          5.372         2359.3         235.93        12446.3          389.7         4978.5         4039.8            3725.7             314.1          1.000          0.935           3.264
    05/Jan/1990            80.0           2397.6           1400.3          5.481         2407.4         240.74        12372.9          387.0         4949.2         4119.8            3797.8             321.9          1.000          0.938           3.260
    06/Jan/1990            84.6           2443.9           1428.3          5.597         2456.9         245.69        12289.8          384.0         4915.9         4204.4            3872.3             332.1          1.000          0.942           3.252
    07/Jan/1990            75.0           1104.8            789.6          2.603         1107.7         110.77        12244.6          381.7         4897.8         2037.7            1894.4             143.3          1.000          0.736           3.187
    08/Jan/1990            89.7           1158.8            819.0          2.727         1164.5         116.45        12121.1          377.7         4848.4         2127.4            1977.9             149.6          1.000          0.752           3.193
    09/Jan/1990            35.8           1180.8            830.4          2.777         1188.0         118.80        12054.2          375.4         4821.7         2163.2            2011.1             152.1          1.000          0.758           3.218
    10/Jan/1990            80.5           1230.7            856.7          2.888         1239.8         123.98        11971.5          372.6         4788.6         2243.7            2087.5             156.2          1.000          0.772           3.207
    11/Jan/1990            81.6           1280.9            880.3          3.002         1290.7         129.07        11843.9          368.4         4737.5         2325.2            2161.1             164.1          1.000          0.785           3.201
    12/Jan/1990            66.7           1320.5            898.2          3.095         1331.3         133.13        11705.2          363.8         4682.1         2391.9            2218.7             173.2          1.000          0.794           3.214
    13/Jan/1990           -16.2           1306.2            885.3          3.078         1317.1         131.71        11521.8          358.5         4608.7         2375.7            2191.5             184.2          1.000          0.790           3.204
    14/Jan/1990           -16.1           1292.7            873.3          3.061         1303.7         130.37        11375.0          354.5         4550.0         2359.6            2166.0             193.5          1.000          0.787           3.194
    15/Jan/1990            16.8           1300.0            873.4          3.087         1311.5         131.15        11237.3          349.9         4494.9         2376.4            2173.4             203.0          1.000          0.788           3.200
    16/Jan/1990            51.6           1328.0            887.8          3.160         1341.8         134.18        11106.1          345.5         4442.4         2427.9            2215.9             212.1          1.000          0.795           3.221
    17/Jan/1990            64.7           1364.1            907.0          3.250         1380.3         138.03        10965.1          340.9         4386.0         2492.7            2271.1             221.5          1.000          0.804           3.247
    18/Jan/1990            89.8           1417.9            938.3          3.373         1437.3         143.73        10883.4          338.1         4353.4         2582.4            2356.1             226.3          1.000          0.816           3.284
    19/Jan/1990           125.3           1492.2            980.7          3.545         1515.4         151.54        10771.1          334.3         4308.4         2707.7            2473.0             234.7          1.000          0.832           3.329
    20/Jan/1990           107.2           1338.0            903.3          3.191         1360.3         136.03        11816.6          367.5         4726.6         2449.7            2241.4             208.4          1.000          0.799           3.366
    21/Jan/1990           -17.9           1322.2            889.8          3.172         1344.4         134.44        11662.6          363.3         4665.0         2431.9            2211.9             219.9          1.000          0.795           3.356
    22/Jan/1990           -15.9           1312.1            881.3          3.153         1334.3         133.43        11593.3          361.7         4637.3         2416.0            2193.4             222.6          1.000          0.793           3.354
    23/Jan/1990            79.1           1360.9            905.5          3.262         1384.1         138.41        11491.6          358.2         4596.6         2495.0            2266.4             228.6          1.000          0.804           3.384
    24/Jan/1990           120.6           1436.2            944.3          3.427         1460.6         146.06        11391.3          354.8         4556.5         2615.6            2380.5             235.1          1.000          0.820           3.425
    25/Jan/1990            -9.9           1426.1            931.8          3.418         1449.1         144.91        11225.5          349.5         4490.2         2605.7            2357.9             247.9          1.000          0.818           3.418
    26/Jan/1990            19.6           1438.0            933.8          3.447         1460.4         146.04        11141.7          346.6         4456.7         2625.3            2371.8             253.5          1.000          0.820           3.426
    27/Jan/1990            88.1           1493.6            959.8          3.568         1515.7         151.57        11055.0          343.6         4422.0         2713.4            2453.4             260.0          1.000          0.831           3.454
    28/Jan/1990           -20.4           1474.4            944.9          3.545         1496.4         149.64        10905.7          339.3         4362.3         2693.0            2419.3             273.7          1.000          0.826           3.444
    29/Jan/1990           -21.1           1454.6            929.7          3.521         1476.4         147.64        10763.8          335.5         4305.5         2671.9            2384.3             287.6          1.000          0.822           3.433
    30/Jan/1990            -1.5           1451.3            922.8          3.522         1472.1         147.21        10674.0          332.5         4269.6         2670.4            2374.1             296.3          1.000          0.821           3.431
    31/Jan/1990            33.7           1469.2            927.1          3.571         1489.1         148.91        10569.6          328.9         4227.9         2704.1            2396.2             307.9          1.000          0.824           3.439
    01/Feb/1990            68.8           1510.1            944.4          3.666         1529.3         152.93        10435.0          324.3         4174.0         2772.9            2454.5             318.5          1.000          0.832           3.457
    02/Feb/1990           -23.3           1488.1            928.4          3.639         1507.1         150.71        10265.9          319.5         4106.3         2749.6            2416.4             333.2          1.000          0.828           3.445
    03/Feb/1990           -23.5           1466.2            912.3          3.611         1484.9         148.49        10108.7          315.2         4043.5         2726.2            2378.6             347.6          1.000          0.823           3.433
    04/Feb/1990            -6.9           1455.8            901.1          3.605         1473.2         147.32         9955.2          310.2         3982.1         2719.3            2356.8             362.4          1.000          0.820           3.425
    05/Feb/1990           -36.0           1210.2            772.0          3.036         1224.8         122.48        11140.7          348.2         4456.3         2301.1            1982.3             318.8          1.000          0.762           3.404
    06/Feb/1990           -35.1            969.9            643.8          2.569          981.5          98.15        12354.0          386.2         4941.6         1883.7            1613.7             270.1          1.000          0.703           3.382
    07/Feb/1990           -19.9            953.5            631.0          2.568          965.0          96.50        12186.8          381.6         4874.7         1863.8            1584.5             279.3          1.000          0.701           3.369
    08/Feb/1990             3.7            959.2            629.6          2.568          969.4          96.94        12130.8          379.6         4852.3         1867.5            1588.9             278.6          1.000          0.701           3.379
    09/Feb/1990            96.0           1025.2            659.0          2.582         1033.2         103.32        12066.7          377.3         4826.7         1963.5            1684.1             279.3          1.000          0.703           3.428
    10/Feb/1990            70.0           1070.7            679.1          2.679         1077.9         107.79        11971.1          373.9         4788.4         2033.4            1749.8             283.7          1.000          0.717           3.458
    11/Feb/1990             5.4           1073.7            675.9          2.689         1079.8         107.98        11856.6          370.0         4742.6         2038.9            1749.7             289.2          1.000          0.718           3.461
    12/Feb/1990             5.7           1078.7            674.8          2.698         1084.0         108.40        11778.4          367.3         4711.4         2044.5            1753.6             291.0          1.000          0.719           3.468
    13/Feb/1990            82.6           1131.9            698.8          2.812         1136.2         113.62        11668.0          363.5         4667.2         2127.1            1830.8             296.4          1.000          0.735           3.499
    14/Feb/1990            56.0           1166.7            712.6          2.890         1169.8         116.98        11537.2          359.0         4614.9         2183.1            1879.2             303.9          1.000          0.745           3.516
    15/Feb/1990            33.2           1187.0            718.7          2.937         1188.9         118.89        11416.0          354.9         4566.4         2216.3            1905.7             310.6          1.000          0.750           3.526
    16/Feb/1990            -4.0           1181.9            711.0          2.935         1182.7         118.27        11273.9          350.2         4509.5         2212.3            1892.9             319.4          1.000          0.748           3.522
    17/Feb/1990            56.9           1215.6            723.9          3.014         1215.2         121.52        11108.5          344.7         4443.4         2269.2            1939.6             329.6          1.000          0.757           3.536
    18/Feb/1990            50.3           1245.2            734.7          3.085         1243.5         124.35        10948.8          339.4         4379.5         2319.5            1979.8             339.7          1.000          0.764           3.547
    19/Feb/1990           -23.1           1225.7            721.1          3.056         1223.8         122.38        10796.3          335.2         4318.5         2296.4            1946.8             349.6          1.000          0.759           3.535
    20/Feb/1990           -22.4           1208.5            708.7          3.028         1206.2         120.62        10676.8          332.0         4270.7         2274.0            1917.2             356.7          1.000          0.754           3.526
    21/Feb/1990            21.7           1222.4            712.3          3.059         1219.1         121.91        10588.4          328.9         4235.4         2295.7            1934.7             360.9          1.000          0.757           3.534
    22/Feb/1990            14.5           1231.2            713.1          3.081         1227.0         122.70        10498.1          325.6         4199.2         2310.1            1944.4             365.8          1.000          0.759           3.539
    23/Feb/1990            23.6           1243.1            715.1          3.115         1237.7         123.77        10324.3          319.8         4129.7         2333.7            1958.2             375.5          1.000          0.762           3.541
    24/Feb/1990           -33.1           1008.5            599.2          2.557         1003.9         100.39        11466.7          358.3         4586.7         1925.6            1607.7             317.9          1.000          0.690           3.520
    25/Feb/1990            10.3            932.5            556.2          2.510          925.9          92.59        11874.8          371.4         4749.9         1783.8            1488.7             295.1          1.000          0.687           3.521
    26/Feb/1990           -16.1            924.6            548.9          2.497          917.2          91.72        11800.2          369.4         4720.1         1767.7            1473.4             294.2          1.000          0.685           3.521
    27/Feb/1990            57.9            969.1            567.6          2.525          959.5          95.95        11769.1          368.1         4707.6         1825.6            1536.8             288.8          1.000          0.691           3.557
    28/Feb/1990            76.9           1021.5            588.5          2.529         1009.0         100.90        11656.1          364.3         4662.4         1902.5            1610.0             292.5          1.000          0.691           3.585
    01/Mar/1990            67.0           1066.0            607.8          2.621         1052.1         105.21        11552.5          360.7         4621.0         1969.5            1673.9             295.6          1.000          0.705           3.609
    02/Mar/1990            55.7           1103.3            623.5          2.697         1088.0         108.80        11456.7          357.4         4582.7         2025.2            1726.8             298.4          1.000          0.717           3.628
    03/Mar/1990            70.2           1149.2            643.5          2.794         1132.4         113.24        11348.7          353.6         4539.5         2095.4            1792.7             302.7          1.000          0.731           3.648
    04/Mar/1990            22.5           1165.2            648.6          2.825         1147.3         114.73        11272.4          350.9         4508.9         2117.9            1813.8             304.1          1.000          0.735           3.657
    05/Mar/1990            69.5           1210.0            668.1          2.921         1190.7         119.07        11162.4          347.1         4465.0         2187.4            1878.1             309.3          1.000          0.748           3.674
    06/Mar/1990            62.8           1251.3            686.2          3.007         1230.7         123.07        11074.6          344.1         4429.8         2250.2            1937.5             312.7          1.000          0.759           3.690
    07/Mar/1990            43.8           1279.5            697.5          3.067         1257.7         125.77        10980.7          340.8         4392.3         2294.0            1976.9             317.1          1.000          0.766           3.699
    08/Mar/1990            24.1           1295.5            703.0          3.101         1272.8         127.28        10875.0          337.2         4350.0         2318.1            1998.5             319.6          1.000          0.770           3.706
    09/Mar/1990           -20.6           1279.1            692.4          3.075         1256.4         125.64        10726.4          332.9         4290.5         2297.5            1971.5             325.9          1.000          0.766           3.697
    10/Mar/1990            19.9           1288.7            694.0          3.104         1265.1         126.51        10551.0          327.1         4220.4         2317.4            1982.7             334.7          1.000          0.768           3.695
    11/Mar/1990            72.8           1336.0            715.6          3.203         1311.2         131.12        10437.8          323.2         4175.1         2390.2            2051.6             338.6          1.000          0.780           3.711
    12/Mar/1990           -14.2           1324.1            706.7          3.186         1298.7         129.87        10288.3          318.6         4115.3         2376.1            2030.7             345.3          1.000          0.776           3.703
    13/Mar/1990           -18.8           1314.5            700.0          3.161         1288.8         128.88        10232.7          317.4         4093.1         2357.2            2014.5             342.7          1.000          0.774           3.704
    14/Mar/1990            59.8           1356.2            719.7          3.243         1329.6         132.96        10172.4          315.1         4069.0         2417.0            2075.8             341.2          1.000          0.784           3.722
    15/Mar/1990            80.1           1244.2            671.9          2.961         1219.6         121.96        11033.8          347.1         4413.5         2214.2            1916.2             298.1          1.000          0.756           3.740
    16/Mar/1990            40.3           1064.1            590.9          2.534         1042.3         104.23        12057.8          386.1         4823.1         1905.2            1654.9             250.2          1.000          0.702           3.741
    17/Mar/1990            73.2           1033.6            576.3          2.442         1011.1         101.11        12456.3          401.1         4982.5         1839.2            1609.9             229.2          1.000          0.691           3.762
    18/Mar/1990            69.2           1080.3            596.9          2.537         1056.2         105.62        12370.7          398.1         4948.3         1908.4            1677.2             231.2          1.000          0.707           3.780
    19/Mar/1990            29.7           1100.3            604.2          2.579         1075.2         107.52        12282.3          394.9         4912.9         1938.1            1704.5             233.6          1.000          0.713           3.787
    20/Mar/1990           -11.2           1093.8            598.4          2.565         1068.2         106.82        12210.9          392.8         4884.4         1926.9            1692.3             234.6          1.000          0.710           3.785
    21/Mar/1990            25.8           1113.3            606.3          2.600         1086.8         108.68        12166.3          391.1         4866.5         1952.7            1719.6             233.0          1.000          0.716           3.796
    22/Mar/1990            12.5           1123.6            609.7          2.618         1096.5         109.65        12111.7          389.1         4844.7         1965.1            1733.3             231.8          1.000          0.719           3.803
    23/Mar/1990            48.2           1159.1            626.2          2.683         1131.1         113.11        12083.0          387.9         4833.2         2013.3            1785.4             228.0          1.000          0.730           3.821
    24/Mar/1990            60.7           1202.8            647.0          2.765         1173.8         117.38        12054.7          386.7         4821.9         2074.0            1849.8             224.2          1.000          0.743           3.841
    25/Mar/1990            11.2           1213.1            651.0          2.781         1183.7         118.37        12024.0          385.5         4809.6         2085.2            1864.1             221.1          1.000          0.746           3.849
    26/Mar/1990            62.6           1255.2            670.2          2.866         1224.6         122.46        11957.0          383.1         4782.8         2147.8            1925.5             222.3          1.000          0.757           3.861
    27/Mar/1990            31.9           1272.6            676.1          2.911         1241.0         124.10        11801.1          377.8         4720.5         2179.7            1948.6             231.0          1.000          0.762           3.858
    28/Mar/1990            65.3           1313.4            694.2          3.000         1280.6         128.06        11683.0          373.7         4673.2         2245.0            2007.6             237.3          1.000          0.772           3.863
    29/Mar/1990            46.2           1339.1            704.4          3.065         1305.3         130.53        11515.9          368.1         4606.4         2291.2            2043.5             247.7          1.000          0.778           3.860
    30/Mar/1990            57.1           1376.6            721.5          3.143         1341.8         134.18        11444.6          365.5         4577.8         2348.3            2098.1             250.2          1.000          0.787           3.869
    31/Mar/1990            48.0           1409.9            737.2          3.208         1374.4         137.44        11403.8          363.9         4561.5         2396.3            2147.1             249.2          1.000          0.795           3.879
    01/Apr/1990            37.6           1433.3            747.3          3.260         1397.2         139.72        11325.5          361.1         4530.2         2433.9            2180.7             253.2          1.000          0.800           3.882
    02/Apr/1990            45.1           1459.2            758.5          3.322         1422.3         142.23        11210.6          357.1         4484.2         2479.0            2217.7             261.4          1.000          0.806           3.881
    03/Apr/1990            68.7           1504.5            780.2          3.415         1466.7         146.67        11156.7          355.1         4462.7         2547.7            2284.6             263.0          1.000          0.815           3.890
    04/Apr/1990            39.5           1531.4            792.9          3.469         1493.1         149.31        11117.3          353.6         4446.9         2587.2            2324.3             263.0          1.000          0.821           3.897
    05/Apr/1990            43.3           1559.0            805.8          3.528         1520.3         152.03        11061.3          351.5         4424.5         2630.6            2364.9             265.7          1.000          0.826           3.901
    06/Apr/1990            63.6           1602.0            827.0          3.615         1562.7         156.27        11028.8          350.2         4411.5         2694.1            2429.0             265.1          1.000          0.834           3.912
    07/Apr/1990            58.4           1638.3            844.5          3.694         1598.5         159.85        10967.0          347.9         4386.8         2752.5            2482.8             269.7          1.000          0.841           3.915
    08/Apr/1990            39.3           1658.9            853.8          3.748         1618.8         161.88        10835.6          343.4         4334.2         2791.8            2512.7             279.1          1.000          0.844           3.912
    09/Apr/1990            20.3           1673.5            860.8          3.776         1633.3         163.33        10797.5          341.9         4319.0         2812.2            2534.3             277.8          1.000          0.847           3.916
    10/Apr/1990            12.7           1685.6            866.6          3.793         1645.3         164.53        10782.7          341.1         4313.1         2824.9            2552.2             272.6          1.000          0.849           3.924
    11/Apr/1990            57.6           1510.5            794.7          3.400         1474.7         147.47        11803.5          383.9         4721.4         2541.6            2305.2             236.5          1.000          0.817           3.926
    12/Apr/1990            40.3           1321.5            713.9          2.984         1290.1         129.01        12760.7          425.4         5104.3         2241.3            2035.4             205.9          1.000          0.775           3.918
    13/Apr/1990            42.8           1136.1            633.5          2.573         1108.8         110.88        13735.0          467.1         5494.0         1943.6            1769.6             173.9          1.000          0.725           3.911
    14/Apr/1990            36.8            999.0            570.3          2.287          973.6          97.36        14416.0          496.8         5766.4         1722.4            1569.3             153.1          1.000          0.683           3.901
    15/Apr/1990            30.7           1017.8            575.9          2.312          991.1          99.11        14287.1          492.1         5714.8         1753.2            1593.6             159.5          1.000          0.686           3.899
    16/Apr/1990           -11.9           1006.5            568.0          2.298          980.1          98.01        14147.5          487.7         5659.0         1741.2            1574.5             166.7          1.000          0.681           3.886
    17/Apr/1990            19.9           1019.3            571.7          2.327          992.0          99.20        14059.2          484.4         5623.7         1761.2            1591.0             170.2          1.000          0.686           3.886
    18/Apr/1990            22.4           1036.9            579.2          2.357         1009.0         100.90        14035.6          483.4         5614.2         1783.6            1616.1             167.4          1.000          0.692           3.897
    19/Apr/1990            31.6           1059.5            588.9          2.401         1030.9         103.09        13996.9          481.8         5598.7         1815.2            1648.4             166.8          1.000          0.699           3.906
    20/Apr/1990            32.3           1080.4            596.8          2.446         1050.9         105.09        13912.3          478.7         5564.9         1847.5            1677.3             170.2          1.000          0.706           3.908
    21/Apr/1990            15.0           1093.6            602.6          2.466         1063.7         106.37        13899.6          478.0         5559.8         1862.5            1696.2             166.3          1.000          0.710           3.918
    22/Apr/1990            -4.0           1095.5            603.2          2.461         1065.5         106.55        13899.9          477.8         5560.0         1858.5            1698.6             159.9          1.000          0.710           3.928
    23/Apr/1990            -6.6           1095.7            603.1          2.452         1065.7         106.57        13901.8          477.7         5560.7         1851.9            1698.7             153.2          1.000          0.710           3.938
    24/Apr/1990             2.7           1099.5            604.0          2.456         1069.3         106.93        13882.0          476.8         5552.8         1854.6            1703.5             151.1          1.000          0.712           3.943
    25/Apr/1990            -5.6           1096.2            600.8          2.449         1065.8         106.58        13840.3          475.3         5536.1         1849.0            1697.0             152.0          1.000          0.710           3.941
    26/Apr/1990             2.9           1097.3            599.4          2.454         1066.5         106.65        13776.6          472.9         5510.6         1851.9            1696.7             155.2          1.000          0.710           3.938
    27/Apr/1990            -4.1           1094.0            596.0          2.450         1063.0         106.30        13720.3          470.9         5488.1         1847.8            1690.0             157.8          1.000          0.709           3.934
    28/Apr/1990             3.7           1094.8            594.1          2.456         1063.3         106.33        13640.0          467.9         5456.0         1851.5            1688.9             162.6          1.000          0.709           3.929
    29/Apr/1990            21.3           1106.2            597.2          2.487         1074.0         107.40        13538.1          464.2         5415.2         1872.8            1703.5             169.3          1.000          0.712           3.923
    30/Apr/1990            36.9           1131.6            608.4          2.537         1098.6         109.86        13500.3          462.7         5400.1         1909.6            1740.0             169.7          1.000          0.720           3.930
    01/May/1990           -10.8           1124.4            603.8          2.523         1091.5         109.15        13458.0          461.4         5383.2         1898.9            1728.2             170.7          0.989          0.718           3.928
    02/May/1990            19.6           1136.9            608.4          2.551         1103.5         110.35        13406.0          459.4         5362.4         1918.5            1745.4             173.1          0.982          0.722           3.928
    03/May/1990            10.6           1144.3            610.9          2.566         1110.6         111.06        13370.2          457.9         5348.1         1929.1            1755.2             173.9          0.969          0.724           3.930
    04/May/1990            26.4           1162.0            618.3          2.602         1127.6         112.76        13330.6          456.4         5332.3         1955.6            1780.3             175.3          0.971          0.729           3.933
    05/May/1990            36.6           1186.7            629.3          2.652         1151.5         115.15        13295.1          454.9         5318.0         1992.1            1815.9             176.2          0.975          0.736           3.939
    06/May/1990            11.2           1190.9            629.3          2.669         1155.3         115.53        13206.2          451.6         5282.5         2003.3            1820.2             183.1          0.979          0.737           3.931
    07/May/1990            27.9           1207.1            635.4          2.708         1170.7         117.07        13129.5          448.8         5251.8         2031.2            1842.4             188.7          0.984          0.742           3.929
    08/May/1990            22.0           1222.3            641.7          2.738         1185.5         118.55        13095.5          447.4         5238.2         2053.2            1864.0             189.1          0.988          0.746           3.932
    09/May/1990             6.4           1229.8            645.0          2.747         1192.8         119.28        13088.2          446.9         5235.3         2059.5            1874.8             184.7          0.991          0.748           3.940
    10/May/1990            21.2           1245.2            651.6          2.776         1207.7         120.77        13063.5          445.8         5225.4         2080.7            1896.8             184.0          0.995          0.752           3.946
    11/May/1990            28.9           1263.1            659.1          2.816         1225.0         122.50        13010.5          443.7         5204.2         2109.6            1922.2             187.4          0.999          0.757           3.946
    12/May/1990            26.7           1278.9            665.3          2.853         1240.1         124.01        12947.8          441.3         5179.1         2136.3            1944.1             192.2          1.000          0.761           3.944
    13/May/1990             5.0           1281.1            665.1          2.860         1242.1         124.21        12899.4          439.4         5159.8         2141.3            1946.1             195.2          1.000          0.761           3.941
    14/May/1990            20.2           1295.1            671.0          2.888         1255.7         125.57        12870.3          438.2         5148.1         2161.5            1966.2             195.3          1.000          0.765           3.945
    15/May/1990            19.8           1311.0            678.3          2.915         1271.2         127.12        12859.6          437.6         5143.8         2181.3            1989.3             191.9          1.000          0.769           3.953
    16/May/1990            19.8           1324.8            684.3          2.942         1284.6         128.46        12833.8          436.4         5133.5         2201.1            2009.1             191.9          1.000          0.773           3.956
    17/May/1990            28.6           1345.8            694.1          2.981         1305.2         130.52        12819.6          435.7         5127.8         2229.7            2040.0             189.7          1.000          0.778           3.964
    18/May/1990            17.6           1356.2            698.2          3.006         1315.2         131.52        12777.9          434.0         5111.2         2247.3            2054.4             192.8          1.000          0.780           3.963
    19/May/1990            -5.0           1346.8            691.9          3.001         1305.8         130.58        12670.6          430.3         5068.2         2242.3            2038.8             203.5          0.959          0.778           3.949
    20/May/1990            -7.0           1346.9            691.8          2.991         1305.9         130.59        12673.6          430.9         5069.4         2235.2            2038.7             196.5          0.951          0.778           3.957
    21/May/1990            13.7           1170.8            617.3          2.604         1135.2         113.52        13568.2          472.8         5427.3         1954.8            1788.1             166.8          0.829          0.731           3.953
    22/May/1990             7.1            992.6            539.5          2.268          961.9          96.19        14409.8          513.3         5763.9         1673.4            1532.1             141.4          0.851          0.682           3.941
    23/May/1990            20.3            932.2            510.2          2.232          902.1          90.21        15215.4          548.5         6086.2         1578.2            1442.4             135.8          0.957          0.677           3.931
    24/May/1990             9.3            923.4            504.1          2.220          892.8          89.28        16048.7          582.7         6419.5         1562.9            1427.5             135.4          0.971          0.675           3.930
    25/May/1990            21.7            931.6            505.2          2.228          899.6          89.96        16026.6          582.1         6410.6         1573.8            1436.8             137.0          0.979          0.676           3.930
    26/May/1990            22.0            947.1            510.0          2.243          913.8          91.38        15980.2          580.2         6392.1         1595.8            1457.2             138.7          0.987          0.679           3.932
    27/May/1990            21.4            962.6            515.1          2.254          928.0          92.80        15941.8          578.6         6376.7         1617.2            1477.7             139.5          0.990          0.680           3.936
    28/May/1990            24.1            980.4            521.7          2.258          944.5          94.45        15912.7          577.3         6365.1         1641.3            1502.0             139.3          0.992          0.681           3.942
    29/May/1990            22.2            994.9            526.0          2.250          957.8          95.78        15850.9          574.9         6340.4         1663.5            1520.9             142.6          0.996          0.679           3.941
    30/May/1990            19.8           1009.4            531.5          2.234          971.5          97.15        15821.1          573.6         6328.5         1683.3            1540.9             142.4          0.999          0.676           3.946
    31/May/1990            23.4           1026.4            538.6          2.266          987.8          98.78        15795.7          572.4         6318.3         1706.7            1565.0             141.7          1.000          0.682           3.953
    01/Jun/1990            15.1           1038.8            543.9          2.287          999.7          99.97        15781.6          571.7         6312.6         1721.8            1582.6             139.2          1.000          0.686           3.960
    02/Jun/1990            12.2           1048.9            548.0          2.304         1009.4         100.94        15765.4          570.9         6306.1         1734.0            1596.9             137.1          1.000          0.690           3.967
    03/Jun/1990            22.1           1063.9            554.0          2.334         1023.7         102.37        15727.2          569.4         6290.9         1756.1            1617.9             138.2          1.000          0.695           3.969
    04/Jun/1990            18.9           1075.8            558.2          2.361         1035.0         103.50        15675.3          567.3         6270.1         1774.9            1634.0             140.9          1.000          0.698           3.969
    05/Jun/1990            -1.3           1078.1            558.9          2.359         1037.2         103.72        15670.5          567.0         6268.2         1773.7            1636.9             136.7          0.997          0.699           3.976
    06/Jun/1990             6.7           1084.6            561.4          2.368         1043.4         104.34        15657.7          566.3         6263.1         1780.4            1645.9             134.4          0.997          0.701           3.982
    07/Jun/1990            -3.9           1085.8            561.8          2.363         1044.6         104.46        15659.1          566.3         6263.6         1776.5            1647.6             128.8          0.998          0.702           3.991
    08/Jun/1990             0.3           1088.6            562.8          2.363         1047.3         104.73        15653.3          565.9         6261.3         1776.8            1651.3             125.5          0.999          0.702           3.997
    09/Jun/1990             4.8           1094.3            565.2          2.370         1052.8         105.28        15648.6          565.5         6259.4         1781.6            1659.5             122.1          0.990          0.704           4.004
    10/Jun/1990            -0.8           1096.3            565.8          2.369         1054.7         105.47        15644.9          565.2         6258.0         1780.8            1662.1             118.7          0.986          0.705           4.010
    11/Jun/1990            -2.1           1097.1            565.8          2.366         1055.4         105.54        15640.0          564.9         6256.0         1778.6            1662.9             115.7          0.987          0.705           4.015
    12/Jun/1990            -1.8           1098.8            566.5          2.363         1057.1         105.71        15639.7          564.7         6255.9         1776.8            1665.3             111.6          0.988          0.706           4.022
    13/Jun/1990            -3.8           1099.3            566.6          2.358         1057.6         105.76        15640.8          564.6         6256.3         1773.0            1666.0             107.0          0.990          0.706           4.029
    14/Jun/1990            -5.8           1099.0            566.4          2.350         1057.4         105.74        15643.9          564.7         6257.5         1767.2            1665.5             101.7          0.991          0.706           4.038
    15/Jun/1990            -5.8           1097.6            565.5          2.342         1055.9         105.59        15642.8          564.5         6257.1         1761.4            1663.1              98.3          0.993          0.705           4.043
    16/Jun/1990            -6.0           1093.4            562.8          2.335         1051.8         105.18        15623.3          563.7         6249.3         1755.4            1656.2              99.2          0.995          0.704           4.041
    17/Jun/1990            -7.1           1085.5            558.1          2.326         1044.2         104.42        15569.8          561.9         6227.9         1748.2            1643.6             104.6          0.997          0.701           4.032
    18/Jun/1990            -7.2           1077.9            553.5          2.317         1036.8         103.68        15518.7          560.3         6207.5         1741.0            1631.4             109.6          0.988          0.698           4.023
    19/Jun/1990             2.8           1081.5            554.9          2.321         1040.2         104.02        15512.6          560.0         6205.0         1743.8            1636.4             107.4          0.989          0.700           4.027
    20/Jun/1990             0.0           1081.5            554.9          2.321         1040.2         104.02        15511.2          559.9         6204.5         1743.8            1636.4             107.4          0.991          0.700           4.027
    21/Jun/1990             0.0           1081.5            554.9          2.321         1040.2         104.02        15509.5          559.9         6203.8         1743.8            1636.4             107.4          0.992          0.700           4.027
    22/Jun/1990            -5.3           1080.1            554.0          2.314         1038.9         103.89        15506.7          559.7         6202.7         1738.5            1634.1             104.4          0.993          0.699           4.032
    23/Jun/1990            -0.5           1080.7            553.8          2.313         1039.4         103.94        15496.4          559.2         6198.6         1738.0            1634.5             103.5          0.995          0.699           4.034
