ApsimVersion = 7.4
Title = 10 paddock paddock07
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    27/Dec/1989            67.6           1230.7            987.1          3.137         1339.9         133.99          959.8           18.2          383.9         2413.3            2217.8             195.6          1.000          0.795           2.750
    28/Dec/1989            75.5           1263.7           1017.6          3.241         1382.7         138.27          976.9           18.4          390.8         2488.8            2281.3             207.5          1.000          0.805           2.743
    29/Dec/1989            82.8           1301.6           1055.0          3.353         1432.2         143.22          993.4           18.7          397.3         2571.6            2356.7             214.9          1.000          0.816           2.739
    30/Dec/1989            79.2           1336.1           1093.6          3.460         1479.8         147.98         1009.9           18.9          403.9         2650.8            2429.7             221.1          1.000          0.825           2.738
    31/Dec/1989            73.3           1368.7           1127.4          3.559         1523.4         152.34         1026.8           19.1          410.7         2724.0            2496.1             227.9          1.000          0.834           2.735
    01/Jan/1990            42.9           1389.0           1146.9          3.617         1550.0         155.00         1043.1           19.4          417.2         2766.9            2535.9             231.0          1.000          0.839           2.735
    02/Jan/1990            50.3           1409.9           1168.8          3.686         1578.7         157.87         1060.6           19.6          424.3         2817.2            2578.8             238.4          1.000          0.844           2.730
    03/Jan/1990            56.2           1430.1           1198.1          3.762         1610.9         161.09         1078.3           19.9          431.3         2873.4            2628.2             245.2          1.000          0.849           2.730
    04/Jan/1990            37.7           1446.2           1208.1          3.816         1629.8         162.98         1097.5           20.1          439.0         2911.1            2654.3             256.8          1.000          0.853           2.720
    05/Jan/1990            48.0           1261.7           1093.9          3.358         1427.6         142.76         1261.3           23.6          504.5         2578.5            2355.7             222.8          1.000          0.815           2.731
    06/Jan/1990            59.2           1082.8            984.6          2.916         1232.9         123.29         1423.9           27.0          569.6         2257.1            2067.4             189.7          1.000          0.770           2.754
    07/Jan/1990            66.4           1114.8           1013.8          3.006         1273.4         127.34         1356.4           25.7          542.6         2323.5            2128.5             194.9          1.000          0.780           2.776
    08/Jan/1990            62.4           1147.8           1036.2          3.092         1311.2         131.12         1372.2           25.9          548.9         2385.8            2184.0             201.8          1.000          0.789           2.780
    09/Jan/1990            32.6           1167.3           1047.2          3.137         1332.4         133.24         1386.9           26.1          554.8         2418.4            2214.5             203.9          1.000          0.794           2.796
    10/Jan/1990            61.6           1196.2           1075.8          3.221         1370.2         137.02         1402.3           26.3          560.9         2480.0            2272.0             208.0          1.000          0.803           2.798
    11/Jan/1990            58.7           1221.5           1100.5          3.302         1403.8         140.38         1419.1           26.6          567.6         2538.7            2321.9             216.8          1.000          0.810           2.797
    12/Jan/1990            49.5           1244.9           1116.3          3.371         1431.3         143.13         1436.8           26.8          574.7         2588.2            2361.2             227.0          1.000          0.816           2.793
    13/Jan/1990           -18.7           1228.9           1101.2          3.350         1413.9         141.39         1455.5           27.7          582.2         2569.5            2330.1             239.4          1.000          0.812           2.785
    14/Jan/1990           -17.0           1215.8           1087.1          3.330         1398.9         139.89         1388.5           26.9          555.4         2552.5            2302.9             249.6          1.000          0.808           2.779
    15/Jan/1990            10.3           1217.0           1086.0          3.347         1401.0         140.10         1334.3           25.7          533.7         2562.8            2303.0             259.8          1.000          0.808           2.788
    16/Jan/1990            39.4           1232.4           1100.3          3.402         1421.7         142.17         1288.1           24.7          515.2         2602.2            2332.7             269.5          1.000          0.813           2.824
    17/Jan/1990            44.5           1253.6           1113.6          3.464         1445.9         144.59         1308.3           25.0          523.3         2646.7            2367.3             279.4          1.000          0.818           2.822
    18/Jan/1990            45.6           1273.3           1135.3          3.526         1473.1         147.31         1327.9           25.3          531.1         2692.3            2408.6             283.7          1.000          0.823           2.825
    19/Jan/1990            52.1           1290.8           1161.4          3.597         1501.6         150.16         1348.5           25.6          539.4         2744.4            2452.2             292.3          1.000          0.829           2.825
    20/Jan/1990            47.1           1305.7           1182.1          3.662         1525.4         152.54         1370.2           25.9          548.1         2791.6            2487.7             303.8          1.000          0.833           2.823
    21/Jan/1990           -22.9           1286.3           1164.3          3.635         1503.7         150.37         1393.1           26.9          557.3         2768.7            2450.5             318.1          1.000          0.829           2.813
    22/Jan/1990           -15.6           1279.7           1153.1          3.616         1494.0         149.40         1355.1           26.5          542.0         2753.1            2432.8             320.3          1.000          0.827           2.814
    23/Jan/1990            44.7           1300.7           1170.3          3.677         1519.6         151.96         1296.9           25.2          518.8         2797.7            2470.9             326.8          1.000          0.832           2.823
    24/Jan/1990            50.2           1319.4           1194.8          3.745         1547.8         154.78         1319.5           25.5          527.8         2848.0            2514.2             333.8          1.000          0.837           2.822
    25/Jan/1990           -14.4           1307.8           1176.8          3.730         1531.3         153.13         1344.0           26.2          537.6         2833.6            2484.6             349.0          1.000          0.834           2.818
    26/Jan/1990            13.1           1316.7           1175.4          3.750         1538.0         153.80         1303.4           25.4          521.4         2846.7            2492.1             354.5          1.000          0.835           2.827
    27/Jan/1990            43.0           1147.6           1051.2          3.281         1340.8         134.08         1409.0           27.8          563.6         2505.6            2198.9             306.8          1.000          0.794           2.836
    28/Jan/1990           -34.6            934.8            887.5          2.856         1092.3         109.23         1466.2           29.8          586.5         2087.1            1822.3             264.7          1.000          0.748           2.825
    29/Jan/1990           -20.6            919.3            871.6          2.845         1074.6         107.46         1385.6           28.8          554.3         2066.5            1790.9             275.6          1.000          0.744           2.816
    30/Jan/1990            -1.7            920.1            863.0          2.846         1072.0         107.20         1343.8           28.0          537.5         2064.7            1783.1             281.6          1.000          0.743           2.822
    31/Jan/1990            21.0            930.2            865.5          2.868         1082.2         108.22         1300.8           27.0          520.3         2085.7            1795.7             290.0          1.000          0.744           2.843
    01/Feb/1990            47.0            955.1            880.2          2.907         1109.6         110.96         1270.5           26.2          508.2         2132.7            1835.4             297.3          1.000          0.748           2.882
    02/Feb/1990           -22.3            938.7            863.7          2.899         1090.8         109.08         1237.6           26.0          495.1         2110.5            1802.5             308.0          1.000          0.745           2.873
    03/Feb/1990           -15.7            929.3            847.3          2.890         1076.8         107.68         1216.3           25.8          486.5         2094.7            1776.6             318.1          1.000          0.742           2.869
    04/Feb/1990            -4.4            927.1            834.8          2.890         1070.0         107.00         1202.9           25.7          481.2         2090.3            1761.9             328.4          1.000          0.740           2.872
    05/Feb/1990           -23.8            910.1            817.9          2.875         1050.4         105.04         1106.5           24.1          442.6         2066.5            1728.0             338.4          1.000          0.736           2.862
    06/Feb/1990           -24.3            893.0            801.0          2.857         1030.6         103.06         1028.0           22.9          411.2         2042.2            1693.9             348.3          1.000          0.731           2.853
    07/Feb/1990           -20.7            880.1            784.6          2.840         1014.0         101.40          956.4           21.6          382.6         2021.5            1664.7             356.8          1.000          0.727           2.846
    08/Feb/1990             1.5            887.2            782.1          2.840         1018.5         101.85          944.0           21.3          377.6         2023.0            1669.3             353.7          1.000          0.727           2.864
    09/Feb/1990            71.3            928.7            813.3          2.906         1066.0         106.60          929.3           20.7          371.7         2094.2            1741.9             352.3          1.000          0.737           2.927
    10/Feb/1990            62.1            967.3            834.0          2.947         1105.7         110.57          902.5           19.9          361.0         2156.3            1801.3             355.1          1.000          0.743           2.977
    11/Feb/1990             7.6            909.0            778.5          2.822         1032.2         103.22          923.8           20.4          369.5         2019.9            1687.5             332.4          1.000          0.729           2.995
    12/Feb/1990             5.3            820.0            704.1          2.593          925.4          92.54          982.7           21.7          393.1         1818.3            1524.1             294.2          1.000          0.701           3.016
    13/Feb/1990            76.7            869.1            728.5          2.678          974.7          97.47          943.1           20.7          377.2         1895.0            1597.6             297.4          1.000          0.714           3.077
    14/Feb/1990            54.5            906.0            741.0          2.731         1008.9         100.89          898.9           19.5          359.6         1949.5            1646.9             302.5          1.000          0.722           3.118
    15/Feb/1990            32.5            930.1            744.9          2.759         1029.3         102.93          863.0           18.6          345.2         1982.0            1675.1             306.9          1.000          0.725           3.135
    16/Feb/1990             0.9            934.4            735.4          2.759         1028.4         102.84          822.4           17.7          329.0         1982.9            1669.8             313.1          1.000          0.724           3.153
    17/Feb/1990            35.1            954.2            743.3          2.788         1048.0         104.80          778.5           16.6          311.4         2018.0            1697.4             320.6          1.000          0.726           3.151
    18/Feb/1990            29.6            970.5            749.2          2.807         1064.2         106.42          742.3           15.7          296.9         2047.6            1719.7             327.8          1.000          0.728           3.150
    19/Feb/1990           -22.8            955.3            734.6          2.800         1046.7         104.67          713.9           15.6          285.5         2024.8            1689.9             334.9          1.000          0.725           3.144
    20/Feb/1990           -17.3            946.7            721.3          2.790         1034.4         103.44          698.6           15.5          279.5         2007.5            1667.9             339.6          1.000          0.723           3.142
    21/Feb/1990            20.8            963.2            723.5          2.799         1048.3         104.83          693.9           15.2          277.6         2028.3            1686.7             341.6          1.000          0.724           3.164
    22/Feb/1990            13.3            857.0            646.1          2.575          927.1          92.71          813.2           18.3          325.3         1802.5            1503.1             299.5          1.000          0.697           3.183
    23/Feb/1990            27.9            865.7            639.9          2.579          930.6          93.06          805.0           18.0          322.0         1806.7            1505.6             301.0          1.000          0.697           3.206
    24/Feb/1990           -20.9            851.9            626.8          2.559          914.9          91.49          791.8           18.1          316.7         1785.8            1478.8             307.0          1.000          0.693           3.199
    25/Feb/1990            12.2            863.4            624.1          2.573          922.5          92.25          789.0           17.9          315.6         1798.0            1487.5             310.5          1.000          0.694           3.214
    26/Feb/1990           -15.1            858.9            615.7          2.556          915.4          91.54          772.0           17.7          308.8         1782.9            1474.6             308.3          1.000          0.692           3.219
    27/Feb/1990            53.4            899.5            635.1          2.606          955.3          95.53          772.4           17.5          309.0         1836.3            1534.6             301.7          1.000          0.702           3.266
    28/Feb/1990            73.8            951.4            654.6          2.662         1003.5         100.35          744.2           16.7          297.7         1910.2            1606.0             304.2          1.000          0.710           3.299
    01/Mar/1990            39.0            975.2            667.8          2.682         1028.4         102.84          722.3           16.0          288.9         1949.2            1643.0             306.2          1.000          0.713           3.290
    02/Mar/1990            29.8            993.4            677.7          2.679         1047.6         104.76          705.3           15.5          282.1         1979.0            1671.1             307.9          1.000          0.712           3.283
    03/Mar/1990            34.9           1013.1            689.7          2.679         1069.0         106.90          687.0           14.9          274.8         2013.9            1702.8             311.1          1.000          0.711           3.272
    04/Mar/1990            15.9           1025.8            692.6          2.702         1080.3         108.03          679.4           14.6          271.8         2029.8            1718.4             311.4          1.000          0.715           3.276
    05/Mar/1990            34.6           1044.7            704.0          2.749         1100.8         110.08          664.5           14.1          265.8         2064.4            1748.8             315.7          1.000          0.721           3.262
    06/Mar/1990            32.1           1063.8            714.6          2.793         1120.9         112.09          657.5           13.8          263.0         2096.5            1778.5             318.1          1.000          0.728           3.253
    07/Mar/1990            24.2           1078.7            720.5          2.827         1135.5         113.55          650.5           13.5          260.2         2120.8            1799.3             321.5          1.000          0.732           3.245
    08/Mar/1990            16.3           1090.8            723.2          2.851         1146.1         114.61          630.2           12.9          252.1         2137.1            1814.0             323.1          1.000          0.735           3.244
    09/Mar/1990           -22.5            900.7            610.9          2.539          943.9          94.39          712.3           15.6          284.9         1784.9            1511.7             273.2          1.000          0.697           3.234
    10/Mar/1990            23.6            906.0            605.0          2.539          944.9          94.49          765.1           17.3          306.1         1786.8            1511.0             275.8          1.000          0.697           3.249
    11/Mar/1990            67.7            939.1            616.0          2.569          974.6          97.46          743.4           16.7          297.4         1828.9            1555.1             273.8          1.000          0.702           3.291
    12/Mar/1990            -9.9            934.4            606.2          2.563          966.8          96.68          698.2           15.8          279.3         1819.0            1540.6             278.3          1.000          0.700           3.288
    13/Mar/1990           -14.3            929.5            599.7          2.549          960.2          96.02          688.9           15.9          275.6         1804.7            1529.2             275.5          1.000          0.698           3.291
    14/Mar/1990            55.9            970.0            617.0          2.578          998.9          99.89          678.9           15.5          271.6         1860.5            1587.0             273.6          1.000          0.704           3.330
    15/Mar/1990            72.6           1020.4            640.0          2.575         1047.6         104.76          667.8           15.1          267.1         1933.2            1660.4             272.7          1.000          0.703           3.372
    16/Mar/1990            31.8           1041.8            647.7          2.620         1067.7         106.77          647.2           14.4          258.9         1964.9            1689.5             275.4          1.000          0.710           3.392
    17/Mar/1990            40.6           1068.2            663.8          2.674         1095.7         109.57          643.4           14.2          257.4         2005.5            1732.0             273.5          1.000          0.719           3.386
    18/Mar/1990            35.2           1089.8            675.9          2.722         1118.3         111.83          632.9           13.8          253.2         2040.7            1765.7             275.0          1.000          0.726           3.374
    19/Mar/1990            20.9           1104.2            680.3          2.752         1131.5         113.15          622.7           13.5          249.1         2061.6            1784.5             277.1          1.000          0.730           3.372
    20/Mar/1990           -12.8           1097.9            673.5          2.736         1123.8         112.38          617.5           13.5          247.0         2048.8            1771.4             277.4          1.000          0.728           3.372
    21/Mar/1990            23.5           1116.3            681.1          2.768         1141.4         114.14          619.4           13.4          247.8         2072.3            1797.4             274.9          1.000          0.733           3.389
    22/Mar/1990             9.4           1125.4            683.5          2.781         1149.6         114.96          616.9           13.2          246.7         2081.7            1808.9             272.8          1.000          0.735           3.393
    23/Mar/1990            24.1           1143.1            695.0          2.813         1168.7         116.87          621.5           13.2          248.6         2105.7            1838.1             267.6          1.000          0.741           3.390
    24/Mar/1990            24.6           1160.3            707.4          2.846         1188.0         118.80          626.0           13.1          250.4         2130.3            1867.7             262.6          1.000          0.747           3.383
    25/Mar/1990             4.9           1167.3            709.6          2.853         1194.5         119.45          628.0           13.1          251.2         2135.3            1876.9             258.3          1.000          0.748           3.386
    26/Mar/1990            25.5           1181.2            720.5          2.887         1210.8         121.08          619.3           12.8          247.7         2160.8            1901.7             259.0          1.000          0.753           3.373
    27/Mar/1990            17.2           1188.1            721.6          2.912         1217.0         121.70          585.6           11.9          234.3         2177.9            1909.7             268.2          1.000          0.755           3.356
    28/Mar/1990            46.1           1030.4            639.0          2.528         1053.4         105.34          675.8           14.8          270.3         1899.6            1669.4             230.1          1.000          0.705           3.341
    29/Mar/1990            41.0            978.1            606.8          2.486          996.8          99.68          743.5           16.9          297.4         1805.6            1585.0             220.6          1.000          0.701           3.371
    30/Mar/1990            50.7            987.6            608.0          2.473         1003.8         100.38          744.9           17.0          297.9         1811.7            1595.7             216.0          1.000          0.700           3.402
    31/Mar/1990            41.9           1018.0            621.0          2.464         1032.9         103.29          740.4           16.7          296.2         1853.6            1639.1             214.5          1.000          0.698           3.424
    01/Apr/1990            29.6           1037.7            628.4          2.505         1051.4         105.14          725.1           16.3          290.0         1883.3            1666.1             217.2          1.000          0.705           3.439
    02/Apr/1990            34.9           1059.9            635.2          2.554         1071.6         107.16          700.9           15.6          280.4         1918.2            1695.1             223.1          1.000          0.711           3.441
    03/Apr/1990            45.0           1090.3            649.1          2.615         1101.3         110.13          695.9           15.3          278.4         1963.2            1739.5             223.7          1.000          0.721           3.436
    04/Apr/1990            25.9           1109.3            657.0          2.651         1119.4         111.94          695.2           15.2          278.1         1989.1            1766.2             222.9          1.000          0.726           3.438
    05/Apr/1990            26.6           1127.5            663.9          2.688         1136.6         113.66          690.9           15.0          276.4         2015.7            1791.4             224.3          1.000          0.732           3.434
    06/Apr/1990            34.4           1150.7            676.3          2.734         1160.3         116.03          692.9           14.9          277.2         2050.1            1827.0             223.1          1.000          0.739           3.427
    07/Apr/1990            28.6           1168.1            684.7          2.774         1177.7         117.77          688.9           14.7          275.6         2078.7            1852.8             225.9          1.000          0.744           3.413
    08/Apr/1990            29.1           1185.9            689.3          2.815         1193.5         119.35          652.8           13.8          261.1         2107.8            1875.2             232.6          1.000          0.748           3.407
    09/Apr/1990            17.5           1199.9            694.7          2.839         1206.7         120.67          649.4           13.6          259.8         2125.4            1894.6             230.8          1.000          0.752           3.417
    10/Apr/1990            10.9           1211.3            699.2          2.854         1217.5         121.75          653.3           13.6          261.3         2136.3            1910.5             225.8          1.000          0.755           3.425
    11/Apr/1990            27.2           1229.2            710.0          2.891         1236.4         123.64          650.7           13.5          260.3         2163.5            1939.2             224.4          1.000          0.760           3.414
    12/Apr/1990            19.0           1240.2            714.7          2.917         1247.3         124.73          637.0           13.1          254.8         2182.5            1954.9             227.6          1.000          0.763           3.402
    13/Apr/1990            22.7           1253.8            721.8          2.948         1261.2         126.12          628.2           12.8          251.3         2205.2            1975.6             229.7          1.000          0.767           3.392
    14/Apr/1990            21.3           1264.6            726.1          2.978         1271.8         127.18          609.8           12.3          243.9         2226.5            1990.7             235.8          1.000          0.769           3.378
    15/Apr/1990            23.7           1276.3            729.6          3.012         1282.6         128.26          587.1           11.7          234.8         2250.3            2005.9             244.4          1.000          0.772           3.364
    16/Apr/1990           -15.8           1261.1            719.3          2.992         1266.9         126.69          563.9           11.8          225.6         2234.5            1980.4             254.1          1.000          0.768           3.351
    17/Apr/1990            23.5           1275.4            724.3          3.025         1280.2         128.02          555.1           11.5          222.0         2258.0            1999.8             258.2          1.000          0.771           3.366
    18/Apr/1990            18.6           1291.6            731.6          3.050         1295.9         129.59          561.0           11.5          224.4         2276.6            2023.2             253.3          1.000          0.775           3.372
    19/Apr/1990            18.7           1305.4            738.4          3.075         1309.7         130.97          562.9           11.5          225.2         2295.3            2043.9             251.4          1.000          0.779           3.366
    20/Apr/1990            19.3           1315.9            743.2          3.102         1320.1         132.01          551.9           11.1          220.7         2314.6            2059.0             255.6          1.000          0.781           3.354
    21/Apr/1990             8.8           1326.2            748.3          3.114         1330.4         133.04          560.5           11.2          224.2         2323.4            2074.5             248.9          1.000          0.784           3.364
    22/Apr/1990            -8.8           1327.1            748.7          3.101         1331.3         133.13          572.0           11.3          228.8         2314.6            2075.8             238.9          1.000          0.784           3.375
    23/Apr/1990           -11.0           1326.8            748.4          3.086         1331.0         133.10          583.4           11.5          233.4         2303.6            2075.1             228.5          1.000          0.784           3.385
    24/Apr/1990            -0.3           1329.5            749.1          3.086         1333.5         133.35          588.5           11.5          235.4         2303.4            2078.6             224.8          1.000          0.785           3.392
    25/Apr/1990           -11.2           1117.8            647.3          2.605         1120.6         112.06          702.4           15.1          280.9         1954.7            1765.2             189.5          1.000          0.726           3.388
    26/Apr/1990             2.0            943.9            561.0          2.343          944.7          94.47          803.7           18.3          321.5         1666.4            1504.9             161.5          1.000          0.690           3.386
    27/Apr/1990            -1.6            937.0            554.5          2.334          936.5          93.65          893.4           21.0          357.4         1653.8            1491.5             162.3          1.000          0.689           3.387
    28/Apr/1990             5.4            940.4            552.2          2.339          938.3          93.83          863.8           20.2          345.5         1659.0            1492.6             166.4          1.000          0.689           3.388
    29/Apr/1990            22.5            954.4            554.7          2.355          950.2          95.02          827.1           19.2          330.8         1681.5            1509.1             172.4          1.000          0.690           3.395
    30/Apr/1990            35.5            979.7            565.2          2.365          974.2          97.42          817.9           18.9          327.2         1717.0            1544.9             172.1          1.000          0.692           3.418
    01/May/1990           -10.6            972.9            560.6          2.364          967.4          96.74          806.9           18.9          322.8         1706.3            1533.5             172.8          0.986          0.691           3.415
    02/May/1990            18.6            985.6            564.5          2.364          978.9          97.89          792.2           18.4          316.9         1724.9            1550.1             174.8          0.979          0.691           3.426
    03/May/1990             9.8            993.0            566.5          2.357          985.6          98.56          784.1           18.1          313.6         1734.7            1559.5             175.2          0.967          0.690           3.434
    04/May/1990            24.4           1009.7            573.2          2.341         1001.5         100.15          775.0           17.8          310.0         1759.0            1582.9             176.1          0.970          0.687           3.448
    05/May/1990            32.7           1031.9            583.3          2.385         1023.0         102.30          768.1           17.6          307.2         1791.7            1615.2             176.6          0.974          0.694           3.466
    06/May/1990             8.8           1035.4            582.4          2.399         1025.7         102.57          742.4           16.9          297.0         1800.5            1617.9             182.6          0.981          0.695           3.465
    07/May/1990            24.2           1049.8            587.5          2.432         1039.2         103.92          723.1           16.3          289.2         1824.7            1637.3             187.5          0.986          0.699           3.474
    08/May/1990            19.2           1063.5            593.1          2.459         1052.3         105.23          719.1           16.1          287.6         1843.9            1656.6             187.3          0.990          0.704           3.486
    09/May/1990             5.3           1070.5            596.1          2.466         1059.1         105.91          723.9           16.1          289.6         1849.2            1666.6             182.6          0.994          0.706           3.498
    10/May/1990            18.9           1084.6            602.3          2.492         1072.7         107.27          723.3           16.0          289.3         1868.1            1686.8             181.3          0.998          0.711           3.512
    11/May/1990            25.4           1100.7            608.7          2.527         1088.1         108.81          714.0           15.7          285.6         1893.5            1709.4             184.1          1.000          0.716           3.522
    12/May/1990            23.5           1114.9            614.0          2.560         1101.5         110.15          702.4           15.3          281.0         1917.0            1728.9             188.1          1.000          0.720           3.530
    13/May/1990             3.7           1116.9            613.3          2.565         1103.0         110.30          695.8           15.1          278.3         1920.6            1730.2             190.4          1.000          0.720           3.532
    14/May/1990            18.0           1129.8            618.7          2.590         1115.4         111.54          695.3           15.0          278.1         1938.6            1748.5             190.1          1.000          0.724           3.543
    15/May/1990            18.1           1144.6            625.6          2.615         1129.9         112.99          700.0           15.0          280.0         1956.7            1770.2             186.5          1.000          0.728           3.558
    16/May/1990            17.5           1157.2            631.0          2.639         1142.0         114.20          700.5           14.9          280.2         1974.2            1788.2             186.0          1.000          0.732           3.568
    17/May/1990            26.3           1176.7            640.2          2.674         1161.1         116.11          704.2           14.9          281.7         2000.5            1816.9             183.6          1.000          0.738           3.584
    18/May/1990            15.6           1186.4            643.7          2.696         1170.2         117.02          700.6           14.7          280.2         2016.1            1830.1             186.0          1.000          0.741           3.590
    19/May/1990            -4.8           1178.6            637.3          2.691         1161.8         116.18          670.6           14.1          268.2         2011.3            1816.0             195.3          0.964          0.738           3.581
    20/May/1990            -6.9           1178.8            637.2          2.681         1161.9         116.19          677.9           14.6          271.2         2004.4            1816.0             188.4          0.954          0.738           3.590
    21/May/1990            17.1           1192.0            643.4          2.705         1174.9         117.49          679.9           14.6          272.0         2021.5            1835.4             186.1          0.964          0.742           3.601
    22/May/1990             9.3           1197.9            645.3          2.718         1180.4         118.04          674.7           14.4          269.9         2030.9            1843.3             187.6          0.970          0.743           3.606
    23/May/1990            16.3           1205.5            647.5          2.741         1187.4         118.74          656.1           13.9          262.4         2047.2            1852.9             194.3          0.977          0.745           3.599
    24/May/1990             7.4           1209.6            648.5          2.751         1191.2         119.12          649.5           13.7          259.8         2054.6            1858.1             196.6          0.981          0.746           3.601
    25/May/1990            12.7           1215.5            652.0          2.769         1197.7         119.77          641.1           13.4          256.4         2067.4            1867.5             199.8          0.985          0.748           3.593
    26/May/1990            12.7           1222.4            655.9          2.787         1205.0         120.50          636.2           13.2          254.5         2080.0            1878.3             201.8          0.989          0.750           3.588
    27/May/1990            11.7           1229.3            660.0          2.803         1212.4         121.24          634.1           13.1          253.6         2091.8            1889.3             202.5          0.993          0.752           3.584
    28/May/1990            12.3           1237.4            665.0          2.819         1221.2         122.12          635.0           13.0          254.0         2104.0            1902.4             201.6          0.996          0.755           3.580
    29/May/1990            16.9           1010.9            562.6          2.315          997.3          99.73          752.7           17.3          301.1         1738.9            1573.5             165.4          0.828          0.685           3.577
    30/May/1990            17.3            907.4            513.6          2.243          894.0          89.40          881.0           21.5          352.4         1566.2            1421.0             145.2          1.000          0.677           3.585
    31/May/1990            24.2            912.0            514.2          2.242          897.5          89.75         1004.0           25.1          401.6         1568.1            1426.1             142.0          1.000          0.678           3.600
    01/Jun/1990            15.5            925.1            519.3          2.253          909.8          90.98         1002.1           25.0          400.8         1583.6            1444.4             139.3          1.000          0.680           3.614
    02/Jun/1990            12.6            935.9            523.3          2.261          919.8          91.98          999.2           24.8          399.7         1596.2            1459.2             137.0          1.000          0.682           3.626
    03/Jun/1990            22.9            952.2            529.0          2.275          934.9          93.49          986.6           24.4          394.6         1619.0            1481.2             137.9          1.000          0.684           3.637
    04/Jun/1990            19.7            965.5            533.0          2.285          947.0          94.70          968.7           23.8          387.5         1638.8            1498.6             140.2          1.000          0.686           3.644
    05/Jun/1990            -1.3            967.9            533.7          2.280          949.2          94.92          970.6           23.8          388.3         1637.5            1501.6             135.9          1.000          0.686           3.653
    06/Jun/1990             6.7            974.7            536.1          2.278          955.5          95.55          968.6           23.7          387.5         1644.2            1510.8             133.4          1.000          0.686           3.662
    07/Jun/1990            -3.9            976.0            536.5          2.271          956.7          95.67          973.2           23.7          389.3         1640.3            1512.5             127.8          1.000          0.686           3.672
    08/Jun/1990             0.3            978.9            537.4          2.266          959.4          95.94          974.4           23.7          389.8         1640.6            1516.3             124.3          1.000          0.686           3.680
    09/Jun/1990             4.6            984.7            539.8          2.260          965.0          96.50          975.8           23.6          390.3         1645.3            1524.5             120.8          0.997          0.686           3.689
    10/Jun/1990            -0.9            986.8            540.4          2.253          966.9          96.69          977.6           23.6          391.1         1644.3            1527.2             117.1          0.993          0.686           3.697
    11/Jun/1990            -2.2            987.7            540.4          2.248          967.7          96.77          978.8           23.5          391.5         1642.1            1528.1             114.0          0.994          0.686           3.703
    12/Jun/1990            -1.9            989.4            541.1          2.241          969.3          96.93          982.0           23.5          392.8         1640.2            1530.5             109.7          0.995          0.685           3.711
    13/Jun/1990            -3.9            990.0            541.2          2.234          969.9          96.99          985.7           23.5          394.3         1636.3            1531.2             105.1          0.996          0.685           3.719
    14/Jun/1990            -5.8            989.7            541.0          2.226          969.6          96.96          990.2           23.6          396.1         1630.5            1530.8              99.7          0.998          0.685           3.727
    15/Jun/1990            -5.8            988.4            540.2          2.222          968.2          96.82          992.7           23.6          397.1         1624.7            1528.5              96.2          0.999          0.685           3.733
    16/Jun/1990            -5.7            984.7            537.5          2.224          964.5          96.45          986.7           23.5          394.7         1619.1            1522.2              96.9          1.000          0.686           3.732
    17/Jun/1990            -6.9            977.4            532.8          2.231          957.2          95.72          965.3           23.1          386.1         1612.2            1510.2             102.0          1.000          0.686           3.724
    18/Jun/1990            -7.0            970.3            528.3          2.235          950.1          95.01          944.2           22.9          377.7         1605.1            1498.6             106.6          0.994          0.685           3.717
    19/Jun/1990             2.9            974.1            529.7          2.232          953.7          95.37          944.7           22.8          377.9         1608.0            1503.7             104.3          0.995          0.685           3.724
    20/Jun/1990             0.0            974.1            529.7          2.232          953.7          95.37          944.0           22.8          377.6         1608.0            1503.7             104.3          0.996          0.685           3.724
    21/Jun/1990             0.0            974.1            529.7          2.232          953.7          95.37          943.2           22.8          377.3         1608.0            1503.7             104.3          0.998          0.685           3.724
    22/Jun/1990            -5.2            972.8            528.8          2.227          952.4          95.24          945.2           22.9          378.1         1602.8            1501.6             101.2          0.999          0.685           3.729
    23/Jun/1990            -0.2            973.8            528.6          2.226          953.2          95.32          943.8           22.8          377.5         1602.6            1502.4             100.1          1.000          0.685           3.733
    24/Jun/1990            10.3            981.1            531.2          2.226          960.0          96.00          939.1           22.6          375.7         1612.9            1512.3             100.7          1.000          0.685           3.737
    25/Jun/1990            11.6            987.4            532.5          2.229          965.6          96.56          924.4           22.1          369.8         1624.5            1519.9             104.6          1.000          0.684           3.737
    26/Jun/1990            10.8            992.7            533.3          2.228          970.2          97.02          907.6           21.7          363.0         1635.4            1526.0             109.3          1.000          0.683           3.736
    27/Jun/1990            -7.6            984.9            528.5          2.241          962.5          96.25          886.5           21.4          354.6         1627.8            1513.4             114.4          1.000          0.684           3.728
    28/Jun/1990            13.6            994.7            532.4          2.230          971.8          97.18          882.6           21.3          353.0         1641.4            1527.2             114.2          1.000          0.682           3.735
    29/Jun/1990             8.6           1001.2            534.8          2.199          977.9          97.79          879.3           21.1          351.7         1650.0            1536.1             114.0          1.000          0.677           3.740
    30/Jun/1990            23.6           1016.5            541.5          2.231          992.6          99.26          871.1           20.8          348.4         1673.6            1558.1             115.5          1.000          0.682           3.748
