ApsimVersion = 7.4
Title = Default1 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    09/Dec/1989            48.9           3241.8           1804.3          7.567         3265.2         326.52         1027.9           20.1          411.2         5617.8            5046.1             571.7          1.000          0.976           2.899              ?                   0.2
    10/Dec/1989            60.1           3267.6           1832.7          7.647         3299.5         329.95         1039.3           20.1          415.7         5677.9            5100.4             577.5          1.000          0.977           2.895              ?                   0.2
    11/Dec/1989            64.6           3243.9           1837.0          7.631         3283.5         328.35         1053.7           20.2          421.5         5668.3            5080.9             587.4          1.000          0.977           2.885              ?                   0.9
    12/Dec/1989            67.4           3265.7           1859.9          7.722         3312.1         331.21         1037.5           19.7          415.0         5735.7            5125.6             610.1          1.000          0.978           2.874              ?                   0.0
    13/Dec/1989            37.0           3276.4           1865.2          7.773         3323.0         332.30         1089.0           20.6          435.6         5772.6            5141.7             631.0          1.000          0.978           2.869              ?                   0.7
    14/Dec/1989            53.6           3289.4           1875.3          7.847         3338.2         333.82         1142.6           21.6          457.0         5826.3            5164.7             661.6          1.000          0.978           2.857              ?                   0.7
    15/Dec/1989           -28.4           3255.1           1850.3          7.812         3300.7         330.07         1102.2           21.6          440.9         5797.9            5105.4             692.5          1.000          0.977           2.847              ?                   0.7
    16/Dec/1989             7.4           3258.0           1853.3          7.822         3304.7         330.47         1120.5           21.9          448.2         5805.3            5111.2             694.0          1.000          0.977           2.877              ?                   0.7
    17/Dec/1989            38.9           3277.5           1874.1          7.873         3330.3         333.03         1143.1           22.2          457.2         5844.2            5151.6             692.6          1.000          0.978           2.879              ?                   0.7
    18/Dec/1989            31.3           3251.6           1872.6          7.810         3309.4         330.94         1186.6           22.9          474.6         5800.9            5124.2             676.7          1.000          0.978           2.882              ?                   0.9
    19/Dec/1989            49.8           3269.2           1898.3          7.876         3336.4         333.64         1199.6           23.1          479.8         5850.7            5167.5             683.2          1.000          0.978           2.879              ?                   0.7
    20/Dec/1989            57.0           3289.3           1925.8          7.952         3366.3         336.63         1210.9           23.2          484.3         5907.7            5215.1             692.7          1.000          0.979           2.876              ?                   0.7
    21/Dec/1989            59.2           3306.7           1949.4          8.031         3392.1         339.21         1211.3           23.1          484.5         5966.9            5256.1             710.8          1.000          0.980           2.869              ?                   0.7
    22/Dec/1989            56.8           3319.0           1965.2          8.109         3410.0         341.00         1269.5           24.2          507.8         6023.8            5284.2             739.6          1.000          0.980           2.860              ?                   0.7
    23/Dec/1989            37.6           3337.4           1984.4          8.159         3433.8         343.38         1287.8           24.4          515.1         6061.4            5321.7             739.7          1.000          0.981           2.870              ?                   0.7
    24/Dec/1989            55.2           3365.1           2012.9          8.231         3469.5         346.95         1345.0           25.4          538.0         6116.6            5378.1             738.6          1.000          0.981           2.871              ?                   0.7
    25/Dec/1989            57.4           3340.3           2010.4          8.206         3449.0         344.90         1418.2           26.7          567.3         6099.4            5350.7             748.7          1.000          0.981           2.863              ?                   0.9
    26/Dec/1989            46.6           3357.6           2020.6          8.270         3467.2         346.72         1477.7           27.7          591.1         6146.0            5378.2             767.8          1.000          0.981           2.860              ?                   0.7
    27/Dec/1989            59.3           3367.5           2031.7          8.351         3480.9         348.09         1540.1           28.8          616.0         6205.3            5399.2             806.1          1.000          0.982           2.848              ?                   0.7
    28/Dec/1989            69.9           3380.8           2049.7          8.447         3500.9         350.09         1604.8           30.0          641.9         6275.2            5430.6             844.6          1.000          0.982           2.841              ?                   0.7
    29/Dec/1989            83.2           3413.0           2079.9          8.559         3540.7         354.07         1670.2           31.1          668.1         6358.4            5492.9             865.5          1.000          0.983           2.838              ?                   0.7
    30/Dec/1989            74.1           3440.9           2110.2          8.658         3577.6         357.76         1736.3           32.2          694.5         6432.5            5551.2             881.3          1.000          0.984           2.835              ?                   0.7
    31/Dec/1989            65.0           3464.7           2134.2          8.746         3608.0         360.80         1699.0           31.4          679.6         6497.5            5598.9             898.6          1.000          0.984           2.831              ?                   0.7
    01/Jan/1990            27.3           3434.9           2125.4          8.681         3580.5         358.05         1780.2           32.7          712.1         6451.8            5560.3             891.5          1.000          0.984           2.837              ?                   0.9
    02/Jan/1990            39.9           3445.9           2136.4          8.735         3594.8         359.48         1847.8           33.9          739.1         6491.6            5582.3             909.3          1.000          0.984           2.832              ?                   0.7
    03/Jan/1990            52.1           3462.9           2156.7          8.805         3618.4         361.84         1916.2           35.0          766.5         6543.7            5619.6             924.1          1.000          0.984           2.829              ?                   0.7
    04/Jan/1990            11.7           3453.6           2148.0          8.823         3607.5         360.75         1986.8           36.3          794.7         6555.4            5601.6             953.8          1.000          0.984           2.827              ?                   0.7
    05/Jan/1990            40.9           3471.1           2165.5          8.878         3629.9         362.99         2057.0           37.4          822.8         6596.4            5636.7             959.7          1.000          0.985           2.830              ?                   0.7
    06/Jan/1990            39.7           3483.3           2182.6          8.931         3648.3         364.83         2128.0           38.6          851.2         6636.1            5665.9             970.2          1.000          0.985           2.829              ?                   0.7
    07/Jan/1990            37.3           3494.2           2195.1          8.982         3663.3         366.33         2199.9           39.9          880.0         6673.4            5689.3             984.0          1.000          0.985           2.827              ?                   0.7
    08/Jan/1990            35.0           3461.5           2181.7          8.928         3631.2         363.12         2288.0           41.2          915.2         6635.1            5643.2             992.0          1.000          0.985           2.823              ?                   0.9
    09/Jan/1990            -6.0           3458.8           2179.2          8.921         3628.2         362.82         2360.0           42.7          944.0         6629.1            5637.9             991.2          1.000          0.985           2.833              ?                   0.7
    10/Jan/1990            35.7           3470.0           2196.5          8.968         3646.1         364.61         2432.6           43.9          973.0         6664.9            5666.5             998.4          1.000          0.985           2.832              ?                   0.7
    11/Jan/1990            36.8           3472.8           2205.7          9.019         3653.6         365.36         2507.2           45.2         1002.9         6701.7            5678.5            1023.2          1.000          0.985           2.826              ?                   0.7
    12/Jan/1990            19.2           3466.1           2202.3          9.047         3647.5         364.75         2581.3           46.3         1032.5         6720.9            5668.4            1052.5          1.000          0.985           2.824              ?                   0.5
    13/Jan/1990           -65.7           3402.4           2164.3          8.961         3582.1         358.21         2654.1           49.2         1061.7         6655.2            5566.7            1088.5          1.000          0.984           2.812              ?                   0.2
    14/Jan/1990           -67.0           3344.3           2129.5          8.873         3522.3         352.23         2564.9           49.2         1025.9         6588.2            5473.8            1114.5          1.000          0.983           2.801              ?                   0.2
    15/Jan/1990           -56.0           3257.7           2075.4          8.699         3429.8         342.98         2505.4           48.9         1002.2         6458.5            5333.0            1125.5          1.000          0.981           2.794              ?                   0.9
    16/Jan/1990           -14.9           3235.2           2061.9          8.680         3407.0         340.70         2429.6           47.0          971.9         6443.7            5297.1            1146.6          1.000          0.980           2.797              ?                   0.2
    17/Jan/1990             4.6           3225.9           2054.8          8.688         3396.9         339.69         2348.8           45.0          939.5         6448.2            5280.7            1167.6          1.000          0.980           2.805              ?                   0.2
    18/Jan/1990            25.6           3237.1           2068.0          8.722         3412.4         341.24         2327.9           44.2          931.2         6473.8            5305.0            1168.8          1.000          0.980           2.833              ?                   0.2
    19/Jan/1990            26.5           3237.1           2079.7          8.758         3419.4         341.94         2405.8           45.3          962.3         6500.3            5316.8            1183.4          1.000          0.980           2.831              ?                   0.2
    20/Jan/1990            21.6           3231.6           2083.5          8.788         3418.0         341.80         2485.4           46.3          994.2         6521.8            5315.1            1206.7          1.000          0.980           2.828              ?                   0.2
    21/Jan/1990           -74.5           3166.3           2043.3          8.690         3350.3         335.03         2567.1           49.4         1026.8         6447.4            5209.6            1237.7          1.000          0.979           2.816              ?                   0.2
    22/Jan/1990           -73.7           3087.6           1997.1          8.489         3267.7         326.77         2584.8           51.4         1033.9         6299.4            5084.7            1214.7          1.000          0.977           2.815              ?                   0.9
    23/Jan/1990             3.5           3084.4           1998.4          8.494         3266.6         326.66         2546.1           50.2         1018.4         6302.9            5082.9            1220.0          1.000          0.977           2.834              ?                   0.2
    24/Jan/1990            22.5           3088.4           2010.8          8.523         3276.7         327.67         2509.0           48.9         1003.6         6325.4            5099.2            1226.2          1.000          0.977           2.836              ?                   0.2
    25/Jan/1990           -75.6           3023.7           1970.4          8.424         3209.2         320.92         2407.8           48.1          963.1         6249.8            4994.1            1255.7          1.000          0.975           2.824              ?                   0.2
    26/Jan/1990           -48.7           2997.7           1946.7          8.360         3178.0         317.80         2388.7           48.0          955.5         6201.1            4944.4            1256.7          1.000          0.974           2.826              ?                   0.2
    27/Jan/1990             8.2           2999.4           1949.6          8.372         3181.1         318.11         2366.8           47.1          946.7         6209.4            4949.0            1260.3          1.000          0.974           2.843              ?                   0.2
    28/Jan/1990           -77.5           2934.8           1908.9          8.270         3113.5         311.35         2284.1           46.5          913.6         6131.9            4843.7            1288.2          1.000          0.972           2.830              ?                   0.2
    29/Jan/1990           -79.8           2832.8           1847.2          8.062         3006.3         300.63         2193.7           46.2          877.5         5977.4            4680.0            1297.4          1.000          0.969           2.818              ?                   0.9
    30/Jan/1990           -72.3           2786.3           1814.2          7.967         2955.6         295.56         2142.9           46.3          857.2         5905.2            4600.5            1304.6          1.000          0.967           2.813              ?                   0.2
    31/Jan/1990           -45.1           2751.3           1789.0          7.908         2917.3         291.73         2073.3           44.6          829.3         5860.0            4540.2            1319.8          1.000          0.965           2.813              ?                   0.2
    01/Feb/1990            -9.7           2739.7           1780.1          7.896         2904.6         290.46         2020.8           42.7          808.3         5850.4            4519.9            1330.5          1.000          0.965           2.822              ?                   0.2
    02/Feb/1990           -81.2           2676.7           1740.0          7.789         2838.5         283.85         1940.0           42.2          776.0         5769.2            4416.7            1352.5          1.000          0.962           2.810              ?                   0.2
    03/Feb/1990           -82.2           2614.7           1700.5          7.681         2773.3         277.33         1876.4           42.2          750.6         5687.0            4315.2            1371.8          1.000          0.959           2.799              ?                   0.2
    04/Feb/1990           -78.3           2557.4           1660.6          7.578         2711.2         271.12         1823.0           42.1          729.2         5608.7            4218.0            1390.7          1.000          0.956           2.788              ?                   0.2
    05/Feb/1990           -85.1           2459.7           1600.6          7.362         2608.1         260.81         1805.8           42.8          722.3         5448.2            4060.3            1387.8          1.000          0.950           2.777              ?                   0.9
    06/Feb/1990           -84.1           2399.1           1561.6          7.251         2544.2         254.42         1774.5           43.3          709.8         5364.1            3960.7            1403.4          1.000          0.946           2.765              ?                   0.2
    07/Feb/1990           -84.5           2341.1           1524.3          7.139         2483.1         248.31         1699.5           42.5          679.8         5279.6            3865.4            1414.2          1.000          0.943           2.754              ?                   0.2
    08/Feb/1990           -61.4           2322.0           1508.0          7.055         2460.8         246.08         1725.2           43.1          690.1         5218.2            3830.0            1388.2          1.000          0.941           2.763              ?                   0.2
    09/Feb/1990            29.4           2349.8           1529.9          7.093         2492.8         249.28         1741.9           42.5          696.8         5247.6            3879.7            1367.9          1.000          0.943           2.796              ?                   0.2
    10/Feb/1990            12.3           2362.9           1536.3          7.110         2505.8         250.58         1730.1           41.3          692.0         5259.9            3899.2            1360.7          1.000          0.944           2.818              ?                   0.2
    11/Feb/1990           -54.8           2336.3           1511.3          7.037         2473.5         247.35         1702.2           40.2          680.9         5205.1            3847.6            1357.5          1.000          0.942           2.821              ?                   0.2
    12/Feb/1990           -54.7           2281.3           1472.7          6.860         2412.2         241.22         1729.6           40.5          691.8         5074.8            3754.0            1320.8          1.000          0.938           2.828              ?                   1.0
    13/Feb/1990            24.4           2299.5           1482.6          6.893         2430.7         243.07         1702.3           39.0          680.9         5099.2            3782.1            1317.1          1.000          0.939           2.853              ?                   0.2
    14/Feb/1990            -2.1           2299.5           1477.5          6.891         2428.2         242.82         1659.6           37.2          663.8         5097.1            3777.0            1320.1          1.000          0.939           2.867              ?                   0.2
    15/Feb/1990           -26.5           2287.2           1463.1          6.856         2411.9         241.19         1617.8           35.7          647.1         5070.6            3750.3            1320.3          1.000          0.938           2.876              ?                   0.2
    16/Feb/1990           -67.8           2246.7           1429.8          6.767         2365.2         236.52         1560.9           34.8          624.4         5002.8            3676.5            1326.3          1.000          0.934           2.871              ?                   0.2
    17/Feb/1990            -7.3           2239.0           1420.4          6.759         2354.8         235.48         1491.1           32.5          596.4         4995.5            3659.4            1336.1          1.000          0.933           2.881              ?                   0.2
    18/Feb/1990           -14.2           2228.2           1408.6          6.741         2341.0         234.10         1433.3           30.5          573.3         4981.3            3636.8            1344.4          1.000          0.932           2.891              ?                   0.2
    19/Feb/1990           -81.4           2139.9           1354.6          6.528         2247.9         224.79         1410.0           31.3          564.0         4824.0            3494.5            1329.5          1.000          0.925           2.882              ?                   1.0
    20/Feb/1990           -79.1           2093.0           1324.0          6.423         2198.2         219.82         1389.7           32.0          555.9         4745.0            3417.0            1327.9          1.000          0.920           2.876              ?                   0.2
    21/Feb/1990           -42.1           2075.4           1309.4          6.366         2178.0         217.80         1393.5           31.6          557.4         4702.8            3384.9            1318.0          1.000          0.918           2.884              ?                   0.2
    22/Feb/1990           -45.9           2055.6           1291.9          6.305         2154.6         215.46         1395.2           31.2          558.1         4656.9            3347.5            1309.4          1.000          0.916           2.890              ?                   0.2
    23/Feb/1990           -37.5           2033.3           1272.7          6.256         2128.5         212.85         1368.7           30.1          547.5         4619.4            3306.0            1313.4          1.000          0.913           2.894              ?                   0.2
    24/Feb/1990           -78.5           1983.7           1240.5          6.152         2076.1         207.61         1349.2           30.8          539.7         4540.9            3224.2            1316.7          1.000          0.908           2.885              ?                   0.2
    25/Feb/1990           -54.2           1956.2           1219.4          6.079         2045.3         204.53         1353.5           30.7          541.4         4486.7            3175.6            1311.2          1.000          0.905           2.887              ?                   0.2
    26/Feb/1990           -76.5           1890.0           1180.0          5.870         1975.8         197.58         1397.9           32.6          559.2         4333.9            3070.0            1263.8          1.000          0.897           2.891              ?                   1.0
    27/Feb/1990             4.6           1916.0           1195.7          5.874         2003.0         200.30         1442.8           32.8          577.1         4338.4            3111.8            1226.7          1.000          0.900           2.926              ?                   0.2
    28/Feb/1990            26.0           1939.6           1206.8          5.909         2026.0         202.60         1427.3           31.8          570.9         4364.4            3146.5            1217.9          1.000          0.903           2.953              ?                   0.2
    01/Mar/1990            20.2           1960.8           1216.2          5.936         2046.2         204.62         1418.8           30.9          567.5         4384.6            3176.9            1207.7          1.000          0.905           2.979              ?                   0.2
    02/Mar/1990             7.7           1975.0           1221.1          5.947         2059.2         205.92         1415.8           30.2          566.3         4392.4            3196.1            1196.3          1.000          0.906           3.001              ?                   0.2
    03/Mar/1990            21.1           1994.7           1229.3          5.975         2077.9         207.79         1404.5           29.4          561.8         4413.5            3224.1            1189.4          1.000          0.908           3.024              ?                   0.2
    04/Mar/1990           -30.9           1987.1           1221.6          5.933         2068.4         206.84         1415.0           29.1          566.0         4382.6            3208.7            1174.0          1.000          0.907           3.037              ?                   0.2
    05/Mar/1990            18.4           1971.1           1210.2          5.861         2049.7         204.97         1398.8           28.3          559.5         4330.8            3181.3            1149.5          1.000          0.905           3.058              ?                   1.0
    06/Mar/1990            12.6           1987.3           1216.3          5.878         2064.7         206.47         1380.2           27.5          552.1         4343.4            3203.6            1139.8          1.000          0.907           3.080              ?                   0.2
    07/Mar/1990            -9.8           1987.7           1213.2          5.865         2063.5         206.35         1357.0           26.6          542.8         4333.6            3200.9            1132.7          1.000          0.907           3.094              ?                   0.2
    08/Mar/1990           -30.3           1978.0           1204.6          5.824         2052.1         205.21         1344.3           26.0          537.7         4303.3            3182.6            1120.7          1.000          0.905           3.104              ?                   0.2
    09/Mar/1990           -66.5           1939.1           1179.7          5.736         2011.2         201.12         1303.1           26.1          521.2         4236.8            3118.8            1118.0          1.000          0.901           3.100              ?                   0.2
    10/Mar/1990           -36.3           1916.7           1163.1          5.688         1986.6         198.66         1248.2           24.8          499.3         4200.5            3079.8            1120.7          1.000          0.898           3.102              ?                   0.2
    11/Mar/1990            23.1           1939.3           1173.0          5.719         2008.1         200.81         1237.5           24.1          495.0         4223.6            3112.3            1111.2          1.000          0.900           3.125              ?                   0.2
    12/Mar/1990           -66.3           1867.5           1131.0          5.533         1933.2         193.32         1223.6           25.0          489.5         4087.1            2998.5            1088.6          1.000          0.891           3.121              ?                   1.0
    13/Mar/1990           -62.6           1844.1           1116.1          5.448         1908.6         190.86         1245.9           26.5          498.4         4024.5            2960.2            1064.3          1.000          0.888           3.128              ?                   0.2
    14/Mar/1990            16.4           1869.5           1128.4          5.469         1933.5         193.35         1263.6           26.4          505.4         4040.8            2997.9            1043.0          1.000          0.891           3.156              ?                   0.2
    15/Mar/1990            36.8           1905.8           1146.7          5.518         1969.3         196.93         1275.4           26.1          510.2         4077.6            3052.5            1025.2          1.000          0.896           3.187              ?                   0.2
    16/Mar/1990            -9.6           1906.7           1144.3          5.505         1968.9         196.89         1264.5           25.5          505.8         4068.0            3051.0            1017.0          1.000          0.896           3.211              ?                   0.2
    17/Mar/1990            11.8           1924.2           1158.9          5.519         1989.4         198.94         1285.4           25.5          514.1         4079.8            3083.1             996.7          1.000          0.898           3.223              ?                   0.2
    18/Mar/1990             6.8           1933.7           1167.3          5.528         2000.9         200.09         1287.7           25.1          515.1         4086.6            3100.9             985.7          1.000          0.900           3.226              ?                   0.2
    19/Mar/1990           -12.2           1899.4           1146.8          5.415         1964.2         196.42         1307.9           25.3          523.2         4004.7            3046.2             958.5          1.000          0.895           3.242              ?                   1.1
    20/Mar/1990           -55.8           1873.4           1130.4          5.340         1937.1         193.71         1370.4           27.4          548.1         3948.9            3003.9             945.0          1.000          0.892           3.245              ?                   0.2
    21/Mar/1990           -12.0           1879.9           1132.4          5.323         1942.9         194.29         1392.5           27.5          557.0         3936.8            3012.3             924.5          1.000          0.893           3.280              ?                   0.2
    22/Mar/1990           -26.7           1876.2           1128.5          5.286         1938.3         193.83         1404.1           27.4          561.6         3910.1            3004.7             905.4          1.000          0.892           3.302              ?                   0.2
    23/Mar/1990            -0.2           1891.3           1139.3          5.284         1954.9         195.49         1432.3           27.6          572.9         3910.0            3030.5             879.4          1.000          0.894           3.317              ?                   0.2
    24/Mar/1990             2.5           1906.5           1151.6          5.286         1972.6         197.26         1489.0           28.4          595.6         3912.4            3058.1             854.3          1.000          0.896           3.328              ?                   0.2
    25/Mar/1990           -24.2           1906.4           1150.5          5.252         1972.1         197.21         1544.3           29.1          617.7         3888.2            3056.9             831.4          1.000          0.896           3.347              ?                   0.2
    26/Mar/1990             5.6           1880.3           1139.4          5.163         1946.2         194.62         1619.6           30.5          647.9         3824.7            3019.7             805.0          1.000          0.893           3.349              ?                   1.1
    27/Mar/1990            -7.7           1871.8           1131.5          5.154         1936.2         193.62         1675.0           31.3          670.0         3817.0            3003.3             813.6          1.000          0.892           3.350              ?                   0.2
    28/Mar/1990            20.9           1884.0           1138.5          5.183         1948.8         194.88         1730.2           32.1          692.1         3837.9            3022.4             815.4          1.000          0.893           3.352              ?                   0.2
    29/Mar/1990             5.1           1882.0           1134.2          5.191         1945.3         194.53         1786.4           32.8          714.6         3843.0            3016.2             826.7          1.000          0.893           3.352              ?                   0.2
    30/Mar/1990            20.3           1901.5           1143.4          5.218         1964.2         196.42         1841.4           33.6          736.6         3863.3            3044.8             818.4          1.000          0.895           3.364              ?                   0.2
    31/Mar/1990             9.3           1918.2           1152.0          5.230         1980.9         198.09         1895.3           34.4          758.1         3872.6            3070.2             802.4          1.000          0.897           3.377              ?                   0.2
    01/Apr/1990            -2.1           1921.3           1151.4          5.227         1983.0         198.30         1948.7           35.1          779.5         3870.4            3072.7             797.8          1.000          0.897           3.383              ?                   0.2
    02/Apr/1990             5.0           1890.5           1132.7          5.146         1949.7         194.97         2021.1           36.4          808.4         3811.1            3023.2             787.9          1.000          0.893           3.385              ?                   1.0
    03/Apr/1990            24.6           1912.0           1145.7          5.178         1972.2         197.22         2067.1           37.0          826.8         3835.8            3057.7             778.1          1.000          0.896           3.392              ?                   0.0
    04/Apr/1990             3.6           1923.8           1150.9          5.183         1983.6         198.36         2123.5           38.0          849.4         3839.4            3074.7             764.7          1.000          0.898           3.403              ?                   0.6
    05/Apr/1990             4.2           1932.3           1154.1          5.188         1991.5         199.15         2179.6           39.0          871.8         3843.6            3086.4             757.2          1.000          0.898           3.408              ?                   0.6
    06/Apr/1990            20.3           1954.3           1166.3          5.215         2013.9         201.39         2173.6           38.8          869.4         3863.9            3120.7             743.3          1.000          0.901           3.416              ?                   0.6
    07/Apr/1990            12.4           1965.2           1171.5          5.231         2024.6         202.46         2228.8           39.8          891.5         3876.3            3136.7             739.6          1.000          0.902           3.416              ?                   0.6
    08/Apr/1990             2.0           1964.2           1168.7          5.235         2022.6         202.26         2284.5           40.8          913.8         3878.3            3133.0             745.3          1.000          0.902           3.420              ?                   0.6
    09/Apr/1990           -10.4           1934.1           1152.3          5.132         1990.9         199.09         2351.6           42.2          940.6         3803.9            3086.4             717.5          1.000          0.898           3.453              ?                   1.0
    10/Apr/1990           -13.7           1939.6           1154.6          5.112         1996.2         199.62         2403.6           43.1          961.4         3790.2            3094.3             695.9          1.000          0.899           3.482              ?                   0.6
    11/Apr/1990            12.7           1956.0           1164.2          5.129         2013.1         201.31         2455.1           44.0          982.0         3802.9            3120.1             682.8          1.000          0.901           3.486              ?                   0.6
    12/Apr/1990             3.8           1961.1           1165.1          5.134         2017.4         201.74         2506.8           44.9         1002.7         3806.7            3126.1             680.5          1.000          0.901           3.489              ?                   0.6
    13/Apr/1990            10.4           1971.9           1169.6          5.148         2027.7         202.77         2558.1           45.9         1023.3         3817.1            3141.5             675.6          1.000          0.903           3.495              ?                   0.6
    14/Apr/1990             5.2           1973.9           1168.6          5.156         2028.8         202.88         2610.0           46.8         1044.0         3822.3            3142.5             679.8          1.000          0.903           3.498              ?                   0.6
    15/Apr/1990             1.0           1970.2           1164.2          5.158         2024.0         202.40         2662.6           47.7         1065.0         3823.3            3134.4             688.9          1.000          0.902           3.509              ?                   0.6
    16/Apr/1990           -42.6           1902.8           1126.6          5.014         1954.5         195.45         2728.0           50.5         1091.2         3716.9            3029.4             687.5          1.000          0.894           3.497              ?                   1.1
    17/Apr/1990            -4.2           1901.8           1124.2          5.009         1952.7         195.27         2682.2           49.7         1072.9         3712.6            3026.1             686.6          1.000          0.894           3.501              ?                   0.6
    18/Apr/1990            -2.2           1913.0           1129.8          5.005         1963.7         196.37         2698.6           49.9         1079.4         3710.4            3042.8             667.6          1.000          0.895           3.518              ?                   0.6
    19/Apr/1990            10.7           1928.6           1137.6          5.019         1979.1         197.91         2699.1           49.9         1079.6         3721.1            3066.2             654.9          1.000          0.897           3.533              ?                   0.6
    20/Apr/1990            10.5           1936.7           1140.5          5.033         1986.7         198.67         2653.4           49.0         1061.3         3731.7            3077.2             654.4          1.000          0.898           3.540              ?                   0.6
    21/Apr/1990           -10.1           1944.2           1144.3          5.018         1994.1         199.41         2678.8           49.5         1071.5         3721.5            3088.5             633.0          1.000          0.899           3.557              ?                   0.6
    22/Apr/1990           -29.3           1943.3           1143.5          4.977         1993.1         199.31         2716.2           50.3         1086.5         3692.2            3086.8             605.3          1.000          0.899           3.575              ?                   0.6
    23/Apr/1990           -31.7           1905.8           1124.3          4.846         1954.6         195.46         2765.8           51.5         1106.3         3597.0            3030.1             566.9          1.000          0.894           3.592              ?                   1.1
    24/Apr/1990           -19.5           1903.0           1122.0          4.819         1951.4         195.14         2780.4           51.7         1112.2         3577.5            3025.0             552.5          1.000          0.894           3.602              ?                   0.6
    25/Apr/1990           -29.3           1888.9           1113.0          4.779         1936.7         193.67         2772.5           52.0         1109.0         3548.2            3001.9             546.3          1.000          0.892           3.605              ?                   0.6
    26/Apr/1990           -19.5           1877.3           1105.0          4.754         1924.2         192.42         2742.4           51.6         1097.0         3528.7            2982.3             546.4          1.000          0.890           3.604              ?                   0.6
    27/Apr/1990           -27.5           1861.6           1094.8          4.717         1907.7         190.77         2719.5           51.9         1087.8         3501.2            2956.4             544.8          1.000          0.888           3.604              ?                   0.6
    28/Apr/1990           -18.4           1848.2           1085.7          4.693         1893.4         189.34         2672.5           51.2         1069.0         3482.8            2933.9             549.0          1.000          0.886           3.600              ?                   0.6
    29/Apr/1990             1.8           1844.9           1081.9          4.696         1889.3         188.93         2604.0           49.8         1041.6         3484.7            2926.9             557.8          1.000          0.886           3.597              ?                   0.6
    30/Apr/1990            20.1           1828.0           1073.4          4.635         1871.3         187.13         2610.9           50.1         1044.4         3441.3            2901.4             539.9          1.000          0.883           3.610              ?                   1.1
    01/May/1990           -31.7           1811.6           1063.5          4.593         1854.5         185.45         2603.1           50.7         1041.2         3409.6            2875.1             534.5          1.000          0.881           3.611              ?                   0.7
    02/May/1990             2.0           1815.3           1064.3          4.596         1857.6         185.76         2585.5           50.4         1034.2         3411.7            2879.5             532.1          1.000          0.882           3.616              ?                   0.7
    03/May/1990            -7.8           1815.4           1063.4          4.585         1857.3         185.73         2584.1           50.4         1033.7         3403.8            2878.8             525.0          0.999          0.881           3.623              ?                   0.7
    04/May/1990             9.7           1825.7           1068.1          4.598         1867.4         186.74         2577.2           50.2         1030.9         3413.5            2893.8             519.7          1.000          0.883           3.633              ?                   0.6
    05/May/1990            22.2           1844.4           1077.7          4.628         1886.0         188.60         2569.2           49.9         1027.7         3435.7            2922.1             513.6          1.000          0.885           3.644              ?                   0.3
    06/May/1990            -8.6           1834.9           1070.6          4.617         1875.6         187.56         2508.1           48.5         1003.2         3427.1            2905.5             521.7          1.000          0.884           3.639              ?                   0.3
    07/May/1990            10.0           1796.8           1050.1          4.527         1835.9         183.59         2478.8           48.2          991.5         3361.4            2846.9             514.5          1.000          0.879           3.639              ?                   1.4
    08/May/1990             5.9           1805.0           1053.7          4.534         1843.8         184.38         2471.3           47.9          988.5         3367.3            2858.7             508.5          1.000          0.880           3.648              ?                   0.3
    09/May/1990           -10.9           1808.4           1055.2          4.519         1847.1         184.71         2489.6           48.1          995.8         3356.4            2863.6             492.8          1.000          0.880           3.662              ?                   0.3
    10/May/1990             5.1           1817.1           1059.2          4.526         1855.5         185.55         2490.3           47.9          996.1         3361.5            2876.3             485.2          1.000          0.881           3.671              ?                   0.3
    11/May/1990            13.6           1825.6           1062.6          4.545         1863.6         186.36         2462.8           47.2          985.1         3375.1            2888.2             487.0          1.000          0.882           3.675              ?                   0.3
    12/May/1990            10.3           1830.3           1063.8          4.559         1867.8         186.78         2426.0           46.4          970.4         3385.4            2894.1             491.3          1.000          0.883           3.676              ?                   0.3
    13/May/1990           -13.1           1822.3           1058.1          4.542         1859.2         185.92         2403.3           46.0          961.3         3372.3            2880.4             491.9          1.000          0.882           3.676              ?                   0.3
    14/May/1990             3.5           1785.8           1039.4          4.442         1821.5         182.15         2418.7           46.6          967.5         3300.3            2825.2             475.1          1.000          0.877           3.682              ?                   1.4
    15/May/1990             5.2           1797.1           1045.1          4.449         1832.7         183.27         2431.6           46.7          972.6         3305.5            2842.2             463.3          1.000          0.878           3.695              ?                   0.3
    16/May/1990             5.9           1804.7           1048.4          4.456         1840.1         184.01         2429.6           46.5          971.8         3311.3            2853.1             458.2          1.000          0.879           3.703              ?                   0.3
    17/May/1990            15.3           1820.8           1056.8          4.477         1856.1         185.61         2438.5           46.5          975.4         3326.7            2877.5             449.1          1.000          0.881           3.715              ?                   0.3
    18/May/1990             2.6           1822.5           1056.6          4.481         1857.4         185.74         2420.9           46.0          968.3         3329.3            2879.1             450.2          1.000          0.882           3.717              ?                   0.3
