ApsimVersion = 7.6
Title = DefaultPlusGraze0 paddock02
           Date HerbageGrowthWt SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                (kgDM/ha)                (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)            (%)             (%)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    25/Oct/1989         126.225                 1119.345                  559.643          2.635       1183.921         118.39          848.5           22.4          339.4       1984.574          1887.286            97.289          0.985          0.754           3.993                0.0                             1.6              ?            0.1            2.0            3.7            0.3            0.0            0.0
    26/Oct/1989         130.413                 1148.973                  570.277          2.692       1211.516         121.15          847.5           22.6          339.0       2029.864          1933.405            96.459          0.996          0.762           4.002                0.0                             1.6              ?            0.1            1.7            3.2            0.2            0.0            0.0
    27/Oct/1989         124.458                 1173.815                  579.264          2.742       1234.633         123.46          841.6           22.8          336.7       2069.229          1972.418            96.810          1.000          0.768           4.008                0.0                             1.6              ?            0.1            1.5            2.9            0.2            0.0            0.0
    28/Oct/1989         144.516                 1211.560                  593.790          2.819       1270.697         127.07          837.3           22.9          334.9       2128.662          2031.098            97.564          1.000          0.778           4.016                0.0                             1.6              ?            0.2            1.2            2.3            0.1            0.0            0.0
    29/Oct/1989          51.568                 1188.999                  581.470          2.771       1245.781         124.58          827.4           22.9          331.0       2095.165          1995.633            99.532          1.000          0.772           4.010                0.0                             1.6              ?            0.2            1.3            2.6            0.1            0.0            0.0
    30/Oct/1989          80.155                 1238.231                  603.876          2.880       1295.772         129.58          806.6           22.2          322.6       2175.320          2071.119           104.201          1.000          0.785           4.015                0.0                             0.0              ?            0.2            1.2            2.4            0.1            0.0            0.0
    31/Oct/1989         148.494                 1330.797                  645.309          3.081       1389.402         138.94          785.2           21.5          314.1       2323.814          2213.539           110.275          1.000          0.807           4.025                0.0                             0.0              ?            0.2            0.6            1.1            0.0            0.0            0.0
    01/Nov/1989          77.103                 1376.682                  665.961          3.186       1435.797         143.58          762.6           20.7          305.1       2400.918          2283.146           117.772          1.000          0.817           4.025                0.0                             0.0              ?            0.2            0.4            0.6            0.0            0.0            0.0
    02/Nov/1989          67.390                 1418.666                  684.815          3.277       1478.266         147.83          756.4           20.4          302.6       2468.308          2347.299           121.009          1.000          0.825           4.029                0.0                             0.0              ?            0.2            0.0            0.1            0.0            0.0            0.0
    03/Nov/1989          81.289                 1464.205                  712.821          3.386       1529.648         152.96          754.8           20.3          301.9       2549.597          2426.668           122.929          1.000          0.836           3.977                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989          80.431                 1504.484                  743.911          3.493       1579.504         157.95          754.0           20.1          301.6       2630.028          2504.590           125.438          1.000          0.845           3.924                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989          81.043                 1542.640                  776.278          3.601       1628.758         162.88          753.5           20.0          301.4       2711.071          2581.861           129.209          1.000          0.854           3.873                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989          92.004                 1535.894                  786.693          3.612       1631.009         163.10          775.5           20.7          310.2       2722.808          2590.973           131.835          1.000          0.854           3.813                0.0                             1.4              ?            0.2            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989          73.122                 1512.536                  792.034          3.599       1618.056         161.81          793.9           21.3          317.6       2715.641          2576.557           139.084          1.000          0.852           3.773                0.0                             1.4              ?            0.3            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989          85.839                 1496.093                  802.640          3.602       1613.656         161.37          818.0           22.1          327.2       2721.120          2575.706           145.414          1.000          0.852           3.733                0.0                             1.4              ?            0.3            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989          93.596                 1484.631                  814.782          3.615       1613.832         161.38          846.4           22.9          338.6       2734.298          2581.616           152.682          1.000          0.852           3.688                0.0                             1.3              ?            0.3            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989         103.810                 1484.145                  830.237          3.642       1624.067         162.41          881.1           23.9          352.4       2757.628          2603.278           154.350          1.000          0.854           3.644                0.0                             1.3              ?            0.4            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989         111.769                 1497.421                  843.046          3.680       1642.117         164.21          882.4           24.0          353.0       2788.909          2635.743           153.166          1.000          0.857           3.605                0.0                             1.3              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989         108.179                 1507.563                  854.092          3.714       1656.740         165.67          876.9           23.8          350.8       2816.622          2662.606           154.016          1.000          0.860           3.561                0.0                             1.3              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989          89.725                 1555.179                  885.626          3.834       1712.070         171.21          856.2           23.1          342.5       2906.347          2748.018           158.329          1.000          0.869           3.531                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989         102.470                 1603.477                  921.595          3.972       1770.945         177.09          807.3           21.6          322.9       3008.817          2838.799           170.018          1.000          0.877           3.488                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989         108.155                 1655.276                  962.116          4.117       1835.482         183.55          784.1           20.8          313.6       3116.972          2939.314           177.658          1.000          0.886           3.449                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989          91.860                 1700.114                  995.443          4.240       1890.117         189.01          756.7           19.8          302.7       3208.832          3023.978           184.854          1.000          0.893           3.417                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989          78.650                 1737.900                 1023.749          4.346       1936.302         193.63          733.3           19.0          293.3       3287.481          3095.355           192.126          1.000          0.899           3.390                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989          79.943                 1774.716                 1053.938          4.453       1983.131         198.31          714.1           18.3          285.6       3367.424          3168.182           199.242          1.000          0.904           3.364                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989          22.671                 1785.269                 1058.189          4.485       1993.414         199.34          690.0           17.5          276.0       3390.096          3182.228           207.867          1.000          0.905           3.363                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989          47.277                 1771.200                 1046.255          4.437       1975.103         197.51          721.1           18.2          288.4       3356.752          3157.499           199.253          1.000          0.903           3.354                0.0                             1.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989          62.239                 1758.811                 1042.932          4.408       1963.991         196.40          747.9           18.8          299.2       3338.415          3144.926           193.489          1.000          0.902           3.332                0.0                             1.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989          82.909                 1752.578                 1048.518          4.407       1963.415         196.34          767.8           19.3          307.1       3340.780          3149.263           191.517          1.000          0.902           3.303                0.0                             1.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989          26.999                 1698.248                 1049.697          4.328       1926.101         192.61          792.7           20.1          317.1       3287.246          3100.227           187.019          1.000          0.898           3.308                0.0                             1.1              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989          63.722                 1651.704                 1068.741          4.298       1906.722         190.67          801.0           20.2          320.4       3270.441          3080.604           189.837          1.000          0.896           3.301                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989          89.227                 1641.935                 1077.773          4.306       1906.078         190.61          806.8           20.3          322.7       3279.108          3085.164           193.944          1.000          0.896           3.279                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989          33.768                 1616.347                 1057.212          4.241       1873.661         187.37          820.8           20.6          328.3       3232.286          3037.168           195.119          1.000          0.893           3.284                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989          52.969                 1645.753                 1074.551          4.313       1906.343         190.63          810.0           20.1          324.0       3285.256          3086.680           198.576          1.000          0.897           3.277                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989          61.681                 1680.210                 1096.826          4.396       1946.025         194.60          807.2           19.8          322.9       3346.937          3147.745           199.192          1.000          0.901           3.262                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989          36.197                 1672.427                 1132.170          4.440       1965.286         196.53          804.9           19.8          322.0       3383.134          3182.887           200.247          1.000          0.904           3.264                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989          56.961                 1671.738                 1174.114          4.513       1994.119         199.41          791.5           19.3          316.6       3440.095          3232.787           207.308          1.000          0.907           3.261                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989          59.379                 1688.993                 1200.073          4.593       2024.312         202.43          768.3           18.6          307.3       3499.473          3280.196           219.278          1.000          0.910           3.245                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989          87.912                 1718.317                 1235.912          4.711       2069.863         206.99          738.1           17.6          295.2       3587.386          3351.649           235.737          1.000          0.915           3.219                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989          82.092                 1747.809                 1267.198          4.821       2112.346         211.23          712.3           16.8          284.9       3669.478          3417.678           251.800          1.000          0.919           3.196                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989          88.728                 1746.590                 1271.877          4.839       2114.674         211.47          709.1           16.6          283.6       3684.537          3425.046           259.491          1.000          0.919           3.175                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989          77.523                 1745.078                 1274.546          4.841       2115.410         211.54          729.1           16.9          291.7       3688.350          3430.284           258.065          1.000          0.919           3.160                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989          78.678                 1743.616                 1278.352          4.844       2116.981         211.70          750.3           17.3          300.1       3693.325          3436.970           256.355          1.000          0.920           3.143                0.0                             1.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989          50.155                 1730.877                 1267.977          4.810       2100.733         210.07          769.0           17.6          307.6       3669.788          3414.555           255.233          1.000          0.918           3.133                0.0                             1.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989          83.968                 1727.965                 1273.995          4.821       2102.836         210.28          780.1           17.7          312.0       3680.059          3421.997           258.063          1.000          0.919           3.113                0.0                             1.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989          66.413                 1721.135                 1271.131          4.809       2095.987         209.60          797.6           18.0          319.0       3672.760          3414.604           258.157          1.000          0.918           3.100                0.0                             1.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989          83.984                 1720.449                 1278.121          4.819       2100.338         210.03          817.8           18.4          327.1       3683.027          3425.672           257.354          1.000          0.919           3.084                0.0                             1.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989          87.564                 1754.631                 1313.617          4.936       2149.076         214.91          800.8           17.8          320.3       3770.591          3501.673           268.918          1.000          0.923           3.064                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989          87.063                 1787.962                 1347.469          5.054       2196.065         219.61          782.1           17.1          312.8       3857.654          3574.556           283.098          1.000          0.927           3.045                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989          53.809                 1812.129                 1362.537          5.128       2223.491         222.35          768.1           16.6          307.2       3911.462          3614.907           296.556          1.000          0.929           3.035                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989          68.873                 1833.168                 1388.125          5.222       2256.087         225.61          747.5           15.9          299.0       3980.335          3664.849           315.486          1.000          0.932           3.020                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989          -9.323                 1825.474                 1373.720          5.214       2240.576         224.06          708.8           15.4          283.5       3971.013          3636.093           334.919          1.000          0.931           3.010                0.0                             0.0              ?            0.1            0.5            0.3            0.0            0.0            0.0
    16/Dec/1989          31.902                 1845.380                 1381.926          5.258       2260.231         226.02          707.8           15.2          283.1       4002.914          3664.534           338.380          1.000          0.932           3.022                0.0                             0.0              ?            0.0            0.2            0.1            0.0            0.0            0.0
    17/Dec/1989          67.280                 1878.259                 1409.239          5.348       2302.345         230.23          709.9           15.0          284.0       4070.194          3729.994           340.200          1.000          0.935           3.015                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989          54.315                 1867.012                 1406.007          5.318       2292.169         229.22          743.2           15.5          297.3       4050.501          3718.240           332.262          1.000          0.935           3.007                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989          72.600                 1856.327                 1411.632          5.313       2288.583         228.86          766.5           15.9          306.6       4049.126          3717.547           331.579          1.000          0.935           2.993                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989          80.648                 1848.877                 1420.026          5.318       2289.200         228.92          788.3           16.2          315.3       4055.801          3723.397           332.403          1.000          0.935           2.979                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989          83.997                 1841.777                 1427.426          5.328       2289.363         228.94          803.0           16.4          321.2       4065.820          3727.938           337.882          1.000          0.935           2.963                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989          85.459                 1834.574                 1432.107          5.342       2287.547         228.75          792.8           16.0          317.1       4077.273          3728.449           348.824          1.000          0.935           2.947                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989          57.439                 1829.848                 1423.771          5.318       2278.369         227.84          818.2           16.4          327.3       4060.650          3716.345           344.305          1.000          0.934           2.949                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989          71.433                 1825.947                 1426.479          5.311       2277.501         227.75          844.3           16.8          337.7       4058.036          3718.860           339.176          1.000          0.934           2.943                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989          73.185                 1852.949                 1455.173          5.410       2316.464         231.65          821.9           16.2          328.7       4131.221          3778.945           352.276          1.000          0.937           2.930                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989          57.158                 1876.977                 1473.469          5.488       2346.069         234.61          803.2           15.6          321.3       4188.379          3823.110           365.269          1.000          0.939           2.922                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989          71.738                 1895.624                 1499.904          5.586       2377.597         237.76          764.7           14.6          305.9       4260.117          3871.247           388.870          1.000          0.941           2.905                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989          87.269                 1918.031                 1535.227          5.704       2417.979         241.80          794.4           14.9          317.8       4347.386          3934.280           413.107          1.000          0.944           2.891                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989          89.046                 1946.800                 1573.766          5.823       2465.072         246.51          823.8           15.3          329.5       4436.433          4008.464           427.969          1.000          0.947           2.882                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989          82.356                 1973.529                 1610.484          5.933       2509.465         250.95          853.6           15.6          341.4       4518.788          4078.574           440.214          1.000          0.950           2.873                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989          74.383                 1997.617                 1642.122          6.033       2548.453         254.85          884.3           15.9          353.7       4593.171          4139.675           453.496          1.000          0.952           2.863                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990          52.133                 1985.281                 1632.807          5.999       2533.271         253.33          942.9           16.9          377.2       4569.529          4118.842           450.688          1.000          0.951           2.860                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990          63.338                 1970.855                 1628.211          5.980       2519.925         251.99         1002.9           18.0          401.1       4557.092          4101.212           455.880          1.000          0.950           2.850                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990          77.972                 1961.426                 1632.746          5.980       2516.472         251.65         1063.0           19.0          425.2       4559.255          4100.024           459.231          1.000          0.950           2.842                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990          42.863                 1944.889                 1608.771          5.937       2488.084         248.81         1036.4           18.4          414.6       4526.291          4055.455           470.835          1.000          0.949           2.835                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990          67.648                 1938.852                 1606.448          5.924       2482.208         248.22         1097.1           19.4          438.8       4518.034          4049.208           468.826          1.000          0.948           2.835                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990          72.236                 1931.217                 1607.261          5.917       2477.409         247.74         1158.0           20.4          463.2       4514.370          4045.039           469.331          1.000          0.948           2.830                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990          69.221                 1922.877                 1604.929          5.906       2469.917         246.99         1219.5           21.4          487.8       4507.684          4036.035           471.649          1.000          0.948           2.824                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990          66.749                 1947.123                 1629.647          5.997       2504.176         250.42         1252.8           21.8          501.1       4574.433          4088.174           486.259          1.000          0.950           2.818                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990          29.716                 1967.334                 1636.264          6.039       2522.945         252.29         1284.9           22.2          514.0       4604.149          4114.505           489.644          1.000          0.951           2.823                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990          65.027                 1989.105                 1666.443          6.126       2559.299         255.93         1318.1           22.6          527.2       4669.176          4171.579           497.597          1.000          0.953           2.817                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990          67.161                 2006.601                 1694.078          6.217       2590.876         259.09         1353.5           23.0          541.4       4736.337          4220.556           515.781          1.000          0.955           2.808                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990          49.536                 2021.465                 1707.488          6.286       2610.652         261.07         1390.5           23.4          556.2       4785.873          4248.990           536.883          1.000          0.956           2.802                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990          41.181                 2010.630                 1731.472          6.341       2619.841         261.98         1429.4           23.8          571.8       4827.054          4264.745           562.309          1.000          0.956           2.806                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990          19.079                 2000.828                 1740.990          6.368       2619.629         261.96         1468.9           24.3          587.6       4846.133          4263.852           582.281          1.000          0.956           2.813                0.0                             0.0              ?            0.1            0.2            0.1            0.0            0.0            0.0
    15/Jan/1990          48.945                 1963.644                 1740.000          6.329       2592.888         259.29         1503.6           24.8          601.4       4818.803          4227.561           591.242          1.000          0.955           2.820                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990          59.251                 1945.332                 1733.837          6.304       2575.737         257.57         1548.0           25.4          619.2       4801.717          4203.735           597.982          1.000          0.954           2.821                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990          46.097                 1929.947                 1715.023          6.264       2551.781         255.18         1619.2           26.6          647.7       4771.432          4166.936           604.496          1.000          0.953           2.821                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990          55.721                 1923.840                 1705.483          6.234       2540.815         254.08         1689.0           27.7          675.6       4750.719          4151.561           599.158          1.000          0.952           2.825                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990          48.708                 1888.585                 1707.774          6.193       2517.725         251.77         1759.8           28.8          703.9       4723.005          4121.271           601.734          1.000          0.951           2.832                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990          30.114                 1840.847                 1701.540          6.128       2479.929         247.99         1831.9           29.9          732.8       4676.663          4067.494           609.169          1.000          0.949           2.844                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990          12.955                 1776.258                 1691.942          6.040       2427.983         242.80         1898.6           31.5          759.4       4613.090          3992.313           620.777          1.000          0.945           2.849                0.0                             1.0              ?            0.2            0.1            0.2            0.0            0.0            0.0
    22/Jan/1990         -40.290                 1757.166                 1676.227          5.989       2403.613         240.36         1911.8           33.0          764.7       4572.799          3951.359           621.440          1.000          0.944           2.847                0.0                             0.0              ?            0.2            0.5            0.7            0.0            0.0            0.0
    23/Jan/1990          56.402                 1770.916                 1705.698          6.064       2433.860         243.39         1844.0           31.5          737.6       4629.201          3999.297           629.905          1.000          0.946           2.863                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990          60.869                 1791.376                 1732.810          6.146       2467.153         246.72         1886.3           32.0          754.5       4690.071          4051.006           639.065          1.000          0.948           2.861                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990         -44.164                 1759.425                 1706.975          6.092       2426.693         242.67         1931.5           33.6          772.6       4645.907          3983.333           662.573          1.000          0.945           2.849                0.0                             0.0              ?            0.1            0.5            0.3            0.0            0.0            0.0
    26/Jan/1990         -43.737                 1736.180                 1687.391          6.036       2396.707         239.67         1882.0           34.1          752.8       4602.170          3933.209           668.960          1.000          0.943           2.844                0.0                             0.0              ?            0.1            0.6            0.4            0.0            0.0            0.0
    27/Jan/1990           9.134                 1728.628                 1696.179          6.049       2397.565         239.76         1831.8           32.8          732.7       4611.303          3934.199           677.104          1.000          0.943           2.855                0.0                             0.0              ?            0.1            0.4            0.2            0.0            0.0            0.0
    28/Jan/1990         -31.878                 1695.842                 1680.660          6.010       2363.744         236.37         1732.9           31.3          693.2       4579.425          3878.816           700.609          1.000          0.941           2.847                0.0                             0.0              ?            0.1            0.6            0.4            0.0            0.0            0.0
    29/Jan/1990         -50.952                 1631.342                 1620.988          5.841       2276.812         227.68         1679.1           31.7          671.6       4451.410          3741.497           709.914          1.000          0.935           2.834                0.0                             1.0              ?            0.1            0.8            0.6            0.0            0.0            0.0
    30/Jan/1990         -47.697                 1573.280                 1568.245          5.675       2199.238         219.92         1638.6           32.2          655.4       4326.493          3619.647           706.846          1.000          0.928           2.826                0.0                             1.0              ?            0.0            1.1            0.8            0.0            0.0            0.0
    31/Jan/1990         -20.157                 1512.989                 1536.003          5.544       2134.456         213.45         1585.4           31.2          634.2       4229.019          3520.736           708.283          1.000          0.923           2.826                0.0                             1.0              ?            0.0            1.2            1.0            0.0            0.0            0.0
    01/Feb/1990          -5.642                 1453.908                 1515.482          5.427       2078.725         207.87         1551.5           30.7          620.6       4143.928          3437.823           706.105          1.000          0.918           2.832                0.0                             1.0              ?            0.1            1.2            1.2            0.0            0.0            0.0
    02/Feb/1990           5.077                 1391.958                 1501.005          5.325       2025.216         202.52         1498.1           29.7          599.3       4069.475          3359.118           710.357          1.000          0.912           2.838                0.0                             1.0              ?            0.1            1.1            1.2            0.0            0.0            0.0
    03/Feb/1990           7.745                 1331.623                 1488.986          5.226       1974.560         197.46         1459.8           29.1          583.9       3997.579          3285.122           712.457          1.000          0.907           2.847                0.0                             1.0              ?            0.2            1.1            1.2            0.0            0.0            0.0
    04/Feb/1990          -0.016                 1272.302                 1470.554          5.117       1920.124         192.01         1429.2           28.6          571.7       3917.820          3204.086           713.734          1.000          0.901           2.854                0.0                             1.0              ?            0.2            1.2            1.4            0.0            0.0            0.0
    05/Feb/1990         -21.504                 1243.034                 1466.237          5.090       1896.609         189.66         1377.0           27.6          550.8       3896.316          3165.934           730.382          1.000          0.899           2.852                0.0                             0.0              ?            0.2            1.4            1.6            0.0            0.0            0.0
    06/Feb/1990         -50.276                 1213.807                 1439.373          5.028       1857.340         185.73         1336.6           27.9          534.6       3846.040          3099.738           746.302          1.000          0.894           2.840                0.0                             0.0              ?            0.2            1.7            1.7            0.0            0.0            0.0
    07/Feb/1990         -50.744                 1185.711                 1413.269          4.964       1819.396         181.94         1262.2           27.3          504.9       3795.295          3035.841           759.454          1.000          0.889           2.829                0.0                             0.0              ?            0.0            2.4            1.7            0.0            0.0            0.0
    08/Feb/1990         -46.599                 1169.178                 1398.435          4.904       1797.436         179.74         1263.1           28.3          505.2       3748.696          2998.945           749.751          1.000          0.886           2.832                0.0                             0.0              ?            0.0            2.3            1.6            0.0            0.0            0.0
    09/Feb/1990          42.529                 1185.479                 1426.047          4.959       1828.172         182.82         1259.0           27.6          503.6       3791.225          3047.817           743.408          1.000          0.890           2.866                0.0                             0.0              ?            0.0            1.8            1.1            0.0            0.0            0.0
    10/Feb/1990          54.174                 1220.855                 1441.490          5.034       1863.742         186.37         1236.7           26.6          494.7       3845.399          3100.162           745.237          1.000          0.894           2.899                0.0                             0.0              ?            0.0            1.2            0.6            0.0            0.0            0.0
    11/Feb/1990         -13.076                 1225.994                 1425.364          5.021       1856.048         185.60         1204.7           25.9          481.9       3832.324          3082.724           749.600          1.000          0.893           2.906                0.0                             0.0              ?            0.0            1.3            0.5            0.0            0.0            0.0
    12/Feb/1990         -17.341                 1202.809                 1380.895          4.891       1808.685         180.87         1226.6           26.4          490.6       3734.819          3006.688           728.131          1.000          0.887           2.917                0.0                             1.1              ?            0.0            1.3            0.6            0.0            0.0            0.0
    13/Feb/1990          65.748                 1216.666                 1367.655          4.872       1809.112         180.91         1227.5           25.9          491.0       3720.416          3006.164           714.251          1.000          0.887           2.953                0.0                             1.1              ?            0.1            0.4            0.2            0.0            0.0            0.0
    14/Feb/1990          41.498                 1219.018                 1341.126          4.821       1792.183         179.22         1215.3           25.2          486.1       3681.837          2977.192           704.645          1.000          0.884           2.978                0.0                             1.1              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990          15.995                 1209.357                 1305.269          4.737       1760.315         176.03         1209.6           25.0          483.8       3617.771          2924.493           693.278          1.000          0.880           2.984                0.0                             1.1              ?            0.2            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990         -26.532                 1177.674                 1250.694          4.598       1699.930         169.99         1191.9           25.0          476.7       3511.172          2825.985           685.187          1.000          0.871           2.984                0.0                             1.1              ?            0.2            0.2            0.3            0.0            0.0            0.0
    17/Feb/1990          31.546                 1164.798                 1226.358          4.534       1673.876         167.39         1162.9           24.0          465.2       3462.561          2783.679           678.882          1.000          0.867           3.003                0.0                             1.1              ?            0.2            0.1            0.1            0.0            0.0            0.0
    18/Feb/1990          24.505                 1149.507                 1199.228          4.461       1644.177         164.42         1140.2           23.2          456.1       3406.886          2735.382           671.503          1.000          0.862           3.021                0.0                             1.1              ?            0.3            0.1            0.2            0.0            0.0            0.0
    19/Feb/1990           3.257                 1128.276                 1213.673          4.465       1639.425         163.94         1093.2           22.1          437.3       3410.142          2728.928           681.214          1.000          0.861           3.031                0.0                             0.0              ?            0.3            0.4            0.4            0.0            0.0            0.0
    20/Feb/1990          14.991                 1120.774                 1230.104          4.485       1645.672         164.57         1067.9           21.2          427.1       3425.133          2739.072           686.061          1.000          0.862           3.048                0.0                             0.0              ?            0.3            0.4            0.4            0.0            0.0            0.0
