ApsimVersion = 7.10
Title = DefaultPlusGraze0 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    24/Oct/1989          74.133                        1924.194                         433.860          4.761       1670.426         167.04          547.3            9.9          218.9       2682.961          2539.374           143.587          1.000          0.925            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989          73.607                        1964.600                         456.128          4.897       1715.187         171.52          554.8           10.0          221.9       2756.568          2606.839           149.728          1.000          0.931            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989          79.378                        2005.493                         480.342          5.043       1761.606         176.16          562.3           10.1          224.9       2835.945          2677.072           158.873          1.000          0.936            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989          76.593                        2043.635                         503.722          5.183       1805.361         180.54          571.7           10.2          228.7       2912.538          2743.385           169.153          1.000          0.941            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989          80.766                        2082.069                         529.508          5.331       1850.962         185.10          581.7           10.3          232.7       2993.304          2812.949           180.355          1.000          0.946            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989          46.075                        2102.870                         539.540          5.415       1872.680         187.27          592.5           10.4          237.0       3039.380          2845.058           194.322          1.000          0.948            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989          60.657                        2069.734                         540.760          5.370       1850.059         185.01          603.9           10.5          241.6       3014.671          2816.449           198.222          1.000          0.946            0.028                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989          85.800                        2046.665                         552.120          5.370       1841.958         184.20          615.3           10.6          246.1       3015.055          2810.485           204.569          1.000          0.946            0.028                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989          62.863                        2016.916                         552.909          5.336       1821.488         182.15          627.2           10.8          250.9       2997.326          2784.345           212.981          1.000          0.945            0.028                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989          51.817                        1986.814                         552.045          5.284       1799.636         179.96          639.7           10.9          255.9       2968.476          2756.238           212.237          1.000          0.944            0.028                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989          68.024                        1964.742                         559.252          5.260       1789.416         178.94          651.6           11.1          260.6       2955.815          2746.412           209.403          1.000          0.943            0.028                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989          75.553                        1945.454                         569.451          5.251       1783.398         178.34          663.1           11.2          265.2       2950.696          2743.132           207.564          1.000          0.944            0.027                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989          80.832                        1928.829                         580.387          5.251       1779.814         177.98          674.6           11.3          269.9       2950.866          2743.406           207.460          1.000          0.944            0.027                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989          83.123                        1965.404                         609.835          5.404       1826.969         182.70          686.6           11.4          274.7       3033.989          2815.518           218.471          1.000          0.949            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989          71.566                        1991.819                         632.454          5.535       1861.811         186.18          699.7           11.6          279.9       3105.554          2868.505           237.049          1.000          0.952            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989          78.384                        2021.813                         659.097          5.681       1901.920         190.19          714.4           11.8          285.8       3183.938          2930.167           253.771          1.000          0.956            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989          80.198                        2050.088                         686.954          5.828       1941.494         194.15          730.0           11.9          292.0       3264.136          2991.538           272.598          1.000          0.959            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989          78.296                        2081.412                         718.163          5.973       1985.422         198.54          746.7           12.1          298.7       3342.432          3060.614           281.818          1.000          0.962            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989          68.338                        2109.544                         747.114          6.099       2025.317         202.53          763.1           12.3          305.2       3410.770          3123.920           286.850          1.000          0.965            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989          69.404                        2135.097                         775.916          6.225       2063.057         206.31          779.4           12.5          311.8       3480.174          3184.303           295.872          1.000          0.968            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989          60.279                        2105.808                         781.115          6.184       2045.311         204.53          796.1           12.7          318.4       3459.436          3165.358           294.078          1.000          0.967            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989          77.960                        2076.928                         790.687          6.173       2030.882         203.09          812.5           12.9          325.0       3456.369          3151.746           304.623          1.000          0.967            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989          77.507                        2052.441                         803.104          6.164       2021.605         202.16          830.6           13.1          332.2       3452.773          3146.482           306.291          1.000          0.967            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989          70.187                        2027.031                         810.849          6.141       2008.422         200.84          848.2           13.3          339.3       3441.831          3134.572           307.259          1.000          0.967            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989          64.171                        2000.441                         814.954          6.106       1991.905         199.19          865.7           13.5          346.3       3424.850          3116.991           307.859          1.000          0.966            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989          68.013                        1975.877                         821.058          6.079       1978.270         197.83          883.4           13.7          353.3       3411.689          3103.997           307.692          1.000          0.966            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989          25.251                        1937.584                         802.656          5.973       1937.854         193.79          901.0           13.9          360.4       3355.751          3046.581           309.170          1.000          0.964            0.026                0.0                             0.8              ?            0.0            0.1            0.1            0.0            0.0            0.0
    20/Nov/1989          28.186                        1956.266                         816.457          6.027       1960.512         196.05          913.0           14.0          365.2       3383.937          3081.908           302.029          1.000          0.965            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989          44.224                        1976.223                         837.945          6.106       1989.313         198.93          929.4           14.2          371.8       3428.161          3127.942           300.219          1.000          0.967            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989          58.444                        1997.302                         866.165          6.211       2023.320         202.33          946.1           14.4          378.4       3486.605          3183.247           303.358          1.000          0.969            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989          39.764                        2013.691                         886.475          6.283       2048.409         204.84          963.4           14.6          385.4       3526.369          3224.178           302.191          1.000          0.971            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989          67.425                        2032.658                         918.178          6.402       2082.663         208.27          980.3           14.7          392.1       3593.794          3281.371           312.423          1.000          0.973            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989          63.343                        2049.797                         947.203          6.515       2113.410         211.34          998.9           15.0          399.5       3657.137          3333.272           323.865          1.000          0.974            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989          20.766                        2057.176                         953.395          6.552       2122.144         212.21         1018.2           15.2          407.3       3677.903          3347.082           330.821          1.000          0.975            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989          30.400                        2019.326                         943.729          6.455       2087.653         208.77         1037.2           15.4          414.9       3627.079          3301.854           325.225          1.000          0.973            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989          36.189                        1984.455                         939.173          6.367       2058.854         205.89         1055.5           15.6          422.2       3582.038          3266.228           315.811          1.000          0.972            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989          49.346                        1953.280                         941.258          6.303       2037.211         203.72         1072.8           15.8          429.1       3550.179          3242.613           307.566          1.000          0.972            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989          68.972                        1925.408                         950.096          6.273       2022.390         202.24         1089.9           16.0          435.9       3537.971          3230.339           307.633          1.000          0.972            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989          62.145                        1900.080                         953.022          6.245       2005.330         200.53         1107.8           16.2          443.1       3526.109          3212.365           313.744          1.000          0.971            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989          79.666                        1876.933                         964.931          6.249       1995.811         199.58         1126.8           16.4          450.7       3531.717          3207.470           324.247          1.000          0.971            0.026                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989          74.752                        1855.245                         973.309          6.245       1984.871         198.49         1147.0           16.7          458.8       3532.339          3199.684           332.656          1.000          0.971            0.026                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989          71.573                        1876.749                        1004.787          6.372       2020.002         202.00         1168.0           16.9          467.2       3603.913          3258.494           345.419          1.000          0.973            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989          53.425                        1895.842                        1031.849          6.467       2050.298         205.03         1189.4           17.2          475.8       3657.338          3310.031           347.307          1.000          0.975            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989          56.025                        1913.829                        1061.109          6.563       2080.841         208.08         1209.8           17.4          483.9       3713.363          3363.236           350.127          1.000          0.976            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989          33.944                        1925.177                        1077.376          6.621       2098.237         209.82         1230.2           17.6          492.1       3747.306          3393.522           353.784          1.000          0.977            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989          60.080                        1938.810                        1108.725          6.721       2126.170         212.62         1251.0           17.9          500.4       3807.386          3444.646           362.741          1.000          0.978            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989          41.210                        1949.308                        1130.585          6.789       2145.802         214.58         1272.9           18.1          509.2       3848.597          3480.968           367.629          1.000          0.979            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989          52.883                        1961.327                        1161.067          6.876       2171.357         217.14         1294.7           18.4          517.9       3901.480          3529.652           371.828          1.000          0.980            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989          65.070                        1932.102                        1169.623          6.842       2152.428         215.24         1316.3           18.6          526.5       3892.234          3515.343           376.892          1.000          0.980            0.026                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989          66.630                        1903.792                        1177.259          6.813       2133.517         213.35         1339.1           18.9          535.6       3884.495          3500.638           383.857          1.000          0.980            0.026                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989          44.278                        1873.543                        1170.025          6.749       2104.559         210.46         1362.8           19.2          545.1       3854.337          3465.485           388.851          1.000          0.979            0.026                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989          64.616                        1845.256                        1172.802          6.717       2082.956         208.30         1386.6           19.5          554.6       3844.452          3444.378           400.074          1.000          0.978            0.026                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989          50.546                        1804.662                        1135.452          6.583       2028.879         202.89         1411.9           19.8          564.8       3770.918          3360.760           410.157          1.000          0.976            0.026                0.0                             0.7              ?            0.0            0.1            0.2            0.0            0.0            0.0
    16/Dec/1989          24.570                        1779.055                        1120.023          6.490       1999.336         199.93         1426.3           20.0          570.5       3720.788          3320.587           400.201          1.000          0.975            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989          47.977                        1755.370                        1119.815          6.434       1980.910         198.09         1448.1           20.2          579.2       3694.069          3301.465           392.605          1.000          0.974            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989          40.857                        1769.460                        1141.518          6.503       2003.595         200.36         1467.1           20.5          586.8       3734.927          3341.388           393.539          1.000          0.975            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989          61.049                        1783.517                        1171.784          6.604       2030.927         203.09         1484.2           20.7          593.7       3795.975          3391.465           404.511          1.000          0.977            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989          62.759                        1796.273                        1203.565          6.707       2057.648         205.76         1502.3           20.9          600.9       3858.734          3442.020           416.714          1.000          0.978            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989          71.824                        1807.674                        1240.076          6.823       2085.355         208.54         1521.6           21.2          608.7       3930.559          3496.777           433.782          1.000          0.979            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989          68.778                        1816.207                        1274.051          6.931       2108.578         210.86         1545.2           21.4          618.1       3999.337          3545.058           454.279          1.000          0.980            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989          32.713                        1825.451                        1293.954          6.983       2124.743         212.47         1571.6           21.8          628.6       4032.050          3577.578           454.471          1.000          0.981            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989          48.294                        1836.405                        1323.792          7.055       2147.274         214.73         1595.8           22.1          638.3       4080.344          3624.291           456.053          1.000          0.982            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989          63.381                        1809.226                        1328.124          7.012       2125.745         212.57         1619.7           22.4          647.9       4068.789          3606.984           461.805          1.000          0.981            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989          45.675                        1781.409                        1322.699          6.945       2098.643         209.86         1648.2           22.7          659.3       4039.467          3576.860           462.607          1.000          0.981            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989          64.406                        1751.091                        1325.185          6.906       2073.847         207.38         1676.8           23.1          670.7       4028.827          3553.302           475.525          1.000          0.980            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989          70.007                        1722.725                        1332.014          6.878       2052.974         205.30         1707.8           23.4          683.1       4023.685          3537.054           486.630          1.000          0.980            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989          72.660                        1702.150                        1343.200          6.856       2040.497         204.05         1739.6           23.8          695.8       4021.096          3534.735           486.361          1.000          0.979            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989          73.743                        1684.522                        1354.067          6.834       2030.007         203.00         1770.1           24.2          708.0       4019.549          3535.177           484.372          1.000          0.979            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989          69.741                        1665.496                        1361.832          6.805       2016.786         201.68         1800.1           24.6          720.0       4013.977          3530.289           483.688          1.000          0.979            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990          43.746                        1678.992                        1386.707          6.871       2037.870         203.79         1830.9           24.9          732.4       4057.723          3572.627           485.096          1.000          0.980            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990          58.213                        1690.223                        1417.460          6.955       2059.639         205.96         1860.7           25.3          744.3       4115.936          3619.459           496.477          1.000          0.981            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990          60.326                        1700.860                        1452.587          7.042       2082.777         208.28         1892.3           25.7          756.9       4176.262          3671.284           504.978          1.000          0.982            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990          31.086                        1703.300                        1463.569          7.084       2087.045         208.70         1924.3           26.1          769.7       4207.348          3684.107           523.241          1.000          0.982            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990          43.876                        1711.806                        1492.009          7.147       2104.908         210.49         1958.6           26.5          783.4       4251.223          3725.786           525.438          1.000          0.983            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990          48.114                        1718.173                        1521.597          7.210       2121.253         212.13         1991.0           26.9          796.4       4299.337          3766.586           532.751          1.000          0.983            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990          43.747                        1722.326                        1548.017          7.266       2133.981         213.40         2024.4           27.3          809.7       4343.084          3801.083           542.002          1.000          0.984            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990          45.818                        1692.103                        1541.893          7.189       2103.288         210.33         2058.0           27.7          823.2       4311.832          3768.053           543.779          1.000          0.983            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990          13.342                        1663.421                        1518.447          7.070       2066.377         206.64         2092.1           28.1          836.8       4248.040          3715.724           532.316          1.000          0.982            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990          55.452                        1639.941                        1519.549          7.009       2045.365         204.54         2124.1           28.5          849.6       4226.350          3698.917           527.434          1.000          0.981            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990          60.405                        1614.135                        1518.945          6.956       2021.531         202.15         2156.6           28.9          862.6       4209.593          3676.900           532.693          1.000          0.981            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990          45.666                        1587.137                        1506.912          6.885       1991.261         199.13         2191.0           29.3          876.4       4178.028          3639.160           538.868          1.000          0.980            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990          55.319                        1557.701                        1502.157          6.829       1963.217         196.32         2226.4           29.7          890.5       4156.034          3607.683           548.351          1.000          0.979            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990          42.763                        1533.885                        1488.034          6.758       1934.895         193.49         2263.0           30.2          905.2       4121.385          3570.471           550.915          1.000          0.978            0.026                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990          65.201                        1545.060                        1522.615          6.853       1957.987         195.80         2299.6           30.6          919.9       4186.587          3621.090           565.497          1.000          0.979            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990          56.437                        1554.667                        1552.656          6.934       1977.158         197.72         2337.1           31.1          934.8       4243.024          3664.602           578.422          1.000          0.980            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990          38.225                        1561.335                        1570.072          6.987       1987.636         198.76         2375.1           31.5          950.1       4281.249          3689.393           591.857          1.000          0.980            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990          38.170                        1569.881                        1594.879          7.039       2003.451         200.35         2414.0           32.0          965.6       4319.419          3726.150           593.269          1.000          0.981            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990          53.944                        1575.603                        1626.662          7.108       2019.840         201.98         2451.2           32.5          980.5       4373.363          3768.246           605.117          1.000          0.981            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990          46.446                        1577.917                        1651.930          7.166       2030.017         203.00         2490.4           33.0          996.2       4419.809          3798.431           621.378          1.000          0.982            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990          32.568                        1571.112                        1670.099          7.203       2029.932         202.99         2531.4           33.5         1012.5       4452.377          3810.296           642.081          1.000          0.982            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990          20.622                        1533.310                        1622.086          7.023       1975.948         197.59         2573.7           34.0         1029.5       4343.153          3718.346           624.807          1.000          0.980            0.026                0.0                             0.8              ?            0.0            0.2            0.1            0.0            0.0            0.0
    23/Jan/1990          56.422                        1514.599                        1620.178          6.964       1957.446         195.74         2592.4           34.3         1037.0       4321.655          3702.484           619.171          1.000          0.980            0.026                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990          52.415                        1494.691                        1616.432          6.902       1937.451         193.75         2631.6           34.8         1052.6       4296.138          3683.061           613.077          1.000          0.979            0.026                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990          52.505                        1436.574                        1559.317          6.701       1864.081         186.41         2670.6           35.3         1068.3       4179.105          3557.622           621.483          1.000          0.976            0.026                0.0                             0.9              ?            0.0            0.4            0.5            0.0            0.0            0.0
    26/Jan/1990          21.529                        1391.585                        1508.843          6.510       1803.986         180.40         2681.7           35.6         1072.7       4063.100          3454.747           608.353          1.000          0.973            0.026                0.0                             0.9              ?            0.0            0.3            0.9            0.0            0.0            0.0
    27/Jan/1990          31.540                        1368.130                        1493.639          6.422       1778.054         177.81         2692.2           35.8         1076.9       4016.502          3417.272           599.230          1.000          0.972            0.026                0.0                             0.9              ?            0.0            0.1            0.3            0.0            0.0            0.0
    28/Jan/1990          -6.183                        1311.743                        1442.203          6.231       1709.301         170.93         2726.9           36.3         1090.7       3905.225          3300.340           604.885          1.000          0.968            0.026                0.0                             0.9              ?            0.0            0.4            0.8            0.0            0.0            0.0
    29/Jan/1990         -10.484                        1286.170                        1418.796          6.161       1677.581         167.76         2738.1           36.6         1095.2       3861.172          3240.848           620.324          1.000          0.966            0.026                0.0                             0.0              ?            0.0            0.4            1.2            0.0            0.0            0.0
    30/Jan/1990         -17.105                        1265.107                        1400.714          6.092       1652.196         165.22         2746.5           36.9         1098.6       3817.114          3193.397           623.717          1.000          0.964            0.026                0.0                             0.0              ?            0.0            0.3            1.3            0.0            0.0            0.0
    31/Jan/1990          -1.295                        1252.066                        1405.345          6.088       1645.643         164.56         2754.8           37.3         1101.9       3815.819          3181.984           633.835          1.000          0.964            0.027                0.0                             0.0              ?            0.0            0.2            1.1            0.0            0.0            0.0
    01/Feb/1990          40.928                        1261.620                        1427.887          6.157       1665.265         166.53         2774.7           37.7         1109.9       3856.747          3215.758           640.989          1.000          0.965            0.027                0.0                             0.0              ?            0.0            0.1            0.3            0.0            0.0            0.0
    02/Feb/1990          20.055                        1249.373                        1444.859          6.186       1665.994         166.60         2814.8           38.3         1125.9       3876.803          3220.234           656.569          1.000          0.966            0.027                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    03/Feb/1990          32.720                        1244.972                        1467.357          6.237       1675.044         167.50         2853.4           38.9         1141.3       3909.523          3239.566           669.957          1.000          0.967            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990          27.042                        1243.551                        1482.410          6.279       1681.661         168.17         2901.1           39.6         1160.4       3936.565          3252.580           683.985          1.000          0.967            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990          -5.075                        1188.561                        1436.658          6.093       1617.683         161.77         2949.2           40.3         1179.7       3826.059          3144.735           681.325          1.000          0.963            0.027                0.0                             1.0              ?            0.0            0.5            0.3            0.0            0.0            0.0
    06/Feb/1990          -5.207                        1134.573                        1376.425          5.879       1546.395         154.64         2953.2           40.4         1181.3       3696.814          3019.705           677.109          1.000          0.958            0.027                0.0                             1.0              ?            0.0            0.4            0.6            0.0            0.0            0.0
    07/Feb/1990          -5.829                        1082.345                        1317.614          5.664       1477.209         147.72         2953.1           40.7         1181.2       3566.807          2898.242           668.565          1.000          0.952            0.027                0.0                             1.0              ?            0.0            0.4            0.9            0.0            0.0            0.0
    08/Feb/1990         -28.930                        1041.621                        1268.872          5.454       1421.821         142.18         2953.0           40.9         1181.2       3438.184          2802.619           635.565          1.000          0.947            0.027                0.0                             1.0              ?            0.0            0.4            1.3            0.0            0.0            0.0
    09/Feb/1990          58.078                        1033.541                        1272.343          5.424       1424.227         142.42         2949.1           41.1         1179.7       3415.072          2804.599           610.473          1.000          0.947            0.028                0.0                             1.0              ?            0.0            0.1            0.4            0.0            0.0            0.0
    10/Feb/1990          59.514                        1031.969                        1265.396          5.394       1424.119         142.41         2982.7           41.7         1193.1       3393.570          2799.384           594.186          1.000          0.948            0.028                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Feb/1990          -5.266                        1011.868                        1220.312          5.252       1385.819         138.58         3024.7           42.4         1209.9       3307.412          2727.657           579.755          1.000          0.943            0.028                0.0                             1.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    12/Feb/1990          -8.681                        1021.859                        1213.026          5.246       1389.538         138.95         3054.6           42.9         1221.8       3298.730          2725.157           573.573          1.000          0.943            0.028                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    13/Feb/1990          58.592                        1041.672                        1244.674          5.355       1426.550         142.66         3084.2           43.4         1233.7       3357.322          2780.491           576.831          1.000          0.947            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990          31.996                        1051.340                        1260.834          5.417       1445.589         144.56         3126.1           44.1         1250.5       3389.318          2805.946           583.372          1.000          0.949            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990          11.318                        1058.029                        1264.432          5.444       1454.137         145.41         3169.0           44.8         1267.6       3400.636          2812.884           587.752          1.000          0.950            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990           5.898                        1057.487                        1242.698          5.410       1441.647         144.16         3209.1           45.4         1283.7       3377.249          2780.604           596.645          1.000          0.948            0.028                0.0                             0.0              ?            0.0            0.2            0.1            0.0            0.0            0.0
    17/Feb/1990          29.051                        1066.258                        1254.269          5.468       1457.351         145.74         3240.1           46.0         1296.0       3406.300          2799.040           607.260          1.000          0.949            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990          19.006                        1071.547                        1261.231          5.510       1467.418         146.74         3285.3           46.7         1314.1       3425.306          2808.310           616.996          1.000          0.950            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
